dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,NeCo,0.17647058823529413,0.27517396209114947,156.3063900639815
cifar10,NeCo,0.058823529411764705,0.27311524996993736,156.92855499120742
cifar10,NeCo,0.17647058823529413,0.27517396209114947,157.15032704639935
cifar10,NeCo,0.11764705882352941,0.27311524996993736,156.63972073651337
cifar10,PCA RecError global,0.8823529411764706,0.8200261032948534,169.97879272498298
cifar10,PCA RecError global,0.8235294117647058,0.8187222673160173,167.1460073042346
cifar10,PCA RecError global,0.8823529411764706,0.8184915794853296,167.7502793065039
cifar10,PCA RecError global,0.8823529411764706,0.8180722673160173,166.54951969119185
cifar10,PCA RecError global,0.8823529411764706,0.818349912818663,168.68155630084408
cifar10,PCE,0.47058823529411764,0.4065890399531024,159.02447959198787
cifar10,PCE,0.47058823529411764,0.4065890399531024,158.1563791071036
cifar10,PCE,0.47058823529411764,0.4065890399531024,158.555439418651
cifar10,PCE,0.47058823529411764,0.4065890399531024,159.2908221917727
cifar10,PCE,0.47058823529411764,0.4092848732864357,158.7915897091512
cifar10,PE,0.35294117647058826,0.36205536390692616,158.1921410758501
cifar10,PE,0.35294117647058826,0.36185536390692613,157.25489188923842
cifar10,PE,0.35294117647058826,0.36205536390692616,157.7466638935514
cifar10,PE,0.35294117647058826,0.36185536390692613,158.3043447234856
cifar10,PE,0.35294117647058826,0.3623366139069261,157.78465411802472
cifar10,REN,0.2,0.2559430578102453,160.63704316222413
cifar10,REN,1.0,0.2559430578102453,172.51970989385805
cifar10,REN,1.0,0.25000808757215004,167.74858981821384
cifar10,REN,0.8,0.2559430578102453,167.0746541261165
cifar10,REN,1.0,0.2559430578102453,174.40826982448897
cifar10,Residual,0.9411764705882353,0.8981871693121697,173.20568131445407
cifar10,Residual,0.9411764705882353,0.877939153439154,178.1926026149033
cifar10,Residual,0.9411764705882353,0.8981871693121697,173.22578942914419
cifar10,Residual,0.9411764705882353,0.876391534391535,174.116835120238
cifar10,Residual,0.9411764705882353,0.8788419312169318,177.34094998424575
cifar10,ViM,0.8235294117647058,0.6984101258116879,165.47621779332854
cifar10,ViM,0.8823529411764706,0.6984101258116879,167.6969072430574
cifar10,ViM,0.8235294117647058,0.6984101258116879,164.76468627889045
cifar10,ViM,0.8235294117647058,0.6984101258116879,165.85147936608848
cifar10,ViM,0.8235294117647058,0.6984101258116879,167.02982707431397
cifar10,fDBD,0.8,0.4327946428571429,167.3564000118218
cifar10,fDBD,0.6,0.4327946428571429,168.3154755196392
cifar10,fDBD,0.6,0.42744287743506504,166.97464654240622
cifar10,fDBD,0.6,0.4327946428571429,166.86525702862403
cifar10,fDBD,0.6,0.4327946428571429,166.6953281790708
cifar10,pNML,1.0,0.7628267766955258,173.8141627907509
cifar10,pNML,0.8,0.7628267766955258,171.95866463001215
cifar10,pNML,0.8,0.7628267766955258,167.7391012459695
cifar10,pNML,1.0,0.7628267766955258,175.1945709580295
cifar10,pNML,0.8,0.7628267766955258,168.90038302209416
cifar100,CTM,0.2,0.05932026289682543,205.85241227946958
cifar100,CTM,0.2,0.05932026289682543,210.06449809930905
cifar100,CTM,0.2,0.05932026289682543,209.1211185559403
cifar100,CTM,0.2,0.05932026289682543,209.82373216424975
cifar100,CTM,0.2,0.05932026289682543,208.37731630020303
cifar100,CTMmean,0.75,0.3485511366288939,209.06086379240844
cifar100,CTMmean,0.4166666666666667,0.3485511366288939,208.62940808304558
cifar100,CTMmean,0.5833333333333334,0.3485511366288939,207.36064231739132
cifar100,CTMmean,0.5833333333333334,0.3485511366288939,206.17423338735279
cifar100,CTMmean,0.75,0.3485511366288939,209.1830732063383
cifar100,CTMmeanOC,0.6666666666666666,0.29010842710190116,208.96363505326357
cifar100,CTMmeanOC,0.5,0.29010842710190116,208.65106600627593
cifar100,CTMmeanOC,0.6666666666666666,0.29010842710190116,207.36069575482185
cifar100,CTMmeanOC,0.5,0.29010842710190116,206.15789395370302
cifar100,CTMmeanOC,0.6666666666666666,0.29010842710190116,209.06149196992473
cifar100,Confidence,0.5833333333333334,0.4883702784143961,207.706551485023
cifar100,Confidence,0.9166666666666666,0.4883702784143961,211.4933895088767
cifar100,Confidence,0.75,0.4883702784143961,208.1534260307077
cifar100,Confidence,0.6666666666666666,0.4883702784143961,206.81934385128858
cifar100,Confidence,0.5833333333333334,0.4883702784143961,208.45012339502313
cifar100,Energy,0.16666666666666666,0.23959897009308775,203.4307695436852
cifar100,Energy,0.25,0.23959897009308775,207.86238142834054
cifar100,Energy,0.08333333333333333,0.23959897009308775,203.74951743840572
cifar100,Energy,0.25,0.23959897009308775,204.72717903899797
cifar100,Energy,0.08333333333333333,0.23959897009308775,203.79586754456685
cifar100,GE,0.4166666666666667,0.5998451691282579,203.59771609649084
cifar100,GE,0.3333333333333333,0.5998451691282579,207.97622450069275
cifar100,GE,0.3333333333333333,0.5998451691282579,204.01942729162005
cifar100,GE,0.3333333333333333,0.5998451691282579,204.83167571643816
cifar100,GE,0.16666666666666666,0.5998451691282579,203.858548645204
cifar100,GEN,0.4,0.33749967081529547,207.8204576826262
cifar100,GEN,0.6,0.3438887085137082,213.98647178153482
cifar100,GEN,0.5,0.3438887085137082,212.81231752852943
cifar100,GEN,0.5,0.33749967081529547,214.8738474074081
cifar100,GEN,0.4,0.3438887085137082,211.8402522777654
cifar100,GradNorm,0.5,0.43070949604589287,205.0064645968113
cifar100,GradNorm,1.0,0.43070949604589287,211.69105527556843
cifar100,GradNorm,0.5,0.43070949604589287,205.37693315489742
cifar100,GradNorm,0.75,0.43070949604589287,206.85956999854398
cifar100,GradNorm,0.5,0.43070949604589287,205.3011353145313
cifar100,KPCA RecError global,0.8333333333333334,0.4322156691653934,210.8107138456001
cifar100,KPCA RecError global,0.5833333333333334,0.4322156691653934,209.28596102789834
cifar100,KPCA RecError global,0.8333333333333334,0.4322156691653934,208.55653231092407
cifar100,KPCA RecError global,0.8333333333333334,0.4322156691653934,206.946717140496
cifar100,KPCA RecError global,0.8333333333333334,0.4322156691653934,209.23775394506623
cifar100,MLS,0.25,0.572592707404932,203.43923440451027
cifar100,MLS,0.16666666666666666,0.572592707404932,207.8601082132984
cifar100,MLS,0.25,0.572592707404932,203.87312426436085
cifar100,MLS,0.16666666666666666,0.572592707404932,204.3543812359244
cifar100,MLS,0.3333333333333333,0.572592707404932,204.04598281943385
cifar100,MSR,0.8,0.5462997546367031,208.73302366082024
cifar100,MSR,0.5,0.5462997546367031,213.68087145055438
cifar100,MSR,0.8,0.5462997546367031,213.44661348253084
cifar100,MSR,0.8,0.5462997546367031,215.53096682588455
cifar100,MSR,0.7,0.5462997546367031,212.20131306080538
cifar100,Maha,0.9,0.6825324074074075,243.1553387777813
cifar100,Maha,0.9,0.6761435185185186,252.85865890811604
cifar100,Maha,0.9,0.6673703703703704,243.3546366268831
cifar100,Maha,0.9,0.6599398148148148,245.99092748553235
cifar100,Maha,0.9,0.6825324074074075,248.12128244044987
cifar100,NNGuide,0.3333333333333333,0.1641865265045411,203.53465102811637
cifar100,NNGuide,0.6666666666666666,0.1641865265045411,209.78296539329955
cifar100,NNGuide,0.4166666666666667,0.1641865265045411,204.64364077998007
cifar100,NNGuide,0.4166666666666667,0.1641865265045411,205.33217391710244
cifar100,NNGuide,0.4166666666666667,0.1641865265045411,205.25266295206126
cifar100,NeCo,0.08333333333333333,0.5470057460105253,203.4195377393142
cifar100,NeCo,0.08333333333333333,0.5470057460105253,207.63245666050992
cifar100,NeCo,0.16666666666666666,0.5470057460105253,203.80560489823168
cifar100,NeCo,0.08333333333333333,0.5470057460105253,204.19819196860746
cifar100,NeCo,0.25,0.5470057460105253,203.9943086765756
cifar100,PCA RecError global,0.9166666666666666,0.7505599703265144,217.9385546785478
cifar100,PCA RecError global,0.8333333333333334,0.7505599703265144,210.7657180564727
cifar100,PCA RecError global,1.0,0.7505599703265144,211.14190534209962
cifar100,PCA RecError global,0.9166666666666666,0.7505599703265144,207.79614996763036
cifar100,PCA RecError global,0.9166666666666666,0.7505599703265144,212.07710842233757
cifar100,PCE,0.5,0.5155381729585775,208.3606984745581
cifar100,PCE,0.3,0.514905820017401,213.47153306148485
cifar100,PCE,0.6,0.514905820017401,213.23677507389976
cifar100,PCE,0.7,0.514905820017401,215.26506299248362
cifar100,PCE,0.5,0.5155381729585775,211.87246847909591
cifar100,PE,0.7,0.5380547721171801,208.62680306158853
cifar100,PE,0.4,0.5380180074112978,213.61829358010516
cifar100,PE,0.7,0.5380180074112978,213.30836471906684
cifar100,PE,0.6,0.5380180074112978,215.1729310218506
cifar100,PE,0.3,0.5380547721171801,211.7456848348134
cifar100,REN,0.3,0.28257038690476205,206.39560548057955
cifar100,REN,0.7,0.2815380208333335,214.65546179424211
cifar100,REN,0.4,0.27896026785714306,211.70494420172133
cifar100,REN,0.4,0.28257038690476205,213.7333643973069
cifar100,REN,0.6,0.27896026785714306,212.08191912355522
cifar100,Residual,1.0,0.9204035841609365,258.14479813121307
cifar100,Residual,1.0,0.9271793778117303,268.73068836925825
cifar100,Residual,1.0,0.927579704609116,257.65023095796494
cifar100,Residual,1.0,0.927579704609116,259.7908261190385
cifar100,Residual,1.0,0.925002090230031,265.92516813575156
cifar100,ViM,0.6,0.8049883461718023,208.39627992495417
cifar100,ViM,0.8,0.8033801966619982,215.0369721465352
cifar100,ViM,0.3,0.8033801966619982,210.2247213028284
cifar100,ViM,0.3,0.8033801966619982,211.99298094515456
cifar100,ViM,0.8,0.8049883461718023,212.68138824234876
cifar100,fDBD,0.1,0.4751640895562776,202.85655618122541
cifar100,fDBD,0.1,0.49145310245310314,207.90182578726757
cifar100,fDBD,0.1,0.49835379689754744,207.47523285744265
cifar100,fDBD,0.1,0.4751640895562776,208.3397667862484
cifar100,fDBD,0.1,0.5009219787157293,206.85910496450404
cifar100,pNML,1.0,0.5637264219576716,218.8898365230662
cifar100,pNML,0.75,0.5637264219576716,210.46524148857281
cifar100,pNML,0.9166666666666666,0.5637264219576716,210.70557170176815
cifar100,pNML,1.0,0.5637264219576716,207.84857724851588
cifar100,pNML,1.0,0.5637264219576716,212.18567191915082
supercifar100,CTM,0.0625,0.2486173611111115,253.69228355599074
supercifar100,CTM,0.0625,0.26764533730158774,258.2043078849834
supercifar100,CTM,0.0625,0.26831200396825444,260.89322874320396
supercifar100,CTM,0.0625,0.26764533730158774,258.6462556317307
supercifar100,CTM,0.0625,0.26764533730158774,250.3065186499867
supercifar100,CTMmean,0.875,0.4176852762569679,261.13046835004513
supercifar100,CTMmean,0.8125,0.3819016362858273,261.692591904932
supercifar100,CTMmean,0.1875,0.42628086449226205,263.713036290576
supercifar100,CTMmean,0.875,0.3819016362858273,263.4878395647071
supercifar100,CTMmean,0.8125,0.42544998213932095,256.8941751428033
supercifar100,CTMmeanOC,0.8125,0.30695966846334566,261.11376902245183
supercifar100,CTMmeanOC,0.75,0.2599875311235613,261.59515185357975
supercifar100,CTMmeanOC,0.125,0.3152869327023746,263.6925006882115
supercifar100,CTMmeanOC,0.8125,0.2599875311235613,263.4580481478696
supercifar100,CTMmeanOC,0.75,0.3090773155221692,256.86854263729464
supercifar100,Confidence,0.3125,0.49565478613162467,258.2868341606666
supercifar100,Confidence,0.9375,0.4898886908298676,263.66037694685014
supercifar100,Confidence,0.375,0.49685829920352015,265.90119600749597
supercifar100,Confidence,0.75,0.4898886908298676,263.41718821235656
supercifar100,Confidence,0.6875,0.4965065134892344,254.23770284537682
supercifar100,Energy,0.16666666666666666,0.10995653665506597,250.63491229658285
supercifar100,Energy,0.16666666666666666,0.10995653665506597,256.60896258029254
supercifar100,Energy,0.3333333333333333,0.10995653665506597,260.6582539944318
supercifar100,Energy,0.16666666666666666,0.10795385224796983,250.28946444136562
supercifar100,Energy,0.16666666666666666,0.10839012675777372,251.1285379877914
supercifar100,GE,0.6875,0.6018601287737317,259.88273484362117
supercifar100,GE,0.625,0.6381796050490903,260.82385711653484
supercifar100,GE,1.0,0.5947155209305943,269.9753029201595
supercifar100,GE,0.6875,0.6381796050490903,263.26170770469827
supercifar100,GE,0.5,0.6015807170090258,253.45430545182757
supercifar100,GEN,0.1875,0.3997262536075036,257.17168257665304
supercifar100,GEN,0.4375,0.3982131583694084,260.42097444718524
supercifar100,GEN,0.4375,0.40431315836940845,266.2691211455458
supercifar100,GEN,0.1875,0.39847506313131315,261.6574071337204
supercifar100,GEN,0.4375,0.3982131583694084,253.27596984326306
supercifar100,GradNorm,0.3333333333333333,0.4463456598548506,253.25321457530188
supercifar100,GradNorm,0.3333333333333333,0.4463456598548506,257.9959561060004
supercifar100,GradNorm,0.6666666666666666,0.4463456598548506,265.8462591370202
supercifar100,GradNorm,0.3333333333333333,0.44422801279602697,251.73298169172375
supercifar100,GradNorm,0.3333333333333333,0.4449265422077917,252.15970585658465
supercifar100,KPCA RecError global,0.9375,0.48599915418187467,262.446488735262
supercifar100,KPCA RecError global,0.1875,0.4575532598392891,259.20108747696617
supercifar100,KPCA RecError global,0.25,0.490514350260306,263.93248013174605
supercifar100,KPCA RecError global,0.5625,0.4575532598392891,262.40401683498015
supercifar100,KPCA RecError global,0.9375,0.48640601692697266,258.15825046573826
supercifar100,MLS,0.4375,0.5336164215686274,258.47818365528485
supercifar100,MLS,0.375,0.5770530037772686,260.2578212678752
supercifar100,MLS,0.9375,0.5266407679738563,268.4054794320799
supercifar100,MLS,0.5,0.5770530037772686,262.241056090705
supercifar100,MLS,0.25,0.5336164215686274,252.95284522121835
supercifar100,MSR,0.5625,0.5576935834182158,258.54739523697293
supercifar100,MSR,0.6875,0.5569812935022493,261.0338875354529
supercifar100,MSR,0.6875,0.5576935834182158,267.389646261524
supercifar100,MSR,0.625,0.5569812935022493,262.40891338010516
supercifar100,MSR,0.5625,0.5576935834182158,253.77199899448476
supercifar100,Maha,1.0,0.8292841089466091,276.17187241272563
supercifar100,Maha,1.0,0.8230579184704188,270.07062980189573
supercifar100,Maha,0.8333333333333334,0.8292841089466091,267.9302677996769
supercifar100,Maha,1.0,0.8292841089466091,277.4030400828763
supercifar100,Maha,1.0,0.8292841089466091,278.6952203409886
supercifar100,NNGuide,0.625,0.23664968752652585,258.67781756986255
supercifar100,NNGuide,0.5625,0.24026243262456506,260.71098424728484
supercifar100,NNGuide,0.875,0.2374192953696631,268.3562160604942
supercifar100,NNGuide,0.25,0.2394928247814278,261.7561175102838
supercifar100,NNGuide,0.625,0.22056764776617718,253.88289214499923
supercifar100,NeCo,0.5,0.5170364999787794,258.4974297520959
supercifar100,NeCo,0.3125,0.5665978413335032,260.22065048163313
supercifar100,NeCo,0.8125,0.5115238365800865,268.3450252430064
supercifar100,NeCo,0.4375,0.5665978413335032,262.22910745193525
supercifar100,NeCo,0.3125,0.5171345391944656,252.97624011847867
supercifar100,PCA RecError global,0.6666666666666666,0.8787848971154113,265.98555916194186
supercifar100,PCA RecError global,0.5,0.8787848971154113,258.4971566562812
supercifar100,PCA RecError global,1.0,0.8787848971154113,268.81279272247383
supercifar100,PCA RecError global,0.6666666666666666,0.8782386786280165,267.6842020347227
supercifar100,PCA RecError global,0.6666666666666666,0.8782386786280165,266.7167485139664
supercifar100,PCE,0.25,0.536303632437823,258.21977122188923
supercifar100,PCE,0.5,0.536913138740344,260.4986592109873
supercifar100,PCE,0.625,0.536303632437823,267.32559802700047
supercifar100,PCE,0.375,0.536913138740344,261.9183992106299
supercifar100,PCE,0.1875,0.536303632437823,252.9013546968182
supercifar100,PE,0.375,0.47082737246413714,258.3654830856884
supercifar100,PE,0.25,0.47082737246413714,260.13685259129005
supercifar100,PE,0.75,0.47082737246413714,267.8794544941765
supercifar100,PE,0.3125,0.47082737246413714,261.8780361642844
supercifar100,PE,0.125,0.47082737246413714,252.56096687868668
supercifar100,REN,0.125,0.5472506673881675,255.2809943261404
supercifar100,REN,0.125,0.6029692640692643,258.8438751016396
supercifar100,REN,0.3125,0.6029692640692643,264.63873962012667
supercifar100,REN,0.125,0.5881806277056278,260.5131781591142
supercifar100,REN,0.375,0.6029692640692643,253.17348161864035
supercifar100,Residual,0.8333333333333334,0.9461477591036396,269.62423812269316
supercifar100,Residual,0.8333333333333334,0.9461477591036396,263.3642645314626
supercifar100,Residual,0.5,0.9461477591036396,264.2238000636487
supercifar100,Residual,0.8333333333333334,0.9461477591036396,271.53148323231574
supercifar100,Residual,0.8333333333333334,0.9461477591036396,271.40554518929036
supercifar100,ViM,1.0,0.8031039300568711,269.5369963312712
supercifar100,ViM,1.0,0.8037254986843219,266.57951932104123
supercifar100,ViM,0.5625,0.80293236142942,266.6596356556595
supercifar100,ViM,1.0,0.8037254986843219,267.8127530968198
supercifar100,ViM,1.0,0.8031039300568711,266.5305750834676
supercifar100,fDBD,0.75,0.23208180014430055,260.0860782570157
supercifar100,fDBD,0.875,0.26490441919191965,262.0161665447887
supercifar100,fDBD,0.5,0.26490441919191965,266.3161199311655
supercifar100,fDBD,0.9375,0.26490441919191965,264.9531802052034
supercifar100,fDBD,0.875,0.26490441919191965,257.30855074095405
supercifar100,pNML,0.5,0.8982544973544975,262.16097774273953
supercifar100,pNML,0.6666666666666666,0.8968914021164021,260.7860586174882
supercifar100,pNML,0.16666666666666666,0.8978080687830687,260.4763000309705
supercifar100,pNML,0.5,0.8979100529100532,261.340201135058
supercifar100,pNML,0.5,0.8979100529100532,264.2015499524599
tinyimagenet,CTM,0.05,0.2717137874278503,210.28650772486907
tinyimagenet,CTM,0.05,0.2717137874278503,211.76937642048682
tinyimagenet,CTM,0.05,0.2717137874278503,210.8607998142811
tinyimagenet,CTM,0.05,0.2717137874278503,209.7283656635903
tinyimagenet,CTM,0.05,0.2717137874278503,211.41098285643199
tinyimagenet,CTMmean,0.15,0.6073505783942362,212.56868810852546
tinyimagenet,CTMmean,0.15,0.6219623411548959,213.76312699576457
tinyimagenet,CTMmean,0.15,0.6073505783942362,211.9986773611714
tinyimagenet,CTMmean,0.15,0.6219623411548959,211.1788461938401
tinyimagenet,CTMmean,0.15,0.6079425582417308,213.83889144983195
tinyimagenet,CTMmeanOC,0.1,0.5696069525348016,212.54544097040366
tinyimagenet,CTMmeanOC,0.1,0.586450109241929,213.73633282798443
tinyimagenet,CTMmeanOC,0.1,0.5696069525348016,211.98888305406035
tinyimagenet,CTMmeanOC,0.1,0.586450109241929,211.14943888022958
tinyimagenet,CTMmeanOC,0.1,0.5702108468703136,213.83624755854697
tinyimagenet,Confidence,0.45,0.680036016458351,219.54073918907497
tinyimagenet,Confidence,0.45,0.6767595079382762,220.28327756180062
tinyimagenet,Confidence,0.45,0.680036016458351,220.21910181529148
tinyimagenet,Confidence,0.5,0.6767595079382762,218.849989866629
tinyimagenet,Confidence,0.45,0.6791013759354754,220.91480261914893
tinyimagenet,Energy,0.8,0.137195604504428,223.71294767024992
tinyimagenet,Energy,0.8,0.13729364372011427,226.2997491625834
tinyimagenet,Energy,0.8,0.137195604504428,227.4921504670602
tinyimagenet,Energy,0.8,0.1376149944826415,223.2923572652479
tinyimagenet,Energy,0.8,0.137195604504428,226.3953663771944
tinyimagenet,GE,0.75,0.6232451247860257,223.63649678608317
tinyimagenet,GE,0.75,0.6287481885115159,226.23080283365962
tinyimagenet,GE,0.75,0.6232451247860257,227.32123603587252
tinyimagenet,GE,0.75,0.6287481885115159,223.19801923347214
tinyimagenet,GE,0.75,0.6244644875311237,226.3128378141815
tinyimagenet,GEN,0.4,0.33519814439033163,218.5478832557946
tinyimagenet,GEN,0.35,0.33519814439033163,219.09150990527218
tinyimagenet,GEN,0.4,0.33519814439033163,218.8410446189137
tinyimagenet,GEN,0.35,0.33519814439033163,216.79294505449647
tinyimagenet,GEN,0.4,0.33519814439033163,219.7095029272141
tinyimagenet,GradNorm,0.95,0.44602920574795557,270.6924384041011
tinyimagenet,GradNorm,0.9,0.4443049993987493,271.083495280547
tinyimagenet,GradNorm,1.0,0.44602920574795557,284.53518338168203
tinyimagenet,GradNorm,0.95,0.4443049993987493,272.40784369906333
tinyimagenet,GradNorm,0.9,0.44602920574795557,275.5687248262746
tinyimagenet,KPCA RecError global,0.3,0.6891422251665815,216.1416901668991
tinyimagenet,KPCA RecError global,0.4,0.6654434817803383,219.61940689055533
tinyimagenet,KPCA RecError global,0.3,0.6891422251665815,217.51232132966797
tinyimagenet,KPCA RecError global,0.4,0.6654434817803383,217.5185428360407
tinyimagenet,KPCA RecError global,0.35,0.6891422251665815,219.27773803208984
tinyimagenet,MLS,0.7,0.42152146928847306,220.88903526237306
tinyimagenet,MLS,0.65,0.4267776842744675,222.629319651628
tinyimagenet,MLS,0.65,0.42152146928847306,223.5503264810747
tinyimagenet,MLS,0.65,0.4267776842744675,220.06685710168284
tinyimagenet,MLS,0.65,0.4217617529019184,223.13130238095192
tinyimagenet,MSR,0.55,0.645257768732493,220.13249404904158
tinyimagenet,MSR,0.5,0.655841014530812,220.81830906284873
tinyimagenet,MSR,0.5,0.645257768732493,221.44042888804228
tinyimagenet,MSR,0.45,0.655841014530812,218.8252279239187
tinyimagenet,MSR,0.5,0.645257768732493,221.75396026079656
tinyimagenet,Maha,0.5,0.9175188792688792,342.45819701840855
tinyimagenet,Maha,0.5,0.9175188792688792,338.9922089049655
tinyimagenet,Maha,0.5,0.9175188792688792,361.5572814333406
tinyimagenet,Maha,0.5,0.9175188792688792,356.36038520551756
tinyimagenet,Maha,0.5,0.9175188792688792,350.3195585386485
tinyimagenet,NNGuide,0.25,0.4776572621788613,213.59411827515936
tinyimagenet,NNGuide,0.25,0.4776572621788613,216.15267772877775
tinyimagenet,NNGuide,0.25,0.4776572621788613,215.80448347851393
tinyimagenet,NNGuide,0.25,0.4776572621788613,212.67196688117656
tinyimagenet,NNGuide,0.25,0.4776572621788613,216.72176830780853
tinyimagenet,NeCo,0.65,0.40606260455571125,220.8792259804337
tinyimagenet,NeCo,0.7,0.4137884692071273,222.89294390039422
tinyimagenet,NeCo,0.7,0.40606260455571125,223.63149539958482
tinyimagenet,NeCo,0.7,0.4137884692071273,220.217366349649
tinyimagenet,NeCo,0.7,0.4086357935535326,223.26039075632758
tinyimagenet,PCA RecError global,0.9,0.7767306697931698,250.7669239816126
tinyimagenet,PCA RecError global,1.0,0.7749441774184421,273.66448532236524
tinyimagenet,PCA RecError global,0.9,0.7767306697931698,248.79815178128018
tinyimagenet,PCA RecError global,0.9,0.7719274679568798,251.72580759926632
tinyimagenet,PCA RecError global,0.95,0.7757448310132133,276.6565456579342
tinyimagenet,PCE,0.5,0.4182675726540618,220.07981104149468
tinyimagenet,PCE,0.55,0.416590509745565,221.0324603338492
tinyimagenet,PCE,0.55,0.4182675726540618,221.61975242525324
tinyimagenet,PCE,0.55,0.416590509745565,218.94369225050724
tinyimagenet,PCE,0.55,0.41725674749066305,221.80319632170693
tinyimagenet,PE,0.6,0.4847858109721163,220.65134763710438
tinyimagenet,PE,0.6,0.4822081674146933,222.30553789245147
tinyimagenet,PE,0.6,0.4847858109721163,222.97373696739788
tinyimagenet,PE,0.6,0.4822081674146933,219.88921405902306
tinyimagenet,PE,0.6,0.4840407129329006,222.70470174194878
tinyimagenet,REN,0.35,0.4954300978535355,217.7601963882176
