dataset,method,actual_augrc,predicted_augrc
cifar10,MLS,111.83378586614256,135.02885552840914
cifar10,MSR,111.90110400450806,136.21804631609254
cifar10,MSR,111.59545685360627,137.82564776772134
cifar10,MSR,111.868116900492,137.03061635860075
cifar10,MSR,111.59457561338945,137.03061635860075
cifar10,MSR,112.05096906147745,137.03061635860075
cifar10,Maha,109.11219460124852,122.3104429481952
cifar10,Maha,109.06074529420064,122.06232023164823
cifar10,Maha,109.06164371460825,122.14188337386575
cifar10,Maha,108.74525220962052,122.14188337386575
cifar10,Maha,109.13663827134658,122.14188337386575
cifar10,NNGuide,111.2285921639556,133.7895549746363
cifar10,NNGuide,110.28291708128022,135.06579698197956
cifar10,NNGuide,111.14581616564611,134.48966633455248
cifar10,NNGuide,110.53925919345602,134.48966633455248
cifar10,NNGuide,111.36859692643999,134.58682003737474
cifar10,NeCo,110.59005075465163,131.76150027337147
cifar10,NeCo,110.06497893221935,133.2897114039436
cifar10,NeCo,110.60484929556426,132.58849755605033
cifar10,NeCo,110.0817063444978,132.58849755605033
cifar10,NeCo,110.7762662026844,132.67483339128592
cifar10,PCA RecError global,109.5614468725287,125.96902312657639
cifar10,PCA RecError global,108.79751222959176,125.74336344878624
cifar10,PCA RecError global,109.04029734457077,125.9215792144219
cifar10,PCA RecError global,108.28306884274237,125.9215792144219
cifar10,PCA RecError global,108.75180385084133,125.9215792144219
cifar10,PCE,111.80165165396818,135.86824706817941
cifar10,PCE,111.47480831142097,137.48583573962503
cifar10,PCE,111.77264141916976,136.48980219361417
cifar10,PCE,111.47420278796648,136.48980219361417
cifar10,PCE,111.95052883176265,136.48980219361417
cifar10,PE,111.55963074841065,134.61913828160618
cifar10,PE,111.24434439095074,135.79630442719537
cifar10,PE,111.56560281411443,135.11523131023162
cifar10,PE,111.19638381664274,135.11523131023162
cifar10,PE,111.7144176404208,135.20627145310746
cifar10,REN,113.61427044244118,145.93477702960857
cifar10,REN,341.54217880105085,147.32480633058643
cifar10,REN,140.07798253037646,146.47481142728714
cifar10,REN,330.79749210921176,146.47481142728714
cifar10,REN,169.8419233841154,146.9642596533496
cifar10,Residual,108.63494686892534,121.04021489722534
cifar10,Residual,108.69788831804814,120.61659090059307
cifar10,Residual,108.61582540086849,120.77618127623498
cifar10,Residual,108.34082638160419,120.77618127623498
cifar10,Residual,108.67925921635968,120.77618127623498
cifar10,ViM,108.73703773992324,122.0758494548525
cifar10,ViM,108.70724811697205,122.04628030326043
cifar10,ViM,108.71037202056301,122.06613296586875
cifar10,ViM,108.39882090764269,122.06613296586875
cifar10,ViM,108.77475669790661,122.07114373300719
cifar10,fDBD,111.22960397743361,132.35280309098553
cifar10,fDBD,110.82863977215615,133.6472576069326
cifar10,fDBD,111.11138193923952,132.99265528926463
cifar10,fDBD,110.62881716931005,132.99265528926463
cifar10,fDBD,111.18124042145345,133.07909654920797
cifar10,pNML,108.59706841803936,122.40853773930999
cifar10,pNML,108.67062332667042,121.95894545918806
cifar10,pNML,108.56855322632802,122.11784099444085
cifar10,pNML,108.39357472384512,122.11784099444085
cifar10,pNML,108.62287647576157,122.11784099444085
cifar100,CTM,127.10629589322562,176.14882179794603
cifar100,CTM,127.03048636137858,173.1777989993941
cifar100,CTM,127.60983809396328,171.73412331281216
cifar100,CTM,127.69261379555886,171.22217326387982
cifar100,CTM,127.8876906434156,176.61088811466564
cifar100,CTMmean,128.86842530822562,165.7688096792331
cifar100,CTMmean,129.23174159301615,163.83108368509605
cifar100,CTMmean,128.74551429329017,164.0378800378584
cifar100,CTMmean,129.56075510217198,163.49246068344644
cifar100,CTMmean,130.08979241036502,166.1090530757961
cifar100,CTMmeanOC,128.73749981193552,160.6791636665128
cifar100,CTMmeanOC,129.0975046691263,157.47521463066957
cifar100,CTMmeanOC,128.6334674117039,157.03100507768573
cifar100,CTMmeanOC,129.42534746097277,156.62543623530212
cifar100,CTMmeanOC,129.95439497496832,160.90627630513723
cifar100,Confidence,238.32053691148758,254.3467583934149
cifar100,Confidence,238.6019378900528,251.68995703067114
cifar100,Confidence,238.58709633350372,251.67248904201617
cifar100,Confidence,239.36057090759277,251.6180607713087
cifar100,Confidence,238.77999186515808,254.3467583934149
cifar100,Energy,127.94858341640226,158.5338574506788
cifar100,Energy,128.19002263610992,158.5338574506788
cifar100,Energy,129.17979757097186,158.36184734128244
cifar100,Energy,128.79344026709498,157.66218121019335
cifar100,Energy,128.8532331157948,159.0061253355827
cifar100,GE,128.15686267955004,156.2913265835525
cifar100,GE,128.07710655000645,155.39624409740014
cifar100,GE,128.80788978919531,155.3873231022456
cifar100,GE,129.09062919715214,155.04653381691327
cifar100,GE,129.1212817594867,156.91249085997413
cifar100,GEN,131.8835780401576,163.10364551739056
cifar100,GEN,131.22395194644417,161.71923000895703
cifar100,GEN,141.57327938571953,161.41461930633227
cifar100,GEN,134.57116943328325,160.2864638243672
cifar100,GEN,133.59102469388134,163.48983899227835
cifar100,GradNorm,131.7387954696054,170.3318355509076
cifar100,GradNorm,129.99609582684394,169.05507206380022
cifar100,GradNorm,131.28773686753402,168.64846206597824
cifar100,GradNorm,131.74890389652913,168.30594096722373
cifar100,GradNorm,131.5113034512252,170.44104825033767
cifar100,KPCA RecError global,126.51276540169934,152.95585387418768
cifar100,KPCA RecError global,127.79857589362013,152.2135338228025
cifar100,KPCA RecError global,126.59312077835335,152.05679942221548
cifar100,KPCA RecError global,140.41136724684213,151.50108801154008
cifar100,KPCA RecError global,125.19031771529154,152.95585387418768
cifar100,MLS,128.08017116523217,172.7439519622091
cifar100,MLS,128.25802772619429,169.80141660544493
cifar100,MLS,129.17661743481736,171.3359062098577
cifar100,MLS,128.89735025514506,169.90652437847567
cifar100,MLS,128.95466661702545,173.36550584141307
cifar100,MSR,130.45397991079133,151.38380558181623
cifar100,MSR,130.1521615622803,149.04720303438557
cifar100,MSR,131.0839003578031,149.02378639359594
cifar100,MSR,131.37975873290574,148.82870946898015
cifar100,MSR,131.0253823248246,152.19293826992245
cifar100,Maha,121.62964798266049,179.77308050654182
cifar100,Maha,121.95976065782757,178.32000277245515
cifar100,Maha,121.97059895657367,177.65035644957425
cifar100,Maha,122.58817926142169,177.50999448467294
cifar100,Maha,122.78585139784431,179.8885296651063
cifar100,NNGuide,127.76097682070957,157.80763660485104
cifar100,NNGuide,128.24438902118177,155.40398305833426
cifar100,NNGuide,128.4257000067173,154.90323518218761
cifar100,NNGuide,128.4790937241417,154.15423105445333
cifar100,NNGuide,128.6543561679485,158.26920346632002
cifar100,NeCo,126.38610089073902,168.11242076853588
cifar100,NeCo,126.76025484363876,166.4436489124437
cifar100,NeCo,127.355256970623,164.4654668267407
cifar100,NeCo,127.12258170229815,163.81311434351133
cifar100,NeCo,127.47138065158691,168.54769318005276
cifar100,PCA RecError global,125.20678061639862,170.5072789775969
cifar100,PCA RecError global,125.2426106134283,169.6770245165875
cifar100,PCA RecError global,124.38069852652822,168.9758319031716
cifar100,PCA RecError global,125.17476101110992,168.81235726467207
cifar100,PCA RecError global,126.0988500526369,170.5072789775969
cifar100,PCE,130.06908145567974,165.86209616784643
cifar100,PCE,129.74826367913963,162.75678898191444
cifar100,PCE,130.6777758657989,162.4316632843587
cifar100,PCE,130.97587613342537,161.70078125380306
cifar100,PCE,130.62137269763,166.18062645768387
cifar100,PE,129.04383891299094,151.89156752131484
cifar100,PE,128.74479872843142,149.43630188375693
cifar100,PE,129.65722634247544,150.34179060853646
cifar100,PE,129.95199260019305,148.89580156476174
cifar100,PE,129.66286205769143,152.52154311743868
cifar100,REN,136.4865066480457,212.27140640985132
cifar100,REN,132.29124882243818,210.8203993476692
cifar100,REN,140.79378180392968,210.47121601246076
cifar100,REN,139.22459131676283,210.27722777421212
cifar100,REN,149.0598462908533,212.27140640985132
cifar100,Residual,120.70704638398915,181.38345030766598
cifar100,Residual,121.04094995642902,175.79224321391288
cifar100,Residual,121.2566635460964,175.08095830805337
cifar100,Residual,121.83188026955858,173.42392431778325
cifar100,Residual,121.99793249007541,181.4669992456311
cifar100,ViM,121.28329309029175,155.33405241836957
cifar100,ViM,121.46035912194479,153.38431100088238
cifar100,ViM,121.81226173037955,152.95066125975754
cifar100,ViM,122.1906917704347,152.78061688606942
cifar100,ViM,122.3465938665839,155.48107989009262
cifar100,fDBD,126.74522953168636,150.83373402564916
cifar100,fDBD,126.59504295652732,149.23760187130713
cifar100,fDBD,126.98926958619838,149.23760187130713
cifar100,fDBD,127.78965822622436,148.4174895400775
cifar100,fDBD,127.6574387887379,150.83373402564916
cifar100,pNML,122.31519873831317,167.46026490891367
cifar100,pNML,122.1423430842755,164.74497290023467
cifar100,pNML,122.12020740853141,162.53401972281617
cifar100,pNML,124.56761146275986,162.33165817843962
cifar100,pNML,124.0733897612552,167.59300398649563
supercifar100,CTM,153.19221284509126,230.1652837986289
supercifar100,CTM,136.72765727984904,223.02288286532183
supercifar100,CTM,152.59919342568645,219.27555758975763
supercifar100,CTM,154.3831284836481,220.91460451789763
supercifar100,CTM,148.63469030656992,227.63832402488643
supercifar100,CTMmean,140.3476524994861,248.97377508235627
supercifar100,CTMmean,134.91087700674024,233.3983945591865
supercifar100,CTMmean,138.7494173106378,227.2719370250196
supercifar100,CTMmean,138.63094204450758,230.0581541883086
supercifar100,CTMmean,137.86450316015015,237.92438211135715
supercifar100,CTMmeanOC,140.29938917484662,230.15513335124524
supercifar100,CTMmeanOC,135.03171084298654,221.39824239308732
supercifar100,CTMmeanOC,138.97181856568088,216.9657536972259
supercifar100,CTMmeanOC,138.48383872948682,219.36253910534032
supercifar100,CTMmeanOC,137.83947624737576,226.17525530147955
supercifar100,Confidence,232.5918897986412,330.72079184144474
supercifar100,Confidence,234.3794405460358,319.4641825891011
supercifar100,Confidence,231.2762886285782,318.04521219558154
supercifar100,Confidence,231.19283467531204,318.252976146942
supercifar100,Confidence,232.97259956598282,322.5548512819312
supercifar100,Energy,153.6294446775828,231.90055389337942
supercifar100,Energy,135.87483630222303,214.9844423052408
supercifar100,Energy,151.05602125057294,211.57770341017982
supercifar100,Energy,154.71126983280072,213.55543799653947
supercifar100,Energy,149.10418371762867,218.46788845131215
supercifar100,GE,153.01982431870394,232.42953117123557
supercifar100,GE,139.02141202357382,221.77033495114668
supercifar100,GE,152.4544188827271,218.3368264945869
supercifar100,GE,152.7640466043997,219.6794265368061
supercifar100,GE,146.29301497098987,226.35808957910024
supercifar100,GEN,164.66668551858947,247.88667407021902
supercifar100,GEN,147.06005734302545,229.65630079571838
supercifar100,GEN,161.9494267934819,226.62046823998887
supercifar100,GEN,163.7306630327596,228.2249969937944
supercifar100,GEN,160.57260098844304,231.0911594822492
supercifar100,GradNorm,162.47025763977035,234.94420719853682
supercifar100,GradNorm,145.2817807812845,217.6731222157132
supercifar100,GradNorm,159.26812643008608,213.88555959439768
supercifar100,GradNorm,161.6867322865041,214.48724044596042
supercifar100,GradNorm,151.75791488261558,220.8979634585745
supercifar100,KPCA RecError global,154.25029272853595,242.36575182391908
supercifar100,KPCA RecError global,155.22865131963664,230.7580665721111
supercifar100,KPCA RecError global,155.77153295560305,228.08840902500378
supercifar100,KPCA RecError global,154.4819317865525,228.6695499439822
supercifar100,KPCA RecError global,129.0123749403259,233.9377821070183
supercifar100,MLS,152.76770160231342,230.8073948359527
supercifar100,MLS,137.26613777490917,213.0964654346941
supercifar100,MLS,150.82274477772086,210.48266675098304
supercifar100,MLS,154.0291607445822,212.46103181448817
supercifar100,MLS,148.0677452582014,216.5835188518373
supercifar100,MSR,154.82402884864982,241.30206062634468
supercifar100,MSR,144.08784138495787,223.96910654428015
supercifar100,MSR,152.8343517853231,221.87335022863218
supercifar100,MSR,154.36572300035613,222.46187329931246
supercifar100,MSR,148.55641791305644,225.40807791225743
supercifar100,Maha,118.76024015290724,282.7874548929913
supercifar100,Maha,117.35246341811259,263.52695368047097
supercifar100,Maha,116.67414443219411,257.51010316245555
supercifar100,Maha,119.7428752300446,258.9593945487358
supercifar100,Maha,118.37186704086919,270.8158912034611
supercifar100,NNGuide,153.24303479689323,234.73385334027938
supercifar100,NNGuide,138.900101395595,221.27224738688437
supercifar100,NNGuide,145.6970438779757,217.3917970322089
supercifar100,NNGuide,153.7216205412573,219.16449354902284
supercifar100,NNGuide,147.7926707271851,225.81907555404803
supercifar100,NeCo,149.7256751707436,225.63503412630925
supercifar100,NeCo,134.72018760054192,215.6554856957124
supercifar100,NeCo,147.15224410565273,211.0187932088735
supercifar100,NeCo,150.35874204799714,212.61372423924374
supercifar100,NeCo,143.34361024812594,221.8750352799895
supercifar100,PCA RecError global,136.48581477053744,266.46104754291537
supercifar100,PCA RecError global,117.00542656631865,251.9761956085411
supercifar100,PCA RecError global,113.79885526268279,245.6512193885661
supercifar100,PCA RecError global,121.85864005417736,248.06210894463484
supercifar100,PCA RecError global,115.67303105320148,259.6026539577546
supercifar100,PCE,154.37961599716033,226.3866315778797
supercifar100,PCE,143.06110158852636,216.1890509731005
supercifar100,PCE,152.53125064274803,213.98943115941384
supercifar100,PCE,153.991052023889,214.7606359822457
supercifar100,PCE,147.99921990949468,217.61060801480065
supercifar100,PE,153.60258773772435,240.2283184838376
supercifar100,PE,141.186977473728,231.6200160619609
supercifar100,PE,152.20083111537093,230.6765639038092
supercifar100,PE,153.3099378777639,231.83408239118333
supercifar100,PE,147.06572802725657,234.1640771401606
supercifar100,REN,175.86834633751687,292.5808928576612
supercifar100,REN,150.07556625524666,291.0525582200638
supercifar100,REN,175.08320465097668,290.7053726046625
supercifar100,REN,168.09517599688138,290.8901326294879
supercifar100,REN,153.50294511036728,291.0525582200638
supercifar100,Residual,115.05988804815668,298.39014107291314
supercifar100,Residual,114.83120291517284,284.1156526416928
supercifar100,Residual,113.29677483870302,278.92483108196006
supercifar100,Residual,116.93182811460302,280.443861130802
supercifar100,Residual,115.02301892719024,291.84490959916536
supercifar100,ViM,120.7255108167005,233.40146054152996
supercifar100,ViM,117.60770399561456,221.7223064909697
supercifar100,ViM,118.62311975321683,217.63672602729844
supercifar100,ViM,123.24530640079809,218.75992988798876
supercifar100,ViM,120.13371552328866,227.71623997296902
supercifar100,fDBD,149.3139262108959,229.83239779730584
supercifar100,fDBD,136.65136138913908,211.247659767339
supercifar100,fDBD,149.3519373127352,209.00999446367027
supercifar100,fDBD,148.70708866807237,209.72139095213421
supercifar100,fDBD,144.78569431062854,216.4081468568837
supercifar100,pNML,116.11967393363585,307.2913904138443
supercifar100,pNML,115.9466603502892,285.70732829980426
supercifar100,pNML,115.56971128283864,279.6338069894716
supercifar100,pNML,118.19461524037808,281.2492029657947
supercifar100,pNML,116.6263685739604,292.6391472525341
tinyimagenet,CTM,294.60240546058304,145.62871691657588
tinyimagenet,CTM,294.993267422413,147.8144241826312
tinyimagenet,CTM,294.342422183772,147.8144241826312
tinyimagenet,CTM,295.9404445152714,141.28620407553476
tinyimagenet,CTM,294.5798269660314,147.8144241826312
tinyimagenet,CTMmean,320.3026791445233,135.73832142422313
tinyimagenet,CTMmean,346.34238862585585,136.22690676394586
tinyimagenet,CTMmean,339.5265935430089,136.22690676394586
tinyimagenet,CTMmean,322.31797079407164,135.1915588482482
tinyimagenet,CTMmean,316.7114928628448,136.22690676394586
tinyimagenet,CTMmeanOC,299.232476199044,135.7860142552969
tinyimagenet,CTMmeanOC,305.7108747620271,136.23558410804432
tinyimagenet,CTMmeanOC,301.848793904568,136.23558410804432
tinyimagenet,CTMmeanOC,300.72261675306885,135.25001280666368
tinyimagenet,CTMmeanOC,298.89953789821226,136.23558410804432
tinyimagenet,Confidence,381.80163502693176,235.23504519557872
tinyimagenet,Confidence,381.9136619567871,235.23504519557872
tinyimagenet,Confidence,382.0818364620209,235.23504519557872
tinyimagenet,Confidence,382.093071937561,235.18935426934334
tinyimagenet,Confidence,381.8800747394562,235.23504519557872
tinyimagenet,Energy,294.06873140433424,144.8789572301915
tinyimagenet,Energy,294.2989674718896,147.05832836260754
tinyimagenet,Energy,293.6523749789074,147.05832836260754
tinyimagenet,Energy,295.52325743730586,141.51518559317742
tinyimagenet,Energy,293.62365861370824,147.05832836260754
tinyimagenet,GE,293.8601384147477,145.5069172144299
tinyimagenet,GE,294.38450406289974,147.00925999792787
tinyimagenet,GE,293.48636829086456,147.00925999792787
tinyimagenet,GE,295.39247422065404,143.1826632244339
tinyimagenet,GE,293.7493426106791,147.00925999792787
tinyimagenet,GEN,295.2459602542832,155.1770110009992
tinyimagenet,GEN,296.8114249999786,156.893888280301
tinyimagenet,GEN,296.10403999170626,156.893888280301
tinyimagenet,GEN,302.9211648633322,151.94190890332004
tinyimagenet,GEN,295.10189509944104,156.893888280301
tinyimagenet,GradNorm,293.1897275581901,152.9266265550266
tinyimagenet,GradNorm,293.6268842050112,154.98966270555968
tinyimagenet,GradNorm,293.11307199106204,154.98966270555968
tinyimagenet,GradNorm,295.1942820525199,149.87474976457577
tinyimagenet,GradNorm,293.034332392496,154.98966270555968
tinyimagenet,KPCA RecError global,294.62039725734627,149.3628031944712
tinyimagenet,KPCA RecError global,295.9833075246335,149.66144383792619
tinyimagenet,KPCA RecError global,294.52300759901465,149.66144383792619
tinyimagenet,KPCA RecError global,294.6728550789989,148.36572860898585
tinyimagenet,KPCA RecError global,292.5673786993482,149.66144383792619
tinyimagenet,MLS,294.0240719950187,144.68012678526136
tinyimagenet,MLS,294.4327849863403,146.80291368910727
tinyimagenet,MLS,293.6226608734417,146.80291368910727
tinyimagenet,MLS,295.5261899823735,141.81264357913508
tinyimagenet,MLS,293.81039135996895,146.80291368910727
tinyimagenet,MSR,294.76289040023056,147.0294768430735
tinyimagenet,MSR,295.304818830224,148.92870574143083
tinyimagenet,MSR,294.2102567280489,148.92870574143083
tinyimagenet,MSR,296.3973394944436,143.40314848839242
tinyimagenet,MSR,294.937975946334,148.92870574143083
tinyimagenet,Maha,395.3708573522668,119.63339730585326
tinyimagenet,Maha,407.0004090722881,119.51590058336805
tinyimagenet,Maha,408.3823914074876,119.51590058336805
tinyimagenet,Maha,371.25358016505646,119.85130009691011
tinyimagenet,Maha,407.4439040249172,119.51590058336805
tinyimagenet,NNGuide,296.5447111853372,144.4970106373142
tinyimagenet,NNGuide,295.46713792989647,146.1874519701557
tinyimagenet,NNGuide,295.26009733783246,146.1874519701557
tinyimagenet,NNGuide,295.7815263413022,141.72737324033392
tinyimagenet,NNGuide,294.9185667787339,146.1874519701557
tinyimagenet,NeCo,295.0920340170868,141.81307278977937
tinyimagenet,NeCo,295.58851393940347,143.31920426476825
tinyimagenet,NeCo,294.4877165559041,143.31920426476825
tinyimagenet,NeCo,296.36822988542616,139.86260998511895
tinyimagenet,NeCo,294.6653403211204,143.31920426476825
tinyimagenet,PCA RecError global,362.11851847024127,125.44878613893545
tinyimagenet,PCA RecError global,366.8217870917613,125.44878613893545
tinyimagenet,PCA RecError global,369.7222641531381,125.44878613893545
tinyimagenet,PCA RecError global,344.40127870343986,125.41486709302251
tinyimagenet,PCA RecError global,358.31899921546267,125.44878613893545
tinyimagenet,PCE,294.5385608257095,146.55058276743725
tinyimagenet,PCE,295.05831654360884,148.32307121937717
tinyimagenet,PCE,294.01170651848406,148.32307121937717
tinyimagenet,PCE,296.15855699284225,143.82587223756565
tinyimagenet,PCE,294.68831920507506,148.32307121937717
tinyimagenet,PE,294.1192538504173,145.2788068820707
tinyimagenet,PE,294.6132545372587,147.6574620046042
tinyimagenet,PE,293.67759832968864,147.6574620046042
tinyimagenet,PE,295.695968404918,142.80774625251692
tinyimagenet,PE,294.18323839555524,147.6574620046042
tinyimagenet,REN,295.4734063564351,171.00789022656525
tinyimagenet,REN,297.0843014882599,171.7450824440627
tinyimagenet,REN,304.4841020811736,171.7450824440627
tinyimagenet,REN,298.7018260264045,170.49065187319997
tinyimagenet,REN,303.9766173839211,171.7450824440627
tinyimagenet,Residual,410.73384955059305,118.49077733172913
tinyimagenet,Residual,422.3877895557072,118.43339594662402
tinyimagenet,Residual,420.1078455408599,118.43339594662402
tinyimagenet,Residual,382.6237581277385,118.45562855613959
tinyimagenet,Residual,423.0654411725748,118.43339594662402
tinyimagenet,ViM,310.46908590602567,121.0474283232441
tinyimagenet,ViM,315.8066168928711,120.98202129228665
tinyimagenet,ViM,310.83671006827126,120.98202129228665
tinyimagenet,ViM,306.8850281668528,121.06937362059989
tinyimagenet,ViM,311.0541499895826,120.98202129228665
tinyimagenet,fDBD,295.9821259199683,142.56419293531232
tinyimagenet,fDBD,297.6563003330982,144.12234574134436
tinyimagenet,fDBD,295.9727982766549,144.12234574134436
tinyimagenet,fDBD,298.01977933275015,139.77025080491566
tinyimagenet,fDBD,296.139032688285,144.12234574134436
tinyimagenet,pNML,402.1353489176088,119.20970054787566
tinyimagenet,pNML,414.9676260966049,119.1061297370847
tinyimagenet,pNML,414.1350543258362,119.1061297370847
tinyimagenet,pNML,379.9817920210758,119.3599186750296
tinyimagenet,pNML,406.7126751017367,119.1061297370847
