dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,REN,1.0,0.9352056850977309,330.79749210921176
cifar10,REN,0.9545454545454546,0.9352056850977309,169.8419233841154
cifar10,Residual,0.09090909090909091,0.04545454545454555,108.63494686892534
cifar10,Residual,0.09090909090909091,0.04545454545454555,108.69788831804814
cifar10,Residual,0.09090909090909091,0.04545454545454555,108.61582540086849
cifar10,Residual,0.09090909090909091,0.04545454545454555,108.34082638160419
cifar10,Residual,0.09090909090909091,0.04545454545454555,108.67925921635968
cifar10,ViM,0.13636363636363635,0.12331523842319286,108.73703773992324
cifar10,ViM,0.13636363636363635,0.130259502492457,108.70724811697205
cifar10,ViM,0.13636363636363635,0.12753222976518425,108.71037202056301
cifar10,ViM,0.18181818181818182,0.12753222976518425,108.39882090764269
cifar10,ViM,0.18181818181818182,0.12753222976518425,108.77475669790661
cifar10,fDBD,0.5,0.3564764610389611,111.22960397743361
cifar10,fDBD,0.5,0.3567946428571429,110.82863977215615
cifar10,fDBD,0.45454545454545453,0.3567946428571429,111.11138193923952
cifar10,fDBD,0.5,0.3567946428571429,110.62881716931005
cifar10,fDBD,0.45454545454545453,0.36023187229437226,111.18124042145345
cifar10,pNML,0.045454545454545456,0.16378567329135546,108.59706841803936
cifar10,pNML,0.045454545454545456,0.1603846992653815,108.67062332667042
cifar10,pNML,0.045454545454545456,0.16249021874590094,108.56855322632802
cifar10,pNML,0.13636363636363635,0.16249021874590094,108.39357472384512
cifar10,pNML,0.045454545454545456,0.16249021874590094,108.62287647576157
cifar100,CTM,0.4090909090909091,0.6902568542568538,127.10629589322562
cifar100,CTM,0.36363636363636365,0.7083263888888885,127.03048636137858
cifar100,CTM,0.4090909090909091,0.7132046356421351,127.60983809396328
cifar100,CTM,0.3181818181818182,0.7171007395382393,127.69261379555886
cifar100,CTM,0.4090909090909091,0.6902568542568538,127.8876906434156
cifar100,CTMmean,0.6818181818181818,0.4439064344746159,128.86842530822562
cifar100,CTMmean,0.7272727272727273,0.43088375639511967,129.23174159301615
cifar100,CTMmean,0.5454545454545454,0.42784966548602876,128.74551429329017
cifar100,CTMmean,0.6363636363636364,0.42784966548602876,129.56075510217198
cifar100,CTMmean,0.7272727272727273,0.4420314344746159,130.08979241036502
cifar100,CTMmeanOC,0.6363636363636364,0.36427097271415454,128.73749981193552
cifar100,CTMmeanOC,0.6818181818181818,0.3567179424111243,129.0975046691263
cifar100,CTMmeanOC,0.5,0.3543694575626394,128.6334674117039
cifar100,CTMmeanOC,0.5909090909090909,0.3543694575626394,129.42534746097277
cifar100,CTMmeanOC,0.6818181818181818,0.36207400301718495,129.95439497496832
cifar100,Confidence,1.0,0.9720642217630856,238.32053691148758
cifar100,Confidence,1.0,0.9732763429752067,238.6019378900528
cifar100,Confidence,1.0,0.9742479338842975,238.58709633350372
cifar100,Confidence,1.0,0.9742912239275876,239.36057090759277
cifar100,Confidence,1.0,0.9726324035812673,238.77999186515808
cifar100,Energy,0.5,0.6030878345139712,127.94858341640226
cifar100,Energy,0.5,0.6168565935327301,128.19002263610992
cifar100,Energy,0.6818181818181818,0.6183831086842454,129.17979757097186
cifar100,Energy,0.45454545454545453,0.615118498294635,128.79344026709498
cifar100,Energy,0.5,0.6058075314836683,128.8532331157948
cifar100,GE,0.5909090909090909,0.5064145841532209,128.15686267955004
cifar100,GE,0.45454545454545453,0.5104676144562512,128.07710655000645
cifar100,GE,0.5909090909090909,0.5052829102715468,128.80788978919531
cifar100,GE,0.5454545454545454,0.5052829102715468,129.09062919715214
cifar100,GE,0.5909090909090909,0.498180637544274,129.1212817594867
cifar100,GEN,0.9090909090909091,0.8345568345795621,131.8835780401576
cifar100,GEN,0.9090909090909091,0.8404053194280469,131.22395194644417
cifar100,GEN,0.9545454545454546,0.8399848648825923,141.57327938571953
cifar100,GEN,0.8636363636363636,0.8393430899908172,134.57116943328325
cifar100,GEN,0.9090909090909091,0.8345568345795621,133.59102469388134
cifar100,GradNorm,0.8636363636363636,0.6854885297783023,131.7387954696054
cifar100,GradNorm,0.8181818181818182,0.7019920470943198,129.99609582684394
cifar100,GradNorm,0.8636363636363636,0.7063048176570903,131.28773686753402
cifar100,GradNorm,0.8181818181818182,0.7074097960120685,131.74890389652913
cifar100,GradNorm,0.8636363636363636,0.685236906401679,131.5113034512252
cifar100,KPCA RecError global,0.3181818181818182,0.3276956414797328,126.51276540169934
cifar100,KPCA RecError global,0.4090909090909091,0.3287210743801657,127.79857589362013
cifar100,KPCA RecError global,0.2727272727272727,0.3292830332546245,126.59312077835335
cifar100,KPCA RecError global,0.9545454545454546,0.3300784878000791,140.41136724684213
cifar100,KPCA RecError global,0.22727272727272727,0.32380548996458125,125.19031771529154
cifar100,MLS,0.5454545454545454,0.500882985701168,128.08017116523217
cifar100,MLS,0.5909090909090909,0.5119793798373348,128.25802772619429
cifar100,MLS,0.6363636363636364,0.5146637232716782,129.17661743481736
cifar100,MLS,0.5,0.515171299029254,128.89735025514506
cifar100,MLS,0.5454545454545454,0.5011557129738952,128.95466661702545
cifar100,MSR,0.8181818181818182,0.7102899121080937,130.45397991079133
cifar100,MSR,0.8636363636363636,0.7120431588613404,130.1521615622803
cifar100,MSR,0.8181818181818182,0.7155001393808209,131.0839003578031
cifar100,MSR,0.7727272727272727,0.7158410484717299,131.37975873290574
cifar100,MSR,0.8181818181818182,0.7087882887314703,131.0253823248246
cifar100,Maha,0.13636363636363635,0.3305885396169485,121.62964798266049
cifar100,Maha,0.13636363636363635,0.30767065951725026,121.95976065782757
cifar100,Maha,0.13636363636363635,0.30445727567886643,121.97059895657367
cifar100,Maha,0.13636363636363635,0.30445727567886643,122.58817926142169
cifar100,Maha,0.13636363636363635,0.3305885396169485,122.78585139784431
cifar100,NNGuide,0.45454545454545453,0.4494739111898205,127.76097682070957
cifar100,NNGuide,0.5454545454545454,0.4487731536140629,128.24438902118177
cifar100,NNGuide,0.45454545454545453,0.44915112980453903,128.4257000067173
cifar100,NNGuide,0.4090909090909091,0.44915112980453903,128.4790937241417
cifar100,NNGuide,0.45454545454545453,0.45107618391709314,128.6543561679485
cifar100,NeCo,0.2727272727272727,0.3695259248327429,126.38610089073902
cifar100,NeCo,0.3181818181818182,0.36924183392365195,126.76025484363876
cifar100,NeCo,0.36363636363636365,0.37933761314443115,127.355256970623
cifar100,NeCo,0.2727272727272727,0.37933761314443115,127.12258170229815
cifar100,NeCo,0.3181818181818182,0.3797227141545321,127.47138065158691
cifar100,PCA RecError global,0.22727272727272727,0.2301541059950152,125.20678061639862
cifar100,PCA RecError global,0.22727272727272727,0.2301541059950152,125.2426106134283
cifar100,PCA RecError global,0.22727272727272727,0.22700259084350005,124.38069852652822
cifar100,PCA RecError global,0.22727272727272727,0.22700259084350005,125.17476101110992
cifar100,PCA RecError global,0.2727272727272727,0.22840031811622732,126.0988500526369
cifar100,PCE,0.7727272727272727,0.6513877984389351,130.06908145567974
cifar100,PCE,0.7727272727272727,0.6552433179194546,129.74826367913963
cifar100,PCE,0.7727272727272727,0.6587352010363376,130.6777758657989
cifar100,PCE,0.7272727272727273,0.6587352010363376,130.97587613342537
cifar100,PCE,0.7727272727272727,0.6507130148891516,130.62137269763
cifar100,PE,0.7272727272727273,0.5364259641873281,129.04383891299094
cifar100,PE,0.6363636363636364,0.5397095139708779,128.74479872843142
cifar100,PE,0.7272727272727273,0.5400017217630856,129.65722634247544
cifar100,PE,0.6818181818181818,0.5398502066115705,129.95199260019305
cifar100,PE,0.6363636363636364,0.5343263970877609,129.66286205769143
cifar100,REN,0.9545454545454546,0.8662369473960381,136.4865066480457
cifar100,REN,0.9545454545454546,0.8755589170930079,132.29124882243818
cifar100,REN,0.9090909090909091,0.874352748261839,140.79378180392968
cifar100,REN,0.9090909090909091,0.8762347828938738,139.22459131676283
cifar100,REN,0.9545454545454546,0.8662369473960381,149.0598462908533
cifar100,Residual,0.045454545454545456,0.2781574265381089,120.70704638398915
cifar100,Residual,0.045454545454545456,0.2547467122523945,121.04094995642902
cifar100,Residual,0.045454545454545456,0.2550648940705763,121.2566635460964
cifar100,Residual,0.045454545454545456,0.2557467122523945,121.83188026955858
cifar100,Residual,0.045454545454545456,0.2781574265381089,121.99793249007541
cifar100,ViM,0.09090909090909091,0.2708034730421092,121.28329309029175
cifar100,ViM,0.09090909090909091,0.266415846779483,121.46035912194479
cifar100,ViM,0.09090909090909091,0.2664369506755869,121.81226173037955
cifar100,ViM,0.09090909090909091,0.26578435327298955,122.1906917704347
cifar100,ViM,0.09090909090909091,0.27576397087760707,122.3465938665839
cifar100,fDBD,0.36363636363636365,0.48767888298570095,126.74522953168636
cifar100,fDBD,0.2727272727272727,0.4834626459399185,126.59504295652732
cifar100,fDBD,0.3181818181818182,0.4808448609471334,126.98926958619838
cifar100,fDBD,0.36363636363636365,0.4808448609471334,127.78965822622436
cifar100,fDBD,0.36363636363636365,0.4856103404171583,127.6574387887379
cifar100,pNML,0.18181818181818182,0.2490838908566184,122.31519873831317
cifar100,pNML,0.18181818181818182,0.2340474550701826,122.1423430842755
cifar100,pNML,0.18181818181818182,0.23343381870654623,122.12020740853141
cifar100,pNML,0.18181818181818182,0.23320654597927348,124.56761146275986
cifar100,pNML,0.18181818181818182,0.2490838908566184,124.0733897612552
supercifar100,CTM,0.5454545454545454,0.38067496392496414,153.19221284509126
supercifar100,CTM,0.5,0.3684682539682544,136.72765727984904
supercifar100,CTM,0.7272727272727273,0.4223821248196249,152.59919342568645
supercifar100,CTM,0.7272727272727273,0.36695310245310286,154.3831284836481
supercifar100,CTM,0.7727272727272727,0.368354617604618,148.63469030656992
supercifar100,CTMmean,0.3181818181818182,0.569766914272596,140.3476524994861
supercifar100,CTMmean,0.3181818181818182,0.5967830578512395,134.91087700674024
supercifar100,CTMmean,0.2727272727272727,0.5552496884428701,138.7494173106378
supercifar100,CTMmean,0.3181818181818182,0.5957187786960513,138.63094204450758
supercifar100,CTMmean,0.36363636363636365,0.5967830578512395,137.86450316015015
supercifar100,CTMmeanOC,0.2727272727272727,0.5484197822379637,140.29938917484662
supercifar100,CTMmeanOC,0.36363636363636365,0.5665944674012853,135.03171084298654
supercifar100,CTMmeanOC,0.3181818181818182,0.5378061458743275,138.97181856568088
supercifar100,CTMmeanOC,0.2727272727272727,0.5652242883379244,138.48383872948682
supercifar100,CTMmeanOC,0.3181818181818182,0.5678666535484713,137.83947624737576
supercifar100,Confidence,1.0,0.9110816935589671,232.5918897986412
supercifar100,Confidence,1.0,0.9155584251606986,234.3794405460358
supercifar100,Confidence,1.0,0.9154031221303955,231.2762886285782
supercifar100,Confidence,1.0,0.915672061524335,231.19283467531204
supercifar100,Confidence,1.0,0.9155584251606986,232.97259956598282
supercifar100,Energy,0.6818181818181818,0.3214485274826183,153.6294446775828
supercifar100,Energy,0.4090909090909091,0.3680162583628493,135.87483630222303
supercifar100,Energy,0.5454545454545454,0.37323595533254633,151.05602125057294
supercifar100,Energy,0.8181818181818182,0.36928519775678864,154.71126983280072
supercifar100,Energy,0.8181818181818182,0.3631978059818969,149.10418371762867
supercifar100,GE,0.5,0.32183811327561346,153.01982431870394
supercifar100,GE,0.6363636363636364,0.37384861603043423,139.02141202357382
supercifar100,GE,0.6363636363636364,0.3766024039092221,152.4544188827271
supercifar100,GE,0.45454545454545453,0.37384861603043423,152.7640466043997
supercifar100,GE,0.5,0.37384861603043423,146.29301497098987
supercifar100,GEN,0.9090909090909091,0.6773192722681357,164.66668551858947
supercifar100,GEN,0.8636363636363636,0.6981488177226809,147.06005734302545
supercifar100,GEN,0.9090909090909091,0.6966601813590448,161.9494267934819
supercifar100,GEN,0.9090909090909091,0.6992283631772264,163.7306630327596
supercifar100,GEN,0.9545454545454546,0.6914799865538497,160.57260098844304
supercifar100,GradNorm,0.8636363636363636,0.37550714121736867,162.47025763977035
supercifar100,GradNorm,0.8181818181818182,0.4459270546372822,145.2817807812845
supercifar100,GradNorm,0.8636363636363636,0.45509263905286657,159.26812643008608
supercifar100,GradNorm,0.8636363636363636,0.44867326675849434,161.6867322865041
supercifar100,GradNorm,0.8636363636363636,0.4364240784468059,151.75791488261558
supercifar100,KPCA RecError global,0.7272727272727273,0.36261372655122637,154.25029272853595
supercifar100,KPCA RecError global,0.9545454545454546,0.3640459218811492,155.22865131963664
supercifar100,KPCA RecError global,0.8181818181818182,0.38398764430014415,155.77153295560305
supercifar100,KPCA RecError global,0.7727272727272727,0.3509149531024531,154.4819317865525
supercifar100,KPCA RecError global,0.2727272727272727,0.36009525449298174,129.0123749403259
supercifar100,MLS,0.45454545454545453,0.3267320280729371,152.76770160231342
supercifar100,MLS,0.5454545454545454,0.3507008231667321,137.26613777490917
supercifar100,MLS,0.5,0.3569273743932835,150.82274477772086
supercifar100,MLS,0.6363636363636364,0.35634025318116225,154.0291607445822
supercifar100,MLS,0.6818181818181818,0.3379952200577198,148.0677452582014
supercifar100,MSR,0.8181818181818182,0.5383473698019153,154.82402884864982
supercifar100,MSR,0.7727272727272727,0.5764647940443396,144.08784138495787
supercifar100,MSR,0.7727272727272727,0.5782956021251476,152.8343517853231
supercifar100,MSR,0.6818181818181818,0.579314541519087,154.36572300035613
supercifar100,MSR,0.7272727272727273,0.5729117637413093,148.55641791305644
supercifar100,Maha,0.13636363636363635,0.6546511052079228,118.76024015290724
supercifar100,Maha,0.18181818181818182,0.6004440345008524,117.35246341811259
supercifar100,Maha,0.18181818181818182,0.5967041355109535,116.67414443219411
supercifar100,Maha,0.13636363636363635,0.5945223173291353,119.7428752300446
supercifar100,Maha,0.18181818181818182,0.6066637314705494,118.37186704086919
supercifar100,NNGuide,0.5909090909090909,0.4466220812016262,153.24303479689323
supercifar100,NNGuide,0.5909090909090909,0.44836991669946175,138.900101395595
supercifar100,NNGuide,0.36363636363636365,0.4472092024137474,145.6970438779757
supercifar100,NNGuide,0.5454545454545454,0.4475879902925353,153.7216205412573
supercifar100,NNGuide,0.5909090909090909,0.4484153712449163,147.7926707271851
supercifar100,NeCo,0.4090909090909091,0.39634491833923635,149.7256751707436
supercifar100,NeCo,0.2727272727272727,0.3927475157418337,134.72018760054192
supercifar100,NeCo,0.4090909090909091,0.3917439082382262,147.15224410565273
supercifar100,NeCo,0.4090909090909091,0.3924949904893084,150.35874204799714
supercifar100,NeCo,0.4090909090909091,0.3937053079496258,143.34361024812594
supercifar100,PCA RecError global,0.22727272727272727,0.595416010756919,136.48581477053744
supercifar100,PCA RecError global,0.13636363636363635,0.5276796290830377,117.00542656631865
supercifar100,PCA RecError global,0.09090909090909091,0.5107725223009308,113.79885526268279
supercifar100,PCA RecError global,0.18181818181818182,0.5202137199921286,121.85864005417736
supercifar100,PCA RecError global,0.09090909090909091,0.5414750836284923,115.67303105320148
supercifar100,PCE,0.7727272727272727,0.5134241440377803,154.37961599716033
supercifar100,PCE,0.7272727272727273,0.5441338301849662,143.06110158852636
supercifar100,PCE,0.6818181818181818,0.5457025531286891,152.53125064274803
supercifar100,PCE,0.5909090909090909,0.5471478994490354,153.991052023889
supercifar100,PCE,0.6363636363636364,0.5334809376229827,147.99921990949468
supercifar100,PE,0.6363636363636364,0.4108339318509775,153.60258773772435
supercifar100,PE,0.6818181818181818,0.4269058113603571,141.186977473728
supercifar100,PE,0.5909090909090909,0.4343850682146141,152.20083111537093
supercifar100,PE,0.5,0.4319611865407323,153.3099378777639
supercifar100,PE,0.5454545454545454,0.4172789174209632,147.06572802725657
supercifar100,REN,0.9545454545454546,0.740896235078053,175.86834633751687
supercifar100,REN,0.9090909090909091,0.7707655532598711,150.07556625524666
supercifar100,REN,0.9545454545454546,0.7742460727403908,175.08320465097668
supercifar100,REN,0.9545454545454546,0.7720723714416893,168.09517599688138
supercifar100,REN,0.9090909090909091,0.7647653810835625,153.50294511036728
supercifar100,Residual,0.045454545454545456,0.6526977895841531,115.05988804815668
supercifar100,Residual,0.045454545454545456,0.6050645251213437,114.83120291517284
supercifar100,Residual,0.045454545454545456,0.5882280926144567,113.29677483870302
supercifar100,Residual,0.045454545454545456,0.5904515774629414,116.93182811460302
supercifar100,Residual,0.045454545454545456,0.6210726420044606,115.02301892719024
supercifar100,ViM,0.18181818181818182,0.51848663583891,120.7255108167005
supercifar100,ViM,0.22727272727272727,0.45822455070182433,117.60770399561456
supercifar100,ViM,0.22727272727272727,0.45507682342909705,118.62311975321683
supercifar100,ViM,0.22727272727272727,0.45587606585333956,123.24530640079809
supercifar100,ViM,0.22727272727272727,0.46880030827758207,120.13371552328866
supercifar100,fDBD,0.36363636363636365,0.546495679194543,149.3139262108959
supercifar100,fDBD,0.45454545454545453,0.5407240341728982,136.65136138913908
supercifar100,fDBD,0.45454545454545453,0.533170192181556,149.3519373127352
supercifar100,fDBD,0.36363636363636365,0.5374491423980063,148.70708866807237
supercifar100,fDBD,0.45454545454545453,0.5407207874196515,144.78569431062854
supercifar100,pNML,0.09090909090909091,0.6836997327167785,116.11967393363585
supercifar100,pNML,0.09090909090909091,0.6238985061655516,115.9466603502892
supercifar100,pNML,0.13636363636363635,0.6085337875508331,115.56971128283864
supercifar100,pNML,0.09090909090909091,0.6173292420962876,118.19461524037808
supercifar100,pNML,0.13636363636363635,0.6306098156893613,116.6263685739604
tinyimagenet,CTM,0.3181818181818182,0.5054600796930344,294.60240546058304
tinyimagenet,CTM,0.2727272727272727,0.5063009887839436,294.993267422413
tinyimagenet,CTM,0.36363636363636365,0.5063009887839436,294.342422183772
tinyimagenet,CTM,0.36363636363636365,0.5054600796930344,295.9404445152714
tinyimagenet,CTM,0.3181818181818182,0.5063009887839436,294.5798269660314
tinyimagenet,CTMmean,0.7727272727272727,0.4406209251606981,320.3026791445233
tinyimagenet,CTMmean,0.7727272727272727,0.4406209251606981,346.34238862585585
tinyimagenet,CTMmean,0.7727272727272727,0.4406209251606981,339.5265935430089
tinyimagenet,CTMmean,0.7727272727272727,0.4410944100091829,322.31797079407164
tinyimagenet,CTMmean,0.7727272727272727,0.4406209251606981,316.7114928628448
tinyimagenet,CTMmeanOC,0.6818181818181818,0.46900394365735265,299.232476199044
tinyimagenet,CTMmeanOC,0.6818181818181818,0.46900394365735265,305.7108747620271
tinyimagenet,CTMmeanOC,0.6363636363636364,0.46900394365735265,301.848793904568
tinyimagenet,CTMmeanOC,0.6363636363636364,0.47068954971795873,300.72261675306885
tinyimagenet,CTMmeanOC,0.6363636363636364,0.46900394365735265,298.89953789821226
tinyimagenet,Confidence,0.8636363636363636,0.9997045454545455,381.80163502693176
tinyimagenet,Confidence,0.8636363636363636,0.9997045454545455,381.9136619567871
tinyimagenet,Confidence,0.8636363636363636,0.9997045454545455,382.0818364620209
tinyimagenet,Confidence,0.9545454545454546,0.9997045454545455,382.093071937561
tinyimagenet,Confidence,0.8636363636363636,0.9997045454545455,381.8800747394562
tinyimagenet,Energy,0.18181818181818182,0.6174422553456647,294.06873140433424
tinyimagenet,Energy,0.09090909090909091,0.6185705020989114,294.2989674718896
tinyimagenet,Energy,0.18181818181818182,0.6185705020989114,293.6523749789074
tinyimagenet,Energy,0.18181818181818182,0.6166127098911192,295.52325743730586
tinyimagenet,Energy,0.13636363636363635,0.6185705020989114,293.62365861370824
tinyimagenet,GE,0.09090909090909091,0.5142853617342255,293.8601384147477
tinyimagenet,GE,0.13636363636363635,0.5142853617342255,294.38450406289974
tinyimagenet,GE,0.09090909090909091,0.5142853617342255,293.48636829086456
tinyimagenet,GE,0.13636363636363635,0.5148825839564476,295.39247422065404
tinyimagenet,GE,0.18181818181818182,0.5142853617342255,293.7493426106791
tinyimagenet,GEN,0.5,0.9100764462809924,295.2459602542832
tinyimagenet,GEN,0.5454545454545454,0.9100764462809924,296.8114249999786
tinyimagenet,GEN,0.5909090909090909,0.9100764462809924,296.10403999170626
tinyimagenet,GEN,0.6818181818181818,0.9100764462809924,302.9211648633322
tinyimagenet,GEN,0.5454545454545454,0.9100764462809924,295.10189509944104
tinyimagenet,GradNorm,0.045454545454545456,0.8461944608421886,293.1897275581901
tinyimagenet,GradNorm,0.045454545454545456,0.8463286599763877,293.6268842050112
tinyimagenet,GradNorm,0.045454545454545456,0.8463286599763877,293.11307199106204
tinyimagenet,GradNorm,0.09090909090909091,0.8457152941755219,295.1942820525199
tinyimagenet,GradNorm,0.09090909090909091,0.8463286599763877,293.034332392496
tinyimagenet,KPCA RecError global,0.36363636363636365,0.764776785714285,294.62039725734627
tinyimagenet,KPCA RecError global,0.5,0.7689832251082243,295.9833075246335
tinyimagenet,KPCA RecError global,0.45454545454545453,0.7689832251082243,294.52300759901465
tinyimagenet,KPCA RecError global,0.045454545454545456,0.7531563852813846,294.6728550789989
tinyimagenet,KPCA RecError global,0.045454545454545456,0.7689832251082243,292.5673786993482
tinyimagenet,MLS,0.13636363636363635,0.5541999540863176,294.0240719950187
tinyimagenet,MLS,0.18181818181818182,0.5537491965105601,294.4327849863403
tinyimagenet,MLS,0.13636363636363635,0.5537491965105601,293.6226608734417
tinyimagenet,MLS,0.22727272727272727,0.5545787419651055,295.5261899823735
tinyimagenet,MLS,0.22727272727272727,0.5537491965105601,293.81039135996895
tinyimagenet,MSR,0.4090909090909091,0.7617222468188374,294.76289040023056
tinyimagenet,MSR,0.36363636363636365,0.7617222468188374,295.304818830224
tinyimagenet,MSR,0.3181818181818182,0.7617222468188374,294.2102567280489
tinyimagenet,MSR,0.5,0.7640294257510162,296.3973394944436
tinyimagenet,MSR,0.5,0.7617222468188374,294.937975946334
