dataset,method,actual_augrc,predicted_augrc
cifar10,PCE,182.56643709526057,231.40899422104948
cifar10,PCE,182.26150927865802,231.40899422104948
cifar10,PCE,185.00427960093288,231.40899422104948
cifar10,PCE,181.6816836937286,231.73420031921586
cifar10,PE,181.38163800722245,236.9664403389781
cifar10,PE,181.42814829896236,236.9664403389781
cifar10,PE,181.2036205527333,236.9664403389781
cifar10,PE,183.72459382768565,236.9664403389781
cifar10,PE,180.60912499569878,237.4157551138521
cifar10,REN,183.84853424384627,223.93193874710457
cifar10,REN,200.36733099134082,224.50065359133404
cifar10,REN,192.109475140653,221.6715332239983
cifar10,REN,191.77276533797232,223.93193874710457
cifar10,REN,201.76011681617885,223.93193874710457
cifar10,Residual,196.0636496065472,292.6013005242532
cifar10,Residual,199.78140308939476,292.4632130960195
cifar10,Residual,193.38645567562102,292.4632130960195
cifar10,Residual,198.077343756404,292.4632130960195
cifar10,Residual,198.83773900438325,296.69914762434234
cifar10,ViM,190.08583371439244,244.3592939051709
cifar10,ViM,192.01045583673545,244.3592939051709
cifar10,ViM,187.99981604410885,244.3592939051709
cifar10,ViM,191.46502650540162,244.52820032624385
cifar10,ViM,190.90583974276953,244.3592939051709
cifar10,fDBD,188.40486555685192,224.66491703143708
cifar10,fDBD,189.22813544483506,225.09912372838332
cifar10,fDBD,187.37402085546887,223.58472685375938
cifar10,fDBD,186.70905555622937,224.66491703143708
cifar10,fDBD,188.77116358120134,224.66491703143708
cifar10,pNML,207.72764695214113,254.0749680458153
cifar10,pNML,201.74523921736022,254.0749680458153
cifar10,pNML,201.88309878801584,254.0749680458153
cifar10,pNML,209.0748373676734,254.0749680458153
cifar10,pNML,203.02185350126007,254.0749680458153
cifar100,CTM,231.28076657383963,243.45588163014656
cifar100,CTM,237.59762426869383,243.38684826541504
cifar100,CTM,238.25058942647263,243.79984673214543
cifar100,CTM,237.06463407158935,243.45588163014656
cifar100,CTM,234.94036798353804,243.79984673214543
cifar100,CTMmean,234.35271748377517,188.2666904204474
cifar100,CTMmean,231.69633986361697,188.2666904204474
cifar100,CTMmean,231.43255458394427,188.2666904204474
cifar100,CTMmean,228.91972870233946,188.2666904204474
cifar100,CTMmean,233.96926473540506,188.2666904204474
cifar100,CTMmeanOC,234.46015886347482,188.20778406279535
cifar100,CTMmeanOC,231.7906237595364,188.20778406279535
cifar100,CTMmeanOC,231.69479881853067,188.20778406279535
cifar100,CTMmeanOC,229.0252862330749,188.20778406279535
cifar100,CTMmeanOC,233.8880379863984,188.20778406279535
cifar100,Confidence,238.1656971023856,187.2434124052685
cifar100,Confidence,237.0940280290829,187.2434124052685
cifar100,Confidence,236.1423138863875,187.2434124052685
cifar100,Confidence,232.97503715534464,187.2434124052685
cifar100,Confidence,237.4742703541608,187.2434124052685
cifar100,Energy,229.5897267276928,243.16995754667866
cifar100,Energy,230.31520464131142,243.16995754667866
cifar100,Energy,229.51353605336823,243.16995754667866
cifar100,Energy,227.5712235640314,243.16995754667866
cifar100,Energy,228.53199732285862,243.16995754667866
cifar100,GE,230.88044988038496,185.78546010695518
cifar100,GE,231.45304761520129,185.78546010695518
cifar100,GE,231.20916709754837,185.78546010695518
cifar100,GE,228.61969897400022,185.78546010695518
cifar100,GE,230.12257283188535,185.78546010695518
cifar100,GEN,234.73832810489012,248.19645589765233
cifar100,GEN,241.98412181011832,248.19645589765233
cifar100,GEN,243.47838197357953,248.52679902054516
cifar100,GEN,243.93695799556218,248.19645589765233
cifar100,GEN,240.0526639109475,248.52679902054516
cifar100,GradNorm,232.9846589632346,245.51872923141534
cifar100,GradNorm,234.1034009057295,245.51872923141534
cifar100,GradNorm,232.11891087798256,245.51872923141534
cifar100,GradNorm,229.7462431865356,245.51872923141534
cifar100,GradNorm,231.20908313783045,245.51872923141534
cifar100,KPCA RecError global,234.60798588575432,191.56628247430413
cifar100,KPCA RecError global,230.95744867316006,191.56628247430413
cifar100,KPCA RecError global,230.37811519834912,191.56628247430413
cifar100,KPCA RecError global,228.03516511876325,191.56628247430413
cifar100,KPCA RecError global,231.790320450968,191.56628247430413
cifar100,MLS,230.46190283675367,185.1847282238745
cifar100,MLS,231.08722538986274,185.1847282238745
cifar100,MLS,230.43663099664863,185.1847282238745
cifar100,MLS,228.0220424478103,185.1847282238745
cifar100,MLS,229.59321673391105,185.1847282238745
cifar100,MSR,235.96657842259555,219.3487959284686
cifar100,MSR,242.69812237632337,219.3487959284686
cifar100,MSR,244.5700060869337,219.3487959284686
cifar100,MSR,245.23736615408865,219.3487959284686
cifar100,MSR,241.25498595617066,219.3487959284686
cifar100,Maha,248.58147952200744,245.24837410326552
cifar100,Maha,262.58153578554413,245.24837410326552
cifar100,Maha,254.57627285186823,245.24837410326552
cifar100,Maha,252.8555388135848,245.24837410326552
cifar100,Maha,253.90358600258952,245.24837410326552
cifar100,NNGuide,230.07589912344974,183.66550018258792
cifar100,NNGuide,232.86861043520662,183.66550018258792
cifar100,NNGuide,232.0583016410214,183.66550018258792
cifar100,NNGuide,227.62659315812465,183.66550018258792
cifar100,NNGuide,228.6586130405161,183.66550018258792
cifar100,NeCo,230.38346216319474,184.94569757063374
cifar100,NeCo,230.83656984501266,184.94569757063374
cifar100,NeCo,230.26694307496575,184.94569757063374
cifar100,NeCo,227.83002791665172,184.94569757063374
cifar100,NeCo,229.46309795808912,184.94569757063374
cifar100,PCA RecError global,239.87099526774597,253.7814717276202
cifar100,PCA RecError global,231.75617403598443,253.7814717276202
cifar100,PCA RecError global,232.70988699362883,253.7814717276202
cifar100,PCA RecError global,228.487760522869,253.7814717276202
cifar100,PCA RecError global,233.77761347377782,253.7814717276202
cifar100,PCE,235.60266366338564,219.84775255225162
cifar100,PCE,242.4606528857127,219.84775255225162
cifar100,PCE,244.28001068863435,219.84775255225162
cifar100,PCE,244.98422590273609,219.84775255225162
cifar100,PCE,240.87044020404016,219.84775255225162
cifar100,PE,235.8719888201008,218.55213457416102
cifar100,PE,242.27767827904432,218.55213457416102
cifar100,PE,243.98591468562927,218.55213457416102
cifar100,PE,244.81297890832826,218.55213457416102
cifar100,PE,240.4739681384862,218.55213457416102
cifar100,REN,232.09131069106587,245.21783317311102
cifar100,REN,238.8566991619436,245.21783317311102
cifar100,REN,241.17023311895036,246.28700149039608
cifar100,REN,242.35509379983083,245.21783317311102
cifar100,REN,238.65645034481759,248.09474636795804
cifar100,Residual,264.80662066433877,238.0474441827364
cifar100,Residual,281.63283309465083,238.0474441827364
cifar100,Residual,271.2738320980418,238.381904801643
cifar100,Residual,269.16608901911036,238.58863271334897
cifar100,Residual,274.83629205192966,238.0474441827364
cifar100,ViM,228.00490209758016,231.64593485150397
cifar100,ViM,238.0339690016549,231.64593485150397
cifar100,ViM,234.38725121305606,231.64593485150397
cifar100,ViM,233.93754241779882,231.64593485150397
cifar100,ViM,233.58153093617824,231.64593485150397
cifar100,fDBD,227.8407625014072,240.289088410208
cifar100,fDBD,234.24921090340666,240.289088410208
cifar100,fDBD,235.06428032516303,240.7458003606207
cifar100,fDBD,234.5925439424724,240.289088410208
cifar100,fDBD,232.31020475080118,240.84274962883566
cifar100,pNML,240.12694727584983,263.655211565304
cifar100,pNML,231.35046250030956,263.655211565304
cifar100,pNML,232.71573010863045,263.655211565304
cifar100,pNML,228.33679310746987,263.655211565304
cifar100,pNML,233.87327281122015,263.655211565304
supercifar100,CTM,268.2732918508884,203.7854094081488
supercifar100,CTM,267.4167347714015,203.0117545175508
supercifar100,CTM,271.71530774492487,202.9038851597153
supercifar100,CTM,270.19681471632225,203.0117545175508
supercifar100,CTM,262.1914293596464,203.0117545175508
supercifar100,CTMmean,272.2648015493292,189.43507620050886
supercifar100,CTMmean,271.4582957117458,189.53611814389336
supercifar100,CTMmean,276.51291801379944,189.4711872033026
supercifar100,CTMmean,277.3978099039149,189.48341004182666
supercifar100,CTMmean,269.73162167693715,189.43507620050886
supercifar100,CTMmeanOC,272.3447916009094,189.4856827277428
supercifar100,CTMmeanOC,271.47598764291934,189.60144882169516
supercifar100,CTMmeanOC,276.59674501404163,189.52191269821196
supercifar100,CTMmeanOC,277.4459008492864,189.54838046645645
supercifar100,CTMmeanOC,269.8000659007121,189.4856827277428
supercifar100,Confidence,277.9587252975969,193.70355534909325
supercifar100,Confidence,280.2462343464863,194.24014276230588
supercifar100,Confidence,282.70937795138104,193.7380811884468
supercifar100,Confidence,281.1992018163771,194.13891045063997
supercifar100,Confidence,272.9517872698078,193.43435689978492
supercifar100,Energy,266.82316500353767,188.43990635561738
supercifar100,Energy,278.6267518277096,188.43990635561738
supercifar100,Energy,277.0555109026237,188.43990635561738
supercifar100,Energy,267.4781128401487,188.1828195050354
supercifar100,Energy,269.518029130958,188.1828195050354
supercifar100,GE,278.55893365151155,195.83189802808974
supercifar100,GE,275.9912574340847,196.53391467498452
supercifar100,GE,286.4540679204255,195.94976308928787
supercifar100,GE,279.323127929218,196.41604961378638
supercifar100,GE,271.1260942314387,194.6421905424421
supercifar100,GEN,275.7140338168993,204.38339885417284
supercifar100,GEN,275.2835749489607,203.65465432886876
supercifar100,GEN,282.3633992628031,203.6187069482255
supercifar100,GEN,279.50680720036627,203.65465432886876
supercifar100,GEN,270.4997719181349,203.65465432886876
supercifar100,GradNorm,272.46055755913176,186.19066736387506
supercifar100,GradNorm,283.9017965313783,186.19066736387506
supercifar100,GradNorm,284.8376497832459,186.19066736387506
supercifar100,GradNorm,271.676978344899,186.19066736387506
supercifar100,GradNorm,274.1926870489707,186.19066736387506
supercifar100,KPCA RecError global,271.72514323810185,201.27061047772168
supercifar100,KPCA RecError global,267.45476657961444,201.95634749987167
supercifar100,KPCA RecError global,274.31524124088696,201.37913818865428
supercifar100,KPCA RecError global,273.4260157467162,201.84781978893906
supercifar100,KPCA RecError global,267.02521337011507,200.12394295413844
supercifar100,MLS,277.3066737532839,194.33137684971265
supercifar100,MLS,275.45417885762976,195.1615561807217
supercifar100,MLS,284.85582752290395,194.44548940942622
supercifar100,MLS,278.77412981921714,195.04744362100814
supercifar100,MLS,270.489593793135,193.05309951614834
supercifar100,MSR,277.33500815969853,220.53743835468495
supercifar100,MSR,276.5294260014558,220.5976205251176
supercifar100,MSR,283.585007234507,220.53743835468495
supercifar100,MSR,280.01205345416963,220.5976205251176
supercifar100,MSR,271.2958740759804,220.53743835468495
supercifar100,Maha,284.77264691118125,216.21584006419016
supercifar100,Maha,280.6415612274782,217.01041399752614
supercifar100,Maha,280.4939253946151,216.21584006419016
supercifar100,Maha,291.140674879039,216.21584006419016
supercifar100,Maha,287.3449512400422,216.21584006419016
supercifar100,NNGuide,275.08028196379377,189.5157493639413
supercifar100,NNGuide,272.7303034308063,190.01899939701462
supercifar100,NNGuide,283.8406029318974,189.54949076386166
supercifar100,NNGuide,278.08629166729077,189.9232462583764
supercifar100,NNGuide,269.0439557973498,189.2586795646153
supercifar100,NeCo,277.25365808202235,194.32322442699467
supercifar100,NeCo,275.297254152544,195.0767794472005
supercifar100,NeCo,284.7608085801529,194.43702872715818
supercifar100,NeCo,278.7264102692967,194.96297514703699
supercifar100,NeCo,270.4583632018207,193.0487686448923
supercifar100,PCA RecError global,285.7777262181474,196.6399382422954
supercifar100,PCA RecError global,280.02323501938724,196.6399382422954
supercifar100,PCA RecError global,291.5846684518925,196.6399382422954
supercifar100,PCA RecError global,288.8262267485089,196.6399382422954
supercifar100,PCA RecError global,290.1719552712669,196.6399382422954
supercifar100,PCE,276.8583122859687,217.89500794461085
supercifar100,PCE,275.7242305422319,218.2147732670709
supercifar100,PCE,283.51806073810553,217.89500794461085
supercifar100,PCE,279.2157829725113,218.2147732670709
supercifar100,PCE,270.44643807281875,217.89500794461085
supercifar100,PE,276.8800333235089,211.4648958544488
supercifar100,PE,275.092578090418,211.74921447380305
supercifar100,PE,284.0674300837645,211.38823888523916
supercifar100,PE,278.5631579302965,211.74921447380305
supercifar100,PE,270.04157590899206,211.4648958544488
supercifar100,REN,271.6889679073322,209.05569620890088
supercifar100,REN,272.5063441229068,208.7206905842403
supercifar100,REN,280.34606439584815,208.7195358318121
supercifar100,REN,278.1466603208585,208.6407704586548
supercifar100,REN,269.7320597461268,208.7206905842403
supercifar100,Residual,280.9252569156532,209.7731462375607
supercifar100,Residual,277.2416420340871,210.79373034935492
supercifar100,Residual,278.93005126518085,209.7731462375607
supercifar100,Residual,286.9695088772054,209.7731462375607
supercifar100,Residual,282.99969601126884,209.7731462375607
supercifar100,ViM,280.0425591945923,228.50727386689192
supercifar100,ViM,274.1802254339783,228.50727386689192
supercifar100,ViM,280.32219168967583,228.50727386689192
supercifar100,ViM,278.050724431691,228.50727386689192
supercifar100,ViM,275.24460182292006,228.50727386689192
supercifar100,fDBD,272.321424840812,200.5682041152642
supercifar100,fDBD,270.5997376774162,200.09303528076035
supercifar100,fDBD,277.0321076138723,200.07067595349403
supercifar100,fDBD,276.83917275512886,200.09303528076035
supercifar100,fDBD,268.0604613519631,200.09303528076035
supercifar100,pNML,271.1368238249768,224.25150064047293
supercifar100,pNML,272.5159517777157,224.40189198165865
supercifar100,pNML,271.72113283529836,224.40189198165865
supercifar100,pNML,273.70384712294333,224.18943192222588
supercifar100,pNML,274.8330206792482,224.18943192222588
tinyimagenet,CTM,190.62523912016744,215.47952265689608
tinyimagenet,CTM,190.82025148173872,215.47952265689608
tinyimagenet,CTM,190.9381258619638,215.47952265689608
tinyimagenet,CTM,189.06673707810444,215.47952265689608
tinyimagenet,CTM,190.1132197601141,215.47952265689608
tinyimagenet,CTMmean,190.66643243764605,261.8558817089111
tinyimagenet,CTMmean,190.69436064040042,261.8558817089111
tinyimagenet,CTMmean,190.5807918052767,261.8558817089111
tinyimagenet,CTMmean,188.8502871227833,261.8558817089111
tinyimagenet,CTMmean,189.67525051336003,261.8558817089111
tinyimagenet,CTMmeanOC,190.69514911140053,261.70208231550856
tinyimagenet,CTMmeanOC,190.73061236093116,261.70208231550856
tinyimagenet,CTMmeanOC,190.62078325140067,261.70208231550856
tinyimagenet,CTMmeanOC,188.88983968926638,261.70208231550856
tinyimagenet,CTMmeanOC,189.7183113716656,261.70208231550856
tinyimagenet,Confidence,196.60590593453304,264.23782513469575
tinyimagenet,Confidence,196.07267034814458,264.23782513469575
tinyimagenet,Confidence,196.84936466661736,264.23782513469575
tinyimagenet,Confidence,195.90259745292207,264.23782513469575
tinyimagenet,Confidence,196.73124002348243,264.23782513469575
tinyimagenet,Energy,198.3427430678651,203.36184384345594
tinyimagenet,Energy,197.8488169811707,203.36184384345594
tinyimagenet,Energy,198.73226268663933,203.36184384345594
tinyimagenet,Energy,198.34304809291564,204.22909114929138
tinyimagenet,Energy,199.01372373278468,203.36184384345594
tinyimagenet,GE,198.19817436670928,263.05861535101167
tinyimagenet,GE,197.79769648617992,263.05861535101167
tinyimagenet,GE,198.59657983719114,263.05861535101167
tinyimagenet,GE,198.06283219647798,263.05861535101167
tinyimagenet,GE,198.82995564192203,263.05861535101167
tinyimagenet,GEN,195.72520411838678,219.89126800381234
tinyimagenet,GEN,195.31512514989146,219.89126800381234
tinyimagenet,GEN,196.47141148070216,219.89126800381234
tinyimagenet,GEN,195.1008731026521,219.89126800381234
tinyimagenet,GEN,195.77793147021399,219.89126800381234
tinyimagenet,GradNorm,223.97700434087656,208.57093258312838
tinyimagenet,GradNorm,222.22631009913135,208.57093258312838
tinyimagenet,GradNorm,227.18935004894036,208.57093258312838
tinyimagenet,GradNorm,228.53019144927413,209.48353461521182
tinyimagenet,GradNorm,226.7024666595156,208.57093258312838
tinyimagenet,KPCA RecError global,203.63646252183997,258.803083416449
tinyimagenet,KPCA RecError global,204.8306028492208,258.803083416449
tinyimagenet,KPCA RecError global,203.66689353916837,258.803083416449
tinyimagenet,KPCA RecError global,202.74596285825857,258.803083416449
tinyimagenet,KPCA RecError global,204.0859878630646,258.803083416449
tinyimagenet,MLS,196.77964667070475,262.6181698329343
tinyimagenet,MLS,196.19223376270685,262.6181698329343
tinyimagenet,MLS,197.24549022458814,262.6181698329343
tinyimagenet,MLS,196.52502788613248,262.6181698329343
tinyimagenet,MLS,197.22011688158562,262.6181698329343
tinyimagenet,MSR,196.2421748158754,268.25407853032016
tinyimagenet,MSR,195.67699534495137,268.25407853032016
tinyimagenet,MSR,196.7425783453652,268.25407853032016
tinyimagenet,MSR,195.44059871770483,268.25407853032016
tinyimagenet,MSR,196.1395482650674,268.25407853032016
tinyimagenet,Maha,297.8685583084382,237.0140180494395
tinyimagenet,Maha,296.94441262595376,237.0140180494395
tinyimagenet,Maha,299.61010836821924,237.0140180494395
tinyimagenet,Maha,301.4765794908832,237.0140180494395
tinyimagenet,Maha,299.0998375332826,237.0140180494395
tinyimagenet,NNGuide,192.94288003892618,261.72551530611884
tinyimagenet,NNGuide,191.81756234211264,261.72551530611884
tinyimagenet,NNGuide,192.7127667137155,261.72551530611884
tinyimagenet,NNGuide,190.99128809185834,261.72551530611884
tinyimagenet,NNGuide,192.65973196732926,261.72551530611884
tinyimagenet,NeCo,196.92156498005346,264.5926468943484
tinyimagenet,NeCo,196.04958935410133,264.5926468943484
tinyimagenet,NeCo,197.3633205996606,264.5926468943484
tinyimagenet,NeCo,196.51000620279552,264.5926468943484
tinyimagenet,NeCo,197.1487370575457,264.5926468943484
tinyimagenet,PCA RecError global,221.68220052952944,237.0631537858696
tinyimagenet,PCA RecError global,237.02989734609665,237.0631537858696
tinyimagenet,PCA RecError global,222.334389128333,237.0631537858696
tinyimagenet,PCA RecError global,222.07309025697134,237.95161626869074
tinyimagenet,PCA RecError global,236.16590255006903,237.0631537858696
tinyimagenet,PCE,196.1813161493609,268.2648448543213
tinyimagenet,PCE,195.6486409664818,268.2648448543213
tinyimagenet,PCE,196.60779935091443,268.2648448543213
tinyimagenet,PCE,195.4606032662091,268.2648448543213
tinyimagenet,PCE,196.1063308235387,268.2648448543213
tinyimagenet,PE,196.38095053470923,267.5982567910662
tinyimagenet,PE,196.0000162825457,267.5982567910662
tinyimagenet,PE,196.82805552160497,267.5982567910662
tinyimagenet,PE,195.89954566973563,267.5982567910662
tinyimagenet,PE,196.54348354556532,267.5982567910662
tinyimagenet,REN,195.25385577390819,217.80600755972802
tinyimagenet,REN,195.06796592617098,217.80600755972802
tinyimagenet,REN,195.86799316756634,217.80600755972802
tinyimagenet,REN,194.61804279680302,217.80600755972802
tinyimagenet,REN,195.47936270103548,217.80600755972802
tinyimagenet,Residual,309.19960796059854,237.09246664816067
tinyimagenet,Residual,308.7963069999347,237.09246664816067
tinyimagenet,Residual,310.2157305354566,237.09246664816067
tinyimagenet,Residual,311.51714358496633,237.09246664816067
tinyimagenet,Residual,309.8797043008167,237.09246664816067
tinyimagenet,ViM,223.80871964151652,267.02902474364595
tinyimagenet,ViM,227.5798982859293,267.02902474364595
tinyimagenet,ViM,223.1044675144201,267.02902474364595
tinyimagenet,ViM,223.16758086927948,267.02902474364595
tinyimagenet,ViM,224.01579495599364,267.02902474364595
tinyimagenet,fDBD,191.21399836199674,215.94675034579393
tinyimagenet,fDBD,191.25917140275948,216.16497644810454
tinyimagenet,fDBD,191.51572374617527,216.16497644810454
tinyimagenet,fDBD,189.51670693031377,216.16497644810454
tinyimagenet,fDBD,190.593892555178,216.16497644810454
tinyimagenet,pNML,234.89578870866114,213.93312038596062
tinyimagenet,pNML,236.85790509616785,213.93312038596062
tinyimagenet,pNML,236.06385616278664,213.93312038596062
tinyimagenet,pNML,238.7365297818843,213.93312038596062
tinyimagenet,pNML,236.0319445453299,213.93312038596062
