dataset,method,actual_augrc,predicted_augrc
cifar10,Confidence,162.60742414868574,261.79711384498495
cifar10,Confidence,161.6448144202637,260.28695017081844
cifar10,Confidence,162.19569748265758,248.34865943885134
cifar10,Confidence,162.20633589557164,249.00919137661967
cifar10,Confidence,162.8504251923006,248.3289312959606
cifar10,Confidence,163.60869662304228,248.95351656052466
cifar10,Confidence,162.6778772568066,249.00919137661967
cifar10,Energy,160.50509932372367,254.50152104071796
cifar10,Energy,160.09349953955385,254.65350332642555
cifar10,Energy,160.44703601436476,254.47438804883822
cifar10,Energy,161.6442440741138,254.65350332642555
cifar10,Energy,159.92280721228533,254.54822003707915
cifar10,Energy,161.7846816946742,253.48849202551344
cifar10,Energy,160.82928619694928,253.22014817618856
cifar10,Energy,161.34104248036897,253.62392253845778
cifar10,Energy,160.47431149410855,253.5789787384686
cifar10,Energy,161.65384477283013,253.0733794261879
cifar10,Energy,162.99625508200126,255.07986319298755
cifar10,Energy,164.90522431140053,254.85977924173324
cifar10,Energy,163.8069056226093,254.94478682444583
cifar10,Energy,163.57436381317112,255.0169342177592
cifar10,Energy,163.44922829483326,255.02625221281633
cifar10,GE,161.27044484893096,256.19644218042305
cifar10,GE,161.05803027752347,256.19644218042305
cifar10,GE,161.11502012828404,256.19644218042305
cifar10,GE,162.86547198450515,256.18729998475226
cifar10,GE,160.80451789704475,256.02156868034757
cifar10,GE,162.28715894718533,256.8884254590726
cifar10,GE,161.3886458174721,256.49294485628485
cifar10,GE,161.87136477470065,256.81105291829965
cifar10,GE,161.15254683397,256.90102662553977
cifar10,GE,162.20878403591297,256.865618759303
cifar10,GE,164.58274436028776,231.9135043294913
cifar10,GE,164.15806759940412,231.81171460587657
cifar10,GE,163.5350971935572,231.9135043294913
cifar10,GE,163.60779919051106,231.9135043294913
cifar10,GE,164.32795130749773,231.92717421759085
cifar10,GEN,164.54236790738926,259.23428021657753
cifar10,GEN,167.28187172651857,259.224675006093
cifar10,GEN,164.6755331850664,258.93395931311966
cifar10,GEN,166.39275249659585,259.97204961025477
cifar10,GEN,167.3156586010336,259.8501723268986
cifar10,GEN,164.59624948982136,259.8734307094932
cifar10,GEN,165.05872415923855,259.25243691477795
cifar10,GEN,167.9602989083137,259.0196032245804
cifar10,GEN,167.8551073792264,259.17259569823733
cifar10,GEN,167.27703926673746,259.8397832711666
cifar10,GEN,164.43508883384163,259.76586705544054
cifar10,GEN,166.43368622521052,259.9306526344192
cifar10,GEN,164.60941973072272,259.8296999584474
cifar10,GEN,165.7958333460957,259.7960525201208
cifar10,GEN,164.3279639260851,259.79951449376716
cifar10,GradNorm,161.9314462346286,260.0930004905515
cifar10,GradNorm,161.87048319799015,259.9645586710131
cifar10,GradNorm,162.06185593922734,259.93345206103106
cifar10,GradNorm,163.73969001084993,260.01649050074326
cifar10,GradNorm,161.5862351741708,260.0151464866314
cifar10,GradNorm,162.87382002588507,260.678310911374
cifar10,GradNorm,161.48746272584884,260.73937735024265
cifar10,GradNorm,162.3461527440254,260.62612944893465
cifar10,GradNorm,161.30798663467695,260.62350486889045
cifar10,GradNorm,162.32371145432728,260.7473404452965
cifar10,GradNorm,166.2457782781833,261.2590532309262
cifar10,GradNorm,171.00945648105497,261.54324607363
cifar10,GradNorm,169.75912946220888,261.6616217509318
cifar10,GradNorm,168.11144287577469,261.7981045511392
cifar10,GradNorm,171.4052850202866,261.6954366895367
cifar10,KPCA RecError global,167.42095986762007,228.72615802473828
cifar10,KPCA RecError global,167.9095675268768,228.72615802473828
cifar10,KPCA RecError global,165.7488271514867,228.72615802473828
cifar10,KPCA RecError global,168.28242131136057,228.70716975029478
cifar10,KPCA RecError global,167.47417855520507,228.70716975029478
cifar10,KPCA RecError global,164.24600157116151,241.0289993070819
cifar10,KPCA RecError global,166.52097257982703,242.85712731833678
cifar10,KPCA RecError global,166.4925814957405,241.5399053681433
cifar10,KPCA RecError global,165.38826368781048,243.73255635834815
cifar10,KPCA RecError global,165.09808679128471,242.8132813316637
cifar10,KPCA RecError global,165.26538518720042,245.66035790194633
cifar10,KPCA RecError global,162.46817831276894,245.20853310040252
cifar10,KPCA RecError global,167.10426748165236,245.66035790194633
cifar10,KPCA RecError global,164.67072667620704,245.71811326187043
cifar10,KPCA RecError global,165.91679296294376,244.81315470373139
cifar10,MLS,160.67553834616572,257.4761820179082
cifar10,MLS,160.36713740379366,257.4927814454667
cifar10,MLS,160.5781197673364,257.45866180983916
cifar10,MLS,161.8908581149921,257.51563316268226
cifar10,MLS,160.08395285336894,257.4342107642692
cifar10,MLS,162.04305112382045,257.92766488153876
cifar10,MLS,161.01152427850235,257.62591543093765
cifar10,MLS,161.5260461044901,257.82204703957564
cifar10,MLS,160.82140375682022,257.9419825710713
cifar10,MLS,161.83020691703476,257.88314453777383
cifar10,MLS,163.32832769024284,258.0201199025473
cifar10,MLS,165.29791411224073,257.7152216879654
cifar10,MLS,164.16348255584742,257.8061737459367
cifar10,MLS,163.95899637852415,258.0722738257198
cifar10,MLS,163.8247358534684,257.7135753438573
cifar10,MSR,163.22150275991817,241.73922338158619
cifar10,MSR,163.20969781120948,241.73922338158619
cifar10,MSR,163.05622064178993,241.73922338158619
cifar10,MSR,165.05964525286726,241.76134319636077
cifar10,MSR,162.888023406744,241.76134319636077
cifar10,MSR,165.25826158510398,252.81158772581512
cifar10,MSR,165.2453793996856,252.7762619729311
cifar10,MSR,166.18471112366385,252.13888038347903
cifar10,MSR,166.3634839452043,252.1067652032498
cifar10,MSR,165.25318797020307,252.83728617188834
cifar10,MSR,164.67250808030514,253.2104829587268
cifar10,MSR,164.542255484066,252.7030335127489
cifar10,MSR,163.95827385627277,253.13032055811837
cifar10,MSR,163.940209504127,252.68877356630182
cifar10,MSR,164.51321289267688,253.18478451265352
cifar10,Maha,177.33822800671973,300.80310956153
cifar10,Maha,181.4195557031256,292.5950502803911
cifar10,Maha,176.3982664247664,300.77111904511725
cifar10,Maha,179.69891215891963,291.8452865278538
cifar10,Maha,180.68315294268507,291.98370051864345
cifar10,Maha,177.77936571918167,322.14101058253533
cifar10,Maha,180.9247716443826,321.881824926679
cifar10,Maha,180.7865827205595,321.77406839025184
cifar10,Maha,181.2213609872357,322.15312215664204
cifar10,Maha,179.1116360225528,321.6449741183618
cifar10,Maha,163.78715783099477,248.01147378860162
cifar10,Maha,163.87126651688575,248.11008445256763
cifar10,Maha,164.0834572723017,248.23739530610726
cifar10,Maha,164.96827443926594,247.98524632826945
cifar10,Maha,163.85617881887256,248.11008445256763
cifar10,NNGuide,160.3842294216976,241.10589709705087
cifar10,NNGuide,159.90779532579555,241.31585889021127
cifar10,NNGuide,160.53758108959738,241.10589709705087
cifar10,NNGuide,161.19630420637333,241.32661878360196
cifar10,NNGuide,160.32161743872715,241.11665699044156
cifar10,NNGuide,162.09796290254656,242.1357588261318
cifar10,NNGuide,160.84269912275073,242.50696746146838
cifar10,NNGuide,161.4019143941584,249.86779072820914
cifar10,NNGuide,160.93418214947934,242.1316447747703
cifar10,NNGuide,161.99611784881932,242.14444668692016
cifar10,NNGuide,162.87837592515544,254.24918383727277
cifar10,NNGuide,164.86066050951914,254.75795835306454
cifar10,NNGuide,164.1785249362766,254.80995897257287
cifar10,NNGuide,163.76812885898607,254.3911138882887
cifar10,NNGuide,163.41810168094867,254.74015368260322
cifar10,NeCo,160.67378125619064,257.43770139107244
cifar10,NeCo,160.36412597182556,257.48419041939223
cifar10,NeCo,160.57346045897128,257.429208870313
cifar10,NeCo,161.88768959645944,257.4988634451175
cifar10,NeCo,160.08109921963984,257.36107766790093
cifar10,NeCo,162.04121306779803,257.71725958008835
cifar10,NeCo,161.0113488186319,257.5678658875418
cifar10,NeCo,161.5253358386966,257.6015442118132
cifar10,NeCo,160.8213186931672,257.73166138705983
cifar10,NeCo,161.8301986344004,257.7187669063932
cifar10,NeCo,164.397830043656,258.0425542485092
cifar10,NeCo,166.43226059587082,257.82873276021934
cifar10,NeCo,165.51749149739558,257.8989605801788
cifar10,NeCo,165.29926692108495,258.0776932218382
cifar10,NeCo,165.44888603278818,257.79027430842314
cifar10,PCA RecError global,173.88400967248646,268.2246827876001
cifar10,PCA RecError global,172.53980645075416,268.5505042678028
cifar10,PCA RecError global,171.562555558784,268.1769935844764
cifar10,PCA RecError global,171.70765440381635,269.2115301748195
cifar10,PCA RecError global,173.15290016324693,268.4147445485394
cifar10,PCA RecError global,165.95599620421282,269.9190161093995
cifar10,PCA RecError global,165.42974763512132,269.13081174444227
cifar10,PCA RecError global,165.40288898405126,270.0258176701986
cifar10,PCA RecError global,166.39526510182182,268.3849216479889
cifar10,PCA RecError global,166.53365461291372,269.24443632494194
cifar10,PCA RecError global,172.62423391145992,269.6848532517439
cifar10,PCA RecError global,172.21690563013343,270.42893615842496
cifar10,PCA RecError global,172.72223304066915,269.3784948391137
cifar10,PCA RecError global,172.5371944931202,269.490457479665
cifar10,PCA RecError global,170.91657194300703,269.81442907359553
cifar10,PCE,162.70112739765509,241.0585393084701
cifar10,PCE,162.58567109751158,241.05092308658237
cifar10,PCE,162.4961976604755,241.0585393084701
cifar10,PCE,164.4949280988101,241.07036591158322
cifar10,PCE,162.24394932482963,241.07798213347095
cifar10,PCE,164.8329846795511,252.14881690038345
cifar10,PCE,164.87862359638382,252.11031998025064
cifar10,PCE,165.7910269835278,251.43269010282816
cifar10,PCE,166.00334710133384,251.35005154524865
cifar10,PCE,164.8613950407185,252.17357033205116
cifar10,PCE,164.348955299965,252.52707277715658
cifar10,PCE,164.1623510220083,251.97928227453366
cifar10,PCE,163.5740918993367,252.41943879150284
cifar10,PCE,163.60553950926067,251.99063454399248
cifar10,PCE,164.1480068080226,252.50231934548893
cifar10,PE,161.7119673703348,257.2498254176671
cifar10,PE,161.50663918031643,257.37903810530554
cifar10,PE,161.51579787045668,257.2498254176671
cifar10,PE,163.33065347338982,257.3857683414291
cifar10,PE,161.19579212627582,257.2535429436763
cifar10,PE,164.32200557656034,229.03117334869745
cifar10,PE,164.34729998987328,229.02358428365278
cifar10,PE,165.2385305261254,229.03117334869745
cifar10,PE,165.51631412191668,229.03117334869745
cifar10,PE,164.40101645985231,229.01495947593486
cifar10,PE,163.86369172406918,229.14040789229384
cifar10,PE,163.5729944433156,229.05348449173084
cifar10,PE,162.96783731789245,229.14040789229384
cifar10,PE,163.07285217554892,229.14516077615332
cifar10,PE,163.6001467180583,229.15662176505646
cifar10,REN,163.94450905131606,257.7679907273909
cifar10,REN,176.27391555051545,257.633417960056
cifar10,REN,170.25420084756215,257.06181232581605
cifar10,REN,171.08883968019808,258.359086784887
cifar10,REN,177.10366252135702,257.82109211639204
cifar10,REN,164.95163449564274,257.8091764716538
cifar10,REN,167.49795801856501,257.221464727653
cifar10,REN,171.20778858906192,257.0781652718635
cifar10,REN,170.48898259794487,257.67922375150215
cifar10,REN,167.02439295373634,257.79060633681024
cifar10,REN,163.93522629887718,257.67027031779327
cifar10,REN,172.51175138542118,258.3661410933688
cifar10,REN,162.74848426702474,257.95856857027195
cifar10,REN,175.58294864042344,257.92651236693405
cifar10,REN,164.41567218756697,257.6888404526368
cifar10,Residual,175.19640588777227,290.54318509207565
cifar10,Residual,178.60936205752196,290.54910648898993
cifar10,Residual,173.77843750296347,290.4274909518286
cifar10,Residual,177.00209221810132,284.2572602779388
cifar10,Residual,177.60829608234133,284.215233279509
cifar10,Residual,175.5498439221774,333.81600471844797
cifar10,Residual,175.92978284438706,331.5669184564087
cifar10,Residual,173.67895016330579,333.81600471844797
cifar10,Residual,173.78102989339772,332.48432022257896
cifar10,Residual,176.10020669583568,330.6976540999716
cifar10,Residual,167.15069677858477,276.70332606210843
cifar10,Residual,167.0251867321894,283.92723847221527
cifar10,Residual,168.26305250722174,275.64959946927377
cifar10,Residual,167.66322307777585,282.8027406227222
cifar10,Residual,167.79678297554605,275.549524594486
cifar10,ViM,168.7996630255709,277.82748373098644
cifar10,ViM,170.49185233257654,277.82748373098644
cifar10,ViM,167.4061135182496,277.505098902868
cifar10,ViM,169.95503502096446,277.64072809629243
cifar10,ViM,169.47594653350342,277.64072809629243
cifar10,ViM,167.78862193966322,273.1492448386738
cifar10,ViM,167.81479942336605,272.67498383537986
cifar10,ViM,167.06745577795607,275.06557014793634
cifar10,ViM,166.73287259271194,273.1492448386738
cifar10,ViM,168.1869599340862,274.9599879634304
cifar10,ViM,164.5334360585612,251.52886465069906
cifar10,ViM,163.65293503674005,251.41051297756243
cifar10,ViM,172.29501886052333,251.488448853602
cifar10,ViM,163.79469833529512,251.38899451727204
cifar10,ViM,162.547028299805,251.41051297756243
cifar10,fDBD,168.97272890650223,256.96877137396535
cifar10,fDBD,169.73267474563204,256.93793189234765
cifar10,fDBD,168.26283203398918,256.4695171064707
cifar10,fDBD,167.94149306897248,257.27779162154
cifar10,fDBD,168.96604589696,257.0259460463683
cifar10,fDBD,167.28948497291515,257.06201635452163
cifar10,fDBD,167.01088032855472,256.6749413211866
cifar10,fDBD,167.14687693978416,256.62298061287595
cifar10,fDBD,166.88070798335272,256.94764294085167
cifar10,fDBD,166.35129033419045,257.0698741940334
cifar10,fDBD,164.87117837127025,256.1606541744352
cifar10,fDBD,164.46164962799548,255.63245932675886
cifar10,fDBD,165.7732976998069,256.1618545135093
cifar10,fDBD,166.8305616079183,256.48849098106433
cifar10,fDBD,166.33540957616466,255.60823877102578
cifar10,pNML,181.43279214247372,255.4421320727379
cifar10,pNML,177.88789778317226,255.52597996070935
cifar10,pNML,176.35883355782966,255.5008477709071
cifar10,pNML,182.3793881938062,255.46548269526514
cifar10,pNML,177.05744426837444,255.5008477709071
cifar10,pNML,164.7528948773205,257.2757858000721
cifar10,pNML,166.17598999648703,257.27096219291894
cifar10,pNML,165.38738219381216,257.2275034212952
cifar10,pNML,165.60922364438372,257.16063727350485
cifar10,pNML,166.2027185152589,257.3138474463921
cifar10,pNML,177.81915980705352,255.4421320727379
cifar10,pNML,181.89948588220113,255.20591495626573
cifar10,pNML,175.60013117066214,255.41467466140585
cifar10,pNML,179.6507166725441,255.2673117160183
cifar10,pNML,178.9207912508161,255.19338438551625
cifar100,CTM,211.2584227578652,251.1079075808144
cifar100,CTM,215.22884139241907,251.1079075808144
cifar100,CTM,215.65204171799886,251.1079075808144
cifar100,CTM,215.20547306659608,251.1079075808144
cifar100,CTM,213.4993167140231,251.1079075808144
cifar100,CTM,211.64118605693034,234.26830461828115
cifar100,CTM,211.9822705921665,234.26830461828115
cifar100,CTM,212.46241285288357,234.26830461828115
cifar100,CTM,210.88465195084962,234.26830461828115
cifar100,CTM,209.8264655805964,234.26830461828115
cifar100,CTM,214.3604099749494,250.94139884263745
cifar100,CTM,213.6991737278985,250.91146608665747
cifar100,CTM,211.74833728254737,250.98295369228617
cifar100,CTM,213.60318322545479,250.94139884263745
cifar100,CTM,213.4186961011662,250.94139884263745
cifar100,CTMmean,213.74115156180636,167.30912742827982
cifar100,CTMmean,212.53911570961557,167.30912742827982
cifar100,CTMmean,212.03474539911534,167.30912742827982
cifar100,CTMmean,209.9670284641826,167.30912742827982
cifar100,CTMmean,213.56229996535515,167.30912742827982
cifar100,CTMmean,208.85455607998827,236.85526787950076
cifar100,CTMmean,211.02703823149156,236.85526787950076
cifar100,CTMmean,212.02927516530517,236.85526787950076
cifar100,CTMmean,208.68673373162585,236.85526787950076
cifar100,CTMmean,206.92435876477836,236.85526787950076
cifar100,CTMmean,211.0303401401829,245.33474621772294
cifar100,CTMmean,210.3440577786941,245.32213645796398
cifar100,CTMmean,208.39387356730487,245.35323908332117
cifar100,CTMmean,210.17243178671896,245.33474621772294
cifar100,CTMmean,210.3032773424309,245.33474621772294
cifar100,CTMmeanOC,213.73218339522612,167.27636812500597
cifar100,CTMmeanOC,212.5539463340411,167.27636812500597
cifar100,CTMmeanOC,212.1398687831692,167.27636812500597
cifar100,CTMmeanOC,209.98379554762465,167.27636812500597
cifar100,CTMmeanOC,213.43926217678305,167.27636812500597
cifar100,CTMmeanOC,208.86424939560035,239.08823617020334
cifar100,CTMmeanOC,211.0553173983528,239.08823617020334
cifar100,CTMmeanOC,212.10825483772197,239.08823617020334
cifar100,CTMmeanOC,208.73346405093392,239.08823617020334
cifar100,CTMmeanOC,206.95192990000476,239.08823617020334
cifar100,CTMmeanOC,210.8889811818469,238.98509578514432
cifar100,CTMmeanOC,208.0182101263612,239.08823617020334
cifar100,CTMmeanOC,208.88595443530807,239.08823617020334
cifar100,CTMmeanOC,208.63118078741468,235.17566278168556
cifar100,CTMmeanOC,209.84355228420833,239.08823617020334
cifar100,Confidence,215.58272550065334,202.49727270792494
cifar100,Confidence,216.05762414423026,202.49727270792494
cifar100,Confidence,214.5824895689287,202.49727270792494
cifar100,Confidence,213.19318922079984,202.49727270792494
cifar100,Confidence,215.53871837565703,202.49727270792494
cifar100,Confidence,242.09319370148862,228.1602287325594
cifar100,Confidence,231.53631496020526,228.1602287325594
cifar100,Confidence,235.8803546323843,228.1602287325594
cifar100,Confidence,235.12461528873067,228.1602287325594
cifar100,Confidence,235.23620959442485,228.1602287325594
cifar100,Confidence,212.84428287764896,235.00151159134512
cifar100,Confidence,209.49245811070924,235.03952870122907
cifar100,Confidence,212.79753344520591,235.00151159134512
cifar100,Confidence,213.01970634297612,235.6768525233121
cifar100,Confidence,214.90480486964978,235.2383782031575
cifar100,Energy,210.3353554063883,251.94333950379095
cifar100,Energy,212.04522811746426,251.94333950379095
cifar100,Energy,210.42030964068516,251.94333950379095
cifar100,Energy,209.8177250997603,251.94333950379095
cifar100,Energy,209.78730556848035,251.94333950379095
cifar100,Energy,225.96769255930153,232.96712572180752
cifar100,Energy,220.60601318074055,228.34443370599158
cifar100,Energy,219.55002012730137,233.82433180813803
cifar100,Energy,220.17037097707015,234.72935808174785
cifar100,Energy,219.66745677770007,234.36706683568246
cifar100,Energy,213.78850320412667,223.94657402876226
cifar100,Energy,220.36030446970437,223.9614074615846
cifar100,Energy,213.3685692700028,225.40260746266412
cifar100,Energy,219.81160113756349,223.94657402876226
cifar100,Energy,215.67151361100258,224.01827219602276
cifar100,GE,211.31678706790427,240.0737440051601
cifar100,GE,212.965252028696,240.0737440051601
cifar100,GE,211.70645720967087,240.0737440051601
cifar100,GE,210.7141456113784,240.0737440051601
cifar100,GE,210.94072750633057,240.0737440051601
cifar100,GE,223.95573338672995,244.78742817691597
cifar100,GE,219.5375688951257,247.64398244384415
cifar100,GE,218.52126824334042,244.4524157364927
cifar100,GE,218.96142846886218,244.6571892877937
cifar100,GE,218.27593381951255,244.6571892877937
cifar100,GE,213.16721111091607,250.92760446290148
cifar100,GE,219.24385514625538,250.95002354177475
cifar100,GE,212.4619730899651,250.95002354177475
cifar100,GE,218.3791227414146,250.92760446290148
cifar100,GE,214.6100255648956,250.92760446290148
cifar100,GEN,213.4306123282796,248.46271029682532
cifar100,GEN,218.42612948705772,248.46271029682532
cifar100,GEN,218.82944920115634,248.46271029682532
cifar100,GEN,219.99748629234176,248.46271029682532
cifar100,GEN,217.0269928759631,248.46271029682532
cifar100,GEN,217.20740997111108,241.02867897409539
cifar100,GEN,217.28629424373236,241.02867897409539
cifar100,GEN,216.399098142542,241.02867897409539
cifar100,GEN,215.10286141735915,241.02867897409539
cifar100,GEN,213.08332972386904,241.02867897409539
cifar100,GEN,213.77605076299955,248.44568516697106
cifar100,GEN,217.68097931935432,248.44568516697106
cifar100,GEN,214.21724975924167,248.50946747053626
cifar100,GEN,214.6514104669787,248.44568516697106
cifar100,GEN,214.8371136045594,248.44568516697106
cifar100,GradNorm,213.62220098724566,234.53404538544953
cifar100,GradNorm,215.67679387823108,234.53404538544953
cifar100,GradNorm,213.1285879791194,234.53404538544953
cifar100,GradNorm,212.4069384816039,234.53404538544953
cifar100,GradNorm,212.5663753120005,234.53404538544953
cifar100,GradNorm,223.32071958621188,234.53404538544953
cifar100,GradNorm,218.102986665987,234.53404538544953
cifar100,GradNorm,215.10593126370486,234.53404538544953
cifar100,GradNorm,215.80479334827967,234.53404538544953
cifar100,GradNorm,216.33711801207593,234.53404538544953
cifar100,GradNorm,216.2257338421445,234.2672763790637
cifar100,GradNorm,215.51474293780973,233.75502199411005
cifar100,GradNorm,213.454134635671,234.60055283355916
cifar100,GradNorm,218.28843597417955,233.75502199411005
cifar100,GradNorm,214.1408099181854,234.46425740113145
cifar100,KPCA RecError global,214.85135722468902,170.77090852788749
cifar100,KPCA RecError global,212.79171978146846,170.77090852788749
cifar100,KPCA RecError global,212.0566702342171,170.77090852788749
cifar100,KPCA RecError global,209.79044415001982,170.77090852788749
cifar100,KPCA RecError global,212.6003247746687,170.77090852788749
cifar100,KPCA RecError global,217.5551042287744,233.22440312212876
cifar100,KPCA RecError global,219.56749930961655,233.22440312212876
cifar100,KPCA RecError global,222.70902147885693,233.22440312212876
cifar100,KPCA RecError global,211.49032092541805,233.22440312212876
cifar100,KPCA RecError global,215.97113770681787,233.22440312212876
cifar100,KPCA RecError global,213.99098451330678,234.24245009722534
cifar100,KPCA RecError global,216.90161750333726,233.46162016294963
cifar100,KPCA RecError global,213.24979483320485,233.22440312212876
cifar100,KPCA RecError global,213.24747849377684,221.8377731784205
cifar100,KPCA RecError global,214.333085999067,233.46162016294963
cifar100,MLS,210.7735327381197,237.31475548446105
cifar100,MLS,212.48491247403425,237.31475548446105
cifar100,MLS,210.9547695372496,237.31475548446105
cifar100,MLS,209.91915904099417,237.31475548446105
cifar100,MLS,210.42421661161953,237.31475548446105
cifar100,MLS,222.79440364698146,234.04381226620328
cifar100,MLS,218.72412784701666,235.1238048502478
cifar100,MLS,217.5556256096461,234.9887408687939
cifar100,MLS,217.56345496048516,235.92621502503792
cifar100,MLS,216.93687760676414,235.92621502503792
cifar100,MLS,212.75369562203184,235.04731857432134
cifar100,MLS,218.3855985429872,235.04731857432134
cifar100,MLS,211.85345936744224,236.11282874250577
cifar100,MLS,217.4796389112916,235.04731857432134
cifar100,MLS,214.14711779778952,235.01892998194316
cifar100,MSR,214.46003395913937,245.2643549484184
cifar100,MSR,218.65770339039835,245.2643549484184
cifar100,MSR,219.6826350451464,245.2643549484184
cifar100,MSR,221.00381783675002,245.2643549484184
cifar100,MSR,217.93137162377758,245.2643549484184
cifar100,MSR,218.29727364970992,239.40413054829958
cifar100,MSR,217.71217322166078,239.40413054829958
cifar100,MSR,216.53977217266083,239.40413054829958
cifar100,MSR,215.18460182776118,239.40413054829958
cifar100,MSR,213.8805905617815,239.40413054829958
cifar100,MSR,214.47964551226232,245.28658066335458
cifar100,MSR,217.13524672149944,245.28658066335458
cifar100,MSR,211.94880866363533,245.32794807089076
cifar100,MSR,215.76278625407005,245.28658066335458
cifar100,MSR,214.0100086328218,245.28658066335458
cifar100,Maha,236.72297340128503,271.21688669112467
cifar100,Maha,247.017240470291,272.45220929573935
cifar100,Maha,240.7433855546125,274.1228456073334
cifar100,Maha,239.5334061057414,274.4811362083474
cifar100,Maha,240.06300478620983,271.21688669112467
cifar100,Maha,234.50446717231864,272.90147982514367
cifar100,Maha,252.17882046009686,272.45425893259386
cifar100,Maha,252.44431890927302,272.90147982514367
cifar100,Maha,245.02301757666476,272.90147982514367
cifar100,Maha,239.80716809806387,272.90147982514367
cifar100,Maha,244.61646362212048,270.77134824231183
cifar100,Maha,236.43624695786107,272.40500390329174
cifar100,Maha,244.24474502741182,275.64669775717323
cifar100,Maha,215.21294748043275,203.4701788290335
cifar100,Maha,239.89363574954882,272.40500390329174
cifar100,NNGuide,210.63430688227444,188.0419450652007
cifar100,NNGuide,214.26154781282207,188.0419450652007
cifar100,NNGuide,212.48716595901035,188.0419450652007
cifar100,NNGuide,210.21141637235974,188.0419450652007
cifar100,NNGuide,210.45211743035551,188.0419450652007
cifar100,NNGuide,215.84019148905332,241.14532001393664
cifar100,NNGuide,214.19661011774434,242.11361956025337
cifar100,NNGuide,211.72185048956106,242.11361956025337
cifar100,NNGuide,212.36205265849895,242.11361956025337
cifar100,NNGuide,211.8819394885211,242.11361956025337
cifar100,NNGuide,209.0326308685688,245.4708101778395
cifar100,NNGuide,215.1439729067245,245.4708101778395
cifar100,NNGuide,208.47127200334768,246.39515725504896
cifar100,NNGuide,213.62543848384965,245.4708101778395
cifar100,NNGuide,211.10605426722543,245.4708101778395
cifar100,NeCo,210.6567966953421,236.65915179493976
cifar100,NeCo,212.23545434563218,236.65915179493976
cifar100,NeCo,210.7897514300564,236.65915179493976
cifar100,NeCo,209.7013496594722,236.65915179493976
cifar100,NeCo,210.2741891245773,236.65915179493976
cifar100,NeCo,222.2748589851753,234.85905569479542
cifar100,NeCo,218.52753291574183,236.78099351602876
cifar100,NeCo,217.36765835207274,235.49068854819944
cifar100,NeCo,217.3262839657924,235.93636980034051
cifar100,NeCo,216.49251319425832,235.93636980034051
cifar100,NeCo,212.47724001489257,238.75658161568776
cifar100,NeCo,217.99726255328898,238.7788093054698
