dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTMmeanOC,0.16666666666666666,0.46814713605803865,130.21974761824325
cifar10,CTMmeanOC,0.3333333333333333,0.5093682553696652,130.10959193879654
cifar10,CTMmeanOC,0.2222222222222222,0.5087675846079395,129.06926885915615
cifar10,CTMmeanOC,0.2222222222222222,0.47687361119587407,128.94455383701066
cifar10,CTMmeanOC,0.4444444444444444,0.4856075479723391,128.41277392702548
cifar10,CTMmeanOC,0.5555555555555556,0.4847934032354971,128.8826743215524
cifar10,CTMmeanOC,0.3333333333333333,0.5098092512746061,128.99942073125936
cifar10,Confidence,0.5294117647058824,0.3838848995911493,127.21050107211838
cifar10,Confidence,0.5882352941176471,0.38364045514670486,127.97666760905861
cifar10,Confidence,0.5882352941176471,0.38566962181337155,127.84809944387645
cifar10,Confidence,0.4117647058823529,0.37772874879749857,128.64325618730612
cifar10,Confidence,0.5294117647058824,0.38461406625781597,127.53755089905371
cifar10,Confidence,0.3333333333333333,0.43435740139490114,129.48615598602254
cifar10,Confidence,0.4166666666666667,0.43435740139490114,130.40178581581074
cifar10,Confidence,0.08333333333333333,0.43435740139490114,128.0561547466601
cifar10,Confidence,0.08333333333333333,0.43435740139490114,128.39952177363912
cifar10,Confidence,0.16666666666666666,0.43435740139490114,128.30302677927804
cifar10,Confidence,0.8333333333333334,0.9672677825007594,128.54379955632913
cifar10,Confidence,0.8333333333333334,0.9685578738512948,129.25483271244494
cifar10,Confidence,0.5,0.9685578738512948,129.5803092724159
cifar10,Confidence,0.8333333333333334,0.9685578738512948,129.66172552106227
cifar10,Confidence,0.8333333333333334,0.9685578738512948,128.46746627631293
cifar10,Energy,0.11764705882352941,0.1502208608642822,124.37712026902804
cifar10,Energy,0.11764705882352941,0.11815112402217681,124.23932449213598
cifar10,Energy,0.11764705882352941,0.1459212681324526,124.71772579282347
cifar10,Energy,0.11764705882352941,0.11815112402217681,125.82318612204074
cifar10,Energy,0.058823529411764705,0.1785999335459865,124.34162458990329
cifar10,Energy,0.1,0.31238366560340297,125.88618023675625
cifar10,Energy,0.2,0.31238366560340297,124.87997037911776
cifar10,Energy,0.1,0.31209199893673634,125.5774293540697
cifar10,Energy,0.1,0.3140074571627208,124.5047282011787
cifar10,Energy,0.1,0.31238366560340297,125.46828819433156
cifar10,Energy,0.4,0.17116013613579434,127.67867534718559
cifar10,Energy,0.2,0.1674339456596039,127.49928843276325
cifar10,Energy,0.2,0.16926727899293723,127.68402028378705
cifar10,Energy,0.4,0.16989227899293724,127.93812082344382
cifar10,Energy,0.4,0.16780894565960391,127.9315357889173
cifar10,GE,0.29411764705882354,0.2158284290271134,125.32313443706691
cifar10,GE,0.29411764705882354,0.21313106060606077,125.31857889843924
cifar10,GE,0.29411764705882354,0.21603676236044675,125.40362469843154
cifar10,GE,0.29411764705882354,0.21313106060606077,127.05136450370452
cifar10,GE,0.29411764705882354,0.2159534290271134,125.2975898527385
cifar10,GE,0.5,0.21628973855092293,126.42747238266267
cifar10,GE,0.5,0.2159439052175896,125.5692071663299
cifar10,GE,0.5,0.21642545283663722,126.24439705363405
cifar10,GE,0.5,0.21567842902711337,125.33866608750236
cifar10,GE,0.4,0.21567842902711337,126.10795081225304
cifar10,GE,0.8888888888888888,0.9158876539012419,130.94444220515555
cifar10,GE,0.7777777777777778,0.9158876539012419,130.2046795228189
cifar10,GE,0.7777777777777778,0.9158876539012419,128.83401230104033
cifar10,GE,0.4444444444444444,0.9158876539012419,128.87469547565283
cifar10,GE,0.8888888888888888,0.9160704024392535,130.370038198394
cifar10,GEN,0.6,0.8134008305008662,129.44965451229731
cifar10,GEN,0.4,0.8105939440654554,130.7610649079235
cifar10,GEN,0.4,0.8126067697379376,128.74936066163178
cifar10,GEN,0.4,0.8082795566441012,130.58172572995673
cifar10,GEN,0.6,0.8073806302606823,131.3660187971557
cifar10,GEN,0.25,0.8110186067174436,129.36564836790802
cifar10,GEN,0.25,0.8207197830212987,130.20695623453923
cifar10,GEN,0.75,0.8192161867911397,131.19972406731665
cifar10,GEN,0.75,0.805979238732411,132.4999432003124
cifar10,GEN,0.75,0.8089968264144134,131.86816545356623
cifar10,GEN,0.4444444444444444,0.811972112686986,129.27571580678634
cifar10,GEN,0.8888888888888888,0.8024269532855063,130.674348918679
cifar10,GEN,0.8888888888888888,0.8066137297504781,128.86845160800098
cifar10,GEN,0.7777777777777778,0.8053111503853988,129.73297579907737
cifar10,GEN,0.4444444444444444,0.8152964723550956,129.03591935948577
cifar10,GradNorm,0.4117647058823529,0.8356684663046502,126.78099950993195
cifar10,GradNorm,0.4117647058823529,0.8073686006366927,126.85003167991096
cifar10,GradNorm,0.47058823529411764,0.8024746852927775,127.19478615709735
cifar10,GradNorm,0.5294117647058824,0.8066771654515077,129.12265289520386
cifar10,GradNorm,0.5882352941176471,0.8029260619984305,127.61007474634266
cifar10,GradNorm,0.6,0.7541360383281439,127.19301459205083
cifar10,GradNorm,0.6,0.823215001360725,125.63713313801229
cifar10,GradNorm,0.6,0.7473375316447689,127.10073520649416
cifar10,GradNorm,0.6,0.7558177182223237,125.88386220824665
cifar10,GradNorm,0.6,0.7518045846940586,126.572520641425
cifar10,GradNorm,1.0,0.8543406685906692,132.32669926341848
cifar10,GradNorm,1.0,0.8790161950013932,134.5566901171288
cifar10,GradNorm,1.0,0.8495348728513208,133.80169535246188
cifar10,GradNorm,1.0,0.8470902947077292,133.2502120197936
cifar10,GradNorm,1.0,0.8743031624199397,137.23236599412115
cifar10,KPCA RecError global,0.8235294117647058,0.46535637556192083,131.16369157170112
cifar10,KPCA RecError global,0.8235294117647058,0.4667404607749534,131.56331274567145
cifar10,KPCA RecError global,0.7058823529411765,0.4662226036320963,129.73230848810783
cifar10,KPCA RecError global,0.7058823529411765,0.46621414498547975,131.55063700098944
cifar10,KPCA RecError global,0.7647058823529411,0.46586953345665777,130.17529950508094
cifar10,KPCA RecError global,0.08333333333333333,0.2933338509287286,126.62008116631824
cifar10,KPCA RecError global,0.5833333333333334,0.32945273053100804,131.1740021625977
cifar10,KPCA RecError global,0.16666666666666666,0.3059016592143235,129.23792013988106
cifar10,KPCA RecError global,0.3333333333333333,0.3053504053694841,130.46861560600894
cifar10,KPCA RecError global,0.25,0.284855598004752,129.1438996887701
cifar10,KPCA RecError global,0.5,0.43285850222033284,126.2335864767135
cifar10,KPCA RecError global,0.6666666666666666,0.43100448796843316,128.0869620702607
cifar10,KPCA RecError global,0.6666666666666666,0.43324261975623607,129.7793200017174
cifar10,KPCA RecError global,0.6666666666666666,0.39570271664686646,128.34508102829068
cifar10,KPCA RecError global,0.6666666666666666,0.4355638840122042,126.56698817782583
cifar10,MLS,0.23529411764705882,0.47581971448385985,124.50386034249172
cifar10,MLS,0.23529411764705882,0.44482344576719623,124.43938898068254
cifar10,MLS,0.23529411764705882,0.4839788884604679,124.74418725781749
cifar10,MLS,0.23529411764705882,0.44482344576719623,125.97563137872893
cifar10,MLS,0.17647058823529413,0.484633604176039,124.40159314336077
cifar10,MLS,0.3,0.5384172935130179,126.10504283488777
cifar10,MLS,0.4,0.52529770809113,125.05240342841778
cifar10,MLS,0.3,0.5341335633542877,125.75571858844417
cifar10,MLS,0.3,0.5410684147601919,124.8586981532254
cifar10,MLS,0.3,0.5410506268463513,125.61200840421998
cifar10,MLS,0.6,0.48681939611314673,127.93284346644131
cifar10,MLS,0.6,0.4796905270655278,127.8444137806107
cifar10,MLS,0.4,0.48120908628408693,127.92899570201538
cifar10,MLS,0.6,0.4981238691011724,128.22838361258306
cifar10,MLS,0.6,0.46720826573524016,128.2390928385132
cifar10,MSR,0.5882352941176471,0.628477866532225,127.34142886875985
cifar10,MSR,0.5294117647058824,0.6795058073779292,127.5831171104165
cifar10,MSR,0.5294117647058824,0.6592104359365051,127.39386538064906
cifar10,MSR,0.5882352941176471,0.6813291361325078,129.15669917348714
cifar10,MSR,0.47058823529411764,0.6188634202694235,127.33097636792306
cifar10,MSR,0.5833333333333334,0.8365413132737146,130.40745047108683
cifar10,MSR,0.5,0.8368069382737146,130.61973882173808
cifar10,MSR,0.5833333333333334,0.839175572532974,130.04296446223316
cifar10,MSR,0.5833333333333334,0.8113801029562542,131.67782366546535
cifar10,MSR,0.6666666666666666,0.8370413132737147,130.9856605431902
cifar10,MSR,0.7777777777777778,0.8352812255544165,129.9637002998924
cifar10,MSR,0.5555555555555556,0.7568539123522677,129.5981560837943
cifar10,MSR,0.6666666666666666,0.8153706766126173,128.58504843186307
cifar10,MSR,0.3333333333333333,0.8153706766126173,128.5564410811574
cifar10,MSR,0.7777777777777778,0.8347812255544165,129.61265659319588
cifar10,Maha,0.9411764705882353,0.8881100894597601,136.91315815728592
cifar10,Maha,1.0,0.8851043581175156,138.32517586079115
cifar10,Maha,1.0,0.8900295826371483,136.6805908545134
cifar10,Maha,1.0,0.8859932470064045,139.3690231967497
cifar10,Maha,1.0,0.8867816711918682,136.5978763418976
cifar10,Maha,1.0,0.39027867063492055,134.60022808667853
cifar10,Maha,1.0,0.3921715277777777,136.98967390616366
cifar10,Maha,1.0,0.3652786706349205,135.32228084923327
cifar10,Maha,1.0,0.39127867063492056,135.9449283222557
cifar10,Maha,0.9166666666666666,0.3652786706349205,133.47613972624578
cifar10,Maha,0.16666666666666666,0.29627033730158725,125.63325813643502
cifar10,Maha,0.16666666666666666,0.2869453373015872,125.02499221000491
cifar10,Maha,0.16666666666666666,0.2903620039682539,124.83932404810847
cifar10,Maha,0.16666666666666666,0.2903620039682539,125.21626507143966
cifar10,Maha,0.16666666666666666,0.2869453373015872,124.5900621851246
cifar10,NNGuide,0.058823529411764705,0.7194540893499777,124.1070376629522
cifar10,NNGuide,0.058823529411764705,0.781351358698563,124.00755379132303
cifar10,NNGuide,0.058823529411764705,0.719662422683311,124.58397860584938
cifar10,NNGuide,0.058823529411764705,0.781351358698563,124.8996736201656
cifar10,NNGuide,0.23529411764705882,0.6967613261920831,124.49351100901677
cifar10,NNGuide,0.4,0.5133195181858832,126.12291654844594
cifar10,NNGuide,0.1,0.5145988896915705,124.86132299200025
cifar10,NNGuide,0.4,0.5133195181858832,125.79377062483285
cifar10,NNGuide,0.4,0.5130445181858831,125.12574631095492
cifar10,NNGuide,0.5,0.5133195181858832,126.15994484804793
cifar10,NNGuide,0.2,0.6743155514319984,127.55808906223965
cifar10,NNGuide,0.4,0.6757136367896236,127.72040088189982
cifar10,NNGuide,0.6,0.6765813451229569,127.96092874240014
cifar10,NNGuide,0.2,0.6777869372282198,127.90343108235508
cifar10,NNGuide,0.2,0.6813306506785125,127.58948882063238
cifar10,NeCo,0.17647058823529413,0.3751293639413702,124.49587373460102
cifar10,NeCo,0.17647058823529413,0.3380058653334966,124.42899513316468
cifar10,NeCo,0.17647058823529413,0.38438761025159024,124.73228915325612
cifar10,NeCo,0.17647058823529413,0.3383600320001633,125.96434578003765
cifar10,NeCo,0.11764705882352941,0.393194922870745,124.38819604652934
cifar10,NeCo,0.2,0.4580710077903332,126.10129120068326
cifar10,NeCo,0.3,0.4516781499354688,125.05059681342792
cifar10,NeCo,0.2,0.4532499760443015,125.75243205490568
cifar10,NeCo,0.2,0.4603305985650556,124.85623448354156
cifar10,NeCo,0.2,0.4611615380933635,125.60934742890308
cifar10,NeCo,0.8,0.37618823197392254,128.48916838212327
cifar10,NeCo,0.8,0.3693118215300777,128.60475697979172
cifar10,NeCo,0.8,0.37208687615381664,128.83522138645083
cifar10,NeCo,0.8,0.37387833784758095,128.85815599019458
cifar10,NeCo,0.8,0.36716573516030715,129.0871614375785
cifar10,PCA RecError global,1.0,0.9466002510282113,137.898828467881
cifar10,PCA RecError global,0.8823529411764706,0.9493970764250367,136.60857212313795
cifar10,PCA RecError global,0.9411764705882353,0.9472183065837669,135.92141925994736
cifar10,PCA RecError global,0.8823529411764706,0.9480492798502665,135.99022561772205
cifar10,PCA RecError global,0.9411764705882353,0.9537353596330569,136.29796183898165
cifar10,PCA RecError global,0.8,0.9462498907525219,130.9745509396976
cifar10,PCA RecError global,0.8,0.9460901163164316,130.17203067657746
cifar10,PCA RecError global,0.9,0.9481248907525219,131.13542352664342
cifar10,PCA RecError global,0.9,0.946866912473491,130.79580868715462
cifar10,PCA RecError global,0.9,0.9468102238769996,131.22576403911336
cifar10,PCA RecError global,1.0,0.9475247880652485,136.15857419507384
cifar10,PCA RecError global,1.0,0.9676638718859111,138.5320351615397
cifar10,PCA RecError global,1.0,0.9458498959739089,136.4702622393476
cifar10,PCA RecError global,1.0,0.9660626814097206,137.62657494959174
cifar10,PCA RecError global,1.0,0.9505188983409377,137.1136154026438
cifar10,PCE,0.47058823529411764,0.5822575994181253,126.91600326479389
cifar10,PCE,0.47058823529411764,0.5828825994181253,127.0534310924216
cifar10,PCE,0.4117647058823529,0.5822575994181253,126.90633266593511
cifar10,PCE,0.47058823529411764,0.5844017121036852,128.6803310016021
cifar10,PCE,0.4117647058823529,0.5810478547037752,126.82084020271006
cifar10,PCE,0.5,0.7435469043505227,130.05844953005695
cifar10,PCE,0.3333333333333333,0.7402597019695704,130.32825280591072
cifar10,PCE,0.5,0.7435469043505227,129.71624913282196
cifar10,PCE,0.5,0.6827540449499332,131.3934005766394
cifar10,PCE,0.5833333333333334,0.7436547990873649,130.70084373391674
cifar10,PCE,0.6666666666666666,0.7401102345510239,129.72068355971038
cifar10,PCE,0.4444444444444444,0.6533215553452395,129.29807988569155
cifar10,PCE,0.3333333333333333,0.7234521666381866,128.27064795659285
cifar10,PCE,0.2222222222222222,0.7216278610826311,128.2865577234077
cifar10,PCE,0.6666666666666666,0.7416099787030705,129.3206758651258
cifar10,PE,0.35294117647058826,0.6040226988106919,125.89245239104415
cifar10,PE,0.35294117647058826,0.6037639268808673,125.91536823410263
cifar10,PE,0.35294117647058826,0.6042639268808673,125.90928648280877
cifar10,PE,0.35294117647058826,0.6036849795124463,127.56908151470238
cifar10,PE,0.35294117647058826,0.6037990146001656,125.78026439568112
cifar10,PE,0.4166666666666667,0.572702197409681,129.62138537070848
cifar10,PE,0.16666666666666666,0.5728095439009091,129.93436999929347
cifar10,PE,0.25,0.5732500984121873,129.30947547173835
cifar10,PE,0.4166666666666667,0.5732500984121873,131.08340751852597
cifar10,PE,0.5,0.5721024480362474,130.4281298461957
cifar10,PE,0.5555555555555556,0.5800440609828769,129.45833399762162
cifar10,PE,0.1111111111111111,0.5806904791115319,128.9275651923887
cifar10,PE,0.2222222222222222,0.5726143475767655,127.78435698306072
cifar10,PE,0.1111111111111111,0.5739320924598065,127.86650584313368
cifar10,PE,0.2222222222222222,0.5728703469501989,128.95096206912945
cifar10,REN,0.4,0.7260991395222365,127.44392455534762
cifar10,REN,0.6,0.6914191058567236,131.84129032552218
cifar10,REN,0.6,0.7080826807164918,129.04926329072865
cifar10,REN,0.8,0.723397378609538,133.7351739187312
cifar10,REN,0.4,0.6916065965328189,130.48614662858148
cifar10,REN,0.16666666666666666,0.6915505213249576,128.43245115003137
cifar10,REN,0.08333333333333333,0.6945594498963864,128.8179064452421
cifar10,REN,0.9166666666666666,0.6937241324360689,133.70225075129102
cifar10,REN,0.8333333333333334,0.6705497300362198,134.3478525106901
cifar10,REN,0.08333333333333333,0.6915505213249576,128.19870218271345
cifar10,REN,0.1111111111111111,0.6888600451344815,127.5180145915517
cifar10,REN,0.6666666666666666,0.7170847546016016,130.06766176947505
cifar10,REN,0.1111111111111111,0.6863534254727278,126.3408906707736
cifar10,REN,0.8888888888888888,0.68442721019495,130.09220602042967
cifar10,REN,0.1111111111111111,0.6943120540630531,127.42682607628103
cifar10,Residual,0.8823529411764706,0.8566108164983172,135.45264302354073
cifar10,Residual,0.9411764705882353,0.8566108164983172,136.6820394363951
cifar10,Residual,0.8823529411764706,0.8590274831649839,135.11504923146765
cifar10,Residual,0.9411764705882353,0.827752218614719,137.73684623935927
cifar10,Residual,0.8823529411764706,0.819141107503608,135.416756336353
cifar10,Residual,1.0,0.8543260942760951,141.77630313617584
cifar10,Residual,1.0,0.8546177609427617,140.80679651059532
cifar10,Residual,1.0,0.8534927609427616,138.12485797804877
cifar10,Residual,1.0,0.8565760942760948,138.79365789329816
cifar10,Residual,1.0,0.855451094276095,139.66802739806766
cifar10,Residual,1.0,0.8487041396103895,128.668307916251
cifar10,Residual,1.0,0.8503708062770562,128.30398851734662
cifar10,Residual,1.0,0.8453291396103896,129.59651880901566
cifar10,Residual,1.0,0.8487041396103895,129.8125905712082
cifar10,Residual,1.0,0.83830533008658,128.7372543679593
cifar10,ViM,0.6470588235294118,0.6450057399045894,129.55076688017024
cifar10,ViM,0.6470588235294118,0.6466681772479478,130.24959041377787
cifar10,ViM,0.6470588235294118,0.6450057399045894,128.86013570589023
cifar10,ViM,0.6470588235294118,0.6487808168013768,131.03860770696616
cifar10,ViM,0.6470588235294118,0.6471183794580184,129.06227957416056
cifar10,ViM,0.9,0.6118310701481756,131.5030067367025
cifar10,ViM,0.9,0.6116607940792154,131.09870035178136
cifar10,ViM,0.8,0.6093113997600842,130.0226729128602
cifar10,ViM,0.8,0.6110994020355864,130.1459443257288
cifar10,ViM,0.8,0.6103542370397635,130.6772713994173
cifar10,ViM,0.6666666666666666,0.568548390206285,127.28975877720342
cifar10,ViM,0.3333333333333333,0.4931081927331927,125.62939475081498
cifar10,ViM,1.0,0.5544435969732023,132.93668198982095
cifar10,ViM,0.3333333333333333,0.4694891342453842,125.28131774024243
cifar10,ViM,0.3333333333333333,0.46643616510804004,124.67644297332754
cifar10,fDBD,0.8,0.258688922574484,131.72478450048328
cifar10,fDBD,0.8,0.26193543508974654,132.1589525732188
cifar10,fDBD,0.8,0.2559078066665824,131.32863988261295
cifar10,fDBD,0.6,0.2636706059495884,131.4826041348072
cifar10,fDBD,0.8,0.258688922574484,131.62652824636655
cifar10,fDBD,0.8333333333333334,0.28891543690575633,132.8913750196101
cifar10,fDBD,0.8333333333333334,0.28891543690575633,133.5809321633904
cifar10,fDBD,0.6666666666666666,0.28891543690575633,130.80499441815238
cifar10,fDBD,0.6666666666666666,0.2721758361678004,132.0955971337924
cifar10,fDBD,0.8333333333333334,0.27268437524863737,132.29449059403288
cifar10,fDBD,1.0,0.2638921059182221,129.5479118102257
cifar10,fDBD,1.0,0.2672461308615327,130.0479500151461
cifar10,fDBD,0.8333333333333334,0.26204002137995336,130.2846652816956
cifar10,fDBD,1.0,0.26721736102026283,130.50729840599593
cifar10,fDBD,1.0,0.28136029751672376,130.04342244231293
cifar10,pNML,1.0,0.919458865440115,136.46171187486158
cifar10,pNML,1.0,0.8221692300511374,136.10244806795643
cifar10,pNML,1.0,0.9367030905863138,133.9300354093175
cifar10,pNML,1.0,0.919458865440115,136.17330708184852
cifar10,pNML,1.0,0.9213968040366062,133.2856870488834
cifar10,pNML,0.7,0.25884907708032695,128.9913862883518
cifar10,pNML,0.7,0.28536685068099515,129.3468710707507
cifar10,pNML,0.7,0.258599077080327,128.4818393006479
cifar10,pNML,0.7,0.26428439454064445,128.86515992443248
cifar10,pNML,0.7,0.2858779617921062,128.93840583881718
cifar10,pNML,1.0,0.9840768459975693,134.5824355237442
cifar10,pNML,1.0,0.9799853150869595,138.49325174120736
cifar10,pNML,1.0,0.9858481179273939,133.78490352974885
cifar10,pNML,1.0,0.9862396383952303,135.22516504854903
cifar10,pNML,1.0,0.9863751647110195,134.5317098797868
cifar100,CTM,0.4,0.24892435263279944,176.6197456043119
cifar100,CTM,0.4,0.24892435263279944,175.65561893297954
cifar100,CTM,0.7,0.24892435263279944,176.98586946310996
cifar100,CTM,0.3,0.24335686620840516,176.86889195895577
cifar100,CTM,0.2,0.24892435263279944,175.7392145888134
cifar100,CTM,0.21052631578947367,0.20030587621312487,175.02270859201138
cifar100,CTM,0.21052631578947367,0.2030485065986124,172.0678736294003
cifar100,CTM,0.21052631578947367,0.20030587621312487,172.1956443692645
cifar100,CTM,0.2631578947368421,0.20030587621312487,172.47801920982857
cifar100,CTM,0.21052631578947367,0.20030587621312487,172.99673550519987
cifar100,CTM,0.3076923076923077,0.24294728570953897,175.86495739293974
cifar100,CTM,0.3076923076923077,0.23406821601148434,174.5508982012241
cifar100,CTM,0.46153846153846156,0.24153613282733347,174.66749567002154
cifar100,CTM,0.6153846153846154,0.2414304206301739,176.2889540046029
cifar100,CTM,0.6153846153846154,0.24294728570953897,176.57673970686415
cifar100,CTMmean,0.16666666666666666,0.7224437469068791,177.19830748726665
cifar100,CTMmean,0.16666666666666666,0.7224437469068791,178.13437502818272
cifar100,CTMmean,0.25,0.7224437469068791,177.91323011118146
cifar100,CTMmean,0.16666666666666666,0.7224437469068791,175.8544230646987
cifar100,CTMmean,0.16666666666666666,0.7224437469068791,177.1275971842723
cifar100,CTMmean,0.10526315789473684,0.1263727443170251,170.76073459643504
cifar100,CTMmean,0.05263157894736842,0.12764025131982623,168.9127306017724
cifar100,CTMmean,0.10526315789473684,0.1263727443170251,169.3555300705443
cifar100,CTMmean,0.10526315789473684,0.1263727443170251,168.81826657449244
cifar100,CTMmean,0.05263157894736842,0.1263727443170251,169.205472381347
cifar100,CTMmean,0.07692307692307693,0.14194048689651304,171.04863844337262
cifar100,CTMmean,0.15384615384615385,0.14194048689651304,170.31409572579975
cifar100,CTMmean,0.15384615384615385,0.14194048689651304,170.09540127888084
cifar100,CTMmean,0.15384615384615385,0.14194048689651304,172.0750245518075
cifar100,CTMmean,0.07692307692307693,0.14194048689651304,170.69283373929466
cifar100,CTMmeanOC,0.08333333333333333,0.6158164160758891,177.04478080069117
cifar100,CTMmeanOC,0.08333333333333333,0.6158164160758891,177.98347181081564
cifar100,CTMmeanOC,0.08333333333333333,0.6158164160758891,177.80918174079346
cifar100,CTMmeanOC,0.08333333333333333,0.6158164160758891,175.72671577064577
cifar100,CTMmeanOC,0.08333333333333333,0.6158164160758891,176.91948076441065
cifar100,CTMmeanOC,0.15789473684210525,0.39011499268112826,170.79512790535537
cifar100,CTMmeanOC,0.10526315789473684,0.3913787064999892,168.94426979470978
cifar100,CTMmeanOC,0.15789473684210525,0.3912955482366838,169.38679541116983
cifar100,CTMmeanOC,0.15789473684210525,0.3912955482366838,168.85358403940867
cifar100,CTMmeanOC,0.10526315789473684,0.3912955482366838,169.24539915933465
cifar100,CTMmeanOC,0.25,0.37692969372601987,171.08004512715544
cifar100,CTMmeanOC,0.25,0.38032413571334134,169.1377329625209
cifar100,CTMmeanOC,0.25,0.3913787064999892,170.7060920822464
cifar100,CTMmeanOC,0.25,0.1750068489450538,170.50939294903912
cifar100,CTMmeanOC,0.25,0.389071684732949,169.0113345272564
cifar100,Confidence,0.25,0.46856898432449895,178.29295631281911
cifar100,Confidence,0.25,0.46856898432449895,178.54905100987835
cifar100,Confidence,0.16666666666666666,0.46856898432449895,177.89190447223203
cifar100,Confidence,0.75,0.46856898432449895,180.00333872122144
cifar100,Confidence,0.6666666666666666,0.46856898432449895,178.75620939928342
cifar100,Confidence,0.9473684210526315,0.7977327975129443,207.36463252074284
cifar100,Confidence,0.8947368421052632,0.7977327975129443,203.21649112783876
cifar100,Confidence,0.9473684210526315,0.7980638899499192,203.43840799673418
cifar100,Confidence,0.9473684210526315,0.7977327975129443,205.30430139456732
cifar100,Confidence,0.9473684210526315,0.7980638899499192,204.74331183630625
cifar100,Confidence,1.0,0.9778848710317459,174.38216743135382
cifar100,Confidence,1.0,0.9778848710317459,178.29056711550837
cifar100,Confidence,1.0,0.9778848710317459,174.30070399614902
cifar100,Confidence,1.0,0.9827157738095237,175.9409666774373
cifar100,Confidence,1.0,0.9777286210317458,176.7298142142596
cifar100,Energy,0.5,0.29727953236850274,178.7311986264823
cifar100,Energy,0.5,0.29727953236850274,179.68812175889363
cifar100,Energy,0.4166666666666667,0.29727953236850274,178.90464901759853
cifar100,Energy,0.6666666666666666,0.29727953236850274,179.40127423198038
cifar100,Energy,0.4166666666666667,0.29727953236850274,178.2893600836374
cifar100,Energy,0.8421052631578947,0.5394618008926055,183.69938016567957
cifar100,Energy,0.8421052631578947,0.5558897752402394,182.51283703578008
cifar100,Energy,0.8421052631578947,0.5465489857665552,181.61347005377627
cifar100,Energy,0.8421052631578947,0.5465489857665552,181.2559639651866
cifar100,Energy,0.8421052631578947,0.5465489857665552,184.57306518851576
cifar100,Energy,1.0,0.3831306970914364,181.35341034893528
cifar100,Energy,1.0,0.3963220136180469,178.64267966807483
cifar100,Energy,1.0,0.39298816613168397,178.82008945175403
cifar100,Energy,1.0,0.37956877758679247,180.35895137945607
cifar100,Energy,1.0,0.37224409578424683,181.65679444241118
cifar100,GE,0.8333333333333334,0.34412040191586163,179.9085324143564
cifar100,GE,0.8333333333333334,0.34412040191586163,180.97868838368865
cifar100,GE,0.6666666666666666,0.34412040191586163,180.3880673519667
cifar100,GE,0.9166666666666666,0.34412040191586163,180.7855087810749
cifar100,GE,0.9166666666666666,0.34412040191586163,179.65921571634772
cifar100,GE,0.7894736842105263,0.8093452370109392,182.091476005097
cifar100,GE,0.7894736842105263,0.8349253951221631,180.7217612825608
