dataset,method,actual_augrc,predicted_augrc
cifar100,REN,210.30513480824862,237.375064919031
cifar100,REN,211.7199041755018,226.59362135652734
cifar100,REN,213.04848832798825,240.77844298648665
cifar100,REN,208.1956328194027,240.77844298648665
cifar100,REN,206.36938391311963,240.77844298648665
cifar100,Residual,261.3102818094386,314.22322163782906
cifar100,Residual,297.8114220367322,314.22322163782906
cifar100,Residual,287.4085713214346,314.22322163782906
cifar100,Residual,278.36347803290386,314.22322163782906
cifar100,Residual,274.9383300706418,314.22322163782906
cifar100,ViM,208.89345330216682,247.99848373360317
cifar100,ViM,216.43810307919762,247.99848373360317
cifar100,ViM,216.22769998985316,247.99848373360317
cifar100,ViM,211.8694788256305,247.99848373360317
cifar100,ViM,209.31994741119433,247.99848373360317
cifar100,fDBD,204.50806391593875,244.59988504922717
cifar100,fDBD,205.84005390956423,225.57328749976364
cifar100,fDBD,207.27903942011966,249.3810091465435
cifar100,fDBD,204.39897998123178,249.3810091465435
cifar100,fDBD,202.5500836125098,249.3810091465435
cifar100,pNML,215.58289941682676,242.2050296016391
cifar100,pNML,215.02684059876037,239.76101289801466
cifar100,pNML,212.15418622291116,239.47714064544272
cifar100,pNML,210.65676920291952,239.47714064544272
cifar100,pNML,213.6961966172409,239.47714064544272
supercifar100,CTM,262.44299317010893,181.90034111771323
supercifar100,CTM,254.1651162296149,181.90034111771323
supercifar100,CTM,261.04430756117733,181.90034111771323
supercifar100,CTM,263.75223324132446,181.90034111771323
supercifar100,CTM,252.81010491389958,181.90034111771323
supercifar100,CTMmean,268.23566095043407,176.0015777647309
supercifar100,CTMmean,258.9288550744989,176.0015777647309
supercifar100,CTMmean,263.6122239472067,176.0015777647309
supercifar100,CTMmean,267.1638732489639,176.0015777647309
supercifar100,CTMmean,255.70419786441397,176.0015777647309
supercifar100,CTMmeanOC,268.0835664500429,178.9246147376177
supercifar100,CTMmeanOC,258.86809605803955,178.9246147376177
supercifar100,CTMmeanOC,263.56950403219884,178.9246147376177
supercifar100,CTMmeanOC,267.0696216850475,178.9246147376177
supercifar100,CTMmeanOC,255.58149215535923,178.9246147376177
supercifar100,Confidence,265.6582987024707,177.87083757266268
supercifar100,Confidence,264.4793140524981,177.87083757266268
supercifar100,Confidence,264.5603051397596,177.87083757266268
supercifar100,Confidence,266.94842114767977,177.87083757266268
supercifar100,Confidence,262.8969729409384,177.87083757266268
supercifar100,Energy,252.0886152971329,162.45531278576567
supercifar100,Energy,251.85339869634316,162.45531278576567
supercifar100,Energy,252.04429447462775,162.45531278576567
supercifar100,Energy,251.26375783245885,162.45531278576567
supercifar100,Energy,256.64123284167925,162.45531278576567
supercifar100,GE,252.35216802516925,162.8435277769544
supercifar100,GE,252.03883023760582,162.8435277769544
supercifar100,GE,252.25793156926022,162.8435277769544
supercifar100,GE,251.1443675688245,162.8435277769544
supercifar100,GE,257.14821853750124,162.8435277769544
supercifar100,GEN,263.80926368935746,180.11063260095827
supercifar100,GEN,258.1640578692838,180.11063260095827
supercifar100,GEN,264.241969918525,180.11063260095827
supercifar100,GEN,267.4317297166674,180.11063260095827
supercifar100,GEN,257.2927423175245,180.11063260095827
supercifar100,GradNorm,253.90280605687812,167.65972984075316
supercifar100,GradNorm,251.93626988431967,167.65972984075316
supercifar100,GradNorm,255.16950178782673,167.13429402117043
supercifar100,GradNorm,253.79376725143206,167.65972984075316
supercifar100,GradNorm,260.71437019808167,167.65972984075316
supercifar100,KPCA RecError global,266.7450761901221,179.2854940847832
supercifar100,KPCA RecError global,261.43105308464453,179.2854940847832
supercifar100,KPCA RecError global,258.37324543879765,179.2854940847832
supercifar100,KPCA RecError global,267.56344769792014,179.2854940847832
supercifar100,KPCA RecError global,255.2549993672084,179.2854940847832
supercifar100,MLS,252.71509457371704,162.4075549932929
supercifar100,MLS,252.79920431281164,162.4075549932929
supercifar100,MLS,253.2646979258896,162.4075549932929
supercifar100,MLS,253.0296176221948,162.4075549932929
supercifar100,MLS,257.6581801554581,162.4075549932929
supercifar100,MSR,264.6713565352135,178.90517587468221
supercifar100,MSR,257.51267120199947,178.90517587468221
supercifar100,MSR,265.54659326152716,178.90517587468221
supercifar100,MSR,268.49904062908024,178.90517587468221
supercifar100,MSR,255.9424931726831,178.90517587468221
supercifar100,Maha,275.30637654136353,236.98811509077328
supercifar100,Maha,286.2187217675799,236.98811509077328
supercifar100,Maha,277.28641368973535,236.98811509077328
supercifar100,Maha,268.84582443600254,236.98811509077328
supercifar100,Maha,271.1248060367996,236.98811509077328
supercifar100,NNGuide,263.52491909469785,209.50767958568667
supercifar100,NNGuide,257.42935527323425,209.50767958568667
supercifar100,NNGuide,263.76593908672027,209.50767958568667
supercifar100,NNGuide,268.468010529759,209.50767958568667
supercifar100,NNGuide,254.85037124388364,209.50767958568667
supercifar100,NeCo,252.7003923737032,162.43007709613224
supercifar100,NeCo,252.80857647625686,162.43007709613224
supercifar100,NeCo,253.2701763134558,162.43007709613224
supercifar100,NeCo,252.98462547728397,162.43007709613224
supercifar100,NeCo,257.5844316475111,162.43007709613224
supercifar100,PCA RecError global,259.3092892554347,175.8214683123984
supercifar100,PCA RecError global,264.6756658123167,175.8214683123984
supercifar100,PCA RecError global,268.1809714195855,173.98528088101494
supercifar100,PCA RecError global,262.89670344279887,175.8214683123984
supercifar100,PCA RecError global,261.0430877770687,175.8214683123984
supercifar100,PCE,264.10625711187726,180.34161540318092
supercifar100,PCE,256.87767337929563,180.34161540318092
supercifar100,PCE,265.3331822341953,180.34161540318092
supercifar100,PCE,268.2820840652065,180.34161540318092
supercifar100,PCE,255.74935186343356,180.34161540318092
supercifar100,PE,252.6691452615531,194.77736182314092
supercifar100,PE,252.63131848938002,194.77736182314092
supercifar100,PE,252.9400293916509,194.77736182314092
supercifar100,PE,252.78970320851494,194.77736182314092
supercifar100,PE,258.1779520632129,194.77736182314092
supercifar100,REN,262.2904952488696,182.0649139652123
supercifar100,REN,255.34360945664207,182.0649139652123
supercifar100,REN,261.558799603568,182.0649139652123
supercifar100,REN,265.6795544176837,182.0649139652123
supercifar100,REN,253.3228551262771,182.0649139652123
supercifar100,Residual,269.9369058288244,295.883450940296
supercifar100,Residual,281.52598052715024,295.883450940296
supercifar100,Residual,270.7163662639447,295.883450940296
supercifar100,Residual,265.61700319092705,295.883450940296
supercifar100,Residual,267.87985326273304,295.883450940296
supercifar100,ViM,275.98344413942425,216.00043056379175
supercifar100,ViM,264.69515685375507,216.00043056379175
supercifar100,ViM,263.3228924174729,216.00043056379175
supercifar100,ViM,269.88538676136153,216.00043056379175
supercifar100,ViM,259.04286704819657,216.00043056379175
supercifar100,fDBD,267.0130899946106,179.69448773825704
supercifar100,fDBD,259.5625869164027,179.69448773825704
supercifar100,fDBD,264.24696439006055,179.69448773825704
supercifar100,fDBD,268.32743385694926,179.69448773825704
supercifar100,fDBD,257.0662157049257,179.69448773825704
supercifar100,pNML,260.52960194881484,177.3801069370128
supercifar100,pNML,266.15896739924693,177.3801069370128
supercifar100,pNML,264.7056487792589,175.63395471995193
supercifar100,pNML,257.2270685842355,177.3801069370128
supercifar100,pNML,259.35418246344517,177.3801069370128
tinyimagenet,CTM,211.99845148950482,184.09548741048678
tinyimagenet,CTM,210.52551136067328,184.09548741048678
tinyimagenet,CTM,209.42338790177396,184.09548741048678
tinyimagenet,CTM,211.94991890744936,184.09548741048678
tinyimagenet,CTM,212.17821579890455,184.09548741048678
tinyimagenet,CTMmean,214.6605703290292,180.62372514691654
tinyimagenet,CTMmean,212.82402917374685,180.62372514691654
tinyimagenet,CTMmean,211.70465638373398,180.62372514691654
tinyimagenet,CTMmean,213.7907310565194,180.62372514691654
tinyimagenet,CTMmean,214.8103349415569,180.62372514691654
tinyimagenet,CTMmeanOC,214.63208792541354,179.5356229306326
tinyimagenet,CTMmeanOC,212.7744176857072,179.5356229306326
tinyimagenet,CTMmeanOC,211.60508865347168,179.5356229306326
tinyimagenet,CTMmeanOC,213.7357138669419,179.5356229306326
tinyimagenet,CTMmeanOC,214.76196655543632,179.5356229306326
tinyimagenet,Confidence,236.51863422492852,199.06938064693028
tinyimagenet,Confidence,232.71482137337975,199.06938064693028
tinyimagenet,Confidence,241.27924231883043,199.06938064693028
tinyimagenet,Confidence,223.96425811823616,199.06938064693028
tinyimagenet,Confidence,232.11648585583575,199.06938064693028
tinyimagenet,Energy,227.2034992171325,165.97638268793784
tinyimagenet,Energy,220.60177002975047,165.97638268793784
tinyimagenet,Energy,220.5458423037202,165.97638268793784
tinyimagenet,Energy,223.81992820665351,165.97638268793784
tinyimagenet,Energy,223.26823516853943,165.97638268793784
tinyimagenet,GE,226.88592490297574,166.68253330951117
tinyimagenet,GE,220.59714090579638,166.68253330951117
tinyimagenet,GE,220.53015421867502,166.68253330951117
tinyimagenet,GE,223.7286670793735,166.68253330951117
tinyimagenet,GE,223.13280474813354,166.68253330951117
tinyimagenet,GEN,219.42499659924815,180.70081026933826
tinyimagenet,GEN,215.5851366039273,180.70081026933826
tinyimagenet,GEN,214.930840519709,180.70081026933826
tinyimagenet,GEN,218.63665172616658,180.70081026933826
tinyimagenet,GEN,218.0627334901141,180.70081026933826
tinyimagenet,GradNorm,273.71423205221885,168.16019556238618
tinyimagenet,GradNorm,248.5179642554458,168.16019556238618
tinyimagenet,GradNorm,252.3591445059792,168.16019556238618
tinyimagenet,GradNorm,258.39170304075,168.16019556238618
tinyimagenet,GradNorm,257.22985156318157,168.16019556238618
tinyimagenet,KPCA RecError global,216.76726042708884,173.772146588649
tinyimagenet,KPCA RecError global,214.13761017590522,173.772146588649
tinyimagenet,KPCA RecError global,213.72290040813436,173.772146588649
tinyimagenet,KPCA RecError global,215.80332335123893,173.772146588649
tinyimagenet,KPCA RecError global,217.66849807558992,173.772146588649
tinyimagenet,MLS,223.78107620106078,170.25366376698855
tinyimagenet,MLS,217.83033996259033,170.25366376698855
tinyimagenet,MLS,217.55180619613412,170.25366376698855
tinyimagenet,MLS,220.8232187871853,170.25366376698855
tinyimagenet,MLS,220.53885773349884,170.25366376698855
tinyimagenet,MSR,221.8151700659177,180.07630306731048
tinyimagenet,MSR,217.06721002823238,180.07630306731048
tinyimagenet,MSR,216.78888242205613,180.07630306731048
tinyimagenet,MSR,219.5940978258108,180.07630306731048
tinyimagenet,MSR,219.8124027537172,180.07630306731048
tinyimagenet,Maha,301.82416153026986,228.02613556940653
tinyimagenet,Maha,317.0079525478983,228.02613556940653
tinyimagenet,Maha,311.86378686919585,228.02613556940653
tinyimagenet,Maha,303.33990707419105,228.02613556940653
tinyimagenet,Maha,320.16243568745784,228.02613556940653
tinyimagenet,NNGuide,218.06180915454974,214.82754254251304
tinyimagenet,NNGuide,212.3831672612899,214.82754254251304
tinyimagenet,NNGuide,212.12342577633427,214.82754254251304
tinyimagenet,NNGuide,214.09444185336665,214.82754254251304
tinyimagenet,NNGuide,214.6369994051146,210.93037749220005
tinyimagenet,NeCo,224.47103578004635,170.82886501291068
tinyimagenet,NeCo,218.18378966816107,170.82886501291068
tinyimagenet,NeCo,218.08134016575553,170.82886501291068
tinyimagenet,NeCo,221.28788591826788,170.82886501291068
tinyimagenet,NeCo,220.92629493138753,170.82886501291068
tinyimagenet,PCA RecError global,261.1421978010843,172.86910861525237
tinyimagenet,PCA RecError global,274.44923707596655,172.86910861525237
tinyimagenet,PCA RecError global,272.81209891922583,172.86910861525237
tinyimagenet,PCA RecError global,273.18118397170025,172.86910861525237
tinyimagenet,PCA RecError global,278.92338526758164,172.86910861525237
tinyimagenet,PCE,221.7924503861729,180.50831901362682
tinyimagenet,PCE,217.070223093758,180.50831901362682
tinyimagenet,PCE,216.83334393422842,180.50831901362682
tinyimagenet,PCE,219.62435465151194,180.50831901362682
tinyimagenet,PCE,219.67318877943157,180.50831901362682
tinyimagenet,PE,222.8173718206852,189.6646205326228
tinyimagenet,PE,217.79724385728082,189.6646205326228
tinyimagenet,PE,217.58656189469147,189.6646205326228
tinyimagenet,PE,220.50991891074196,189.6646205326228
tinyimagenet,PE,220.20956897757137,189.6646205326228
tinyimagenet,REN,217.4805210803657,181.97152282365005
tinyimagenet,REN,214.32437208290926,181.97152282365005
tinyimagenet,REN,213.26928419722168,181.97152282365005
tinyimagenet,REN,217.73962221262363,181.97152282365005
tinyimagenet,REN,216.43774752012482,181.97152282365005
tinyimagenet,Residual,390.5648617118605,184.3726979529946
tinyimagenet,Residual,387.119526108741,184.3726979529946
tinyimagenet,Residual,375.6377856339851,184.3726979529946
tinyimagenet,Residual,391.2665840880862,184.3726979529946
tinyimagenet,Residual,379.94550207784346,184.3726979529946
tinyimagenet,ViM,271.5718388156859,179.60242334817733
tinyimagenet,ViM,270.6900046889742,179.60242334817733
tinyimagenet,ViM,269.1982776585231,179.60242334817733
tinyimagenet,ViM,276.83049621623627,179.60242334817733
tinyimagenet,ViM,270.39527879396815,179.60242334817733
tinyimagenet,fDBD,214.70219362687558,181.26737985448392
tinyimagenet,fDBD,212.66813200962187,181.26737985448392
tinyimagenet,fDBD,211.56863231150078,181.26737985448392
tinyimagenet,fDBD,213.5616121783275,181.26737985448392
tinyimagenet,fDBD,215.03140061434115,181.26737985448392
tinyimagenet,pNML,278.88188341193006,173.84524390380352
tinyimagenet,pNML,275.4551243106971,173.84524390380352
tinyimagenet,pNML,273.15874414214124,173.84524390380352
tinyimagenet,pNML,273.90201391189413,173.84524390380352
tinyimagenet,pNML,279.9259824518857,173.84524390380352
