dataset,method,actual_augrc,predicted_augrc
supercifar100,Confidence,268.35551857948303,273.93318734735493
supercifar100,Energy,208.68917304057814,167.5381901372308
supercifar100,Energy,206.52237845893669,168.3457054329655
supercifar100,Energy,207.54004016113436,165.97716663843272
supercifar100,Energy,213.96862646343604,168.3712138557095
supercifar100,Energy,214.79612381614422,168.3515185769157
supercifar100,GE,207.57699140348495,167.21454215342112
supercifar100,GE,207.5033060647647,168.1046802583636
supercifar100,GE,206.55058827657962,165.27484392567484
supercifar100,GE,210.96581107802052,168.0184861857741
supercifar100,GE,210.94985480850505,168.1046802583636
supercifar100,GEN,214.31475442202455,170.81400528332918
supercifar100,GEN,209.89234734251085,171.51872615603602
supercifar100,GEN,212.12726118232132,169.24215073070744
supercifar100,GEN,215.1682510877336,171.59720243858843
supercifar100,GEN,215.06203587786308,171.48074988935824
supercifar100,GradNorm,213.18199381150052,169.84403610247787
supercifar100,GradNorm,212.00417543674376,169.5740221390402
supercifar100,GradNorm,212.09993133904212,170.446043012265
supercifar100,GradNorm,211.73600200426574,169.63485668609414
supercifar100,GradNorm,214.8951872068131,169.57616449939528
supercifar100,KPCA RecError global,212.337709556607,174.31688354506284
supercifar100,KPCA RecError global,205.84908284242277,174.76175492296773
supercifar100,KPCA RecError global,210.80694277584774,172.55380353153438
supercifar100,KPCA RecError global,210.59836087220805,174.76119341323906
supercifar100,KPCA RecError global,202.93285115673393,174.76175492296773
supercifar100,MLS,207.4011719881697,167.68383320111892
supercifar100,MLS,206.28199646623062,168.31322531569077
supercifar100,MLS,206.461243698357,165.75773008274268
supercifar100,MLS,212.65562522928073,168.32713434211587
supercifar100,MLS,213.00580350586608,168.3180853439318
supercifar100,MSR,208.03394158760534,168.7230507139402
supercifar100,MSR,209.55668685552104,169.24912851175858
supercifar100,MSR,206.58444341328908,167.23244170735225
supercifar100,MSR,210.27264556515405,169.22809590838602
supercifar100,MSR,210.81326314302737,169.24889478074775
supercifar100,Maha,201.31043572660707,218.34565467496964
supercifar100,Maha,198.65154460468068,212.816189848831
supercifar100,Maha,205.68962080858262,211.9059532572976
supercifar100,Maha,208.37723318931944,212.5208168698774
supercifar100,Maha,196.17452080869214,213.78998010520235
supercifar100,NNGuide,206.8697886133119,169.66218184249456
supercifar100,NNGuide,205.52978250583712,170.36957796733117
supercifar100,NNGuide,201.9825355348322,167.955917683236
supercifar100,NNGuide,211.61673089552554,170.3221974978493
supercifar100,NNGuide,209.53939539824387,170.4288719365624
supercifar100,NeCo,209.0578695817279,168.28696201743722
supercifar100,NeCo,207.51043470550718,168.71029644014527
supercifar100,NeCo,207.73504337883017,166.13787715176724
supercifar100,NeCo,214.0217737076519,168.64746873146046
supercifar100,NeCo,212.8823832779725,168.78358467838237
supercifar100,PCA RecError global,215.84202385898732,202.88228657877985
supercifar100,PCA RecError global,197.30760931777206,198.1398127559418
supercifar100,PCA RecError global,199.58614330936388,197.28958739460086
supercifar100,PCA RecError global,213.53935341141224,197.93888461303462
supercifar100,PCA RecError global,191.30751787916012,200.18614165747
supercifar100,PCE,207.94075410666815,167.95600300936755
supercifar100,PCE,209.08714364341398,168.9482464048838
supercifar100,PCE,206.5401155401646,166.16748729306633
supercifar100,PCE,210.24402524375853,168.86274754298475
supercifar100,PCE,210.7424540148985,168.94852513367906
supercifar100,PE,207.84897974312213,167.21887827211646
supercifar100,PE,208.4176088543923,168.1416925416376
supercifar100,PE,206.5899100804021,165.0743632544193
supercifar100,PE,210.44159407247025,168.12509548030005
supercifar100,PE,210.86473637158306,168.1435916285692
supercifar100,REN,221.35382871613047,183.05877583277785
supercifar100,REN,210.6341004731712,182.37066868942046
supercifar100,REN,221.17183338846013,189.72692159223317
supercifar100,REN,216.87917995819575,181.9163115318701
supercifar100,REN,210.4055433517192,182.5162953913233
supercifar100,Residual,201.108747971443,228.4478865603421
supercifar100,Residual,196.3486740526473,214.02409558537047
supercifar100,Residual,205.8584066204583,211.22185764215376
supercifar100,Residual,208.97977142508051,212.36496494123682
supercifar100,Residual,194.45275629300733,216.80210426731298
supercifar100,ViM,196.8268809158736,176.05275473431465
supercifar100,ViM,194.5465370695246,174.79423776681702
supercifar100,ViM,199.90078038478057,173.1767566533461
supercifar100,ViM,205.65284697067375,174.62715646393426
supercifar100,ViM,197.1767268285841,175.2974405915974
supercifar100,fDBD,207.73858886085065,170.58878892466913
supercifar100,fDBD,206.70619832399439,170.35613018894065
supercifar100,fDBD,206.60301455470068,168.6660234205989
supercifar100,fDBD,210.6754438242661,170.40808865214746
supercifar100,fDBD,208.9836703570065,170.41836906324136
supercifar100,pNML,201.60294926795663,223.67931606389712
supercifar100,pNML,195.25285426682666,217.8646428049897
supercifar100,pNML,206.18075892716314,214.96780966821882
supercifar100,pNML,210.06311798534813,216.6275494011899
supercifar100,pNML,193.88436459899503,219.52315262831056
tinyimagenet,CTM,171.60672554524112,204.82587071776
tinyimagenet,CTM,172.72068222598804,208.6013465556115
tinyimagenet,CTM,170.78571835205872,208.6013465556115
tinyimagenet,CTM,170.36300277923115,199.91066953602916
tinyimagenet,CTM,169.96004301823646,208.6013465556115
tinyimagenet,CTMmean,212.61804749254438,198.4586019415706
tinyimagenet,CTMmean,231.75749623146734,201.92373475852838
tinyimagenet,CTMmean,220.85600154949512,201.92373475852838
tinyimagenet,CTMmean,207.32100865520064,193.29045522047326
tinyimagenet,CTMmean,212.32926180979598,201.92373475852838
tinyimagenet,CTMmeanOC,182.86178880082034,199.1332702237143
tinyimagenet,CTMmeanOC,187.02604002595734,201.4795963693094
tinyimagenet,CTMmeanOC,184.28255057390996,201.4795963693094
tinyimagenet,CTMmeanOC,180.30441407581398,193.47085880015217
tinyimagenet,CTMmeanOC,180.91545133983243,201.4795963693094
tinyimagenet,Confidence,274.04565811157227,270.65259661390564
tinyimagenet,Confidence,274.1993308067322,270.65259661390564
tinyimagenet,Confidence,274.43018555641174,270.65259661390564
tinyimagenet,Confidence,274.4455873966217,270.605903749025
tinyimagenet,Confidence,274.15322661399847,270.65259661390564
tinyimagenet,Energy,170.28688481256341,204.4473447145165
tinyimagenet,Energy,170.87300057824208,207.91129301951077
tinyimagenet,Energy,169.43497453217987,207.91129301951077
tinyimagenet,Energy,169.46815228305204,198.40571108448864
tinyimagenet,Energy,168.50928643129066,207.91129301951077
tinyimagenet,GE,169.58549454594123,202.98450857501194
tinyimagenet,GE,170.55114482545332,206.42412302453326
tinyimagenet,GE,169.11242556343254,206.42412302453326
tinyimagenet,GE,169.17055987911334,198.16801282197213
tinyimagenet,GE,168.123336954688,206.42412302453326
tinyimagenet,GEN,169.99938046415568,207.22773963857875
tinyimagenet,GEN,171.90100419093238,210.8357973026364
tinyimagenet,GEN,170.58302431596528,210.8357973026364
tinyimagenet,GEN,174.070942260953,201.50005136383825
tinyimagenet,GEN,168.8503006038799,210.8357973026364
tinyimagenet,GradNorm,169.45336035836016,207.13232495939562
tinyimagenet,GradNorm,170.3568483206691,210.52078455375758
tinyimagenet,GradNorm,169.13652494679337,210.52078455375758
tinyimagenet,GradNorm,170.11550152103015,202.60237019608203
tinyimagenet,GradNorm,168.2356323990863,210.52078455375758
tinyimagenet,KPCA RecError global,180.40543566824545,201.9424820224526
tinyimagenet,KPCA RecError global,178.19436173143214,205.90549686657053
tinyimagenet,KPCA RecError global,178.42770058045193,205.90549686657053
tinyimagenet,KPCA RecError global,173.6286380733814,196.61562269034164
tinyimagenet,KPCA RecError global,171.7224008259821,205.90549686657053
tinyimagenet,MLS,169.94824641225122,203.81949416217543
tinyimagenet,MLS,170.6893460663501,206.8238947804195
tinyimagenet,MLS,169.2149467014695,206.8238947804195
tinyimagenet,MLS,169.1943571873218,197.10593921850992
tinyimagenet,MLS,168.32341982155552,206.8238947804195
tinyimagenet,MSR,169.88686250080772,202.59453963266498
tinyimagenet,MSR,171.20221949567707,206.6250634893466
tinyimagenet,MSR,169.7468166065793,206.6250634893466
tinyimagenet,MSR,169.62962911487966,197.28556614261635
tinyimagenet,MSR,169.03764601784127,206.6250634893466
tinyimagenet,Maha,253.010117635789,196.62069157307985
tinyimagenet,Maha,249.90121484208777,199.96256100484936
tinyimagenet,Maha,253.68289094053927,199.96256100484936
tinyimagenet,Maha,237.20728505967654,190.61916125979704
tinyimagenet,Maha,240.34210163361158,199.96256100484936
tinyimagenet,NNGuide,179.4486752085963,201.0565808611351
tinyimagenet,NNGuide,173.47220380861168,204.77172786842962
tinyimagenet,NNGuide,172.98562925185922,204.77172786842962
tinyimagenet,NNGuide,171.29378117353656,196.70298172863343
tinyimagenet,NNGuide,170.772860694431,204.77172786842962
tinyimagenet,NeCo,173.356638644067,203.89472762816158
tinyimagenet,NeCo,172.57991374626323,207.91587353698094
tinyimagenet,NeCo,171.8526252960229,207.91587353698094
tinyimagenet,NeCo,171.3841884377695,197.74662181340145
tinyimagenet,NeCo,170.4540067388544,207.91587353698094
tinyimagenet,PCA RecError global,232.58598740228368,198.17689712650707
tinyimagenet,PCA RecError global,225.7936252258599,200.99385194598278
tinyimagenet,PCA RecError global,229.2733081467974,200.99385194598278
tinyimagenet,PCA RecError global,216.16789817447548,193.06213664209173
tinyimagenet,PCA RecError global,218.44159005101392,200.99385194598278
tinyimagenet,PCE,169.59864392787432,202.14578201931985
tinyimagenet,PCE,170.90271502809387,206.47437872011625
tinyimagenet,PCE,169.47295936520405,206.47437872011625
tinyimagenet,PCE,169.34429028776654,195.7768750086179
tinyimagenet,PCE,168.7009992080037,206.47437872011625
tinyimagenet,PE,169.01167999101338,203.0551664727328
tinyimagenet,PE,170.2556462819211,206.43712495888641
tinyimagenet,PE,168.82510475739605,206.43712495888641
tinyimagenet,PE,168.77923292730424,197.8673908406149
tinyimagenet,PE,167.99151488027476,206.43712495888641
tinyimagenet,REN,170.21115038770535,228.91857105667572
tinyimagenet,REN,172.33534830719367,230.03539565389966
tinyimagenet,REN,176.06139840675795,230.03539565389966
tinyimagenet,REN,170.5439698364175,227.6230485754425
tinyimagenet,REN,172.41427306348083,230.03539565389966
tinyimagenet,Residual,273.8334173077068,196.0099503972365
tinyimagenet,Residual,265.8860713339126,199.22246957545693
tinyimagenet,Residual,270.76620488849295,199.22246957545693
tinyimagenet,Residual,253.34843930656498,191.89454187246702
tinyimagenet,Residual,259.5602165934533,199.22246957545693
tinyimagenet,ViM,188.3588040088435,193.0219877492154
tinyimagenet,ViM,189.15564384519183,196.79199030822986
tinyimagenet,ViM,186.3422710572911,196.79199030822986
tinyimagenet,ViM,183.50467528790358,188.17650209163196
tinyimagenet,ViM,183.08795971881418,196.79199030822986
tinyimagenet,fDBD,173.9271252414559,202.28640732514964
tinyimagenet,fDBD,177.3398436916728,206.0143630363756
tinyimagenet,fDBD,174.0219063071548,206.0143630363756
tinyimagenet,fDBD,173.30638487736513,196.41846277785436
tinyimagenet,fDBD,172.3550478354897,206.0143630363756
tinyimagenet,pNML,267.72301750615105,196.11719305240842
tinyimagenet,pNML,265.93128935975255,199.06976964206106
tinyimagenet,pNML,267.6513208278794,199.06976964206106
tinyimagenet,pNML,252.00438504431858,191.66976449503184
tinyimagenet,pNML,254.51528584467786,199.06976964206106
