dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,PE,0.1111111111111111,0.5246799110611609,163.86369172406918
cifar10,PE,0.1111111111111111,0.5246799110611609,163.5729944433156
cifar10,PE,0.2222222222222222,0.5246799110611609,162.96783731789245
cifar10,PE,0.1111111111111111,0.5246799110611609,163.07285217554892
cifar10,PE,0.1111111111111111,0.5246799110611609,163.6001467180583
cifar10,REN,0.2222222222222222,0.4679184704184704,163.93522629887718
cifar10,REN,0.8888888888888888,0.47232918470418467,172.51175138542118
cifar10,REN,0.1111111111111111,0.4679184704184704,162.74848426702474
cifar10,REN,0.8888888888888888,0.4679184704184704,175.58294864042344
cifar10,REN,0.5555555555555556,0.4679184704184704,164.41567218756697
cifar10,Residual,1.0,0.9040451388888892,167.15069677858477
cifar10,Residual,1.0,0.9188353174603175,167.0251867321894
cifar10,Residual,1.0,0.9180540674603175,168.26305250722174
cifar10,Residual,1.0,0.9188353174603175,167.66322307777585
cifar10,Residual,1.0,0.9003263888888892,167.79678297554605
cifar10,ViM,0.6666666666666666,0.3540733086358086,164.5334360585612
cifar10,ViM,0.6666666666666666,0.35346807359307353,163.65293503674005
cifar10,ViM,1.0,0.3583607017982018,172.29501886052333
cifar10,ViM,0.5,0.35332330863580863,163.79469833529512
cifar10,ViM,0.16666666666666666,0.35697768897768895,162.547028299805
cifar10,fDBD,0.8333333333333334,0.3722348754420185,164.87117837127025
cifar10,fDBD,1.0,0.3722348754420185,164.46164962799548
cifar10,fDBD,0.6666666666666666,0.3722348754420185,165.7732976998069
cifar10,fDBD,1.0,0.3722348754420185,166.8305616079183
cifar10,fDBD,1.0,0.3722348754420185,166.33540957616466
cifar10,pNML,1.0,0.8568532467532465,177.81915980705352
cifar10,pNML,1.0,0.8668535443722942,181.89948588220113
cifar10,pNML,1.0,0.8574118777056273,175.60013117066214
cifar10,pNML,1.0,0.8576618777056274,179.6507166725441
cifar10,pNML,1.0,0.8566032467532465,178.9207912508161
cifar100,CTM,0.8461538461538461,0.11886807015735598,214.3604099749494
cifar100,CTM,0.23076923076923078,0.11712342730021313,213.6991737278985
cifar100,CTM,0.5384615384615384,0.11886807015735598,211.74833728254737
cifar100,CTM,0.23076923076923078,0.11778116539545122,213.60318322545479
cifar100,CTM,0.38461538461538464,0.11886807015735598,213.4186961011662
cifar100,CTMmean,0.15384615384615385,0.30245593806546167,211.0303401401829
cifar100,CTMmean,0.07692307692307693,0.30353530314482674,210.34405777869412
cifar100,CTMmean,0.15384615384615385,0.30245593806546167,208.39387356730487
cifar100,CTMmean,0.15384615384615385,0.30245593806546167,210.17243178671896
cifar100,CTMmean,0.15384615384615385,0.30245593806546167,210.3032773424309
cifar100,CTMmeanOC,0.25,0.2534109877115835,210.8889811818469
cifar100,CTMmeanOC,0.25,0.2534109877115835,208.0182101263612
cifar100,CTMmeanOC,0.25,0.2534109877115835,208.88595443530807
cifar100,CTMmeanOC,0.25,0.5164773826702396,208.63118078741473
cifar100,CTMmeanOC,0.25,0.2534109877115835,209.84355228420833
cifar100,Confidence,1.0,0.9143465458152957,212.84428287764896
cifar100,Confidence,0.5,0.9051560696248195,209.49245811070924
cifar100,Confidence,1.0,0.9051560696248195,212.79753344520591
cifar100,Confidence,0.5,0.9172632124819624,213.01970634297612
cifar100,Confidence,1.0,0.9168544823232321,214.90480486964978
cifar100,Energy,0.6923076923076923,0.35537396284271283,213.78850320412667
cifar100,Energy,1.0,0.35537396284271283,220.36030446970437
cifar100,Energy,0.8461538461538461,0.35537396284271283,213.3685692700028
cifar100,Energy,1.0,0.35537396284271283,219.81160113756349
cifar100,Energy,0.9230769230769231,0.35537396284271283,215.67151361100258
cifar100,GE,0.5384615384615384,0.4928154651675484,213.16721111091607
cifar100,GE,0.9230769230769231,0.4928154651675484,219.24385514625538
cifar100,GE,0.7692307692307693,0.4928154651675484,212.4619730899651
cifar100,GE,0.9230769230769231,0.4914142305996473,218.3791227414146
cifar100,GE,0.7692307692307693,0.4914142305996473,214.6100255648956
cifar100,GEN,0.6153846153846154,0.5229269819796601,213.77605076299955
cifar100,GEN,0.6923076923076923,0.5185585756945872,217.68097931935432
cifar100,GEN,0.9230769230769231,0.5229269819796601,214.21724975924167
cifar100,GEN,0.46153846153846156,0.5229269819796601,214.6514104669787
cifar100,GEN,0.8461538461538461,0.5229269819796601,214.8371136045594
cifar100,GradNorm,0.3333333333333333,0.9751935425685418,216.2257338421445
cifar100,GradNorm,0.3333333333333333,0.9751935425685418,215.51474293780973
cifar100,GradNorm,0.3333333333333333,0.9744435425685418,213.454134635671
cifar100,GradNorm,0.3333333333333333,0.9747768759018751,218.28843597417955
cifar100,GradNorm,0.3333333333333333,0.9751935425685418,214.14080991818537
cifar100,KPCA RecError global,0.5,0.37215043161203853,213.99098451330678
cifar100,KPCA RecError global,0.5,0.3781795982787052,216.90161750333726
cifar100,KPCA RecError global,0.5,0.3781795982787052,213.24979483320485
cifar100,KPCA RecError global,0.5,0.4338811714079571,213.24747849377684
cifar100,KPCA RecError global,0.5,0.3781795982787052,214.333085999067
cifar100,MLS,0.46153846153846156,0.4833258567821073,212.75369562203184
cifar100,MLS,0.8461538461538461,0.4833258567821073,218.3855985429872
cifar100,MLS,0.6153846153846154,0.4833258567821073,211.85345936744224
cifar100,MLS,0.8461538461538461,0.4833258567821073,217.4796389112916
cifar100,MLS,0.6923076923076923,0.4833258567821073,214.14711779778952
cifar100,MSR,0.9230769230769231,0.6478191508337342,214.47964551226232
cifar100,MSR,0.6153846153846154,0.6478191508337342,217.13524672149944
cifar100,MSR,0.6923076923076923,0.6478191508337342,211.94880866363533
cifar100,MSR,0.6923076923076923,0.6534887536075036,215.76278625407005
cifar100,MSR,0.6153846153846154,0.6567109758297258,214.0100086328218
cifar100,Maha,0.75,0.657547679172679,244.61646362212048
cifar100,Maha,0.75,0.657547679172679,236.43624695786107
cifar100,Maha,0.75,0.657547679172679,244.24474502741182
cifar100,Maha,0.75,0.927987764550265,215.21294748043275
cifar100,Maha,0.75,0.657547679172679,239.89363574954882
cifar100,NNGuide,0.07692307692307693,0.45535882936507927,209.0326308685688
cifar100,NNGuide,0.3076923076923077,0.45535882936507927,215.1439729067245
cifar100,NNGuide,0.23076923076923078,0.45535882936507927,208.47127200334768
cifar100,NNGuide,0.3076923076923077,0.45535882936507927,213.62543848384965
cifar100,NNGuide,0.23076923076923078,0.45535882936507927,211.10605426722543
cifar100,NeCo,0.3076923076923077,0.6687245761183259,212.47724001489257
cifar100,NeCo,0.7692307692307693,0.6687245761183259,217.99726255328898
cifar100,NeCo,0.46153846153846156,0.6687245761183259,211.50591080152924
cifar100,NeCo,0.7692307692307693,0.6687245761183259,217.08121965226272
cifar100,NeCo,0.5384615384615384,0.6687245761183259,213.97029782469087
cifar100,PCA RecError global,0.6666666666666666,0.9577328373015878,232.2397178191072
cifar100,PCA RecError global,1.0,0.9577328373015878,225.79480133782138
cifar100,PCA RecError global,1.0,0.9577328373015878,225.82906000487148
cifar100,PCA RecError global,1.0,0.9577328373015878,227.3583317861391
cifar100,PCA RecError global,1.0,0.9577328373015878,226.3973803542238
cifar100,PCE,0.7692307692307693,0.49582773969857313,213.8207647531687
cifar100,PCE,0.5384615384615384,0.49582773969857313,216.87351180235012
cifar100,PCE,0.38461538461538464,0.49582773969857313,211.46604951058998
cifar100,PCE,0.5384615384615384,0.5031829314975151,215.5266074106624
cifar100,PCE,0.46153846153846156,0.5212951008096844,213.55141483035368
cifar100,PE,0.38461538461538464,0.5292152256693918,212.69488463459845
cifar100,PE,0.46153846153846156,0.5292152256693918,216.83823692540489
cifar100,PE,0.3076923076923077,0.5292152256693918,210.9983458965453
cifar100,PE,0.6153846153846154,0.5289277256693918,215.65930834240208
cifar100,PE,0.3076923076923077,0.5282741542408204,213.00795474164232
cifar100,REN,0.5,0.42443277016193703,211.77807447103712
cifar100,REN,1.0,0.42443277016193703,213.08463199391215
cifar100,REN,0.5,0.42443277016193703,210.69833219110683
cifar100,REN,1.0,0.42443277016193703,213.94319051886924
cifar100,REN,0.5,0.42443277016193703,211.85976807589876
cifar100,Residual,1.0,0.9511354166666669,265.38188066749206
cifar100,Residual,1.0,0.9511354166666669,254.0551249747594
cifar100,Residual,1.0,0.9511354166666669,266.4241133667808
cifar100,Residual,1.0,0.9096205357142858,229.33402925140683
cifar100,Residual,1.0,0.9511354166666669,256.1189130657948
cifar100,ViM,1.0,0.5352429353054357,218.79530608871406
cifar100,ViM,0.38461538461538464,0.5352429353054357,215.35722634032393
cifar100,ViM,1.0,0.5352429353054357,214.86010484889468
cifar100,ViM,0.38461538461538464,0.5352429353054357,214.25960565456995
cifar100,ViM,1.0,0.5352429353054357,216.15727809517446
cifar100,fDBD,0.23076923076923078,0.29076854815158415,211.34604194069584
cifar100,fDBD,0.15384615384615385,0.27708892925857237,211.0522503640987
cifar100,fDBD,0.07692307692307693,0.28136511973476286,207.83093821994814
cifar100,fDBD,0.07692307692307693,0.27708892925857237,210.0891417782056
cifar100,fDBD,0.07692307692307693,0.28136511973476286,210.28676681012024
cifar100,pNML,1.0,0.9237653048340547,234.15585065032323
cifar100,pNML,0.6666666666666666,0.9237653048340547,225.1617993867355
cifar100,pNML,0.6666666666666666,0.9237653048340547,224.66431491307367
cifar100,pNML,0.6666666666666666,0.9237653048340547,225.5539180046845
cifar100,pNML,0.6666666666666666,0.9237653048340547,224.23468554578176
supercifar100,CTM,0.14285714285714285,0.307018318255818,250.71444795854273
supercifar100,CTM,0.14285714285714285,0.31114705757205735,257.0927928696603
supercifar100,CTM,0.14285714285714285,0.28394357008731985,254.02622140728317
supercifar100,CTM,0.14285714285714285,0.2975082068394566,252.20485124693008
supercifar100,CTM,0.14285714285714285,0.3127068866318864,254.47753505649428
supercifar100,CTMmean,0.5714285714285714,0.4562397079772078,254.3063759253258
supercifar100,CTMmean,0.42857142857142855,0.4536536680911679,258.99486999104306
supercifar100,CTMmean,0.8571428571428571,0.48557653897028863,259.0961232684551
supercifar100,CTMmean,0.5714285714285714,0.4536536680911679,255.24065726367206
supercifar100,CTMmean,0.42857142857142855,0.4536536680911679,259.0630655247748
supercifar100,CTMmeanOC,0.7142857142857143,0.45322930996472693,254.32444359083226
supercifar100,CTMmeanOC,0.5714285714285714,0.4517987544091714,259.03797358344264
supercifar100,CTMmeanOC,1.0,0.5741128747795418,259.1193736783836
supercifar100,CTMmeanOC,0.7142857142857143,0.3894877094356262,255.2884962504609
supercifar100,CTMmeanOC,0.5714285714285714,0.3848932649911817,259.064458731211
supercifar100,Confidence,1.0,0.4842863005050497,258.98349062759837
supercifar100,Confidence,1.0,0.5709961219336211,260.35949091710506
supercifar100,Confidence,1.0,0.4983803210678203,261.02143212787536
supercifar100,Confidence,1.0,0.5391585227272722,255.24071883519017
supercifar100,Confidence,1.0,0.5744933441558434,261.16515316789383
supercifar100,Energy,0.1,0.37355565476190444,254.7056927061623
supercifar100,Energy,0.1,0.37355565476190444,249.53758265170313
supercifar100,Energy,0.1,0.37355565476190444,257.3230423695648
supercifar100,Energy,0.1,0.37355565476190444,252.98261031878565
supercifar100,Energy,0.1,0.37355565476190444,259.8456833635065
supercifar100,GE,0.2,0.4892773192856526,254.7556320469473
supercifar100,GE,0.2,0.4892773192856526,249.8486562682088
supercifar100,GE,0.2,0.4892773192856526,257.67246519336095
supercifar100,GE,0.2,0.4892773192856526,253.3768610233856
supercifar100,GE,0.2,0.4892773192856526,260.1046011930807
supercifar100,GEN,1.0,0.663378047569714,256.5495646212085
supercifar100,GEN,1.0,0.6711047264463929,261.80262944970656
supercifar100,GEN,0.7142857142857143,0.6423080434997097,257.75492180340365
supercifar100,GEN,0.8571428571428571,0.6591430938660104,257.9146887582678
supercifar100,GEN,1.0,0.6711047264463929,262.20570411123623
supercifar100,GradNorm,0.9,0.8330837572150069,258.70900889447125
supercifar100,GradNorm,0.7,0.8330837572150069,252.62127910624218
supercifar100,GradNorm,0.9,0.8310115349927848,263.1043965370658
supercifar100,GradNorm,0.7,0.8330837572150069,256.7634914018628
supercifar100,GradNorm,1.0,0.8330837572150069,264.8991594498128
supercifar100,KPCA RecError global,0.2857142857142857,0.6004680615680613,250.8670049505149
supercifar100,KPCA RecError global,0.2857142857142857,0.5863404822029818,257.13262405774225
supercifar100,KPCA RecError global,0.5714285714285714,0.610640085377585,257.3024428415587
supercifar100,KPCA RecError global,0.2857142857142857,0.5782194504569501,254.61688747409818
supercifar100,KPCA RecError global,0.8571428571428571,0.5560281806156803,261.9212786602741
supercifar100,MLS,0.4,0.6233553668553665,255.85081168619976
supercifar100,MLS,0.4,0.6180049089799087,250.86437040869512
supercifar100,MLS,0.4,0.6223515207015204,258.15037142016945
supercifar100,MLS,0.4,0.6173788100788099,255.12153973674137
supercifar100,MLS,0.4,0.6233553668553665,260.5211202004547
supercifar100,MSR,0.8,0.6748998846832184,258.5028637539463
supercifar100,MSR,0.9,0.6748998846832184,254.0007137119566
supercifar100,MSR,0.8,0.6748998846832184,260.5139668215204
supercifar100,MSR,0.9,0.6748998846832184,258.9797177517927
supercifar100,MSR,0.9,0.6748998846832184,262.86373936843825
supercifar100,Maha,0.75,0.6678740379990383,251.79031592214463
supercifar100,Maha,0.5,0.668915704665705,247.18578047697457
supercifar100,Maha,0.25,0.669540704665705,246.8528859811271
supercifar100,Maha,0.75,0.6678740379990383,254.98652121038504
supercifar100,Maha,0.5,0.6678740379990383,253.18043017146587
supercifar100,NNGuide,0.7,0.28074343018093034,257.54937328792306
supercifar100,NNGuide,0.6,0.2812187049062051,252.05349033961093
supercifar100,NNGuide,0.7,0.297890041902542,259.7263302783132
supercifar100,NNGuide,0.6,0.28717988955488966,256.51899873780866
supercifar100,NNGuide,0.5,0.28074343018093034,260.6545287284377
supercifar100,NeCo,0.3,0.7265559509934508,255.71978766890646
supercifar100,NeCo,0.3,0.7287751817626816,250.7530456894545
supercifar100,NeCo,0.3,0.7265559509934508,257.9808286847645
supercifar100,NeCo,0.3,0.7287751817626816,255.0404348499966
supercifar100,NeCo,0.3,0.7265559509934508,260.38533653866335
supercifar100,PCA RecError global,1.0,0.9980472222222221,268.80690265895356
supercifar100,PCA RecError global,1.0,0.9965829365079364,269.35210646233185
supercifar100,PCA RecError global,1.0,0.9965829365079364,267.17523454523524
supercifar100,PCA RecError global,1.0,0.9965829365079364,272.8287169318528
supercifar100,PCA RecError global,0.8,0.9965829365079364,262.3691040378401
supercifar100,PCE,0.6,0.45391274944191595,257.22670695069274
supercifar100,PCE,0.8,0.45391274944191595,252.65110647279863
supercifar100,PCE,0.6,0.45391274944191595,259.5733637794652
supercifar100,PCE,0.8,0.45391274944191595,257.3882245642172
supercifar100,PCE,0.7,0.45391274944191595,262.0889435187354
supercifar100,PE,0.5,0.24116886870845222,255.8556645246308
supercifar100,PE,0.5,0.24116886870845222,251.15263551244675
supercifar100,PE,0.5,0.24116886870845222,258.4641661710373
supercifar100,PE,0.5,0.24116886870845222,255.4491610287247
supercifar100,PE,0.6,0.24116886870845222,261.03593277289553
supercifar100,REN,0.8571428571428571,0.6159965287798623,254.34290979188916
supercifar100,REN,0.8571428571428571,0.6126478735770404,259.8783500496255
supercifar100,REN,0.2857142857142857,0.6168153118486454,255.59252542681566
supercifar100,REN,1.0,0.6126478735770404,258.13527512698624
supercifar100,REN,0.7142857142857143,0.6126478735770404,261.044423874682
supercifar100,Residual,1.0,1.0,254.23423933907162
supercifar100,Residual,0.75,1.0,248.07903971894666
supercifar100,Residual,0.75,1.0,248.34817985867878
supercifar100,Residual,1.0,1.0,256.6819236120075
supercifar100,Residual,0.75,1.0,255.04065954293156
supercifar100,ViM,0.25,0.6567736013986017,249.69702494306858
supercifar100,ViM,0.25,0.6660016233766235,247.0377576041634
supercifar100,ViM,0.5,0.6537794011544014,247.59935672962192
supercifar100,ViM,0.25,0.6587238455988458,252.84522389148805
supercifar100,ViM,0.25,0.6567736013986017,253.01121308980285
supercifar100,fDBD,0.42857142857142855,0.32476748112998144,253.32542651847692
supercifar100,fDBD,0.7142857142857143,0.3156922709235213,259.14079480287216
supercifar100,fDBD,0.42857142857142855,0.3688316574629079,257.11293331655713
supercifar100,fDBD,0.42857142857142855,0.2653381389443892,255.13238886067816
supercifar100,fDBD,0.2857142857142857,0.3156922709235213,259.04809670499344
supercifar100,pNML,0.5,0.9654286345598841,250.41465852050945
supercifar100,pNML,1.0,0.9690042297979794,253.6537825003052
supercifar100,pNML,1.0,0.9690042297979794,250.69322981970964
supercifar100,pNML,0.5,0.9690042297979794,253.0631164948908
supercifar100,pNML,1.0,0.9660536345598841,257.65435400950497
tinyimagenet,CTM,0.05,0.2548084316477174,222.06758334371114
tinyimagenet,CTM,0.05,0.2577223510616368,224.55221900522304
tinyimagenet,CTM,0.05,0.2548084316477174,221.94171453651217
tinyimagenet,CTM,0.05,0.2548084316477174,224.33887984993294
tinyimagenet,CTM,0.05,0.2610841744234602,222.39453999534385
tinyimagenet,CTMmean,0.15,0.42917061377775645,224.02546580045862
tinyimagenet,CTMmean,0.2,0.42650763191834606,226.47138449494875
tinyimagenet,CTMmean,0.15,0.42917061377775645,222.96911574523983
tinyimagenet,CTMmean,0.15,0.42917061377775645,225.06782371821203
tinyimagenet,CTMmean,0.15,0.4172292945150085,223.19024837797974
tinyimagenet,CTMmeanOC,0.1,0.3171521164021165,223.5380178484767
tinyimagenet,CTMmeanOC,0.1,0.3171521164021165,226.09900877063882
tinyimagenet,CTMmeanOC,0.1,0.3171521164021165,222.69582529967542
tinyimagenet,CTMmeanOC,0.1,0.3171521164021165,224.95964831783706
tinyimagenet,CTMmeanOC,0.1,0.3105947971781306,222.99278501873553
tinyimagenet,Confidence,0.75,0.638231180856181,234.6774877635123
tinyimagenet,Confidence,0.8,0.636731180856181,238.58085404230633
tinyimagenet,Confidence,0.65,0.632481180856181,233.10581921600917
tinyimagenet,Confidence,0.8,0.6353978475228477,242.58004903283745
tinyimagenet,Confidence,0.8,0.6338978475228477,240.57321810571813
tinyimagenet,Energy,0.65,0.7881670815295806,233.89698342576406
tinyimagenet,Energy,0.65,0.7881670815295806,235.14782887088165
tinyimagenet,Energy,0.7,0.7881670815295806,234.3664014285825
tinyimagenet,Energy,0.7,0.7881670815295806,235.87660738790234
tinyimagenet,Energy,0.65,0.7881670815295806,232.0319344120702
tinyimagenet,GE,0.7,0.5435331276747936,233.96619694017392
tinyimagenet,GE,0.7,0.5399158437241763,235.1886145144006
tinyimagenet,GE,0.75,0.5435331276747936,234.49584732957115
tinyimagenet,GE,0.65,0.5435331276747936,235.83594497328477
tinyimagenet,GE,0.7,0.5435331276747936,232.05464028487756
tinyimagenet,GEN,0.35,0.6468887585078061,229.0554157275438
tinyimagenet,GEN,0.35,0.6468887585078061,230.52948129508167
tinyimagenet,GEN,0.4,0.6468887585078061,229.82047557326484
tinyimagenet,GEN,0.4,0.6468887585078061,231.79914703675985
tinyimagenet,GEN,0.35,0.645979790932172,227.8740015005319
tinyimagenet,GradNorm,0.85,0.8232522005772005,274.97037057702016
tinyimagenet,GradNorm,0.85,0.8232522005772005,270.0692863395892
tinyimagenet,GradNorm,0.85,0.8232522005772005,275.7075439398694
tinyimagenet,GradNorm,0.85,0.8232522005772005,277.095148224432
tinyimagenet,GradNorm,0.85,0.8232522005772005,268.22945760498175
tinyimagenet,KPCA RecError global,0.3,0.4883631940149796,227.98828809624564
tinyimagenet,KPCA RecError global,0.5,0.4883631940149796,232.2556699948364
tinyimagenet,KPCA RecError global,0.25,0.489275892427678,225.43131062981703
tinyimagenet,KPCA RecError global,0.3,0.4883631940149796,230.02408896155214
tinyimagenet,KPCA RecError global,0.6,0.489275892427678,231.21534925976758
tinyimagenet,MLS,0.6,0.6829388916638909,231.1747833279406
tinyimagenet,MLS,0.6,0.6829388916638909,232.69345730174342
tinyimagenet,MLS,0.6,0.6829388916638909,231.6733409807697
tinyimagenet,MLS,0.6,0.6829388916638909,233.55056584026158
tinyimagenet,MLS,0.55,0.6829388916638909,229.7759366462754
tinyimagenet,MSR,0.45,0.5907641824225158,229.76376196010773
tinyimagenet,MSR,0.4,0.5907641824225158,231.75457346490597
tinyimagenet,MSR,0.45,0.5907641824225158,230.47086369789074
tinyimagenet,MSR,0.5,0.5907641824225158,232.4789251454438
tinyimagenet,MSR,0.45,0.5907641824225158,229.0835398027616
tinyimagenet,Maha,1.0,0.735800219456469,320.1185765318924
tinyimagenet,Maha,1.0,0.735800219456469,330.40917185960006
tinyimagenet,Maha,1.0,0.7356613305675802,318.5608476832393
tinyimagenet,Maha,1.0,0.735800219456469,312.50177550543816
tinyimagenet,Maha,1.0,0.7356613305675802,318.3737668696758
tinyimagenet,NNGuide,0.25,0.2693082750582751,225.462976499818
tinyimagenet,NNGuide,0.25,0.2693082750582751,227.13442259145637
tinyimagenet,NNGuide,0.3,0.2693082750582751,225.6413503692613
tinyimagenet,NNGuide,0.25,0.2693082750582751,228.2075958045358
tinyimagenet,NNGuide,0.25,0.2693082750582751,224.9258946751803
tinyimagenet,NeCo,0.8,0.7427853008103007,236.35510286622892
tinyimagenet,NeCo,0.75,0.7427853008103007,237.45973558605485
tinyimagenet,NeCo,0.8,0.7427853008103007,238.21140125054612
tinyimagenet,NeCo,0.75,0.7427853008103007,236.54475412009043
tinyimagenet,NeCo,0.75,0.7427853008103007,233.76867706033926
tinyimagenet,PCA RecError global,0.9,0.9527829365079364,285.002141482235
tinyimagenet,PCA RecError global,0.9,0.9527829365079364,289.2020281493263
tinyimagenet,PCA RecError global,0.95,0.9527829365079364,286.2173703095508
tinyimagenet,PCA RecError global,0.9,0.9527829365079364,280.9267723567564
tinyimagenet,PCA RecError global,0.9,0.9527829365079364,279.667504908779
tinyimagenet,PCE,0.5,0.3973341935841938,229.93569944237663
tinyimagenet,PCE,0.45,0.39805214230214253,231.81315406202182
tinyimagenet,PCE,0.5,0.39606638731638755,230.62213310190396
tinyimagenet,PCE,0.45,0.3973341935841938,232.47867317226473
tinyimagenet,PCE,0.4,0.39805214230214253,229.03577069488642
tinyimagenet,PE,0.55,0.26308989760239776,230.8575307418703
tinyimagenet,PE,0.55,0.26631390045140063,232.47047281725952
tinyimagenet,PE,0.55,0.2617223762348764,231.4919109099287
tinyimagenet,PE,0.55,0.26308989760239776,233.06130116328924
