dataset,method,actual_augrc,predicted_augrc
cifar100,ViM,164.39930652641442,172.76263770129282
cifar100,ViM,164.05567643048835,168.4840523826325
cifar100,ViM,163.92498567171214,170.77217494571033
cifar100,fDBD,166.07809684490024,162.57809963698756
cifar100,fDBD,166.52923568197457,162.7011506819787
cifar100,fDBD,167.36321942784355,162.23707206180268
cifar100,fDBD,167.62084504469186,159.50287684376224
cifar100,fDBD,166.90270826316848,163.08480613185375
cifar100,pNML,169.26320686081257,188.07211798319312
cifar100,pNML,169.70944325457117,188.07211798319312
cifar100,pNML,170.76102913847052,189.82882763927458
cifar100,pNML,170.3875458920811,186.12331160339866
cifar100,pNML,169.98180900637882,188.07211798319312
supercifar100,CTM,209.70936995867817,168.20965634633683
supercifar100,CTM,207.79706352740436,168.50695854255744
supercifar100,CTM,209.42314455222873,166.2353094747054
supercifar100,CTM,212.43469037441776,168.55295732007767
supercifar100,CTM,214.77439553848734,168.52389271634783
supercifar100,CTMmean,203.83499218893638,197.39141865411867
supercifar100,CTMmean,204.91858511304287,194.7735638656315
supercifar100,CTMmean,200.1686584077807,193.26623374676387
supercifar100,CTMmean,208.52902703370938,193.96450497402674
supercifar100,CTMmean,203.12785898768803,195.09212437012397
supercifar100,CTMmeanOC,203.40393540501887,176.10092718315852
supercifar100,CTMmeanOC,204.57093749174197,176.04196421078595
supercifar100,CTMmeanOC,199.97734187303521,172.90822836036398
supercifar100,CTMmeanOC,207.57365423462943,176.0851556818974
supercifar100,CTMmeanOC,202.8633908358393,176.19698686731053
supercifar100,Confidence,267.96719431877136,273.59330970761175
supercifar100,Confidence,269.7890102863312,273.9310788429801
supercifar100,Confidence,266.62400364875793,272.8708563917009
supercifar100,Confidence,266.53873920440674,273.9139708595499
supercifar100,Confidence,268.35551857948303,273.93318734735493
supercifar100,Energy,208.68917304057814,167.5381901372308
supercifar100,Energy,206.52237845893669,168.34570543296547
supercifar100,Energy,207.54004016113436,165.97716663843275
supercifar100,Energy,213.96862646343607,168.3712138557095
supercifar100,Energy,214.79612381614422,168.3515185769157
supercifar100,GE,207.5769914034849,167.2145421534211
supercifar100,GE,207.50330606476473,168.10468025836363
supercifar100,GE,206.55058827657962,165.27484392567484
supercifar100,GE,210.96581107802052,168.0184861857741
supercifar100,GE,210.94985480850505,168.10468025836363
supercifar100,GEN,214.31475442202455,170.81400528332912
supercifar100,GEN,209.89234734251085,171.51872615603597
supercifar100,GEN,212.12726118232132,169.2421507307074
supercifar100,GEN,215.1682510877336,171.5972024385884
supercifar100,GEN,215.06203587786308,171.4807498893582
supercifar100,GradNorm,213.18199381150052,169.84403610247784
supercifar100,GradNorm,212.00417543674376,169.57402213904024
supercifar100,GradNorm,212.09993133904212,170.446043012265
supercifar100,GradNorm,211.73600200426574,169.63485668609417
supercifar100,GradNorm,214.8951872068131,169.5761644993953
supercifar100,KPCA RecError global,212.337709556607,174.17114781916283
supercifar100,KPCA RecError global,205.84908284242277,174.77144837925923
supercifar100,KPCA RecError global,210.80694277584774,172.40806780563443
supercifar100,KPCA RecError global,210.59836087220805,174.77088686953056
supercifar100,KPCA RecError global,202.93285115673393,174.77144837925923
supercifar100,MLS,207.4011719881697,167.68383320111894
supercifar100,MLS,206.28199646623062,168.31322531569077
supercifar100,MLS,206.461243698357,165.7577300827427
supercifar100,MLS,212.6556252292807,168.32713434211587
supercifar100,MLS,213.00580350586608,168.31808534393184
supercifar100,MSR,208.03394158760534,168.7230507139403
supercifar100,MSR,209.55668685552104,169.24912851175864
supercifar100,MSR,206.58444341328908,167.2324417073523
supercifar100,MSR,210.27264556515405,169.22809590838608
supercifar100,MSR,210.81326314302737,169.24889478074783
supercifar100,Maha,201.31043572660707,216.9121143648736
supercifar100,Maha,198.65154460468068,210.86829076553298
supercifar100,Maha,205.68962080858262,209.95805417399959
supercifar100,Maha,208.37723318931944,210.57291778657947
supercifar100,Maha,196.17452080869214,211.84208102190442
supercifar100,NNGuide,206.8697886133119,169.66218184249456
supercifar100,NNGuide,205.52978250583712,170.3695779673312
supercifar100,NNGuide,201.9825355348322,168.18257572166786
supercifar100,NNGuide,211.61673089552554,170.32219749784934
supercifar100,NNGuide,209.53939539824387,170.42887193656242
supercifar100,NeCo,209.0578695817279,168.29036830962139
supercifar100,NeCo,207.51043470550718,168.71370273232944
supercifar100,NeCo,207.73504337883017,166.26639497662626
supercifar100,NeCo,214.0217737076519,168.65087502364466
supercifar100,NeCo,212.8823832779725,168.78699097056648
supercifar100,PCA RecError global,215.84202385898732,201.2620647116037
supercifar100,PCA RecError global,197.30760931777206,197.42181857358864
supercifar100,PCA RecError global,199.58614330936388,196.3834126374205
supercifar100,PCA RecError global,213.53935341141224,196.9006367629892
supercifar100,PCA RecError global,191.30751787916012,199.4681474751168
supercifar100,PCE,207.94075410666812,167.95600300936763
supercifar100,PCE,209.08714364341398,168.95165366207846
supercifar100,PCE,206.5401155401646,166.16748729306642
supercifar100,PCE,210.24402524375856,168.86615480017943
supercifar100,PCE,210.7424540148985,168.95193239087374
supercifar100,PE,207.84897974312213,167.21887827211646
supercifar100,PE,208.4176088543923,168.14169254163755
supercifar100,PE,206.5899100804021,165.07436325441927
supercifar100,PE,210.44159407247025,168.12509548030002
supercifar100,PE,210.86473637158306,168.1435916285692
supercifar100,REN,221.3538287161305,183.05445499027775
supercifar100,REN,210.63410047317117,182.3495877271024
supercifar100,REN,221.17183338846013,190.13293260339628
supercifar100,REN,216.87917995819575,181.91199068936987
supercifar100,REN,210.4055433517192,182.49521442900527
supercifar100,Residual,201.108747971443,228.4478865603421
supercifar100,Residual,196.3486740526473,214.01829638138184
supercifar100,Residual,205.8584066204583,211.21605843816516
supercifar100,Residual,208.97977142508051,212.35916573724822
supercifar100,Residual,194.45275629300733,216.79630506332433
supercifar100,ViM,196.8268809158736,176.00512728348326
supercifar100,ViM,194.5465370695246,175.00921558121163
supercifar100,ViM,199.90078038478057,173.29162969037446
supercifar100,ViM,205.65284697067375,174.84213427832884
supercifar100,ViM,197.1767268285841,175.34248180859512
supercifar100,fDBD,207.73858886085065,170.54382155042953
supercifar100,fDBD,206.70619832399439,170.32366790051898
supercifar100,fDBD,206.6030145547007,168.72393315168102
supercifar100,fDBD,210.6754438242661,170.37562636372576
supercifar100,fDBD,208.9836703570065,170.38590677481972
supercifar100,pNML,201.6029492679566,225.1583614635912
supercifar100,pNML,195.25285426682666,218.3452475082123
supercifar100,pNML,206.18075892716314,215.44841437144146
supercifar100,pNML,210.06311798534813,217.1081541044125
supercifar100,pNML,193.88436459899503,220.0037573315332
tinyimagenet,CTM,171.60672554524112,204.82587071775998
tinyimagenet,CTM,172.72068222598804,208.60134655561149
tinyimagenet,CTM,170.78571835205872,208.60134655561149
tinyimagenet,CTM,170.36300277923115,200.13390275001845
tinyimagenet,CTM,169.96004301823646,208.60134655561149
tinyimagenet,CTMmean,212.61804749254438,198.4586019415706
tinyimagenet,CTMmean,231.75749623146734,201.9237347585284
tinyimagenet,CTMmean,220.85600154949512,201.9237347585284
tinyimagenet,CTMmean,207.32100865520064,193.29045522047326
tinyimagenet,CTMmean,212.32926180979598,201.9237347585284
tinyimagenet,CTMmeanOC,182.86178880082034,198.90129082656364
tinyimagenet,CTMmeanOC,187.02604002595734,201.4795963693093
tinyimagenet,CTMmeanOC,184.28255057390996,201.4795963693093
tinyimagenet,CTMmeanOC,180.30441407581398,193.23887940300153
tinyimagenet,CTMmeanOC,180.91545133983243,201.4795963693093
tinyimagenet,Confidence,274.04565811157227,270.65259661390553
tinyimagenet,Confidence,274.1993308067322,270.65259661390553
tinyimagenet,Confidence,274.43018555641174,270.65259661390553
tinyimagenet,Confidence,274.4455873966217,270.6059037490249
tinyimagenet,Confidence,274.15322661399847,270.65259661390553
tinyimagenet,Energy,170.28688481256341,204.21072155491925
tinyimagenet,Energy,170.87300057824208,207.91129301951082
tinyimagenet,Energy,169.43497453217987,207.91129301951082
tinyimagenet,Energy,169.46815228305204,198.50580588265566
tinyimagenet,Energy,168.50928643129066,207.91129301951082
tinyimagenet,GE,169.58549454594123,203.20393873764712
tinyimagenet,GE,170.55114482545332,206.42412302453326
tinyimagenet,GE,169.11242556343254,206.42412302453326
tinyimagenet,GE,169.17055987911334,198.3955161963231
tinyimagenet,GE,168.123336954688,206.42412302453326
tinyimagenet,GEN,169.99938046415568,207.47250574456902
tinyimagenet,GEN,171.90100419093238,210.83579730263642
tinyimagenet,GEN,170.58302431596528,210.83579730263642
tinyimagenet,GEN,174.070942260953,201.857808477436
tinyimagenet,GEN,168.8503006038799,210.83579730263642
tinyimagenet,GradNorm,169.45336035836016,207.1323249593956
tinyimagenet,GradNorm,170.3568483206691,210.52078455375755
tinyimagenet,GradNorm,169.13652494679337,210.52078455375755
tinyimagenet,GradNorm,170.11550152103015,202.60237019608203
tinyimagenet,GradNorm,168.2356323990863,210.52078455375755
tinyimagenet,KPCA RecError global,180.40543566824545,201.8105490247738
tinyimagenet,KPCA RecError global,178.19436173143214,205.77356386889176
tinyimagenet,KPCA RecError global,178.42770058045193,205.77356386889176
tinyimagenet,KPCA RecError global,173.6286380733814,196.77964311801657
tinyimagenet,KPCA RecError global,171.72240082598213,205.77356386889176
tinyimagenet,MLS,169.94824641225122,203.6057211799269
tinyimagenet,MLS,170.6893460663501,206.82389478041947
tinyimagenet,MLS,169.2149467014695,206.82389478041947
tinyimagenet,MLS,169.1943571873218,197.6984684245909
tinyimagenet,MLS,168.32341982155552,206.82389478041947
tinyimagenet,MSR,169.88686250080772,202.59453963266498
tinyimagenet,MSR,171.20221949567707,206.6250634893466
tinyimagenet,MSR,169.7468166065793,206.6250634893466
tinyimagenet,MSR,169.62962911487966,197.22042276038664
tinyimagenet,MSR,169.03764601784127,206.6250634893466
tinyimagenet,Maha,253.010117635789,196.62069157307988
tinyimagenet,Maha,249.90121484208777,199.96256100484942
tinyimagenet,Maha,253.68289094053927,199.96256100484942
tinyimagenet,Maha,237.20728505967654,190.619161259797
tinyimagenet,Maha,240.34210163361158,199.96256100484942
tinyimagenet,NNGuide,179.4486752085963,201.5041648695344
tinyimagenet,NNGuide,173.47220380861168,204.77172786842965
tinyimagenet,NNGuide,172.98562925185922,204.77172786842965
tinyimagenet,NNGuide,171.29378117353656,197.1505657370327
tinyimagenet,NNGuide,170.772860694431,204.77172786842965
tinyimagenet,NeCo,173.356638644067,203.89472762816158
tinyimagenet,NeCo,172.57991374626323,207.9158735369809
tinyimagenet,NeCo,171.8526252960229,207.9158735369809
tinyimagenet,NeCo,171.3841884377695,197.74662181340145
tinyimagenet,NeCo,170.4540067388544,207.9158735369809
tinyimagenet,PCA RecError global,232.58598740228368,198.1768971265071
tinyimagenet,PCA RecError global,225.7936252258599,200.9938519459828
tinyimagenet,PCA RecError global,229.2733081467974,200.9938519459828
tinyimagenet,PCA RecError global,216.16789817447548,193.34563731368377
tinyimagenet,PCA RecError global,218.44159005101397,200.9938519459828
tinyimagenet,PCE,169.59864392787432,202.028570491923
tinyimagenet,PCE,170.90271502809387,206.4743787201163
tinyimagenet,PCE,169.47295936520405,206.4743787201163
tinyimagenet,PCE,169.34429028776654,194.75349598753093
tinyimagenet,PCE,168.7009992080037,206.4743787201163
tinyimagenet,PE,169.01167999101338,203.05516647273274
tinyimagenet,PE,170.2556462819211,206.43712495888633
tinyimagenet,PE,168.82510475739605,206.43712495888633
tinyimagenet,PE,168.77923292730424,198.4932325967053
tinyimagenet,PE,167.99151488027476,206.43712495888633
tinyimagenet,REN,170.21115038770535,228.9185710566757
tinyimagenet,REN,172.33534830719367,230.03539565389963
tinyimagenet,REN,176.06139840675797,230.03539565389963
tinyimagenet,REN,170.5439698364175,227.81724105241673
tinyimagenet,REN,172.41427306348083,230.03539565389963
tinyimagenet,Residual,273.8334173077068,196.0099503972365
tinyimagenet,Residual,265.8860713339126,199.2224695754569
tinyimagenet,Residual,270.76620488849295,199.2224695754569
tinyimagenet,Residual,253.34843930656498,191.89454187246702
tinyimagenet,Residual,259.5602165934533,199.2224695754569
tinyimagenet,ViM,188.3588040088435,193.02198774921544
tinyimagenet,ViM,189.15564384519183,196.7919903082298
tinyimagenet,ViM,186.34227105729107,196.7919903082298
tinyimagenet,ViM,183.50467528790358,188.14975318650846
tinyimagenet,ViM,183.08795971881418,196.7919903082298
tinyimagenet,fDBD,173.9271252414559,202.48019007258637
tinyimagenet,fDBD,177.3398436916728,206.01436303637558
tinyimagenet,fDBD,174.0219063071548,206.01436303637558
tinyimagenet,fDBD,173.30638487736513,196.40548224133568
tinyimagenet,fDBD,172.3550478354897,206.01436303637558
tinyimagenet,pNML,267.72301750615105,196.1171930524085
tinyimagenet,pNML,265.93128935975255,199.06976964206115
tinyimagenet,pNML,267.6513208278794,199.06976964206115
tinyimagenet,pNML,252.00438504431858,191.6736752770734
tinyimagenet,pNML,254.51528584467786,199.06976964206115
