dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,GradNorm,0.4117647058823529,0.6339967923280423,181.31397284393188
cifar10,GradNorm,0.35294117647058826,0.6339967923280423,183.67227362568107
cifar10,GradNorm,0.35294117647058826,0.6330884589947089,180.34704925866498
cifar10,KPCA RecError global,0.6470588235294118,0.29337618371212115,187.17210893955684
cifar10,KPCA RecError global,0.6470588235294118,0.2914809456168831,187.76399329079783
cifar10,KPCA RecError global,0.6470588235294118,0.29061427895021646,185.25205642622484
cifar10,KPCA RecError global,0.6470588235294118,0.2914809456168831,188.69126273702818
cifar10,KPCA RecError global,0.6470588235294118,0.29061427895021646,187.18069152413347
cifar10,MLS,0.17647058823529413,0.49968035714285647,180.39233466203393
cifar10,MLS,0.17647058823529413,0.46682594246031683,180.36013217749155
cifar10,MLS,0.23529411764705882,0.45991383928571367,180.31735609214064
cifar10,MLS,0.17647058823529413,0.469380803571428,182.21697104506575
cifar10,MLS,0.11764705882352941,0.457822172619047,179.64629513782512
cifar10,MSR,0.5294117647058824,0.6327534226190478,183.04830276073164
cifar10,MSR,0.5294117647058824,0.6327534226190478,183.28964532145653
cifar10,MSR,0.5294117647058824,0.6327534226190478,182.9034114652099
cifar10,MSR,0.5882352941176471,0.6327534226190478,185.63613702016528
cifar10,MSR,0.5294117647058824,0.6327534226190478,182.44414576000662
cifar10,Maha,1.0,0.7633463203463203,198.54841472630807
cifar10,Maha,1.0,0.7647344155844155,202.77072764578355
cifar10,Maha,1.0,0.7636796536796537,196.7452809822032
cifar10,Maha,1.0,0.7647344155844155,201.33068869564704
cifar10,Maha,1.0,0.726412043049543,202.69261158195383
cifar10,NNGuide,0.11764705882352941,0.44610328733766275,180.22200569467887
cifar10,NNGuide,0.058823529411764705,0.4462282873376628,179.7379185769322
cifar10,NNGuide,0.11764705882352941,0.445686620670996,180.25602809653117
cifar10,NNGuide,0.058823529411764705,0.4489435651154405,181.4260215420502
cifar10,NNGuide,0.23529411764705882,0.445686620670996,179.85888913096335
cifar10,NeCo,0.23529411764705882,0.44066908068783084,180.3945353707897
cifar10,NeCo,0.23529411764705882,0.3967987028018281,180.36055934507806
cifar10,NeCo,0.17647058823529413,0.39374125330687854,180.31649884571084
cifar10,NeCo,0.23529411764705882,0.3967987028018281,182.21804277970034
cifar10,NeCo,0.17647058823529413,0.39374125330687854,179.64824004775835
cifar10,PCA RecError global,0.8823529411764706,0.9260402597402596,193.8292087485409
cifar10,PCA RecError global,0.8823529411764706,0.9339528078403078,193.20232318782206
cifar10,PCA RecError global,0.8823529411764706,0.9260402597402596,191.28926183434243
cifar10,PCA RecError global,0.8823529411764706,0.9381046596921597,192.14543615317575
cifar10,PCA RecError global,0.8823529411764706,0.9260402597402596,193.816041256581
cifar10,PCE,0.47058823529411764,0.5764003111471863,182.43201336691925
cifar10,PCE,0.47058823529411764,0.5764003111471863,182.56643709526057
cifar10,PCE,0.47058823529411764,0.5764003111471863,182.26150927865802
cifar10,PCE,0.47058823529411764,0.5764003111471863,185.00427960093288
cifar10,PCE,0.47058823529411764,0.5764003111471863,181.6816836937286
cifar10,PE,0.4117647058823529,0.6176775726010102,181.38163800722245
cifar10,PE,0.35294117647058826,0.6176775726010102,181.42814829896236
cifar10,PE,0.35294117647058826,0.6176775726010102,181.2036205527333
cifar10,PE,0.4117647058823529,0.6176775726010102,183.72459382768565
cifar10,PE,0.4117647058823529,0.6181025726010101,180.60912499569878
cifar10,REN,0.6,0.3371032061688307,183.84853424384627
cifar10,REN,0.8,0.3371032061688307,200.36733099134082
cifar10,REN,0.8,0.33582344426406885,192.109475140653
cifar10,REN,0.8,0.3270729978354974,191.77276533797232
cifar10,REN,0.8,0.3371032061688307,201.76011681617885
cifar10,Residual,0.9411764705882353,0.8089880952380952,196.0636496065472
cifar10,Residual,0.9411764705882353,0.771934523809524,199.78140308939476
cifar10,Residual,0.9411764705882353,0.8089880952380952,193.38645567562102
cifar10,Residual,0.9411764705882353,0.7699107142857144,198.077343756404
cifar10,Residual,0.9411764705882353,0.7740674603174605,198.83773900438325
cifar10,ViM,0.8235294117647058,0.45433119137806627,190.08583371439244
cifar10,ViM,0.8235294117647058,0.45716452471139957,192.01045583673545
cifar10,ViM,0.8235294117647058,0.45716452471139957,187.99981604410885
cifar10,ViM,0.8235294117647058,0.45716452471139957,191.46502650540162
cifar10,ViM,0.8235294117647058,0.45433119137806627,190.90583974276953
cifar10,fDBD,0.8,0.2079080086580088,188.40486555685192
cifar10,fDBD,0.6,0.20805210588023101,189.22813544483506
cifar10,fDBD,0.6,0.208333355880231,187.37402085546887
cifar10,fDBD,0.6,0.20815800865800876,186.70905555622937
cifar10,fDBD,0.6,0.208333355880231,188.77116358120134
cifar10,pNML,1.0,0.718280191798941,207.72764695214113
cifar10,pNML,1.0,0.718280191798941,201.74523921736022
cifar10,pNML,1.0,0.718280191798941,201.88309878801584
cifar10,pNML,1.0,0.718280191798941,209.0748373676734
cifar10,pNML,1.0,0.718280191798941,203.02185350126007
cifar100,CTM,0.3,0.0727287698412698,231.28076657383963
cifar100,CTM,0.2,0.0727287698412698,237.59762426869383
cifar100,CTM,0.3,0.0727287698412698,238.25058942647263
cifar100,CTM,0.3,0.0727287698412698,237.06463407158935
cifar100,CTM,0.3,0.0727287698412698,234.94036798353804
cifar100,CTMmean,0.5833333333333334,0.5917293652119935,234.35271748377517
cifar100,CTMmean,0.5833333333333334,0.5917293652119935,231.69633986361697
cifar100,CTMmean,0.5,0.5917293652119935,231.43255458394427
cifar100,CTMmean,0.75,0.5917293652119935,228.91972870233946
cifar100,CTMmean,0.9166666666666666,0.5917293652119935,233.96926473540506
cifar100,CTMmeanOC,0.6666666666666666,0.48745292778096055,234.46015886347482
cifar100,CTMmeanOC,0.75,0.48745292778096055,231.7906237595364
cifar100,CTMmeanOC,0.5833333333333334,0.48745292778096055,231.69479881853067
cifar100,CTMmeanOC,0.8333333333333334,0.48745292778096055,229.0252862330749
cifar100,CTMmeanOC,0.8333333333333334,0.48745292778096055,233.8880379863984
cifar100,Confidence,0.8333333333333334,0.5765196717702237,238.1656971023856
cifar100,Confidence,1.0,0.5765196717702237,237.0940280290829
cifar100,Confidence,1.0,0.5765196717702237,236.1423138863875
cifar100,Confidence,1.0,0.5765196717702237,232.97503715534464
cifar100,Confidence,1.0,0.5765196717702237,237.4742703541608
cifar100,Energy,0.08333333333333333,0.34605986687604356,229.5897267276928
cifar100,Energy,0.08333333333333333,0.34605986687604356,230.31520464131142
cifar100,Energy,0.08333333333333333,0.34605986687604356,229.51353605336823
cifar100,Energy,0.08333333333333333,0.34605986687604356,227.5712235640314
cifar100,Energy,0.08333333333333333,0.34605986687604356,228.53199732285862
cifar100,GE,0.4166666666666667,0.3787488031576276,230.88044988038496
cifar100,GE,0.5,0.3787488031576276,231.45304761520129
cifar100,GE,0.4166666666666667,0.3787488031576276,231.20916709754837
cifar100,GE,0.6666666666666666,0.3787488031576276,228.61969897400022
cifar100,GE,0.4166666666666667,0.3787488031576276,230.12257283188535
cifar100,GEN,0.5,0.4912639880952378,234.73832810489012
cifar100,GEN,0.5,0.4923639880952378,241.98412181011832
cifar100,GEN,0.5,0.49591041666666635,243.47838197357953
cifar100,GEN,0.5,0.4912639880952378,243.93695799556218
cifar100,GEN,0.5,0.49852083333333297,240.0526639109475
cifar100,GradNorm,0.5,0.5124293426208865,232.9846589632346
cifar100,GradNorm,0.9166666666666666,0.5124293426208865,234.1034009057295
cifar100,GradNorm,0.75,0.5124293426208865,232.11891087798256
cifar100,GradNorm,0.9166666666666666,0.5124293426208865,229.7462431865356
cifar100,GradNorm,0.5,0.5124293426208865,231.20908313783045
cifar100,KPCA RecError global,0.75,0.680767555544944,234.60798588575432
cifar100,KPCA RecError global,0.25,0.680767555544944,230.95744867316006
cifar100,KPCA RecError global,0.25,0.680767555544944,230.37811519834912
cifar100,KPCA RecError global,0.4166666666666667,0.680767555544944,228.03516511876325
cifar100,KPCA RecError global,0.5833333333333334,0.680767555544944,231.790320450968
cifar100,MLS,0.3333333333333333,0.26728043446545297,230.46190283675367
cifar100,MLS,0.3333333333333333,0.26728043446545297,231.08722538986274
cifar100,MLS,0.3333333333333333,0.26728043446545297,230.43663099664863
cifar100,MLS,0.3333333333333333,0.26728043446545297,228.0220424478103
cifar100,MLS,0.3333333333333333,0.26728043446545297,229.59321673391105
cifar100,MSR,0.8,0.6071300804791615,235.96657842259555
cifar100,MSR,0.8,0.606652139302691,242.69812237632337
cifar100,MSR,0.8,0.606652139302691,244.5700060869337
cifar100,MSR,0.8,0.606652139302691,245.23736615408865
cifar100,MSR,0.8,0.6071300804791615,241.25498595617066
cifar100,Maha,0.9,0.6103370610870608,248.58147952200744
cifar100,Maha,0.9,0.6103370610870608,262.58153578554413
cifar100,Maha,0.9,0.6103370610870608,254.57627285186823
cifar100,Maha,0.9,0.6103370610870608,252.8555388135848
cifar100,Maha,0.9,0.6103370610870608,253.90358600258952
cifar100,NNGuide,0.16666666666666666,0.14062121808950848,230.07589912344974
cifar100,NNGuide,0.8333333333333334,0.14062121808950848,232.86861043520662
cifar100,NNGuide,0.6666666666666666,0.14062121808950848,232.0583016410214
cifar100,NNGuide,0.16666666666666666,0.14062121808950848,227.62659315812465
cifar100,NNGuide,0.16666666666666666,0.14062121808950848,228.6586130405161
cifar100,NeCo,0.25,0.3309479258180545,230.38346216319474
cifar100,NeCo,0.16666666666666666,0.3309479258180545,230.83656984501266
cifar100,NeCo,0.16666666666666666,0.3309479258180545,230.26694307496575
cifar100,NeCo,0.25,0.3309479258180545,227.83002791665172
cifar100,NeCo,0.25,0.3309479258180545,229.46309795808912
cifar100,PCA RecError global,0.9166666666666666,0.8858702847805786,239.87099526774597
cifar100,PCA RecError global,0.6666666666666666,0.8858702847805786,231.75617403598443
cifar100,PCA RecError global,0.8333333333333334,0.8858702847805786,232.70988699362883
cifar100,PCA RecError global,0.5833333333333334,0.8858702847805786,228.487760522869
cifar100,PCA RecError global,0.6666666666666666,0.8858702847805786,233.77761347377782
cifar100,PCE,0.6,0.5037840342765896,235.60266366338564
cifar100,PCE,0.7,0.5034899166295308,242.4606528857127
cifar100,PCE,0.7,0.5034899166295308,244.28001068863435
cifar100,PCE,0.7,0.5034899166295308,244.98422590273609
cifar100,PCE,0.7,0.5037840342765896,240.87044020404016
cifar100,PE,0.7,0.5167295937314319,235.8719888201008
cifar100,PE,0.6,0.5176560643196672,242.27767827904432
cifar100,PE,0.6,0.5176560643196672,243.98591468562927
cifar100,PE,0.6,0.5176560643196672,244.81297890832826
cifar100,PE,0.6,0.5167295937314319,240.4739681384862
cifar100,REN,0.4,0.3155804428210678,232.09131069106587
cifar100,REN,0.4,0.3155804428210678,238.8566991619436
cifar100,REN,0.4,0.3155804428210678,241.17023311895036
cifar100,REN,0.4,0.3155804428210678,242.35509379983083
cifar100,REN,0.4,0.3155804428210678,238.65645034481759
cifar100,Residual,1.0,0.8498236514302687,264.80662066433877
cifar100,Residual,1.0,0.8651101827094468,281.63283309465083
cifar100,Residual,1.0,0.8651101827094468,271.2738320980418
cifar100,Residual,1.0,0.8651101827094468,269.16608901911036
cifar100,Residual,1.0,0.8608454768270941,274.83629205192966
cifar100,ViM,0.2,0.8247832648968685,228.00490209758016
cifar100,ViM,0.3,0.8247832648968685,238.0339690016549
cifar100,ViM,0.1,0.8247832648968685,234.38725121305606
cifar100,ViM,0.1,0.8247832648968685,233.93754241779882
cifar100,ViM,0.2,0.8247832648968685,233.58153093617824
cifar100,fDBD,0.1,0.23024156069624835,227.8407625014072
cifar100,fDBD,0.1,0.23024156069624835,234.24921090340666
cifar100,fDBD,0.2,0.23024156069624835,235.06428032516303
cifar100,fDBD,0.2,0.23024156069624835,234.5925439424724
cifar100,fDBD,0.1,0.23024156069624835,232.31020475080118
cifar100,pNML,1.0,0.4610110449735449,240.12694727584983
cifar100,pNML,0.4166666666666667,0.4610110449735449,231.35046250030956
cifar100,pNML,0.9166666666666666,0.4610110449735449,232.71573010863045
cifar100,pNML,0.5,0.4610110449735449,228.33679310746987
cifar100,pNML,0.75,0.4610110449735449,233.87327281122015
supercifar100,CTM,0.0625,0.2233473214285714,268.2732918508884
supercifar100,CTM,0.0625,0.2239306547619047,267.4167347714015
supercifar100,CTM,0.0625,0.22413065476190472,271.71530774492487
supercifar100,CTM,0.0625,0.2239306547619047,270.19681471632225
supercifar100,CTM,0.0625,0.2239306547619047,262.1914293596464
supercifar100,CTMmean,0.25,0.2842278960826754,272.2648015493292
supercifar100,CTMmean,0.25,0.2289058494609965,271.4582957117458
supercifar100,CTMmean,0.1875,0.2948457882395381,276.51291801379944
supercifar100,CTMmean,0.25,0.2289058494609965,277.3978099039149
supercifar100,CTMmean,0.3125,0.2863390071937865,269.73162167693715
supercifar100,CTMmeanOC,0.375,0.2776360633647399,272.3447916009094
supercifar100,CTMmeanOC,0.3125,0.2286081927467958,271.47598764291934
supercifar100,CTMmeanOC,0.25,0.28654445505474924,276.59674501404163
supercifar100,CTMmeanOC,0.3125,0.2286081927467958,277.4459008492864
supercifar100,CTMmeanOC,0.4375,0.27756253395297514,269.8000659007121
supercifar100,Confidence,0.875,0.5610167271454035,277.9587252975969
supercifar100,Confidence,1.0,0.5608118251846191,280.2462343464863
supercifar100,Confidence,0.5625,0.5610167271454035,282.70937795138104
supercifar100,Confidence,1.0,0.5608118251846191,281.1992018163771
supercifar100,Confidence,0.9375,0.5610167271454035,272.9517872698078
supercifar100,Energy,0.16666666666666666,0.11246170475766068,266.82316500353767
supercifar100,Energy,0.5,0.11246170475766068,278.6267518277096
supercifar100,Energy,0.3333333333333333,0.11246170475766068,277.0555109026237
supercifar100,Energy,0.16666666666666666,0.10764669542059249,267.4781128401487
supercifar100,Energy,0.16666666666666666,0.1078983294075206,269.518029130958
supercifar100,GE,0.9375,0.42624024205641947,278.55893365151155
supercifar100,GE,0.875,0.4379972331862048,275.9912574340847
supercifar100,GE,1.0,0.428236320487792,286.4540679204255
supercifar100,GE,0.8125,0.4360011547548322,279.323127929218
supercifar100,GE,0.8125,0.41685707212177897,271.1260942314387
supercifar100,GEN,0.5,0.43503627344877344,275.7140338168993
supercifar100,GEN,0.625,0.4364362734487734,275.2835749489607
supercifar100,GEN,0.5,0.43683627344877346,282.3633992628031
supercifar100,GEN,0.875,0.4364362734487734,279.50680720036627
supercifar100,GEN,0.75,0.4364362734487734,270.4997719181349
supercifar100,GradNorm,0.5,0.4268888694366635,272.46055755913176
supercifar100,GradNorm,1.0,0.4268888694366635,283.9017965313783
supercifar100,GradNorm,0.8333333333333334,0.4268888694366635,284.8376497832459
supercifar100,GradNorm,0.3333333333333333,0.4254795557111733,271.676978344899
supercifar100,GradNorm,0.3333333333333333,0.42633494786803605,274.1926870489707
supercifar100,KPCA RecError global,0.1875,0.7485786886724389,271.72514323810185
supercifar100,KPCA RecError global,0.125,0.7575683913717006,267.45476657961444
supercifar100,KPCA RecError global,0.125,0.7472208455351839,274.31524124088696
supercifar100,KPCA RecError global,0.125,0.7575683913717006,273.4260157467162
supercifar100,KPCA RecError global,0.125,0.7290657334903655,267.02521337011507
supercifar100,MLS,0.75,0.482949579831933,277.3066737532839
supercifar100,MLS,0.75,0.5287180895085308,275.45417885762976
supercifar100,MLS,0.9375,0.47498119747899176,284.85582752290395
supercifar100,MLS,0.6875,0.5287180895085308,278.77412981921714
supercifar100,MLS,0.6875,0.48085317460317484,270.489593793135
supercifar100,MSR,0.8125,0.614138949367625,277.33500815969853
supercifar100,MSR,0.9375,0.6110369631185799,276.5294260014558
supercifar100,MSR,0.6875,0.614138949367625,283.585007234507
supercifar100,MSR,0.9375,0.6110369631185799,280.01205345416963
supercifar100,MSR,0.875,0.614138949367625,271.2958740759804
supercifar100,Maha,0.8333333333333334,0.8292841089466091,284.77264691118125
supercifar100,Maha,0.8333333333333334,0.8230579184704188,280.6415612274782
supercifar100,Maha,0.6666666666666666,0.8292841089466091,280.4939253946151
supercifar100,Maha,1.0,0.8292841089466091,291.140674879039
supercifar100,Maha,0.8333333333333334,0.8292841089466091,287.3449512400422
supercifar100,NNGuide,0.4375,0.20758461010666893,275.08028196379377
supercifar100,NNGuide,0.4375,0.2114403524035877,272.7303034308063
supercifar100,NNGuide,0.75,0.2072006231785643,283.8406029318974
supercifar100,NNGuide,0.4375,0.2114403524035877,278.08629166729077
supercifar100,NNGuide,0.25,0.20197895534476415,269.0439557973498
supercifar100,NeCo,0.6875,0.4686826730187022,277.25365808202235
supercifar100,NeCo,0.6875,0.4922722155023622,275.297254152544
supercifar100,NeCo,0.875,0.464164290665761,284.7608085801529
supercifar100,NeCo,0.625,0.4922722155023622,278.7264102692967
supercifar100,NeCo,0.625,0.4686385553716434,270.4583632018207
supercifar100,PCA RecError global,1.0,0.8793621323529406,285.7777262181474
supercifar100,PCA RecError global,0.6666666666666666,0.8793621323529406,280.02323501938724
supercifar100,PCA RecError global,1.0,0.8793621323529406,291.5846684518925
supercifar100,PCA RecError global,0.8333333333333334,0.8791763480392153,288.8262267485089
supercifar100,PCA RecError global,1.0,0.8792621323529407,290.1719552712669
supercifar100,PCE,0.5625,0.518986630485528,276.8583122859687
supercifar100,PCE,0.8125,0.5161098033910538,275.7242305422319
supercifar100,PCE,0.625,0.518986630485528,283.51806073810553
supercifar100,PCE,0.75,0.5161098033910538,279.2157829725113
supercifar100,PCE,0.5625,0.518986630485528,270.44643807281875
supercifar100,PE,0.625,0.5496307857991678,276.8800333235089
supercifar100,PE,0.5625,0.5507337269756384,275.092578090418
supercifar100,PE,0.8125,0.5496307857991678,284.0674300837645
supercifar100,PE,0.5625,0.5507337269756384,278.5631579302965
supercifar100,PE,0.5,0.5496307857991678,270.04157590899206
supercifar100,REN,0.125,0.5018404761904761,271.6889679073322
supercifar100,REN,0.375,0.6020017857142858,272.5063441229068
supercifar100,REN,0.4375,0.6020017857142858,280.34606439584815
supercifar100,REN,0.5,0.6020017857142858,278.1466603208585
supercifar100,REN,0.375,0.6020017857142858,269.7320597461268
supercifar100,Residual,0.6666666666666666,0.9461477591036396,280.9252569156532
supercifar100,Residual,0.3333333333333333,0.9461477591036396,277.2416420340871
supercifar100,Residual,0.5,0.9461477591036396,278.93005126518085
supercifar100,Residual,0.6666666666666666,0.9461477591036396,286.9695088772054
supercifar100,Residual,0.6666666666666666,0.9461477591036396,282.99969601126884
supercifar100,ViM,1.0,0.5423214222052464,280.0425591945923
supercifar100,ViM,0.5,0.5433613381716329,274.1802254339783
supercifar100,ViM,0.375,0.5423214222052464,280.32219168967583
supercifar100,ViM,0.375,0.5433613381716329,278.050724431691
supercifar100,ViM,1.0,0.5423214222052464,275.24460182292006
supercifar100,fDBD,0.3125,0.2631563492063495,272.321424840812
supercifar100,fDBD,0.1875,0.29758888888888924,270.5997376774162
supercifar100,fDBD,0.3125,0.29758888888888924,277.0321076138723
supercifar100,fDBD,0.1875,0.29758888888888924,276.83917275512886
supercifar100,fDBD,0.1875,0.29758888888888924,268.0604613519631
supercifar100,pNML,0.3333333333333333,0.8881412698412698,271.1368238249768
supercifar100,pNML,0.16666666666666666,0.8746905753968255,272.5159517777157
supercifar100,pNML,0.16666666666666666,0.8746905753968255,271.72113283529836
supercifar100,pNML,0.5,0.8664336309523811,273.70384712294333
supercifar100,pNML,0.5,0.8664336309523811,274.8330206792482
tinyimagenet,CTM,0.05,0.21054018759018786,190.62523912016744
tinyimagenet,CTM,0.15,0.2125009018759021,190.82025148173872
tinyimagenet,CTM,0.15,0.2125009018759021,190.9381258619638
tinyimagenet,CTM,0.15,0.2125009018759021,189.06673707810444
tinyimagenet,CTM,0.15,0.2125009018759021,190.1132197601141
tinyimagenet,CTMmean,0.1,0.3174056202342047,190.66643243764605
tinyimagenet,CTMmean,0.05,0.3135870268246186,190.69436064040042
tinyimagenet,CTMmean,0.05,0.3174056202342047,190.5807918052767
tinyimagenet,CTMmean,0.05,0.3135870268246186,188.8502871227833
tinyimagenet,CTMmean,0.05,0.31543904888344215,189.67525051336003
tinyimagenet,CTMmeanOC,0.15,0.39480626069872377,190.69514911140053
tinyimagenet,CTMmeanOC,0.1,0.38714943199502,190.73061236093116
tinyimagenet,CTMmeanOC,0.1,0.39480626069872377,190.62078325140067
tinyimagenet,CTMmeanOC,0.1,0.38714943199502,188.88983968926638
tinyimagenet,CTMmeanOC,0.1,0.39324001614534687,189.7183113716656
tinyimagenet,Confidence,0.55,0.9172642611337463,196.60590593453304
tinyimagenet,Confidence,0.6,0.9179774964278639,196.07267034814458
tinyimagenet,Confidence,0.55,0.9172642611337463,196.84936466661736
tinyimagenet,Confidence,0.55,0.9179774964278639,195.90259745292207
tinyimagenet,Confidence,0.55,0.9172642611337463,196.73124002348243
tinyimagenet,Energy,0.75,0.19858961640211648,198.3427430678651
tinyimagenet,Energy,0.75,0.2098017623716153,197.8488169811707
tinyimagenet,Energy,0.75,0.19858961640211648,198.73226268663933
tinyimagenet,Energy,0.75,0.21050029178338,198.34304809291564
tinyimagenet,Energy,0.75,0.20114233193277317,199.01372373278468
tinyimagenet,GE,0.7,0.7995665845252238,198.19817436670928
tinyimagenet,GE,0.7,0.8009857021722826,197.79769648617992
tinyimagenet,GE,0.7,0.7995665845252238,198.59657983719114
tinyimagenet,GE,0.7,0.8009857021722826,198.06283219647798
tinyimagenet,GE,0.7,0.7995665845252238,198.82995564192203
tinyimagenet,GEN,0.35,0.4478243461399717,195.72520411838678
tinyimagenet,GEN,0.35,0.44932434613997174,195.31512514989146
tinyimagenet,GEN,0.35,0.44932434613997174,196.47141148070216
tinyimagenet,GEN,0.35,0.44932434613997174,195.1008731026521
tinyimagenet,GEN,0.35,0.44932434613997174,195.77793147021399
tinyimagenet,GradNorm,0.95,0.653156172191099,223.97700434087656
tinyimagenet,GradNorm,0.85,0.653469897681295,222.22631009913135
tinyimagenet,GradNorm,0.95,0.653156172191099,227.18935004894036
tinyimagenet,GradNorm,0.95,0.653469897681295,228.53019144927413
tinyimagenet,GradNorm,0.9,0.653469897681295,226.7024666595156
tinyimagenet,KPCA RecError global,0.8,0.1998663621067115,203.63646252183997
tinyimagenet,KPCA RecError global,0.8,0.1998663621067115,204.8306028492208
tinyimagenet,KPCA RecError global,0.8,0.1998663621067115,203.66689353916837
tinyimagenet,KPCA RecError global,0.8,0.1998663621067115,202.74596285825857
tinyimagenet,KPCA RecError global,0.8,0.1998663621067115,204.0859878630646
tinyimagenet,MLS,0.6,0.6838380577925618,196.77964667070475
tinyimagenet,MLS,0.65,0.6838380577925618,196.19223376270685
tinyimagenet,MLS,0.6,0.6838380577925618,197.24549022458814
tinyimagenet,MLS,0.65,0.6838380577925618,196.52502788613248
tinyimagenet,MLS,0.65,0.6838380577925618,197.22011688158562
tinyimagenet,MSR,0.45,0.841185760971055,196.2421748158754
tinyimagenet,MSR,0.45,0.841185760971055,195.67699534495137
tinyimagenet,MSR,0.45,0.841185760971055,196.7425783453652
tinyimagenet,MSR,0.4,0.841185760971055,195.44059871770483
tinyimagenet,MSR,0.45,0.841185760971055,196.1395482650674
tinyimagenet,Maha,0.5,0.8497238095238099,297.8685583084382
tinyimagenet,Maha,0.5,0.8497238095238099,296.94441262595376
tinyimagenet,Maha,0.5,0.8497238095238099,299.61010836821924
tinyimagenet,Maha,0.5,0.8497238095238099,301.4765794908832
tinyimagenet,Maha,0.5,0.8497238095238099,299.0998375332826
tinyimagenet,NNGuide,0.25,0.48062520446941404,192.94288003892618
tinyimagenet,NNGuide,0.25,0.48062520446941404,191.81756234211264
tinyimagenet,NNGuide,0.25,0.48062520446941404,192.7127667137155
tinyimagenet,NNGuide,0.25,0.48062520446941404,190.99128809185834
tinyimagenet,NNGuide,0.25,0.48062520446941404,192.65973196732926
tinyimagenet,NeCo,0.65,0.6248024504940869,196.92156498005346
tinyimagenet,NeCo,0.55,0.6335475485333025,196.04958935410133
tinyimagenet,NeCo,0.65,0.6248024504940869,197.3633205996606
tinyimagenet,NeCo,0.6,0.6335475485333025,196.51000620279552
tinyimagenet,NeCo,0.6,0.6265732838274203,197.1487370575457
tinyimagenet,PCA RecError global,0.85,0.8455637502475729,221.68220052952944
tinyimagenet,PCA RecError global,1.0,0.8448887093978997,237.02989734609665
tinyimagenet,PCA RecError global,0.85,0.8455637502475729,222.334389128333
tinyimagenet,PCA RecError global,0.85,0.8448887093978997,222.07309025697134
tinyimagenet,PCA RecError global,1.0,0.8453513319469194,236.16590255006903
tinyimagenet,PCE,0.4,0.6844182653743313,196.1813161493609
tinyimagenet,PCE,0.4,0.6844182653743313,195.6486409664818
tinyimagenet,PCE,0.4,0.6844182653743313,196.60779935091443
tinyimagenet,PCE,0.45,0.6844182653743313,195.4606032662091
tinyimagenet,PCE,0.4,0.6844182653743313,196.1063308235387
tinyimagenet,PE,0.5,0.6145318090304306,196.38095053470923
tinyimagenet,PE,0.5,0.6145318090304306,196.0000162825457
tinyimagenet,PE,0.5,0.6145318090304306,196.82805552160497
tinyimagenet,PE,0.5,0.6145318090304306,195.89954566973563
tinyimagenet,PE,0.5,0.6145318090304306,196.54348354556532
tinyimagenet,REN,0.3,0.5940061259920634,195.25385577390819
