dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,KPCA RecError global,0.8235294117647058,0.37648287037037065,131.16369157170112
cifar10,KPCA RecError global,0.8235294117647058,0.38188078703703726,131.56331274567145
cifar10,KPCA RecError global,0.7058823529411765,0.3814641203703706,129.73230848810783
cifar10,KPCA RecError global,0.7058823529411765,0.38263257275132295,131.55063700098944
cifar10,KPCA RecError global,0.7647058823529411,0.3814641203703706,130.17529950508094
cifar10,MLS,0.23529411764705882,0.6462985269360267,124.50386034249172
cifar10,MLS,0.23529411764705882,0.6343237005471376,124.43938898068254
cifar10,MLS,0.23529411764705882,0.6343237005471376,124.74418725781749
cifar10,MLS,0.23529411764705882,0.6364792561026932,125.97563137872893
cifar10,MLS,0.17647058823529413,0.6343237005471376,124.40159314336077
cifar10,MSR,0.5882352941176471,0.6399265625000001,127.34142886875985
cifar10,MSR,0.5294117647058824,0.6399265625000001,127.5831171104165
cifar10,MSR,0.5294117647058824,0.6399265625000001,127.39386538064906
cifar10,MSR,0.5882352941176471,0.6407890625,129.15669917348714
cifar10,MSR,0.47058823529411764,0.6399265625000001,127.33097636792306
cifar10,Maha,0.9411764705882353,0.7458262926887932,136.91315815728592
cifar10,Maha,1.0,0.7459096260221264,138.32517586079115
cifar10,Maha,1.0,0.7447429593554596,136.6805908545134
cifar10,Maha,1.0,0.7459096260221264,139.3690231967497
cifar10,Maha,1.0,0.7427465307840312,136.5978763418976
cifar10,NNGuide,0.058823529411764705,0.5978920559764311,124.1070376629522
cifar10,NNGuide,0.058823529411764705,0.6129289877946129,124.00755379132303
cifar10,NNGuide,0.058823529411764705,0.6172306472462723,124.58397860584938
cifar10,NNGuide,0.058823529411764705,0.6118456544612796,124.8996736201656
cifar10,NNGuide,0.23529411764705882,0.6172306472462723,124.49351100901677
cifar10,NeCo,0.17647058823529413,0.5345534143518519,124.49587373460102
cifar10,NeCo,0.17647058823529413,0.4979800760582013,124.42899513316468
cifar10,NeCo,0.17647058823529413,0.4958724371693124,124.73228915325612
cifar10,NeCo,0.17647058823529413,0.4979800760582013,125.96434578003765
cifar10,NeCo,0.11764705882352941,0.4958724371693124,124.38819604652934
cifar10,PCA RecError global,1.0,0.9334133537758542,137.898828467881
cifar10,PCA RecError global,0.8823529411764706,0.9580812469937473,136.60857212313795
cifar10,PCA RecError global,0.9411764705882353,0.9469641474266477,135.92141925994736
cifar10,PCA RecError global,0.8823529411764706,0.960669125781626,135.99022561772205
cifar10,PCA RecError global,0.9411764705882353,0.9334133537758542,136.29796183898165
cifar10,PCE,0.47058823529411764,0.48123152507215017,126.91600326479389
cifar10,PCE,0.47058823529411764,0.482621406024531,127.0534310924216
cifar10,PCE,0.4117647058823529,0.48153152507215014,126.90633266593511
cifar10,PCE,0.47058823529411764,0.4872720418470419,128.6803310016021
cifar10,PCE,0.4117647058823529,0.48617735840548343,126.82084020271006
cifar10,PE,0.35294117647058826,0.6583990124458876,125.89245239104415
cifar10,PE,0.35294117647058826,0.6583990124458876,125.91536823410263
cifar10,PE,0.35294117647058826,0.6583990124458876,125.90928648280877
cifar10,PE,0.35294117647058826,0.6583990124458876,127.56908151470238
cifar10,PE,0.35294117647058826,0.6587948457792209,125.78026439568112
cifar10,REN,0.4,0.548905555555556,127.44392455534762
cifar10,REN,0.6,0.5486948412698416,131.84129032552218
cifar10,REN,0.6,0.5153834145021646,129.04926329072865
cifar10,REN,0.8,0.5441517857142861,133.7351739187312
cifar10,REN,0.4,0.5466354662698416,130.48614662858148
cifar10,Residual,0.8823529411764706,0.769455687830688,135.45264302354073
cifar10,Residual,0.9411764705882353,0.7250826719576718,136.6820394363951
cifar10,Residual,0.8823529411764706,0.769455687830688,135.11504923146765
cifar10,Residual,0.9411764705882353,0.722820767195767,137.73684623935927
cifar10,Residual,0.8823529411764706,0.7275330687830688,135.416756336353
cifar10,ViM,0.6470588235294118,0.5919970801767677,129.55076688017024
cifar10,ViM,0.6470588235294118,0.595267913510101,130.24959041377787
cifar10,ViM,0.6470588235294118,0.5931470801767676,128.86013570589023
cifar10,ViM,0.6470588235294118,0.592992913510101,131.03860770696616
cifar10,ViM,0.6470588235294118,0.5919970801767677,129.06227957416056
cifar10,fDBD,0.8,0.16009633838383835,131.72478450048328
cifar10,fDBD,0.8,0.159575505050505,132.1589525732188
cifar10,fDBD,0.8,0.16384559433621926,131.32863988261295
cifar10,fDBD,0.6,0.16009633838383835,131.4826041348072
cifar10,fDBD,0.8,0.159575505050505,131.62652824636655
cifar10,pNML,1.0,0.652252907046657,136.46171187486158
cifar10,pNML,1.0,0.652252907046657,136.10244806795643
cifar10,pNML,1.0,0.652252907046657,133.9300354093175
cifar10,pNML,1.0,0.652252907046657,136.17330708184852
cifar10,pNML,1.0,0.652252907046657,133.2856870488834
cifar100,CTM,0.4,0.1286555555555556,176.6197456043119
cifar100,CTM,0.4,0.13026716269841276,175.65561893297954
cifar100,CTM,0.7,0.13026716269841276,176.98586946310996
cifar100,CTM,0.3,0.1286555555555556,176.86889195895577
cifar100,CTM,0.2,0.13026716269841276,175.7392145888134
cifar100,CTMmean,0.16666666666666666,0.5970095238095233,177.19830748726665
cifar100,CTMmean,0.16666666666666666,0.5970095238095233,178.13437502818272
cifar100,CTMmean,0.25,0.5970095238095233,177.91323011118146
cifar100,CTMmean,0.16666666666666666,0.5970095238095233,175.8544230646987
cifar100,CTMmean,0.16666666666666666,0.5970095238095233,177.1275971842723
cifar100,CTMmeanOC,0.08333333333333333,0.547142368538324,177.04478080069117
cifar100,CTMmeanOC,0.08333333333333333,0.547142368538324,177.98347181081564
cifar100,CTMmeanOC,0.08333333333333333,0.547142368538324,177.80918174079346
cifar100,CTMmeanOC,0.08333333333333333,0.547142368538324,175.72671577064577
cifar100,CTMmeanOC,0.08333333333333333,0.547142368538324,176.91948076441065
cifar100,Confidence,0.25,0.5231633366225278,178.29295631281911
cifar100,Confidence,0.25,0.5231633366225278,178.54905100987835
cifar100,Confidence,0.16666666666666666,0.5231633366225278,177.89190447223203
cifar100,Confidence,0.75,0.5231633366225278,180.00333872122144
cifar100,Confidence,0.6666666666666666,0.5231633366225278,178.75620939928342
cifar100,Energy,0.5,0.3618359303822543,178.7311986264823
cifar100,Energy,0.5,0.3618359303822543,179.68812175889363
cifar100,Energy,0.4166666666666667,0.3618359303822543,178.90464901759853
cifar100,Energy,0.6666666666666666,0.3618359303822543,179.40127423198038
cifar100,Energy,0.4166666666666667,0.3618359303822543,178.2893600836374
cifar100,GE,0.8333333333333334,0.41645466561624717,179.9085324143564
cifar100,GE,0.8333333333333334,0.41645466561624717,180.97868838368865
cifar100,GE,0.6666666666666666,0.41645466561624717,180.3880673519667
cifar100,GE,0.9166666666666666,0.41645466561624717,180.7855087810749
cifar100,GE,0.9166666666666666,0.41645466561624717,179.65921571634772
cifar100,GEN,0.3,0.4667193655303027,176.42533542071192
cifar100,GEN,0.5,0.5013821879509376,175.74980254645942
cifar100,GEN,0.3,0.5950923723845599,175.54871532893677
cifar100,GEN,0.4,0.4667193655303027,177.2421817708344
cifar100,GEN,0.3,0.5950923723845599,176.16239140419185
cifar100,GradNorm,1.0,0.6119220192117248,183.5130214257022
cifar100,GradNorm,1.0,0.6119220192117248,182.80931842589683
cifar100,GradNorm,1.0,0.6119220192117248,182.89959700561514
cifar100,GradNorm,1.0,0.6119220192117248,183.27569755480036
cifar100,GradNorm,1.0,0.6119220192117248,182.5461996578099
cifar100,KPCA RecError global,0.6666666666666666,0.6780142609126988,179.37874328164727
cifar100,KPCA RecError global,0.6666666666666666,0.6780142609126988,179.96602075165538
cifar100,KPCA RecError global,0.5,0.6780142609126988,178.91391822924604
cifar100,KPCA RecError global,0.25,0.6780142609126988,176.14472922205687
cifar100,KPCA RecError global,0.25,0.6780142609126988,177.58290425167257
cifar100,MLS,0.4166666666666667,0.29356097689075616,178.7310908744613
cifar100,MLS,0.5833333333333334,0.29356097689075616,179.9050909031132
cifar100,MLS,0.5833333333333334,0.29356097689075616,179.0726918913404
cifar100,MLS,0.5833333333333334,0.29356097689075616,179.27817003243186
cifar100,MLS,0.5,0.29356097689075616,178.46445015922228
cifar100,MSR,0.6,0.5960527251241409,177.173955330546
cifar100,MSR,0.3,0.5965968427711996,175.55369735839236
cifar100,MSR,0.5,0.5965968427711996,176.14391452418744
cifar100,MSR,0.6,0.5965968427711996,178.00957221293805
cifar100,MSR,0.6,0.5960527251241409,177.0142015219635
cifar100,Maha,0.9,0.652728583099907,206.57359578334393
cifar100,Maha,0.9,0.652728583099907,210.0472314019597
cifar100,Maha,0.9,0.6518952497665736,210.46635988783044
cifar100,Maha,0.9,0.6518952497665736,206.4316193102636
cifar100,Maha,0.9,0.652728583099907,204.3235646992104
cifar100,NNGuide,0.5833333333333334,0.16666750700280097,178.85077825408194
cifar100,NNGuide,0.9166666666666666,0.16666750700280097,181.5260049875755
cifar100,NNGuide,0.9166666666666666,0.16666750700280097,181.1884197740186
cifar100,NNGuide,0.8333333333333334,0.16666750700280097,180.26030525608724
cifar100,NNGuide,0.8333333333333334,0.16666750700280097,179.23858068832863
cifar100,NeCo,0.3333333333333333,0.29193992710720684,178.4407247156649
cifar100,NeCo,0.4166666666666667,0.29193992710720684,179.6362210319934
cifar100,NeCo,0.3333333333333333,0.29193992710720684,178.8195146720625
cifar100,NeCo,0.5,0.29193992710720684,178.9471508359779
cifar100,NeCo,0.3333333333333333,0.29193992710720684,178.17625190555543
cifar100,PCA RecError global,0.75,0.9685242510893244,179.84386523153333
cifar100,PCA RecError global,0.75,0.9685242510893244,180.01683678655712
cifar100,PCA RecError global,0.8333333333333334,0.9685242510893244,181.06538209483995
cifar100,PCA RecError global,0.3333333333333333,0.9685242510893244,176.57953737583745
cifar100,PCA RecError global,0.5833333333333334,0.9685242510893244,178.51498772372753
cifar100,PCE,0.5,0.5588685754604875,176.9048473423553
cifar100,PCE,0.2,0.55906465389186,175.39642475469395
cifar100,PCE,0.4,0.55906465389186,175.92123753020704
cifar100,PCE,0.5,0.55906465389186,177.82883545268697
cifar100,PCE,0.5,0.5588685754604875,176.91386768180627
cifar100,PE,0.7,0.5740085779008574,177.27662498358345
cifar100,PE,0.6,0.5740085779008574,175.7910001251345
cifar100,PE,0.6,0.5740085779008574,176.16853347716017
cifar100,PE,0.8,0.5740085779008574,178.29683506168516
cifar100,PE,0.7,0.5740085779008574,177.6036896826942
cifar100,REN,0.2,0.5227677128427126,175.23203483362465
cifar100,REN,0.7,0.5227677128427126,176.19030368836326
cifar100,REN,0.2,0.5175963586760459,174.7641845195628
cifar100,REN,0.2,0.5227677128427126,176.49838847224976
cifar100,REN,0.4,0.5175963586760459,176.21766208888369
cifar100,Residual,1.0,0.7562907329598504,229.27701431172562
cifar100,Residual,1.0,0.7658413865546216,234.41645021467184
cifar100,Residual,1.0,0.7669002100840335,233.6542219597448
cifar100,Residual,1.0,0.7669002100840335,227.7593575763838
cifar100,Residual,1.0,0.761535830999066,227.37170307907988
cifar100,ViM,0.8,0.5717690925802134,178.22892379758503
cifar100,ViM,0.8,0.5717690925802134,178.89995220412123
cifar100,ViM,0.8,0.5717690925802134,178.89228496026175
cifar100,ViM,0.7,0.5717690925802134,178.17720315667748
cifar100,ViM,0.8,0.5717690925802134,177.84332888976638
cifar100,fDBD,0.1,0.13649614222582968,171.63011696792358
cifar100,fDBD,0.1,0.13649614222582968,170.61096056464595
cifar100,fDBD,0.1,0.13649614222582968,171.71672228924098
cifar100,fDBD,0.1,0.13649614222582968,172.37739994785255
cifar100,fDBD,0.1,0.13649614222582968,171.4665244149328
cifar100,pNML,0.9166666666666666,0.3056662698412692,180.90576126438214
cifar100,pNML,0.3333333333333333,0.3056662698412692,179.39279569663853
cifar100,pNML,0.75,0.3056662698412692,180.7903647124324
cifar100,pNML,0.4166666666666667,0.3056662698412692,177.33206969983917
cifar100,pNML,0.75,0.3056662698412692,179.1889438562404
supercifar100,CTM,0.25,0.283451406926407,221.31321669943412
supercifar100,CTM,0.125,0.282501406926407,220.7263470102822
supercifar100,CTM,0.375,0.28346390692640705,224.9524875117171
supercifar100,CTM,0.1875,0.282501406926407,220.0911380488002
supercifar100,CTM,0.125,0.282501406926407,219.91585402495792
supercifar100,CTMmean,0.125,0.23970538154655796,220.21371641093543
supercifar100,CTMmean,0.25,0.23633087174263637,221.98833370643416
supercifar100,CTMmean,0.1875,0.23633087174263637,224.21448597111373
supercifar100,CTMmean,0.3125,0.23970538154655796,221.44573221590502
supercifar100,CTMmean,0.3125,0.2957413603825367,222.21333092016243
supercifar100,CTMmeanOC,0.1875,0.20242407690348851,220.30287762460148
supercifar100,CTMmeanOC,0.3125,0.19941917494270422,222.0691991954372
supercifar100,CTMmeanOC,0.25,0.19941917494270422,224.30042013836436
supercifar100,CTMmeanOC,0.375,0.20242407690348851,221.5220620492703
supercifar100,CTMmeanOC,0.375,0.2549812820077525,222.29248493264112
supercifar100,Confidence,0.9375,0.4600929215120393,229.9470779417744
supercifar100,Confidence,1.0,0.45961252935517655,229.4075598806466
supercifar100,Confidence,1.0,0.46089316661007856,230.66510476976367
supercifar100,Confidence,1.0,0.45961252935517655,229.06654112798793
supercifar100,Confidence,1.0,0.46471512039159124,228.54201852508078
supercifar100,Energy,0.3333333333333333,0.17636680707636568,230.12304080615746
supercifar100,Energy,0.5,0.17636680707636568,231.86923913566255
supercifar100,Energy,0.3333333333333333,0.17636680707636568,233.92671449718648
supercifar100,Energy,0.3333333333333333,0.17164009139009115,229.899603243125
supercifar100,Energy,0.5,0.1751474443312677,228.17261925404776
supercifar100,GE,1.0,0.7009117411863738,229.99052145426333
supercifar100,GE,0.9375,0.7034078196177463,225.8766722503199
supercifar100,GE,0.9375,0.7034078196177463,230.64970283432913
supercifar100,GE,0.9375,0.7009117411863738,227.82246878510566
supercifar100,GE,0.875,0.6584443800752632,226.0735158475913
supercifar100,GEN,0.5625,0.44396865981240985,226.6920322007964
supercifar100,GEN,0.8125,0.4478892947330448,225.325842250172
supercifar100,GEN,0.5625,0.45696548520923513,229.1946218953717
supercifar100,GEN,0.8125,0.4478892947330448,226.7359476377846
supercifar100,GEN,0.8125,0.4478892947330448,225.73447066053356
supercifar100,GradNorm,0.8333333333333334,0.5312766573295985,234.80026828385118
supercifar100,GradNorm,1.0,0.5312766573295985,236.6143552665833
supercifar100,GradNorm,0.8333333333333334,0.5312766573295985,238.24605807176994
supercifar100,GradNorm,0.5,0.5312766573295985,233.39140555282682
supercifar100,GradNorm,0.8333333333333334,0.5312766573295985,231.72533591875992
supercifar100,KPCA RecError global,0.3125,0.5086229927071841,221.4346670876061
supercifar100,KPCA RecError global,0.4375,0.4973433475157742,222.47663699471516
supercifar100,KPCA RecError global,0.0625,0.5062318162365959,221.89919470308416
supercifar100,KPCA RecError global,0.25,0.4997345239863625,220.18288863882867
supercifar100,KPCA RecError global,0.1875,0.5105020776745044,221.9394464050054
supercifar100,MLS,0.875,0.5310604258622637,228.50294662501784
supercifar100,MLS,0.75,0.5350306873001721,225.1872266536361
supercifar100,MLS,0.875,0.5331761121367734,229.79881756605607
supercifar100,MLS,0.75,0.5329150010256624,226.61167611134198
supercifar100,MLS,0.6875,0.5187556289434962,225.5203572811313
supercifar100,MSR,0.6875,0.44712336919616347,227.77080587449353
supercifar100,MSR,0.875,0.4458402809608694,225.52003783681732
supercifar100,MSR,0.8125,0.44671895743145756,229.78586520567333
supercifar100,MSR,0.6875,0.4458402809608694,226.48482112314372
supercifar100,MSR,0.9375,0.44712336919616347,226.19644549803598
supercifar100,Maha,0.6666666666666666,0.8209318309141844,234.797960186223
supercifar100,Maha,0.6666666666666666,0.8147056404379939,232.4514812145208
supercifar100,Maha,0.6666666666666666,0.8209318309141844,235.62035676466735
supercifar100,Maha,0.8333333333333334,0.82505511522791,236.8449048548032
supercifar100,Maha,0.6666666666666666,0.82505511522791,230.48792957347095
supercifar100,NNGuide,0.5,0.31748958687010176,225.46151093090117
supercifar100,NNGuide,0.1875,0.32511395661800085,221.57561875948636
supercifar100,NNGuide,0.4375,0.3191523319681409,226.51840244805848
supercifar100,NNGuide,0.4375,0.3234512115199617,221.69943242925268
supercifar100,NNGuide,0.25,0.29676857068585016,222.1527071789101
supercifar100,NeCo,0.8125,0.3508370195300342,228.3709438520932
supercifar100,NeCo,0.6875,0.37034971210706497,225.02379397996032
supercifar100,NeCo,0.75,0.35336349011826956,229.61835359165198
supercifar100,NeCo,0.625,0.36782324151882967,226.42973359153888
supercifar100,NeCo,0.625,0.34902492802676627,225.3991711801773
supercifar100,PCA RecError global,1.0,0.8655579167020346,242.0441619354704
supercifar100,PCA RecError global,0.8333333333333334,0.8655579167020346,234.83389846509317
supercifar100,PCA RecError global,1.0,0.8655579167020346,243.40956105125264
supercifar100,PCA RecError global,1.0,0.8656230427524547,240.4796200658464
supercifar100,PCA RecError global,1.0,0.8646965721642194,237.59131652293846
supercifar100,PCE,0.625,0.466804945463034,227.57728369885956
supercifar100,PCE,0.625,0.4674757787963673,224.99361131848997
supercifar100,PCE,0.625,0.466804945463034,229.4204697124042
supercifar100,PCE,0.5,0.4674757787963673,226.19013789497012
supercifar100,PCE,0.75,0.466804945463034,225.53051017304057
supercifar100,PE,0.75,0.6163708810797038,227.94643203140802
supercifar100,PE,0.5625,0.6171944104914685,224.78886475281752
supercifar100,PE,0.6875,0.6163708810797038,229.43634365247732
supercifar100,PE,0.5625,0.6171944104914685,226.31107871811784
supercifar100,PE,0.5,0.6163708810797038,225.19109065454995
supercifar100,REN,0.4375,0.4892270833333333,223.96016491089347
supercifar100,REN,0.5,0.4918520833333333,224.13934611727146
supercifar100,REN,0.5,0.4918520833333333,228.85509864619763
supercifar100,REN,0.875,0.4918520833333333,226.73713191757759
supercifar100,REN,0.5625,0.4918520833333333,225.3470041827456
supercifar100,Residual,0.5,0.9149836601307187,232.95010551934053
supercifar100,Residual,0.3333333333333333,0.9149836601307187,230.79273506398238
supercifar100,Residual,0.5,0.9149836601307187,234.34998529168908
supercifar100,Residual,0.6666666666666666,0.9132924836601304,234.27183873997086
supercifar100,Residual,0.3333333333333333,0.9143954248366011,227.82497352134942
supercifar100,ViM,0.375,0.8068734455903567,222.5386878200025
supercifar100,ViM,0.375,0.8088616808844741,222.28228506730392
supercifar100,ViM,0.3125,0.8068734455903567,224.6161036423652
supercifar100,ViM,0.125,0.8088616808844741,219.72080006496412
supercifar100,ViM,0.4375,0.8068734455903567,223.68785319270933
supercifar100,fDBD,0.0625,0.34386319444444424,220.08680484617815
supercifar100,fDBD,0.0625,0.4314684523809521,219.59667951637016
supercifar100,fDBD,0.125,0.4314684523809521,224.20609202163996
supercifar100,fDBD,0.0625,0.4314684523809521,218.97565681786006
supercifar100,fDBD,0.0625,0.4314684523809521,219.88224441083645
supercifar100,pNML,0.16666666666666666,0.8399960317460311,227.93247219796223
supercifar100,pNML,0.16666666666666666,0.8183571428571426,226.5565181866484
supercifar100,pNML,0.16666666666666666,0.8183571428571426,228.66689079175094
supercifar100,pNML,0.16666666666666666,0.8076626984126982,229.6346551954751
supercifar100,pNML,0.16666666666666666,0.8076626984126982,224.04539877515674
tinyimagenet,CTM,0.05,0.22444567775974025,346.7892606863154
tinyimagenet,CTM,0.05,0.22444567775974025,350.1048098089379
tinyimagenet,CTM,0.15,0.22444567775974025,345.437115687329
tinyimagenet,CTM,0.05,0.22444567775974025,348.10400994504425
tinyimagenet,CTM,0.05,0.22444567775974025,343.70963251945983
tinyimagenet,CTMmean,0.15,0.21444314843993154,347.80542484014376
tinyimagenet,CTMmean,0.1,0.21444314843993154,350.9371517315988
tinyimagenet,CTMmean,0.05,0.21444314843993154,344.4176982553827
tinyimagenet,CTMmean,0.15,0.21444314843993154,348.26670089692993
tinyimagenet,CTMmean,0.1,0.21444314843993154,344.731288750671
tinyimagenet,CTMmeanOC,0.1,0.17917092095676657,347.8024388648942
tinyimagenet,CTMmeanOC,0.15,0.17917092095676657,350.9507869966497
tinyimagenet,CTMmeanOC,0.1,0.17917092095676657,344.42822841460094
tinyimagenet,CTMmeanOC,0.1,0.17917092095676657,348.24331402492606
tinyimagenet,CTMmeanOC,0.15,0.17917092095676657,344.7313408650077
tinyimagenet,Confidence,0.55,0.9078337102201991,354.0436895771028
tinyimagenet,Confidence,0.3,0.9078337102201991,358.89764811465534
tinyimagenet,Confidence,0.45,0.9078337102201991,356.6171839074476
tinyimagenet,Confidence,0.3,0.9078337102201991,357.439070160278
tinyimagenet,Confidence,0.55,0.9078337102201991,350.34014800976945
tinyimagenet,Energy,0.8,0.177028001478369,356.70987559147966
tinyimagenet,Energy,0.8,0.177028001478369,364.6687862881056
tinyimagenet,Energy,0.85,0.177028001478369,366.52312095958064
tinyimagenet,Energy,0.8,0.177028001478369,364.3181192313695
tinyimagenet,Energy,0.8,0.177028001478369,355.5150080950552
tinyimagenet,GE,0.75,0.9019472210285627,356.6499705245669
tinyimagenet,GE,0.75,0.9019472210285627,364.5021605346077
tinyimagenet,GE,0.8,0.9019472210285627,365.80445276563023
tinyimagenet,GE,0.75,0.9019472210285627,364.0876403331108
tinyimagenet,GE,0.75,0.9019472210285627,355.3465304491957
tinyimagenet,GEN,0.3,0.43599736877705647,352.5962030613074
tinyimagenet,GEN,0.45,0.43599736877705647,359.45157557409107
tinyimagenet,GEN,0.3,0.43599736877705647,355.29212064381124
tinyimagenet,GEN,0.4,0.43599736877705647,358.31137565154614
tinyimagenet,GEN,0.3,0.43599736877705647,347.3763506888912
tinyimagenet,GradNorm,0.9,0.769416663129898,384.7546027643
tinyimagenet,GradNorm,0.9,0.7700375781625778,396.10062755063126
tinyimagenet,GradNorm,1.0,0.769416663129898,423.71920110635375
tinyimagenet,GradNorm,1.0,0.7700375781625778,415.7979914045928
tinyimagenet,GradNorm,0.9,0.769416663129898,383.22727889002414
tinyimagenet,KPCA RecError global,0.2,0.3448700418930199,348.4451255600738
tinyimagenet,KPCA RecError global,0.35,0.3425146497361572,359.0272220174177
tinyimagenet,KPCA RecError global,0.25,0.3448700418930199,350.4567165831257
tinyimagenet,KPCA RecError global,0.25,0.3425146497361572,353.09506559246034
tinyimagenet,KPCA RecError global,0.45,0.3448700418930199,349.46156662473896
tinyimagenet,MLS,0.65,0.6999508232270177,354.3332365550981
tinyimagenet,MLS,0.65,0.6999508232270177,362.6372431768151
tinyimagenet,MLS,0.7,0.6999508232270177,362.4221638755203
tinyimagenet,MLS,0.65,0.6999508232270177,361.8705036281928
tinyimagenet,MLS,0.65,0.6999508232270177,351.71407490787414
tinyimagenet,MSR,0.4,0.7067415499533145,353.3494173860574
tinyimagenet,MSR,0.5,0.7220009307889822,359.8869593263229
tinyimagenet,MSR,0.4,0.7067415499533145,356.29335469578854
tinyimagenet,MSR,0.5,0.7220009307889822,359.68962310606275
tinyimagenet,MSR,0.4,0.7067415499533145,349.2514797702802
tinyimagenet,Maha,0.5,0.869874483985514,444.2588842388295
tinyimagenet,Maha,0.5,0.869874483985514,447.4697472608013
tinyimagenet,Maha,0.5,0.869874483985514,464.8637753315231
tinyimagenet,Maha,0.5,0.869874483985514,451.0688327919476
tinyimagenet,Maha,0.5,0.869874483985514,454.53134719916966
tinyimagenet,NNGuide,0.45,0.5016601811179018,353.4073618631695
tinyimagenet,NNGuide,0.25,0.5016601811179018,358.6783503493845
tinyimagenet,NNGuide,0.35,0.5016601811179018,355.5961939626725
tinyimagenet,NNGuide,0.35,0.5016601811179018,357.50857334759644
tinyimagenet,NNGuide,0.35,0.5016601811179018,349.1617725443923
tinyimagenet,NeCo,0.7,0.6315582934562713,354.92995680417414
tinyimagenet,NeCo,0.7,0.6315582934562713,364.1848504828368
tinyimagenet,NeCo,0.75,0.6315582934562713,363.32381598028746
tinyimagenet,NeCo,0.7,0.6315582934562713,362.6734274373713
tinyimagenet,NeCo,0.7,0.6315582934562713,352.58908691587845
tinyimagenet,PCA RecError global,0.95,0.8533348550278701,389.95659810890896
tinyimagenet,PCA RecError global,1.0,0.8535926164657787,413.7934014456717
tinyimagenet,PCA RecError global,0.9,0.8533348550278701,376.5520312504133
tinyimagenet,PCA RecError global,0.9,0.8535926164657787,387.770459784996
tinyimagenet,PCA RecError global,1.0,0.8530713746357133,408.2404084734277
tinyimagenet,PCE,0.5,0.5619509045284781,353.55111767379486
tinyimagenet,PCE,0.55,0.566401651493931,360.19433978953646
tinyimagenet,PCE,0.5,0.5619509045284781,357.0612879800164
tinyimagenet,PCE,0.55,0.566401651493931,359.9532582226821
tinyimagenet,PCE,0.5,0.5619509045284781,349.72598473798126
tinyimagenet,PE,0.6,0.6458712565518634,354.2909360324623
tinyimagenet,PE,0.6,0.6458712565518634,361.3935135701935
tinyimagenet,PE,0.6,0.6458712565518634,359.80262424663294
tinyimagenet,PE,0.6,0.6458712565518634,360.8789129988768
tinyimagenet,PE,0.6,0.6458712565518634,351.41724585005824
tinyimagenet,REN,0.35,0.5717237982503608,352.7372960360514
