dataset,method,actual_augrc,predicted_augrc
cifar10,Maha,162.73557017342807,253.6422573953887
cifar10,Maha,163.5121023616235,253.4734506821281
cifar10,Maha,162.3497291692198,255.5314415929535
cifar10,NNGuide,158.89568822906014,242.3644537889303
cifar10,NNGuide,160.53965162864932,242.32333787099097
cifar10,NNGuide,160.1638468187146,242.32333787099097
cifar10,NNGuide,160.3033751127786,242.17849003184975
cifar10,NNGuide,159.24103324510736,242.32333787099097
cifar10,NeCo,160.6140838428621,243.94563174092528
cifar10,NeCo,161.64312062636117,243.77535924594784
cifar10,NeCo,161.68148051449992,243.77535924594784
cifar10,NeCo,161.63999978134356,243.77535924594784
cifar10,NeCo,161.27316390375012,243.77535924594784
cifar10,PCA RecError global,167.39829310802418,264.6664124978084
cifar10,PCA RecError global,168.45114528239446,264.6664124978084
cifar10,PCA RecError global,167.67407602595054,265.03180632819715
cifar10,PCA RecError global,168.49835499850795,264.6664124978084
cifar10,PCA RecError global,166.4145696877645,264.6664124978084
cifar10,PCE,161.0584271594891,220.19159363444942
cifar10,PCE,161.59796541362942,220.19159363444942
cifar10,PCE,160.64472417850993,220.19159363444942
cifar10,PCE,160.46720164141163,220.19159363444942
cifar10,PCE,161.77404344040065,220.19159363444942
cifar10,PE,160.5984688400322,221.12653885310243
cifar10,PE,161.09073791669533,221.12653885310243
cifar10,PE,160.1639716440932,221.12653885310243
cifar10,PE,160.06552347788067,221.12653885310243
cifar10,PE,161.34524500075997,221.12653885310243
cifar10,REN,160.46037713907165,240.6539385157195
cifar10,REN,169.0778528610168,243.12210235181598
cifar10,REN,159.31711309928204,235.69243140875173
cifar10,REN,168.14495667115756,240.6539385157195
cifar10,REN,160.88202544236364,234.85695689432268
cifar10,Residual,164.81022396660987,295.4601605639307
cifar10,Residual,163.6685687685445,298.1884160909934
cifar10,Residual,167.2024162486302,295.4714437984461
cifar10,Residual,164.14558985734072,295.4714437984461
cifar10,Residual,164.64694220495656,295.3229878008973
cifar10,ViM,162.8406160907737,261.52163518355667
cifar10,ViM,160.29110650853522,261.3900833449077
cifar10,ViM,171.50349159248992,261.3977581425743
cifar10,ViM,161.48094192190845,261.3977581425743
cifar10,ViM,160.41078951157544,261.3900833449077
cifar10,fDBD,161.4989428303882,242.5696324078178
cifar10,fDBD,161.798493189766,242.5696324078178
cifar10,fDBD,162.7145305696349,242.5696324078178
cifar10,fDBD,164.4954591084323,242.5696324078178
cifar10,fDBD,163.36388122113016,242.5696324078178
cifar10,pNML,170.0402236533377,265.1144632470291
cifar10,pNML,173.5997693159062,264.92327814437215
cifar10,pNML,170.17832509177595,264.79949576669065
cifar10,pNML,172.4317506746385,264.89686639884735
cifar10,pNML,171.84585391194304,264.79949576669065
cifar100,CTM,211.66042501949903,241.74390761702915
cifar100,CTM,210.06527875245501,241.26521710874502
cifar100,CTM,205.51734107782684,241.74390761702915
cifar100,CTM,207.28113414213192,241.60435400061164
cifar100,CTM,207.30530753973625,241.74390761702915
cifar100,CTMmean,211.4877014874075,240.26617438994063
cifar100,CTMmean,210.28094469272656,240.08437919201086
cifar100,CTMmean,205.49000608764044,240.26617438994063
cifar100,CTMmean,206.54014089740832,240.26617438994063
cifar100,CTMmean,207.59423953146484,240.26617438994063
cifar100,CTMmeanOC,209.02052478049296,223.1664315558977
cifar100,CTMmeanOC,205.87869572641495,223.52118453993862
cifar100,CTMmeanOC,207.25451412935257,223.52118453993862
cifar100,CTMmeanOC,204.47437060256152,201.90464234390996
cifar100,CTMmeanOC,210.99011268453194,223.52118453993862
cifar100,Confidence,211.63291724095598,244.30832285700842
cifar100,Confidence,206.9162391040572,242.93742558129827
cifar100,Confidence,210.30256752363354,242.93742558129827
cifar100,Confidence,209.45532261030633,244.51379402348462
cifar100,Confidence,212.62174114063134,244.4680035382305
cifar100,Energy,208.81897973127428,229.89788379166123
cifar100,Energy,215.37063401445644,229.89788379166123
cifar100,Energy,205.681940163778,229.89788379166123
cifar100,Energy,214.10512914827183,230.33146663976356
cifar100,Energy,209.77905555475218,232.1189391959957
cifar100,GE,208.38570459030717,235.55268440263865
cifar100,GE,214.31576285633378,235.55268440263865
cifar100,GE,204.88692250458146,235.55268440263865
cifar100,GE,212.54316742050568,236.11831667393471
cifar100,GE,208.68942270874487,237.88070666456753
cifar100,GEN,209.80692978480988,242.132700949935
cifar100,GEN,212.99964530768654,241.83075333727916
cifar100,GEN,207.69977159985774,242.132700949935
cifar100,GEN,208.28828993026912,242.132700949935
cifar100,GEN,209.00560969826336,242.132700949935
cifar100,GradNorm,208.05494384652957,173.93832056815734
cifar100,GradNorm,209.89917512620445,173.93832056815734
cifar100,GradNorm,206.08155047060833,174.46851001455656
cifar100,GradNorm,211.66900916801453,173.93832056815734
cifar100,GradNorm,205.0135017192266,173.93832056815734
cifar100,KPCA RecError global,214.91260495632912,234.74606552470468
cifar100,KPCA RecError global,210.70632858964896,234.74606552470468
cifar100,KPCA RecError global,209.4044698223703,234.74606552470468
cifar100,KPCA RecError global,207.30439972058232,206.96531911786985
cifar100,KPCA RecError global,211.90610644447725,234.74606552470468
cifar100,MLS,208.04460322374626,227.409499101834
cifar100,MLS,213.41270887134664,227.409499101834
cifar100,MLS,204.22989050405243,227.409499101834
cifar100,MLS,211.57140556114499,228.04450682448802
cifar100,MLS,208.20227229971152,229.8570655426969
cifar100,MSR,210.29607750050687,230.47404074250352
cifar100,MSR,212.11867325177155,230.47404074250352
cifar100,MSR,204.63718651620718,230.47404074250352
cifar100,MSR,209.26948485076144,231.4303292426044
cifar100,MSR,207.62274574139303,234.93000714933996
cifar100,Maha,255.32481045879615,297.1075245655459
cifar100,Maha,247.3015160836821,297.8901045255909
cifar100,Maha,253.6089567925696,297.8901045255909
cifar100,Maha,220.24531878965968,203.60641852956914
cifar100,Maha,255.03252723411788,297.8901045255909
cifar100,NNGuide,206.22122520778186,224.04074866187278
cifar100,NNGuide,213.86399782053945,224.04074866187278
cifar100,NNGuide,203.4503493545262,224.04074866187278
cifar100,NNGuide,209.8361247954413,224.6114613000001
cifar100,NNGuide,207.1805828340216,226.55081432099044
cifar100,NeCo,207.67756559776754,232.55380548841785
cifar100,NeCo,212.90207430487294,232.55380548841785
cifar100,NeCo,203.79725721412558,232.55380548841785
cifar100,NeCo,210.97625824485374,233.31973522524535
cifar100,NeCo,207.8468249682831,234.54392890616094
cifar100,PCA RecError global,225.1836171086444,223.7912849499719
cifar100,PCA RecError global,222.6786774253596,223.7912849499719
cifar100,PCA RecError global,220.22099256407125,223.7912849499719
cifar100,PCA RecError global,224.7207670958975,223.7912849499719
cifar100,PCA RecError global,222.228421879289,223.7912849499719
cifar100,PCE,209.59710669101486,230.5875662170528
cifar100,PCE,211.88775988893184,230.5875662170528
cifar100,PCE,204.14713032394303,230.5875662170528
cifar100,PCE,209.0672378657145,231.7724376385349
cifar100,PCE,207.1866387778492,233.92194221685068
cifar100,PE,208.31783912742978,230.77339099818323
cifar100,PE,211.9784883490156,230.77339099818323
cifar100,PE,203.6978138866716,230.77339099818323
cifar100,PE,209.47652121034974,231.72685938376534
cifar100,PE,206.87614434854896,234.0829465078728
cifar100,REN,209.96534588025884,239.34385215491645
cifar100,REN,210.33330142491522,239.34385215491645
cifar100,REN,205.76462185764268,239.34385215491645
cifar100,REN,209.5957660248282,239.34385215491645
cifar100,REN,208.53233864938437,239.34385215491645
cifar100,Residual,276.3940011462912,295.4051837934366
cifar100,Residual,265.9561883264265,298.929276928511
cifar100,Residual,274.82672934688895,299.4236676732566
cifar100,Residual,241.45368142636624,263.1917750126432
cifar100,Residual,270.1178161947092,299.4236676732566
cifar100,ViM,218.29434171587795,265.2572675857727
cifar100,ViM,214.78475248438,265.2572675857727
cifar100,ViM,212.0489118259543,265.2572675857727
cifar100,ViM,210.70645234558827,265.2572675857727
cifar100,ViM,213.3803930920172,265.2572675857727
cifar100,fDBD,209.44543012490865,248.36954857649937
cifar100,fDBD,209.19825329981563,248.18915924542438
cifar100,fDBD,202.72078982190294,248.36954857649937
cifar100,fDBD,205.15483423788248,248.36954857649937
cifar100,fDBD,205.69342361117776,248.36954857649937
cifar100,pNML,228.9186218636695,234.98649508705586
cifar100,pNML,222.2248723630908,234.98649508705586
cifar100,pNML,219.10802777680135,234.98649508705586
cifar100,pNML,223.0824029615345,234.98649508705586
cifar100,pNML,220.2848553965013,234.98649508705586
supercifar100,CTM,251.51730318798354,194.54147141354935
supercifar100,CTM,255.95144431222897,198.85851276468318
supercifar100,CTM,254.7071266441243,192.5836257491192
supercifar100,CTM,254.01224911592067,200.60268391134713
supercifar100,CTM,255.12659033261738,198.85851276468318
supercifar100,CTMmean,256.50095911035675,180.9650543286286
supercifar100,CTMmean,259.9947314119028,181.44990583467435
supercifar100,CTMmean,260.2633520385162,176.74390386781636
supercifar100,CTMmean,257.9917594376043,181.44990583467435
supercifar100,CTMmean,261.87677560951397,181.67939302781625
supercifar100,CTMmeanOC,256.4632531216582,187.80558695965664
supercifar100,CTMmeanOC,259.9645852621503,188.22047143067954
supercifar100,CTMmeanOC,260.23526073558344,181.25951366952484
supercifar100,CTMmeanOC,257.9761403073884,190.41824672105543
supercifar100,CTMmeanOC,261.8007117727087,190.41824672105543
supercifar100,Confidence,256.5591538489771,181.79684242552943
supercifar100,Confidence,254.85764225266877,192.85471955805303
supercifar100,Confidence,257.40940116745304,184.23677303735735
supercifar100,Confidence,254.65455875385334,189.91037605638678
supercifar100,Confidence,256.947613086342,194.70472519422418
supercifar100,Energy,251.1192510290744,164.39722434393764
supercifar100,Energy,248.49466097214236,164.39722434393764
supercifar100,Energy,254.26002659754195,164.39722434393764
supercifar100,Energy,253.49537205876044,164.39722434393764
supercifar100,Energy,256.5105747118169,164.39722434393764
supercifar100,GE,250.91235257924717,189.58000949984057
supercifar100,GE,248.48781441160043,189.58000949984057
supercifar100,GE,254.42822032178378,189.58000949984057
supercifar100,GE,253.5246088511301,189.58000949984057
supercifar100,GE,256.5238949217874,189.58000949984057
supercifar100,GEN,255.0509301735242,181.79107722840845
supercifar100,GEN,257.63096446049786,181.94488607404713
supercifar100,GEN,255.36543886722248,176.20354442447683
supercifar100,GEN,256.69604723820225,181.94488607404713
supercifar100,GEN,259.587568368751,182.1851737496711
supercifar100,GradNorm,252.94902968105168,176.1199166766425
supercifar100,GradNorm,249.27941308945293,176.1199166766425
supercifar100,GradNorm,258.43224217785445,176.1199166766425
supercifar100,GradNorm,254.89436127322222,176.1199166766425
supercifar100,GradNorm,259.2160825160073,176.1199166766425
supercifar100,KPCA RecError global,254.39788174260954,190.22696962257712
supercifar100,KPCA RecError global,258.5913259831697,191.68855655684655
supercifar100,KPCA RecError global,261.0380554293839,188.58440164920313
supercifar100,KPCA RecError global,258.72362182212385,193.4012533843599
supercifar100,KPCA RecError global,264.17076838378375,196.83979104698128
supercifar100,MLS,251.56931683775284,164.47541255524888
supercifar100,MLS,248.87821894922308,164.47541255524888
supercifar100,MLS,254.45564760957265,164.47541255524888
supercifar100,MLS,254.32700605484808,164.47541255524888
supercifar100,MLS,256.37256565440475,164.47541255524888
supercifar100,MSR,253.82775420000354,187.62178017388405
supercifar100,MSR,250.9262326845705,187.62178017388405
supercifar100,MSR,256.3247774510008,187.62178017388405
supercifar100,MSR,256.8382325006984,187.62178017388405
supercifar100,MSR,258.1082763631326,187.62178017388405
supercifar100,Maha,264.6596043704962,186.98140208331407
supercifar100,Maha,258.5309381144607,189.21767191958145
supercifar100,Maha,260.3325808471002,176.99634605116498
supercifar100,Maha,270.48329797703263,187.28395469083304
supercifar100,Maha,265.9497986434386,204.16495877146386
supercifar100,NNGuide,250.32742486216313,163.95171569666542
supercifar100,NNGuide,248.9042397015125,163.95171569666542
supercifar100,NNGuide,254.61419016008813,163.95171569666542
supercifar100,NNGuide,253.32980691429265,163.95171569666542
supercifar100,NNGuide,254.80501918356376,163.95171569666542
supercifar100,NeCo,251.49522435887184,165.85248330915644
supercifar100,NeCo,248.85596669692592,165.85248330915644
supercifar100,NeCo,254.36735656116036,165.85248330915644
supercifar100,NeCo,254.2830225027086,165.85248330915644
supercifar100,NeCo,256.2966063280011,165.85248330915644
supercifar100,PCA RecError global,266.61158589839937,177.98842854366103
supercifar100,PCA RecError global,268.888958379474,195.2607522192461
supercifar100,PCA RecError global,267.0512148854151,195.2607522192461
supercifar100,PCA RecError global,268.34858808719616,195.2607522192461
supercifar100,PCA RecError global,263.08575313061874,195.2607522192461
supercifar100,PCE,252.5117666970977,184.04254763258527
supercifar100,PCE,249.7669620739469,184.04254763258527
supercifar100,PCE,255.3776875301939,184.04254763258527
supercifar100,PCE,255.46246312116395,184.04254763258527
supercifar100,PCE,257.31730938245727,184.04254763258527
supercifar100,PE,251.41968219637806,185.89253790610528
supercifar100,PE,248.80937808006485,185.89253790610528
supercifar100,PE,254.52778520478336,185.89253790610528
supercifar100,PE,254.19075694530142,185.89253790610528
supercifar100,PE,256.61330131602983,185.89253790610528
supercifar100,REN,253.11508941287696,185.6473267162215
supercifar100,REN,255.56711389884833,185.80588226659037
supercifar100,REN,253.54696549426106,181.91116010588885
supercifar100,REN,257.16072673324373,185.80588226659037
supercifar100,REN,258.44600120077814,186.0385940260563
supercifar100,Residual,267.49361079657905,200.55857844385085
supercifar100,Residual,259.2623378244588,197.7229713680338
supercifar100,Residual,261.92895543430905,196.65024680497805
supercifar100,Residual,271.6296390781459,197.7229713680338
supercifar100,Residual,266.68279488667133,200.99747869589115
supercifar100,ViM,259.69188693535,180.24484487131852
supercifar100,ViM,254.59498058558887,178.64051722078347
supercifar100,ViM,258.277149211774,178.64051722078347
supercifar100,ViM,264.6007600368232,178.64051722078347
supercifar100,ViM,262.91237071186913,180.24484487131852
supercifar100,fDBD,256.7378259909159,196.5235744665066
supercifar100,fDBD,260.38299904642076,199.14575425386334
supercifar100,fDBD,259.6537352004897,195.2689396151385
supercifar100,fDBD,259.4203901834073,201.9970296546114
supercifar100,fDBD,261.21535471927785,199.14575425386334
supercifar100,pNML,258.749123461821,242.21927123683574
supercifar100,pNML,260.25880907556234,235.05909579059337
supercifar100,pNML,259.3310637141818,235.05909579059337
supercifar100,pNML,262.4931196559748,235.05909579059337
supercifar100,pNML,268.7376226460128,236.39812855994558
tinyimagenet,CTM,210.69701316064274,191.2516208493394
tinyimagenet,CTM,211.82354375430958,191.2516208493394
tinyimagenet,CTM,210.1638590260104,191.2516208493394
tinyimagenet,CTM,212.41979341469892,191.2516208493394
tinyimagenet,CTM,210.6653457059552,191.0332220758849
tinyimagenet,CTMmean,213.15493889459225,184.75513948556403
tinyimagenet,CTMmean,214.31828472094003,185.19801688083035
tinyimagenet,CTMmean,211.3263112237646,184.75513948556403
tinyimagenet,CTMmean,213.6368696212434,184.75513948556403
tinyimagenet,CTMmean,212.0040442467087,185.19801688083035
tinyimagenet,CTMmeanOC,212.64480167581738,195.7996676269827
tinyimagenet,CTMmeanOC,213.7202304257202,195.7996676269827
tinyimagenet,CTMmeanOC,210.9886771626537,199.20749786053574
tinyimagenet,CTMmeanOC,213.40223261040904,197.86824866244424
tinyimagenet,CTMmeanOC,211.68084244416886,193.6477023737808
tinyimagenet,Confidence,223.3696968413109,206.32663788633633
tinyimagenet,Confidence,224.27301538374508,205.3987955547426
tinyimagenet,Confidence,221.74648616740575,205.93351791454108
tinyimagenet,Confidence,228.99570996656513,205.93351791454108
tinyimagenet,Confidence,227.27406224695574,205.00567558294742
tinyimagenet,Energy,224.52348156897,185.61385756795983
tinyimagenet,Energy,223.49436103378758,185.61385756795983
tinyimagenet,Energy,224.6039341280507,185.61385756795983
tinyimagenet,Energy,224.82215044750245,185.61385756795983
tinyimagenet,Energy,221.06417652458646,185.61385756795983
tinyimagenet,GE,224.6651828673277,193.68475825089024
tinyimagenet,GE,223.58049812556402,195.71892863523513
tinyimagenet,GE,224.81533414914276,193.28540461319227
tinyimagenet,GE,224.89096704274144,193.68475825089024
tinyimagenet,GE,221.1681064302642,195.71892863523513
tinyimagenet,GEN,218.77714817975402,187.91374255227345
tinyimagenet,GEN,217.42444178288352,188.39235837298224
tinyimagenet,GEN,219.19675367254544,187.91374255227345
tinyimagenet,GEN,220.31014509836842,187.91374255227345
tinyimagenet,GEN,216.34503910490133,187.99709037857207
tinyimagenet,GradNorm,272.9624334733142,199.91628210931972
tinyimagenet,GradNorm,263.6820371751784,199.91628210931972
tinyimagenet,GradNorm,273.69753545402017,199.91628210931972
tinyimagenet,GradNorm,270.0296068569627,199.91628210931972
tinyimagenet,GradNorm,262.7302274397701,199.91628210931972
tinyimagenet,KPCA RecError global,216.57129179398666,204.5188531184454
tinyimagenet,KPCA RecError global,219.87439955109284,204.5188531184454
tinyimagenet,KPCA RecError global,213.87454894619486,204.5188531184454
tinyimagenet,KPCA RecError global,217.76729374797878,204.5188531184454
tinyimagenet,KPCA RecError global,218.80674378316286,204.5188531184454
tinyimagenet,MLS,221.31719571349464,187.57984870941408
tinyimagenet,MLS,220.42975293009962,187.57984870941408
tinyimagenet,MLS,221.35694622551745,187.57984870941408
tinyimagenet,MLS,222.10530950892434,187.57984870941408
tinyimagenet,MLS,218.5276673985988,187.57984870941408
tinyimagenet,MSR,219.73794649949156,189.52720406050594
tinyimagenet,MSR,219.0941141999774,190.3672958212911
tinyimagenet,MSR,220.0650854716211,189.12378325500944
tinyimagenet,MSR,221.23522694763534,189.52720406050594
tinyimagenet,MSR,217.8635762754555,190.3672958212911
tinyimagenet,Maha,309.5248594603984,222.7067142041424
tinyimagenet,Maha,327.7344868893067,222.7067142041424
tinyimagenet,Maha,306.87161589036515,222.7067142041424
tinyimagenet,Maha,305.57675808644166,222.7067142041424
tinyimagenet,Maha,313.25362933942233,222.7067142041424
tinyimagenet,NNGuide,214.0455330350373,186.92964435145757
tinyimagenet,NNGuide,214.2216366792365,186.92964435145757
tinyimagenet,NNGuide,214.07745114733748,186.92964435145757
tinyimagenet,NNGuide,215.99813222914912,186.92964435145757
tinyimagenet,NNGuide,213.35028538093178,186.92964435145757
tinyimagenet,NeCo,227.1187733009277,186.2866062817654
tinyimagenet,NeCo,226.76747732945856,186.2866062817654
tinyimagenet,NeCo,228.71850610822216,186.2866062817654
tinyimagenet,NeCo,226.29650927256722,186.2866062817654
tinyimagenet,NeCo,224.19817886280794,186.2866062817654
tinyimagenet,PCA RecError global,278.4117087117408,222.20761871081112
tinyimagenet,PCA RecError global,285.5868320519062,222.20761871081112
tinyimagenet,PCA RecError global,279.6484404602653,222.20761871081112
tinyimagenet,PCA RecError global,273.96561176229415,222.20761871081112
tinyimagenet,PCA RecError global,272.58774112141725,222.20761871081112
tinyimagenet,PCE,219.93763905649786,191.2788723942268
tinyimagenet,PCE,219.20735878160184,192.4704789399541
tinyimagenet,PCE,220.2486165835068,191.2788723942268
tinyimagenet,PCE,221.22852972110005,191.2788723942268
tinyimagenet,PCE,217.82611625832547,192.4704789399541
tinyimagenet,PE,221.01962224674753,190.45794967001711
tinyimagenet,PE,220.17633897125037,192.2675744910417
tinyimagenet,PE,221.2765362877551,190.05650933166243
tinyimagenet,PE,221.87073808035134,190.45794967001711
tinyimagenet,PE,218.47781520087966,192.2675744910417
tinyimagenet,REN,219.00662210369222,188.80821015429123
tinyimagenet,REN,216.34942423568373,188.583740237272
tinyimagenet,REN,217.12762866875136,188.80821015429123
tinyimagenet,REN,219.89869926436782,188.80821015429123
tinyimagenet,REN,214.87127969677,189.03737148081163
tinyimagenet,Residual,359.74042006349526,223.22918143026752
tinyimagenet,Residual,363.79152932029194,223.22918143026752
tinyimagenet,Residual,358.29220504654614,223.38477507470415
tinyimagenet,Residual,377.0942813578678,223.22918143026752
tinyimagenet,Residual,353.7597330561418,223.22918143026752
tinyimagenet,ViM,276.23117027030185,211.2721722382318
tinyimagenet,ViM,263.43501937042515,211.2721722382318
tinyimagenet,ViM,267.100004174804,212.0632732881138
tinyimagenet,ViM,281.3571478561581,211.2721722382318
tinyimagenet,ViM,266.6398846851847,211.2721722382318
tinyimagenet,fDBD,213.04899840989953,189.59239097662405
tinyimagenet,fDBD,214.09523241933206,189.59239097662405
tinyimagenet,fDBD,212.20421065736113,189.59239097662405
tinyimagenet,fDBD,214.36288918874516,189.59239097662405
tinyimagenet,fDBD,212.53492803646458,189.34070853435998
tinyimagenet,pNML,279.306061520516,236.83758412956428
tinyimagenet,pNML,286.0462866011233,235.41000133594
tinyimagenet,pNML,278.81792797723955,236.83758412956428
tinyimagenet,pNML,274.54279944713926,236.83758412956428
tinyimagenet,pNML,272.67769333442465,236.45787538738128
