dataset,method,actual_augrc,predicted_augrc
cifar10,MLS,161.5260461044901,244.12601048283707
cifar10,MLS,160.82140375682022,244.12601048283707
cifar10,MLS,161.83020691703476,244.12601048283707
cifar10,MSR,165.25826158510398,252.73689393260452
cifar10,MSR,165.2453793996856,252.73689393260452
cifar10,MSR,166.18471112366385,252.73689393260452
cifar10,MSR,166.3634839452043,252.73689393260452
cifar10,MSR,165.25318797020307,252.73689393260452
cifar10,Maha,177.77936571918167,302.5894716736173
cifar10,Maha,180.9247716443826,302.5894716736173
cifar10,Maha,180.78658272055952,302.5894716736173
cifar10,Maha,181.2213609872357,302.5894716736173
cifar10,Maha,179.1116360225528,302.5894716736173
cifar10,NNGuide,162.09796290254656,228.41864710058118
cifar10,NNGuide,160.84269912275073,228.41864710058118
cifar10,NNGuide,161.4019143941584,228.41864710058118
cifar10,NNGuide,160.93418214947934,228.41864710058118
cifar10,NNGuide,161.99611784881932,228.41864710058118
cifar10,NeCo,162.04121306779803,243.66791592702415
cifar10,NeCo,161.0113488186319,243.66791592702415
cifar10,NeCo,161.5253358386966,243.66791592702415
cifar10,NeCo,160.8213186931672,243.66791592702415
cifar10,NeCo,161.8301986344004,243.66791592702415
cifar10,PCA RecError global,165.95599620421282,274.0627440981267
cifar10,PCA RecError global,165.42974763512132,274.0627440981267
cifar10,PCA RecError global,165.40288898405126,273.9962541757244
cifar10,PCA RecError global,166.39526510182182,274.0627440981267
cifar10,PCA RecError global,166.53365461291372,274.0627440981267
cifar10,PCE,164.8329846795511,252.38260731752675
cifar10,PCE,164.87862359638382,252.38260731752675
cifar10,PCE,165.7910269835278,252.38260731752675
cifar10,PCE,166.00334710133384,252.38260731752675
cifar10,PCE,164.8613950407185,252.38260731752675
cifar10,PE,164.32200557656034,230.27716819499364
cifar10,PE,164.34729998987328,230.27716819499364
cifar10,PE,165.2385305261254,230.27716819499364
cifar10,PE,165.51631412191668,230.27716819499364
cifar10,PE,164.40101645985231,231.55122115420218
cifar10,REN,164.95163449564274,249.90119356439573
cifar10,REN,167.49795801856501,249.90119356439573
cifar10,REN,171.20778858906192,249.90119356439573
cifar10,REN,170.48898259794487,249.90119356439573
cifar10,REN,167.02439295373634,249.90119356439573
cifar10,Residual,175.5498439221774,364.7607438531353
cifar10,Residual,175.92978284438706,332.9097422899538
cifar10,Residual,173.67895016330579,374.18365047641726
cifar10,Residual,173.78102989339772,332.35912675439846
cifar10,Residual,176.10020669583568,332.9097422899538
cifar10,ViM,167.78862193966322,272.61820639763374
cifar10,ViM,167.81479942336605,272.61820639763374
cifar10,ViM,167.06745577795607,272.61820639763374
cifar10,ViM,166.73287259271194,270.74480687810666
cifar10,ViM,168.1869599340862,271.47535685317865
cifar10,fDBD,167.28948497291515,249.67875454684608
cifar10,fDBD,167.01088032855472,249.67875454684608
cifar10,fDBD,167.14687693978416,249.67875454684608
cifar10,fDBD,166.88070798335272,249.67875454684608
cifar10,fDBD,166.35129033419045,249.73441547163475
cifar10,pNML,164.7528948773205,269.37939607899847
cifar10,pNML,166.17598999648703,269.37939607899847
cifar10,pNML,165.38738219381216,269.1313531000393
cifar10,pNML,165.60922364438372,269.37939607899847
cifar10,pNML,166.2027185152589,269.37939607899847
cifar100,CTM,211.64118605693034,236.85443846411843
cifar100,CTM,211.9822705921665,233.6569532270575
cifar100,CTM,212.46241285288357,238.95416591647648
cifar100,CTM,210.88465195084962,238.95416591647648
cifar100,CTM,209.8264655805964,238.95416591647648
cifar100,CTMmean,208.85455607998827,238.53766944814993
cifar100,CTMmean,211.02703823149156,234.5367534324
cifar100,CTMmean,212.02927516530517,240.60525446857417
cifar100,CTMmean,208.68673373162585,240.60525446857417
cifar100,CTMmean,206.92435876477836,240.60525446857417
cifar100,CTMmeanOC,208.86424939560035,237.87021731025808
cifar100,CTMmeanOC,211.0553173983528,233.80680335476688
cifar100,CTMmeanOC,212.10825483772197,240.44820903468707
cifar100,CTMmeanOC,208.73346405093392,240.44820903468707
cifar100,CTMmeanOC,206.95192990000476,240.44820903468707
cifar100,Confidence,242.09319370148862,252.0667232650077
cifar100,Confidence,231.53631496020526,247.77460284933434
cifar100,Confidence,235.8803546323843,252.0667232650077
cifar100,Confidence,235.12461528873067,252.0667232650077
cifar100,Confidence,235.23620959442485,252.0667232650077
cifar100,Energy,225.96769255930153,215.01332998352504
cifar100,Energy,220.60601318074055,220.19948378014317
cifar100,Energy,219.55002012730137,216.07239507896165
cifar100,Energy,220.17037097707015,217.67368931593043
cifar100,Energy,219.66745677770007,216.07239507896165
cifar100,GE,223.95573338672995,212.5549830054555
cifar100,GE,219.53756889512573,217.13268773459953
cifar100,GE,218.52126824334042,213.44177954288128
cifar100,GE,218.96142846886218,214.31137553338743
cifar100,GE,218.27593381951255,213.44177954288128
cifar100,GEN,217.20740997111108,242.08968821287885
cifar100,GEN,217.28629424373236,237.5267263713088
cifar100,GEN,216.399098142542,244.09945917513804
cifar100,GEN,215.10286141735915,244.09945917513804
cifar100,GEN,213.08332972386904,244.09945917513804
cifar100,GradNorm,223.32071958621188,235.71111241423583
cifar100,GradNorm,218.102986665987,234.2126551277922
cifar100,GradNorm,215.10593126370486,233.83789259627844
cifar100,GradNorm,215.80479334827967,233.83789259627844
cifar100,GradNorm,216.33711801207593,233.83789259627844
cifar100,KPCA RecError global,217.5551042287744,240.885078407167
cifar100,KPCA RecError global,219.56749930961655,237.75504760000666
cifar100,KPCA RecError global,222.70902147885693,242.33413270147088
cifar100,KPCA RecError global,211.49032092541805,242.33413270147088
cifar100,KPCA RecError global,215.97113770681787,242.33413270147088
cifar100,MLS,222.79440364698146,211.86252696253788
cifar100,MLS,218.72412784701663,217.0250933750585
cifar100,MLS,217.5556256096461,213.7547355600548
cifar100,MLS,217.56345496048516,215.2866602252095
cifar100,MLS,216.93687760676414,213.7547355600548
cifar100,MSR,218.29727364970992,243.2540105561927
cifar100,MSR,217.71217322166078,238.907411528013
cifar100,MSR,216.53977217266083,245.46917331297064
cifar100,MSR,215.18460182776118,245.46917331297064
cifar100,MSR,213.8805905617815,245.46917331297064
cifar100,Maha,234.5044671723186,293.9122524105184
cifar100,Maha,252.17882046009686,293.9122524105184
cifar100,Maha,252.44431890927302,293.9122524105184
cifar100,Maha,245.02301757666476,293.9122524105184
cifar100,Maha,239.80716809806387,293.9122524105184
cifar100,NNGuide,215.84019148905332,210.57838980298618
cifar100,NNGuide,214.19661011774434,214.4886780000634
cifar100,NNGuide,211.72185048956106,213.87326844319458
cifar100,NNGuide,212.36205265849895,216.64749241846152
cifar100,NNGuide,211.8819394885211,213.87326844319458
cifar100,NeCo,222.2748589851753,211.0815289318282
cifar100,NeCo,218.52753291574183,215.23226913334236
cifar100,NeCo,217.36765835207268,211.94056964551234
cifar100,NeCo,217.3262839657924,213.48469597135485
cifar100,NeCo,216.49251319425832,211.94056964551234
cifar100,PCA RecError global,224.36942455231417,247.90858616855513
cifar100,PCA RecError global,222.8947116692236,245.76283589745054
cifar100,PCA RecError global,219.73193841585925,245.50317194907404
cifar100,PCA RecError global,216.85228695098638,245.50317194907404
cifar100,PCA RecError global,222.60507576983557,245.50317194907404
cifar100,PCE,218.39707073187304,242.13144289752424
cifar100,PCE,217.4805083101536,238.33638598236195
cifar100,PCE,216.2840800862672,244.01870011454403
cifar100,PCE,215.08193957565874,244.01870011454403
cifar100,PCE,213.80622672398988,244.01870011454403
cifar100,PE,219.43868540411964,234.53207739973254
cifar100,PE,217.3547805245628,234.53207739973254
cifar100,PE,216.17347994142,234.53207739973254
cifar100,PE,215.5118601976193,234.53207739973254
cifar100,PE,214.4737654473237,234.53207739973254
cifar100,REN,215.99454071173443,239.82077495768903
cifar100,REN,216.92791854721088,236.1163067249184
cifar100,REN,215.58021821916984,242.26109618237166
cifar100,REN,213.14138234606702,242.26109618237166
cifar100,REN,212.56601504351997,242.26109618237166
cifar100,Residual,253.41488142524952,312.83866716396165
cifar100,Residual,281.4130953558439,312.83866716396165
cifar100,Residual,274.798085093296,312.83866716396165
cifar100,Residual,269.9139010279073,312.83866716396165
cifar100,Residual,262.0117870835926,312.83866716396165
cifar100,ViM,211.67176355240642,239.09437001190005
cifar100,ViM,217.3959176838466,238.90460658818955
cifar100,ViM,216.76156994287652,239.09437001190005
cifar100,ViM,213.56662834958678,239.09437001190005
cifar100,ViM,211.12443587566574,239.09437001190005
cifar100,fDBD,208.80147078346457,237.51790370872197
cifar100,fDBD,210.35354280127285,233.0170385141447
cifar100,fDBD,210.38240661840942,240.42661141943765
cifar100,fDBD,208.09848688264594,240.42661141943765
cifar100,fDBD,207.28689058990446,240.42661141943765
cifar100,pNML,222.11445891945706,240.25047471345385
cifar100,pNML,220.04779699937055,237.15965926758525
cifar100,pNML,216.40895799211378,236.84218551073084
cifar100,pNML,213.80478074263138,236.84218551073084
cifar100,pNML,218.64832212390186,236.84218551073084
supercifar100,CTM,259.26635239101046,184.58951122163987
supercifar100,CTM,251.12349662559322,184.58951122163987
supercifar100,CTM,256.4861800815023,184.58951122163987
supercifar100,CTM,259.3130163011551,184.58951122163987
supercifar100,CTM,250.6753936311813,184.58951122163987
supercifar100,CTMmean,262.5211142431807,180.6739629914042
supercifar100,CTMmean,253.9512808141639,180.6739629914042
supercifar100,CTMmean,258.9041273336422,180.6739629914042
supercifar100,CTMmean,262.1819401736979,180.6739629914042
supercifar100,CTMmean,253.7650614614182,180.6739629914042
supercifar100,CTMmeanOC,262.56862065113455,182.98345729431531
supercifar100,CTMmeanOC,254.01014625517143,182.98345729431531
supercifar100,CTMmeanOC,258.9665566473691,182.98345729431531
supercifar100,CTMmeanOC,262.24090775261806,182.98345729431531
supercifar100,CTMmeanOC,253.78676914432296,182.98345729431531
supercifar100,Confidence,269.0039510385662,181.2620706493655
supercifar100,Confidence,265.986394922388,181.3300211402358
supercifar100,Confidence,265.9989613126205,181.3300211402358
supercifar100,Confidence,270.3731837155755,181.2620706493655
supercifar100,Confidence,264.2977042128527,181.2620706493655
supercifar100,Energy,254.14074827966928,166.20550512964698
supercifar100,Energy,256.5687162677258,166.20550512964698
supercifar100,Energy,251.9649440312412,166.20550512964698
supercifar100,Energy,255.1995893649797,166.20550512964698
supercifar100,Energy,261.3820052786449,166.20550512964698
supercifar100,GE,254.54799321377033,166.6458827014632
supercifar100,GE,256.9320222854188,166.6458827014632
supercifar100,GE,252.28797391755714,166.6458827014632
supercifar100,GE,255.49762494211424,166.6458827014632
supercifar100,GE,261.9766265614351,166.6458827014632
supercifar100,GEN,263.84045416147944,183.95793364837218
supercifar100,GEN,257.51128618667366,183.95793364837218
supercifar100,GEN,263.24991970880234,183.95793364837218
supercifar100,GEN,266.8860508587073,183.95793364837218
supercifar100,GEN,258.83216873221505,183.95793364837218
supercifar100,GradNorm,257.82904206764346,171.08903615719174
supercifar100,GradNorm,258.6059153284142,171.08903615719174
supercifar100,GradNorm,257.01484905760555,170.27842479959622
supercifar100,GradNorm,259.46170075331355,171.08903615719174
supercifar100,GradNorm,267.02252417476046,171.08903615719174
supercifar100,KPCA RecError global,259.7004946116887,184.7666379319038
supercifar100,KPCA RecError global,254.49157250164606,184.7666379319038
supercifar100,KPCA RecError global,254.03637211457243,184.7666379319038
supercifar100,KPCA RecError global,261.1831363622552,184.7666379319038
supercifar100,KPCA RecError global,251.1376351572788,184.7666379319038
supercifar100,MLS,256.19647444879456,166.2463716354945
supercifar100,MLS,258.40970938964773,166.2463716354945
supercifar100,MLS,254.47040133738923,166.2463716354945
supercifar100,MLS,257.78474395901594,166.2463716354945
supercifar100,MLS,263.09807230884644,166.2463716354945
supercifar100,MSR,264.7582020560485,185.30629524806864
supercifar100,MSR,256.92722452087656,185.30629524806864
supercifar100,MSR,263.83018779741195,185.30629524806864
supercifar100,MSR,267.8675363237718,185.30629524806864
supercifar100,MSR,256.7617326773322,185.30629524806864
supercifar100,Maha,271.99938622457745,230.83484552694443
supercifar100,Maha,276.9693998016682,230.83484552694443
supercifar100,Maha,274.01991265789565,230.83484552694443
supercifar100,Maha,264.8836831997808,230.83484552694443
supercifar100,Maha,264.2450320128714,230.83484552694443
supercifar100,NNGuide,262.8601263093889,218.7171684938659
supercifar100,NNGuide,254.03933494519413,218.7171684938659
supercifar100,NNGuide,261.1331019744466,218.7171684938659
supercifar100,NNGuide,265.6272260305716,218.7171684938659
supercifar100,NNGuide,254.43212953034006,218.7171684938659
supercifar100,NeCo,256.15168289469915,166.22234854776758
supercifar100,NeCo,258.36406157987903,166.22234854776758
supercifar100,NeCo,254.4464355968996,166.22234854776758
supercifar100,NeCo,257.6931839417584,166.22234854776758
supercifar100,NeCo,262.9794580216767,166.22234854776758
supercifar100,PCA RecError global,267.26193746321917,180.09140320187936
supercifar100,PCA RecError global,270.0575868920584,180.09140320187936
supercifar100,PCA RecError global,274.7070178526776,178.46327828868252
supercifar100,PCA RecError global,265.1093323004841,180.09140320187936
supercifar100,PCA RecError global,264.2840259647822,180.09140320187936
supercifar100,PCE,264.4318246896358,181.6921330283612
supercifar100,PCE,256.2575112236322,181.6921330283612
supercifar100,PCE,263.6012210483896,181.6921330283612
supercifar100,PCE,267.5617012083963,181.6921330283612
supercifar100,PCE,256.4596316354684,181.6921330283612
supercifar100,PE,256.31054046694817,200.04725808619503
supercifar100,PE,258.44443155693034,200.04725808619503
supercifar100,PE,254.41098602675046,200.04725808619503
supercifar100,PE,257.88889063042376,200.04725808619503
supercifar100,PE,263.710738630952,200.04725808619503
supercifar100,REN,262.1463939902051,181.80620304482636
supercifar100,REN,254.66307978955467,181.80620304482636
supercifar100,REN,260.41507471897154,181.80620304482636
supercifar100,REN,265.01374516810773,181.80620304482636
supercifar100,REN,254.87534456397785,181.80620304482636
supercifar100,Residual,267.97555307470464,306.43475631573466
supercifar100,Residual,273.80630828924336,306.43475631573466
supercifar100,Residual,268.2112985741777,306.43475631573466
supercifar100,Residual,263.438550718006,306.43475631573466
supercifar100,Residual,262.7894394728569,306.43475631573466
supercifar100,ViM,262.6003408514773,218.95553508786762
supercifar100,ViM,253.67976713754283,218.95553508786762
supercifar100,ViM,254.8328665643765,218.95553508786762
supercifar100,ViM,257.98224060817125,218.95553508786762
supercifar100,ViM,252.16804920289135,218.95553508786762
supercifar100,fDBD,262.4605271627501,181.57154849765595
supercifar100,fDBD,254.30165629423678,181.57154849765595
supercifar100,fDBD,258.92427587225205,181.57154849765595
supercifar100,fDBD,262.6282541003643,181.57154849765595
supercifar100,fDBD,253.73307582983392,181.57154849765595
supercifar100,pNML,259.02538601971827,179.85190288338018
supercifar100,pNML,264.5611171087979,179.85190288338018
supercifar100,pNML,262.03937021101615,177.76188856747504
supercifar100,pNML,255.47580451245327,179.85190288338018
supercifar100,pNML,256.4882648713336,179.85190288338018
tinyimagenet,CTM,223.05484548185598,182.57847135015302
tinyimagenet,CTM,223.14940449578,182.57847135015302
tinyimagenet,CTM,221.50060028004415,182.57847135015302
tinyimagenet,CTM,223.9709343552234,182.57847135015302
tinyimagenet,CTM,223.37952648044975,182.57847135015302
tinyimagenet,CTMmean,225.10730184774744,181.32125708718672
tinyimagenet,CTMmean,224.91598676065394,181.32125708718672
tinyimagenet,CTMmean,223.12716104927574,181.32125708718672
tinyimagenet,CTMmean,225.54935092335575,181.32125708718672
tinyimagenet,CTMmean,225.35311712463914,181.32125708718672
tinyimagenet,CTMmeanOC,225.09760837726606,180.28540910379553
tinyimagenet,CTMmeanOC,224.89861947355269,180.28540910379553
tinyimagenet,CTMmeanOC,223.07562994659025,180.28540910379553
tinyimagenet,CTMmeanOC,225.5244589496514,180.28540910379553
tinyimagenet,CTMmeanOC,225.32472807381785,180.28540910379553
tinyimagenet,Confidence,250.15226600933738,209.7715951381519
tinyimagenet,Confidence,249.62635939945307,209.7715951381519
tinyimagenet,Confidence,255.61961179244497,209.7715951381519
tinyimagenet,Confidence,241.80041178318172,209.7715951381519
tinyimagenet,Confidence,249.8214863132187,209.7715951381519
tinyimagenet,Energy,236.26935978486583,168.43476705108375
tinyimagenet,Energy,233.7984850975219,168.43476705108375
tinyimagenet,Energy,231.93676978808057,168.43476705108375
tinyimagenet,Energy,234.3305438845813,168.43476705108375
tinyimagenet,Energy,232.9640193596282,168.43476705108375
tinyimagenet,GE,235.95976405211638,169.50788138898744
tinyimagenet,GE,233.70738823396346,169.50788138898744
tinyimagenet,GE,231.86979788389897,169.50788138898744
tinyimagenet,GE,234.19871428438222,169.50788138898744
tinyimagenet,GE,232.82528033995814,169.50788138898744
tinyimagenet,GEN,229.74043941014298,178.14526428896113
tinyimagenet,GEN,229.13082039975447,178.14526428896113
tinyimagenet,GEN,227.14164296454052,178.14526428896113
tinyimagenet,GEN,230.0214212075379,178.14526428896113
tinyimagenet,GEN,228.7838968790627,178.14526428896113
tinyimagenet,GradNorm,275.836294186657,169.73197762065445
tinyimagenet,GradNorm,261.51666034798075,169.73197762065445
tinyimagenet,GradNorm,261.698964391374,169.73197762065445
tinyimagenet,GradNorm,264.68219762589723,169.73197762065445
tinyimagenet,GradNorm,261.84473642478963,169.73197762065445
tinyimagenet,KPCA RecError global,228.86626680733318,172.20441426187008
tinyimagenet,KPCA RecError global,228.0470206333616,172.20441426187008
tinyimagenet,KPCA RecError global,226.93372039686489,172.20441426187008
tinyimagenet,KPCA RecError global,228.33016516576134,172.20441426187008
tinyimagenet,KPCA RecError global,229.89796156043832,172.20441426187008
tinyimagenet,MLS,233.3427654338504,169.8672781680156
tinyimagenet,MLS,231.36438811653338,169.8672781680156
tinyimagenet,MLS,229.28344820631287,169.8672781680156
tinyimagenet,MLS,231.8181728004001,169.8672781680156
tinyimagenet,MLS,230.63103745619023,169.8672781680156
tinyimagenet,MSR,231.49725132117783,177.76417796631307
tinyimagenet,MSR,230.21224599063143,177.76417796631307
tinyimagenet,MSR,228.51070112636054,177.76417796631307
tinyimagenet,MSR,230.71359098784768,177.76417796631307
tinyimagenet,MSR,230.08671390813566,177.76417796631307
tinyimagenet,Maha,313.5094065195659,220.78693606939706
tinyimagenet,Maha,320.5899183204197,220.78693606939706
tinyimagenet,Maha,317.5999657743474,220.78693606939706
tinyimagenet,Maha,317.50970716878004,220.78693606939706
tinyimagenet,Maha,327.25845126345115,220.78693606939706
tinyimagenet,NNGuide,228.38793527195702,222.61820124081407
tinyimagenet,NNGuide,226.11908794457548,222.61820124081407
tinyimagenet,NNGuide,224.84943858377292,222.61820124081407
tinyimagenet,NNGuide,226.22651042330205,222.61820124081407
tinyimagenet,NNGuide,225.77595895555157,221.34604744306452
tinyimagenet,NeCo,234.033807333987,169.64625771615636
tinyimagenet,NeCo,231.7365409934992,169.64625771615636
tinyimagenet,NeCo,229.81877658891466,169.64625771615636
tinyimagenet,NeCo,232.2712130939376,169.64625771615636
tinyimagenet,NeCo,230.99309735645312,169.64625771615636
tinyimagenet,PCA RecError global,269.0221766641713,174.5366095887458
tinyimagenet,PCA RecError global,282.2837984665127,174.5366095887458
tinyimagenet,PCA RecError global,280.24778557729553,174.5366095887458
tinyimagenet,PCA RecError global,282.9703481621166,174.5366095887458
tinyimagenet,PCA RecError global,284.5329094290529,174.5366095887458
tinyimagenet,PCE,231.4826319629026,176.37570687243465
tinyimagenet,PCE,230.23779133125944,176.37570687243465
tinyimagenet,PCE,228.55177536927704,176.37570687243465
tinyimagenet,PCE,230.71898794821897,176.37570687243465
tinyimagenet,PCE,229.9453931156313,176.37570687243465
tinyimagenet,PE,232.4024434553233,198.498871820829
tinyimagenet,PE,230.95482865824715,198.498871820829
tinyimagenet,PE,229.21034178832545,198.498871820829
tinyimagenet,PE,231.41124143297873,198.498871820829
tinyimagenet,PE,230.3415429866879,198.498871820829
tinyimagenet,REN,228.39222529159161,181.65525210665078
tinyimagenet,REN,228.24866969611588,181.65525210665078
tinyimagenet,REN,225.9004616977072,181.65525210665078
tinyimagenet,REN,229.35290167185093,181.65525210665078
tinyimagenet,REN,227.5140416941958,181.65525210665078
tinyimagenet,Residual,384.81957173392857,183.45237676227734
tinyimagenet,Residual,380.9355535674505,183.45237676227734
tinyimagenet,Residual,374.1616952893755,183.45237676227734
tinyimagenet,Residual,384.5268574297578,183.45237676227734
tinyimagenet,Residual,376.08637519298,183.45237676227734
tinyimagenet,ViM,277.43237321132005,181.3127361909271
tinyimagenet,ViM,275.6439880272473,181.3127361909271
tinyimagenet,ViM,275.82055433708996,181.3127361909271
tinyimagenet,ViM,281.73149612640486,181.3127361909271
tinyimagenet,ViM,275.56521999758064,181.3127361909271
tinyimagenet,fDBD,225.25192952024943,183.17384724455923
tinyimagenet,fDBD,224.96581184367943,183.17384724455923
tinyimagenet,fDBD,223.25662087813336,183.17384724455923
tinyimagenet,fDBD,225.57586777565038,183.17384724455923
tinyimagenet,fDBD,225.71416187818676,183.17384724455923
tinyimagenet,pNML,285.4228696032241,173.5673045836807
tinyimagenet,pNML,282.85198103293004,173.5673045836807
tinyimagenet,pNML,280.4296046559348,173.5673045836807
tinyimagenet,pNML,283.4781430674462,173.5673045836807
tinyimagenet,pNML,285.330709207308,173.5673045836807
