dataset,method,actual_augrc,predicted_augrc
cifar10,KPCA RecError global,165.09808679128471,242.95622149925381
cifar10,KPCA RecError global,165.26538518720042,245.71329179788597
cifar10,KPCA RecError global,162.46817831276894,245.26146699634214
cifar10,KPCA RecError global,167.10426748165236,245.71329179788597
cifar10,KPCA RecError global,164.67072667620704,245.77104715781007
cifar10,KPCA RecError global,165.91679296294376,244.86608859967097
cifar10,MLS,160.67553834616572,257.44614025594296
cifar10,MLS,160.36713740379366,257.46273968350147
cifar10,MLS,160.5781197673364,257.43740905327206
cifar10,MLS,161.8908581149921,257.51563316268226
cifar10,MLS,160.08395285336894,257.4342107642692
cifar10,MLS,162.04305112382045,257.8976231195736
cifar10,MLS,161.01152427850235,257.59587366897244
cifar10,MLS,161.5260461044901,257.79200527761054
cifar10,MLS,160.82140375682022,257.9119408091062
cifar10,MLS,161.83020691703476,257.8531027758086
cifar10,MLS,163.32832769024284,258.0543798596386
cifar10,MLS,165.29791411224073,257.7194398830915
cifar10,MLS,164.16348255584742,257.840433703028
cifar10,MLS,163.95899637852415,258.106533782811
cifar10,MLS,163.8247358534684,257.7177935389834
cifar10,MSR,163.22150275991817,241.93213587099876
cifar10,MSR,163.20969781120948,241.93213587099876
cifar10,MSR,163.05622064178993,241.93213587099876
cifar10,MSR,165.05964525286726,241.95425568577332
cifar10,MSR,162.888023406744,241.95425568577332
cifar10,MSR,165.25826158510398,252.81158772581512
cifar10,MSR,165.2453793996856,252.8068138363234
cifar10,MSR,166.18471112366385,252.16943224687145
cifar10,MSR,166.3634839452043,252.1067652032499
cifar10,MSR,165.25318797020307,252.83728617188837
cifar10,MSR,164.67250808030514,253.21048295872683
cifar10,MSR,164.542255484066,252.67248164935665
cifar10,MSR,163.95827385627277,253.0997686947261
cifar10,MSR,163.940209504127,252.65822170290954
cifar10,MSR,164.51321289267688,253.18478451265358
cifar10,Maha,177.33822800671973,302.9040909027701
cifar10,Maha,181.4195557031256,293.906081406864
cifar10,Maha,176.3982664247664,302.9042700056423
cifar10,Maha,179.69891215891963,293.15631765432664
cifar10,Maha,180.68315294268507,293.2854038708204
cifar10,Maha,177.77936571918167,321.8713653498668
cifar10,Maha,180.9247716443826,321.61217969401054
cifar10,Maha,180.78658272055952,321.50442315758323
cifar10,Maha,181.2213609872357,321.8834769239734
cifar10,Maha,179.1116360225528,321.37532888569325
cifar10,Maha,163.78715783099477,248.10773292277136
cifar10,Maha,163.87126651688575,248.25509886412874
cifar10,Maha,164.0834572723017,248.38240971766828
cifar10,Maha,164.96827443926594,248.13026073983053
cifar10,Maha,163.85617881887256,248.25509886412874
cifar10,NNGuide,160.3842294216976,241.0895380829176
cifar10,NNGuide,159.90779532579555,241.29949987607802
cifar10,NNGuide,160.53758108959738,241.0895380829176
cifar10,NNGuide,161.19630420637333,241.31025976946873
cifar10,NNGuide,160.32161743872715,241.10029797630833
cifar10,NNGuide,162.09796290254656,241.89161559823944
cifar10,NNGuide,160.84269912275073,242.26282423357603
cifar10,NNGuide,161.4019143941584,249.77354628972725
cifar10,NNGuide,160.93418214947934,241.88750154687798
cifar10,NNGuide,161.99611784881932,241.9003034590278
cifar10,NNGuide,162.87837592515544,254.23629791901237
cifar10,NNGuide,164.86066050951914,254.74507243480417
cifar10,NNGuide,164.1785249362766,254.80995897257287
cifar10,NNGuide,163.76812885898607,254.3911138882886
cifar10,NNGuide,163.41810168094867,254.74015368260322
cifar10,NeCo,160.67378125619064,257.44246680421105
cifar10,NeCo,160.36412597182556,257.48895583253085
cifar10,NeCo,160.57346045897128,257.43397428345156
cifar10,NeCo,161.88768959645944,257.50362885825604
cifar10,NeCo,160.08109921963984,257.24216693312593
cifar10,NeCo,162.04121306779803,257.5935834321748
cifar10,NeCo,161.0113488186319,257.44418973962826
cifar10,NeCo,161.5253358386966,257.4778680638996
cifar10,NeCo,160.8213186931672,257.6079852391463
cifar10,NeCo,161.8301986344004,257.59509075847967
cifar10,NeCo,164.397830043656,257.91411268745696
cifar10,NeCo,166.43226059587082,257.70029119916717
cifar10,NeCo,165.51749149739558,257.7705190191266
cifar10,NeCo,165.29926692108495,257.949251660786
cifar10,NeCo,165.44888603278818,257.6618327473709
cifar10,PCA RecError global,173.88400967248646,268.22468278760016
cifar10,PCA RecError global,172.53980645075416,268.5505042678028
cifar10,PCA RecError global,171.562555558784,268.17699358447646
cifar10,PCA RecError global,171.70765440381635,269.2115301748195
cifar10,PCA RecError global,173.15290016324693,268.44774924332376
cifar10,PCA RecError global,165.95599620421282,269.91901610939954
cifar10,PCA RecError global,165.42974763512132,269.13081174444227
cifar10,PCA RecError global,165.40288898405126,270.0429936270402
cifar10,PCA RecError global,166.39526510182182,268.38492164798896
cifar10,PCA RecError global,166.53365461291372,269.24443632494194
cifar10,PCA RecError global,172.62423391145992,269.73503390336987
cifar10,PCA RecError global,172.21690563013343,270.4791168100509
cifar10,PCA RecError global,172.72223304066915,269.3784948391138
cifar10,PCA RecError global,172.5371944931202,269.52346217444943
cifar10,PCA RecError global,170.91657194300703,269.8646097252215
cifar10,PCE,162.70112739765509,240.9117901376836
cifar10,PCE,162.58567109751158,240.90417391579592
cifar10,PCE,162.4961976604755,240.9117901376836
cifar10,PCE,164.4949280988101,240.92361674079675
cifar10,PCE,162.24394932482963,240.9312329626845
cifar10,PCE,164.8329846795511,252.22414936462502
cifar10,PCE,164.87862359638382,252.18565244449218
cifar10,PCE,165.7910269835278,251.50802256706976
cifar10,PCE,166.00334710133384,251.4253840094902
cifar10,PCE,164.8613950407185,252.24890279629273
cifar10,PCE,164.348955299965,252.67597177203632
cifar10,PCE,164.1623510220083,252.05461473877523
cifar10,PCE,163.5740918993367,252.56833778638259
cifar10,PCE,163.60553950926067,252.0659670082341
cifar10,PCE,164.1480068080226,252.6512183403687
cifar10,PE,161.7119673703348,257.3572655916763
cifar10,PE,161.50663918031643,257.45491411524335
cifar10,PE,161.51579787045668,257.3572655916763
cifar10,PE,163.33065347338982,257.45358220502123
cifar10,PE,161.19579212627582,257.35292097133976
cifar10,PE,164.32200557656034,229.2866902697786
cifar10,PE,164.34729998987328,229.26718736894455
cifar10,PE,165.2385305261254,229.2866902697786
cifar10,PE,165.51631412191668,229.2866902697786
cifar10,PE,164.40101645985231,229.27047639701593
cifar10,PE,163.86369172406918,229.37202959359539
cifar10,PE,163.5729944433156,229.29342091168962
cifar10,PE,162.96783731789245,229.37202959359539
cifar10,PE,163.07285217554892,229.37678247745487
cifar10,PE,163.6001467180583,229.388243466358
cifar10,REN,163.94450905131606,257.7054011032135
cifar10,REN,176.27391555051545,257.633417960056
cifar10,REN,170.25420084756215,256.99922270163864
cifar10,REN,171.08883968019808,258.29649716070963
cifar10,REN,177.10366252135702,257.7585024922147
cifar10,REN,164.95163449564274,257.7465868474764
cifar10,REN,167.49795801856501,257.1588751034756
cifar10,REN,171.20778858906192,257.01557564768615
cifar10,REN,170.48898259794487,257.61663412732486
cifar10,REN,167.02439295373634,257.72801671263284
cifar10,REN,163.93522629887718,257.6076806936159
cifar10,REN,172.51175138542118,258.30355146919146
cifar10,REN,162.74848426702474,257.8959789460946
cifar10,REN,175.58294864042344,257.8639227427567
cifar10,REN,164.41567218756697,257.6262508284594
cifar10,Residual,175.19640588777227,290.055941305981
cifar10,Residual,178.60936205752196,290.0618627028953
cifar10,Residual,173.77843750296347,289.940247165734
cifar10,Residual,177.00209221810132,284.3455095588935
cifar10,Residual,177.60829608234133,284.3034825604636
cifar10,Residual,175.5498439221774,333.8827495060884
cifar10,Residual,175.92978284438706,331.63366324404916
cifar10,Residual,173.67895016330579,333.8827495060884
cifar10,Residual,173.78102989339772,332.55106501021953
cifar10,Residual,176.10020669583568,330.7643988876121
cifar10,Residual,167.15069677858477,276.77504095097595
cifar10,Residual,167.0251867321894,283.9989533610827
cifar10,Residual,168.26305250722174,275.7213143581413
cifar10,Residual,167.66322307777585,282.87445551158964
cifar10,Residual,167.79678297554605,275.6212394833535
cifar10,ViM,168.7996630255709,277.82748373098644
cifar10,ViM,170.49185233257654,277.82748373098644
cifar10,ViM,167.4061135182496,277.505098902868
cifar10,ViM,169.95503502096446,277.64072809629243
cifar10,ViM,169.47594653350342,277.64072809629243
cifar10,ViM,167.78862193966322,273.29814800003385
cifar10,ViM,167.81479942336605,272.7151248268394
cifar10,ViM,167.06745577795607,275.21447330929624
cifar10,ViM,166.73287259271194,273.29814800003385
cifar10,ViM,168.1869599340862,275.1088911247903
cifar10,ViM,164.5334360585612,251.52886465069906
cifar10,ViM,163.65293503674005,251.41051297756235
cifar10,ViM,172.29501886052333,251.488448853602
cifar10,ViM,163.79469833529512,251.38899451727195
cifar10,ViM,162.547028299805,251.41051297756235
cifar10,fDBD,168.97272890650223,256.9687713739654
cifar10,fDBD,169.73267474563204,256.93793189234765
cifar10,fDBD,168.26283203398918,256.46951710647073
cifar10,fDBD,167.94149306897248,257.27779162154
cifar10,fDBD,168.96604589696,257.0259460463683
cifar10,fDBD,167.28948497291515,257.06201635452163
cifar10,fDBD,167.01088032855472,256.6749413211866
cifar10,fDBD,167.14687693978416,256.622980612876
cifar10,fDBD,166.88070798335272,256.94764294085167
cifar10,fDBD,166.35129033419045,257.06987419403345
cifar10,fDBD,164.87117837127025,256.1565367551595
cifar10,fDBD,164.46164962799548,255.63245932675886
cifar10,fDBD,165.7732976998069,256.15773709423354
cifar10,fDBD,166.8305616079183,256.48849098106433
cifar10,fDBD,166.33540957616466,255.60823877102578
cifar10,pNML,181.43279214247366,255.46110590515374
cifar10,pNML,177.88789778317226,255.54495379312516
cifar10,pNML,176.35883355782966,255.51982160332292
cifar10,pNML,182.3793881938062,255.48445652768095
cifar10,pNML,177.05744426837444,255.51982160332292
cifar10,pNML,164.7528948773205,257.2757858000721
cifar10,pNML,166.17598999648703,257.27096219291894
cifar10,pNML,165.38738219381216,257.2275034212952
cifar10,pNML,165.60922364438372,257.16063727350485
cifar10,pNML,166.2027185152589,257.3138474463921
cifar10,pNML,177.81915980705352,255.46110590515374
cifar10,pNML,181.89948588220113,255.19120043878647
cifar10,pNML,175.60013117066214,255.3999601439265
cifar10,pNML,179.6507166725441,255.25259719853898
cifar10,pNML,178.9207912508161,255.178669868037
cifar100,CTM,211.2584227578652,251.10846273079184
cifar100,CTM,215.22884139241907,251.10846273079184
cifar100,CTM,215.65204171799886,251.10846273079184
cifar100,CTM,215.20547306659608,251.10846273079184
cifar100,CTM,213.4993167140231,251.10846273079184
cifar100,CTM,211.64118605693034,234.41796265785715
cifar100,CTM,211.9822705921665,234.41796265785715
cifar100,CTM,212.46241285288357,234.41796265785715
cifar100,CTM,210.88465195084962,234.41796265785715
cifar100,CTM,209.8264655805964,234.41796265785715
cifar100,CTM,214.3604099749494,250.94195399261488
cifar100,CTM,213.6991737278985,250.91202123663487
cifar100,CTM,211.74833728254737,250.98350884226355
cifar100,CTM,213.60318322545479,250.94195399261488
cifar100,CTM,213.4186961011662,250.94195399261488
cifar100,CTMmean,213.74115156180636,167.30912742827982
cifar100,CTMmean,212.53911570961557,167.30912742827982
cifar100,CTMmean,212.03474539911534,167.30912742827982
cifar100,CTMmean,209.96702846418262,167.30912742827982
cifar100,CTMmean,213.56229996535515,167.30912742827982
cifar100,CTMmean,208.85455607998827,236.7271178515298
cifar100,CTMmean,211.02703823149156,236.7271178515298
cifar100,CTMmean,212.02927516530517,236.7271178515298
cifar100,CTMmean,208.68673373162585,236.7271178515298
cifar100,CTMmean,206.92435876477836,236.7271178515298
cifar100,CTMmean,211.0303401401829,244.84110422326387
cifar100,CTMmean,210.34405777869412,244.8284944635049
cifar100,CTMmean,208.39387356730487,244.8595970888621
cifar100,CTMmean,210.17243178671896,244.84110422326387
cifar100,CTMmean,210.3032773424309,244.84110422326387
cifar100,CTMmeanOC,213.73218339522612,167.27836457404956
cifar100,CTMmeanOC,212.5539463340411,167.27836457404956
cifar100,CTMmeanOC,212.1398687831692,167.27836457404956
cifar100,CTMmeanOC,209.98379554762465,167.27836457404956
cifar100,CTMmeanOC,213.43926217678305,167.27836457404956
cifar100,CTMmeanOC,208.86424939560035,238.4658184337978
cifar100,CTMmeanOC,211.0553173983528,238.4658184337978
cifar100,CTMmeanOC,212.10825483772197,238.4658184337978
cifar100,CTMmeanOC,208.73346405093392,238.4658184337978
cifar100,CTMmeanOC,206.95192990000476,238.4658184337978
cifar100,CTMmeanOC,210.8889811818469,238.35025413208456
cifar100,CTMmeanOC,208.0182101263612,238.4658184337978
cifar100,CTMmeanOC,208.88595443530807,238.4658184337978
cifar100,CTMmeanOC,208.63118078741473,235.91163420555927
cifar100,CTMmeanOC,209.84355228420833,238.4658184337978
cifar100,Confidence,215.58272550065334,203.90616132325746
cifar100,Confidence,216.05762414423026,203.90616132325746
cifar100,Confidence,214.5824895689287,203.90616132325746
cifar100,Confidence,213.19318922079984,203.90616132325746
cifar100,Confidence,215.53871837565703,203.90616132325746
cifar100,Confidence,242.09319370148862,229.8269585907743
cifar100,Confidence,231.53631496020526,229.8269585907743
cifar100,Confidence,235.8803546323843,229.8269585907743
cifar100,Confidence,235.12461528873067,229.8269585907743
cifar100,Confidence,235.23620959442485,229.8269585907743
cifar100,Confidence,212.84428287764896,236.5086785494389
cifar100,Confidence,209.49245811070924,236.56183032488275
cifar100,Confidence,212.79753344520591,236.5086785494389
cifar100,Confidence,213.01970634297612,237.18401948140593
cifar100,Confidence,214.90480486964978,236.74554516125133
cifar100,Energy,210.3353554063883,251.9339301828519
cifar100,Energy,212.04522811746426,251.9339301828519
cifar100,Energy,210.42030964068516,251.9339301828519
cifar100,Energy,209.8177250997603,251.9339301828519
cifar100,Energy,209.78730556848035,251.9339301828519
cifar100,Energy,225.96769255930153,231.9045397158662
cifar100,Energy,220.60601318074055,226.75679196679687
cifar100,Energy,219.55002012730137,232.76174580219669
cifar100,Energy,220.17037097707015,233.6667720758065
cifar100,Energy,219.66745677770007,233.30448082974107
cifar100,Energy,213.78850320412667,223.97697045801698
cifar100,Energy,220.36030446970437,223.99180389083932
cifar100,Energy,213.3685692700028,225.4330038919188
cifar100,Energy,219.81160113756349,223.97697045801698
cifar100,Energy,215.67151361100258,224.0486686252775
cifar100,GE,211.31678706790427,240.07909108696606
cifar100,GE,212.965252028696,240.07909108696606
cifar100,GE,211.70645720967087,240.07909108696606
cifar100,GE,210.7141456113784,240.07909108696606
cifar100,GE,210.94072750633057,240.07909108696606
cifar100,GE,223.95573338672995,244.99012970428706
cifar100,GE,219.53756889512573,247.84668397121513
cifar100,GE,218.52126824334042,244.6551172638638
cifar100,GE,218.96142846886218,244.8598908151648
cifar100,GE,218.27593381951255,244.8598908151648
cifar100,GE,213.16721111091607,251.34004819527183
cifar100,GE,219.24385514625538,251.36246727414513
cifar100,GE,212.4619730899651,251.36246727414513
cifar100,GE,218.3791227414146,251.34004819527183
cifar100,GE,214.6100255648956,251.34004819527183
cifar100,GEN,213.4306123282796,249.28679341931576
cifar100,GEN,218.42612948705772,249.28679341931576
cifar100,GEN,218.82944920115634,249.28679341931576
cifar100,GEN,219.99748629234176,249.28679341931576
cifar100,GEN,217.0269928759631,249.28679341931576
cifar100,GEN,217.20740997111108,241.55070462706684
cifar100,GEN,217.28629424373236,241.55070462706684
cifar100,GEN,216.399098142542,241.55070462706684
cifar100,GEN,215.10286141735915,241.55070462706684
cifar100,GEN,213.08332972386904,241.55070462706684
cifar100,GEN,213.77605076299955,249.2697682894615
cifar100,GEN,217.68097931935432,249.2697682894615
cifar100,GEN,214.21724975924167,249.33355059302673
cifar100,GEN,214.6514104669787,249.2697682894615
cifar100,GEN,214.8371136045594,249.2697682894615
cifar100,GradNorm,213.62220098724566,234.53404538544947
cifar100,GradNorm,215.67679387823108,234.53404538544947
cifar100,GradNorm,213.1285879791194,234.53404538544947
cifar100,GradNorm,212.4069384816039,234.53404538544947
cifar100,GradNorm,212.5663753120005,234.53404538544947
cifar100,GradNorm,223.32071958621188,234.53404538544947
cifar100,GradNorm,218.102986665987,234.53404538544947
cifar100,GradNorm,215.10593126370486,234.53404538544947
cifar100,GradNorm,215.80479334827967,234.53404538544947
cifar100,GradNorm,216.33711801207593,234.53404538544947
cifar100,GradNorm,216.2257338421445,234.28531367884662
cifar100,GradNorm,215.51474293780973,233.75502199411002
cifar100,GradNorm,213.454134635671,234.62335458992428
cifar100,GradNorm,218.28843597417955,233.75502199411002
cifar100,GradNorm,214.14080991818537,234.48705915749656
cifar100,KPCA RecError global,214.85135722468902,170.75312954380468
cifar100,KPCA RecError global,212.79171978146846,170.75312954380468
cifar100,KPCA RecError global,212.0566702342171,170.75312954380468
cifar100,KPCA RecError global,209.79044415001982,170.75312954380468
cifar100,KPCA RecError global,212.6003247746687,170.75312954380468
cifar100,KPCA RecError global,217.5551042287744,233.13047382300826
cifar100,KPCA RecError global,219.56749930961655,233.13047382300826
cifar100,KPCA RecError global,222.70902147885693,233.13047382300826
cifar100,KPCA RecError global,211.49032092541805,233.13047382300826
cifar100,KPCA RecError global,215.97113770681787,233.13047382300826
cifar100,KPCA RecError global,213.99098451330678,234.14364727849704
cifar100,KPCA RecError global,216.90161750333726,233.3676908638291
cifar100,KPCA RecError global,213.24979483320485,233.13047382300826
cifar100,KPCA RecError global,213.24747849377684,221.72290150274236
cifar100,KPCA RecError global,214.333085999067,233.3676908638291
cifar100,MLS,210.7735327381197,237.21913334635585
cifar100,MLS,212.48491247403425,237.21913334635585
cifar100,MLS,210.9547695372496,237.21913334635585
cifar100,MLS,209.91915904099423,237.21913334635585
cifar100,MLS,210.42421661161953,237.21913334635585
cifar100,MLS,222.79440364698146,233.71909861442384
cifar100,MLS,218.72412784701663,234.99471814822596
cifar100,MLS,217.5556256096461,234.66402721701448
cifar100,MLS,217.56345496048516,235.60150137325854
cifar100,MLS,216.93687760676414,235.60150137325854
cifar100,MLS,212.75369562203184,234.53433405115797
cifar100,MLS,218.3855985429872,234.53433405115797
cifar100,MLS,211.85345936744224,235.5998442193425
cifar100,MLS,217.4796389112916,234.53433405115797
cifar100,MLS,214.14711779778952,234.50594545877982
cifar100,MSR,214.46003395913937,245.30192112160256
cifar100,MSR,218.65770339039835,245.30192112160256
cifar100,MSR,219.6826350451464,245.30192112160256
cifar100,MSR,221.00381783675002,245.30192112160256
cifar100,MSR,217.93137162377758,245.30192112160256
cifar100,MSR,218.29727364970992,239.44199769608176
cifar100,MSR,217.71217322166078,239.44199769608176
cifar100,MSR,216.53977217266083,239.44199769608176
cifar100,MSR,215.18460182776118,239.44199769608176
cifar100,MSR,213.8805905617815,239.44199769608176
cifar100,MSR,214.47964551226232,245.32414683653874
cifar100,MSR,217.13524672149944,245.32414683653874
cifar100,MSR,211.94880866363533,245.36551424407492
cifar100,MSR,215.76278625407005,245.32414683653874
cifar100,MSR,214.0100086328218,245.32414683653874
cifar100,Maha,236.72297340128503,271.31866439164185
cifar100,Maha,247.017240470291,272.5539869962566
cifar100,Maha,240.7433855546125,274.2246233078506
cifar100,Maha,239.5334061057414,274.58291390886467
cifar100,Maha,240.06300478620983,271.31866439164185
cifar100,Maha,234.5044671723186,272.4574339919267
cifar100,Maha,252.17882046009686,272.01021309937687
cifar100,Maha,252.44431890927302,272.84778974461017
cifar100,Maha,245.02301757666476,272.4574339919267
cifar100,Maha,239.80716809806387,272.84778974461017
cifar100,Maha,244.61646362212048,269.8079835716958
cifar100,Maha,236.43624695786107,271.4416392326757
cifar100,Maha,244.24474502741182,274.42048454047347
cifar100,Maha,215.21294748043275,203.47017882903347
cifar100,Maha,239.89363574954882,271.4416392326757
cifar100,NNGuide,210.63430688227444,188.90478662865968
cifar100,NNGuide,214.26154781282207,188.90478662865968
cifar100,NNGuide,212.48716595901035,188.90478662865968
cifar100,NNGuide,210.21141637235974,188.90478662865968
cifar100,NNGuide,210.45211743035551,188.90478662865968
cifar100,NNGuide,215.84019148905332,240.18473871487
cifar100,NNGuide,214.19661011774434,240.83001915304573
cifar100,NNGuide,211.72185048956106,240.67586088377502
cifar100,NNGuide,212.36205265849895,240.67586088377502
cifar100,NNGuide,211.8819394885211,240.67586088377502
cifar100,NNGuide,209.0326308685688,244.03400193616272
cifar100,NNGuide,215.1439729067245,244.03400193616272
cifar100,NNGuide,208.47127200334768,244.95834901337213
cifar100,NNGuide,213.62543848384965,244.03400193616272
cifar100,NNGuide,211.10605426722543,244.0180108555132
cifar100,NeCo,210.6567966953421,236.72451697383192
cifar100,NeCo,212.23545434563218,236.72451697383192
cifar100,NeCo,210.7897514300564,236.72451697383192
cifar100,NeCo,209.7013496594722,236.72451697383192
cifar100,NeCo,210.2741891245773,236.72451697383192
cifar100,NeCo,222.2748589851753,235.04303795995241
cifar100,NeCo,218.52753291574183,236.89227632280316
cifar100,NeCo,217.36765835207268,235.6869170898741
cifar100,NeCo,217.3262839657924,236.1325983420152
cifar100,NeCo,216.49251319425832,236.1325983420152
cifar100,NeCo,212.47724001489257,237.8811635693881
cifar100,NeCo,217.99726255328898,237.90339125917012
