dataset,method,actual_augrc,predicted_augrc
cifar10,GEN,183.62560377618297,221.3254233772914
cifar10,GEN,187.09446977734626,221.2024940940152
cifar10,GEN,184.0826937903792,221.1281135636738
cifar10,GEN,186.004920472683,221.4781781667208
cifar10,GEN,187.2037007944733,221.38687329011375
cifar10,GEN,183.69660835523626,221.51727216668715
cifar10,GEN,183.6006325915543,221.31022027084484
cifar10,GEN,187.18253300470036,221.29507533790394
cifar10,GEN,186.6127195995207,221.43336678299553
cifar10,GEN,186.65420902173372,221.35648875656113
cifar10,GEN,183.7392793634422,221.3165394540316
cifar10,GEN,185.86886454246437,221.45595086322385
cifar10,GEN,184.12475244761538,221.38687329011375
cifar10,GEN,185.6655322938152,221.38687329011375
cifar10,GEN,183.33450783926537,221.47732286415766
cifar10,GradNorm,181.11529419072178,273.1337037583291
cifar10,GradNorm,181.54850789853407,273.28960774984347
cifar10,GradNorm,181.31397284393188,273.24418470054144
cifar10,GradNorm,183.67227362568107,273.24418470054144
cifar10,GradNorm,180.34704925866498,273.3456562027284
cifar10,GradNorm,182.11691288416762,273.606123909222
cifar10,GradNorm,181.21548267517386,273.62520995791215
cifar10,GradNorm,181.67903332954614,273.7579318095558
cifar10,GradNorm,180.66876516662248,273.606123909222
cifar10,GradNorm,181.9584324221325,273.6450334554704
cifar10,GradNorm,185.28044710133776,243.7169267187963
cifar10,GradNorm,191.5879384248595,243.6589448817076
cifar10,GradNorm,189.3847061516759,271.2850892966983
cifar10,GradNorm,187.4407204708706,228.24392229032688
cifar10,GradNorm,190.69134507936425,274.42444214067444
cifar10,KPCA RecError global,187.17210893955684,232.96736817534682
cifar10,KPCA RecError global,187.76399329079783,232.5814141620461
cifar10,KPCA RecError global,185.25205642622484,232.94164785218763
cifar10,KPCA RecError global,188.69126273702818,232.47564642927136
cifar10,KPCA RecError global,187.18069152413347,232.96736817534682
cifar10,KPCA RecError global,184.2410580080967,222.16673392707239
cifar10,KPCA RecError global,185.76276285091362,222.5100188740566
cifar10,KPCA RecError global,186.2148804765577,222.46440212340065
cifar10,KPCA RecError global,183.90154669295165,223.353812350943
cifar10,KPCA RecError global,184.65289265141757,222.7679142741616
cifar10,KPCA RecError global,186.31134943438371,261.959118707169
cifar10,KPCA RecError global,181.16897513303553,261.21470231203807
cifar10,KPCA RecError global,187.8566915562114,262.00214017166746
cifar10,KPCA RecError global,184.15555902079853,262.1741623972273
cifar10,KPCA RecError global,186.94881454371648,260.9017772808043
cifar10,MLS,180.39233466203393,272.3910973489373
cifar10,MLS,180.36013217749155,272.58355140722705
cifar10,MLS,180.31735609214064,272.3531259351529
cifar10,MLS,182.21697104506575,272.6356745088907
cifar10,MLS,179.64629513782512,272.28040587830424
cifar10,MLS,181.51254773515961,272.81676363338727
cifar10,MLS,180.68191517978622,272.41757182656085
cifar10,MLS,181.15739655375523,272.68973281598994
cifar10,MLS,180.43762101441303,272.82880742333333
cifar10,MLS,181.64567493607373,272.82880742333333
cifar10,MLS,183.0145662081613,273.17116320316967
cifar10,MLS,186.42303645435135,272.80891932007535
cifar10,MLS,184.08858342443835,272.7845042915131
cifar10,MLS,183.63766374028293,273.15943207419116
cifar10,MLS,183.68587446680047,272.74242027035564
cifar10,MSR,183.04830276073164,273.46740159542566
cifar10,MSR,183.28964532145653,273.46740159542566
cifar10,MSR,182.9034114652099,273.46740159542566
cifar10,MSR,185.63613702016528,273.72635662320397
cifar10,MSR,182.44414576000662,273.72635662320397
cifar10,MSR,184.01084132759064,241.34954236434822
cifar10,MSR,183.60862978917726,241.34254190993198
cifar10,MSR,184.76066025971153,240.8952247682964
cifar10,MSR,184.50945305371127,240.9551589045929
cifar10,MSR,183.83533193166687,241.3108281545914
cifar10,MSR,183.6875294255301,241.25026582230302
cifar10,MSR,183.3197551643359,241.266335547993
cifar10,MSR,183.12996210477957,241.21912539526883
cifar10,MSR,183.21922498177423,241.2150848630581
cifar10,MSR,183.17410626417507,241.2958476523307
cifar10,Maha,198.54841472630807,290.9671177600548
cifar10,Maha,202.77072764578355,289.74145787300307
cifar10,Maha,196.7452809822032,290.7979373905059
cifar10,Maha,201.33068869564704,289.69856662039297
cifar10,Maha,202.69261158195383,289.79995394167355
cifar10,Maha,199.89282595878356,295.724656464165
cifar10,Maha,203.08919678993493,295.66216742695724
cifar10,Maha,204.5714137211373,295.71485699254725
cifar10,Maha,204.23231309634227,295.724656464165
cifar10,Maha,201.61746458393526,296.4594342804468
cifar10,Maha,183.84026428781215,259.24207234191545
cifar10,Maha,184.51067495446068,257.99933784934166
cifar10,Maha,184.37946743383515,259.38828849130954
cifar10,Maha,185.57236516200027,257.79402017401435
cifar10,Maha,184.24246196057294,257.99933784934166
cifar10,NNGuide,180.22200569467887,237.4331910335778
cifar10,NNGuide,179.7379185769322,267.19626217174476
cifar10,NNGuide,180.25602809653117,261.71867770474023
cifar10,NNGuide,181.4260215420502,267.440398755015
cifar10,NNGuide,179.85888913096335,237.48868447746838
cifar10,NNGuide,181.50961272815027,270.560540346087
cifar10,NNGuide,180.51945482535643,272.3079453769759
cifar10,NNGuide,180.78483096072245,270.4670375197046
cifar10,NNGuide,180.56025234745272,261.8104899971845
cifar10,NNGuide,181.53699917807336,269.04704740556326
cifar10,NNGuide,182.52986320466093,270.30117522216534
cifar10,NNGuide,185.59129476376376,270.16773389818525
cifar10,NNGuide,184.29466209199586,270.36424425570897
cifar10,NNGuide,183.43285462040524,270.4118704814556
cifar10,NNGuide,183.42094232902747,270.1634600200855
cifar10,NeCo,180.3945353707897,272.1171647278301
cifar10,NeCo,180.36055934507806,272.31190019002344
cifar10,NeCo,180.31649884571084,272.08156149427833
cifar10,NeCo,182.21804277970034,272.39126802247387
cifar10,NeCo,179.64824004775835,272.08184737760877
cifar10,NeCo,181.51199729784008,272.402738456693
cifar10,NeCo,180.68256915989593,272.09676365510984
cifar10,NeCo,181.1580569090338,272.13907437707644
cifar10,NeCo,180.439030437558,272.4151591944356
cifar10,NeCo,181.64698629404177,272.4151591944356
cifar10,NeCo,184.24403397481933,273.16731726776356
cifar10,NeCo,187.74058238866513,272.66462563233745
cifar10,NeCo,185.77663204431576,272.8008513092069
cifar10,NeCo,185.34945595640085,273.1742628499611
cifar10,NeCo,185.71760939491207,272.55540139167823
cifar10,PCA RecError global,193.8292087485409,285.02958902831
cifar10,PCA RecError global,193.20232318782206,285.3001075366885
cifar10,PCA RecError global,191.28926183434243,285.24896108009494
cifar10,PCA RecError global,192.14543615317575,285.3001075366885
cifar10,PCA RecError global,193.816041256581,285.2766550047643
cifar10,PCA RecError global,184.55431050662204,285.307568200821
cifar10,PCA RecError global,184.90104020515156,285.307568200821
cifar10,PCA RecError global,183.8851178472446,285.2600154237762
cifar10,PCA RecError global,185.83363636989256,285.2711322307621
cifar10,PCA RecError global,185.8080850897774,285.4555060507136
cifar10,PCA RecError global,193.47003417137086,285.0330626541932
cifar10,PCA RecError global,190.94222103829975,285.10030550881635
cifar10,PCA RecError global,193.3722969486892,285.07838500581124
cifar10,PCA RecError global,192.01192401219055,284.99418650215665
cifar10,PCA RecError global,190.0690513408099,285.0636819029829
cifar10,PCE,182.43201336691925,272.0597439602441
cifar10,PCE,182.56643709526057,272.0597439602441
cifar10,PCE,182.26150927865802,272.0597439602441
cifar10,PCE,185.00427960093288,272.2737478757624
cifar10,PCE,181.6816836937286,272.2737478757624
cifar10,PCE,183.52728847224452,237.11927821078817
cifar10,PCE,183.18482831133187,237.0725821351126
cifar10,PCE,184.29898881453437,236.6645752415785
cifar10,PCE,184.08735673304443,236.60405037143192
cifar10,PCE,183.3679265849031,237.07849288675584
cifar10,PCE,183.30835524033026,237.03078386856777
cifar10,PCE,182.87667939435607,236.94652200862527
cifar10,PCE,182.69049773112204,236.94963708567724
cifar10,PCE,182.83419933611165,236.94963708567724
cifar10,PCE,182.74865396328198,237.07156919260012
cifar10,PE,181.38163800722245,272.12372016254557
cifar10,PE,181.42814829896236,272.2714868546356
cifar10,PE,181.2036205527333,272.08476118203055
cifar10,PE,183.72459382768565,272.26927829040983
cifar10,PE,180.60912499569878,272.02639948563535
cifar10,PE,182.9345296221557,227.82644984580256
cifar10,PE,182.54173862290494,227.8220066258234
cifar10,PE,183.6163304656746,227.82644984580256
cifar10,PE,183.46595395258305,227.82644984580256
cifar10,PE,182.7850836758475,227.81460061224453
cifar10,PE,182.69898202931148,227.8369650282799
cifar10,PE,182.13683733208924,227.87167587630043
cifar10,PE,181.96151032220786,227.8009301919965
cifar10,PE,182.17968969059064,227.8009301919965
cifar10,PE,182.05218990117191,227.81277942555454
cifar10,REN,183.84853424384627,225.23015380997754
cifar10,REN,200.36733099134082,225.12043524368633
cifar10,REN,192.109475140653,224.88141791075594
cifar10,REN,191.77276533797232,225.43440446346204
cifar10,REN,201.76011681617885,225.1240044928246
cifar10,REN,184.9561682859871,225.20943731739823
cifar10,REN,188.61035440836457,225.0015673196287
cifar10,REN,191.1897746363828,224.99369165011106
cifar10,REN,189.96410355036062,225.44379413231377
cifar10,REN,187.82920082564698,225.04470783327753
cifar10,REN,183.88125673244267,224.96112128761553
cifar10,REN,195.4507454555964,225.44461472579368
cifar10,REN,182.6679666490217,225.19805007771777
cifar10,REN,202.04731593505323,225.19805007771777
cifar10,REN,184.67691861581164,225.130980925871
cifar10,Residual,196.0636496065472,298.9336071667596
cifar10,Residual,199.78140308939476,298.9210970595078
cifar10,Residual,193.38645567562102,298.5523065561652
cifar10,Residual,198.077343756404,297.55883302603905
cifar10,Residual,198.83773900438325,297.43345494149463
cifar10,Residual,192.32347921875814,303.7310037312658
cifar10,Residual,192.95681668067948,304.1860294720114
cifar10,Residual,191.79709492579997,303.7310037312658
cifar10,Residual,191.2160639916323,303.80481543345593
cifar10,Residual,193.9920123353537,303.50272405279225
cifar10,Residual,187.5621276157391,266.3583663873381
cifar10,Residual,188.0640948214333,267.3939708538065
cifar10,Residual,188.12663748562053,266.33979154896303
cifar10,Residual,188.34735594127721,266.33979154896303
cifar10,Residual,188.90146766463417,265.98508850895286
cifar10,ViM,190.08583371439244,231.90736738571545
cifar10,ViM,192.01045583673545,230.51800948357334
cifar10,ViM,187.99981604410885,231.67021564945333
cifar10,ViM,191.46502650540162,229.97551049916595
cifar10,ViM,190.90583974276953,231.3857518534561
cifar10,ViM,187.08931358408472,232.6025427825291
cifar10,ViM,187.1535248488796,232.7924316762545
cifar10,ViM,187.12592658913735,232.56734728007604
cifar10,ViM,186.2247306968479,232.86208263562713
cifar10,ViM,188.13563702334895,232.74978097505797
cifar10,ViM,184.00168468313382,263.69465361316793
cifar10,ViM,184.345619443805,263.6001284449649
cifar10,ViM,192.36995092989122,264.1478216119591
cifar10,ViM,184.2082668395148,263.65450980461964
cifar10,ViM,182.5504403571585,263.87591051198063
cifar10,fDBD,188.40486555685192,250.93246541618967
cifar10,fDBD,189.22813544483506,250.73137634902525
cifar10,fDBD,187.37402085546887,250.39478235468997
cifar10,fDBD,186.70905555622937,251.0901465035662
cifar10,fDBD,188.77116358120134,250.7094141738597
cifar10,fDBD,185.0785781932853,250.81790709470044
cifar10,fDBD,184.01523250477283,250.56365922420514
cifar10,fDBD,185.01332387141963,250.6287783305704
cifar10,fDBD,184.49210061364602,251.0526206771412
cifar10,fDBD,184.11954634230392,250.81423823877603
cifar10,fDBD,184.21892942223351,262.00246706175443
cifar10,fDBD,183.00007765353487,261.1580486327222
cifar10,fDBD,185.04699747394858,262.00246706175443
cifar10,fDBD,186.15974445862253,262.09061704741663
cifar10,fDBD,185.96716732060776,261.1091283332177
cifar10,pNML,207.72764695214113,253.3131201508125
cifar10,pNML,201.74523921736022,253.3131201508125
cifar10,pNML,201.88309878801584,254.99371730059818
cifar10,pNML,209.0748373676734,253.3131201508125
cifar10,pNML,203.02185350126007,254.9908044995978
cifar10,pNML,183.7617950240838,272.13407208560545
cifar10,pNML,185.5971014724522,272.150808157957
cifar10,pNML,185.2256268511811,272.0325881224552
cifar10,pNML,185.3235688865259,272.1542640462347
cifar10,pNML,186.1924344727399,272.15775743114284
cifar10,pNML,203.32699002556612,253.43233711948722
cifar10,pNML,207.75246123584546,253.36877810733924
cifar10,pNML,199.2186480305619,254.99371730059818
cifar10,pNML,205.4729754834944,254.65915641113034
cifar10,pNML,204.65280060576725,255.09794774935767
cifar100,CTM,231.28076657383963,269.4847065719619
cifar100,CTM,237.5976242686939,269.4847065719619
cifar100,CTM,238.25058942647263,269.4847065719619
cifar100,CTM,237.06463407158935,269.4847065719619
cifar100,CTM,234.94036798353804,269.4847065719619
cifar100,CTM,232.68468414502615,269.53596076061655
cifar100,CTM,234.44491036194194,269.53596076061655
cifar100,CTM,234.21866070036324,269.53596076061655
cifar100,CTM,232.35308896830088,269.53596076061655
cifar100,CTM,231.09907504416458,269.53596076061655
cifar100,CTM,234.95812874367942,269.49050021771717
cifar100,CTM,235.09025897895748,269.4754780490399
cifar100,CTM,233.40425619117053,269.73494614318605
cifar100,CTM,235.4213223775421,269.49050021771717
cifar100,CTM,234.89636857903224,269.510425018762
cifar100,CTMmean,234.35271748377517,187.2645898258857
cifar100,CTMmean,231.69633986361697,187.2645898258857
cifar100,CTMmean,231.43255458394427,187.2645898258857
cifar100,CTMmean,228.91972870233946,187.2645898258857
cifar100,CTMmean,233.96926473540506,187.2645898258857
cifar100,CTMmean,229.02042156618802,188.8661256746488
cifar100,CTMmean,232.96485267757447,188.8661256746488
cifar100,CTMmean,233.69680936691447,188.8661256746488
cifar100,CTMmean,229.43505441016504,188.8661256746488
cifar100,CTMmean,226.88738647633352,188.8661256746488
cifar100,CTMmean,230.7925103149757,274.25826993100605
cifar100,CTMmean,230.39059534812503,274.19996921754637
cifar100,CTMmean,228.99504345134906,274.29065748843783
cifar100,CTMmean,231.03728084883002,274.25826993100605
cifar100,CTMmean,231.46301804948206,274.25826993100605
cifar100,CTMmeanOC,234.46015886347482,187.2303746507804
cifar100,CTMmeanOC,231.7906237595364,187.2303746507804
cifar100,CTMmeanOC,231.69479881853067,187.2303746507804
cifar100,CTMmeanOC,229.0252862330749,187.2303746507804
cifar100,CTMmeanOC,233.8880379863984,187.2303746507804
cifar100,CTMmeanOC,229.07247858925186,188.91540916017456
cifar100,CTMmeanOC,233.0318128118646,188.91540916017456
cifar100,CTMmeanOC,233.82034544363677,188.91540916017456
cifar100,CTMmeanOC,229.53138235290044,188.91540916017456
cifar100,CTMmeanOC,226.9552200676204,188.91540916017456
cifar100,CTMmeanOC,231.72767740986967,188.74316975800036
cifar100,CTMmeanOC,228.5282059082545,188.92747369234618
cifar100,CTMmeanOC,228.7916057648166,188.92747369234618
cifar100,CTMmeanOC,229.77047979902912,188.60354315702156
cifar100,CTMmeanOC,229.6863809625225,188.92747369234618
cifar100,Confidence,238.1656971023856,214.49963305633008
cifar100,Confidence,237.0940280290829,214.49963305633008
cifar100,Confidence,236.14231388638757,214.49963305633008
cifar100,Confidence,232.97503715534464,214.49963305633008
cifar100,Confidence,237.4742703541608,214.49963305633008
cifar100,Confidence,260.7979548427751,204.0978578099325
cifar100,Confidence,249.56244547753374,204.0978578099325
cifar100,Confidence,252.52165217378257,203.97136613165696
cifar100,Confidence,253.05143949343392,204.0978578099325
cifar100,Confidence,254.9682616005577,203.97136613165696
cifar100,Confidence,232.68102341914303,246.6998337741457
cifar100,Confidence,226.38151311163568,246.80393960813592
cifar100,Confidence,233.29343113052062,246.80393960813592
cifar100,Confidence,233.3412680420805,257.8546768775968
cifar100,Confidence,235.13383206185406,247.54452941901553
cifar100,Energy,229.5897267276928,271.21542657232914
cifar100,Energy,230.31520464131145,271.21542657232914
cifar100,Energy,229.51353605336823,271.21542657232914
cifar100,Energy,227.5712235640314,271.21542657232914
cifar100,Energy,228.53199732285862,271.21542657232914
cifar100,Energy,251.66015138699876,229.16338850026187
cifar100,Energy,244.93932347324483,217.71483598272417
cifar100,Energy,242.7476023898535,228.6252744524188
cifar100,Energy,243.51976240720853,229.37961034065168
cifar100,Energy,242.44155088537667,229.37961034065168
cifar100,Energy,232.49081136814857,227.77290112627819
cifar100,Energy,243.71395209814312,227.77290112627819
cifar100,Energy,234.48612373223963,228.1279373078048
cifar100,Energy,242.39116201126308,227.77290112627819
cifar100,Energy,235.62510222342343,227.75018690863024
cifar100,GE,230.88044988038496,264.631155868895
cifar100,GE,231.45304761520129,264.631155868895
cifar100,GE,231.20916709754837,264.631155868895
cifar100,GE,228.61969897400022,264.631155868895
cifar100,GE,230.12257283188535,264.631155868895
cifar100,GE,249.19441862701296,227.13404130280435
cifar100,GE,243.95475068779876,219.95885343401963
cifar100,GE,241.69539225648833,226.70825060390155
cifar100,GE,242.2748405535633,227.2187033698145
cifar100,GE,241.0195978863347,227.13404130280435
cifar100,GE,232.32223985873347,265.2637865975285
cifar100,GE,242.6814088585869,265.2637865975285
cifar100,GE,233.87743399875205,265.2637865975285
cifar100,GE,241.1421345148584,265.2637865975285
cifar100,GE,235.0374306221323,265.2637865975285
cifar100,GEN,234.73832810489012,278.43493182305644
cifar100,GEN,241.98412181011832,278.43493182305644
cifar100,GEN,243.47838197357953,278.43493182305644
cifar100,GEN,243.93695799556224,278.43493182305644
cifar100,GEN,240.0526639109475,278.43493182305644
cifar100,GEN,240.985122384279,218.80646042869117
cifar100,GEN,241.96193157887694,218.80646042869117
cifar100,GEN,239.5310679837237,218.80646042869117
cifar100,GEN,237.71110648095754,218.80646042869117
cifar100,GEN,235.20038201010382,218.80646042869117
cifar100,GEN,234.65989890569364,278.41633453315154
cifar100,GEN,240.51710851266552,278.41633453315154
cifar100,GEN,236.4988938343484,278.499161496199
cifar100,GEN,237.4778725768322,278.41633453315154
cifar100,GEN,236.94531158763897,278.43493182305644
cifar100,GradNorm,232.9846589632346,276.13140393970417
cifar100,GradNorm,234.1034009057295,276.13140393970417
cifar100,GradNorm,232.11891087798256,276.13140393970417
cifar100,GradNorm,229.7462431865356,276.13140393970417
cifar100,GradNorm,231.20908313783045,276.13140393970417
cifar100,GradNorm,246.35150782158158,276.13140393970417
cifar100,GradNorm,238.40970518698938,276.13140393970417
cifar100,GradNorm,234.08793329984877,276.13140393970417
cifar100,GradNorm,234.91973166972804,276.13140393970417
cifar100,GradNorm,235.02328071006303,276.13140393970417
cifar100,GradNorm,236.22958883956596,276.65830362706504
cifar100,GradNorm,235.33739620130657,276.65830362706504
cifar100,GradNorm,233.27594324846757,276.65830362706504
cifar100,GradNorm,237.7796857524423,276.65830362706504
cifar100,GradNorm,232.9519532642073,276.65830362706504
cifar100,KPCA RecError global,234.60798588575432,197.6703142430238
cifar100,KPCA RecError global,230.95744867316006,197.6703142430238
cifar100,KPCA RecError global,230.37811519834912,197.6703142430238
cifar100,KPCA RecError global,228.03516511876325,197.6703142430238
cifar100,KPCA RecError global,231.790320450968,197.6703142430238
cifar100,KPCA RecError global,238.22192690828615,217.2860341205894
cifar100,KPCA RecError global,243.27092512210453,217.2860341205894
cifar100,KPCA RecError global,244.95149885164966,217.2860341205894
cifar100,KPCA RecError global,231.82232655229916,217.2860341205894
cifar100,KPCA RecError global,235.66591367370916,217.2860341205894
cifar100,KPCA RecError global,233.16947372908965,220.52548803830996
cifar100,KPCA RecError global,236.19494027042145,219.49680621290233
cifar100,KPCA RecError global,231.41136452747918,217.2860341205894
cifar100,KPCA RecError global,235.1475345604427,192.94655199559426
cifar100,KPCA RecError global,232.604346329371,217.2860341205894
cifar100,MLS,230.46190283675367,271.6475535692692
cifar100,MLS,231.08722538986274,271.6475535692692
cifar100,MLS,230.43663099664863,271.6475535692692
cifar100,MLS,228.02204244781026,271.6475535692692
cifar100,MLS,229.59321673391105,271.6475535692692
cifar100,MLS,248.1059994008482,233.52109606847597
cifar100,MLS,243.19874046491043,222.78011810940464
cifar100,MLS,240.8166837738217,232.78156363213492
cifar100,MLS,240.87043340097512,233.60059228590035
cifar100,MLS,239.63505704756912,233.52109606847597
cifar100,MLS,231.98532347507765,245.55588599769123
cifar100,MLS,241.75403663705595,245.5643182866951
cifar100,MLS,233.2651723950213,245.85475360303727
cifar100,MLS,240.1853107711018,245.55588599769123
cifar100,MLS,234.59106565452433,245.53289095860586
cifar100,MSR,235.96657842259555,263.6395659298091
cifar100,MSR,242.69812237632337,263.6395659298091
cifar100,MSR,244.5700060869337,263.6395659298091
cifar100,MSR,245.23736615408865,263.6395659298091
cifar100,MSR,241.25498595617066,263.6395659298091
cifar100,MSR,242.60826201468902,222.95266227186386
cifar100,MSR,242.75205130327942,222.95266227186386
cifar100,MSR,240.24901779747915,222.95266227186386
cifar100,MSR,238.57190381866673,222.95266227186386
cifar100,MSR,236.57162297809322,222.95266227186386
cifar100,MSR,235.40337219453775,263.6395659298091
cifar100,MSR,240.53037505349513,263.6395659298091
cifar100,MSR,234.16532115934774,263.6395659298091
cifar100,MSR,238.94273148736454,263.6395659298091
cifar100,MSR,236.01821492784296,263.6395659298091
cifar100,Maha,248.58147952200744,282.2688056180047
cifar100,Maha,262.58153578554413,282.2688056180047
cifar100,Maha,254.57627285186823,282.2688056180047
cifar100,Maha,252.8555388135848,282.2688056180047
cifar100,Maha,253.90358600258952,282.2688056180047
cifar100,Maha,244.74121983081028,283.5939398343713
cifar100,Maha,268.39133363304796,283.6138855687948
cifar100,Maha,270.1743441800089,283.5939398343713
cifar100,Maha,260.20838995370974,283.5939398343713
cifar100,Maha,253.34012643783575,283.5939398343713
cifar100,Maha,261.7720135218166,283.0710319260263
cifar100,Maha,251.35918105622972,284.3455982947351
cifar100,Maha,263.19498730151696,284.4187749549987
cifar100,Maha,235.03045066919418,200.45855490180278
cifar100,Maha,253.2091642329321,284.3455982947351
cifar100,NNGuide,230.07589912344974,263.201785157343
cifar100,NNGuide,232.86861043520662,263.201785157343
cifar100,NNGuide,232.0583016410214,263.201785157343
cifar100,NNGuide,227.62659315812465,263.201785157343
cifar100,NNGuide,228.6586130405161,263.201785157343
cifar100,NNGuide,238.54812400302941,193.05022412820472
cifar100,NNGuide,237.21182217788942,193.53719688226604
cifar100,NNGuide,233.2250472612599,193.28463218008162
cifar100,NNGuide,234.20483359260277,193.34882823380858
cifar100,NNGuide,232.86254558025996,193.28463218008162
cifar100,NNGuide,227.7013172212591,239.18830361580876
cifar100,NNGuide,237.45564221810258,239.21145117718368
cifar100,NNGuide,228.84019492309756,239.29195482506532
cifar100,NNGuide,234.91812687934146,239.1367376518714
cifar100,NNGuide,230.7023520107163,239.1732235339854
cifar100,NeCo,230.38346216319468,271.96408682430314
cifar100,NeCo,230.83656984501266,271.96408682430314
cifar100,NeCo,230.26694307496575,271.96408682430314
cifar100,NeCo,227.83002791665172,271.96408682430314
cifar100,NeCo,229.46309795808912,271.96408682430314
cifar100,NeCo,247.59451012886717,231.67315770222638
cifar100,NeCo,243.11280257298873,220.91363708888545
cifar100,NeCo,240.79593734649183,230.94682145120245
cifar100,NeCo,240.77485769545927,231.76541790094075
cifar100,NeCo,239.2889731176481,231.67315770222638
cifar100,NeCo,231.73448531381348,243.81326341181398
cifar100,NeCo,241.37972105557262,243.8130933428898
cifar100,NeCo,233.04779959541764,244.07967617477203
