dataset,method,actual_augrc,predicted_augrc
cifar100,NNGuide,128.4257000067173,154.9032351821876
cifar100,NNGuide,128.4790937241417,154.1542310544533
cifar100,NNGuide,128.6543561679485,158.26920346632
cifar100,NeCo,126.38610089073902,168.11242076853597
cifar100,NeCo,126.76025484363876,166.4436489124438
cifar100,NeCo,127.355256970623,164.46546682674074
cifar100,NeCo,127.12258170229815,163.81311434351136
cifar100,NeCo,127.47138065158691,168.54769318005285
cifar100,PCA RecError global,125.20678061639862,170.5072789775969
cifar100,PCA RecError global,125.2426106134283,169.6770245165875
cifar100,PCA RecError global,124.38069852652822,168.97583190317155
cifar100,PCA RecError global,125.17476101110992,168.81235726467202
cifar100,PCA RecError global,126.0988500526369,170.5072789775969
cifar100,PCE,130.06908145567974,165.8620961678464
cifar100,PCE,129.74826367913963,162.75678898191444
cifar100,PCE,130.6777758657989,162.43166328435868
cifar100,PCE,130.97587613342537,161.70078125380303
cifar100,PCE,130.62137269763,166.18062645768384
cifar100,PE,129.04383891299094,151.89156752131487
cifar100,PE,128.74479872843142,149.43630188375695
cifar100,PE,129.65722634247544,150.3417906085365
cifar100,PE,129.95199260019305,148.89580156476177
cifar100,PE,129.66286205769143,152.5215431174387
cifar100,REN,136.4865066480457,212.2714064098514
cifar100,REN,132.29124882243818,210.82039934766934
cifar100,REN,140.79378180392968,210.47121601246087
cifar100,REN,139.22459131676283,210.27722777421226
cifar100,REN,149.0598462908533,212.2714064098514
cifar100,Residual,120.70704638398915,181.38345030766598
cifar100,Residual,121.04094995642902,175.79224321391288
cifar100,Residual,121.2566635460964,175.08095830805337
cifar100,Residual,121.83188026955858,173.42392431778327
cifar100,Residual,121.99793249007541,181.4669992456311
cifar100,ViM,121.28329309029175,155.33405241836957
cifar100,ViM,121.46035912194479,153.38431100088238
cifar100,ViM,121.81226173037955,152.95066125975757
cifar100,ViM,122.1906917704347,152.78061688606945
cifar100,ViM,122.3465938665839,155.48107989009262
cifar100,fDBD,126.74522953168636,150.8337340256491
cifar100,fDBD,126.59504295652732,149.23760187130713
cifar100,fDBD,126.98926958619838,149.23760187130713
cifar100,fDBD,127.78965822622436,148.4174895400775
cifar100,fDBD,127.6574387887379,150.8337340256491
cifar100,pNML,122.31519873831317,167.4602649089137
cifar100,pNML,122.1423430842755,164.74497290023464
cifar100,pNML,122.12020740853141,162.5340197228162
cifar100,pNML,124.56761146275986,162.33165817843965
cifar100,pNML,124.0733897612552,167.59300398649563
supercifar100,CTM,153.19221284509126,230.1652837986289
supercifar100,CTM,136.72765727984904,223.02288286532192
supercifar100,CTM,152.59919342568645,219.27555758975763
supercifar100,CTM,154.3831284836481,220.91460451789763
supercifar100,CTM,148.63469030656992,227.63832402488643
supercifar100,CTMmean,140.3476524994861,248.9737750823562
supercifar100,CTMmean,134.91087700674024,233.3983945591865
supercifar100,CTMmean,138.7494173106378,227.27193702501964
supercifar100,CTMmean,138.63094204450758,230.05815418830866
supercifar100,CTMmean,137.86450316015015,237.9243821113572
supercifar100,CTMmeanOC,140.29938917484662,230.15513335124524
supercifar100,CTMmeanOC,135.03171084298654,221.3982423930873
supercifar100,CTMmeanOC,138.97181856568088,216.96575369722584
supercifar100,CTMmeanOC,138.48383872948682,219.36253910534032
supercifar100,CTMmeanOC,137.83947624737576,226.17525530147952
supercifar100,Confidence,232.5918897986412,330.7207918414447
supercifar100,Confidence,234.3794405460358,319.46418258910103
supercifar100,Confidence,231.2762886285782,318.0452121955815
supercifar100,Confidence,231.19283467531204,318.25297614694193
supercifar100,Confidence,232.97259956598282,322.5548512819312
supercifar100,Energy,153.6294446775828,231.90055389337937
supercifar100,Energy,135.87483630222303,214.9844423052409
supercifar100,Energy,151.05602125057294,211.5777034101798
supercifar100,Energy,154.71126983280072,213.55543799653952
supercifar100,Energy,149.10418371762867,218.4678884513121
supercifar100,GE,153.01982431870394,232.42953117123562
supercifar100,GE,139.02141202357382,221.77033495114668
supercifar100,GE,152.4544188827271,218.3368264945869
supercifar100,GE,152.7640466043997,219.6794265368061
supercifar100,GE,146.29301497098987,226.35808957910024
supercifar100,GEN,164.66668551858947,247.886674070219
supercifar100,GEN,147.06005734302545,229.6563007957184
supercifar100,GEN,161.9494267934819,226.6204682399888
supercifar100,GEN,163.7306630327596,228.2249969937944
supercifar100,GEN,160.57260098844304,231.0911594822492
supercifar100,GradNorm,162.47025763977035,234.94420719853682
supercifar100,GradNorm,145.2817807812845,217.67312221571322
supercifar100,GradNorm,159.26812643008608,213.8855595943977
supercifar100,GradNorm,161.6867322865041,214.48724044596045
supercifar100,GradNorm,151.75791488261558,220.8979634585745
supercifar100,KPCA RecError global,154.25029272853595,242.36575182391906
supercifar100,KPCA RecError global,155.22865131963664,230.7580665721111
supercifar100,KPCA RecError global,155.77153295560305,228.08840902500378
supercifar100,KPCA RecError global,154.4819317865525,228.6695499439822
supercifar100,KPCA RecError global,129.0123749403259,233.9377821070183
supercifar100,MLS,152.76770160231342,230.8073948359526
supercifar100,MLS,137.26613777490917,213.09646543469418
supercifar100,MLS,150.82274477772086,210.48266675098313
supercifar100,MLS,154.0291607445822,212.46103181448822
supercifar100,MLS,148.0677452582014,216.5835188518374
supercifar100,MSR,154.82402884864982,241.3020606263446
supercifar100,MSR,144.08784138495787,223.96910654428012
supercifar100,MSR,152.8343517853231,221.87335022863212
supercifar100,MSR,154.36572300035613,222.4618732993124
supercifar100,MSR,148.55641791305644,225.40807791225737
supercifar100,Maha,118.76024015290724,282.78745489299126
supercifar100,Maha,117.35246341811259,263.52695368047097
supercifar100,Maha,116.67414443219411,257.5101031624556
supercifar100,Maha,119.7428752300446,258.9593945487358
supercifar100,Maha,118.37186704086919,270.8158912034611
supercifar100,NNGuide,153.24303479689323,234.73385334027938
supercifar100,NNGuide,138.900101395595,221.2722473868843
supercifar100,NNGuide,145.6970438779757,217.3917970322088
supercifar100,NNGuide,153.7216205412573,219.16449354902278
supercifar100,NNGuide,147.7926707271851,225.819075554048
supercifar100,NeCo,149.7256751707436,225.63503412630925
supercifar100,NeCo,134.72018760054192,215.65548569571249
supercifar100,NeCo,147.15224410565273,211.01879320887355
supercifar100,NeCo,150.35874204799714,212.6137242392438
supercifar100,NeCo,143.34361024812594,221.87503527998945
supercifar100,PCA RecError global,136.48581477053744,266.4610475429153
supercifar100,PCA RecError global,117.00542656631865,251.9761956085411
supercifar100,PCA RecError global,113.79885526268279,245.65121938856603
supercifar100,PCA RecError global,121.85864005417736,248.06210894463484
supercifar100,PCA RecError global,115.67303105320148,259.6026539577546
supercifar100,PCE,154.37961599716033,226.38663157787968
supercifar100,PCE,143.06110158852636,216.1890509731004
supercifar100,PCE,152.53125064274803,213.98943115941373
supercifar100,PCE,153.991052023889,214.76063598224565
supercifar100,PCE,147.99921990949468,217.6106080148006
supercifar100,PE,153.60258773772435,240.22831848383754
supercifar100,PE,141.186977473728,231.62001606196085
supercifar100,PE,152.20083111537093,230.67656390380915
supercifar100,PE,153.3099378777639,231.83408239118324
supercifar100,PE,147.06572802725657,234.16407714016052
supercifar100,REN,175.86834633751687,292.5808928576611
supercifar100,REN,150.07556625524666,291.0525582200637
supercifar100,REN,175.08320465097668,290.7053726046625
supercifar100,REN,168.09517599688138,290.8901326294878
supercifar100,REN,153.50294511036728,291.0525582200637
supercifar100,Residual,115.05988804815668,298.3901410729132
supercifar100,Residual,114.83120291517284,284.11565264169286
supercifar100,Residual,113.29677483870302,278.92483108196006
supercifar100,Residual,116.93182811460302,280.44386113080196
supercifar100,Residual,115.02301892719024,291.84490959916536
supercifar100,ViM,120.7255108167005,233.40146054152996
supercifar100,ViM,117.60770399561456,221.72230649096974
supercifar100,ViM,118.62311975321683,217.6367260272985
supercifar100,ViM,123.24530640079809,218.75992988798885
supercifar100,ViM,120.13371552328866,227.71623997296913
supercifar100,fDBD,149.3139262108959,229.83239779730582
supercifar100,fDBD,136.65136138913908,211.24765976733903
supercifar100,fDBD,149.3519373127352,209.0099944636703
supercifar100,fDBD,148.70708866807237,209.72139095213427
supercifar100,fDBD,144.78569431062854,216.40814685688366
supercifar100,pNML,116.11967393363585,307.2913904138443
supercifar100,pNML,115.9466603502892,285.70732829980426
supercifar100,pNML,115.56971128283864,279.6338069894717
supercifar100,pNML,118.19461524037808,281.2492029657948
supercifar100,pNML,116.6263685739604,292.63914725253414
tinyimagenet,CTM,294.60240546058304,145.62871691657585
tinyimagenet,CTM,294.993267422413,147.81442418263114
tinyimagenet,CTM,294.342422183772,147.81442418263114
tinyimagenet,CTM,295.9404445152714,141.28620407553476
tinyimagenet,CTM,294.5798269660314,147.81442418263114
tinyimagenet,CTMmean,320.3026791445233,135.7383214242232
tinyimagenet,CTMmean,346.34238862585585,136.22690676394583
tinyimagenet,CTMmean,339.5265935430089,136.22690676394583
tinyimagenet,CTMmean,322.31797079407164,135.19155884824823
tinyimagenet,CTMmean,316.7114928628448,136.22690676394583
tinyimagenet,CTMmeanOC,299.232476199044,135.78601425529695
tinyimagenet,CTMmeanOC,305.7108747620271,136.23558410804432
tinyimagenet,CTMmeanOC,301.848793904568,136.23558410804432
tinyimagenet,CTMmeanOC,300.72261675306885,135.25001280666373
tinyimagenet,CTMmeanOC,298.89953789821226,136.23558410804432
tinyimagenet,Confidence,381.80163502693176,235.23504519557866
tinyimagenet,Confidence,381.9136619567871,235.23504519557866
tinyimagenet,Confidence,382.0818364620209,235.23504519557866
tinyimagenet,Confidence,382.093071937561,235.18935426934334
tinyimagenet,Confidence,381.8800747394562,235.23504519557866
tinyimagenet,Energy,294.06873140433424,144.87895723019147
tinyimagenet,Energy,294.2989674718896,147.0583283626075
tinyimagenet,Energy,293.6523749789074,147.0583283626075
tinyimagenet,Energy,295.52325743730586,141.5151855931774
tinyimagenet,Energy,293.62365861370824,147.0583283626075
tinyimagenet,GE,293.8601384147477,145.5069172144299
tinyimagenet,GE,294.38450406289974,147.0092599979279
tinyimagenet,GE,293.48636829086456,147.0092599979279
tinyimagenet,GE,295.39247422065404,143.18266322443392
tinyimagenet,GE,293.7493426106791,147.0092599979279
tinyimagenet,GEN,295.2459602542832,155.17701100099916
tinyimagenet,GEN,296.8114249999786,156.89388828030098
tinyimagenet,GEN,296.10403999170626,156.89388828030098
tinyimagenet,GEN,302.9211648633322,151.94190890332
tinyimagenet,GEN,295.10189509944104,156.89388828030098
tinyimagenet,GradNorm,293.1897275581901,152.9266265550266
tinyimagenet,GradNorm,293.6268842050112,154.9896627055597
tinyimagenet,GradNorm,293.11307199106204,154.9896627055597
tinyimagenet,GradNorm,295.1942820525199,149.87474976457577
tinyimagenet,GradNorm,293.034332392496,154.9896627055597
tinyimagenet,KPCA RecError global,294.62039725734627,149.36280319447124
tinyimagenet,KPCA RecError global,295.9833075246335,149.66144383792619
tinyimagenet,KPCA RecError global,294.52300759901465,149.66144383792619
tinyimagenet,KPCA RecError global,294.6728550789989,148.36572860898588
tinyimagenet,KPCA RecError global,292.5673786993482,149.66144383792619
tinyimagenet,MLS,294.0240719950187,144.68012678526136
tinyimagenet,MLS,294.4327849863403,146.80291368910727
tinyimagenet,MLS,293.6226608734417,146.80291368910727
tinyimagenet,MLS,295.5261899823735,141.81264357913508
tinyimagenet,MLS,293.81039135996895,146.80291368910727
tinyimagenet,MSR,294.76289040023056,147.02947684307355
tinyimagenet,MSR,295.304818830224,148.92870574143083
tinyimagenet,MSR,294.2102567280489,148.92870574143083
tinyimagenet,MSR,296.3973394944436,143.4031484883924
tinyimagenet,MSR,294.937975946334,148.92870574143083
tinyimagenet,Maha,395.3708573522668,119.6333973058533
tinyimagenet,Maha,407.0004090722881,119.51590058336805
tinyimagenet,Maha,408.3823914074876,119.51590058336805
tinyimagenet,Maha,371.25358016505646,119.85130009691011
tinyimagenet,Maha,407.4439040249172,119.51590058336805
tinyimagenet,NNGuide,296.5447111853372,144.4970106373142
tinyimagenet,NNGuide,295.46713792989647,146.1874519701557
tinyimagenet,NNGuide,295.26009733783246,146.1874519701557
tinyimagenet,NNGuide,295.7815263413022,141.72737324033392
tinyimagenet,NNGuide,294.9185667787339,146.1874519701557
tinyimagenet,NeCo,295.0920340170868,141.81307278977934
tinyimagenet,NeCo,295.58851393940347,143.31920426476822
tinyimagenet,NeCo,294.4877165559041,143.31920426476822
tinyimagenet,NeCo,296.36822988542616,139.86260998511895
tinyimagenet,NeCo,294.6653403211204,143.31920426476822
tinyimagenet,PCA RecError global,362.11851847024127,125.44878613893546
tinyimagenet,PCA RecError global,366.8217870917613,125.44878613893546
tinyimagenet,PCA RecError global,369.7222641531381,125.44878613893546
tinyimagenet,PCA RecError global,344.40127870343986,125.41486709302251
tinyimagenet,PCA RecError global,358.31899921546267,125.44878613893546
tinyimagenet,PCE,294.5385608257095,146.55058276743722
tinyimagenet,PCE,295.05831654360884,148.3230712193771
tinyimagenet,PCE,294.01170651848406,148.3230712193771
tinyimagenet,PCE,296.15855699284225,143.82587223756562
tinyimagenet,PCE,294.68831920507506,148.3230712193771
tinyimagenet,PE,294.1192538504173,145.2788068820707
tinyimagenet,PE,294.6132545372587,147.65746200460424
tinyimagenet,PE,293.67759832968864,147.65746200460424
tinyimagenet,PE,295.695968404918,142.80774625251692
tinyimagenet,PE,294.18323839555524,147.65746200460424
tinyimagenet,REN,295.4734063564351,171.00789022656522
tinyimagenet,REN,297.0843014882599,171.74508244406263
tinyimagenet,REN,304.4841020811736,171.74508244406263
tinyimagenet,REN,298.7018260264045,170.49065187319997
tinyimagenet,REN,303.9766173839211,171.74508244406263
tinyimagenet,Residual,410.73384955059305,118.49077733172916
tinyimagenet,Residual,422.3877895557072,118.43339594662406
tinyimagenet,Residual,420.1078455408599,118.43339594662406
tinyimagenet,Residual,382.6237581277385,118.45562855613959
tinyimagenet,Residual,423.0654411725748,118.43339594662406
tinyimagenet,ViM,310.46908590602567,121.04742832324406
tinyimagenet,ViM,315.8066168928711,120.9820212922866
tinyimagenet,ViM,310.83671006827126,120.9820212922866
tinyimagenet,ViM,306.8850281668528,121.06937362059985
tinyimagenet,ViM,311.0541499895826,120.9820212922866
tinyimagenet,fDBD,295.9821259199683,142.56419293531235
tinyimagenet,fDBD,297.6563003330982,144.1223457413444
tinyimagenet,fDBD,295.9727982766549,144.1223457413444
tinyimagenet,fDBD,298.01977933275015,139.7702508049156
tinyimagenet,fDBD,296.139032688285,144.1223457413444
tinyimagenet,pNML,402.1353489176088,119.20970054787566
tinyimagenet,pNML,414.9676260966049,119.1061297370847
tinyimagenet,pNML,414.1350543258362,119.1061297370847
tinyimagenet,pNML,379.9817920210758,119.3599186750296
tinyimagenet,pNML,406.7126751017367,119.1061297370847
