dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,PCA RecError global,0.8823529411764706,0.8179330002721449,193.816041256581
cifar10,PCA RecError global,0.8,0.8022240039809119,184.55431050662204
cifar10,PCA RecError global,0.7,0.8046152424938608,184.90104020515156
cifar10,PCA RecError global,0.7,0.7992567525189235,183.8851178472446
cifar10,PCA RecError global,0.8,0.8030066666033769,185.83363636989256
cifar10,PCA RecError global,0.7,0.8029485897508922,185.8080850897774
cifar10,PCA RecError global,1.0,0.8170416544834305,193.47003417137086
cifar10,PCA RecError global,1.0,0.8410509102617658,190.94222103829975
cifar10,PCA RecError global,1.0,0.8161779953355609,193.3722969486892
cifar10,PCA RecError global,1.0,0.8309754472988025,192.01192401219055
cifar10,PCA RecError global,1.0,0.8249888767056529,190.0690513408099
cifar10,PCE,0.47058823529411764,0.7422737841806105,182.43201336691925
cifar10,PCE,0.47058823529411764,0.7422737841806105,182.56643709526057
cifar10,PCE,0.47058823529411764,0.7422737841806105,182.26150927865802
cifar10,PCE,0.47058823529411764,0.741041269299658,185.00427960093288
cifar10,PCE,0.47058823529411764,0.741041269299658,181.6816836937286
cifar10,PCE,0.25,0.7980627045955992,183.52728847224452
cifar10,PCE,0.25,0.7981222653564758,183.18482831133187
cifar10,PCE,0.25,0.7978920696749643,184.29898881453437
cifar10,PCE,0.3333333333333333,0.7773847744786889,184.08735673304443
cifar10,PCE,0.25,0.7980627045955992,183.3679265849031
cifar10,PCE,0.3333333333333333,0.7982945389892758,183.30835524033026
cifar10,PCE,0.3333333333333333,0.7788696950131982,182.87667939435607
cifar10,PCE,0.4444444444444444,0.7812847858251639,182.69049773112204
cifar10,PCE,0.3333333333333333,0.7812847858251639,182.83419933611165
cifar10,PCE,0.3333333333333333,0.7982945389892758,182.74865396328198
cifar10,PE,0.4117647058823529,0.4878550850107214,181.38163800722245
cifar10,PE,0.35294117647058826,0.4893485060633529,181.42814829896236
cifar10,PE,0.35294117647058826,0.4907268581936788,181.2036205527333
cifar10,PE,0.4117647058823529,0.49051517273001966,183.72459382768565
cifar10,PE,0.4117647058823529,0.4713029077928369,180.60912499569878
cifar10,PE,0.16666666666666666,0.4902308316044334,182.9345296221557
cifar10,PE,0.16666666666666666,0.49071718028864386,182.54173862290494
cifar10,PE,0.16666666666666666,0.4902308316044334,183.6163304656746
cifar10,PE,0.16666666666666666,0.4902308316044334,183.46595395258305
cifar10,PE,0.16666666666666666,0.4854898959319188,182.7850836758475
cifar10,PE,0.1111111111111111,0.5479265420617393,182.69898202931148
cifar10,PE,0.1111111111111111,0.5501998033399348,182.13683733208924
cifar10,PE,0.1111111111111111,0.5274584774509116,181.96151032220786
cifar10,PE,0.1111111111111111,0.527182592425849,182.17968969059064
cifar10,PE,0.1111111111111111,0.5315849668514964,182.05218990117191
cifar10,REN,0.6,0.4237669657153794,183.84853424384627
cifar10,REN,0.8,0.42762818125422664,200.36733099134082
cifar10,REN,0.8,0.42889260514878447,192.109475140653
cifar10,REN,0.8,0.4314133734012609,191.77276533797232
cifar10,REN,0.8,0.4291386971272425,201.76011681617885
cifar10,REN,0.75,0.46764314363537784,184.9561682859871
cifar10,REN,0.9166666666666666,0.43145025205623155,188.61035440836457
cifar10,REN,0.9166666666666666,0.46024383807982233,191.1897746363828
cifar10,REN,0.9166666666666666,0.43818422762014136,189.96410355036062
cifar10,REN,0.9166666666666666,0.4622681436353778,187.82920082564698
cifar10,REN,0.6666666666666666,0.42892599871454407,183.88125673244267
cifar10,REN,0.8888888888888888,0.4303761657989217,195.4507454555964
cifar10,REN,0.3333333333333333,0.4343897883970839,182.6679666490217
cifar10,REN,0.8888888888888888,0.4287300922817955,202.04731593505323
cifar10,REN,0.6666666666666666,0.437531079123901,184.67691861581164
cifar10,Residual,0.9411764705882353,0.7987437109187105,196.0636496065472
cifar10,Residual,0.9411764705882353,0.7986818061568058,199.78140308939476
cifar10,Residual,0.9411764705882353,0.8012242664742663,193.38645567562102
cifar10,Residual,0.9411764705882353,0.7429685786435785,198.077343756404
cifar10,Residual,0.9411764705882353,0.7419824675324672,198.83773900438325
cifar10,Residual,1.0,0.8082901394901394,192.32347921875814
cifar10,Residual,1.0,0.8074818061568061,192.95681668067948
cifar10,Residual,1.0,0.8076234728234729,191.79709492579997
cifar10,Residual,1.0,0.8105123617123615,191.2160639916323
cifar10,Residual,1.0,0.8117901394901393,193.9920123353537
cifar10,Residual,1.0,0.8554702380952377,187.5621276157391
cifar10,Residual,1.0,0.8566160714285711,188.0640948214333
cifar10,Residual,1.0,0.8528869047619044,188.12663748562053
cifar10,Residual,1.0,0.8554702380952377,188.34735594127721
cifar10,Residual,1.0,0.8505119047619044,188.90146766463417
cifar10,ViM,0.8235294117647058,0.3540685831103594,190.08583371439244
cifar10,ViM,0.8235294117647058,0.35673291220231995,192.01045583673545
cifar10,ViM,0.8235294117647058,0.3540685831103594,187.99981604410885
cifar10,ViM,0.8235294117647058,0.35507998179938965,191.46502650540162
cifar10,ViM,0.8235294117647058,0.352415652707429,190.90583974276953
cifar10,ViM,0.9,0.4338261647952435,187.08931358408472
cifar10,ViM,0.9,0.7648411019718588,187.1535248488796
cifar10,ViM,0.9,0.43247867547900426,187.12592658913735
cifar10,ViM,0.9,0.4646118367743368,186.2247306968479
cifar10,ViM,0.9,0.4512265646999198,188.13563702334895
cifar10,ViM,0.6666666666666666,0.6601345081453635,184.00168468313382
cifar10,ViM,0.8333333333333334,0.532428610254268,184.345619443805
cifar10,ViM,1.0,0.6382781513077562,192.36995092989122
cifar10,ViM,0.6666666666666666,0.6153279571123318,184.2082668395148
cifar10,ViM,0.3333333333333333,0.5295630348574426,182.5504403571585
cifar10,fDBD,0.8,0.4696317785636981,188.40486555685192
cifar10,fDBD,0.6,0.47175479443671386,189.22813544483506
cifar10,fDBD,0.6,0.4692359452303647,187.37402085546887
cifar10,fDBD,0.6,0.4611276922069331,186.70905555622937
cifar10,fDBD,0.6,0.4611276922069331,188.77116358120134
cifar10,fDBD,0.8333333333333334,0.40461977931955606,185.0785781932853
cifar10,fDBD,0.5,0.41030047659846763,184.01523250477283
cifar10,fDBD,0.5833333333333334,0.41312386567632103,185.01332387141963
cifar10,fDBD,0.5833333333333334,0.4611585642779837,184.49210061364602
cifar10,fDBD,0.5833333333333334,0.4187124191532673,184.11954634230392
cifar10,fDBD,0.8333333333333334,0.4872219588034319,184.21892942223351
cifar10,fDBD,0.6666666666666666,0.48455216332113626,183.00007765353487
cifar10,fDBD,0.6666666666666666,0.4872219588034319,185.04699747394858
cifar10,fDBD,1.0,0.4786423229961175,186.15974445862253
cifar10,fDBD,0.8333333333333334,0.4338833944246891,185.96716732060776
cifar10,pNML,1.0,0.5467147709868105,207.72764695214113
cifar10,pNML,1.0,0.5457180604604948,201.74523921736022
cifar10,pNML,1.0,0.5468291715716059,201.88309878801584
cifar10,pNML,1.0,0.5467147709868105,209.0748373676734
cifar10,pNML,1.0,0.5457180604604948,203.02185350126007
cifar10,pNML,0.7,0.39406187343358406,183.7617950240838
cifar10,pNML,0.8,0.4053140664160402,185.5971014724522
cifar10,pNML,0.8,0.39256187343358406,185.2256268511811
cifar10,pNML,0.7,0.39740499512670574,185.3235688865259
cifar10,pNML,0.8,0.40567517752715127,186.1924344727399
cifar10,pNML,1.0,0.5847590029366345,203.32699002556612
cifar10,pNML,1.0,0.5730261850478956,207.75246123584546
cifar10,pNML,1.0,0.5775392608731424,199.2186480305619
cifar10,pNML,1.0,0.5772678792941951,205.4729754834944
cifar10,pNML,1.0,0.7331417158742815,204.65280060576725
cifar100,CTM,0.3,0.1335806405287138,231.28076657383963
cifar100,CTM,0.2,0.1335806405287138,237.59762426869383
cifar100,CTM,0.3,0.1335806405287138,238.25058942647263
cifar100,CTM,0.3,0.13280206910014236,237.06463407158935
cifar100,CTM,0.3,0.1335806405287138,234.94036798353804
cifar100,CTM,0.2631578947368421,0.10975911365941911,232.68468414502615
cifar100,CTM,0.21052631578947367,0.10975911365941914,234.44491036194194
cifar100,CTM,0.2631578947368421,0.10980845576468229,234.21866070036324
cifar100,CTM,0.2631578947368421,0.10980845576468229,232.35308896830088
cifar100,CTM,0.2631578947368421,0.10980845576468229,231.09907504416458
cifar100,CTM,0.8461538461538461,0.1296697293221259,234.95812874367942
cifar100,CTM,0.23076923076923078,0.1132226408668608,235.09025897895748
cifar100,CTM,0.5384615384615384,0.1296697293221259,233.40425619117053
cifar100,CTM,0.38461538461538464,0.11784612666468869,235.4213223775421
cifar100,CTM,0.5384615384615384,0.13034234836974493,234.89636857903224
cifar100,CTMmean,0.5833333333333334,0.6807354132477905,234.35271748377517
cifar100,CTMmean,0.5833333333333334,0.6807354132477905,231.69633986361697
cifar100,CTMmean,0.5,0.6807354132477905,231.43255458394427
cifar100,CTMmean,0.75,0.6807354132477905,228.91972870233946
cifar100,CTMmean,0.9166666666666666,0.6807354132477905,233.96926473540506
cifar100,CTMmean,0.05263157894736842,0.28297958210862756,229.02042156618802
cifar100,CTMmean,0.05263157894736842,0.28573058876128865,232.96485267757447
cifar100,CTMmean,0.15789473684210525,0.28297958210862756,233.69680936691447
cifar100,CTMmean,0.05263157894736842,0.28297958210862756,229.43505441016504
cifar100,CTMmean,0.05263157894736842,0.28297958210862756,226.88738647633352
cifar100,CTMmean,0.15384615384615385,0.33552149823213434,230.7925103149757
cifar100,CTMmean,0.07692307692307693,0.3249822951106944,230.39059534812503
cifar100,CTMmean,0.15384615384615385,0.33481045927109543,228.99504345134906
cifar100,CTMmean,0.07692307692307693,0.3354146259377621,231.03728084883002
cifar100,CTMmean,0.15384615384615385,0.3380605607321343,231.46301804948206
cifar100,CTMmeanOC,0.6666666666666666,0.4662763693198286,234.46015886347482
cifar100,CTMmeanOC,0.75,0.4662763693198286,231.7906237595364
cifar100,CTMmeanOC,0.5833333333333334,0.4662763693198286,231.69479881853067
cifar100,CTMmeanOC,0.8333333333333334,0.4662763693198286,229.0252862330749
cifar100,CTMmeanOC,0.8333333333333334,0.4662763693198286,233.8880379863984
cifar100,CTMmeanOC,0.10526315789473684,0.3282670276913197,229.07247858925186
cifar100,CTMmeanOC,0.10526315789473684,0.3313225832468752,233.0318128118646
cifar100,CTMmeanOC,0.21052631578947367,0.3282670276913197,233.82034544363677
cifar100,CTMmeanOC,0.10526315789473684,0.3282670276913197,229.53138235290044
cifar100,CTMmeanOC,0.10526315789473684,0.3282670276913197,226.9552200676204
cifar100,CTMmeanOC,0.25,0.3313304245412877,231.72767740986967
cifar100,CTMmeanOC,0.25,0.33061880173427016,228.5282059082545
cifar100,CTMmeanOC,0.25,0.33061880173427016,228.7916057648166
cifar100,CTMmeanOC,0.25,0.1376307235101646,229.77047979902915
cifar100,CTMmeanOC,0.25,0.33061880173427016,229.6863809625225
cifar100,Confidence,0.8333333333333334,0.6189291114930829,238.1656971023856
cifar100,Confidence,1.0,0.6189291114930829,237.0940280290829
cifar100,Confidence,1.0,0.6189291114930829,236.1423138863875
cifar100,Confidence,1.0,0.6189291114930829,232.97503715534464
cifar100,Confidence,1.0,0.6189291114930829,237.4742703541608
cifar100,Confidence,0.9473684210526315,0.7409196757014768,260.7979548427751
cifar100,Confidence,0.8947368421052632,0.7409196757014768,249.56244547753374
cifar100,Confidence,0.8947368421052632,0.7402514771720647,252.52165217378257
cifar100,Confidence,0.8947368421052632,0.7401853007014766,253.05143949343392
cifar100,Confidence,0.9473684210526315,0.7402514771720647,254.9682616005577
cifar100,Confidence,0.5,0.7735737859566899,232.68102341914303
cifar100,Confidence,0.5,0.7742560338558496,226.38151311163568
cifar100,Confidence,1.0,0.7742560338558496,233.29343113052062
cifar100,Confidence,0.5,0.7745519216554141,233.3412680420805
cifar100,Confidence,1.0,0.7737024624272781,235.13383206185406
cifar100,Energy,0.08333333333333333,0.2674414067142007,229.5897267276928
cifar100,Energy,0.08333333333333333,0.2674414067142007,230.31520464131142
cifar100,Energy,0.08333333333333333,0.2674414067142007,229.51353605336823
cifar100,Energy,0.08333333333333333,0.2674414067142007,227.5712235640314
cifar100,Energy,0.08333333333333333,0.26483426385705783,228.53199732285862
cifar100,Energy,0.8947368421052632,0.4664212778771798,251.66015138699876
cifar100,Energy,0.8421052631578947,0.5165498081489378,244.93932347324483
cifar100,Energy,0.7894736842105263,0.49004397923842613,242.7476023898535
cifar100,Energy,0.8421052631578947,0.49004397923842613,243.51976240720853
cifar100,Energy,0.8421052631578947,0.49004397923842613,242.44155088537667
cifar100,Energy,0.5384615384615384,0.30734216614139226,232.49081136814857
cifar100,Energy,1.0,0.30734216614139226,243.71395209814312
cifar100,Energy,0.8461538461538461,0.3206250264785095,234.48612373223963
cifar100,Energy,1.0,0.3043337102590393,242.39116201126308
cifar100,Energy,0.7692307692307693,0.30734216614139226,235.62510222342343
cifar100,GE,0.4166666666666667,0.24073399600581016,230.88044988038496
cifar100,GE,0.5,0.24073399600581016,231.45304761520129
cifar100,GE,0.4166666666666667,0.24073399600581016,231.20916709754837
cifar100,GE,0.6666666666666666,0.24073399600581016,228.61969897400022
cifar100,GE,0.4166666666666667,0.24073399600581016,230.12257283188535
cifar100,GE,0.8421052631578947,0.7123772308009972,249.19441862701296
cifar100,GE,0.7894736842105263,0.7413736384868789,243.95475068779876
