dataset,method,actual_augrc,predicted_augrc
supercifar100,GradNorm,229.924396745431,159.8852790972474
supercifar100,KPCA RecError global,241.1673721969641,153.62159179649217
supercifar100,KPCA RecError global,211.98023218915472,158.11283301819424
supercifar100,KPCA RecError global,218.9046476241992,157.98225807718683
supercifar100,KPCA RecError global,229.26399618614454,158.11283301819424
supercifar100,KPCA RecError global,228.30683823925676,157.88070855616695
supercifar100,MLS,269.02557937911916,150.3971055477286
supercifar100,MLS,250.05866141484006,156.22246579639173
supercifar100,MLS,255.17330342874232,155.91426211672533
supercifar100,MLS,270.79317169678825,156.22246579639173
supercifar100,MLS,253.35075130608118,155.96201812765875
supercifar100,MSR,256.92072255165795,155.5682740053752
supercifar100,MSR,246.8478719401529,160.23993136347636
supercifar100,MSR,243.76004200393072,160.02228508980065
supercifar100,MSR,252.64718691006848,160.44076836724176
supercifar100,MSR,240.4584372314689,159.9874595291553
supercifar100,Maha,312.5909691122892,154.95726601427293
supercifar100,Maha,286.89811480582733,159.51780639920108
supercifar100,Maha,303.98831592895243,159.2009121207339
supercifar100,Maha,294.2948220393951,159.51780639920108
supercifar100,Maha,293.9856866774463,158.55412184111236
supercifar100,NNGuide,269.18227066090856,151.8176965921876
supercifar100,NNGuide,254.09766506384045,156.9580648646523
supercifar100,NNGuide,251.54717022340776,156.70541903029837
supercifar100,NNGuide,273.34752821927776,156.9580648646523
supercifar100,NNGuide,255.2886149720128,156.44798449407915
supercifar100,NeCo,280.9487786885062,149.62292335493575
supercifar100,NeCo,258.164995587482,157.15075391415195
supercifar100,NeCo,265.79557309169525,156.8209140576329
supercifar100,NeCo,279.34762313025436,157.15075391415195
supercifar100,NeCo,259.71067207842646,156.6254040389836
supercifar100,PCA RecError global,307.7120971983042,149.81989966331503
supercifar100,PCA RecError global,250.16947121657049,156.14299871189235
supercifar100,PCA RecError global,264.86649287041956,156.0455336331408
supercifar100,PCA RecError global,290.1360129251675,156.14299871189235
supercifar100,PCA RecError global,244.5410009881808,155.54660125870595
supercifar100,PCE,257.5584744386636,150.8123021546252
supercifar100,PCE,246.83841641464227,156.8983770205733
supercifar100,PCE,244.21464873255962,156.61462970980642
supercifar100,PCE,253.1828346975647,156.8983770205733
supercifar100,PCE,240.91144646964221,156.40489353849011
supercifar100,PE,259.79955712026447,150.23599148844195
supercifar100,PE,247.13116565994073,154.8370243048212
supercifar100,PE,246.2406640585582,154.6986550107267
supercifar100,PE,255.60796076093973,154.8370243048212
supercifar100,PE,242.94574206282036,154.33815630365632
supercifar100,REN,251.48649427669497,169.225211081499
supercifar100,REN,246.39458385665,175.10845667316516
supercifar100,REN,242.8597649546344,180.34868576838545
supercifar100,REN,246.2934312111875,175.9271551790953
supercifar100,REN,239.8318691263816,174.18639374267906
supercifar100,Residual,299.6102742586512,148.13945484561722
supercifar100,Residual,268.42649483235436,154.6989145371257
supercifar100,Residual,295.64000866274483,154.4388435205732
supercifar100,Residual,289.37489360201516,155.40757337361893
supercifar100,Residual,281.00901181608793,154.02656976661146
supercifar100,ViM,287.30340631557146,141.91188118475108
supercifar100,ViM,255.48816835775773,152.29745642628473
supercifar100,ViM,276.4729214073392,151.90838824924552
supercifar100,ViM,280.26481950103675,152.29745642628473
supercifar100,ViM,264.14350198277714,152.00072829058175
supercifar100,fDBD,263.97600521226485,149.45570989315536
supercifar100,fDBD,255.37702213005377,156.28866191509726
supercifar100,fDBD,248.61466361652415,155.77439102063676
supercifar100,fDBD,256.2785474709445,156.28866191509726
supercifar100,fDBD,258.8715773306926,155.78426467870977
supercifar100,pNML,284.263262628752,150.78541216205403
supercifar100,pNML,248.66613264491457,155.14678939476397
supercifar100,pNML,279.3102426999466,155.16634518958332
supercifar100,pNML,283.7581861315357,155.14678939476397
supercifar100,pNML,256.58359033656075,154.20069205076544
tinyimagenet,CTM,132.68737878917162,261.01181575110564
tinyimagenet,CTM,131.88184118119236,267.1522374743101
tinyimagenet,CTM,133.93460405345877,267.1522374743101
tinyimagenet,CTM,132.82342208493293,251.82691340027293
tinyimagenet,CTM,131.64719451366034,267.1522374743101
tinyimagenet,CTMmean,133.97456663125124,231.7198684567129
tinyimagenet,CTMmean,134.5693381160584,235.99181968602946
tinyimagenet,CTMmean,134.74190198846588,235.99181968602946
tinyimagenet,CTMmean,135.1107547894083,224.69193849162534
tinyimagenet,CTMmean,132.6877897782084,235.99181968602946
tinyimagenet,CTMmeanOC,130.28238635805292,231.8392135746074
tinyimagenet,CTMmeanOC,129.69927882427731,234.57977246122934
tinyimagenet,CTMmeanOC,130.61939784409412,234.57977246122934
tinyimagenet,CTMmeanOC,130.98141674939995,227.25716000041234
tinyimagenet,CTMmeanOC,129.5072096581382,234.57977246122934
tinyimagenet,Confidence,241.3623481988907,293.7463184317257
tinyimagenet,Confidence,241.51423573493958,293.7463184317257
tinyimagenet,Confidence,241.74243956804276,293.7463184317257
tinyimagenet,Confidence,241.75766855478287,293.7024115943787
tinyimagenet,Confidence,241.46865308284762,293.7463184317257
tinyimagenet,Energy,131.7145203789156,253.186478126211
tinyimagenet,Energy,131.59718372891592,259.4863950002797
tinyimagenet,Energy,132.79226664652725,259.4863950002797
tinyimagenet,Energy,132.2187823719502,244.04147329999833
tinyimagenet,Energy,131.12382752910082,259.4863950002797
tinyimagenet,GE,132.04155743139447,245.75028992930905
tinyimagenet,GE,131.45333520452263,251.29113511795202
tinyimagenet,GE,132.88595220626334,251.29113511795202
tinyimagenet,GE,132.1574230249628,238.46657590220823
tinyimagenet,GE,131.25626913589957,251.29113511795202
tinyimagenet,GEN,135.27238139719782,238.90671482223104
tinyimagenet,GEN,135.6156001679742,243.2575809948821
tinyimagenet,GEN,136.68358181958928,243.2575809948821
tinyimagenet,GEN,140.67670574300897,231.7270379099208
tinyimagenet,GEN,133.68514581172616,243.2575809948821
tinyimagenet,GradNorm,136.17840432087846,228.93518388423755
tinyimagenet,GradNorm,135.7996617143111,232.34215848214467
tinyimagenet,GradNorm,136.62531989853397,232.34215848214467
tinyimagenet,GradNorm,137.6461175902598,224.28969487169235
tinyimagenet,GradNorm,136.52176554339337,232.34215848214467
tinyimagenet,KPCA RecError global,132.04655973917852,219.90130052637224
tinyimagenet,KPCA RecError global,130.07549659663962,223.74258826807622
tinyimagenet,KPCA RecError global,130.74188882308454,223.74258826807622
tinyimagenet,KPCA RecError global,141.07063530750796,214.37812029018983
tinyimagenet,KPCA RecError global,137.56382103449909,223.74258826807622
tinyimagenet,MLS,131.94274248545486,251.50602030615366
tinyimagenet,MLS,131.80027466205556,256.7763743573087
tinyimagenet,MLS,132.91934579854208,256.7763743573087
tinyimagenet,MLS,132.32035615908538,241.527441271808
tinyimagenet,MLS,131.33787082438369,256.7763743573087
tinyimagenet,MSR,134.52336837112557,240.55878176788008
tinyimagenet,MSR,133.69780634853726,245.26255010220154
tinyimagenet,MSR,134.9875356728848,245.26255010220154
tinyimagenet,MSR,134.33147392827135,232.13008888179257
tinyimagenet,MSR,133.60467264461863,245.26255010220154
tinyimagenet,Maha,124.7068775711061,282.8618555752422
tinyimagenet,Maha,123.96868198749505,293.2674519300223
tinyimagenet,Maha,124.75852160786914,293.2674519300223
tinyimagenet,Maha,124.71479577334131,267.43886541425564
tinyimagenet,Maha,123.50897029509122,293.2674519300223
tinyimagenet,NNGuide,131.1420199058397,250.77457283303522
tinyimagenet,NNGuide,130.963207549397,257.66538958229484
tinyimagenet,NNGuide,132.22292406722323,257.66538958229484
tinyimagenet,NNGuide,131.46759609403938,241.8527556601347
tinyimagenet,NNGuide,130.53559525675706,257.66538958229484
tinyimagenet,NeCo,130.26589890405285,260.7222389003245
tinyimagenet,NeCo,130.01001172069607,265.4177795260793
tinyimagenet,NeCo,130.8910266260542,265.4177795260793
tinyimagenet,NeCo,130.58131955535754,254.96390385454845
tinyimagenet,NeCo,129.40449677739122,265.4177795260793
tinyimagenet,PCA RecError global,126.0220248663261,262.420583891428
tinyimagenet,PCA RecError global,128.16365444979357,267.05741502338304
tinyimagenet,PCA RecError global,126.9281012340068,267.05741502338304
tinyimagenet,PCA RecError global,128.2684193367707,254.68992482998976
tinyimagenet,PCA RecError global,125.70623317949054,267.05741502338304
tinyimagenet,PCE,134.1715318997228,240.36607641026666
tinyimagenet,PCE,133.35060453765962,245.6345925769018
tinyimagenet,PCE,134.6684468923755,245.6345925769018
tinyimagenet,PCE,133.983179047978,232.73307020725323
tinyimagenet,PCE,133.23852955000825,245.6345925769018
tinyimagenet,PE,133.12611637516108,243.07082874569292
tinyimagenet,PE,132.3754445846776,247.4558648953517
tinyimagenet,PE,133.73770371626392,247.4558648953517
tinyimagenet,PE,133.04803280749624,235.8149770483243
tinyimagenet,PE,132.22679106883052,247.4558648953517
tinyimagenet,REN,137.08765199044902,259.77674730522926
tinyimagenet,REN,138.91240805693687,260.7221305006612
tinyimagenet,REN,148.76487927756003,260.7221305006612
tinyimagenet,REN,137.51674109067346,258.78929895557286
tinyimagenet,REN,145.52896514885032,260.7221305006612
tinyimagenet,Residual,124.09606019831104,277.45442585308024
tinyimagenet,Residual,123.4435350811233,282.22541436997216
tinyimagenet,Residual,123.97764768801764,282.22541436997216
tinyimagenet,Residual,123.88523940696942,268.94928618058174
tinyimagenet,Residual,123.11414460193255,282.22541436997216
tinyimagenet,ViM,124.74394771144318,261.61259149661674
tinyimagenet,ViM,124.37087567842842,269.09313366343764
tinyimagenet,ViM,125.05276895006006,269.09313366343764
tinyimagenet,ViM,124.93813720812906,251.09917242535855
tinyimagenet,ViM,124.17730261243386,269.09313366343764
tinyimagenet,fDBD,131.99274887121732,247.1870146817369
tinyimagenet,fDBD,130.86077427558874,253.37603212244167
tinyimagenet,fDBD,132.61904931522872,253.37603212244167
tinyimagenet,fDBD,131.7247959133293,237.72138027693435
tinyimagenet,fDBD,130.65356836847633,253.37603212244167
tinyimagenet,pNML,125.20560603667695,260.63240602582556
tinyimagenet,pNML,123.32780290641756,266.5138603708613
tinyimagenet,pNML,123.95345939784599,266.5138603708613
tinyimagenet,pNML,124.16623328686266,254.3818098249236
tinyimagenet,pNML,123.41046880499542,266.5138603708613
