dataset,method,actual_augrc,predicted_augrc
cifar10,PCA RecError global,135.92141925994736,260.9707024986881
cifar10,PCA RecError global,135.99022561772205,260.9707024986881
cifar10,PCA RecError global,136.29796183898165,260.38142560078677
cifar10,PCE,126.91600326479389,290.1634985926143
cifar10,PCE,127.0534310924216,290.1634985926143
cifar10,PCE,126.90633266593511,290.1634985926143
cifar10,PCE,128.6803310016021,290.1634985926143
cifar10,PCE,126.82084020271006,290.1634985926143
cifar10,PE,125.89245239104415,298.2640391108281
cifar10,PE,125.91536823410263,298.2640391108281
cifar10,PE,125.90928648280877,298.2640391108281
cifar10,PE,127.56908151470238,298.2640391108281
cifar10,PE,125.78026439568112,298.3688209549141
cifar10,REN,127.44392455534762,314.1663838936869
cifar10,REN,131.84129032552218,314.1663838936869
cifar10,REN,129.04926329072865,314.1663838936869
cifar10,REN,133.7351739187312,314.1663838936869
cifar10,REN,130.48614662858148,314.1663838936869
cifar10,Residual,135.45264302354073,328.69437625011943
cifar10,Residual,136.6820394363951,326.95263834213716
cifar10,Residual,135.11504923146765,327.3874256405192
cifar10,Residual,137.73684623935927,326.95263834213716
cifar10,Residual,135.416756336353,366.0519281171861
cifar10,ViM,129.55076688017024,292.36213588650895
cifar10,ViM,130.24959041377787,292.36213588650895
cifar10,ViM,128.86013570589023,292.36213588650895
cifar10,ViM,131.03860770696616,292.36213588650895
cifar10,ViM,129.06227957416056,292.36213588650895
cifar10,fDBD,131.72478450048328,309.2196578415685
cifar10,fDBD,132.1589525732188,309.2196578415685
cifar10,fDBD,131.32863988261295,309.2196578415685
cifar10,fDBD,131.4826041348072,309.2196578415685
cifar10,fDBD,131.62652824636655,309.2196578415685
cifar10,pNML,136.46171187486158,372.86398711898147
cifar10,pNML,136.10244806795643,372.86398711898147
cifar10,pNML,133.9300354093175,372.86398711898147
cifar10,pNML,136.17330708184852,372.86398711898147
cifar10,pNML,133.2856870488834,372.86398711898147
cifar100,CTM,176.6197456043119,274.0294202069218
cifar100,CTM,175.65561893297954,274.0294202069218
cifar100,CTM,176.98586946310996,274.0294202069218
cifar100,CTM,176.86889195895577,274.0294202069218
cifar100,CTM,175.7392145888134,274.0294202069218
cifar100,CTMmean,177.19830748726665,164.21810852589542
cifar100,CTMmean,178.13437502818272,164.21810852589542
cifar100,CTMmean,177.91323011118146,164.21810852589542
cifar100,CTMmean,175.8544230646987,164.21810852589542
cifar100,CTMmean,177.1275971842723,164.21810852589542
cifar100,CTMmeanOC,177.04478080069117,164.332178837965
cifar100,CTMmeanOC,177.98347181081564,164.332178837965
cifar100,CTMmeanOC,177.80918174079346,164.332178837965
cifar100,CTMmeanOC,175.72671577064577,164.332178837965
cifar100,CTMmeanOC,176.91948076441065,164.332178837965
cifar100,Confidence,178.29295631281911,162.68107028555494
cifar100,Confidence,178.54905100987835,162.68107028555494
cifar100,Confidence,177.89190447223203,162.68107028555494
cifar100,Confidence,180.00333872122144,162.68107028555494
cifar100,Confidence,178.75620939928342,162.68107028555494
cifar100,Energy,178.7311986264823,206.7072779718589
cifar100,Energy,179.68812175889363,206.7072779718589
cifar100,Energy,178.90464901759853,206.7072779718589
cifar100,Energy,179.40127423198038,206.7072779718589
cifar100,Energy,178.2893600836374,206.7072779718589
cifar100,GE,179.9085324143564,167.28564121755778
cifar100,GE,180.97868838368865,167.28564121755778
cifar100,GE,180.3880673519667,167.28564121755778
cifar100,GE,180.7855087810749,167.28564121755778
cifar100,GE,179.65921571634772,167.28564121755778
cifar100,GEN,176.42533542071192,304.6313075936642
cifar100,GEN,175.74980254645942,304.6313075936642
cifar100,GEN,175.54871532893677,304.6313075936642
cifar100,GEN,177.2421817708344,304.6313075936642
cifar100,GEN,176.16239140419185,304.6313075936642
cifar100,GradNorm,183.5130214257022,207.2568206693825
cifar100,GradNorm,182.80931842589683,207.2568206693825
cifar100,GradNorm,182.89959700561514,207.2568206693825
cifar100,GradNorm,183.27569755480036,207.2568206693825
cifar100,GradNorm,182.5461996578099,207.2568206693825
cifar100,KPCA RecError global,179.37874328164727,159.9754953770919
cifar100,KPCA RecError global,179.96602075165538,159.9754953770919
cifar100,KPCA RecError global,178.91391822924604,159.9754953770919
cifar100,KPCA RecError global,176.14472922205687,159.9754953770919
cifar100,KPCA RecError global,177.58290425167257,159.9754953770919
cifar100,MLS,178.7310908744613,164.72131374113022
cifar100,MLS,179.9050909031132,164.72131374113022
cifar100,MLS,179.0726918913404,164.72131374113022
cifar100,MLS,179.27817003243186,164.72131374113022
cifar100,MLS,178.46445015922228,164.72131374113022
cifar100,MSR,177.173955330546,195.97810525888738
cifar100,MSR,175.55369735839236,195.97810525888738
cifar100,MSR,176.14391452418744,195.97810525888738
cifar100,MSR,178.00957221293805,195.97810525888738
cifar100,MSR,177.0142015219635,195.97810525888738
cifar100,Maha,206.57359578334393,345.5998527639094
cifar100,Maha,210.0472314019597,347.0504487057097
cifar100,Maha,210.46635988783044,349.2104995620833
cifar100,Maha,206.4316193102636,353.3127056525292
cifar100,Maha,204.3235646992104,345.5998527639094
cifar100,NNGuide,178.85077825408194,164.53046916016874
cifar100,NNGuide,181.5260049875755,164.53046916016874
cifar100,NNGuide,181.1884197740186,164.53046916016874
cifar100,NNGuide,180.26030525608724,164.53046916016874
cifar100,NNGuide,179.23858068832863,164.53046916016874
cifar100,NeCo,178.4407247156649,165.39059526914258
cifar100,NeCo,179.6362210319934,165.39059526914258
cifar100,NeCo,178.8195146720625,165.39059526914258
cifar100,NeCo,178.9471508359779,165.39059526914258
cifar100,NeCo,178.17625190555543,165.39059526914258
cifar100,PCA RecError global,179.84386523153333,216.60886128820454
cifar100,PCA RecError global,180.01683678655712,216.60886128820454
cifar100,PCA RecError global,181.06538209483995,216.60886128820454
cifar100,PCA RecError global,176.57953737583745,216.60886128820454
cifar100,PCA RecError global,178.51498772372753,216.60886128820454
cifar100,PCE,176.9048473423553,196.9081890021931
cifar100,PCE,175.39642475469395,196.9081890021931
cifar100,PCE,175.92123753020704,196.9081890021931
cifar100,PCE,177.82883545268697,196.9081890021931
cifar100,PCE,176.91386768180627,196.9081890021931
cifar100,PE,177.27662498358345,200.66492252949644
cifar100,PE,175.7910001251345,200.66492252949644
cifar100,PE,176.16853347716017,200.66492252949644
cifar100,PE,178.29683506168516,200.66492252949644
cifar100,PE,177.6036896826942,200.66492252949644
cifar100,REN,175.23203483362465,288.8992313343547
cifar100,REN,176.19030368836326,288.8992313343547
cifar100,REN,174.7641845195628,288.8992313343547
cifar100,REN,176.49838847224976,288.8992313343547
cifar100,REN,176.21766208888369,288.8992313343547
cifar100,Residual,229.27701431172562,367.9579392062816
cifar100,Residual,234.41645021467184,369.46850211171096
cifar100,Residual,233.6542219597448,373.370160589692
cifar100,Residual,227.7593575763838,379.24588765140123
cifar100,Residual,227.37170307907988,367.9579392062816
cifar100,ViM,178.22892379758503,197.31477173215757
cifar100,ViM,178.89995220412123,197.31477173215757
cifar100,ViM,178.89228496026175,197.31477173215757
cifar100,ViM,178.17720315667748,197.31477173215757
cifar100,ViM,177.84332888976638,197.31477173215757
cifar100,fDBD,171.63011696792358,288.5745714234253
cifar100,fDBD,170.61096056464595,288.5745714234253
cifar100,fDBD,171.71672228924098,288.5745714234253
cifar100,fDBD,172.37739994785255,288.5745714234253
cifar100,fDBD,171.4665244149328,288.5745714234253
cifar100,pNML,180.90576126438214,290.02051685836267
cifar100,pNML,179.39279569663853,290.02051685836267
cifar100,pNML,180.7903647124324,290.02051685836267
cifar100,pNML,177.33206969983917,290.02051685836267
cifar100,pNML,179.1889438562404,290.02051685836267
supercifar100,CTM,221.31321669943412,151.01578803063393
supercifar100,CTM,220.7263470102822,149.78563885411484
supercifar100,CTM,224.9524875117171,149.58313765736716
supercifar100,CTM,220.0911380488002,149.78563885411484
supercifar100,CTM,219.91585402495792,149.78563885411484
supercifar100,CTMmean,220.21371641093543,275.44934002006744
supercifar100,CTMmean,221.98833370643416,295.13260398136254
supercifar100,CTMmean,224.21448597111373,273.55082811261275
supercifar100,CTMmean,221.44573221590502,295.13260398136254
supercifar100,CTMmean,222.21333092016243,274.70132236031793
supercifar100,CTMmeanOC,220.30287762460148,270.07309116530433
supercifar100,CTMmeanOC,222.0691991954372,286.7895762557141
supercifar100,CTMmeanOC,224.30042013836436,268.98463801643163
supercifar100,CTMmeanOC,221.5220620492703,286.7895762557141
supercifar100,CTMmeanOC,222.29248493264112,269.09154779161724
supercifar100,Confidence,229.9470779417744,277.1281582446489
supercifar100,Confidence,229.4075598806466,295.8327424412019
supercifar100,Confidence,230.66510476976367,274.02921937025747
supercifar100,Confidence,229.06654112798793,295.8327424412019
supercifar100,Confidence,228.54201852508078,276.3198623477167
supercifar100,Energy,230.12304080615746,141.02503847215945
supercifar100,Energy,231.86923913566255,141.02503847215945
supercifar100,Energy,233.92671449718648,141.02503847215945
supercifar100,Energy,229.899603243125,141.02503847215945
supercifar100,Energy,228.17261925404776,141.02503847215945
supercifar100,GE,229.99052145426333,281.1657280300105
supercifar100,GE,225.8766722503199,297.75688037261204
supercifar100,GE,230.64970283432913,277.97511580865086
supercifar100,GE,227.82246878510566,297.75688037261204
supercifar100,GE,226.0735158475913,280.3100584830634
supercifar100,GEN,226.6920322007964,153.50875595479576
supercifar100,GEN,225.325842250172,150.38262767434145
supercifar100,GEN,229.1946218953717,150.38262767434145
supercifar100,GEN,226.7359476377846,150.38262767434145
supercifar100,GEN,225.73447066053356,150.38262767434145
supercifar100,GradNorm,234.80026828385118,147.59490198071998
supercifar100,GradNorm,236.6143552665833,147.59490198071998
supercifar100,GradNorm,238.24605807176994,147.59490198071998
supercifar100,GradNorm,233.39140555282682,145.5261750854579
supercifar100,GradNorm,231.72533591875992,145.5261750854579
supercifar100,KPCA RecError global,221.4346670876061,276.68917511219433
supercifar100,KPCA RecError global,222.47663699471516,298.9329524607408
supercifar100,KPCA RecError global,221.89919470308416,273.69256046775314
supercifar100,KPCA RecError global,220.18288863882867,298.9329524607408
supercifar100,KPCA RecError global,221.9394464050054,275.92020025161327
supercifar100,MLS,228.50294662501784,274.97046163541114
supercifar100,MLS,225.1872266536361,293.3856585700157
supercifar100,MLS,229.79881756605607,270.95108785280445
supercifar100,MLS,226.61167611134198,293.3856585700157
supercifar100,MLS,225.5203572811313,274.1200643895573
supercifar100,MSR,227.77080587449353,278.4522029846576
supercifar100,MSR,225.52003783681732,301.47556503577755
supercifar100,MSR,229.78586520567333,275.7870155803758
supercifar100,MSR,226.48482112314372,301.47556503577755
supercifar100,MSR,226.19644549803598,278.4522029846576
supercifar100,Maha,234.797960186223,247.00097380989934
supercifar100,Maha,232.4514812145208,255.15294913388695
supercifar100,Maha,235.62035676466735,247.00097380989934
supercifar100,Maha,236.8449048548032,246.44434669065723
supercifar100,Maha,230.48792957347095,246.44434669065723
supercifar100,NNGuide,225.46151093090117,269.1239066565269
supercifar100,NNGuide,221.57561875948636,288.4373171831618
supercifar100,NNGuide,226.51840244805848,264.9938983988784
supercifar100,NNGuide,221.69943242925268,288.4373171831618
supercifar100,NNGuide,222.1527071789101,268.5474328222965
supercifar100,NeCo,228.3709438520932,276.47927795681954
supercifar100,NeCo,225.02379397996032,297.8873583897749
supercifar100,NeCo,229.61835359165198,273.03399755865127
supercifar100,NeCo,226.42973359153888,297.8873583897749
supercifar100,NeCo,225.3991711801773,275.63140667858954
supercifar100,PCA RecError global,242.0441619354704,152.90663640516195
supercifar100,PCA RecError global,234.83389846509317,152.90663640516195
supercifar100,PCA RecError global,243.40956105125264,152.90663640516195
supercifar100,PCA RecError global,240.4796200658464,151.48218717596953
supercifar100,PCA RecError global,237.59131652293846,151.48218717596953
supercifar100,PCE,227.57728369885956,274.25187612118947
supercifar100,PCE,224.99361131848997,298.53529097883694
supercifar100,PCE,229.4204697124042,271.5780940550729
supercifar100,PCE,226.19013789497012,298.53529097883694
supercifar100,PCE,225.53051017304057,274.25187612118947
supercifar100,PE,227.94643203140802,269.59959825984953
supercifar100,PE,224.78886475281752,292.16165934703275
supercifar100,PE,229.43634365247732,267.8130155398878
supercifar100,PE,226.31107871811784,292.16165934703275
supercifar100,PE,225.19109065454995,269.59959825984953
supercifar100,REN,223.96016491089347,152.15241657877084
supercifar100,REN,224.13934611727146,148.47908822847958
supercifar100,REN,228.85509864619763,148.29174519444288
supercifar100,REN,226.73713191757759,148.59015860064375
supercifar100,REN,225.3470041827456,148.47908822847958
supercifar100,Residual,232.95010551934053,267.83643388726387
supercifar100,Residual,230.79273506398238,271.5291675726643
supercifar100,Residual,234.34998529168908,267.83643388726387
supercifar100,Residual,234.27183873997086,266.69524293128984
supercifar100,Residual,227.82497352134942,267.08481206634633
supercifar100,ViM,222.5386878200025,299.982373271393
supercifar100,ViM,222.28228506730392,327.1429641620405
supercifar100,ViM,224.6161036423652,298.0301977598489
supercifar100,ViM,219.72080006496412,327.1429641620405
supercifar100,ViM,223.68785319270933,299.982373271393
supercifar100,fDBD,220.08680484617815,152.16408725540657
supercifar100,fDBD,219.59667951637016,149.58208235202196
supercifar100,fDBD,224.20609202163996,149.58208235202196
supercifar100,fDBD,218.97565681786006,149.58208235202196
supercifar100,fDBD,219.88224441083645,149.58208235202196
supercifar100,pNML,227.93247219796223,155.76523798893052
supercifar100,pNML,226.5565181866484,153.32671227293397
supercifar100,pNML,228.66689079175094,155.76523798893052
supercifar100,pNML,229.6346551954751,158.87032757710261
supercifar100,pNML,224.04539877515674,158.87032757710261
tinyimagenet,CTM,346.7892606863154,149.22605482208684
tinyimagenet,CTM,350.1048098089379,149.22605482208684
tinyimagenet,CTM,345.437115687329,149.22605482208684
tinyimagenet,CTM,348.10400994504425,149.22605482208684
tinyimagenet,CTM,343.70963251945983,149.22605482208684
tinyimagenet,CTMmean,347.80542484014376,209.27992448656263
tinyimagenet,CTMmean,350.9371517315988,209.27992448656263
tinyimagenet,CTMmean,344.4176982553827,209.27992448656263
tinyimagenet,CTMmean,348.26670089692993,209.27992448656263
tinyimagenet,CTMmean,344.731288750671,209.27992448656263
tinyimagenet,CTMmeanOC,347.8024388648942,209.69159191107076
tinyimagenet,CTMmeanOC,350.9507869966497,209.69159191107076
tinyimagenet,CTMmeanOC,344.42822841460094,209.69159191107076
tinyimagenet,CTMmeanOC,348.24331402492606,209.69159191107076
tinyimagenet,CTMmeanOC,344.7313408650077,209.69159191107076
tinyimagenet,Confidence,354.0436895771028,215.83580629327884
tinyimagenet,Confidence,358.89764811465534,215.83580629327884
tinyimagenet,Confidence,356.6171839074476,215.83580629327884
tinyimagenet,Confidence,357.439070160278,215.83580629327884
tinyimagenet,Confidence,350.34014800976945,215.83580629327884
tinyimagenet,Energy,356.70987559147966,161.9041400330249
tinyimagenet,Energy,364.6687862881056,161.9041400330249
tinyimagenet,Energy,366.52312095958064,161.9041400330249
tinyimagenet,Energy,364.3181192313695,162.95403064612367
tinyimagenet,Energy,355.5150080950552,161.9041400330249
tinyimagenet,GE,356.6499705245669,210.2299641710927
tinyimagenet,GE,364.5021605346077,210.2299641710927
tinyimagenet,GE,365.80445276563023,210.2299641710927
tinyimagenet,GE,364.0876403331108,210.2299641710927
tinyimagenet,GE,355.3465304491957,210.2299641710927
tinyimagenet,GEN,352.5962030613074,147.48151349621423
tinyimagenet,GEN,359.45157557409107,148.40289545662037
tinyimagenet,GEN,355.29212064381124,148.40289545662037
tinyimagenet,GEN,358.31137565154614,148.40289545662037
tinyimagenet,GEN,347.3763506888912,148.40289545662037
tinyimagenet,GradNorm,384.7546027643,165.01275049811892
tinyimagenet,GradNorm,396.10062755063126,165.01275049811892
tinyimagenet,GradNorm,423.71920110635375,165.01275049811892
tinyimagenet,GradNorm,415.7979914045928,165.74081185075053
tinyimagenet,GradNorm,383.22727889002414,165.01275049811892
tinyimagenet,KPCA RecError global,348.4451255600738,208.00893014673525
tinyimagenet,KPCA RecError global,359.0272220174177,208.00893014673525
tinyimagenet,KPCA RecError global,350.4567165831257,208.00893014673525
tinyimagenet,KPCA RecError global,353.09506559246034,208.00893014673525
tinyimagenet,KPCA RecError global,349.46156662473896,208.00893014673525
tinyimagenet,MLS,354.3332365550981,212.08280145438167
tinyimagenet,MLS,362.6372431768151,212.08280145438167
tinyimagenet,MLS,362.4221638755203,212.08280145438167
tinyimagenet,MLS,361.8705036281928,212.08280145438167
tinyimagenet,MLS,351.71407490787414,212.08280145438167
tinyimagenet,MSR,353.3494173860574,211.87889909368948
tinyimagenet,MSR,359.8869593263229,211.87889909368948
tinyimagenet,MSR,356.29335469578854,211.87889909368948
tinyimagenet,MSR,359.68962310606275,211.87889909368948
tinyimagenet,MSR,349.2514797702802,211.87889909368948
tinyimagenet,Maha,444.2588842388295,185.6226395985181
tinyimagenet,Maha,447.4697472608013,185.6226395985181
tinyimagenet,Maha,464.8637753315231,185.6226395985181
tinyimagenet,Maha,451.0688327919476,185.6226395985181
tinyimagenet,Maha,454.53134719916966,185.6226395985181
tinyimagenet,NNGuide,353.4073618631695,208.2831896176127
tinyimagenet,NNGuide,358.6783503493845,208.2831896176127
tinyimagenet,NNGuide,355.5961939626725,208.2831896176127
tinyimagenet,NNGuide,357.50857334759644,208.2831896176127
tinyimagenet,NNGuide,349.1617725443923,208.2831896176127
tinyimagenet,NeCo,354.92995680417414,209.86227816025084
tinyimagenet,NeCo,364.1848504828368,209.86227816025084
tinyimagenet,NeCo,363.32381598028746,209.86227816025084
tinyimagenet,NeCo,362.6734274373713,209.86227816025084
tinyimagenet,NeCo,352.58908691587845,209.86227816025084
tinyimagenet,PCA RecError global,389.95659810890896,186.21921724152153
tinyimagenet,PCA RecError global,413.7934014456717,186.21921724152153
tinyimagenet,PCA RecError global,376.5520312504133,186.21921724152153
tinyimagenet,PCA RecError global,387.770459784996,186.9058787394753
tinyimagenet,PCA RecError global,408.2404084734277,186.21921724152153
tinyimagenet,PCE,353.55111767379486,211.91553851172003
tinyimagenet,PCE,360.19433978953646,211.91553851172003
tinyimagenet,PCE,357.0612879800164,211.91553851172003
tinyimagenet,PCE,359.9532582226821,211.91553851172003
tinyimagenet,PCE,349.72598473798126,211.91553851172003
tinyimagenet,PE,354.2909360324623,210.96602297894086
tinyimagenet,PE,361.3935135701935,210.96602297894086
tinyimagenet,PE,359.80262424663294,210.96602297894086
tinyimagenet,PE,360.8789129988768,210.96602297894086
tinyimagenet,PE,351.41724585005824,210.96602297894086
tinyimagenet,REN,352.7372960360514,147.3614397784669
tinyimagenet,REN,359.41018434505656,148.04325557758582
tinyimagenet,REN,357.11736529267887,148.04325557758582
tinyimagenet,REN,358.7572354781512,148.04325557758582
tinyimagenet,REN,346.5426030807531,148.04325557758582
tinyimagenet,Residual,457.5185922160824,197.19247443294728
tinyimagenet,Residual,457.9295007266765,197.19247443294728
tinyimagenet,Residual,470.5149074810709,197.19247443294728
tinyimagenet,Residual,461.628639148718,197.19247443294728
tinyimagenet,Residual,460.9064268854712,197.19247443294728
tinyimagenet,ViM,379.2175793299119,208.60502828537875
tinyimagenet,ViM,381.6937148587031,208.60502828537875
tinyimagenet,ViM,360.5220582779543,208.60502828537875
tinyimagenet,ViM,372.3869579223582,208.60502828537875
tinyimagenet,ViM,379.0340440533287,208.60502828537875
tinyimagenet,fDBD,348.92463809585644,145.29103649202767
tinyimagenet,fDBD,352.1644823123608,146.08723665208458
tinyimagenet,fDBD,346.31120896851894,146.08723665208458
tinyimagenet,fDBD,350.5278055858807,146.08723665208458
tinyimagenet,fDBD,345.35112907369904,146.08723665208458
tinyimagenet,pNML,410.5576996808781,151.54568710876458
tinyimagenet,pNML,412.731253834492,151.54568710876458
tinyimagenet,pNML,407.6169914565057,151.54568710876458
tinyimagenet,pNML,411.460081182829,151.54568710876458
tinyimagenet,pNML,406.9529692975415,151.54568710876458
