dataset,method,actual_augrc,predicted_augrc
cifar100,CTM,172.99673550519987,305.57941735428625
cifar100,CTMmean,170.76073459643504,290.0135254570172
cifar100,CTMmean,168.9127306017724,282.14783322059776
cifar100,CTMmean,169.3555300705443,290.0135254570172
cifar100,CTMmean,168.81826657449244,290.0135254570172
cifar100,CTMmean,169.205472381347,290.0135254570172
cifar100,CTMmeanOC,170.79512790535537,303.19463699020207
cifar100,CTMmeanOC,168.94426979470978,296.241247864568
cifar100,CTMmeanOC,169.38679541116983,303.19463699020207
cifar100,CTMmeanOC,168.85358403940867,303.19463699020207
cifar100,CTMmeanOC,169.24539915933465,303.19463699020207
cifar100,Confidence,207.36463252074284,260.2366092900395
cifar100,Confidence,203.21649112783876,239.18416206731382
cifar100,Confidence,203.43840799673418,260.77894171437697
cifar100,Confidence,205.30430139456732,260.77894171437697
cifar100,Confidence,204.74331183630625,260.77894171437697
cifar100,Energy,183.69938016567957,273.2956225082626
cifar100,Energy,182.51283703578008,289.41575929865206
cifar100,Energy,181.61347005377627,276.83264434126284
cifar100,Energy,181.2559639651866,282.5018105498443
cifar100,Energy,184.57306518851576,276.83264434126284
cifar100,GE,182.091476005097,280.23316118136904
cifar100,GE,180.7217612825608,297.64821947949144
cifar100,GE,180.12800235367573,284.2308685565845
cifar100,GE,179.85954841527015,291.0332571193379
cifar100,GE,182.79279478829017,284.2308685565845
cifar100,GEN,176.31772638125926,290.5922412813202
cifar100,GEN,175.10737280422472,279.32485584108593
cifar100,GEN,175.08526938683383,290.5922412813202
cifar100,GEN,175.2665985366358,290.5922412813202
cifar100,GEN,176.33439140735112,290.5922412813202
cifar100,GradNorm,186.02785696257473,212.83462262429654
cifar100,GradNorm,183.5398395366787,205.76290585428575
cifar100,GradNorm,184.7230951560191,204.71099683786417
cifar100,GradNorm,183.95807711149848,204.71099683786417
cifar100,GradNorm,185.60379346077465,204.71099683786417
cifar100,KPCA RecError global,178.90991842493688,280.8368067786243
cifar100,KPCA RecError global,175.92291746141018,269.3207481915353
cifar100,KPCA RecError global,175.3079499986797,280.8368067786243
cifar100,KPCA RecError global,171.53800586853703,280.8368067786243
cifar100,KPCA RecError global,180.84688290277768,280.8368067786243
cifar100,MLS,180.81117812329046,274.59016931972883
cifar100,MLS,179.76266512385112,292.2600061635397
cifar100,MLS,178.83844629546232,280.8655266562379
cifar100,MLS,178.3682696428421,286.4405642321275
cifar100,MLS,181.52379908110115,280.8655266562379
cifar100,MSR,176.9027063298695,278.3579746451605
cifar100,MSR,175.84334740925203,259.7844436316438
cifar100,MSR,175.45606077164553,278.3579746451605
cifar100,MSR,175.1348796350784,278.3579746451605
cifar100,MSR,177.15133911772554,278.3579746451605
cifar100,Maha,205.16419979001702,283.1578635792102
cifar100,Maha,203.39476516912617,279.0142420750962
cifar100,Maha,202.9975839693476,283.1578635792102
cifar100,Maha,205.00600256420154,280.57026991116703
cifar100,Maha,199.88768428880502,283.1578635792102
cifar100,NNGuide,175.58065706435474,192.64709000086074
cifar100,NNGuide,174.36173244635057,195.25948036637965
cifar100,NNGuide,174.0673727473533,193.61927841647372
cifar100,NNGuide,172.75053596504017,193.61927841647372
cifar100,NNGuide,176.19129750734072,193.61927841647372
cifar100,NeCo,180.51945495229575,271.67783313670685
cifar100,NeCo,179.28467591133466,289.5382156779699
cifar100,NeCo,178.32989789876473,275.64224781366056
cifar100,NeCo,177.95042416125784,280.10971649859437
cifar100,NeCo,180.86890195172995,275.64224781366056
cifar100,PCA RecError global,188.4392600167777,224.98919659370466
cifar100,PCA RecError global,188.21679016444352,216.53282783030568
cifar100,PCA RecError global,186.87218689896787,214.56921949211352
cifar100,PCA RecError global,183.69164759616638,214.56921949211352
cifar100,PCA RecError global,190.0371399055246,214.56921949211352
cifar100,PCE,176.98573447536796,301.3349066778061
cifar100,PCE,175.84432570659197,292.5411786953051
cifar100,PCE,175.42347736734988,301.82719494484826
cifar100,PCE,175.15256833029468,301.82719494484826
cifar100,PCE,177.21126630885874,301.82719494484826
cifar100,PE,177.97503059814227,266.2727746626352
cifar100,PE,176.69988200809303,263.17745491037635
cifar100,PE,176.2255672260976,266.2727746626352
cifar100,PE,175.95838782720404,264.7281945098181
cifar100,PE,178.25670469684087,266.2727746626352
cifar100,REN,175.91733157758517,307.4701913803373
cifar100,REN,175.09681597227564,297.7805306131952
cifar100,REN,175.45473652756243,307.4701913803373
cifar100,REN,173.77511363562195,307.4701913803373
cifar100,REN,175.72333367573697,307.4701913803373
cifar100,Residual,230.4485752880126,381.4459150908946
cifar100,Residual,233.4293951405957,381.4459150908946
cifar100,Residual,226.60159884880295,381.4459150908946
cifar100,Residual,230.34113734347682,381.4459150908946
cifar100,Residual,224.03573539301516,381.4459150908946
cifar100,ViM,176.84987435145695,254.24914264893064
cifar100,ViM,174.5575220101597,254.24914264893064
cifar100,ViM,173.7274690101523,254.24914264893064
cifar100,ViM,173.9461725453093,254.24914264893064
cifar100,ViM,174.13969862383018,254.24914264893064
cifar100,fDBD,170.46783325576206,295.65627891827506
cifar100,fDBD,169.09078141291832,282.98819049002657
cifar100,fDBD,169.07891117715425,296.1119819387937
cifar100,fDBD,168.39179531673958,296.1119819387937
cifar100,fDBD,169.8312424240434,296.1119819387937
cifar100,pNML,187.1465021485788,216.49539105014364
cifar100,pNML,185.36984027520592,207.54306972161882
cifar100,pNML,183.40483543702487,206.44881617230556
cifar100,pNML,179.88868315859128,206.44881617230556
cifar100,pNML,185.9146172139273,206.44881617230556
supercifar100,CTM,225.2310811523188,150.31579281683244
supercifar100,CTM,223.62470383608883,150.47105189999095
supercifar100,CTM,222.2590636904338,150.17032763692228
supercifar100,CTM,221.17744460589432,149.3925506783549
supercifar100,CTM,222.2676197728694,149.3925506783549
supercifar100,CTMmean,224.61109830787854,145.45681887685976
supercifar100,CTMmean,222.03137734204773,145.61236813138441
supercifar100,CTMmean,223.0743153547362,145.31029923961182
supercifar100,CTMmean,221.2918012013833,145.21267248626083
supercifar100,CTMmean,223.7041183926062,145.21267248626083
supercifar100,CTMmeanOC,224.77065199050895,146.25174467452638
supercifar100,CTMmeanOC,222.14550902133922,146.40794515786166
supercifar100,CTMmeanOC,223.19367180181985,146.104610525374
supercifar100,CTMmeanOC,221.42147982981592,146.00655044802235
supercifar100,CTMmeanOC,223.8245335297966,146.00655044802235
supercifar100,Confidence,239.29313478598812,156.75761875620813
supercifar100,Confidence,238.16363259077025,157.05682015388254
supercifar100,Confidence,234.6333332597339,156.75761875620813
supercifar100,Confidence,233.79259071963435,156.75761875620813
supercifar100,Confidence,234.98767983853497,156.75761875620813
supercifar100,Energy,229.53889508114307,138.49254940001646
supercifar100,Energy,232.30985061757997,138.49254940001646
supercifar100,Energy,230.43282579760307,138.49254940001646
supercifar100,Energy,231.01975327596443,138.49254940001646
supercifar100,Energy,230.67143644912926,138.49254940001646
supercifar100,GE,229.7989203568785,141.7565555965269
supercifar100,GE,232.71294986395725,141.7565555965269
supercifar100,GE,230.73521036647855,141.7565555965269
supercifar100,GE,231.52932921615502,141.7565555965269
supercifar100,GE,231.14685747268732,141.7565555965269
supercifar100,GEN,230.25044879777352,148.12996300613457
supercifar100,GEN,229.68415373893095,148.48426856740184
supercifar100,GEN,228.5911774047634,147.95987426611816
supercifar100,GEN,227.1141686868691,147.41191891364846
supercifar100,GEN,229.51408669661535,147.41191891364846
supercifar100,GradNorm,233.35589882509345,145.25428992982077
supercifar100,GradNorm,235.28181293293932,145.25428992982077
supercifar100,GradNorm,234.71875497679872,142.91568764667625
supercifar100,GradNorm,233.8901818227465,145.25428992982077
supercifar100,GradNorm,234.8495816481646,145.25428992982077
supercifar100,KPCA RecError global,224.16529254395246,147.44555682961453
supercifar100,KPCA RecError global,221.16676701740417,147.44555682961453
supercifar100,KPCA RecError global,221.48844644005794,147.25890846333192
supercifar100,KPCA RecError global,219.79847618353884,146.68884689885607
supercifar100,KPCA RecError global,221.31338245299324,146.68884689885607
supercifar100,MLS,231.5166636382025,138.19983055975928
supercifar100,MLS,233.87281782997286,138.19983055975928
supercifar100,MLS,232.52990631488757,138.19983055975928
supercifar100,MLS,233.1134471932579,138.19983055975928
supercifar100,MLS,232.3014507302637,138.19983055975928
supercifar100,MSR,230.90027472994757,148.64235080250594
supercifar100,MSR,229.65166918138527,149.1716221794836
supercifar100,MSR,227.5812418624608,148.4705033835886
supercifar100,MSR,227.49051911001243,148.06835761074305
supercifar100,MSR,226.63649059633008,148.06835761074305
supercifar100,Maha,239.50220267204193,207.1116619364317
supercifar100,Maha,237.02781150155303,207.1116619364317
supercifar100,Maha,241.4732304087877,207.1116619364317
supercifar100,Maha,239.4663725206494,207.1116619364317
supercifar100,Maha,235.1783282042353,207.1116619364317
supercifar100,NNGuide,229.40847605987494,280.91483332743127
supercifar100,NNGuide,225.32951956494753,280.91483332743127
supercifar100,NNGuide,225.18870788991057,280.91483332743127
supercifar100,NNGuide,224.01948645807016,280.91483332743127
supercifar100,NNGuide,224.1310143629836,280.91483332743127
supercifar100,NeCo,231.4556151579278,139.7448744441624
supercifar100,NeCo,233.78459610500997,139.7448744441624
supercifar100,NeCo,232.47146115457568,139.7448744441624
supercifar100,NeCo,233.0324448537067,139.7448744441624
supercifar100,NeCo,232.22158070928634,139.7448744441624
supercifar100,PCA RecError global,243.50503676284762,148.93581166469602
supercifar100,PCA RecError global,243.75627749486972,148.93581166469602
supercifar100,PCA RecError global,245.3684293242651,145.83649583939146
supercifar100,PCA RecError global,239.25090905824345,148.93581166469602
supercifar100,PCA RecError global,238.97107762244133,148.93581166469602
supercifar100,PCE,230.8753103749893,146.42219920631484
supercifar100,PCE,229.5158047856101,146.95548186581348
supercifar100,PCE,227.3200619889783,146.24911951495037
supercifar100,PCE,227.22150451562746,145.68913042235943
supercifar100,PCE,226.24826440425184,145.68913042235943
supercifar100,PE,231.87052708582772,189.00735212127017
supercifar100,PE,234.37906814486723,189.00735212127017
supercifar100,PE,232.97836028537756,189.00735212127017
supercifar100,PE,233.74615337242068,189.00735212127017
supercifar100,PE,232.87375318628824,189.00735212127017
supercifar100,REN,229.4065087206498,146.8125038811571
supercifar100,REN,228.09757627362475,147.48861243662557
supercifar100,REN,227.09201200105957,146.63324261452192
supercifar100,REN,226.0955792226634,146.19343240967748
supercifar100,REN,226.91020177468985,146.19343240967748
supercifar100,Residual,237.45263322149412,340.56521325005093
supercifar100,Residual,235.75091083453563,340.56521325005093
supercifar100,Residual,239.1280264212696,340.56521325005093
supercifar100,Residual,238.03891716855122,340.56521325005093
supercifar100,Residual,233.92211077969722,340.56521325005093
supercifar100,ViM,221.99727868299877,240.42737653884183
supercifar100,ViM,219.39440322312848,240.42737653884183
supercifar100,ViM,222.6563571031139,240.42737653884183
supercifar100,ViM,216.2774537199739,240.42737653884183
supercifar100,ViM,221.2394205603115,240.42737653884183
supercifar100,fDBD,226.08225736206919,147.23156274907623
supercifar100,fDBD,222.37103215252387,147.23156274907623
supercifar100,fDBD,223.15079925673373,147.09263364733152
supercifar100,fDBD,220.4749108505057,146.99988502915772
supercifar100,fDBD,222.9468097601764,146.99988502915772
supercifar100,pNML,230.80933770587276,146.12760541274562
supercifar100,pNML,234.4313495492761,146.12760541274562
supercifar100,pNML,231.97521117071977,144.2033716589992
supercifar100,pNML,231.65492943714128,146.12760541274562
supercifar100,pNML,228.616134970283,146.12760541274562
tinyimagenet,CTM,345.1964255131216,148.97454079973838
tinyimagenet,CTM,352.1194691954228,148.97454079973838
tinyimagenet,CTM,345.5100107954117,148.97454079973838
tinyimagenet,CTM,350.2077086280086,148.97454079973838
tinyimagenet,CTM,345.7807930745933,148.97454079973838
tinyimagenet,CTMmean,346.56382567246266,145.7252619128063
tinyimagenet,CTMmean,353.63889635479995,145.7252619128063
tinyimagenet,CTMmean,345.46844087052455,145.7252619128063
tinyimagenet,CTMmean,351.66563976923777,145.7252619128063
tinyimagenet,CTMmean,346.6565165109147,145.7252619128063
tinyimagenet,CTMmeanOC,346.5468528946514,145.6375594481512
tinyimagenet,CTMmeanOC,353.6599122332244,145.6375594481512
tinyimagenet,CTMmeanOC,345.4842606849245,145.6375594481512
tinyimagenet,CTMmeanOC,351.67009079285884,145.6375594481512
tinyimagenet,CTMmeanOC,346.6271314607839,145.6375594481512
tinyimagenet,Confidence,354.5752041277128,166.14585859071718
tinyimagenet,Confidence,359.1690035003614,166.14585859071718
tinyimagenet,Confidence,362.94760348664977,166.14585859071718
tinyimagenet,Confidence,351.7850118652734,166.14585859071718
tinyimagenet,Confidence,373.2342130214598,166.14585859071718
tinyimagenet,Energy,359.6796147375342,136.33267980356763
tinyimagenet,Energy,372.3032371409776,136.33267980356763
tinyimagenet,Energy,362.1543097943382,136.33267980356763
tinyimagenet,Energy,363.732605378778,136.33267980356763
tinyimagenet,Energy,352.6895044628722,136.33267980356763
tinyimagenet,GE,359.103018440953,141.6423279510605
tinyimagenet,GE,372.0202318011121,141.6423279510605
tinyimagenet,GE,361.8550119335839,141.6423279510605
tinyimagenet,GE,363.4978449584133,141.6423279510605
tinyimagenet,GE,352.6902503231186,141.6423279510605
tinyimagenet,GEN,350.8620912658518,147.4638710923961
tinyimagenet,GEN,365.4700842910827,147.4638710923961
tinyimagenet,GEN,354.2279476286344,147.4638710923961
tinyimagenet,GEN,358.03813183412075,147.4638710923961
tinyimagenet,GEN,349.011415090862,147.4638710923961
tinyimagenet,GradNorm,394.9002758532309,134.1745632188565
tinyimagenet,GradNorm,412.9745309352113,134.1745632188565
tinyimagenet,GradNorm,405.2049581209354,134.1745632188565
tinyimagenet,GradNorm,397.3446409608279,134.1745632188565
tinyimagenet,GradNorm,368.40244981956175,134.1745632188565
tinyimagenet,KPCA RecError global,347.49439547271805,142.29638517471574
tinyimagenet,KPCA RecError global,353.6215141947825,142.29638517471574
tinyimagenet,KPCA RecError global,346.2390215124238,142.29638517471574
tinyimagenet,KPCA RecError global,347.378184102256,142.29638517471574
tinyimagenet,KPCA RecError global,347.22872711314005,142.29638517471574
tinyimagenet,MLS,356.36090830674766,148.0164316326651
tinyimagenet,MLS,369.821187430455,148.0164316326651
tinyimagenet,MLS,358.6749626272159,148.0164316326651
tinyimagenet,MLS,360.822607734797,148.0164316326651
tinyimagenet,MLS,350.83010486545624,148.0164316326651
tinyimagenet,MSR,352.37275531432414,148.59158160832212
tinyimagenet,MSR,366.1099004939288,148.59158160832212
tinyimagenet,MSR,356.2034274073855,148.59158160832212
tinyimagenet,MSR,358.32604218862497,148.59158160832212
tinyimagenet,MSR,350.72697697261725,148.59158160832212
tinyimagenet,Maha,414.4940417740538,177.8719206577905
tinyimagenet,Maha,397.8927795124176,177.8719206577905
tinyimagenet,Maha,392.9013369639701,177.8719206577905
tinyimagenet,Maha,423.2991085409247,177.8719206577905
tinyimagenet,Maha,427.8252917588776,177.8719206577905
tinyimagenet,NNGuide,352.8857873866856,176.45347721115758
tinyimagenet,NNGuide,361.9330627246047,176.45347721115758
tinyimagenet,NNGuide,355.84038969622475,176.45347721115758
tinyimagenet,NNGuide,353.8168228866116,176.45347721115758
tinyimagenet,NNGuide,348.48881149732784,173.9948162121914
tinyimagenet,NeCo,357.9056818438296,146.31083951817746
tinyimagenet,NeCo,370.6482481740939,146.31083951817746
tinyimagenet,NeCo,360.0399757945207,146.31083951817746
tinyimagenet,NeCo,361.7212667762612,146.31083951817746
tinyimagenet,NeCo,351.18436669223735,146.31083951817746
tinyimagenet,PCA RecError global,389.7645722566471,141.59531797927218
tinyimagenet,PCA RecError global,406.7700128427692,141.59531797927218
tinyimagenet,PCA RecError global,404.18403756735233,141.59531797927218
tinyimagenet,PCA RecError global,419.552601962891,141.59531797927218
tinyimagenet,PCA RecError global,400.2873061822236,141.59531797927218
tinyimagenet,PCE,352.7661341275904,148.3228687997468
tinyimagenet,PCE,366.4479470674789,148.3228687997468
tinyimagenet,PCE,356.59988730201536,148.3228687997468
tinyimagenet,PCE,358.62475838777925,148.3228687997468
tinyimagenet,PCE,350.6526874893531,148.3228687997468
tinyimagenet,PE,354.6323614425912,153.55918771635618
tinyimagenet,PE,367.9011272468241,153.55918771635618
tinyimagenet,PE,358.0449718390352,153.55918771635618
tinyimagenet,PE,359.8645822300767,153.55918771635618
tinyimagenet,PE,350.955610956514,153.55918771635618
tinyimagenet,REN,350.67998175991136,146.92647159235005
tinyimagenet,REN,365.1002312178838,146.92647159235005
tinyimagenet,REN,353.581510014835,146.92647159235005
tinyimagenet,REN,357.97164472952875,146.92647159235005
tinyimagenet,REN,348.05604266696423,146.92647159235005
tinyimagenet,Residual,475.5354943593274,147.91153511065494
tinyimagenet,Residual,464.92450851401736,147.91153511065494
tinyimagenet,Residual,470.72883083533054,147.91153511065494
tinyimagenet,Residual,474.7450109201977,147.91153511065494
tinyimagenet,Residual,466.1347258398266,147.91153511065494
tinyimagenet,ViM,400.6213696861208,142.0318565674011
tinyimagenet,ViM,392.0739819359838,142.0318565674011
tinyimagenet,ViM,399.6488586979061,142.0318565674011
tinyimagenet,ViM,408.9864560103663,142.0318565674011
tinyimagenet,ViM,392.0170783711116,142.0318565674011
tinyimagenet,fDBD,346.6280653940824,147.22164062933163
tinyimagenet,fDBD,354.53630253349513,147.22164062933163
tinyimagenet,fDBD,346.8533256475357,147.22164062933163
tinyimagenet,fDBD,352.2937993982593,147.22164062933163
tinyimagenet,fDBD,347.54978589515235,147.22164062933163
tinyimagenet,pNML,410.577984151261,138.93816907542788
tinyimagenet,pNML,406.3082454110444,138.93816907542788
tinyimagenet,pNML,403.3699856622004,138.93816907542788
tinyimagenet,pNML,419.9862036654159,138.93816907542788
tinyimagenet,pNML,401.4070368968368,138.93816907542788
