dataset,method,actual_augrc,predicted_augrc
cifar10,pNML,179.6507166725441,252.5580885913294
cifar10,pNML,178.9207912508161,252.3597826018718
cifar100,CTM,214.3604099749494,243.30814529480188
cifar100,CTM,213.6991737278985,242.96427551165078
cifar100,CTM,211.74833728254737,243.30814529480188
cifar100,CTM,213.60318322545479,243.20714894874362
cifar100,CTM,213.4186961011662,243.30814529480188
cifar100,CTMmean,211.0303401401829,242.89055731466408
cifar100,CTMmean,210.34405777869412,242.89055731466408
cifar100,CTMmean,208.39387356730487,242.89055731466408
cifar100,CTMmean,210.17243178671896,242.89055731466408
cifar100,CTMmean,210.3032773424309,242.89055731466408
cifar100,CTMmeanOC,210.8889811818469,236.08589511560734
cifar100,CTMmeanOC,208.0182101263612,236.08589511560734
cifar100,CTMmeanOC,208.88595443530807,236.08589511560734
cifar100,CTMmeanOC,208.63118078741473,227.329967064189
cifar100,CTMmeanOC,209.84355228420833,236.08589511560734
cifar100,Confidence,212.84428287764896,251.0551558129783
cifar100,Confidence,209.49245811070924,249.5956854536654
cifar100,Confidence,212.79753344520591,249.5956854536654
cifar100,Confidence,213.01970634297612,251.20707541079048
cifar100,Confidence,214.90480486964978,251.39791566014875
cifar100,Energy,213.78850320412667,239.88947658412823
cifar100,Energy,220.36030446970437,239.88947658412823
cifar100,Energy,213.3685692700028,239.88947658412823
cifar100,Energy,219.81160113756349,240.39508620297286
cifar100,Energy,215.67151361100258,241.35912361687576
cifar100,GE,213.16721111091607,242.6482801975312
cifar100,GE,219.24385514625538,242.6482801975312
cifar100,GE,212.4619730899651,242.6482801975312
cifar100,GE,218.3791227414146,243.15092291288943
cifar100,GE,214.6100255648956,244.58451856853853
cifar100,GEN,213.77605076299955,247.51452633609378
cifar100,GEN,217.68097931935432,247.188159107092
cifar100,GEN,214.21724975924167,247.51452633609378
cifar100,GEN,214.6514104669787,247.4246635574621
cifar100,GEN,214.8371136045594,247.51452633609378
cifar100,GradNorm,216.2257338421445,178.0813857180707
cifar100,GradNorm,215.51474293780973,178.0813857180707
cifar100,GradNorm,213.454134635671,178.60904763117608
cifar100,GradNorm,218.28843597417955,178.0813857180707
cifar100,GradNorm,214.14080991818537,178.0813857180707
cifar100,KPCA RecError global,213.99098451330678,241.37846925643592
cifar100,KPCA RecError global,216.90161750333726,241.37846925643592
cifar100,KPCA RecError global,213.24979483320485,241.37846925643592
cifar100,KPCA RecError global,213.24747849377684,211.60460780406737
cifar100,KPCA RecError global,214.333085999067,241.37846925643592
cifar100,MLS,212.75369562203184,237.15504998157766
cifar100,MLS,218.3855985429872,237.15504998157766
cifar100,MLS,211.85345936744224,237.15504998157766
cifar100,MLS,217.4796389112916,237.85749615430302
cifar100,MLS,214.14711779778952,239.34820130310828
cifar100,MSR,214.47964551226232,241.25595759017912
cifar100,MSR,217.13524672149944,241.25595759017912
cifar100,MSR,211.94880866363533,241.25595759017912
cifar100,MSR,215.76278625407005,241.6725387202628
cifar100,MSR,214.0100086328218,243.3837565372295
cifar100,Maha,244.61646362212048,296.5363944581782
cifar100,Maha,236.43624695786107,297.3358553763824
cifar100,Maha,244.24474502741182,297.3358553763824
cifar100,Maha,215.21294748043275,210.7935334282433
cifar100,Maha,239.89363574954882,297.3358553763824
cifar100,NNGuide,209.0326308685688,235.09185878865048
cifar100,NNGuide,215.1439729067245,235.09185878865048
cifar100,NNGuide,208.47127200334768,235.09185878865048
cifar100,NNGuide,213.62543848384965,235.86947078685407
cifar100,NNGuide,211.10605426722543,237.88582414111445
cifar100,NeCo,212.47724001489257,241.34585531204127
cifar100,NeCo,217.99726255328898,241.34585531204127
cifar100,NeCo,211.50591080152924,241.34585531204127
cifar100,NeCo,217.08121965226272,241.81210698675693
cifar100,NeCo,213.97029782469087,242.81681325544756
cifar100,PCA RecError global,232.2397178191072,227.0757198483807
cifar100,PCA RecError global,225.79480133782138,227.0757198483807
cifar100,PCA RecError global,225.82906000487148,227.0757198483807
cifar100,PCA RecError global,227.3583317861391,227.0757198483807
cifar100,PCA RecError global,226.3973803542238,227.0757198483807
cifar100,PCE,213.8207647531687,240.93958222156655
cifar100,PCE,216.87351180235012,240.93958222156655
cifar100,PCE,211.46604951058998,240.93958222156655
cifar100,PCE,215.5266074106624,241.47155311327978
cifar100,PCE,213.55141483035368,243.1085293446837
cifar100,PE,212.69488463459845,241.69417185577936
cifar100,PE,216.83823692540489,241.69417185577936
cifar100,PE,210.9983458965453,241.69417185577936
cifar100,PE,215.65930834240208,242.18322907828136
cifar100,PE,213.00795474164232,243.709902369924
cifar100,REN,211.77807447103712,246.10879444603884
cifar100,REN,213.08463199391215,246.10879444603884
cifar100,REN,210.69833219110683,246.10879444603884
cifar100,REN,213.94319051886924,246.10879444603884
cifar100,REN,211.85976807589876,246.10879444603884
cifar100,Residual,265.38188066749206,277.98525736433896
cifar100,Residual,254.0551249747594,280.74187774914384
cifar100,Residual,266.4241133667808,278.725324006531
cifar100,Residual,229.33402925140683,239.53083096657684
cifar100,Residual,256.1189130657948,280.74187774914384
cifar100,ViM,218.79530608871406,263.72740683299816
cifar100,ViM,215.35722634032393,263.72740683299816
cifar100,ViM,214.86010484889468,263.72740683299816
cifar100,ViM,214.25960565456995,263.72740683299816
cifar100,ViM,216.15727809517446,263.72740683299816
cifar100,fDBD,211.34604194069584,245.12834755324374
cifar100,fDBD,211.0522503640987,244.88823174658853
cifar100,fDBD,207.83093821994814,245.12834755324374
cifar100,fDBD,210.0891417782056,245.12834755324374
cifar100,fDBD,210.28676681012024,245.12834755324374
cifar100,pNML,234.15585065032323,241.03893200800235
cifar100,pNML,225.1617993867355,241.03893200800235
cifar100,pNML,224.66431491307367,241.03893200800235
cifar100,pNML,225.5539180046845,241.03893200800235
cifar100,pNML,224.23468554578176,241.03893200800235
supercifar100,CTM,250.71444795854273,203.46692171378737
supercifar100,CTM,257.0927928696603,205.99694428906542
supercifar100,CTM,254.02622140728317,202.28469057766935
supercifar100,CTM,252.20485124693008,209.5489703247357
supercifar100,CTM,254.47753505649428,205.99694428906542
supercifar100,CTMmean,254.3063759253258,188.2229228323315
supercifar100,CTMmean,258.99486999104306,188.52037289683483
supercifar100,CTMmean,259.0961232684551,182.7326824508156
supercifar100,CTMmean,255.24065726367206,188.52037289683483
supercifar100,CTMmean,259.0630655247748,188.52037289683483
supercifar100,CTMmeanOC,254.32444359083226,189.82605140593319
supercifar100,CTMmeanOC,259.03797358344264,189.95592450603704
supercifar100,CTMmeanOC,259.1193736783836,183.54780607751155
supercifar100,CTMmeanOC,255.2884962504609,193.0271362399759
supercifar100,CTMmeanOC,259.064458731211,193.0271362399759
supercifar100,Confidence,258.98349062759837,185.2554506915003
supercifar100,Confidence,260.35949091710506,198.2950472070284
supercifar100,Confidence,261.02143212787536,188.36264850289663
supercifar100,Confidence,255.24071883519017,194.72274921175563
supercifar100,Confidence,261.16515316789383,199.20371756194567
supercifar100,Energy,254.7056927061623,168.62690551623703
supercifar100,Energy,249.53758265170313,168.62690551623703
supercifar100,Energy,257.3230423695648,168.62690551623703
supercifar100,Energy,252.98261031878565,168.62690551623703
supercifar100,Energy,259.8456833635065,168.62690551623703
supercifar100,GE,254.7556320469473,191.87166344196882
supercifar100,GE,249.8486562682088,191.87166344196882
supercifar100,GE,257.67246519336095,191.87166344196882
supercifar100,GE,253.3768610233856,191.87166344196882
supercifar100,GE,260.1046011930807,191.87166344196882
supercifar100,GEN,256.5495646212085,189.93801008055635
supercifar100,GEN,261.80262944970656,189.93801008055635
supercifar100,GEN,257.75492180340365,184.95513370188257
supercifar100,GEN,257.9146887582678,189.93801008055635
supercifar100,GEN,262.20570411123623,189.93801008055635
supercifar100,GradNorm,258.70900889447125,179.96372467212913
supercifar100,GradNorm,252.62127910624218,179.96372467212913
supercifar100,GradNorm,263.1043965370658,179.96372467212913
supercifar100,GradNorm,256.7634914018628,179.96372467212913
supercifar100,GradNorm,264.8991594498128,179.96372467212913
supercifar100,KPCA RecError global,250.8670049505149,194.3631156721816
supercifar100,KPCA RecError global,257.13262405774225,195.25557136763848
supercifar100,KPCA RecError global,257.3024428415587,193.18484705204347
supercifar100,KPCA RecError global,254.61688747409818,197.27268681014888
supercifar100,KPCA RecError global,261.9212786602741,200.04467807744638
supercifar100,MLS,255.85081168619976,168.80429584761023
supercifar100,MLS,250.86437040869512,168.80429584761023
supercifar100,MLS,258.15037142016945,168.80429584761023
supercifar100,MLS,255.12153973674137,168.80429584761023
supercifar100,MLS,260.5211202004547,168.80429584761023
supercifar100,MSR,258.5028637539463,195.81800850902584
supercifar100,MSR,254.0007137119566,195.81800850902584
supercifar100,MSR,260.5139668215204,195.81800850902584
supercifar100,MSR,258.9797177517927,195.81800850902584
supercifar100,MSR,262.86373936843825,195.81800850902584
supercifar100,Maha,251.79031592214463,180.37334255222254
supercifar100,Maha,247.18578047697457,180.79959913113262
supercifar100,Maha,246.8528859811271,177.2845252152607
supercifar100,Maha,254.98652121038504,180.40806507398247
supercifar100,Maha,253.18043017146587,186.60031126649793
supercifar100,NNGuide,257.54937328792306,168.17608420200838
supercifar100,NNGuide,252.05349033961093,168.17608420200838
supercifar100,NNGuide,259.7263302783132,168.17608420200838
supercifar100,NNGuide,256.51899873780866,168.17608420200838
supercifar100,NNGuide,260.6545287284377,168.17608420200838
supercifar100,NeCo,255.71978766890646,170.16828862477206
supercifar100,NeCo,250.7530456894545,170.16828862477206
supercifar100,NeCo,257.9808286847645,170.16828862477206
supercifar100,NeCo,255.0404348499966,170.16828862477206
supercifar100,NeCo,260.38533653866335,170.16828862477206
supercifar100,PCA RecError global,268.80690265895356,183.31056457372583
supercifar100,PCA RecError global,269.35210646233185,196.48936738775708
supercifar100,PCA RecError global,267.17523454523524,196.48936738775708
supercifar100,PCA RecError global,272.8287169318528,196.48936738775708
supercifar100,PCA RecError global,262.3691040378401,196.48936738775708
supercifar100,PCE,257.22670695069274,194.38600236133362
supercifar100,PCE,252.65110647279863,194.38600236133362
supercifar100,PCE,259.5733637794652,194.38600236133362
supercifar100,PCE,257.3882245642172,194.38600236133362
supercifar100,PCE,262.0889435187354,194.38600236133362
supercifar100,PE,255.8556645246308,191.79107083346585
supercifar100,PE,251.15263551244675,191.79107083346585
supercifar100,PE,258.4641661710373,191.79107083346585
supercifar100,PE,255.4491610287247,191.79107083346585
supercifar100,PE,261.03593277289553,191.79107083346585
supercifar100,REN,254.34290979188916,188.54240243613572
supercifar100,REN,259.8783500496255,188.54240243613572
supercifar100,REN,255.59252542681566,181.86603280056312
supercifar100,REN,258.13527512698624,188.54240243613572
supercifar100,REN,261.044423874682,189.0648593525787
supercifar100,Residual,254.23423933907162,199.28041155538787
supercifar100,Residual,248.07903971894666,207.62503898177602
supercifar100,Residual,248.34817985867878,205.86515463873005
supercifar100,Residual,256.6819236120075,207.62503898177602
supercifar100,Residual,255.04065954293156,199.28041155538787
supercifar100,ViM,249.69702494306858,181.11684983592494
supercifar100,ViM,247.0377576041634,180.01508283449274
supercifar100,ViM,247.59935672962192,180.01508283449274
supercifar100,ViM,252.84522389148805,180.01508283449274
supercifar100,ViM,253.01121308980285,181.11684983592494
supercifar100,fDBD,253.32542651847692,203.1881960542141
supercifar100,fDBD,259.14079480287216,204.4268467535325
supercifar100,fDBD,257.11293331655713,202.39248359638333
supercifar100,fDBD,255.13238886067816,208.1636322005797
supercifar100,fDBD,259.04809670499344,204.4268467535325
supercifar100,pNML,250.41465852050945,248.6760456145259
supercifar100,pNML,253.6537825003052,245.19244939426605
supercifar100,pNML,250.69322981970964,245.19244939426605
supercifar100,pNML,253.0631164948908,245.19244939426605
supercifar100,pNML,257.65435400950497,243.5858447108428
tinyimagenet,CTM,222.06758334371114,201.24112486877866
tinyimagenet,CTM,224.55221900522304,201.24112486877866
tinyimagenet,CTM,221.94171453651217,201.24112486877866
tinyimagenet,CTM,224.33887984993294,201.24112486877866
tinyimagenet,CTM,222.39453999534385,200.63858368864578
tinyimagenet,CTMmean,224.02546580045862,185.71071332675544
tinyimagenet,CTMmean,226.47138449494875,186.14927309313853
tinyimagenet,CTMmean,222.96911574523983,185.71071332675544
tinyimagenet,CTMmean,225.06782371821203,185.71071332675544
tinyimagenet,CTMmean,223.19024837797974,185.73584778923708
tinyimagenet,CTMmeanOC,223.5380178484767,197.393876645952
tinyimagenet,CTMmeanOC,226.09900877063882,197.393876645952
tinyimagenet,CTMmeanOC,222.69582529967542,201.0689068819603
tinyimagenet,CTMmeanOC,224.95964831783706,199.5502901129781
tinyimagenet,CTMmeanOC,222.99278501873553,195.07414342180658
tinyimagenet,Confidence,234.6774877635123,208.1864269454002
tinyimagenet,Confidence,238.58085404230633,207.49327484337024
tinyimagenet,Confidence,233.10581921600917,207.79215576117792
tinyimagenet,Confidence,242.58004903283745,207.79215576117792
tinyimagenet,Confidence,240.57321810571813,207.09900365914794
tinyimagenet,Energy,233.89698342576406,190.41216129284297
tinyimagenet,Energy,235.14782887088165,190.41216129284297
tinyimagenet,Energy,234.3664014285825,190.41216129284297
tinyimagenet,Energy,235.87660738790234,190.41216129284297
tinyimagenet,Energy,232.0319344120702,190.41216129284297
tinyimagenet,GE,233.96619694017392,200.14855890559622
tinyimagenet,GE,235.1886145144006,202.31338447446814
tinyimagenet,GE,234.49584732957115,200.14855890559622
tinyimagenet,GE,235.83594497328477,200.14855890559622
tinyimagenet,GE,232.05464028487756,202.31338447446814
tinyimagenet,GEN,229.0554157275438,195.14021728722184
tinyimagenet,GEN,230.52948129508167,195.14021728722184
tinyimagenet,GEN,229.82047557326484,195.14021728722184
tinyimagenet,GEN,231.79914703675985,195.14021728722184
tinyimagenet,GEN,227.8740015005319,194.75669629149027
tinyimagenet,GradNorm,274.97037057702016,198.89289151616558
tinyimagenet,GradNorm,270.0692863395892,198.89289151616558
tinyimagenet,GradNorm,275.7075439398694,198.89289151616558
tinyimagenet,GradNorm,277.095148224432,198.89289151616558
tinyimagenet,GradNorm,268.22945760498175,198.89289151616558
tinyimagenet,KPCA RecError global,227.98828809624564,210.9489714168493
tinyimagenet,KPCA RecError global,232.2556699948364,210.9489714168493
tinyimagenet,KPCA RecError global,225.43131062981703,210.9489714168493
tinyimagenet,KPCA RecError global,230.02408896155214,210.9489714168493
tinyimagenet,KPCA RecError global,231.21534925976758,210.74049458271136
tinyimagenet,MLS,231.1747833279406,188.46017830256915
tinyimagenet,MLS,232.69345730174342,188.46017830256915
tinyimagenet,MLS,231.6733409807697,188.46017830256915
tinyimagenet,MLS,233.55056584026158,188.46017830256915
tinyimagenet,MLS,229.7759366462754,188.46017830256915
tinyimagenet,MSR,229.76376196010773,198.63713634038703
tinyimagenet,MSR,231.75457346490597,200.25256953988844
tinyimagenet,MSR,230.47086369789074,198.22471609249962
tinyimagenet,MSR,232.4789251454438,198.63713634038703
tinyimagenet,MSR,229.0835398027616,200.25256953988844
tinyimagenet,Maha,320.1185765318924,213.7597955748226
tinyimagenet,Maha,330.40917185960006,213.7597955748226
tinyimagenet,Maha,318.5608476832393,213.7597955748226
tinyimagenet,Maha,312.50177550543816,213.7597955748226
tinyimagenet,Maha,318.3737668696758,213.7597955748226
tinyimagenet,NNGuide,225.462976499818,191.3694014989039
tinyimagenet,NNGuide,227.13442259145637,191.3694014989039
tinyimagenet,NNGuide,225.6413503692613,191.3694014989039
tinyimagenet,NNGuide,228.2075958045358,191.3694014989039
tinyimagenet,NNGuide,224.9258946751803,191.3694014989039
tinyimagenet,NeCo,236.35510286622892,189.53981782991218
tinyimagenet,NeCo,237.45973558605485,189.53981782991218
tinyimagenet,NeCo,238.21140125054612,189.53981782991218
tinyimagenet,NeCo,236.54475412009043,189.53981782991218
tinyimagenet,NeCo,233.76867706033926,189.53981782991218
tinyimagenet,PCA RecError global,285.002141482235,221.39193268575164
tinyimagenet,PCA RecError global,289.2020281493263,221.39193268575164
tinyimagenet,PCA RecError global,286.2173703095508,221.39193268575164
tinyimagenet,PCA RecError global,280.9267723567564,221.39193268575164
tinyimagenet,PCA RecError global,279.667504908779,221.39193268575164
tinyimagenet,PCE,229.93569944237663,197.61609900195106
tinyimagenet,PCE,231.81315406202182,199.26277160896228
tinyimagenet,PCE,230.62213310190396,196.90052018289444
tinyimagenet,PCE,232.47867317226473,197.61609900195106
tinyimagenet,PCE,229.03577069488642,199.26277160896228
tinyimagenet,PE,230.8575307418703,198.0038092652404
tinyimagenet,PE,232.47047281725952,200.09500972614424
tinyimagenet,PE,231.4919109099287,197.28801714577526
tinyimagenet,PE,233.06130116328924,198.0038092652404
tinyimagenet,PE,229.59871760375472,200.09500972614424
tinyimagenet,REN,229.2625675962875,189.98252149265932
tinyimagenet,REN,229.61491732031823,189.98252149265932
tinyimagenet,REN,228.32635854818852,189.98252149265932
tinyimagenet,REN,231.5395852077108,189.98252149265932
tinyimagenet,REN,226.68203793200024,190.21231718264454
tinyimagenet,Residual,358.53688367791136,225.79455655406727
tinyimagenet,Residual,363.6527162803087,225.79455655406727
tinyimagenet,Residual,360.520270440172,225.92627342576776
tinyimagenet,Residual,372.99285002150566,225.79455655406727
tinyimagenet,Residual,356.47738493947037,225.79455655406727
tinyimagenet,ViM,281.19479359827005,220.30618955581318
tinyimagenet,ViM,272.0087106794102,220.30618955581318
tinyimagenet,ViM,276.2833485819894,218.5784440343201
tinyimagenet,ViM,285.71765238206314,220.30618955581318
tinyimagenet,ViM,275.2375624228031,220.30618955581318
tinyimagenet,fDBD,224.16912024651444,194.33670114466128
tinyimagenet,fDBD,226.46974745540075,194.33670114466128
tinyimagenet,fDBD,223.85901685562624,194.33670114466128
tinyimagenet,fDBD,225.80606093917055,194.33670114466128
tinyimagenet,fDBD,223.85549560745739,194.11533730297361
tinyimagenet,pNML,285.6599675013044,237.87762028801532
tinyimagenet,pNML,289.4825016265107,237.4363526562889
tinyimagenet,pNML,285.4500321317969,237.87762028801532
tinyimagenet,pNML,281.408083696261,237.87762028801532
tinyimagenet,pNML,279.78933056717045,237.87762028801532
