dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
supercifar100,Energy,0.1,0.1754444235588974,271.0558078784901
supercifar100,Energy,0.1,0.1754444235588974,262.691327926367
supercifar100,Energy,0.2,0.1754444235588974,269.2574231757477
supercifar100,Energy,0.5,0.1754444235588974,279.1076759118856
supercifar100,GE,0.2,0.564975412964229,268.02044223651677
supercifar100,GE,0.2,0.564975412964229,271.488154520056
supercifar100,GE,0.2,0.564975412964229,263.0793768672449
supercifar100,GE,0.3,0.564975412964229,269.6584014917387
supercifar100,GE,0.6,0.564975412964229,279.805715117776
supercifar100,GEN,0.75,0.5478333776360088,280.6510520793934
supercifar100,GEN,0.9166666666666666,0.5478333776360088,271.0984665692399
supercifar100,GEN,0.75,0.5478333776360088,280.0832657559605
supercifar100,GEN,0.75,0.5544755385939593,286.4991525156463
supercifar100,GEN,0.9166666666666666,0.5544755385939593,274.2609229573601
supercifar100,GradNorm,0.6,0.49542764202172096,272.02873169430114
supercifar100,GradNorm,0.6,0.49542764202172096,273.60278924819886
supercifar100,GradNorm,0.6,0.5005804197994987,269.0855697328984
supercifar100,GradNorm,0.8,0.49542764202172096,275.0814269695378
supercifar100,GradNorm,1.0,0.49542764202172096,286.26307242639785
supercifar100,KPCA RecError global,0.08333333333333333,0.572404039612921,273.94580485634015
supercifar100,KPCA RecError global,0.6666666666666666,0.572404039612921,267.6842349522678
supercifar100,KPCA RecError global,0.16666666666666666,0.5733908817181841,268.14189828971706
supercifar100,KPCA RecError global,0.25,0.5733908817181841,278.6853107837809
supercifar100,KPCA RecError global,0.16666666666666666,0.5733908817181841,263.9910794044568
supercifar100,MLS,0.4,0.3376649084833294,270.2770697916294
supercifar100,MLS,0.5,0.3376649084833294,273.48340770790327
supercifar100,MLS,0.5,0.3376649084833294,266.0435005543898
supercifar100,MLS,0.5,0.3376649084833294,272.4979555103054
supercifar100,MLS,0.8,0.3376649084833294,281.2163291748319
supercifar100,MSR,0.9166666666666666,0.5675424387990187,281.7305884795165
supercifar100,MSR,0.8333333333333334,0.5681696317814748,270.27227885006073
supercifar100,MSR,0.9166666666666666,0.5668955089744573,281.0964580328299
supercifar100,MSR,0.9166666666666666,0.5666213861674397,287.7402927779973
supercifar100,MSR,0.8333333333333334,0.5666213861674397,272.2339734701578
supercifar100,Maha,1.0,0.922249060150376,286.59448284245207
supercifar100,Maha,1.0,0.922249060150376,292.31553296876996
supercifar100,Maha,0.9,0.922249060150376,288.66000326652977
supercifar100,Maha,0.9,0.922249060150376,275.61126792123565
supercifar100,Maha,0.3,0.922249060150376,275.3384969052253
supercifar100,NNGuide,0.6666666666666666,0.259862862649047,279.2535550414914
supercifar100,NNGuide,0.25,0.260300832573859,266.69923247129736
supercifar100,NNGuide,0.6666666666666666,0.259862862649047,277.7888804605778
supercifar100,NNGuide,0.6666666666666666,0.259862862649047,285.01070356722863
supercifar100,NNGuide,0.5833333333333334,0.260300832573859,269.3735662572465
supercifar100,NeCo,0.3,0.3842009294068503,270.22536202358276
supercifar100,NeCo,0.4,0.3842009294068503,273.43153686912467
supercifar100,NeCo,0.4,0.3842009294068503,266.0220524597834
supercifar100,NeCo,0.4,0.3842009294068503,272.3778327180214
supercifar100,NeCo,0.7,0.3842009294068503,281.0559098649547
supercifar100,PCA RecError global,0.9,0.7589308862433859,283.11671191729715
supercifar100,PCA RecError global,0.8,0.7589308862433859,285.8992021305235
supercifar100,PCA RecError global,1.0,0.7582598336118069,292.6393353334299
supercifar100,PCA RecError global,1.0,0.7589308862433859,279.14485835044707
supercifar100,PCA RecError global,0.4,0.7589308862433859,278.5609692298093
supercifar100,PCE,0.8333333333333334,0.3607044884939621,281.37286563583825
supercifar100,PCE,0.75,0.36227758790916675,269.31828336481163
supercifar100,PCE,0.8333333333333334,0.35864705323915835,280.8758199851924
supercifar100,PCE,0.8333333333333334,0.35643396844383674,287.3716081263755
supercifar100,PCE,0.75,0.35603923160173145,271.92045513709405
supercifar100,PE,0.5,0.35315562738917977,270.35124476020593
supercifar100,PE,0.3,0.35315562738917977,273.38366979673697
supercifar100,PE,0.3,0.35315562738917977,265.8627772149867
supercifar100,PE,0.6,0.35315562738917977,272.5098529703797
supercifar100,PE,0.9,0.35315562738917977,281.89562463715345
supercifar100,REN,0.4166666666666667,0.7066180223285485,278.44428599565055
supercifar100,REN,0.5,0.7066180223285485,267.605566713976
supercifar100,REN,0.5833333333333334,0.7066180223285485,276.5047436356293
supercifar100,REN,0.5833333333333334,0.7066180223285485,284.1399235160419
supercifar100,REN,0.6666666666666666,0.7066180223285485,269.6341606774722
supercifar100,Residual,0.8,1.0,282.2563366242501
supercifar100,Residual,0.9,1.0,288.97417089764383
supercifar100,Residual,0.8,1.0,281.50040080574826
supercifar100,Residual,0.7,1.0,275.0491412562729
supercifar100,Residual,0.2,1.0,274.6778969244986
supercifar100,ViM,0.25,0.6264729880256206,276.2103202917431
supercifar100,ViM,0.16666666666666666,0.6270694792536907,265.3147542366438
supercifar100,ViM,0.08333333333333333,0.6270694792536907,266.6761083684596
supercifar100,ViM,0.08333333333333333,0.6264729880256206,272.88306097567477
supercifar100,ViM,0.25,0.6264729880256206,264.19495460152865
supercifar100,fDBD,0.3333333333333333,0.44384840890104066,278.37338064716033
supercifar100,fDBD,0.5833333333333334,0.44384840890104066,267.6365030540103
supercifar100,fDBD,0.3333333333333333,0.44384840890104066,274.1496699211069
supercifar100,fDBD,0.5,0.44384840890104066,280.85533584700113
supercifar100,fDBD,0.3333333333333333,0.44384840890104066,267.4596389271168
supercifar100,pNML,0.7,0.649727155008734,272.3813022120928
supercifar100,pNML,0.7,0.649727155008734,278.8270757433342
supercifar100,pNML,0.7,0.656586281992861,275.7383104470429
supercifar100,pNML,0.1,0.649727155008734,266.5106100142182
supercifar100,pNML,0.1,0.649727155008734,268.99137102580323
tinyimagenet,CTM,0.05263157894736842,0.7197368167894477,189.62504044710107
tinyimagenet,CTM,0.05263157894736842,0.7197368167894477,190.22410498372545
tinyimagenet,CTM,0.05263157894736842,0.7197368167894477,189.6889259680358
tinyimagenet,CTM,0.05263157894736842,0.7197368167894477,190.90508583826593
tinyimagenet,CTM,0.05263157894736842,0.7197368167894477,190.1821698872411
tinyimagenet,CTMmean,0.10526315789473684,0.1911547706070733,190.49586873218541
tinyimagenet,CTMmean,0.10526315789473684,0.1911547706070733,190.78442593084873
tinyimagenet,CTMmean,0.10526315789473684,0.1911547706070733,190.51278280250574
tinyimagenet,CTMmean,0.10526315789473684,0.1911547706070733,191.88775616750561
tinyimagenet,CTMmean,0.10526315789473684,0.1911547706070733,191.05837288920708
tinyimagenet,CTMmeanOC,0.15789473684210525,0.23732992123617108,190.5367872482047
tinyimagenet,CTMmeanOC,0.15789473684210525,0.23732992123617108,190.82847756333064
tinyimagenet,CTMmeanOC,0.15789473684210525,0.23732992123617108,190.54766781021954
tinyimagenet,CTMmeanOC,0.15789473684210525,0.23732992123617108,191.9235057348214
tinyimagenet,CTMmeanOC,0.15789473684210525,0.23732992123617108,191.08043017628873
tinyimagenet,Confidence,0.6666666666666666,0.4825071627933464,232.0248764111719
tinyimagenet,Confidence,0.6666666666666666,0.4825071627933464,237.13388241418215
tinyimagenet,Confidence,0.6666666666666666,0.4825071627933464,237.8065396293789
tinyimagenet,Confidence,0.6666666666666666,0.4825071627933464,231.3984959044999
tinyimagenet,Confidence,0.6666666666666666,0.4825071627933464,232.3776241025555
tinyimagenet,Energy,0.7368421052631579,0.3406003341687553,197.22888372786497
tinyimagenet,Energy,0.7368421052631579,0.3406003341687553,197.5378967452226
tinyimagenet,Energy,0.7368421052631579,0.3406003341687553,195.3053184958527
tinyimagenet,Energy,0.7368421052631579,0.3406003341687553,195.90605233230252
tinyimagenet,Energy,0.7368421052631579,0.3406003341687553,197.34073728572804
tinyimagenet,GE,0.6842105263157895,0.6414869588744585,197.07273473054963
tinyimagenet,GE,0.6842105263157895,0.6414869588744585,197.32658477080673
tinyimagenet,GE,0.6842105263157895,0.6414869588744585,195.22630002211628
tinyimagenet,GE,0.6842105263157895,0.6414869588744585,195.72426695988844
tinyimagenet,GE,0.6842105263157895,0.6414869588744585,197.12398432793944
tinyimagenet,GEN,0.3684210526315789,0.4641654578365098,194.96822050952557
tinyimagenet,GEN,0.3684210526315789,0.4641654578365098,194.8253979436583
tinyimagenet,GEN,0.631578947368421,0.4641654578365098,194.1254967445724
tinyimagenet,GEN,0.42105263157894735,0.4641654578365098,194.4749895976748
tinyimagenet,GEN,0.5263157894736842,0.4641654578365098,195.47304624553436
tinyimagenet,GradNorm,0.8421052631578947,0.5512864297739295,221.60945868946538
tinyimagenet,GradNorm,0.8421052631578947,0.5512864297739295,218.28446528570265
tinyimagenet,GradNorm,0.8421052631578947,0.5512864297739295,213.29551724008013
tinyimagenet,GradNorm,0.8421052631578947,0.5512864297739295,214.07721242130006
tinyimagenet,GradNorm,0.8421052631578947,0.5512864297739295,220.10309188142372
tinyimagenet,KPCA RecError global,0.7894736842105263,0.6041455097655755,199.79971842525163
tinyimagenet,KPCA RecError global,0.7894736842105263,0.6041455097655755,200.0332999962921
tinyimagenet,KPCA RecError global,0.7894736842105263,0.6041455097655755,200.30811981091185
tinyimagenet,KPCA RecError global,0.7894736842105263,0.6041455097655755,200.12326023382
tinyimagenet,KPCA RecError global,0.7894736842105263,0.6041455097655755,201.80623749620844
tinyimagenet,MLS,0.5789473684210527,0.4024001974633552,195.73791707937568
tinyimagenet,MLS,0.5789473684210527,0.4024001974633552,195.97110884443018
tinyimagenet,MLS,0.47368421052631576,0.4024001974633552,193.91679602130822
tinyimagenet,MLS,0.5789473684210527,0.4024001974633552,194.80334036623879
tinyimagenet,MLS,0.5789473684210527,0.4024001974633552,195.76195305828568
tinyimagenet,MSR,0.5263157894736842,0.5374209031100483,195.26470246275503
tinyimagenet,MSR,0.47368421052631576,0.5374209031100483,195.1260086449804
tinyimagenet,MSR,0.5263157894736842,0.5374209031100483,193.96888474660915
tinyimagenet,MSR,0.5263157894736842,0.5374209031100483,194.70609829255125
tinyimagenet,MSR,0.47368421052631576,0.5374209031100483,195.45236026194107
tinyimagenet,Maha,1.0,0.9808049745576062,292.230201365562
tinyimagenet,Maha,1.0,0.9808049745576062,290.8934021557243
tinyimagenet,Maha,1.0,0.9808049745576062,294.289727442415
tinyimagenet,Maha,1.0,0.9808049745576062,300.03950671918017
tinyimagenet,Maha,1.0,0.9808049745576062,294.7150699557211
tinyimagenet,NNGuide,0.2631578947368421,0.34090248775347476,191.954324508111
tinyimagenet,NNGuide,0.2631578947368421,0.34090248775347476,192.5519022627748
tinyimagenet,NNGuide,0.2631578947368421,0.34090248775347476,191.16899504614378
tinyimagenet,NNGuide,0.2631578947368421,0.34090248775347476,192.7615256164858
tinyimagenet,NNGuide,0.2631578947368421,0.3328834819055214,192.26693156075586
tinyimagenet,NeCo,0.631578947368421,0.429356449836713,196.00479896391727
tinyimagenet,NeCo,0.631578947368421,0.429356449836713,196.16256571654725
tinyimagenet,NeCo,0.5789473684210527,0.429356449836713,194.0517680440093
tinyimagenet,NeCo,0.631578947368421,0.429356449836713,195.0045041919501
tinyimagenet,NeCo,0.631578947368421,0.429356449836713,196.06446875122506
tinyimagenet,PCA RecError global,0.8947368421052632,0.7516795033670036,228.35092602565078
tinyimagenet,PCA RecError global,0.9473684210526315,0.7516795033670036,239.62709475474975
