dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,GEN,0.5555555555555556,0.3984717584003296,163.32266689723428
cifar10,GEN,0.6666666666666666,0.3984717584003296,161.3197224196592
cifar10,GEN,0.5555555555555556,0.3984717584003296,162.11929299767493
cifar10,GEN,0.3333333333333333,0.3984717584003296,161.60692066632384
cifar10,GradNorm,1.0,0.7435320887445888,162.0955196466393
cifar10,GradNorm,1.0,0.8095398358585858,166.30525895737202
cifar10,GradNorm,1.0,0.8075968704906203,166.4654101930219
cifar10,GradNorm,1.0,0.8101024260461759,164.31411854156397
cifar10,GradNorm,1.0,0.8090231691919192,167.00608392829668
cifar10,KPCA RecError global,0.8333333333333334,0.6421346423417849,162.20525540332068
cifar10,KPCA RecError global,0.5,0.6421346423417849,159.4478009147441
cifar10,KPCA RecError global,0.8333333333333334,0.6421346423417849,162.92436681246915
cifar10,KPCA RecError global,0.6666666666666666,0.6421346423417849,162.02670763494052
cifar10,KPCA RecError global,0.8333333333333334,0.6421346423417849,163.20255458651633
cifar10,MLS,0.6,0.49636922036297015,159.35133487820752
cifar10,MLS,0.4,0.49998632201132187,160.5011697596496
cifar10,MLS,0.6,0.5075827124264624,160.5477676724977
cifar10,MLS,0.6,0.5072960823898321,160.3322744209476
cifar10,MLS,0.6,0.5075827124264624,159.68810164175954
cifar10,MSR,0.5555555555555556,0.6421511460761458,161.35127317026794
cifar10,MSR,0.3333333333333333,0.6421511460761458,161.9313555237979
cifar10,MSR,0.4444444444444444,0.6421511460761458,160.98812278366884
cifar10,MSR,0.3333333333333333,0.6421511460761458,160.7659469718021
cifar10,MSR,0.5555555555555556,0.6421511460761458,162.0919824491615
cifar10,Maha,0.6666666666666666,0.7125602904040403,161.83484461191966
cifar10,Maha,0.8333333333333334,0.7088102904040403,161.43872394861688
cifar10,Maha,0.6666666666666666,0.7111019570707069,162.73557017342807
cifar10,Maha,0.8333333333333334,0.7099561237373737,163.5121023616235
cifar10,Maha,0.6666666666666666,0.7088102904040403,162.3497291692198
cifar10,NNGuide,0.2,0.4196312839937842,158.89568822906014
cifar10,NNGuide,0.6,0.3849833444333444,160.53965162864932
cifar10,NNGuide,0.2,0.3445871982184482,160.1638468187146
cifar10,NNGuide,0.4,0.3377209131146631,160.3033751127786
cifar10,NNGuide,0.2,0.34333939602064595,159.24103324510736
cifar10,NeCo,0.8,0.4364098484848482,160.6140838428621
cifar10,NeCo,0.8,0.3949434107559106,161.64312062636117
cifar10,NeCo,0.8,0.3945121607559106,161.68148051449992
cifar10,NeCo,0.8,0.4471924950049946,161.63999978134356
cifar10,NeCo,0.8,0.39591216075591057,161.27316390375012
cifar10,PCA RecError global,1.0,0.9947921296296296,167.39829310802418
cifar10,PCA RecError global,1.0,0.9947921296296296,168.45114528239446
cifar10,PCA RecError global,1.0,0.9943921296296295,167.67407602595054
cifar10,PCA RecError global,1.0,0.9947921296296296,168.49835499850795
cifar10,PCA RecError global,1.0,0.9947921296296296,166.4145696877645
cifar10,PCE,0.4444444444444444,0.5789156787656785,161.0584271594891
cifar10,PCE,0.2222222222222222,0.5789156787656785,161.59796541362942
cifar10,PCE,0.3333333333333333,0.5789156787656785,160.64472417850993
cifar10,PCE,0.2222222222222222,0.5789156787656785,160.46720164141163
cifar10,PCE,0.4444444444444444,0.5789156787656785,161.77404344040065
cifar10,PE,0.2222222222222222,0.5014800810300809,160.5984688400322
cifar10,PE,0.1111111111111111,0.5014800810300809,161.09073791669533
cifar10,PE,0.2222222222222222,0.5014800810300809,160.1639716440932
cifar10,PE,0.1111111111111111,0.5014800810300809,160.06552347788067
cifar10,PE,0.2222222222222222,0.5014800810300809,161.34524500075997
cifar10,REN,0.1111111111111111,0.2639527120696763,160.46037713907165
cifar10,REN,0.8888888888888888,0.2639527120696763,169.0778528610168
cifar10,REN,0.1111111111111111,0.264666997783962,159.31711309928204
cifar10,REN,0.8888888888888888,0.2639527120696763,168.14495667115756
cifar10,REN,0.1111111111111111,0.26859675968872393,160.88202544236364
cifar10,Residual,1.0,0.9350729166666665,164.81022396660987
cifar10,Residual,1.0,0.9452698412698414,163.6685687685445
cifar10,Residual,1.0,0.9446448412698413,167.2024162486302
cifar10,Residual,1.0,0.9452698412698414,164.14558985734072
cifar10,Residual,1.0,0.9331979166666664,164.64694220495656
cifar10,ViM,1.0,0.3888655025530023,162.8406160907737
cifar10,ViM,0.6666666666666666,0.3753731338106334,160.29110650853522
cifar10,ViM,1.0,0.3898836649461647,171.50349159248992
cifar10,ViM,0.5,0.3863366563991562,161.48094192190845
cifar10,ViM,0.5,0.3769917235542232,160.41078951157544
cifar10,fDBD,0.5,0.2930586500800786,161.4989428303882
cifar10,fDBD,1.0,0.2930586500800786,161.798493189766
cifar10,fDBD,0.5,0.2930586500800786,162.7145305696349
cifar10,fDBD,1.0,0.2930586500800786,164.4954591084323
cifar10,fDBD,1.0,0.2930586500800786,163.36388122113016
cifar10,pNML,1.0,0.7268738786676281,170.0402236533377
cifar10,pNML,1.0,0.7660668350168343,173.5997693159062
cifar10,pNML,1.0,0.7308884620009616,170.17832509177595
cifar10,pNML,1.0,0.7337694143819139,172.4317506746385
cifar10,pNML,1.0,0.7239929262866757,171.84585391194304
cifar100,CTM,0.9230769230769231,0.1170612622826909,211.66042501949903
cifar100,CTM,0.15384615384615385,0.1170612622826909,210.06527875245501
cifar100,CTM,0.7692307692307693,0.1170612622826909,205.51734107782684
cifar100,CTM,0.23076923076923078,0.1170612622826909,207.28113414213192
cifar100,CTM,0.38461538461538464,0.1170612622826909,207.30530753973625
cifar100,CTMmean,0.8461538461538461,0.5625760510433131,211.4877014874075
cifar100,CTMmean,0.23076923076923078,0.5622387494560115,210.28094469272656
cifar100,CTMmean,0.6923076923076923,0.5625760510433131,205.49000608764044
cifar100,CTMmean,0.15384615384615385,0.5622387494560115,206.54014089740832
cifar100,CTMmean,0.46153846153846156,0.5625760510433131,207.59423953146484
cifar100,CTMmeanOC,0.25,0.2003494992441427,209.02052478049296
cifar100,CTMmeanOC,0.25,0.2003494992441427,205.87869572641495
cifar100,CTMmeanOC,0.25,0.2003494992441427,207.25451412935257
cifar100,CTMmeanOC,0.25,0.5870967970521536,204.47437060256152
cifar100,CTMmeanOC,0.25,0.2003494992441427,210.99011268453194
cifar100,Confidence,1.0,0.9166318933381435,211.63291724095598
cifar100,Confidence,0.5,0.9033039171476672,206.9162391040572
cifar100,Confidence,1.0,0.9033039171476672,210.30256752363354
cifar100,Confidence,0.5,0.9173818933381436,209.45532261030633
cifar100,Confidence,1.0,0.9194295123857628,212.62174114063134
cifar100,Energy,0.46153846153846156,0.47137767857142826,208.81897973127428
cifar100,Energy,1.0,0.47137767857142826,215.37063401445644
cifar100,Energy,0.8461538461538461,0.47137767857142826,205.681940163778
cifar100,Energy,1.0,0.47137767857142826,214.10512914827183
cifar100,Energy,0.9230769230769231,0.47137767857142826,209.77905555475218
cifar100,GE,0.38461538461538464,0.6416791927208588,208.38570459030717
cifar100,GE,0.8461538461538461,0.6416791927208588,214.31576285633378
cifar100,GE,0.6153846153846154,0.6416791927208588,204.88692250458146
cifar100,GE,0.9230769230769231,0.6393666927208589,212.54316742050568
cifar100,GE,0.7692307692307693,0.6367833593875257,208.68942270874487
cifar100,GEN,0.6923076923076923,0.37056329765913093,209.80692978480988
cifar100,GEN,0.6153846153846154,0.36884901194484526,212.99964530768654
cifar100,GEN,0.9230769230769231,0.37056329765913093,207.69977159985774
cifar100,GEN,0.3076923076923077,0.36884901194484526,208.28828993026912
cifar100,GEN,0.8461538461538461,0.37056329765913093,209.00560969826336
cifar100,GradNorm,0.3333333333333333,0.9746535714285715,208.05494384652957
cifar100,GradNorm,0.3333333333333333,0.9746535714285715,209.89917512620445
cifar100,GradNorm,0.3333333333333333,0.9739035714285714,206.08155047060833
cifar100,GradNorm,0.3333333333333333,0.9740702380952381,211.66900916801453
cifar100,GradNorm,0.3333333333333333,0.9746535714285715,205.0135017192266
cifar100,KPCA RecError global,0.5,0.6279141628873769,214.91260495632912
cifar100,KPCA RecError global,0.5,0.6265474962207103,210.70632858964896
cifar100,KPCA RecError global,0.5,0.6265474962207103,209.4044698223703
cifar100,KPCA RecError global,0.5,0.4572544123204839,207.30439972058232
cifar100,KPCA RecError global,0.5,0.6265474962207103,211.90610644447725
cifar100,MLS,0.23076923076923078,0.5156446067821066,208.04460322374626
cifar100,MLS,0.6923076923076923,0.5156446067821066,213.41270887134664
cifar100,MLS,0.46153846153846156,0.5156446067821066,204.22989050405243
cifar100,MLS,0.8461538461538461,0.5156446067821066,211.57140556114499
cifar100,MLS,0.6923076923076923,0.5156446067821066,208.20227229971152
cifar100,MSR,0.7692307692307693,0.5332869869328202,210.29607750050687
cifar100,MSR,0.46153846153846156,0.5310801968093635,212.11867325177155
cifar100,MSR,0.5384615384615384,0.5332869869328202,204.63718651620718
cifar100,MSR,0.46153846153846156,0.5429401946047779,209.26948485076144
cifar100,MSR,0.5384615384615384,0.5641760080968414,207.62274574139303
cifar100,Maha,0.75,0.774880456349206,255.32481045879615
cifar100,Maha,0.75,0.774880456349206,247.3015160836821
cifar100,Maha,0.75,0.774880456349206,253.6089567925696
cifar100,Maha,0.75,0.921983465608466,220.24531878965968
cifar100,Maha,0.75,0.774880456349206,255.03252723411788
cifar100,NNGuide,0.07692307692307693,0.3254943903318905,206.22122520778186
cifar100,NNGuide,0.7692307692307693,0.3254943903318905,213.86399782053945
cifar100,NNGuide,0.15384615384615385,0.3254943903318905,203.4503493545262
cifar100,NNGuide,0.6153846153846154,0.3254943903318905,209.8361247954413
cifar100,NNGuide,0.23076923076923078,0.3240527236652238,207.1805828340216
cifar100,NeCo,0.15384615384615385,0.6935589466089459,207.67756559776754
cifar100,NeCo,0.5384615384615384,0.6935589466089459,212.90207430487294
cifar100,NeCo,0.3076923076923077,0.6935589466089459,203.79725721412558
cifar100,NeCo,0.7692307692307693,0.6935589466089459,210.97625824485374
cifar100,NeCo,0.6153846153846154,0.691433946608946,207.8468249682831
cifar100,PCA RecError global,0.6666666666666666,0.9870596230158732,225.1836171086444
cifar100,PCA RecError global,1.0,0.9870596230158732,222.6786774253596
cifar100,PCA RecError global,1.0,0.9870596230158732,220.22099256407125
cifar100,PCA RecError global,1.0,0.9870596230158732,224.7207670958975
cifar100,PCA RecError global,1.0,0.9870596230158732,222.228421879289
cifar100,PCE,0.6153846153846154,0.5055190897065898,209.59710669101486
cifar100,PCE,0.3076923076923077,0.5055190897065898,211.88775988893184
cifar100,PCE,0.38461538461538464,0.5055190897065898,204.14713032394303
cifar100,PCE,0.38461538461538464,0.5179910032868367,209.0672378657145
cifar100,PCE,0.3076923076923077,0.5388714486131153,207.1866387778492
cifar100,PE,0.3076923076923077,0.4767193001442997,208.31783912742978
cifar100,PE,0.38461538461538464,0.4767193001442997,211.9784883490156
cifar100,PE,0.23076923076923078,0.4767193001442997,203.6978138866716
cifar100,PE,0.5384615384615384,0.47535263347763296,209.47652121034974
cifar100,PE,0.15384615384615385,0.47283001443001405,206.87614434854896
cifar100,REN,0.5,0.2583206384995075,209.96534588025884
cifar100,REN,1.0,0.2583206384995075,210.33330142491522
cifar100,REN,0.5,0.2583206384995075,205.76462185764268
cifar100,REN,1.0,0.2583206384995075,209.5957660248282
cifar100,REN,0.5,0.2583206384995075,208.53233864938437
cifar100,Residual,1.0,0.9662172619047618,276.3940011462912
cifar100,Residual,1.0,0.9668422619047619,265.9561883264265
cifar100,Residual,1.0,0.9668422619047619,274.82672934688895
cifar100,Residual,1.0,0.9394657738095237,241.45368142636624
cifar100,Residual,1.0,0.9668422619047619,270.1178161947092
cifar100,ViM,1.0,0.47305814093314075,218.29434171587795
cifar100,ViM,0.9230769230769231,0.4736831409331408,214.78475248438
cifar100,ViM,1.0,0.4736831409331408,212.0489118259543
cifar100,ViM,0.6923076923076923,0.4736831409331408,210.70645234558827
cifar100,ViM,1.0,0.47305814093314075,213.3803930920172
cifar100,fDBD,0.5384615384615384,0.5554968807977738,209.44543012490865
cifar100,fDBD,0.07692307692307693,0.5150466823850754,209.19825329981563
cifar100,fDBD,0.07692307692307693,0.5554968807977738,202.72078982190294
cifar100,fDBD,0.07692307692307693,0.5554968807977738,205.15483423788248
cifar100,fDBD,0.07692307692307693,0.5554968807977738,205.69342361117776
cifar100,pNML,1.0,0.9466710137085133,228.9186218636695
cifar100,pNML,0.6666666666666666,0.9466710137085133,222.2248723630908
cifar100,pNML,0.6666666666666666,0.9466710137085133,219.10802777680135
cifar100,pNML,0.6666666666666666,0.9466710137085133,223.0824029615345
cifar100,pNML,0.6666666666666666,0.9466710137085133,220.2848553965013
supercifar100,CTM,0.14285714285714285,0.2721614723239723,251.51730318798354
supercifar100,CTM,0.2857142857142857,0.2764456603581603,255.95144431222897
supercifar100,CTM,0.2857142857142857,0.24030971713471705,254.7071266441243
supercifar100,CTM,0.14285714285714285,0.27163045126170127,254.01224911592067
supercifar100,CTM,0.14285714285714285,0.2764456603581603,255.12659033261738
supercifar100,CTMmean,0.8571428571428571,0.7035735633964803,256.50095911035675
supercifar100,CTMmean,0.8571428571428571,0.7039245249349417,259.9947314119028
supercifar100,CTMmean,0.8571428571428571,0.7078078430057598,260.2633520385162
supercifar100,CTMmean,0.7142857142857143,0.7039245249349417,257.9917594376043
supercifar100,CTMmean,0.8571428571428571,0.7039245249349417,261.87677560951397
supercifar100,CTMmeanOC,0.7142857142857143,0.471503575436909,256.4632531216582
supercifar100,CTMmeanOC,0.7142857142857143,0.4700730198813534,259.9645852621503
supercifar100,CTMmeanOC,0.7142857142857143,0.5907449114157449,260.23526073558344
supercifar100,CTMmeanOC,0.5714285714285714,0.409956088664422,257.9761403073884
supercifar100,CTMmeanOC,0.7142857142857143,0.4049449775533109,261.8007117727087
supercifar100,Confidence,1.0,0.442428526334776,256.5591538489771
supercifar100,Confidence,1.0,0.5255370911495906,254.85764225266877
supercifar100,Confidence,1.0,0.46097767556517527,257.40940116745304
supercifar100,Confidence,1.0,0.49300723003848,254.65455875385334
supercifar100,Confidence,1.0,0.5476322300384794,256.947613086342
supercifar100,Energy,0.3,0.3842939407814405,251.1192510290744
supercifar100,Energy,0.2,0.3842939407814405,248.49466097214236
supercifar100,Energy,0.1,0.38397599206349176,254.26002659754195
supercifar100,Energy,0.2,0.3845170177045174,253.49537205876044
supercifar100,Energy,0.4,0.3842939407814405,256.5105747118169
supercifar100,GE,0.2,0.5668713598130266,250.91235257924717
supercifar100,GE,0.1,0.5668713598130266,248.48781441160043
supercifar100,GE,0.3,0.5668713598130266,254.42822032178378
supercifar100,GE,0.3,0.5668713598130266,253.5246088511301
supercifar100,GE,0.5,0.5668713598130266,256.5238949217874
supercifar100,GEN,0.5714285714285714,0.5752879396066893,255.0509301735242
supercifar100,GEN,0.42857142857142855,0.590507278909362,257.63096446049786
supercifar100,GEN,0.42857142857142855,0.5337813843563841,255.36543886722248
supercifar100,GEN,0.2857142857142857,0.5668667696501029,256.69604723820225
supercifar100,GEN,0.42857142857142855,0.590507278909362,259.587568368751
supercifar100,GradNorm,0.8,0.833083757215007,252.94902968105168
supercifar100,GradNorm,0.7,0.833083757215007,249.27941308945293
supercifar100,GradNorm,0.9,0.8310115349927848,258.43224217785445
supercifar100,GradNorm,0.7,0.833083757215007,254.89436127322222
supercifar100,GradNorm,0.9,0.833083757215007,259.2160825160073
supercifar100,KPCA RecError global,0.42857142857142855,0.5908767075517075,254.39788174260954
supercifar100,KPCA RecError global,0.5714285714285714,0.57257889009139,258.5913259831697
supercifar100,KPCA RecError global,1.0,0.5999702922077921,261.0380554293839
supercifar100,KPCA RecError global,0.8571428571428571,0.5659161916786916,258.72362182212385
supercifar100,KPCA RecError global,1.0,0.5466106361231361,264.17076838378375
supercifar100,MLS,0.6,0.5570141261516257,251.56931683775284
supercifar100,MLS,0.5,0.5544156579531575,248.87821894922308
supercifar100,MLS,0.4,0.5587756646131641,254.45564760957265
supercifar100,MLS,0.6,0.5595119644244639,254.32700605484808
supercifar100,MLS,0.3,0.5570141261516257,256.37256565440475
supercifar100,MSR,0.9,0.532341232532899,253.82775420000354
supercifar100,MSR,0.9,0.532341232532899,250.9262326845705
supercifar100,MSR,0.8,0.532341232532899,256.3247774510008
supercifar100,MSR,0.9,0.532341232532899,256.8382325006984
supercifar100,MSR,0.8,0.532341232532899,258.1082763631326
supercifar100,Maha,0.75,0.727063912938913,264.6596043704962
supercifar100,Maha,0.5,0.7313443963443963,258.5309381144607
supercifar100,Maha,0.75,0.7306224446849447,260.3325808471002
supercifar100,Maha,0.75,0.7286320947570948,270.48329797703263
supercifar100,Maha,0.5,0.7284654280904281,265.9497986434386
supercifar100,NNGuide,0.1,0.42591168414918434,250.32742486216313
supercifar100,NNGuide,0.6,0.4276494130869133,248.9042397015125
supercifar100,NNGuide,0.6,0.42591168414918434,254.61419016008813
supercifar100,NNGuide,0.1,0.4144130577755581,253.32980691429265
supercifar100,NNGuide,0.1,0.42591168414918434,254.80501918356376
supercifar100,NeCo,0.5,0.7012798187923185,251.49522435887184
supercifar100,NeCo,0.4,0.7065058261183259,248.85596669692592
supercifar100,NeCo,0.2,0.7012798187923185,254.36735656116036
supercifar100,NeCo,0.5,0.7068382437007434,254.2830225027086
supercifar100,NeCo,0.2,0.7012798187923185,256.2966063280011
supercifar100,PCA RecError global,1.0,0.9980472222222221,266.61158589839937
supercifar100,PCA RecError global,1.0,0.9965829365079364,268.888958379474
supercifar100,PCA RecError global,1.0,0.9965829365079364,267.0512148854151
supercifar100,PCA RecError global,1.0,0.9965829365079364,268.34858808719616
supercifar100,PCA RecError global,1.0,0.9965829365079364,263.08575313061874
supercifar100,PCE,0.7,0.3590932310744809,252.5117666970977
supercifar100,PCE,0.8,0.3590932310744809,249.7669620739469
supercifar100,PCE,0.7,0.3590932310744809,255.3776875301939
supercifar100,PCE,0.8,0.3590932310744809,255.46246312116395
supercifar100,PCE,0.7,0.3590932310744809,257.31730938245727
supercifar100,PE,0.4,0.23106251356668006,251.41968219637806
supercifar100,PE,0.3,0.23106251356668006,248.80937808006485
supercifar100,PE,0.5,0.23106251356668006,254.52778520478336
supercifar100,PE,0.4,0.23106251356668006,254.19075694530142
supercifar100,PE,0.6,0.23106251356668006,256.61330131602983
supercifar100,REN,0.2857142857142857,0.5563440596440598,253.11508941287696
supercifar100,REN,0.14285714285714285,0.5772740420073754,255.56711389884833
supercifar100,REN,0.14285714285714285,0.5505216390091392,253.54696549426106
supercifar100,REN,0.42857142857142855,0.5772740420073754,257.16072673324373
supercifar100,REN,0.2857142857142857,0.5772740420073754,258.44600120077814
supercifar100,Residual,1.0,1.0,267.49361079657905
supercifar100,Residual,0.75,1.0,259.2623378244588
supercifar100,Residual,1.0,1.0,261.92895543430905
supercifar100,Residual,1.0,1.0,271.6296390781459
supercifar100,Residual,0.75,1.0,266.68279488667133
supercifar100,ViM,0.5,0.7503695887445889,259.69188693535
supercifar100,ViM,0.25,0.749637903762904,254.59498058558887
supercifar100,ViM,0.25,0.7401003579753582,258.277149211774
supercifar100,ViM,0.5,0.7481505716505719,264.6007600368232
supercifar100,ViM,0.25,0.7503695887445889,262.91237071186913
supercifar100,fDBD,1.0,0.33077525876900893,256.7378259909159
supercifar100,fDBD,1.0,0.490447836885337,260.38299904642076
supercifar100,fDBD,0.5714285714285714,0.336762323787324,259.6537352004897
supercifar100,fDBD,1.0,0.26398379814629824,259.4203901834073
supercifar100,fDBD,0.5714285714285714,0.490447836885337,261.21535471927785
supercifar100,pNML,0.25,0.9654286345598841,258.749123461821
supercifar100,pNML,1.0,0.9690042297979794,260.25880907556234
supercifar100,pNML,0.5,0.9690042297979794,259.3310637141818
supercifar100,pNML,0.25,0.9690042297979794,262.4931196559748
supercifar100,pNML,1.0,0.9660536345598841,268.7376226460128
tinyimagenet,CTM,0.05,0.2252651895062609,210.69701316064274
tinyimagenet,CTM,0.05,0.2289675704586419,211.82354375430958
tinyimagenet,CTM,0.05,0.2252651895062609,210.1638590260104
tinyimagenet,CTM,0.05,0.2252651895062609,212.41979341469892
tinyimagenet,CTM,0.05,0.23326999719856864,210.6653457059552
tinyimagenet,CTMmean,0.2,0.5708937361139746,213.15493889459225
tinyimagenet,CTMmean,0.25,0.5683140657843043,214.31828472094003
tinyimagenet,CTMmean,0.15,0.5708937361139746,211.3263112237646
tinyimagenet,CTMmean,0.15,0.5708937361139746,213.6368696212434
tinyimagenet,CTMmean,0.15,0.5668049082751468,212.0040442467087
tinyimagenet,CTMmeanOC,0.1,0.3245747748173343,212.64480167581738
tinyimagenet,CTMmeanOC,0.1,0.3245747748173343,213.7202304257202
tinyimagenet,CTMmeanOC,0.1,0.3245747748173343,210.9886771626537
tinyimagenet,CTMmeanOC,0.1,0.3245747748173343,213.40223261040904
tinyimagenet,CTMmeanOC,0.1,0.32217398116654067,211.68084244416886
tinyimagenet,Confidence,0.65,0.6292582371332371,223.3696968413109
tinyimagenet,Confidence,0.75,0.6277582371332371,224.27301538374508
tinyimagenet,Confidence,0.65,0.6264249037999037,221.74648616740575
tinyimagenet,Confidence,0.8,0.6264249037999037,228.99570996656513
tinyimagenet,Confidence,0.8,0.6249249037999037,227.27406224695574
tinyimagenet,Energy,0.7,0.7670733058608056,224.52348156897
tinyimagenet,Energy,0.65,0.7670733058608056,223.49436103378758
tinyimagenet,Energy,0.7,0.7670733058608056,224.6039341280507
tinyimagenet,Energy,0.65,0.7670733058608056,224.82215044750245
tinyimagenet,Energy,0.65,0.7670733058608056,221.06417652458646
tinyimagenet,GE,0.75,0.6868452431827431,224.6651828673277
tinyimagenet,GE,0.7,0.6868452431827431,223.58049812556402
tinyimagenet,GE,0.75,0.6868452431827431,224.81533414914276
tinyimagenet,GE,0.7,0.6868452431827431,224.89096704274144
tinyimagenet,GE,0.7,0.6868452431827431,221.1681064302642
tinyimagenet,GEN,0.35,0.5530845534536012,218.77714817975402
tinyimagenet,GEN,0.35,0.5530845534536012,217.42444178288352
tinyimagenet,GEN,0.4,0.5530845534536012,219.19675367254544
tinyimagenet,GEN,0.4,0.5530845534536012,220.31014509836842
tinyimagenet,GEN,0.35,0.5564812262252739,216.34503910490133
tinyimagenet,GradNorm,0.85,0.7938982503607497,272.9624334733142
tinyimagenet,GradNorm,0.85,0.7938982503607497,263.6820371751784
tinyimagenet,GradNorm,0.85,0.7938982503607497,273.69753545402017
tinyimagenet,GradNorm,0.85,0.7938982503607497,270.0296068569627
tinyimagenet,GradNorm,0.85,0.7938982503607497,262.7302274397701
tinyimagenet,KPCA RecError global,0.3,0.5527004440665156,216.57129179398666
tinyimagenet,KPCA RecError global,0.5,0.5527004440665156,219.87439955109284
tinyimagenet,KPCA RecError global,0.25,0.5531052059712775,213.87454894619486
tinyimagenet,KPCA RecError global,0.3,0.5527004440665156,217.76729374797878
tinyimagenet,KPCA RecError global,0.6,0.5514028250188966,218.80674378316286
tinyimagenet,MLS,0.6,0.6167358571983568,221.31719571349464
tinyimagenet,MLS,0.6,0.6167358571983568,220.42975293009962
tinyimagenet,MLS,0.6,0.6167358571983568,221.35694622551745
tinyimagenet,MLS,0.6,0.6167358571983568,222.10530950892434
tinyimagenet,MLS,0.55,0.6167358571983568,218.5276673985988
tinyimagenet,MSR,0.45,0.4597767679851011,219.73794649949156
tinyimagenet,MSR,0.4,0.4597767679851011,219.0941141999774
tinyimagenet,MSR,0.45,0.4597767679851011,220.0650854716211
tinyimagenet,MSR,0.5,0.4597767679851011,221.23522694763534
tinyimagenet,MSR,0.45,0.4597767679851011,217.8635762754555
tinyimagenet,Maha,1.0,0.7368906475468973,309.5248594603984
tinyimagenet,Maha,1.0,0.7368906475468973,327.7344868893067
tinyimagenet,Maha,1.0,0.7368906475468973,306.87161589036515
tinyimagenet,Maha,1.0,0.7368906475468973,305.57675808644166
tinyimagenet,Maha,1.0,0.7368906475468973,313.25362933942233
tinyimagenet,NNGuide,0.25,0.38627460317460327,214.0455330350373
tinyimagenet,NNGuide,0.2,0.38627460317460327,214.2216366792365
tinyimagenet,NNGuide,0.3,0.38627460317460327,214.07745114733748
tinyimagenet,NNGuide,0.25,0.38627460317460327,215.99813222914912
tinyimagenet,NNGuide,0.25,0.38627460317460327,213.35028538093178
tinyimagenet,NeCo,0.8,0.6803361319236316,227.1187733009277
tinyimagenet,NeCo,0.8,0.6803361319236316,226.76747732945856
tinyimagenet,NeCo,0.8,0.6803361319236316,228.71850610822216
tinyimagenet,NeCo,0.75,0.6803361319236316,226.29650927256722
tinyimagenet,NeCo,0.75,0.6803361319236316,224.19817886280794
tinyimagenet,PCA RecError global,0.9,0.9601626984126982,278.4117087117408
tinyimagenet,PCA RecError global,0.9,0.9601626984126982,285.5868320519062
tinyimagenet,PCA RecError global,0.95,0.9601626984126982,279.6484404602653
tinyimagenet,PCA RecError global,0.9,0.9601626984126982,273.96561176229415
tinyimagenet,PCA RecError global,0.9,0.9601626984126982,272.58774112141725
tinyimagenet,PCE,0.5,0.33465444123777466,219.93763905649786
tinyimagenet,PCE,0.45,0.33465444123777466,219.20735878160184
tinyimagenet,PCE,0.5,0.33465444123777466,220.2486165835068
tinyimagenet,PCE,0.45,0.33465444123777466,221.22852972110005
tinyimagenet,PCE,0.4,0.33465444123777466,217.82611625832547
tinyimagenet,PE,0.55,0.22044433251933232,221.01962224674753
tinyimagenet,PE,0.55,0.22044433251933232,220.17633897125037
tinyimagenet,PE,0.55,0.22044433251933232,221.2765362877551
tinyimagenet,PE,0.55,0.22044433251933232,221.87073808035134
