dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,GEN,0.75,0.6907126971469075,167.9602989083137
cifar10,GEN,0.75,0.6907126971469075,167.8551073792264
cifar10,GEN,0.8333333333333334,0.6907126971469075,167.27703926673746
cifar10,GradNorm,0.6,0.7840435368724844,162.87382002588507
cifar10,GradNorm,0.6,0.7840435368724844,161.48746272584884
cifar10,GradNorm,0.6,0.7840435368724844,162.3461527440254
cifar10,GradNorm,0.6,0.7840435368724844,161.30798663467695
cifar10,GradNorm,0.6,0.7840435368724844,162.32371145432728
cifar10,KPCA RecError global,0.16666666666666666,0.2552608138085111,164.24600157116151
cifar10,KPCA RecError global,0.6666666666666666,0.2577224366155287,166.52097257982703
cifar10,KPCA RecError global,0.5833333333333334,0.2577224366155287,166.4925814957405
cifar10,KPCA RecError global,0.16666666666666666,0.3598200591440721,165.38826368781048
cifar10,KPCA RecError global,0.4166666666666667,0.25812051514518614,165.09808679128471
cifar10,MLS,0.3,0.5420321637426899,162.04305112382045
cifar10,MLS,0.4,0.5420321637426899,161.01152427850235
cifar10,MLS,0.4,0.5420321637426899,161.5260461044901
cifar10,MLS,0.3,0.5420321637426899,160.82140375682022
cifar10,MLS,0.3,0.5420321637426899,161.83020691703476
cifar10,MSR,0.5833333333333334,0.7822930827700562,165.25826158510398
cifar10,MSR,0.4166666666666667,0.7822930827700562,165.2453793996856
cifar10,MSR,0.5,0.7822930827700562,166.18471112366385
cifar10,MSR,0.5833333333333334,0.7822930827700562,166.3634839452043
cifar10,MSR,0.5833333333333334,0.7807247870307079,165.25318797020307
cifar10,Maha,1.0,0.9945177745500113,177.77936571918167
cifar10,Maha,1.0,0.9945177745500113,180.9247716443826
cifar10,Maha,1.0,0.9945177745500113,180.78658272055952
cifar10,Maha,1.0,0.9945177745500113,181.2213609872357
cifar10,Maha,1.0,0.995153739462292,179.1116360225528
cifar10,NNGuide,0.4,0.38123673530416946,162.09796290254656
cifar10,NNGuide,0.2,0.38123673530416946,160.84269912275073
cifar10,NNGuide,0.2,0.38123673530416946,161.4019143941584
cifar10,NNGuide,0.4,0.38123673530416946,160.93418214947934
cifar10,NNGuide,0.4,0.38123673530416946,161.99611784881932
cifar10,NeCo,0.2,0.5236913505354298,162.04121306779803
cifar10,NeCo,0.3,0.5236913505354298,161.0113488186319
cifar10,NeCo,0.3,0.5236913505354298,161.5253358386966
cifar10,NeCo,0.2,0.5236913505354298,160.8213186931672
cifar10,NeCo,0.2,0.5236913505354298,161.8301986344004
cifar10,PCA RecError global,0.8,0.8903805147338041,165.95599620421282
cifar10,PCA RecError global,0.7,0.8908120936811724,165.42974763512132
cifar10,PCA RecError global,0.8,0.8909945498215234,165.40288898405126
cifar10,PCA RecError global,0.8,0.8908120936811724,166.39526510182182
cifar10,PCA RecError global,0.8,0.8908120936811724,166.53365461291372
cifar10,PCE,0.4166666666666667,0.7284164839181283,164.8329846795511
cifar10,PCE,0.25,0.7284164839181283,164.87862359638382
cifar10,PCE,0.25,0.7284164839181283,165.7910269835278
cifar10,PCE,0.5,0.7284164839181283,166.00334710133384
cifar10,PCE,0.25,0.7288300177527148,164.8613950407185
cifar10,PE,0.25,0.5322077732209316,164.32200557656034
cifar10,PE,0.16666666666666666,0.5322077732209316,164.34729998987328
cifar10,PE,0.16666666666666666,0.5322077732209316,165.2385305261254
cifar10,PE,0.25,0.5322077732209316,165.51631412191668
cifar10,PE,0.16666666666666666,0.5320089437609179,164.40101645985231
cifar10,REN,0.5,0.5514455741626797,164.95163449564274
cifar10,REN,0.8333333333333334,0.5500025917065393,167.49795801856501
cifar10,REN,0.9166666666666666,0.5500025917065393,171.20778858906192
cifar10,REN,0.9166666666666666,0.5178416685653532,170.48898259794487
cifar10,REN,0.75,0.5514455741626797,167.02439295373634
cifar10,Residual,1.0,0.9311757936507932,175.5498439221774
cifar10,Residual,1.0,0.9369603174603172,175.92978284438706
cifar10,Residual,1.0,0.93184246031746,173.67895016330579
cifar10,Residual,1.0,0.9369603174603172,173.78102989339772
cifar10,Residual,1.0,0.9369603174603172,176.10020669583568
cifar10,ViM,0.9,0.6068523478835984,167.78862193966322
cifar10,ViM,0.9,0.6107314901837934,167.81479942336605
cifar10,ViM,0.9,0.6068523478835984,167.06745577795607
cifar10,ViM,0.9,0.6068523478835984,166.73287259271194
cifar10,ViM,0.9,0.6068523478835984,168.1869599340862
cifar10,fDBD,0.8333333333333334,0.3695611036745904,167.28948497291515
cifar10,fDBD,0.75,0.3695611036745904,167.01088032855472
cifar10,fDBD,0.6666666666666666,0.3695611036745904,167.14687693978416
cifar10,fDBD,0.6666666666666666,0.3695611036745904,166.88070798335272
cifar10,fDBD,0.6666666666666666,0.36818683466874247,166.35129033419045
cifar10,pNML,0.7,0.7811088061061743,164.7528948773205
cifar10,pNML,0.8,0.7830766423634843,166.17598999648703
cifar10,pNML,0.7,0.7795862497151969,165.38738219381216
cifar10,pNML,0.7,0.7830766423634843,165.60922364438372
cifar10,pNML,0.7,0.7830766423634843,166.2027185152589
cifar100,CTM,0.21052631578947367,0.08198004955570737,211.64118605693034
cifar100,CTM,0.21052631578947367,0.08036899065846423,211.9822705921665
cifar100,CTM,0.2631578947368421,0.08351270933014349,212.46241285288357
cifar100,CTM,0.21052631578947367,0.08351270933014349,210.88465195084962
cifar100,CTM,0.21052631578947367,0.08351270933014349,209.8264655805964
cifar100,CTMmean,0.10526315789473684,0.2197741924255079,208.85455607998827
cifar100,CTMmean,0.10526315789473684,0.22123033277638512,211.02703823149156
cifar100,CTMmean,0.15789473684210525,0.2197741924255079,212.02927516530517
cifar100,CTMmean,0.10526315789473684,0.2197741924255079,208.68673373162585
cifar100,CTMmean,0.05263157894736842,0.2197741924255079,206.92435876477836
cifar100,CTMmeanOC,0.15789473684210525,0.24628690254677132,208.86424939560035
cifar100,CTMmeanOC,0.15789473684210525,0.24507658508645389,211.0553173983528
cifar100,CTMmeanOC,0.21052631578947367,0.24628690254677132,212.10825483772197
cifar100,CTMmeanOC,0.15789473684210525,0.24628690254677132,208.73346405093392
cifar100,CTMmeanOC,0.10526315789473684,0.24628690254677132,206.95192990000476
cifar100,Confidence,0.9473684210526315,0.8959728835978835,242.09319370148862
cifar100,Confidence,0.8947368421052632,0.27940389009139066,231.53631496020526
cifar100,Confidence,0.8947368421052632,0.9111812169312168,235.8803546323843
cifar100,Confidence,0.8947368421052632,0.9111812169312168,235.12461528873067
cifar100,Confidence,0.8947368421052632,0.9111812169312168,235.23620959442485
cifar100,Energy,0.8421052631578947,0.5226627923976593,225.96769255930153
cifar100,Energy,0.8421052631578947,0.5805501984126965,220.60601318074055
cifar100,Energy,0.7894736842105263,0.5395782059314937,219.55002012730137
cifar100,Energy,0.8421052631578947,0.5636383563074335,220.17037097707015
cifar100,Energy,0.8421052631578947,0.5395782059314937,219.66745677770007
cifar100,GE,0.7894736842105263,0.5779304454317624,223.95573338672995
cifar100,GE,0.7368421052631579,0.5984096747550709,219.53756889512573
cifar100,GE,0.7368421052631579,0.5820277198678526,218.52126824334042
cifar100,GE,0.7894736842105263,0.5931728326498077,218.96142846886218
cifar100,GE,0.7894736842105263,0.5820277198678526,218.27593381951255
cifar100,GEN,0.42105263157894735,0.5514402238234469,217.20740997111108
cifar100,GEN,0.3684210526315789,0.5284899488304088,217.28629424373236
cifar100,GEN,0.47368421052631576,0.5553035279170142,216.399098142542
cifar100,GEN,0.5263157894736842,0.5553035279170142,215.10286141735915
cifar100,GEN,0.42105263157894735,0.5553035279170142,213.08332972386904
cifar100,GradNorm,0.6666666666666666,0.6808181267562843,223.32071958621188
cifar100,GradNorm,0.3333333333333333,0.6735534024455073,218.102986665987
cifar100,GradNorm,0.3333333333333333,0.6722441919191915,215.10593126370486
cifar100,GradNorm,0.6666666666666666,0.6722441919191915,215.80479334827967
cifar100,GradNorm,0.3333333333333333,0.6722441919191915,216.33711801207593
cifar100,KPCA RecError global,0.47368421052631576,0.33169868959013693,217.5551042287744
cifar100,KPCA RecError global,0.7894736842105263,0.3377460301637933,219.56749930961655
cifar100,KPCA RecError global,0.8421052631578947,0.33169868959013693,222.70902147885693
cifar100,KPCA RecError global,0.2631578947368421,0.33169868959013693,211.49032092541805
cifar100,KPCA RecError global,0.631578947368421,0.33169868959013693,215.97113770681787
cifar100,MLS,0.7368421052631579,0.5273912290195186,222.79440364698146
cifar100,MLS,0.6842105263157895,0.5472550448089925,218.72412784701663
cifar100,MLS,0.6842105263157895,0.5320103079668871,217.5556256096461
cifar100,MLS,0.7368421052631579,0.5407255335307969,217.56345496048516
cifar100,MLS,0.7368421052631579,0.5320103079668871,216.93687760676414
cifar100,MSR,0.5263157894736842,0.7584535842447027,218.29727364970992
cifar100,MSR,0.5789473684210527,0.6277361838940783,217.71217322166078
cifar100,MSR,0.5263157894736842,0.8053471201678435,216.53977217266083
cifar100,MSR,0.5789473684210527,0.8053471201678435,215.18460182776118
cifar100,MSR,0.5263157894736842,0.8053471201678435,213.8805905617815
cifar100,Maha,0.8947368421052632,0.9804690476190474,234.5044671723186
cifar100,Maha,0.9473684210526315,0.9804690476190474,252.17882046009686
cifar100,Maha,0.9473684210526315,0.9804690476190474,252.44431890927302
cifar100,Maha,0.9473684210526315,0.9804690476190474,245.02301757666476
cifar100,Maha,0.9473684210526315,0.9804690476190474,239.80716809806387
cifar100,NNGuide,0.3157894736842105,0.36467394638743306,215.84019148905332
cifar100,NNGuide,0.2631578947368421,0.33826124797473495,214.19661011774434
cifar100,NNGuide,0.10526315789473684,0.3799421690273661,211.72185048956106
cifar100,NNGuide,0.3157894736842105,0.3795079585010503,212.36205265849895
cifar100,NNGuide,0.3157894736842105,0.3799421690273661,211.8819394885211
cifar100,NeCo,0.6842105263157895,0.5151271939317997,222.2748589851753
cifar100,NeCo,0.631578947368421,0.5473051074656347,218.52753291574183
cifar100,NeCo,0.631578947368421,0.5246485285182659,217.36765835207268
cifar100,NeCo,0.6842105263157895,0.5329577390445818,217.3262839657924
cifar100,NeCo,0.6842105263157895,0.5246485285182659,216.49251319425832
cifar100,PCA RecError global,1.0,0.8905551368952682,224.36942455231417
cifar100,PCA RecError global,1.0,0.8896397860180753,222.8947116692236
cifar100,PCA RecError global,1.0,0.8894076431609323,219.73193841585925
cifar100,PCA RecError global,1.0,0.8894076431609323,216.85228695098638
cifar100,PCA RecError global,1.0,0.8894076431609323,222.60507576983557
cifar100,PCE,0.5789473684210527,0.7149156350472137,218.39707073187304
cifar100,PCE,0.5263157894736842,0.6084489894243186,217.4805083101536
cifar100,PCE,0.42105263157894735,0.7530491459076978,216.2840800862672
cifar100,PCE,0.47368421052631576,0.7530491459076978,215.08193957565874
cifar100,PCE,0.47368421052631576,0.7530491459076978,213.80622672398988
cifar100,PE,0.631578947368421,0.5336518450482269,219.43868540411964
cifar100,PE,0.42105263157894735,0.5336518450482269,217.3547805245628
cifar100,PE,0.3684210526315789,0.5336518450482269,216.17347994142
cifar100,PE,0.631578947368421,0.5336518450482269,215.5118601976193
cifar100,PE,0.5789473684210527,0.5336518450482269,214.4737654473237
cifar100,REN,0.3684210526315789,0.35750669998860785,215.99454071173443
cifar100,REN,0.3157894736842105,0.35971503332194116,216.92791854721088
cifar100,REN,0.3157894736842105,0.35750669998860785,215.58021821916984
cifar100,REN,0.3684210526315789,0.35750669998860785,213.14138234606702
cifar100,REN,0.3684210526315789,0.35750669998860785,212.56601504351997
cifar100,Residual,1.0,0.9469041666666668,253.41488142524952
cifar100,Residual,1.0,0.9469041666666668,281.4130953558439
cifar100,Residual,1.0,0.9469041666666668,274.798085093296
cifar100,Residual,1.0,0.9469041666666668,269.9139010279073
cifar100,Residual,1.0,0.9469041666666668,262.0117870835926
cifar100,ViM,0.2631578947368421,0.5803180254930256,211.67176355240642
cifar100,ViM,0.47368421052631576,0.5803180254930256,217.3959176838466
cifar100,ViM,0.5789473684210527,0.5803180254930256,216.76156994287652
cifar100,ViM,0.42105263157894735,0.5803180254930256,213.56662834958678
cifar100,ViM,0.2631578947368421,0.5803180254930256,211.12443587566574
cifar100,fDBD,0.05263157894736842,0.28387361237690156,208.80147078346457
cifar100,fDBD,0.05263157894736842,0.2756220459608615,210.35354280127285
cifar100,fDBD,0.05263157894736842,0.2866046065289483,210.38240661840942
cifar100,fDBD,0.05263157894736842,0.2866046065289483,208.09848688264594
cifar100,fDBD,0.15789473684210525,0.2866046065289483,207.28689058990446
cifar100,pNML,0.3333333333333333,0.5630032581453638,222.11445891945706
cifar100,pNML,0.6666666666666666,0.5558190476190482,220.04779699937055
cifar100,pNML,0.6666666666666666,0.5558190476190482,216.40895799211378
cifar100,pNML,0.3333333333333333,0.5558190476190482,213.80478074263138
cifar100,pNML,0.6666666666666666,0.5558190476190482,218.64832212390186
supercifar100,CTM,0.08333333333333333,0.5957495166261616,259.26635239101046
supercifar100,CTM,0.08333333333333333,0.5957495166261616,251.12349662559322
supercifar100,CTM,0.25,0.5957495166261616,256.4861800815023
supercifar100,CTM,0.16666666666666666,0.5957495166261616,259.3130163011551
supercifar100,CTM,0.08333333333333333,0.5957495166261616,250.6753936311813
supercifar100,CTMmean,0.4166666666666667,0.38809131018834947,262.5211142431807
supercifar100,CTMmean,0.25,0.38809131018834947,253.9512808141639
supercifar100,CTMmean,0.3333333333333333,0.38809131018834947,258.9041273336422
supercifar100,CTMmean,0.3333333333333333,0.38809131018834947,262.1819401736979
supercifar100,CTMmean,0.4166666666666667,0.38809131018834947,253.7650614614182
supercifar100,CTMmeanOC,0.5,0.3387449858864332,262.56862065113455
supercifar100,CTMmeanOC,0.3333333333333333,0.3355636993367256,254.01014625517143
supercifar100,CTMmeanOC,0.5,0.3387449858864332,258.9665566473691
supercifar100,CTMmeanOC,0.4166666666666667,0.3387449858864332,262.24090775261806
supercifar100,CTMmeanOC,0.5,0.3387449858864332,253.78676914432296
supercifar100,Confidence,1.0,0.37414802710690837,269.0039510385662
supercifar100,Confidence,1.0,0.3759813604402417,265.986394922388
supercifar100,Confidence,1.0,0.3721480271069083,265.9989613126205
supercifar100,Confidence,1.0,0.36912719377357495,270.3731837155755
supercifar100,Confidence,1.0,0.36912719377357495,264.2977042128527
supercifar100,Energy,0.1,0.15598088972431123,254.14074827966928
supercifar100,Energy,0.1,0.15598088972431123,256.5687162677258
supercifar100,Energy,0.1,0.15598088972431123,251.9649440312412
supercifar100,Energy,0.1,0.15598088972431123,255.1995893649797
supercifar100,Energy,0.2,0.15598088972431123,261.3820052786449
supercifar100,GE,0.2,0.5196281328320803,254.54799321377033
supercifar100,GE,0.2,0.5196281328320803,256.9320222854188
supercifar100,GE,0.2,0.5196281328320803,252.28797391755714
supercifar100,GE,0.3,0.5196281328320803,255.49762494211424
supercifar100,GE,0.3,0.5196281328320803,261.9766265614351
supercifar100,GEN,0.75,0.5336436221551348,263.84045416147944
supercifar100,GEN,0.9166666666666666,0.5336436221551348,257.51128618667366
supercifar100,GEN,0.75,0.5336436221551348,263.24991970880234
supercifar100,GEN,0.75,0.5407680351446795,266.8860508587073
supercifar100,GEN,0.9166666666666666,0.5407680351446795,258.83216873221505
supercifar100,GradNorm,0.6,0.561473089288878,257.82904206764346
supercifar100,GradNorm,0.6,0.561473089288878,258.6059153284142
supercifar100,GradNorm,0.6,0.5685564226222113,257.01484905760555
supercifar100,GradNorm,0.7,0.561473089288878,259.46170075331355
supercifar100,GradNorm,1.0,0.561473089288878,267.02252417476046
supercifar100,KPCA RecError global,0.16666666666666666,0.49014120765929997,259.7004946116887
supercifar100,KPCA RecError global,0.5833333333333334,0.4873195702323994,254.49157250164606
supercifar100,KPCA RecError global,0.08333333333333333,0.48813353222070355,254.03637211457243
supercifar100,KPCA RecError global,0.25,0.5113468005556825,261.1831363622552
supercifar100,KPCA RecError global,0.16666666666666666,0.5113468005556825,251.1376351572788
supercifar100,MLS,0.4,0.36951780492898956,256.19647444879456
supercifar100,MLS,0.4,0.36951780492898956,258.40970938964773
supercifar100,MLS,0.5,0.36951780492898956,254.47040133738923
supercifar100,MLS,0.5,0.36951780492898956,257.78474395901594
supercifar100,MLS,0.6,0.36951780492898956,263.09807230884644
supercifar100,MSR,0.9166666666666666,0.5334603862876885,264.7582020560485
supercifar100,MSR,0.8333333333333334,0.5344065015759092,256.92722452087656
supercifar100,MSR,0.9166666666666666,0.5359259251348063,263.83018779741195
supercifar100,MSR,0.9166666666666666,0.5363871476355024,267.8675363237718
supercifar100,MSR,0.8333333333333334,0.5354410323472819,256.7617326773322
supercifar100,Maha,1.0,0.9678791771094397,271.99938622457745
supercifar100,Maha,1.0,0.9678791771094397,276.9693998016682
supercifar100,Maha,0.9,0.9678791771094397,274.01991265789565
supercifar100,Maha,0.9,0.9678791771094397,264.8836831997808
supercifar100,Maha,0.8,0.9678791771094397,264.2450320128714
supercifar100,NNGuide,0.6666666666666666,0.24707247284878878,262.8601263093889
supercifar100,NNGuide,0.4166666666666667,0.2524515037593986,254.03933494519413
supercifar100,NNGuide,0.6666666666666666,0.24677548036758576,261.1331019744466
supercifar100,NNGuide,0.6666666666666666,0.24677548036758576,265.6272260305716
supercifar100,NNGuide,0.5833333333333334,0.2524515037593986,254.43212953034006
supercifar100,NeCo,0.3,0.2744023078529658,256.15168289469915
supercifar100,NeCo,0.3,0.2744023078529658,258.36406157987903
supercifar100,NeCo,0.4,0.2744023078529658,254.4464355968996
supercifar100,NeCo,0.4,0.2744023078529658,257.6931839417584
supercifar100,NeCo,0.5,0.2744023078529658,262.9794580216767
supercifar100,PCA RecError global,0.8,0.850622942773601,267.26193746321917
supercifar100,PCA RecError global,0.8,0.8500147556390981,270.0575868920584
supercifar100,PCA RecError global,1.0,0.8371430451127823,274.7070178526776
supercifar100,PCA RecError global,1.0,0.8500147556390981,265.1093323004841
supercifar100,PCA RecError global,0.9,0.8515045217209695,264.2840259647822
supercifar100,PCE,0.8333333333333334,0.40006758056758074,264.4318246896358
supercifar100,PCE,0.75,0.4184876933495356,256.2575112236322
supercifar100,PCE,0.8333333333333334,0.3880226766410979,263.6012210483896
supercifar100,PCE,0.8333333333333334,0.34775168666616063,267.5617012083963
supercifar100,PCE,0.75,0.34775168666616063,256.4596316354684
supercifar100,PE,0.5,0.3680681739069898,256.31054046694817
supercifar100,PE,0.5,0.3680681739069898,258.44443155693034
supercifar100,PE,0.3,0.3680681739069898,254.41098602675046
supercifar100,PE,0.6,0.3680681739069898,257.88889063042376
supercifar100,PE,0.7,0.3680681739069898,263.710738630952
supercifar100,REN,0.25,0.6781791212564237,262.1463939902051
supercifar100,REN,0.6666666666666666,0.6781791212564237,254.66307978955467
supercifar100,REN,0.5833333333333334,0.6781791212564237,260.41507471897154
supercifar100,REN,0.5833333333333334,0.6845502336966152,265.01374516810773
supercifar100,REN,0.6666666666666666,0.6845502336966152,254.87534456397785
supercifar100,Residual,0.9,1.0,267.97555307470464
supercifar100,Residual,0.9,1.0,273.80630828924336
supercifar100,Residual,0.8,1.0,268.2112985741777
supercifar100,Residual,0.8,1.0,263.438550718006
supercifar100,Residual,0.4,1.0,262.7894394728569
supercifar100,ViM,0.5833333333333334,0.5485773651299969,262.6003408514773
supercifar100,ViM,0.16666666666666666,0.560063267385636,253.67976713754283
supercifar100,ViM,0.16666666666666666,0.5548317510949092,254.8328665643765
supercifar100,ViM,0.08333333333333333,0.5485773651299969,257.98224060817125
supercifar100,ViM,0.25,0.5485773651299969,252.16804920289135
supercifar100,fDBD,0.3333333333333333,0.5403724351915146,262.4605271627501
supercifar100,fDBD,0.5,0.5403724351915146,254.30165629423678
supercifar100,fDBD,0.4166666666666667,0.5403724351915146,258.92427587225205
supercifar100,fDBD,0.5,0.5403724351915146,262.6282541003643
supercifar100,fDBD,0.3333333333333333,0.5403724351915146,253.73307582983392
supercifar100,pNML,0.7,0.657490754980887,259.02538601971827
supercifar100,pNML,0.7,0.657490754980887,264.5611171087979
supercifar100,pNML,0.7,0.6623082152983474,262.03937021101615
supercifar100,pNML,0.2,0.657490754980887,255.47580451245327
supercifar100,pNML,0.1,0.657490754980887,256.4882648713336
tinyimagenet,CTM,0.05263157894736842,0.7951196053580921,223.05484548185598
tinyimagenet,CTM,0.05263157894736842,0.7951196053580921,223.14940449578
tinyimagenet,CTM,0.05263157894736842,0.7951196053580921,221.50060028004415
tinyimagenet,CTM,0.05263157894736842,0.7951196053580921,223.9709343552234
tinyimagenet,CTM,0.05263157894736842,0.7951196053580921,223.37952648044975
tinyimagenet,CTMmean,0.15789473684210525,0.25706385914280666,225.10730184774744
tinyimagenet,CTMmean,0.15789473684210525,0.25706385914280666,224.91598676065394
tinyimagenet,CTMmean,0.15789473684210525,0.25706385914280666,223.12716104927574
tinyimagenet,CTMmean,0.15789473684210525,0.25706385914280666,225.54935092335575
tinyimagenet,CTMmean,0.15789473684210525,0.25706385914280666,225.35311712463914
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2479723717437531,225.09760837726606
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2479723717437531,224.89861947355269
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2479723717437531,223.07562994659025
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2479723717437531,225.5244589496514
tinyimagenet,CTMmeanOC,0.10526315789473684,0.2479723717437531,225.32472807381785
tinyimagenet,Confidence,0.3333333333333333,0.475877425571504,250.15226600933738
tinyimagenet,Confidence,0.3333333333333333,0.475877425571504,249.62635939945307
tinyimagenet,Confidence,0.3333333333333333,0.475877425571504,255.61961179244497
tinyimagenet,Confidence,0.3333333333333333,0.475877425571504,241.80041178318172
tinyimagenet,Confidence,0.3333333333333333,0.475877425571504,249.8214863132187
tinyimagenet,Energy,0.7894736842105263,0.6665206785904148,236.26935978486583
tinyimagenet,Energy,0.7894736842105263,0.6665206785904148,233.7984850975219
tinyimagenet,Energy,0.7894736842105263,0.6665206785904148,231.93676978808057
tinyimagenet,Energy,0.7894736842105263,0.6665206785904148,234.3305438845813
tinyimagenet,Energy,0.7894736842105263,0.6665206785904148,232.9640193596282
tinyimagenet,GE,0.7368421052631579,0.658683930470114,235.95976405211638
tinyimagenet,GE,0.7368421052631579,0.658683930470114,233.70738823396346
tinyimagenet,GE,0.7368421052631579,0.658683930470114,231.86979788389897
tinyimagenet,GE,0.7368421052631579,0.658683930470114,234.19871428438222
tinyimagenet,GE,0.7368421052631579,0.658683930470114,232.82528033995814
tinyimagenet,GEN,0.42105263157894735,0.46168494547606365,229.74043941014298
tinyimagenet,GEN,0.42105263157894735,0.46168494547606365,229.13082039975447
tinyimagenet,GEN,0.42105263157894735,0.46168494547606365,227.14164296454052
tinyimagenet,GEN,0.42105263157894735,0.46168494547606365,230.0214212075379
tinyimagenet,GEN,0.3684210526315789,0.46168494547606365,228.7838968790627
tinyimagenet,GradNorm,0.8947368421052632,0.5845536014911004,275.836294186657
tinyimagenet,GradNorm,0.8421052631578947,0.5845536014911004,261.51666034798075
tinyimagenet,GradNorm,0.8421052631578947,0.5845536014911004,261.698964391374
tinyimagenet,GradNorm,0.8421052631578947,0.5845536014911004,264.68219762589723
tinyimagenet,GradNorm,0.8421052631578947,0.5845536014911004,261.84473642478963
tinyimagenet,KPCA RecError global,0.3684210526315789,0.4888577504366978,228.86626680733318
tinyimagenet,KPCA RecError global,0.3157894736842105,0.4888577504366978,228.0470206333616
tinyimagenet,KPCA RecError global,0.3684210526315789,0.4888577504366978,226.93372039686489
tinyimagenet,KPCA RecError global,0.3157894736842105,0.4888577504366978,228.33016516576134
tinyimagenet,KPCA RecError global,0.42105263157894735,0.4888577504366978,229.89796156043832
tinyimagenet,MLS,0.631578947368421,0.42960874060150345,233.3427654338504
tinyimagenet,MLS,0.631578947368421,0.42960874060150345,231.36438811653338
tinyimagenet,MLS,0.631578947368421,0.42960874060150345,229.28344820631287
tinyimagenet,MLS,0.631578947368421,0.42960874060150345,231.8181728004001
tinyimagenet,MLS,0.631578947368421,0.42960874060150345,230.63103745619023
tinyimagenet,MSR,0.5263157894736842,0.54187613446495,231.49725132117783
tinyimagenet,MSR,0.47368421052631576,0.54187613446495,230.21224599063143
tinyimagenet,MSR,0.47368421052631576,0.54187613446495,228.51070112636054
tinyimagenet,MSR,0.47368421052631576,0.54187613446495,230.71359098784768
tinyimagenet,MSR,0.5263157894736842,0.54187613446495,230.08671390813566
tinyimagenet,Maha,1.0,0.9868326336675021,313.5094065195659
tinyimagenet,Maha,1.0,0.9868326336675021,320.5899183204197
tinyimagenet,Maha,1.0,0.9868326336675021,317.5999657743474
tinyimagenet,Maha,1.0,0.9868326336675021,317.50970716878004
tinyimagenet,Maha,1.0,0.9868326336675021,327.25845126345115
tinyimagenet,NNGuide,0.2631578947368421,0.3611758819396978,228.38793527195702
tinyimagenet,NNGuide,0.2631578947368421,0.3611758819396978,226.11908794457548
tinyimagenet,NNGuide,0.2631578947368421,0.3611758819396978,224.84943858377292
tinyimagenet,NNGuide,0.2631578947368421,0.3611758819396978,226.22651042330205
tinyimagenet,NNGuide,0.2631578947368421,0.3515095076706919,225.77595895555157
tinyimagenet,NeCo,0.6842105263157895,0.3501978592314121,234.033807333987
tinyimagenet,NeCo,0.6842105263157895,0.3501978592314121,231.7365409934992
tinyimagenet,NeCo,0.6842105263157895,0.3501978592314121,229.81877658891466
tinyimagenet,NeCo,0.6842105263157895,0.3501978592314121,232.2712130939376
tinyimagenet,NeCo,0.6842105263157895,0.3501978592314121,230.99309735645312
tinyimagenet,PCA RecError global,0.8421052631578947,0.8016187229437232,269.0221766641713
