dataset,method,actual_augrc,predicted_augrc
cifar10,fDBD,131.62652824636655,321.49364041560364
cifar10,fDBD,132.8913750196101,321.346567073633
cifar10,fDBD,133.5809321633904,320.6929285406118
cifar10,fDBD,130.80499441815238,321.3616738759409
cifar10,fDBD,132.0955971337924,321.3105781365135
cifar10,fDBD,132.29449059403288,321.3725832024762
cifar10,fDBD,129.5479118102257,247.66221920066707
cifar10,fDBD,130.0479500151461,248.09550718887255
cifar10,fDBD,130.2846652816956,247.66221920066707
cifar10,fDBD,130.50729840599593,248.0975448686615
cifar10,fDBD,130.04342244231293,248.22542750089943
cifar10,pNML,136.46171187486158,225.39530391895352
cifar10,pNML,136.10244806795643,224.0218382853782
cifar10,pNML,133.9300354093175,223.78076238371924
cifar10,pNML,136.17330708184852,225.44488268913219
cifar10,pNML,133.2856870488834,223.78076238371924
cifar10,pNML,128.9913862883518,225.86820861377538
cifar10,pNML,129.3468710707507,225.77898691385005
cifar10,pNML,128.4818393006479,225.90982740645848
cifar10,pNML,128.86515992443248,225.78709470685507
cifar10,pNML,128.93840583881718,225.9921188506188
cifar10,pNML,134.5824355237442,223.73118361354057
cifar10,pNML,138.49325174120736,225.2674877148778
cifar10,pNML,133.78490352974885,223.9365629534228
cifar10,pNML,135.22516504854903,223.9365629534228
cifar10,pNML,134.5317098797868,223.6327181568456
cifar100,CTM,176.6197456043119,286.5025846579391
cifar100,CTM,175.65561893297954,286.5025846579391
cifar100,CTM,176.98586946310996,286.5025846579391
cifar100,CTM,176.86889195895577,286.5025846579391
cifar100,CTM,175.7392145888134,286.5025846579391
cifar100,CTM,175.02270859201138,286.42875450062434
cifar100,CTM,172.0678736294003,285.98359977369205
cifar100,CTM,172.1956443692645,286.42875450062434
cifar100,CTM,172.47801920982857,286.42875450062434
cifar100,CTM,172.99673550519987,286.42875450062434
cifar100,CTM,175.86495739293974,286.4926044476865
cifar100,CTM,174.5508982012241,286.4926044476865
cifar100,CTM,174.66749567002154,286.4926044476865
cifar100,CTM,176.2889540046029,286.4926044476865
cifar100,CTM,176.57673970686415,286.4926044476865
cifar100,CTMmean,177.19830748726665,132.98689918308963
cifar100,CTMmean,178.13437502818272,132.98689918308963
cifar100,CTMmean,177.91323011118146,132.98689918308963
cifar100,CTMmean,175.8544230646987,132.98689918308963
cifar100,CTMmean,177.1275971842723,132.98689918308963
cifar100,CTMmean,170.76073459643504,212.43501056777947
cifar100,CTMmean,168.9127306017724,132.77295303035484
cifar100,CTMmean,169.3555300705443,222.95727112109765
cifar100,CTMmean,168.81826657449244,222.95727112109765
cifar100,CTMmean,169.205472381347,222.95727112109765
cifar100,CTMmean,171.04863844337262,223.50760978447752
cifar100,CTMmean,170.31409572579975,223.45984494545613
cifar100,CTMmean,170.09540127888084,223.51354021080863
cifar100,CTMmean,172.0750245518075,223.4729411158214
cifar100,CTMmean,170.69283373929466,223.50760978447752
cifar100,CTMmeanOC,177.04478080069117,132.92433681458817
cifar100,CTMmeanOC,177.98347181081564,132.92433681458817
cifar100,CTMmeanOC,177.80918174079346,132.92433681458817
cifar100,CTMmeanOC,175.72671577064577,132.92433681458817
cifar100,CTMmeanOC,176.91948076441065,132.92433681458817
cifar100,CTMmeanOC,170.79512790535537,212.48163750229025
cifar100,CTMmeanOC,168.94426979470978,132.69226986959887
cifar100,CTMmeanOC,169.38679541116983,223.02546118486734
cifar100,CTMmeanOC,168.85358403940867,223.02546118486734
cifar100,CTMmeanOC,169.24539915933465,223.02546118486734
cifar100,CTMmeanOC,171.08004512715544,175.3480375903745
cifar100,CTMmeanOC,169.1377329625209,178.59587871902195
cifar100,CTMmeanOC,170.7060920822464,139.59988142995573
cifar100,CTMmeanOC,170.50939294903912,346.4135364008023
cifar100,CTMmeanOC,169.0113345272564,139.59988142995573
cifar100,Confidence,178.29295631281911,297.42591596234746
cifar100,Confidence,178.54905100987835,297.42591596234746
cifar100,Confidence,177.89190447223203,297.42591596234746
cifar100,Confidence,180.00333872122144,297.42591596234746
cifar100,Confidence,178.75620939928342,297.42591596234746
cifar100,Confidence,207.36463252074284,252.64924084995243
cifar100,Confidence,203.21649112783876,218.35763738223613
cifar100,Confidence,203.43840799673418,254.74540393148934
cifar100,Confidence,205.30430139456732,254.74540393148934
cifar100,Confidence,204.74331183630625,254.74540393148934
cifar100,Confidence,174.38216743135382,255.1203613350829
cifar100,Confidence,178.29056711550837,256.25155604650996
cifar100,Confidence,174.30070399614902,255.78272944294952
cifar100,Confidence,175.9409666774373,256.287650858128
cifar100,Confidence,176.7298142142596,254.67875262062756
cifar100,Energy,178.7311986264823,230.97202600142512
cifar100,Energy,179.68812175889363,230.97202600142512
cifar100,Energy,178.90464901759853,230.97202600142512
cifar100,Energy,179.40127423198038,230.97202600142512
cifar100,Energy,178.2893600836374,230.28765600672895
cifar100,Energy,183.69938016567957,288.5213090384848
cifar100,Energy,182.51283703578008,300.1866751653246
cifar100,Energy,181.61347005377627,299.73010090747607
cifar100,Energy,181.2559639651866,299.73010090747607
cifar100,Energy,184.57306518851576,299.73010090747607
cifar100,Energy,181.35341034893528,240.48643110909612
cifar100,Energy,178.64267966807483,240.48643110909612
cifar100,Energy,178.82008945175403,243.5206858375097
cifar100,Energy,180.35895137945607,239.80480106013155
cifar100,Energy,181.65679444241118,240.45284218814183
cifar100,GE,179.9085324143564,227.13624047952806
cifar100,GE,180.97868838368865,227.13624047952806
cifar100,GE,180.3880673519667,227.13624047952806
cifar100,GE,180.7855087810749,227.13624047952806
cifar100,GE,179.65921571634772,227.13624047952806
cifar100,GE,182.091476005097,190.17186368369622
cifar100,GE,180.7217612825608,164.09322699202957
cifar100,GE,180.12800235367573,209.82669237634215
cifar100,GE,179.85954841527015,209.85008260517367
cifar100,GE,182.79279478829017,209.85008260517367
cifar100,GE,179.63866013589018,217.19042935720935
cifar100,GE,177.29684001151395,217.20098437200025
cifar100,GE,177.20610185777497,217.20098437200025
cifar100,GE,178.689054515436,217.20098437200025
cifar100,GE,179.67581830657303,217.19042935720935
cifar100,GEN,176.42533542071192,300.42556764234126
cifar100,GEN,175.74980254645942,300.42556764234126
cifar100,GEN,175.54871532893677,300.42556764234126
cifar100,GEN,177.2421817708344,300.42556764234126
cifar100,GEN,176.16239140419185,300.42556764234126
cifar100,GEN,176.31772638125926,294.5592053922089
cifar100,GEN,175.10737280422472,275.31812791403803
cifar100,GEN,175.08526938683383,300.42556764234126
cifar100,GEN,175.2665985366358,300.42556764234126
cifar100,GEN,176.33439140735112,300.42556764234126
cifar100,GEN,175.9774754558009,300.42556764234126
cifar100,GEN,176.69005494439972,300.42556764234126
cifar100,GEN,176.17143976841209,300.42556764234126
cifar100,GEN,175.36160678398127,300.42556764234126
cifar100,GEN,176.45222154469627,300.42556764234126
cifar100,GradNorm,183.5130214257022,234.99564453056138
cifar100,GradNorm,182.80931842589683,234.99564453056138
cifar100,GradNorm,182.89959700561514,234.99564453056138
cifar100,GradNorm,183.27569755480036,234.99564453056138
cifar100,GradNorm,182.5461996578099,234.09860157318298
cifar100,GradNorm,186.02785696257473,234.09860157318298
cifar100,GradNorm,183.5398395366787,234.09860157318298
cifar100,GradNorm,184.7230951560191,234.09860157318298
cifar100,GradNorm,183.95807711149848,234.09860157318298
cifar100,GradNorm,185.60379346077465,234.09860157318298
cifar100,GradNorm,184.38881384291653,248.6602036407193
cifar100,GradNorm,181.48500422242142,235.29608861047717
cifar100,GradNorm,181.18310157514065,265.7675031909081
cifar100,GradNorm,185.9253632238191,236.13924629660215
cifar100,GradNorm,185.6458314251002,260.2449632540015
cifar100,KPCA RecError global,179.37874328164727,143.73486739703657
cifar100,KPCA RecError global,179.96602075165538,143.73486739703657
cifar100,KPCA RecError global,178.91391822924604,143.73486739703657
cifar100,KPCA RecError global,176.14472922205687,143.73486739703657
cifar100,KPCA RecError global,177.58290425167257,143.73486739703657
cifar100,KPCA RecError global,178.90991842493688,190.29817303481755
cifar100,KPCA RecError global,175.92291746141018,158.1509251283948
cifar100,KPCA RecError global,175.3079499986797,192.63279819993397
cifar100,KPCA RecError global,171.53800586853703,192.63279819993397
cifar100,KPCA RecError global,180.84688290277768,192.63279819993397
cifar100,KPCA RecError global,174.71238563871879,182.29986416742292
cifar100,KPCA RecError global,184.51026088285715,186.32551871634323
cifar100,KPCA RecError global,180.7719804554908,169.03573944348656
cifar100,KPCA RecError global,175.3904451336397,349.48970428710913
cifar100,KPCA RecError global,180.2175448930489,169.48566007588815
cifar100,MLS,178.7310908744613,229.7805254079778
cifar100,MLS,179.9050909031132,229.7805254079778
cifar100,MLS,179.0726918913404,229.7805254079778
cifar100,MLS,179.27817003243186,229.7805254079778
cifar100,MLS,178.46445015922228,229.7805254079778
cifar100,MLS,180.81117812329046,301.2536917857661
cifar100,MLS,179.76266512385112,207.4358782374797
cifar100,MLS,178.83844629546232,301.2536917857661
cifar100,MLS,178.3682696428421,301.2536917857661
cifar100,MLS,181.52379908110115,301.2536917857661
cifar100,MLS,178.99953231422586,198.80065696855192
cifar100,MLS,176.6216120264904,198.82396125653355
cifar100,MLS,176.65360217567394,199.16780511812962
cifar100,MLS,177.97652854181786,198.80679775544567
cifar100,MLS,179.2040675823978,198.78349346746404
cifar100,MSR,177.173955330546,219.47919448787036
cifar100,MSR,175.55369735839236,219.47919448787036
cifar100,MSR,176.14391452418744,219.47919448787036
cifar100,MSR,178.00957221293805,219.47919448787036
cifar100,MSR,177.0142015219635,219.47919448787036
cifar100,MSR,176.9027063298695,216.2152119541364
cifar100,MSR,175.84334740925203,178.52274275902838
cifar100,MSR,175.45606077164553,219.203696514244
cifar100,MSR,175.1348796350784,219.203696514244
cifar100,MSR,177.15133911772554,219.203696514244
cifar100,MSR,176.8157601594669,219.47919448787036
cifar100,MSR,175.3615635272359,219.47919448787036
cifar100,MSR,174.82740581963867,219.47208242198937
cifar100,MSR,175.89619719078968,219.47919448787036
cifar100,MSR,176.38085893420828,219.47919448787036
cifar100,Maha,206.57359578334393,205.5398045283268
cifar100,Maha,210.0472314019597,205.13215497420902
cifar100,Maha,210.46635988783044,205.13215497420902
cifar100,Maha,206.4316193102636,206.5513155570054
cifar100,Maha,204.3235646992104,205.17499797783915
cifar100,Maha,205.16419979001702,204.4610557077458
cifar100,Maha,203.39476516912617,204.4610557077458
cifar100,Maha,202.9975839693476,204.4610557077458
cifar100,Maha,205.00600256420154,204.4610557077458
cifar100,Maha,199.88768428880502,204.4610557077458
cifar100,Maha,199.59701698605244,202.79181401055877
cifar100,Maha,195.72510963530266,203.49582545182878
cifar100,Maha,196.98004871404373,203.49582545182878
cifar100,Maha,170.54556979368294,317.41098789636766
cifar100,Maha,198.12368729821318,203.49582545182878
cifar100,NNGuide,178.85077825408194,160.181942036838
cifar100,NNGuide,181.5260049875755,160.181942036838
cifar100,NNGuide,181.1884197740186,160.181942036838
cifar100,NNGuide,180.26030525608724,160.181942036838
cifar100,NNGuide,179.23858068832863,160.181942036838
cifar100,NNGuide,175.58065706435474,179.8538214748937
cifar100,NNGuide,174.36173244635057,179.0338371216755
cifar100,NNGuide,174.0673727473533,180.18167701954906
cifar100,NNGuide,172.75053596504017,180.18167701954906
cifar100,NNGuide,176.19129750734072,180.18167701954906
cifar100,NNGuide,174.5066638239751,187.39940199803266
cifar100,NNGuide,171.80060937015347,187.39940199803266
cifar100,NNGuide,172.75434881266952,187.39940199803266
cifar100,NNGuide,174.82937538127442,187.39940199803266
cifar100,NNGuide,175.83893021344755,187.3880967941273
cifar100,NeCo,178.4407247156649,229.66327958543795
cifar100,NeCo,179.6362210319934,229.66327958543795
cifar100,NeCo,178.8195146720625,229.66327958543795
cifar100,NeCo,178.9471508359779,229.66327958543795
cifar100,NeCo,178.17625190555543,229.66327958543795
cifar100,NeCo,180.51945495229575,289.76832395935867
cifar100,NeCo,179.28467591133466,202.77017751942873
cifar100,NeCo,178.32989789876473,289.76832395935867
cifar100,NeCo,177.95042416125784,289.76832395935867
cifar100,NeCo,180.86890195172995,289.76832395935867
cifar100,NeCo,178.76242383417576,198.7427145249226
cifar100,NeCo,176.32753379713773,198.78650013139696
