dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,fDBD,0.7727272727272727,0.23407819264069257,149.0236157314556
cifar10,fDBD,0.6818181818181818,0.25789975239407054,148.7726899885863
cifar10,fDBD,0.7727272727272727,0.2435811688311687,148.73311542477416
cifar10,fDBD,0.6818181818181818,0.24562662337662325,149.02129490100052
cifar10,fDBD,0.7727272727272727,0.24562662337662325,148.63826333970042
cifar10,pNML,0.045454545454545456,0.6063180096418729,143.14627943458734
cifar10,pNML,0.045454545454545456,0.6063180096418729,143.61365129971563
cifar10,pNML,0.045454545454545456,0.6063180096418729,143.26820554075982
cifar10,pNML,0.09090909090909091,0.6063180096418729,143.4883099016672
cifar10,pNML,0.045454545454545456,0.6063180096418729,143.2448245143531
cifar100,CTM,0.22727272727272727,0.7501950265643444,166.1336387156245
cifar100,CTM,0.22727272727272727,0.7518184031877211,167.53013845527937
cifar100,CTM,0.18181818181818182,0.7544470106913286,167.2815684513371
cifar100,CTM,0.3181818181818182,0.7574331218024397,167.90055063830744
cifar100,CTM,0.18181818181818182,0.7501950265643444,166.86209680629548
cifar100,CTMmean,0.8636363636363636,0.44283055391578097,169.18959833258953
cifar100,CTMmean,0.7272727272727273,0.42654388036206187,169.44779240075604
cifar100,CTMmean,0.7727272727272727,0.4288598976780793,170.42091288981507
cifar100,CTMmean,0.8181818181818182,0.4283975960907776,170.54369086097523
cifar100,CTMmean,0.7272727272727273,0.44529808638331336,169.83091512975466
cifar100,CTMmeanOC,0.7272727272727273,0.43935962711530907,168.89321883276898
cifar100,CTMmeanOC,0.6363636363636364,0.4307308392365211,169.126948090339
cifar100,CTMmeanOC,0.7272727272727273,0.42643033418601606,170.08440490370572
cifar100,CTMmeanOC,0.6818181818181818,0.42644602682670874,170.18270910839612
cifar100,CTMmeanOC,0.6363636363636364,0.43935962711530907,169.55016272464857
cifar100,Confidence,1.0,0.9939942279942287,273.792564868927
cifar100,Confidence,1.0,0.9939942279942287,274.07774329185486
cifar100,Confidence,1.0,0.995160894660895,274.0626931190491
cifar100,Confidence,1.0,0.9947815656565661,274.84607696533203
cifar100,Confidence,1.0,0.9949980158730163,274.2581367492676
cifar100,Energy,0.5,0.530943370392234,167.4249420700226
cifar100,Energy,0.5,0.5396506214744852,168.36276204290607
cifar100,Energy,0.4090909090909091,0.5353032188770825,168.60914191069446
cifar100,Energy,0.45454545454545453,0.5337139331627968,168.3934251355255
cifar100,Energy,0.4090909090909091,0.5292171799160436,167.263747105063
cifar100,GE,0.3181818181818182,0.4865007870916964,166.86345288132475
cifar100,GE,0.36363636363636365,0.49032221566312495,167.9878165524775
cifar100,GE,0.2727272727272727,0.4893395316804409,168.2950378936847
cifar100,GE,0.2727272727272727,0.4893395316804409,167.78181779998883
cifar100,GE,0.3181818181818182,0.48688715072806005,167.03260739150699
cifar100,GEN,0.8181818181818182,0.7794489784205686,168.95395859421583
cifar100,GEN,0.8636363636363636,0.7853385888101792,170.01695475415107
cifar100,GEN,0.9545454545454546,0.7851416191132095,178.75316198852784
cifar100,GEN,0.8636363636363636,0.7846935671651574,171.85510570050155
cifar100,GEN,0.8636363636363636,0.7794489784205686,170.80598620836332
cifar100,GradNorm,0.7727272727272727,0.5986775793650791,168.918162573857
cifar100,GradNorm,0.8181818181818182,0.6057122113997112,169.84884909819306
cifar100,GradNorm,0.45454545454545453,0.6161730699855698,168.70222769597768
cifar100,GradNorm,0.6363636363636364,0.616665494227994,170.02594469236954
cifar100,GradNorm,0.6818181818181818,0.5982167207792206,169.70269784157645
cifar100,KPCA RecError global,0.9545454545454546,0.4811945182342909,172.15718556164367
cifar100,KPCA RecError global,0.9545454545454546,0.4817854273252,172.45632166836427
cifar100,KPCA RecError global,0.8636363636363636,0.4815354273252001,173.59562751052533
cifar100,KPCA RecError global,0.9545454545454546,0.4810240636888365,176.01867864266995
cifar100,KPCA RecError global,0.9090909090909091,0.4838422455070182,171.07770499418976
cifar100,MLS,0.45454545454545453,0.5712528450085274,167.32113567065977
cifar100,MLS,0.45454545454545453,0.5712528450085274,168.29253666958624
cifar100,MLS,0.36363636363636365,0.5687961350518175,168.5386237972118
cifar100,MLS,0.4090909090909091,0.5700786025842849,168.31469014565147
cifar100,MLS,0.36363636363636365,0.5709308753115576,167.24871036264926
cifar100,MSR,0.5909090909090909,0.48948336448904634,168.30552357596113
cifar100,MSR,0.6818181818181818,0.48948336448904634,169.42333152259567
cifar100,MSR,0.6818181818181818,0.5013525924832744,170.04704126635582
cifar100,MSR,0.5909090909090909,0.5016383067689887,169.67969558217655
cifar100,MSR,0.5454545454545454,0.4890780614587434,169.10567004187112
cifar100,Maha,0.09090909090909091,0.3478642840745115,163.70585929752525
cifar100,Maha,0.09090909090909091,0.3327995129870132,164.05451420219825
cifar100,Maha,0.09090909090909091,0.3333563311688314,165.17611897003835
cifar100,Maha,0.09090909090909091,0.3343087121212123,165.2116646860536
cifar100,Maha,0.09090909090909091,0.3478642840745115,165.0146453876023
cifar100,NNGuide,0.2727272727272727,0.46882702840089197,166.75756178652074
cifar100,NNGuide,0.3181818181818182,0.46882702840089197,167.8337437970095
cifar100,NNGuide,0.3181818181818182,0.45922818280204647,168.4532721384434
cifar100,NNGuide,0.18181818181818182,0.4577281828020463,167.58571423254355
cifar100,NNGuide,0.2727272727272727,0.4690543011281647,166.92260479434105
cifar100,NeCo,0.13636363636363635,0.4209306375442736,165.72398132249316
cifar100,NeCo,0.18181818181818182,0.42278020464384086,166.7671280344773
cifar100,NeCo,0.13636363636363635,0.4231746851633214,167.07204356805903
cifar100,NeCo,0.13636363636363635,0.41105076741440355,166.68625579587092
cifar100,NeCo,0.13636363636363635,0.4247639708776071,165.87299766232383
cifar100,PCA RecError global,0.6363636363636364,0.2913661452184181,168.43041086849465
cifar100,PCA RecError global,0.5454545454545454,0.2913661452184181,168.67206363517334
cifar100,PCA RecError global,0.5909090909090909,0.28489266036993327,169.48616360866453
cifar100,PCA RecError global,0.7272727272727273,0.28489266036993327,170.28174857373108
cifar100,PCA RecError global,0.7727272727272727,0.2884153876426605,169.85923977893736
cifar100,PCE,0.5454545454545454,0.4433833300537842,167.94124241278578
cifar100,PCE,0.5909090909090909,0.4433833300537842,169.043357605923
cifar100,PCE,0.6363636363636364,0.4520752492457034,169.67088403558296
cifar100,PCE,0.5454545454545454,0.4527208120162662,169.28074423274512
cifar100,PCE,0.5,0.4428833300537843,168.695143326403
cifar100,PE,0.36363636363636365,0.33173718516332185,167.03708075219419
cifar100,PE,0.4090909090909091,0.34652152203856784,168.1517043300049
cifar100,PE,0.5,0.3516742998163456,168.7448768670012
cifar100,PE,0.36363636363636365,0.3516742998163456,168.2803948238244
cifar100,PE,0.45454545454545453,0.33265385182998847,167.6332704590258
cifar100,REN,0.6818181818181818,0.8742999475272205,168.6496848217019
cifar100,REN,0.9090909090909091,0.9073995146267877,170.3771274364396
cifar100,REN,0.9090909090909091,0.9202530499803231,176.05378549829845
cifar100,REN,0.9090909090909091,0.9224373934146667,172.5798657071395
cifar100,REN,0.9545454545454546,0.8751332808605539,177.11812186649837
cifar100,Residual,0.4090909090909091,0.32256756690279415,167.21774230025653
cifar100,Residual,0.2727272727272727,0.3120148809523809,167.5973883770732
cifar100,Residual,0.5454545454545454,0.3120527597402597,168.79217385197603
cifar100,Residual,0.5,0.31234496753246754,169.09102157148305
cifar100,Residual,0.5909090909090909,0.32256756690279415,169.31925921334738
cifar100,ViM,0.045454545454545456,0.19797026269185364,162.95670331080112
cifar100,ViM,0.045454545454545456,0.1887758182474091,163.5328635819966
cifar100,ViM,0.045454545454545456,0.18440785287944375,164.39930652641442
cifar100,ViM,0.045454545454545456,0.18361239833398924,164.05567643048835
cifar100,ViM,0.045454545454545456,0.1985038124754034,163.92498567171214
cifar100,fDBD,0.18181818181818182,0.6278604879968518,166.07809684490024
cifar100,fDBD,0.13636363636363635,0.6278604879968518,166.52923568197457
cifar100,fDBD,0.22727272727272727,0.624615448314312,167.36321942784355
cifar100,fDBD,0.22727272727272727,0.6437373819362459,167.62084504469186
cifar100,fDBD,0.22727272727272727,0.6278604879968518,166.90270826316848
cifar100,pNML,0.9090909090909091,0.27462911583366134,169.26320686081257
cifar100,pNML,0.7727272727272727,0.26353279548734104,169.70944325457117
cifar100,pNML,0.8181818181818182,0.26189264397218953,170.76102913847052
cifar100,pNML,0.7727272727272727,0.2590980011150467,170.3875458920811
cifar100,pNML,0.8181818181818182,0.2756329037124492,169.98180900637882
supercifar100,CTM,0.7272727272727273,0.40665923028991185,209.70936995867817
supercifar100,CTM,0.6818181818181818,0.3865185376492192,207.79706352740436
supercifar100,CTM,0.7727272727272727,0.4406276646333465,209.42314455222873
supercifar100,CTM,0.6818181818181818,0.384836719467401,212.43469037441776
supercifar100,CTM,0.8181818181818182,0.3865185376492192,214.77439553848734
supercifar100,CTMmean,0.2727272727272727,0.7595483979404427,203.83499218893638
supercifar100,CTMmean,0.3181818181818182,0.7733538633084077,204.91858511304287
supercifar100,CTMmean,0.18181818181818182,0.7491476944772392,200.1686584077807
supercifar100,CTMmean,0.18181818181818182,0.7733424996720443,208.52902703370938
supercifar100,CTMmean,0.36363636363636365,0.7722797291092737,203.12785898768803
supercifar100,CTMmeanOC,0.22727272727272727,0.6671105207923397,203.40393540501887
supercifar100,CTMmeanOC,0.2727272727272727,0.6838349977043165,204.57093749174197
supercifar100,CTMmeanOC,0.13636363636363635,0.6303231831300016,199.97734187303521
supercifar100,CTMmeanOC,0.09090909090909091,0.6822693411386599,207.57365423462943
supercifar100,CTMmeanOC,0.2727272727272727,0.6827624868818056,202.8633908358393
supercifar100,Confidence,1.0,0.998215909090909,267.96719431877136
supercifar100,Confidence,1.0,0.9988750000000001,269.7890102863312
supercifar100,Confidence,1.0,0.9965568181818181,266.62400364875793
supercifar100,Confidence,1.0,0.9987234848484848,266.53873920440674
supercifar100,Confidence,1.0,0.9988750000000001,268.35551857948303
supercifar100,Energy,0.6363636363636364,0.33525436999868824,208.68917304057814
supercifar100,Energy,0.5,0.3365278187721371,206.52237845893669
supercifar100,Energy,0.6818181818181818,0.3412464334907519,207.54004016113436
supercifar100,Energy,0.8181818181818182,0.3388699904893089,213.96862646343607
supercifar100,Energy,0.8636363636363636,0.33188171487603313,214.79612381614422
supercifar100,GE,0.4090909090909091,0.18247323068345786,207.5769914034849
supercifar100,GE,0.5909090909090909,0.1909916289518562,207.50330606476473
supercifar100,GE,0.5,0.21308524367047102,206.55058827657962
supercifar100,GE,0.5454545454545454,0.19265829561852285,210.96581107802052
supercifar100,GE,0.6818181818181818,0.18917344713367434,210.94985480850505
supercifar100,GEN,0.8636363636363636,0.5792050127902398,214.31475442202455
supercifar100,GEN,0.8636363636363636,0.5930662140889411,209.89234734251085
supercifar100,GEN,0.9090909090909091,0.5996912140889411,212.12726118232132
supercifar100,GEN,0.9090909090909091,0.5990093959071229,215.1682510877336
supercifar100,GEN,0.9545454545454546,0.5883881837859108,215.06203587786308
supercifar100,GradNorm,0.8181818181818182,0.30769840449954083,213.18199381150052
supercifar100,GradNorm,0.9545454545454546,0.3082559441820805,212.00417543674376
supercifar100,GradNorm,0.8636363636363636,0.32261831791945417,212.09993133904212
supercifar100,GradNorm,0.6363636363636364,0.31570543913157545,211.73600200426574
supercifar100,GradNorm,0.9090909090909091,0.2975825380427653,214.8951872068131
supercifar100,KPCA RecError global,0.7727272727272727,0.6140061819493636,212.337709556607
supercifar100,KPCA RecError global,0.4090909090909091,0.6514745261052077,205.84908284242277
supercifar100,KPCA RecError global,0.8181818181818182,0.5918995802177619,210.80694277584774
supercifar100,KPCA RecError global,0.45454545454545453,0.6422992014298831,210.59836087220805
supercifar100,KPCA RecError global,0.3181818181818182,0.6455086170142988,202.93285115673393
supercifar100,MLS,0.36363636363636365,0.273403942017578,207.4011719881697
supercifar100,MLS,0.45454545454545453,0.29257872556736164,206.28199646623062
supercifar100,MLS,0.4090909090909091,0.30385307621671237,206.461243698357
supercifar100,MLS,0.7272727272727273,0.2950913518299879,212.6556252292807
supercifar100,MLS,0.7727272727272727,0.2830911714548075,213.00580350586608
supercifar100,MSR,0.5909090909090909,0.4467974222746949,208.03394158760534
supercifar100,MSR,0.8181818181818182,0.4664273825921553,209.55668685552104
supercifar100,MSR,0.5454545454545454,0.48309251606978876,206.58444341328908
supercifar100,MSR,0.36363636363636365,0.4747103912501639,210.27264556515405
supercifar100,MSR,0.5909090909090909,0.4560947379640561,210.81326314302737
supercifar100,Maha,0.13636363636363635,0.6409629247015607,201.31043572660707
supercifar100,Maha,0.22727272727272727,0.5892891742096287,198.65154460468068
supercifar100,Maha,0.2727272727272727,0.5853119014823559,205.68962080858262
supercifar100,Maha,0.13636363636363635,0.5865050833005379,208.37723318931944
supercifar100,Maha,0.18181818181818182,0.5978535681490226,196.17452080869214
supercifar100,NNGuide,0.3181818181818182,0.49285112488521576,206.8697886133119
supercifar100,NNGuide,0.36363636363636365,0.49043932834841925,205.52978250583712
supercifar100,NNGuide,0.22727272727272727,0.4882980945821854,201.9825355348322
supercifar100,NNGuide,0.5909090909090909,0.49001779155188246,211.61673089552554
supercifar100,NNGuide,0.45454545454545453,0.49043932834841925,209.53939539824387
supercifar100,NeCo,0.6818181818181818,0.4152167781713236,209.0578695817279
supercifar100,NeCo,0.6363636363636364,0.41341428899383437,207.51043470550718
supercifar100,NeCo,0.7272727272727273,0.3953339318509772,207.73504337883017
supercifar100,NeCo,0.8636363636363636,0.41122976518431054,214.0217737076519
supercifar100,NeCo,0.7272727272727273,0.41387144988849534,212.8823832779725
supercifar100,PCA RecError global,0.9090909090909091,0.6735161271808999,215.84202385898732
supercifar100,PCA RecError global,0.18181818181818182,0.7182774990161356,197.30760931777206
supercifar100,PCA RecError global,0.045454545454545456,0.6188207808605535,199.58614330936388
supercifar100,PCA RecError global,0.7727272727272727,0.7018933408762953,213.53935341141224
supercifar100,PCA RecError global,0.045454545454545456,0.7328590285976653,191.30751787916012
supercifar100,PCE,0.5454545454545454,0.38672886330840867,207.94075410666812
supercifar100,PCE,0.7727272727272727,0.4269816591237045,209.08714364341398
supercifar100,PCE,0.45454545454545453,0.44619369014823557,206.5401155401646
supercifar100,PCE,0.3181818181818182,0.43596037485242023,210.24402524375856
supercifar100,PCE,0.5454545454545454,0.41651953791158336,210.7424540148985
supercifar100,PE,0.5,0.22990884494293629,207.84897974312213
supercifar100,PE,0.7272727272727273,0.22691786370195502,208.4176088543923
supercifar100,PE,0.5909090909090909,0.24129412632821767,206.5899100804021
supercifar100,PE,0.4090909090909091,0.23494185360094494,210.44159407247025
supercifar100,PE,0.6363636363636364,0.22454183064410377,210.86473637158306
supercifar100,REN,0.9545454545454546,0.6867361439065991,221.3538287161305
supercifar100,REN,0.9090909090909091,0.6497104404433952,210.63410047317117
supercifar100,REN,0.9545454545454546,0.7227567066771615,221.17183338846013
supercifar100,REN,0.9545454545454546,0.7064888495343044,216.87917995819575
supercifar100,REN,0.5,0.6473403105732654,210.4055433517192
supercifar100,Residual,0.09090909090909091,0.6995972796143255,201.108747971443
supercifar100,Residual,0.13636363636363635,0.6875242276662733,196.3486740526473
supercifar100,Residual,0.3181818181818182,0.6689118539288995,205.8584066204583
supercifar100,Residual,0.22727272727272727,0.6757552882723337,208.97977142508051
supercifar100,Residual,0.13636363636363635,0.7065861865407319,194.45275629300733
supercifar100,ViM,0.045454545454545456,0.5027843450741192,196.8268809158736
supercifar100,ViM,0.045454545454545456,0.43091998720976077,194.5465370695246
supercifar100,ViM,0.09090909090909091,0.4272040781188517,199.90078038478057
supercifar100,ViM,0.045454545454545456,0.4256737750885486,205.65284697067375
supercifar100,ViM,0.22727272727272727,0.43910180539157906,197.1767268285841
supercifar100,fDBD,0.45454545454545453,0.588437459005641,207.73858886085065
supercifar100,fDBD,0.5454545454545454,0.585407155975338,206.70619832399439
supercifar100,fDBD,0.6363636363636364,0.601687459005641,206.6030145547007
supercifar100,fDBD,0.5,0.5938373507805328,210.6754438242661
supercifar100,fDBD,0.4090909090909091,0.5873043421225241,208.9836703570065
supercifar100,pNML,0.18181818181818182,0.7877105716253441,201.6029492679566
supercifar100,pNML,0.09090909090909091,0.8428661862127769,195.25285426682666
supercifar100,pNML,0.36363636363636365,0.6944492981765709,206.18075892716314
supercifar100,pNML,0.2727272727272727,0.8272901908697361,210.06311798534813
supercifar100,pNML,0.09090909090909091,0.8446995195461102,193.88436459899503
tinyimagenet,CTM,0.45454545454545453,0.498880788403516,171.60672554524112
tinyimagenet,CTM,0.5,0.498880788403516,172.72068222598804
tinyimagenet,CTM,0.4090909090909091,0.498880788403516,170.78571835205872
tinyimagenet,CTM,0.36363636363636365,0.49995654597927364,170.36300277923115
tinyimagenet,CTM,0.4090909090909091,0.498880788403516,169.96004301823646
tinyimagenet,CTMmean,0.7727272727272727,0.44272969139446394,212.61804749254438
tinyimagenet,CTMmean,0.8181818181818182,0.44272969139446394,231.75749623146734
tinyimagenet,CTMmean,0.7727272727272727,0.44272969139446394,220.85600154949512
tinyimagenet,CTMmean,0.7727272727272727,0.4492989554637279,207.32100865520064
tinyimagenet,CTMmean,0.7727272727272727,0.44272969139446394,212.32926180979598
tinyimagenet,CTMmeanOC,0.6818181818181818,0.42706794405089904,182.86178880082034
tinyimagenet,CTMmeanOC,0.6818181818181818,0.42293915617211114,187.02604002595734
tinyimagenet,CTMmeanOC,0.6818181818181818,0.42293915617211114,184.28255057390996
tinyimagenet,CTMmeanOC,0.6818181818181818,0.43859472976518465,180.30441407581398
tinyimagenet,CTMmeanOC,0.6818181818181818,0.42293915617211114,180.91545133983243
tinyimagenet,Confidence,1.0,0.9997045454545455,274.04565811157227
tinyimagenet,Confidence,1.0,0.9997045454545455,274.1993308067322
tinyimagenet,Confidence,1.0,0.9997045454545455,274.43018555641174
tinyimagenet,Confidence,1.0,0.9997045454545455,274.4455873966217
tinyimagenet,Confidence,1.0,0.9997045454545455,274.15322661399847
tinyimagenet,Energy,0.4090909090909091,0.6597137445887449,170.28688481256341
tinyimagenet,Energy,0.22727272727272727,0.6827277236652239,170.87300057824208
tinyimagenet,Energy,0.22727272727272727,0.6827277236652239,169.43497453217987
tinyimagenet,Energy,0.22727272727272727,0.6346616161616163,169.46815228305204
tinyimagenet,Energy,0.22727272727272727,0.6827277236652239,168.50928643129066
tinyimagenet,GE,0.13636363636363635,0.42407787288469107,169.58549454594123
tinyimagenet,GE,0.13636363636363635,0.42407787288469107,170.55114482545332
tinyimagenet,GE,0.09090909090909091,0.42407787288469107,169.11242556343254
tinyimagenet,GE,0.09090909090909091,0.42407787288469107,169.17055987911334
tinyimagenet,GE,0.09090909090909091,0.42407787288469107,168.123336954688
tinyimagenet,GEN,0.3181818181818182,0.901817976846386,169.99938046415568
tinyimagenet,GEN,0.36363636363636365,0.901817976846386,171.90100419093238
tinyimagenet,GEN,0.36363636363636365,0.901817976846386,170.58302431596528
tinyimagenet,GEN,0.6363636363636364,0.9010793404827495,174.070942260953
tinyimagenet,GEN,0.3181818181818182,0.901817976846386,168.8503006038799
tinyimagenet,GradNorm,0.09090909090909091,0.6949705988455988,169.45336035836016
tinyimagenet,GradNorm,0.09090909090909091,0.6949705988455988,170.3568483206691
tinyimagenet,GradNorm,0.13636363636363635,0.6949705988455988,169.13652494679337
tinyimagenet,GradNorm,0.3181818181818182,0.695273629148629,170.11550152103015
tinyimagenet,GradNorm,0.13636363636363635,0.6949705988455988,168.2356323990863
tinyimagenet,KPCA RecError global,0.6363636363636364,0.776684294241113,180.40543566824545
tinyimagenet,KPCA RecError global,0.6363636363636364,0.776684294241113,178.19436173143214
tinyimagenet,KPCA RecError global,0.6363636363636364,0.776684294241113,178.42770058045193
tinyimagenet,KPCA RecError global,0.5909090909090909,0.7816312639380828,173.6286380733814
tinyimagenet,KPCA RecError global,0.5454545454545454,0.776684294241113,171.72240082598213
tinyimagenet,MLS,0.2727272727272727,0.484257018234291,169.94824641225122
tinyimagenet,MLS,0.18181818181818182,0.4853812065459793,170.6893460663501
tinyimagenet,MLS,0.18181818181818182,0.4853812065459793,169.2149467014695
tinyimagenet,MLS,0.13636363636363635,0.48380247277974553,169.1943571873218
tinyimagenet,MLS,0.18181818181818182,0.4853812065459793,168.32341982155552
tinyimagenet,MSR,0.22727272727272727,0.5512813852813853,169.88686250080772
tinyimagenet,MSR,0.3181818181818182,0.5510541125541125,171.20221949567707
tinyimagenet,MSR,0.3181818181818182,0.5510541125541125,169.7468166065793
tinyimagenet,MSR,0.2727272727272727,0.5523495670995671,169.62962911487966
tinyimagenet,MSR,0.36363636363636365,0.5510541125541125,169.03764601784127
tinyimagenet,Maha,0.8636363636363636,0.11511654696313788,253.010117635789
