dataset,method,actual_augrc,predicted_augrc
cifar10,Maha,204.23231309634227,293.1549345008621
cifar10,Maha,201.61746458393526,293.2944989576457
cifar10,NNGuide,181.50961272815027,231.17108013574284
cifar10,NNGuide,180.51945482535643,231.31720520368228
cifar10,NNGuide,180.78483096072245,231.17108013574284
cifar10,NNGuide,180.56025234745272,231.17108013574284
cifar10,NNGuide,181.53699917807336,231.17108013574284
cifar10,NeCo,181.51199729784008,253.17930747932257
cifar10,NeCo,180.68256915989593,253.17930747932257
cifar10,NeCo,181.1580569090338,253.17930747932257
cifar10,NeCo,180.439030437558,253.17930747932257
cifar10,NeCo,181.64698629404177,253.17930747932257
cifar10,PCA RecError global,184.55431050662204,279.8698581513868
cifar10,PCA RecError global,184.90104020515156,271.35525802876685
cifar10,PCA RecError global,183.8851178472446,279.8698581513868
cifar10,PCA RecError global,185.83363636989256,271.35525802876685
cifar10,PCA RecError global,185.8080850897774,271.35525802876685
cifar10,PCE,183.52728847224452,225.33894498838796
cifar10,PCE,183.18482831133187,225.33894498838796
cifar10,PCE,184.29898881453437,225.33894498838796
cifar10,PCE,184.08735673304443,224.83984351113892
cifar10,PCE,183.3679265849031,225.33894498838796
cifar10,PE,182.9345296221557,209.8140130018897
cifar10,PE,182.54173862290494,209.8140130018897
cifar10,PE,183.6163304656746,209.8140130018897
cifar10,PE,183.46595395258305,209.8140130018897
cifar10,PE,182.7850836758475,209.8140130018897
cifar10,REN,184.9561682859871,228.9043458103983
cifar10,REN,188.61035440836457,229.06878033477017
cifar10,REN,191.1897746363828,228.9043458103983
cifar10,REN,189.96410355036062,228.57316352248813
cifar10,REN,187.82920082564698,228.9043458103983
cifar10,Residual,192.32347921875814,317.437311523313
cifar10,Residual,192.95681668067948,305.69998491930403
cifar10,Residual,191.79709492579997,320.8591998099983
cifar10,Residual,191.2160639916323,305.51590740022124
cifar10,Residual,193.9920123353537,305.69998491930403
cifar10,ViM,187.08931358408472,236.40471681005255
cifar10,ViM,187.1535248488796,236.30857686621945
cifar10,ViM,187.12592658913735,236.40471681005255
cifar10,ViM,186.2247306968479,236.40471681005255
cifar10,ViM,188.13563702334895,236.40471681005255
cifar10,fDBD,185.0785781932853,240.77992432666292
cifar10,fDBD,184.01523250477283,240.77992432666292
cifar10,fDBD,185.01332387141963,240.77992432666292
cifar10,fDBD,184.49210061364602,240.77992432666292
cifar10,fDBD,184.11954634230392,240.77992432666292
cifar10,pNML,183.7617950240838,269.49097322828203
cifar10,pNML,185.5971014724522,262.6635394901139
cifar10,pNML,185.2256268511811,269.49097322828203
cifar10,pNML,185.3235688865259,262.6635394901139
cifar10,pNML,186.1924344727399,262.6635394901139
cifar100,CTM,232.68468414502615,249.24074753545838
cifar100,CTM,234.44491036194194,219.767973946275
cifar100,CTM,234.21866070036324,258.6561653282503
cifar100,CTM,232.35308896830088,258.6561653282503
cifar100,CTM,231.09907504416458,258.6561653282503
cifar100,CTMmean,229.02042156618802,253.5089663600419
cifar100,CTMmean,232.96485267757447,226.85838430000683
cifar100,CTMmean,233.69680936691447,262.0847212329553
cifar100,CTMmean,229.43505441016504,262.0847212329553
cifar100,CTMmean,226.88738647633352,262.0847212329553
cifar100,CTMmeanOC,229.07247858925186,253.10348045891172
cifar100,CTMmeanOC,233.0318128118646,228.23212531033838
cifar100,CTMmeanOC,233.82034544363677,261.59551529199445
cifar100,CTMmeanOC,229.53138235290044,261.59551529199445
cifar100,CTMmeanOC,226.9552200676204,261.59551529199445
cifar100,Confidence,260.7979548427751,266.1819781146254
cifar100,Confidence,249.56244547753374,230.79342601817552
cifar100,Confidence,252.52165217378257,267.0315592121176
cifar100,Confidence,253.05143949343392,267.0315592121176
cifar100,Confidence,254.9682616005577,267.0315592121176
cifar100,Energy,251.66015138699876,205.03278529654722
cifar100,Energy,244.93932347324483,205.73267865021506
cifar100,Energy,242.7476023898535,205.10954875360548
cifar100,Energy,243.51976240720853,205.2629389140568
cifar100,Energy,242.44155088537667,205.10954875360548
cifar100,GE,249.19441862701296,205.381451838589
cifar100,GE,243.95475068779876,205.9028470329163
cifar100,GE,241.69539225648833,205.45484216534277
cifar100,GE,242.2748405535633,205.6002529337483
cifar100,GE,241.0195978863347,205.45484216534277
cifar100,GEN,240.985122384279,258.143754754142
cifar100,GEN,241.96193157887694,228.28223541982908
cifar100,GEN,239.5310679837237,266.3764982114945
cifar100,GEN,237.71110648095754,266.3764982114945
cifar100,GEN,235.20038201010382,266.3764982114945
cifar100,GradNorm,246.35150782158158,254.8018712053663
cifar100,GradNorm,238.40970518698938,254.45051229289723
cifar100,GradNorm,234.08793329984877,254.45051229289723
cifar100,GradNorm,234.91973166972804,254.45051229289723
cifar100,GradNorm,235.02328071006303,254.45051229289723
cifar100,KPCA RecError global,238.22192690828615,250.00487893038874
cifar100,KPCA RecError global,243.27092512210453,222.97176885226705
cifar100,KPCA RecError global,244.95149885164966,259.72354739702513
cifar100,KPCA RecError global,231.82232655229916,259.72354739702513
cifar100,KPCA RecError global,235.66591367370916,259.72354739702513
cifar100,MLS,248.1059994008482,205.59036389297032
cifar100,MLS,243.19874046491043,206.35634957859543
cifar100,MLS,240.8166837738217,205.65913873043021
cifar100,MLS,240.87043340097512,205.86503309160446
cifar100,MLS,239.63505704756912,205.65913873043021
cifar100,MSR,242.60826201468902,258.8114883880676
cifar100,MSR,242.75205130327942,229.47999698755382
cifar100,MSR,240.24901779747915,267.96293718015
cifar100,MSR,238.57190381866673,267.96293718015
cifar100,MSR,236.57162297809322,267.96293718015
cifar100,Maha,244.74121983081028,285.9626696231131
cifar100,Maha,268.39133363304796,285.9626696231131
cifar100,Maha,270.1743441800089,285.9626696231131
cifar100,Maha,260.2083899537097,285.9626696231131
cifar100,Maha,253.34012643783575,285.9626696231131
cifar100,NNGuide,238.54812400302941,202.05028703323956
cifar100,NNGuide,237.21182217788942,190.2655277937689
cifar100,NNGuide,233.22504726125987,209.53092848024585
cifar100,NNGuide,234.20483359260277,209.69717738514245
cifar100,NNGuide,232.86254558025996,209.53092848024585
cifar100,NeCo,247.59451012886717,203.58118014739568
cifar100,NeCo,243.11280257298873,204.0722005870667
cifar100,NeCo,240.79593734649183,203.79261756092944
cifar100,NeCo,240.77485769545922,204.00193547340407
cifar100,NeCo,239.2889731176481,203.79261756092944
cifar100,PCA RecError global,245.63595498953288,263.3585703945627
cifar100,PCA RecError global,243.28480002942024,262.8488717202417
cifar100,PCA RecError global,238.55174970696203,262.8488717202417
cifar100,PCA RecError global,235.2644755016871,262.8488717202417
cifar100,PCA RecError global,241.96745836825727,262.8488717202417
cifar100,PCE,242.75179824063406,256.64940446623393
cifar100,PCE,242.47485266472836,225.13605189363832
cifar100,PCE,239.9277811720377,266.6596061224548
cifar100,PCE,238.43102613204593,266.6596061224548
cifar100,PCE,236.47765774649815,266.6596061224548
cifar100,PE,243.97961419858953,212.31275520448898
cifar100,PE,242.07622967230466,212.31275520448898
cifar100,PE,239.5484302552075,212.31275520448898
cifar100,PE,238.7426892685292,212.31275520448898
cifar100,PE,237.09048025210313,212.31275520448898
cifar100,REN,238.87784823055196,253.41206513929876
cifar100,REN,240.44747702053303,229.44868415723738
cifar100,REN,236.90882401056433,262.62056893368225
cifar100,REN,235.29739146462174,262.62056893368225
cifar100,REN,234.08567129261164,262.62056893368225
cifar100,Residual,260.95033430177347,241.07015190643065
cifar100,Residual,297.20578212302377,241.07015190643065
cifar100,Residual,292.59108510147325,241.07015190643065
cifar100,Residual,285.4754943676242,241.07015190643065
cifar100,Residual,274.53654143535664,241.07015190643065
cifar100,ViM,230.4718632780009,239.04024264319693
cifar100,ViM,239.29402282301453,239.2440167435677
cifar100,ViM,238.5455553857503,239.04024264319693
cifar100,ViM,234.22543101370366,239.04024264319693
cifar100,ViM,230.5190487338192,239.04024264319693
cifar100,fDBD,230.11499298107879,251.39456711592254
cifar100,fDBD,233.24166794130446,221.8050113393356
cifar100,fDBD,232.58583793818184,260.63599074803375
cifar100,fDBD,229.80158611630617,260.63599074803375
cifar100,fDBD,228.3831181615323,260.63599074803375
cifar100,pNML,242.86421705621134,253.47769644661756
cifar100,pNML,239.89725356175788,252.9428748992327
cifar100,pNML,235.03840515425955,252.9428748992327
cifar100,pNML,232.33683530450742,252.9428748992327
cifar100,pNML,237.49123733221967,252.9428748992327
supercifar100,CTM,274.69566762080706,200.82798213279824
supercifar100,CTM,263.35208321833454,200.82798213279824
supercifar100,CTM,271.320674537199,200.68016578511262
supercifar100,CTM,276.1611936787008,200.68016578511262
supercifar100,CTM,263.8119249189781,200.68016578511262
supercifar100,CTMmean,278.6188488572052,199.10948867968906
supercifar100,CTMmean,267.4224454200545,199.10948867968906
supercifar100,CTMmean,274.464985016313,198.9319014798274
supercifar100,CTMmean,280.1360431222222,198.9319014798274
supercifar100,CTMmean,267.8259647943264,198.9319014798274
supercifar100,CTMmeanOC,278.71013208199315,199.2781757737122
supercifar100,CTMmeanOC,267.5134899706535,199.2781757737122
supercifar100,CTMmeanOC,274.5515253777288,199.1532424107457
supercifar100,CTMmeanOC,280.23626474780434,199.1252383877541
supercifar100,CTMmeanOC,267.87052544606803,199.1252383877541
supercifar100,Confidence,285.53218533290294,197.20387351398415
supercifar100,Confidence,280.65131652314176,196.88172354053694
supercifar100,Confidence,282.4011034254943,196.98714134794594
supercifar100,Confidence,290.375861497494,197.20387351398415
supercifar100,Confidence,279.6530820359686,197.20387351398415
supercifar100,Energy,267.46774137020054,195.59808248636088
supercifar100,Energy,271.0558078784901,195.59808248636088
supercifar100,Energy,262.691327926367,195.59808248636088
supercifar100,Energy,269.2574231757477,195.59808248636088
supercifar100,Energy,279.1076759118856,195.59808248636088
supercifar100,GE,268.02044223651677,198.87073667233886
supercifar100,GE,271.488154520056,198.87073667233886
supercifar100,GE,263.0793768672449,198.87073667233886
supercifar100,GE,269.6584014917387,198.87073667233886
supercifar100,GE,279.805715117776,198.87073667233886
supercifar100,GEN,280.6510520793934,202.99830567041568
supercifar100,GEN,271.0984665692399,202.99830567041568
supercifar100,GEN,280.0832657559605,202.70597522539853
supercifar100,GEN,286.4991525156463,202.66973151380603
supercifar100,GEN,274.2609229573601,202.66973151380603
supercifar100,GradNorm,272.02873169430114,188.8402880113355
supercifar100,GradNorm,273.60278924819886,188.8402880113355
supercifar100,GradNorm,269.0855697328984,187.9509244881731
supercifar100,GradNorm,275.0814269695378,188.8402880113355
supercifar100,GradNorm,286.26307242639785,189.08981623971715
supercifar100,KPCA RecError global,273.94580485634015,205.48654448046233
supercifar100,KPCA RecError global,267.6842349522678,205.48654448046233
supercifar100,KPCA RecError global,268.14189828971706,205.25590019249896
supercifar100,KPCA RecError global,278.6853107837809,205.25590019249896
supercifar100,KPCA RecError global,263.9910794044568,205.25590019249896
supercifar100,MLS,270.2770697916294,196.6579555820134
supercifar100,MLS,273.48340770790327,196.6579555820134
supercifar100,MLS,266.0435005543898,196.6579555820134
supercifar100,MLS,272.4979555103054,196.6579555820134
supercifar100,MLS,281.2163291748319,196.6579555820134
supercifar100,MSR,281.7305884795165,201.5788065093071
supercifar100,MSR,270.27227885006073,201.6185858671675
supercifar100,MSR,281.0964580328299,201.29825925648723
supercifar100,MSR,287.7402927779973,201.29825925648723
supercifar100,MSR,272.2339734701578,201.29825925648723
supercifar100,Maha,286.59448284245207,242.2189326576347
supercifar100,Maha,292.31553296876996,242.2189326576347
supercifar100,Maha,288.66000326652977,242.2189326576347
supercifar100,Maha,275.61126792123565,242.2189326576347
supercifar100,Maha,275.3384969052253,242.2189326576347
supercifar100,NNGuide,279.2535550414914,212.49844510002612
supercifar100,NNGuide,266.69923247129736,212.49844510002612
supercifar100,NNGuide,277.7888804605778,212.49844510002612
supercifar100,NNGuide,285.01070356722863,212.49844510002612
supercifar100,NNGuide,269.3735662572465,212.49844510002612
supercifar100,NeCo,270.22536202358276,198.75457075509507
supercifar100,NeCo,273.43153686912467,198.75457075509507
supercifar100,NeCo,266.0220524597834,198.75457075509507
supercifar100,NeCo,272.3778327180214,198.75457075509507
supercifar100,NeCo,281.0559098649547,198.75457075509507
supercifar100,PCA RecError global,283.11671191729715,190.59207756658114
supercifar100,PCA RecError global,285.8992021305235,190.4831225523911
supercifar100,PCA RecError global,292.6393353334299,190.4831225523911
supercifar100,PCA RecError global,279.14485835044707,190.4831225523911
supercifar100,PCA RecError global,278.5609692298093,190.59207756658114
supercifar100,PCE,281.37286563583825,207.23206444774715
supercifar100,PCE,269.31828336481163,207.273080450047
supercifar100,PCE,280.8758199851924,206.982374554504
supercifar100,PCE,287.3716081263755,206.93994030548183
supercifar100,PCE,271.92045513709405,206.93994030548183
supercifar100,PE,270.35124476020593,218.72921296527008
supercifar100,PE,273.38366979673697,218.72921296527008
supercifar100,PE,265.8627772149867,218.72921296527008
supercifar100,PE,272.5098529703797,218.72921296527008
supercifar100,PE,281.89562463715345,218.72921296527008
supercifar100,REN,278.44428599565055,203.98621539948738
supercifar100,REN,267.605566713976,203.98621539948738
supercifar100,REN,276.5047436356293,203.4419430483137
supercifar100,REN,284.1399235160419,203.4419430483137
supercifar100,REN,269.6341606774722,203.4419430483137
supercifar100,Residual,282.2563366242501,240.3538744516969
supercifar100,Residual,288.97417089764383,240.3538744516969
supercifar100,Residual,281.50040080574826,240.3538744516969
supercifar100,Residual,275.0491412562729,240.3538744516969
supercifar100,Residual,274.6778969244986,240.3538744516969
supercifar100,ViM,276.2103202917431,218.6535400249801
supercifar100,ViM,265.3147542366438,218.49250438627053
supercifar100,ViM,266.6761083684596,218.52163514748042
supercifar100,ViM,272.88306097567477,218.69874884798975
supercifar100,ViM,264.19495460152865,218.69874884798975
supercifar100,fDBD,278.37338064716033,199.69088257055566
supercifar100,fDBD,267.6365030540103,199.69088257055566
supercifar100,fDBD,274.1496699211069,199.648214845197
supercifar100,fDBD,280.85533584700113,199.648214845197
supercifar100,fDBD,267.4596389271168,199.648214845197
supercifar100,pNML,272.3813022120928,190.08434747268223
supercifar100,pNML,278.8270757433342,190.08434747268223
supercifar100,pNML,275.7383104470429,190.08434747268223
supercifar100,pNML,266.5106100142182,190.08434747268223
supercifar100,pNML,268.99137102580323,190.08434747268223
tinyimagenet,CTM,189.62504044710107,192.482120157725
tinyimagenet,CTM,190.22410498372545,192.482120157725
tinyimagenet,CTM,189.6889259680358,192.482120157725
tinyimagenet,CTM,190.90508583826593,192.482120157725
tinyimagenet,CTM,190.1821698872411,192.482120157725
tinyimagenet,CTMmean,190.49586873218541,196.40676569443372
tinyimagenet,CTMmean,190.78442593084873,196.40676569443372
tinyimagenet,CTMmean,190.51278280250574,196.40676569443372
tinyimagenet,CTMmean,191.88775616750561,196.40676569443372
tinyimagenet,CTMmean,191.05837288920708,196.40676569443372
tinyimagenet,CTMmeanOC,190.5367872482047,195.11758669952076
tinyimagenet,CTMmeanOC,190.82847756333064,195.11758669952076
tinyimagenet,CTMmeanOC,190.54766781021954,195.11758669952076
tinyimagenet,CTMmeanOC,191.9235057348214,195.11758669952076
tinyimagenet,CTMmeanOC,191.08043017628873,195.11758669952076
tinyimagenet,Confidence,232.0248764111719,216.30869495604568
tinyimagenet,Confidence,237.13388241418215,216.30869495604568
tinyimagenet,Confidence,237.8065396293789,216.30869495604568
tinyimagenet,Confidence,231.3984959044999,216.30869495604568
tinyimagenet,Confidence,232.3776241025555,216.30869495604568
tinyimagenet,Energy,197.22888372786497,187.14015514405645
tinyimagenet,Energy,197.5378967452226,187.14015514405645
tinyimagenet,Energy,195.3053184958527,187.14015514405645
tinyimagenet,Energy,195.90605233230252,187.14015514405645
tinyimagenet,Energy,197.34073728572804,187.14015514405645
tinyimagenet,GE,197.07273473054963,187.7949079618067
tinyimagenet,GE,197.32658477080673,187.7949079618067
tinyimagenet,GE,195.22630002211628,187.7949079618067
tinyimagenet,GE,195.72426695988844,187.7949079618067
tinyimagenet,GE,197.12398432793944,187.7949079618067
tinyimagenet,GEN,194.96822050952557,193.10909095375658
tinyimagenet,GEN,194.8253979436583,193.10909095375658
tinyimagenet,GEN,194.1254967445724,193.10909095375658
tinyimagenet,GEN,194.4749895976748,193.10909095375658
tinyimagenet,GEN,195.47304624553436,193.10909095375658
tinyimagenet,GradNorm,221.60945868946538,188.44725856038664
tinyimagenet,GradNorm,218.28446528570265,188.44725856038664
tinyimagenet,GradNorm,213.29551724008013,188.44725856038664
tinyimagenet,GradNorm,214.07721242130006,188.44725856038664
tinyimagenet,GradNorm,220.10309188142372,188.44725856038664
tinyimagenet,KPCA RecError global,199.79971842525163,192.06273433101643
tinyimagenet,KPCA RecError global,200.0332999962921,192.06273433101643
tinyimagenet,KPCA RecError global,200.30811981091185,192.06273433101643
tinyimagenet,KPCA RecError global,200.12326023382,192.06273433101643
tinyimagenet,KPCA RecError global,201.80623749620844,192.06273433101643
tinyimagenet,MLS,195.73791707937568,188.14865065238325
tinyimagenet,MLS,195.97110884443018,188.14865065238325
tinyimagenet,MLS,193.91679602130822,188.14865065238325
tinyimagenet,MLS,194.80334036623879,188.14865065238325
tinyimagenet,MLS,195.76195305828568,188.14865065238325
tinyimagenet,MSR,195.26470246275503,191.20810966956066
tinyimagenet,MSR,195.1260086449804,191.20810966956066
tinyimagenet,MSR,193.96888474660915,191.20810966956066
tinyimagenet,MSR,194.70609829255125,191.20810966956066
tinyimagenet,MSR,195.45236026194107,191.20810966956066
tinyimagenet,Maha,292.230201365562,239.18828461820075
tinyimagenet,Maha,290.8934021557243,239.18828461820075
tinyimagenet,Maha,294.289727442415,239.18828461820075
tinyimagenet,Maha,300.03950671918017,239.18828461820075
tinyimagenet,Maha,294.7150699557211,239.18828461820075
tinyimagenet,NNGuide,191.954324508111,245.35597560870485
tinyimagenet,NNGuide,192.5519022627748,245.35597560870485
tinyimagenet,NNGuide,191.16899504614378,245.35597560870485
tinyimagenet,NNGuide,192.7615256164858,245.35597560870485
tinyimagenet,NNGuide,192.26693156075586,245.35597560870485
tinyimagenet,NeCo,196.00479896391727,187.9489518993606
tinyimagenet,NeCo,196.16256571654725,187.9489518993606
tinyimagenet,NeCo,194.0517680440093,187.9489518993606
tinyimagenet,NeCo,195.0045041919501,187.9489518993606
tinyimagenet,NeCo,196.06446875122506,187.9489518993606
tinyimagenet,PCA RecError global,228.35092602565078,192.93440357906584
tinyimagenet,PCA RecError global,239.62709475474975,192.93440357906584
tinyimagenet,PCA RecError global,236.86887622744118,192.93440357906584
tinyimagenet,PCA RecError global,239.1521317377701,192.93440357906584
tinyimagenet,PCA RecError global,240.6795214561455,192.93440357906584
tinyimagenet,PCE,195.06633482238286,190.75880625618046
tinyimagenet,PCE,195.05163405690342,190.75880625618046
tinyimagenet,PCE,193.82379799052944,190.75880625618046
tinyimagenet,PCE,194.50268597020633,190.75880625618046
tinyimagenet,PCE,195.27225676926963,190.75880625618046
tinyimagenet,PE,195.2501635482846,215.50631041270816
tinyimagenet,PE,195.37564136637457,215.50631041270816
tinyimagenet,PE,193.85247649705553,215.50631041270816
tinyimagenet,PE,194.43787734002169,215.50631041270816
tinyimagenet,PE,195.36444402456624,215.50631041270816
tinyimagenet,REN,194.52760758549658,195.03962844302822
tinyimagenet,REN,194.63363296824832,195.03962844302822
tinyimagenet,REN,193.63788129035706,195.03962844302822
tinyimagenet,REN,194.07672879108026,195.03962844302822
tinyimagenet,REN,194.93377664298907,195.03962844302822
tinyimagenet,Residual,325.09838547639936,200.72199525761633
tinyimagenet,Residual,323.4811447409406,200.72199525761633
tinyimagenet,Residual,322.18790165487394,200.72199525761633
tinyimagenet,Residual,322.5684640387168,200.72199525761633
tinyimagenet,Residual,321.41438265739794,200.72199525761633
tinyimagenet,ViM,230.48921096300506,200.90854147588573
tinyimagenet,ViM,229.8139494185618,200.90854147588573
tinyimagenet,ViM,230.4620938530989,200.90854147588573
tinyimagenet,ViM,230.35651595984547,200.90854147588573
tinyimagenet,ViM,230.26414381984654,200.90854147588573
tinyimagenet,fDBD,190.93820131676756,195.9870847008898
tinyimagenet,fDBD,190.9247660839155,195.9870847008898
tinyimagenet,fDBD,190.67823991001364,195.9870847008898
tinyimagenet,fDBD,192.25254095765308,195.9870847008898
tinyimagenet,fDBD,191.503253029318,195.9870847008898
tinyimagenet,pNML,239.19777780744096,191.8745199393547
tinyimagenet,pNML,239.6159906494551,191.8745199393547
tinyimagenet,pNML,237.1365654372858,191.8745199393547
tinyimagenet,pNML,239.16443565734158,191.8745199393547
tinyimagenet,pNML,240.8043622510994,191.8745199393547
