dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar100,KPCA RecError global,0.5,0.32110366891706166,180.7719804554908
cifar100,KPCA RecError global,0.75,0.36965743789940203,175.3904451336397
cifar100,KPCA RecError global,0.5,0.32110366891706166,180.2175448930489
cifar100,MLS,0.8461538461538461,0.4736685786435794,178.99953231422586
cifar100,MLS,0.7692307692307693,0.4736685786435794,176.6216120264904
cifar100,MLS,0.7692307692307693,0.4736685786435794,176.65360217567394
cifar100,MLS,0.7692307692307693,0.4736685786435794,177.97652854181786
cifar100,MLS,0.8461538461538461,0.4736685786435794,179.2040675823978
cifar100,MSR,0.6153846153846154,0.6346368055555555,176.8157601594669
cifar100,MSR,0.5384615384615384,0.6346368055555555,175.3615635272359
cifar100,MSR,0.5384615384615384,0.6346368055555555,174.82740581963867
cifar100,MSR,0.46153846153846156,0.6346368055555555,175.89619719078968
cifar100,MSR,0.38461538461538464,0.6346368055555555,176.38085893420828
cifar100,Maha,0.75,0.6982577290764788,199.59701698605244
cifar100,Maha,0.75,0.6982577290764788,195.72510963530266
cifar100,Maha,0.75,0.6982577290764788,196.98004871404373
cifar100,Maha,0.5,0.7228399561087064,170.54556979368294
cifar100,Maha,0.75,0.6982577290764788,198.12368729821318
cifar100,NNGuide,0.23076923076923078,0.5714118145743142,174.5066638239751
cifar100,NNGuide,0.23076923076923078,0.5714118145743142,171.80060937015347
cifar100,NNGuide,0.23076923076923078,0.5714118145743142,172.75434881266952
cifar100,NNGuide,0.23076923076923078,0.5714118145743142,174.82937538127442
cifar100,NNGuide,0.23076923076923078,0.5714118145743142,175.83893021344755
cifar100,NeCo,0.7692307692307693,0.5703490981240976,178.76242383417576
cifar100,NeCo,0.6153846153846154,0.5703490981240976,176.32753379713773
cifar100,NeCo,0.6153846153846154,0.5703490981240976,176.13078680115603
cifar100,NeCo,0.6923076923076923,0.5703490981240976,177.7518799863846
cifar100,NeCo,0.7692307692307693,0.5692865981240977,179.0046025472239
cifar100,PCA RecError global,0.6666666666666666,0.9481140873015871,193.132807065363
cifar100,PCA RecError global,1.0,0.9481140873015871,191.02692743166048
cifar100,PCA RecError global,1.0,0.9481140873015871,190.06631285244117
cifar100,PCA RecError global,1.0,0.9481140873015871,192.53737231478215
cifar100,PCA RecError global,1.0,0.9481140873015871,194.89283217485183
cifar100,PCE,0.46153846153846156,0.583790083373417,176.53327427347563
cifar100,PCE,0.46153846153846156,0.583790083373417,175.09475118848064
cifar100,PCE,0.3076923076923077,0.583790083373417,174.50201215202006
cifar100,PCE,0.38461538461538464,0.5845996071829408,175.6980120341833
cifar100,PCE,0.3076923076923077,0.5847996071829408,176.20270198031938
cifar100,PE,0.5384615384615384,0.5318637455908293,176.80096352867636
cifar100,PE,0.38461538461538464,0.5318637455908293,175.02983165794927
cifar100,PE,0.38461538461538464,0.5318637455908293,174.5697407556039
cifar100,PE,0.5384615384615384,0.5299706900352736,175.962539431628
cifar100,PE,0.5384615384615384,0.5261339836860675,176.54156699387715
cifar100,REN,0.5,0.4594881998843307,171.31691742697123
cifar100,REN,0.5,0.4594881998843307,175.80175423010132
cifar100,REN,0.5,0.4594881998843307,172.97253660375537
cifar100,REN,0.5,0.4594881998843307,174.0284743982948
cifar100,REN,0.5,0.4594881998843307,173.88527695797902
cifar100,Residual,1.0,0.8839226190476188,220.44406881571007
cifar100,Residual,1.0,0.8839226190476188,215.71274392297707
cifar100,Residual,1.0,0.8839226190476188,219.96029738296346
cifar100,Residual,1.0,0.7751904761904761,188.487228789443
cifar100,Residual,1.0,0.8839226190476188,220.21156634707214
cifar100,ViM,0.6923076923076923,0.5170170905483406,178.34575493444171
cifar100,ViM,0.6923076923076923,0.5170170905483406,176.37419902381106
cifar100,ViM,0.9230769230769231,0.5170170905483406,177.629327218064
cifar100,ViM,0.8461538461538461,0.5170170905483406,178.35926224731628
cifar100,ViM,0.6923076923076923,0.5170170905483406,178.39745364262004
cifar100,fDBD,0.15384615384615385,0.23575702131862844,171.30784600612014
cifar100,fDBD,0.07692307692307693,0.21487785336356766,169.66528300825127
cifar100,fDBD,0.07692307692307693,0.2323549650415722,169.80105890407748
cifar100,fDBD,0.07692307692307693,0.21810047241118669,171.40153069655975
cifar100,fDBD,0.15384615384615385,0.2323549650415722,171.80147445619457
cifar100,pNML,1.0,0.952644246031746,194.50627462704043
cifar100,pNML,0.6666666666666666,0.952644246031746,190.2293906274856
cifar100,pNML,0.6666666666666666,0.952644246031746,189.00544281601563
cifar100,pNML,0.6666666666666666,0.952644246031746,191.83822406896252
cifar100,pNML,0.6666666666666666,0.952644246031746,193.97486906990594
supercifar100,CTM,0.2857142857142857,0.4401513324638323,219.91694586905683
supercifar100,CTM,0.7142857142857143,0.4286697390572388,225.00836046398834
supercifar100,CTM,0.2857142857142857,0.39382788900913895,224.5764159663793
supercifar100,CTM,0.7142857142857143,0.4350109950234949,221.16658634353738
supercifar100,CTM,0.5714285714285714,0.43075307239057214,223.83511641823443
supercifar100,CTMmean,0.42857142857142855,0.3424056804306803,220.84797852887874
supercifar100,CTMmean,0.2857142857142857,0.33454881484256466,222.64370724428372
supercifar100,CTMmean,0.5714285714285714,0.3567049173049172,226.27569473539532
supercifar100,CTMmean,0.42857142857142855,0.33454881484256466,220.8256439964047
supercifar100,CTMmean,0.14285714285714285,0.33210742290117273,222.6145451724807
supercifar100,CTMmeanOC,0.5714285714285714,0.282421636002886,220.88077961421152
supercifar100,CTMmeanOC,0.42857142857142855,0.27564501563251564,222.707201541809
supercifar100,CTMmeanOC,0.7142857142857143,0.3049595218053551,226.32299075962806
supercifar100,CTMmeanOC,0.5714285714285714,0.2722857563732564,220.89426354255355
supercifar100,CTMmeanOC,0.2857142857142857,0.27107834896584904,222.67116598311762
supercifar100,Confidence,1.0,0.7592903258778257,232.51438123586576
supercifar100,Confidence,1.0,0.759766516354016,233.04109819982472
supercifar100,Confidence,1.0,0.7597069925444923,232.52305226774706
supercifar100,Confidence,1.0,0.7637387385762383,229.4752657073529
supercifar100,Confidence,1.0,0.7590665163540161,230.47128479628958
supercifar100,Energy,0.1,0.39068432539682507,228.9387915612907
supercifar100,Energy,0.1,0.39068432539682507,226.38031154845706
supercifar100,Energy,0.1,0.39068432539682507,232.6629306764371
supercifar100,Energy,0.1,0.39068432539682507,229.96360027893508
supercifar100,Energy,0.1,0.39068432539682507,232.72953807252495
supercifar100,GE,0.2,0.8929131212152047,229.03170387472852
supercifar100,GE,0.2,0.8929131212152047,226.7031908834055
supercifar100,GE,0.3,0.8929131212152047,232.84384785168913
supercifar100,GE,0.2,0.8929131212152047,230.26214889627641
supercifar100,GE,0.2,0.8929131212152047,232.85996281542435
supercifar100,GEN,1.0,0.6268049733445564,225.4233090610676
supercifar100,GEN,1.0,0.6294367804263635,228.43185487358608
supercifar100,GEN,1.0,0.6381899736837235,228.6617547393647
supercifar100,GEN,0.8571428571428571,0.6289467519363351,226.13812087880933
supercifar100,GEN,1.0,0.6294367804263635,230.40972446785952
supercifar100,GradNorm,0.8,0.8370592352092349,233.42623701384667
supercifar100,GradNorm,0.9,0.8370592352092349,230.07003215361274
supercifar100,GradNorm,0.9,0.8370592352092349,236.67691709427157
supercifar100,GradNorm,0.8,0.8370592352092349,233.66488639697207
supercifar100,GradNorm,1.0,0.8370592352092349,236.9996959577599
supercifar100,KPCA RecError global,0.7142857142857143,0.5819795514670514,221.00735568123284
supercifar100,KPCA RecError global,0.14285714285714285,0.5324431878306877,222.11239830116585
supercifar100,KPCA RecError global,0.42857142857142855,0.6097341149591149,225.02115110115312
supercifar100,KPCA RecError global,0.2857142857142857,0.5324431878306877,220.23547553707937
supercifar100,KPCA RecError global,0.7142857142857143,0.5316098544973544,224.68459573817904
supercifar100,MLS,0.4,0.6348889388389384,229.77418288879716
supercifar100,MLS,0.4,0.6329350926850922,227.2250745191933
supercifar100,MLS,0.4,0.6329867410367406,232.94675701436518
supercifar100,MLS,0.4,0.6329350926850922,231.1343324678233
supercifar100,MLS,0.4,0.6348889388389384,233.52364316797082
supercifar100,MSR,0.7,0.5581847843514511,231.80020503279698
supercifar100,MSR,0.7,0.5581847843514511,229.5531270414004
supercifar100,MSR,0.7,0.5581847843514511,234.2135921959495
supercifar100,MSR,0.7,0.5581847843514511,233.60128710959816
supercifar100,MSR,0.8,0.5581847843514511,235.39963711871832
supercifar100,Maha,0.25,0.3076595177970175,215.44056652087713
supercifar100,Maha,0.25,0.3253717923280422,217.43709397721454
supercifar100,Maha,0.25,0.25069963023088015,214.75944174379543
supercifar100,Maha,0.25,0.31616464947089923,211.1552358567697
supercifar100,Maha,0.25,0.3976734457671961,216.63436699446675
supercifar100,NNGuide,0.9,0.2895088744588744,234.6252216319588
supercifar100,NNGuide,0.8,0.33397080211455205,230.04614755539873
supercifar100,NNGuide,0.8,0.2895088744588744,235.84758443681113
supercifar100,NNGuide,0.9,0.33512336621711614,234.56315331367477
supercifar100,NNGuide,0.9,0.2895088744588744,235.54586328289565
supercifar100,NeCo,0.3,0.771896936396936,229.60187652491206
supercifar100,NeCo,0.3,0.7736277056277053,227.04626755555586
supercifar100,NeCo,0.2,0.771896936396936,232.7789370035781
supercifar100,NeCo,0.3,0.7737046287046284,231.00775289900074
supercifar100,NeCo,0.3,0.771896936396936,233.37578618195278
supercifar100,PCA RecError global,1.0,0.9981583333333331,239.39174848250445
supercifar100,PCA RecError global,1.0,0.9966940476190475,237.40444814286047
supercifar100,PCA RecError global,1.0,0.9966940476190475,238.20217142253557
supercifar100,PCA RecError global,1.0,0.9966940476190475,241.4081782538064
supercifar100,PCA RecError global,0.7,0.9966940476190475,234.82940876963852
supercifar100,PCE,0.6,0.4260239905927405,230.93187398861784
supercifar100,PCE,0.6,0.4260239905927405,228.7803282544378
supercifar100,PCE,0.6,0.4260239905927405,233.7000974819359
supercifar100,PCE,0.6,0.4260239905927405,232.64349835901413
supercifar100,PCE,0.6,0.4260239905927405,234.70336966030737
supercifar100,PE,0.5,0.37470995108286764,229.96278098896605
supercifar100,PE,0.5,0.37470995108286764,227.7119727062477
supercifar100,PE,0.5,0.37470995108286764,233.15434134411836
supercifar100,PE,0.5,0.37470995108286764,231.5007582784832
supercifar100,PE,0.5,0.37470995108286764,233.79865427559687
supercifar100,REN,0.8571428571428571,0.4394006283068785,224.1772398428339
supercifar100,REN,0.8571428571428571,0.4672904431216934,227.27060748875172
supercifar100,REN,0.8571428571428571,0.43431808862433885,228.12812742933045
supercifar100,REN,1.0,0.4672904431216934,226.21800785271319
supercifar100,REN,0.8571428571428571,0.4672904431216934,229.5827168659744
supercifar100,Residual,0.75,1.0,218.31288174666042
supercifar100,Residual,0.75,1.0,219.18242851660062
supercifar100,Residual,0.5,1.0,215.90840701225292
supercifar100,Residual,0.5,1.0,213.81183424717392
supercifar100,Residual,0.75,1.0,220.3217847584995
supercifar100,ViM,0.5,0.5714521959521958,216.49547300410603
supercifar100,ViM,0.5,0.5744611245236243,218.93336378524117
supercifar100,ViM,0.75,0.5607653064528062,215.95385607293872
supercifar100,ViM,0.75,0.5720077515077513,214.19696145350218
supercifar100,ViM,0.5,0.5714521959521958,218.39385052538313
supercifar100,fDBD,0.14285714285714285,0.393615659109409,218.75265098692896
supercifar100,fDBD,0.5714285714285714,0.32076052327302335,222.71659066414517
supercifar100,fDBD,0.14285714285714285,0.47068313468938455,223.90909810637362
supercifar100,fDBD,0.14285714285714285,0.30209691674066674,220.22857232208108
supercifar100,fDBD,0.42857142857142855,0.32076052327302335,223.56010215717265
supercifar100,pNML,1.0,0.9604553210678209,219.09582978545095
supercifar100,pNML,1.0,0.9641928210678208,226.45744028031015
supercifar100,pNML,1.0,0.9641928210678208,223.2875827333074
supercifar100,pNML,1.0,0.9641928210678208,218.91763262320404
supercifar100,pNML,1.0,0.9620886544011542,222.4996985897767
tinyimagenet,CTM,0.05,0.42264735462949743,342.10605113656027
tinyimagenet,CTM,0.05,0.42264735462949743,355.669865062242
tinyimagenet,CTM,0.1,0.42264735462949743,347.21494935378666
tinyimagenet,CTM,0.05,0.42264735462949743,347.946425988142
tinyimagenet,CTM,0.2,0.42264735462949743,345.66898449436786
tinyimagenet,CTMmean,0.25,0.26573826878588797,345.0593006204526
tinyimagenet,CTMmean,0.15,0.26103571340476117,357.37078352505387
tinyimagenet,CTMmean,0.2,0.26573826878588797,348.9327962239004
tinyimagenet,CTMmean,0.1,0.26573826878588797,348.09229351340275
tinyimagenet,CTMmean,0.05,0.2548390522616715,344.49299259138354
tinyimagenet,CTMmeanOC,0.15,0.271612041617994,343.84357700151014
tinyimagenet,CTMmeanOC,0.2,0.271612041617994,357.54138021040995
tinyimagenet,CTMmeanOC,0.15,0.27133426384021625,348.4932214435656
tinyimagenet,CTMmeanOC,0.15,0.271612041617994,348.31704159749546
tinyimagenet,CTMmeanOC,0.1,0.2717509305068829,344.74660786074287
tinyimagenet,Confidence,0.3,0.9490701058201061,345.7501451815711
tinyimagenet,Confidence,0.8,0.9490701058201061,373.9653782224258
tinyimagenet,Confidence,0.3,0.9479034391534394,350.2654758943288
tinyimagenet,Confidence,0.8,0.9479034391534394,374.8908017747232
tinyimagenet,Confidence,0.8,0.9479034391534394,375.1783065963699
tinyimagenet,Energy,0.7,0.9201277597402595,353.29930572614654
tinyimagenet,Energy,0.7,0.9201277597402595,367.2007495553468
tinyimagenet,Energy,0.7,0.9201277597402595,361.3660474137162
tinyimagenet,Energy,0.75,0.9201277597402595,365.5589984038575
tinyimagenet,Energy,0.7,0.9201277597402595,357.2120586499572
tinyimagenet,GE,0.75,0.8223678227636557,353.3673054296738
tinyimagenet,GE,0.75,0.8223678227636557,367.329010357905
tinyimagenet,GE,0.75,0.8223678227636557,361.468048958777
tinyimagenet,GE,0.7,0.8223678227636557,365.2083509187968
tinyimagenet,GE,0.65,0.8223678227636557,357.0142728490956
tinyimagenet,GEN,0.35,0.644575123069171,347.2679432764179
tinyimagenet,GEN,0.4,0.6435345247785728,365.2380700280672
tinyimagenet,GEN,0.45,0.644575123069171,355.5350693467296
tinyimagenet,GEN,0.35,0.644575123069171,359.59688358689016
tinyimagenet,GEN,0.35,0.6435345247785728,351.3435493366268
tinyimagenet,GradNorm,0.85,0.7851820165945165,390.5834807914961
tinyimagenet,GradNorm,0.85,0.7851820165945165,395.84568869498696
tinyimagenet,GradNorm,0.85,0.7851820165945165,403.23399048866986
tinyimagenet,GradNorm,1.0,0.7851820165945165,419.9458215131574
tinyimagenet,GradNorm,0.85,0.7851820165945165,384.1837647454032
tinyimagenet,KPCA RecError global,0.1,0.5404954884731673,343.5221678429399
tinyimagenet,KPCA RecError global,0.3,0.5404954884731673,359.84362499795
tinyimagenet,KPCA RecError global,0.05,0.5405847741874531,345.6666877514465
tinyimagenet,KPCA RecError global,0.25,0.5404954884731673,352.3061416859572
tinyimagenet,KPCA RecError global,0.75,0.5413823932350721,358.3960043689631
tinyimagenet,MLS,0.65,0.6931427655677653,350.35540422687086
tinyimagenet,MLS,0.5,0.6931427655677653,365.7510904281401
tinyimagenet,MLS,0.65,0.6931427655677653,358.7345709608707
tinyimagenet,MLS,0.65,0.6931427655677653,363.0785743509308
tinyimagenet,MLS,0.6,0.6931427655677653,354.4993975122913
tinyimagenet,MSR,0.4,0.5175491055241053,347.80715651583523
tinyimagenet,MSR,0.6,0.517513391238391,366.1268057253213
tinyimagenet,MSR,0.5,0.5175491055241053,355.7697318985656
tinyimagenet,MSR,0.4,0.5175491055241053,359.7648106593677
tinyimagenet,MSR,0.45,0.5175491055241053,352.8202275641398
tinyimagenet,Maha,1.0,0.6389370039682541,430.3852932804893
tinyimagenet,Maha,1.0,0.6389370039682541,416.65065109771314
tinyimagenet,Maha,1.0,0.6389370039682541,423.1678269842688
tinyimagenet,Maha,0.85,0.6389370039682541,386.148784225655
tinyimagenet,Maha,1.0,0.6389370039682541,397.6668139986775
tinyimagenet,NNGuide,0.45,0.2518584249084251,347.90771489539554
tinyimagenet,NNGuide,0.25,0.2518584249084251,359.23626484183154
tinyimagenet,NNGuide,0.35,0.2518584249084251,354.5513742054174
tinyimagenet,NNGuide,0.3,0.2518584249084251,357.24927782329206
tinyimagenet,NNGuide,0.3,0.2518584249084251,349.3158313290218
tinyimagenet,NeCo,0.8,0.7141221639471638,358.02493122118494
tinyimagenet,NeCo,0.45,0.7141221639471638,365.34669596228633
tinyimagenet,NeCo,0.8,0.7141221639471638,366.28238836658807
tinyimagenet,NeCo,0.6,0.7141221639471638,362.12401830845465
tinyimagenet,NeCo,0.4,0.7141221639471638,352.6664210573559
tinyimagenet,PCA RecError global,0.9,0.9448157407407404,409.5073615040248
tinyimagenet,PCA RecError global,0.9,0.9448157407407404,406.0483614903427
tinyimagenet,PCA RecError global,0.95,0.9448157407407404,415.7343167628762
tinyimagenet,PCA RecError global,0.9,0.9448157407407404,400.4215504425056
tinyimagenet,PCA RecError global,0.95,0.9448157407407404,396.4006095131792
tinyimagenet,PCE,0.5,0.3927040444123775,348.2481225776046
tinyimagenet,PCE,0.65,0.3927873777457108,366.16778556070784
tinyimagenet,PCE,0.55,0.3927040444123775,356.1948722517532
tinyimagenet,PCE,0.45,0.3927040444123775,360.00427518687445
tinyimagenet,PCE,0.5,0.3927040444123775,352.94468402395694
tinyimagenet,PE,0.6,0.30100004316670964,349.84286552449583
tinyimagenet,PE,0.55,0.30214320555987206,366.1082920150827
tinyimagenet,PE,0.6,0.30100004316670964,357.78720979981466
tinyimagenet,PE,0.55,0.30100004316670964,361.1602822860156
