dataset,method,actual_augrc,predicted_augrc
cifar10,MLS,173.45258782614502,219.43506760391642
cifar10,MLS,174.23261092530896,217.6654158131608
cifar10,MLS,173.79617002510508,217.9547584429086
cifar10,MLS,174.32555321055983,217.7304105341532
cifar10,MSR,174.5058721890819,213.3912522539955
cifar10,MSR,174.8590663221463,216.00132519378909
cifar10,MSR,174.9362785578711,214.5939183047841
cifar10,MSR,174.57138200666708,214.5939183047841
cifar10,MSR,174.9221758320541,214.5939183047841
cifar10,Maha,179.34879599647516,233.328636416223
cifar10,Maha,175.2934044255207,234.23360463769689
cifar10,Maha,181.60851696860593,233.328636416223
cifar10,Maha,178.47574934712975,233.328636416223
cifar10,Maha,180.77246317010938,233.328636416223
cifar10,NNGuide,173.40271886391474,214.62664489411088
cifar10,NNGuide,172.93532479456883,217.6899345432548
cifar10,NNGuide,173.7311747194284,215.55224429959918
cifar10,NNGuide,173.51091559562974,215.84665847096738
cifar10,NNGuide,174.23358547881048,215.84665847096738
cifar10,NeCo,173.22939125894052,221.8981815808963
cifar10,NeCo,173.0391160183188,224.23066496738048
cifar10,NeCo,173.6893885113555,222.89167288302437
cifar10,NeCo,173.36860270439473,223.22434836626263
cifar10,NeCo,173.73943000989115,223.22434836626263
cifar10,PCA RecError global,173.91982496441187,228.49974221815862
cifar10,PCA RecError global,172.3800315904976,230.3114232461985
cifar10,PCA RecError global,173.66871844952624,229.31380309692315
cifar10,PCA RecError global,172.5348161908821,229.31380309692315
cifar10,PCA RecError global,172.8436950216494,229.31380309692315
cifar10,PCE,174.41751993230673,212.82793491799606
cifar10,PCE,174.74889685873362,215.5106312201772
cifar10,PCE,174.8604916183707,214.32500877827323
cifar10,PCE,174.46961478475282,214.32500877827323
cifar10,PCE,174.84061443566475,214.32500877827323
cifar10,PE,174.12897393448372,212.35547800927455
cifar10,PE,174.4233217281223,215.3892973007901
cifar10,PE,174.57605522831375,213.89176974575562
cifar10,PE,174.16533568911802,213.89176974575562
cifar10,PE,174.54715300212376,213.89176974575562
cifar10,REN,174.6273932441287,212.18208677223512
cifar10,REN,391.6459724570904,214.45269899564246
cifar10,REN,187.45089488465624,213.10493597752443
cifar10,REN,368.437875947672,213.10493597752443
cifar10,REN,202.5072458518568,213.10493597752443
cifar10,Residual,178.37663792110789,234.1183330429347
cifar10,Residual,174.76471405204256,238.43118988329647
cifar10,Residual,180.5705370727233,236.29702734782688
cifar10,Residual,178.0256435895895,236.29702734782688
cifar10,Residual,179.9358064785211,236.29702734782688
cifar10,ViM,173.17290094217202,218.86426142527512
cifar10,ViM,172.57697942106245,222.50838642914408
cifar10,ViM,173.79532542170597,220.66109885972844
cifar10,ViM,173.00141160277553,220.66109885972844
cifar10,ViM,173.5282533307859,220.66109885972844
cifar10,fDBD,173.78912253995674,214.23593852684465
cifar10,fDBD,173.58354812516092,216.58332889127712
cifar10,fDBD,173.94190940758875,215.44649744769694
cifar10,fDBD,173.31125222285362,215.44649744769694
cifar10,fDBD,173.84152551125493,215.44649744769694
cifar10,pNML,172.8179729156357,230.20615067367035
cifar10,pNML,172.33801418524087,232.7045741178967
cifar10,pNML,173.07735605235632,231.619240201631
cifar10,pNML,172.72337365480257,231.619240201631
cifar10,pNML,172.91163258151585,231.619240201631
cifar100,CTM,198.90322675134962,162.16738902277385
cifar100,CTM,199.26162609147266,163.17984650577463
cifar100,CTM,197.90354906975378,163.1377187009731
cifar100,CTM,198.98049213493232,165.58501884215002
cifar100,CTM,199.47803688217718,161.71863348934622
cifar100,CTMmean,200.69030406059971,160.17779510870562
cifar100,CTMmean,199.2251848475369,160.6662825664412
cifar100,CTMmean,198.8155596964855,162.52041087437382
cifar100,CTMmean,200.8474225574256,164.4703623641976
cifar100,CTMmean,199.73285937743947,159.59438587528805
cifar100,CTMmeanOC,200.17898828149174,158.49435105679154
cifar100,CTMmeanOC,198.85412710441523,158.49349895535133
cifar100,CTMmeanOC,198.28797195265443,159.47782774000024
cifar100,CTMmeanOC,200.1495239974042,162.2710758113477
cifar100,CTMmeanOC,199.22963079658425,158.0847404946901
cifar100,Confidence,296.6926619410515,279.9781978843508
cifar100,Confidence,296.95969074964523,280.4640164550966
cifar100,Confidence,296.94560915231705,280.56417583009363
cifar100,Confidence,297.67894744873047,280.5115360713471
cifar100,Confidence,297.1285954117775,279.9781978843508
cifar100,Energy,200.4185608453723,158.64511320154682
cifar100,Energy,200.04320988172316,159.8360465721781
cifar100,Energy,201.04277816229953,160.88903353968712
cifar100,Energy,201.43949498099204,163.1961588945672
cifar100,Energy,200.74783863978678,158.2226969105195
cifar100,GE,199.2757208520825,159.44268043816476
cifar100,GE,199.7196442045867,159.78524026898148
cifar100,GE,199.7818928516813,162.6799984305959
cifar100,GE,201.13472026795216,164.58011585596395
cifar100,GE,200.67506399332171,158.38062925450768
cifar100,GEN,199.14680088197338,160.368135478165
cifar100,GEN,199.8284715523169,160.3388044889035
cifar100,GEN,205.38737481050785,163.38231846349353
cifar100,GEN,200.8935655272906,164.7343637215553
cifar100,GEN,200.668519652128,159.60843918907347
cifar100,GradNorm,197.20112647175358,178.01086993822315
cifar100,GradNorm,198.18769628352328,179.81508298072558
cifar100,GradNorm,196.05942607221502,181.0476600469391
cifar100,GradNorm,198.58656037227473,181.7800877458055
cifar100,GradNorm,199.12760370329096,177.76253519019983
cifar100,KPCA RecError global,192.08995571298624,158.5663624212046
cifar100,KPCA RecError global,193.7328995365047,159.33801850429643
cifar100,KPCA RecError global,192.7822380949642,160.4324809022369
cifar100,KPCA RecError global,195.19604844695687,162.29411952005265
cifar100,KPCA RecError global,193.24847181452395,158.57250991820476
cifar100,MLS,199.85562933459977,160.8915125720049
cifar100,MLS,199.7639362310968,161.43459107337117
cifar100,MLS,200.32459597870297,161.77078482270375
cifar100,MLS,200.91439190994282,164.07009650552376
cifar100,MLS,200.31023979437214,160.5837418141943
cifar100,MSR,199.23926706072933,159.949757895717
cifar100,MSR,200.06540446495876,160.6292733659709
cifar100,MSR,198.98294755230364,161.84548521376064
cifar100,MSR,200.40665120297393,164.47570530127655
cifar100,MSR,200.29399669790308,159.54178582568235
cifar100,Maha,205.86914238556813,159.37926697829323
cifar100,Maha,204.3867435289352,160.94423411338502
cifar100,Maha,206.29797774337098,162.74641726069518
cifar100,Maha,204.91762883869862,166.04981741795893
cifar100,Maha,205.49007204675,159.55319445250285
cifar100,NNGuide,198.97002994244326,159.47669183052992
cifar100,NNGuide,198.79157107841394,160.18436713650848
cifar100,NNGuide,198.05858488847326,161.6713925043159
cifar100,NNGuide,199.57114001650757,163.57744782856014
cifar100,NNGuide,198.04701425305214,158.62420867207973
cifar100,NeCo,200.72582232937964,159.3455547356335
cifar100,NeCo,200.35589805175192,159.50642753549
cifar100,NeCo,201.17085784820068,161.03362497810832
cifar100,NeCo,201.69885880541352,163.18967189563097
cifar100,NeCo,201.1342334358917,158.3055405313358
cifar100,PCA RecError global,215.75054433666827,157.6234772690462
cifar100,PCA RecError global,211.92186444396413,158.36123504662294
cifar100,PCA RecError global,215.26141511886965,158.17267002749216
cifar100,PCA RecError global,215.6320680100278,160.69970238824337
cifar100,PCA RecError global,213.42699220734363,156.27796077850877
cifar100,PCE,198.91360426886035,160.79545259012423
cifar100,PCE,199.68304438279358,161.309899278723
cifar100,PCE,198.6641805538298,162.80713973054537
cifar100,PCE,200.04560394759406,164.64227599736856
cifar100,PCE,199.93322218399086,160.24741652492585
cifar100,PE,198.3100749821117,160.70699325280788
cifar100,PE,198.92649543228924,161.40566025651356
cifar100,PE,198.26847660789994,162.86533634682016
cifar100,PE,199.55514704309337,164.9325716888262
cifar100,PE,199.3663563416137,160.0801858952354
cifar100,REN,197.67485372771398,219.17003934326127
cifar100,REN,199.00087416430577,220.4289088349207
cifar100,REN,199.76764672288095,218.61431868380834
cifar100,REN,198.8507518955605,218.85028230526092
cifar100,REN,199.40184607090998,216.92239326886457
cifar100,Residual,215.59943060791056,157.5449677193445
cifar100,Residual,213.99463238629852,158.30647463893544
cifar100,Residual,219.12384118759394,161.0364464810095
cifar100,Residual,212.96307416966107,164.88247021751076
cifar100,Residual,214.4229954419443,156.72089338120895
cifar100,ViM,201.17547824254135,160.02484515117573
cifar100,ViM,200.211770972507,160.4541444286168
cifar100,ViM,201.36808325030933,161.5726424788142
cifar100,ViM,200.07088040232728,163.5121617157626
cifar100,ViM,200.6749726410134,159.93058793350758
cifar100,fDBD,197.2264148248404,158.94268601158686
cifar100,fDBD,197.98852317770636,159.19141827533088
cifar100,fDBD,196.3081846202952,160.95772990068676
cifar100,fDBD,197.98141273851363,162.85653692076784
cifar100,fDBD,198.01117397533065,158.8103428000329
cifar100,pNML,216.46463845491445,151.52830628035136
cifar100,pNML,210.86217856485553,151.68520999461091
cifar100,pNML,216.67653709293296,153.81771400917657
cifar100,pNML,217.66594432690187,157.2236588506414
cifar100,pNML,213.65935578600158,150.31082737437862
supercifar100,CTM,283.1259063015872,151.14847035116514
supercifar100,CTM,265.4514991832774,155.57368123809283
supercifar100,CTM,270.21541761536866,155.13034917063342
supercifar100,CTM,271.78335908843917,155.57368123809283
supercifar100,CTM,264.65445205051327,155.31857072610035
supercifar100,CTMmean,235.97076825886097,157.18327673349427
supercifar100,CTMmean,241.18480756201808,161.39098612737337
supercifar100,CTMmean,230.01592400357964,160.83667978900684
supercifar100,CTMmean,241.27317032149017,161.39098612737337
supercifar100,CTMmean,243.9805720106486,160.90525790354346
supercifar100,CTMmeanOC,234.90568328184202,153.2390054399247
supercifar100,CTMmeanOC,239.7545361620902,157.51199661568205
supercifar100,CTMmeanOC,228.93839320199308,157.40670342751943
supercifar100,CTMmeanOC,239.47267915681954,157.51199661568205
supercifar100,CTMmeanOC,242.4514431157228,156.9927038434934
supercifar100,Confidence,291.22860729694366,259.76935650444824
supercifar100,Confidence,292.93935000896454,263.3963902275969
supercifar100,Confidence,289.9661734700203,263.88288251412183
supercifar100,Confidence,289.8859903216362,264.0082251280506
supercifar100,Confidence,291.59339517354965,262.71417109601333
supercifar100,Energy,271.9132644748879,154.07557756189533
supercifar100,Energy,251.12603694288936,159.97890963272803
supercifar100,Energy,258.2376108482789,159.66139557770134
supercifar100,Energy,274.7639461879038,159.97890963272803
supercifar100,Energy,256.2945390867964,159.468666393455
supercifar100,GE,264.1047911426088,152.29686877410563
supercifar100,GE,248.479004078716,156.98941060481465
supercifar100,GE,250.8287878111591,157.2119821090061
supercifar100,GE,261.32079764517596,156.6824396375765
supercifar100,GE,247.32839676825876,156.4788346947024
supercifar100,GEN,254.14137726988508,153.97956008678014
supercifar100,GEN,246.4188697683511,160.6415253203826
supercifar100,GEN,242.13717084998808,160.62205915025842
supercifar100,GEN,248.8322697319875,160.6415253203826
supercifar100,GEN,239.16945743440525,160.16738872605865
supercifar100,GradNorm,234.9603988913855,154.2393788420914
supercifar100,GradNorm,230.3563363599863,160.62942548272474
supercifar100,GradNorm,231.56396817400739,160.58225711572473
supercifar100,GradNorm,243.25125244080166,160.85142725308486
supercifar100,GradNorm,229.924396745431,159.88527909724735
supercifar100,KPCA RecError global,241.1673721969641,154.66049499299407
supercifar100,KPCA RecError global,211.98023218915472,158.84580676632785
supercifar100,KPCA RecError global,218.9046476241992,158.71523182532047
supercifar100,KPCA RecError global,229.26399618614454,158.84580676632785
supercifar100,KPCA RecError global,228.30683823925676,158.61368230430057
supercifar100,MLS,269.02557937911916,150.73264773880456
supercifar100,MLS,250.05866141484006,156.76544826684048
supercifar100,MLS,255.17330342874237,156.45724458717407
supercifar100,MLS,270.79317169678825,156.76544826684048
supercifar100,MLS,253.35075130608118,156.5050005981075
supercifar100,MSR,256.92072255165795,155.4765561976018
supercifar100,MSR,246.8478719401529,159.82015114815195
supercifar100,MSR,243.76004200393072,159.60250487447624
supercifar100,MSR,252.64718691006848,160.02098815191735
supercifar100,MSR,240.4584372314689,159.56767931383092
supercifar100,Maha,312.5909691122892,155.1706649662758
supercifar100,Maha,286.89811480582733,159.73664620735272
supercifar100,Maha,303.98831592895243,159.41975192888552
supercifar100,Maha,294.29482203939517,159.73664620735272
supercifar100,Maha,293.9856866774463,158.77296164926398
supercifar100,NNGuide,269.18227066090856,151.81769659218756
supercifar100,NNGuide,254.09766506384045,156.9580648646523
supercifar100,NNGuide,251.54717022340776,156.70541903029837
supercifar100,NNGuide,273.34752821927776,156.9580648646523
supercifar100,NNGuide,255.2886149720128,156.4479844940791
supercifar100,NeCo,280.9487786885062,149.2677804508267
supercifar100,NeCo,258.164995587482,156.4425352738895
supercifar100,NeCo,265.79557309169525,156.11269541737045
supercifar100,NeCo,279.34762313025436,156.4425352738895
supercifar100,NeCo,259.71067207842646,155.91718539872113
supercifar100,PCA RecError global,307.7120971983042,150.59432626625022
supercifar100,PCA RecError global,250.16947121657049,156.96597274298713
supercifar100,PCA RecError global,264.86649287041956,157.0980049849657
supercifar100,PCA RecError global,290.1360129251675,157.19547006371732
supercifar100,PCA RecError global,244.5410009881808,156.36957528980074
supercifar100,PCE,257.5584744386636,150.60535600643766
supercifar100,PCE,246.83841641464227,156.36405387515092
supercifar100,PCE,244.21464873255962,156.08030656438405
supercifar100,PCE,253.1828346975647,156.36405387515092
supercifar100,PCE,240.91144646964221,155.8705703930677
supercifar100,PE,259.79955712026447,150.35692304314952
supercifar100,PE,247.13116565994073,155.02176538791494
supercifar100,PE,246.2406640585582,154.88339609382044
supercifar100,PE,255.60796076093976,155.02176538791494
supercifar100,PE,242.94574206282036,154.5228973867501
supercifar100,REN,251.48649427669497,169.80526943991933
supercifar100,REN,246.39458385665,175.02272095804335
supercifar100,REN,242.8597649546344,180.92874412680578
supercifar100,REN,246.2934312111875,175.84141946397355
supercifar100,REN,239.8318691263816,174.10065802755724
supercifar100,Residual,299.6102742586512,147.78993310600507
supercifar100,Residual,268.42649483235436,154.77321118579883
supercifar100,Residual,295.64000866274483,154.51314016924633
supercifar100,Residual,289.37489360201516,155.48187002229207
supercifar100,Residual,281.009011816088,154.10086641528466
supercifar100,ViM,287.30340631557146,142.29195614082684
supercifar100,ViM,255.48816835775773,152.3410455540539
supercifar100,ViM,276.4729214073392,151.95197737701469
supercifar100,ViM,280.26481950103675,152.3410455540539
supercifar100,ViM,264.14350198277714,152.04431741835091
supercifar100,fDBD,263.97600521226485,147.9417832535231
supercifar100,fDBD,255.37702213005377,154.54208821946509
supercifar100,fDBD,248.61466361652415,154.14513047395013
supercifar100,fDBD,256.2785474709445,154.54208821946509
supercifar100,fDBD,258.8715773306926,154.0376909830776
supercifar100,pNML,284.263262628752,151.24631277139946
supercifar100,pNML,248.66613264491457,155.6076900041094
supercifar100,pNML,279.3102426999466,155.62724579892875
supercifar100,pNML,283.7581861315357,155.6076900041094
supercifar100,pNML,256.58359033656075,154.66159266011084
tinyimagenet,CTM,132.68737878917162,261.0118157511057
tinyimagenet,CTM,131.88184118119236,267.15223747431014
tinyimagenet,CTM,133.93460405345877,267.15223747431014
tinyimagenet,CTM,132.82342208493293,251.82691340027293
tinyimagenet,CTM,131.64719451366034,267.15223747431014
tinyimagenet,CTMmean,133.97456663125124,231.71986845671293
tinyimagenet,CTMmean,134.5693381160584,235.99181968602952
tinyimagenet,CTMmean,134.74190198846588,235.99181968602952
tinyimagenet,CTMmean,135.1107547894083,224.94881634655286
tinyimagenet,CTMmean,132.6877897782084,235.99181968602952
tinyimagenet,CTMmeanOC,130.28238635805292,231.28221370173634
tinyimagenet,CTMmeanOC,129.69927882427731,234.57977246122937
tinyimagenet,CTMmeanOC,130.61939784409412,234.57977246122937
tinyimagenet,CTMmeanOC,130.98141674939995,226.45567803768066
tinyimagenet,CTMmeanOC,129.5072096581382,234.57977246122937
tinyimagenet,Confidence,241.3623481988907,293.7463184317257
tinyimagenet,Confidence,241.51423573493958,293.7463184317257
tinyimagenet,Confidence,241.74243956804276,293.7463184317257
tinyimagenet,Confidence,241.75766855478287,293.7024115943787
tinyimagenet,Confidence,241.46865308284762,293.7463184317257
tinyimagenet,Energy,131.7145203789156,254.2388697262615
tinyimagenet,Energy,131.59718372891592,259.4863950002797
tinyimagenet,Energy,132.79226664652725,259.4863950002797
tinyimagenet,Energy,132.2187823719502,244.86626354311585
tinyimagenet,Energy,131.12382752910082,259.4863950002797
tinyimagenet,GE,132.04155743139447,246.0244005505149
tinyimagenet,GE,131.45333520452263,251.2911351179521
tinyimagenet,GE,132.88595220626334,251.2911351179521
tinyimagenet,GE,132.1574230249628,237.59740552314892
tinyimagenet,GE,131.25626913589957,251.2911351179521
tinyimagenet,GEN,135.27238139719782,238.67646550003752
tinyimagenet,GEN,135.6156001679742,243.25758099488212
tinyimagenet,GEN,136.68358181958928,243.25758099488212
tinyimagenet,GEN,140.67670574300897,231.79946609957625
tinyimagenet,GEN,133.68514581172616,243.25758099488212
tinyimagenet,GradNorm,136.17840432087846,229.14475106843193
tinyimagenet,GradNorm,135.7996617143111,232.34215848214467
tinyimagenet,GradNorm,136.62531989853397,232.34215848214467
tinyimagenet,GradNorm,137.6461175902598,224.87494246910654
tinyimagenet,GradNorm,136.52176554339337,232.34215848214467
tinyimagenet,KPCA RecError global,132.04655973917852,220.11681613239162
tinyimagenet,KPCA RecError global,130.07549659663962,223.74258826807622
tinyimagenet,KPCA RecError global,130.74188882308454,223.74258826807622
tinyimagenet,KPCA RecError global,141.07063530750796,214.6095601086086
tinyimagenet,KPCA RecError global,137.56382103449909,223.74258826807622
tinyimagenet,MLS,131.94274248545486,251.1768893271928
tinyimagenet,MLS,131.80027466205556,256.7763743573087
tinyimagenet,MLS,132.91934579854208,256.7763743573087
tinyimagenet,MLS,132.32035615908538,240.80049571243512
tinyimagenet,MLS,131.33787082438369,256.7763743573087
tinyimagenet,MSR,134.52336837112557,240.55878176788008
tinyimagenet,MSR,133.69780634853726,245.26255010220154
tinyimagenet,MSR,134.9875356728848,245.26255010220154
tinyimagenet,MSR,134.33147392827135,232.0042721073149
tinyimagenet,MSR,133.60467264461863,245.26255010220154
tinyimagenet,Maha,124.7068775711061,281.8110165890486
tinyimagenet,Maha,123.96868198749505,293.2674519300222
tinyimagenet,Maha,124.75852160786914,293.2674519300222
tinyimagenet,Maha,124.71479577334131,266.87719464702315
tinyimagenet,Maha,123.50897029509122,293.2674519300222
tinyimagenet,NNGuide,131.1420199058397,250.4833204566683
tinyimagenet,NNGuide,130.963207549397,257.66538958229484
tinyimagenet,NNGuide,132.22292406722323,257.66538958229484
tinyimagenet,NNGuide,131.46759609403938,241.5615032837678
tinyimagenet,NNGuide,130.53559525675706,257.66538958229484
tinyimagenet,NeCo,130.26589890405285,260.7222389003244
tinyimagenet,NeCo,130.01001172069607,265.41777952607924
tinyimagenet,NeCo,130.8910266260542,265.41777952607924
tinyimagenet,NeCo,130.58131955535754,254.96390385454842
tinyimagenet,NeCo,129.40449677739122,265.41777952607924
tinyimagenet,PCA RecError global,126.0220248663261,262.72440814698774
tinyimagenet,PCA RecError global,128.16365444979357,267.057415023383
tinyimagenet,PCA RecError global,126.9281012340068,267.057415023383
tinyimagenet,PCA RecError global,128.2684193367707,254.9937490855495
tinyimagenet,PCA RecError global,125.70623317949054,267.057415023383
tinyimagenet,PCE,134.1715318997228,240.36607641026666
tinyimagenet,PCE,133.35060453765962,245.63459257690184
tinyimagenet,PCE,134.6684468923755,245.63459257690184
tinyimagenet,PCE,133.983179047978,232.62183615213675
tinyimagenet,PCE,133.23852955000825,245.63459257690184
tinyimagenet,PE,133.12611637516108,242.71431203478411
tinyimagenet,PE,132.3754445846776,247.45586489535174
tinyimagenet,PE,133.73770371626392,247.45586489535174
tinyimagenet,PE,133.04803280749624,235.19887946544821
tinyimagenet,PE,132.22679106883052,247.45586489535174
tinyimagenet,REN,137.08765199044902,259.7767473052292
tinyimagenet,REN,138.91240805693687,260.72213050066114
tinyimagenet,REN,148.76487927756003,260.72213050066114
tinyimagenet,REN,137.51674109067346,258.6513439264526
tinyimagenet,REN,145.52896514885032,260.72213050066114
tinyimagenet,Residual,124.09606019831104,276.212645223198
tinyimagenet,Residual,123.4435350811233,282.2254143699722
tinyimagenet,Residual,123.97764768801764,282.2254143699722
tinyimagenet,Residual,123.88523940696942,268.1261169941413
tinyimagenet,Residual,123.11414460193255,282.2254143699722
tinyimagenet,ViM,124.74394771144318,260.8565304987198
tinyimagenet,ViM,124.37087567842842,269.0931336634376
tinyimagenet,ViM,125.05276895006006,269.0931336634376
tinyimagenet,ViM,124.93813720812906,249.0165779547112
tinyimagenet,ViM,124.17730261243386,269.0931336634376
tinyimagenet,fDBD,131.99274887121732,247.13798660453386
tinyimagenet,fDBD,130.86077427558874,253.37603212244167
tinyimagenet,fDBD,132.61904931522872,253.37603212244167
tinyimagenet,fDBD,131.7247959133293,238.38148143149098
tinyimagenet,fDBD,130.65356836847633,253.37603212244167
tinyimagenet,pNML,125.20560603667695,260.63240602582556
tinyimagenet,pNML,123.32780290641756,266.5138603708613
tinyimagenet,pNML,123.95345939784599,266.5138603708613
tinyimagenet,pNML,124.16623328686266,253.8995540314858
tinyimagenet,pNML,123.41046880499542,266.5138603708613
