dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,NeCo,0.36363636363636365,0.7293607749573654,173.36860270439473
cifar10,NeCo,0.3181818181818182,0.7293607749573654,173.73943000989115
cifar10,PCA RecError global,0.5,0.8585081250819884,173.91982496441187
cifar10,PCA RecError global,0.09090909090909091,0.8556198675062308,172.3800315904976
cifar10,PCA RecError global,0.22727272727272727,0.8569456250819885,173.66871844952624
cifar10,PCA RecError global,0.09090909090909091,0.8569456250819885,172.5348161908821
cifar10,PCA RecError global,0.09090909090909091,0.8569456250819885,172.8436950216494
cifar10,PCE,0.6363636363636364,0.37193321199003004,174.41751993230673
cifar10,PCE,0.6363636363636364,0.3703385150203331,174.74889685873362
cifar10,PCE,0.6363636363636364,0.37109609077790884,174.8604916183707
cifar10,PCE,0.6363636363636364,0.37109609077790884,174.46961478475282
cifar10,PCE,0.6363636363636364,0.37109609077790884,174.84061443566475
cifar10,PE,0.5909090909090909,0.3015007460973371,174.12897393448372
cifar10,PE,0.5909090909090909,0.3107653564869474,174.4233217281223
cifar10,PE,0.5909090909090909,0.30612168765577863,174.57605522831375
cifar10,PE,0.5909090909090909,0.30612168765577863,174.16533568911802
cifar10,PE,0.5909090909090909,0.30612168765577863,174.54715300212376
cifar10,REN,0.7272727272727273,0.29592390627049725,174.6273932441287
cifar10,REN,1.0,0.2934579971795882,391.6459724570904
cifar10,REN,0.9545454545454546,0.2944352699068609,187.45089488465624
cifar10,REN,1.0,0.2944352699068609,368.437875947672
cifar10,REN,0.9545454545454546,0.2944352699068609,202.5072458518568
cifar10,Residual,0.8636363636363636,0.9170900400104949,178.37663792110789
cifar10,Residual,0.6818181818181818,0.9165957218286768,174.76471405204256
cifar10,Residual,0.8181818181818182,0.9168798127377678,180.5705370727233
cifar10,Residual,0.8181818181818182,0.9168798127377678,178.0256435895895
cifar10,Residual,0.8181818181818182,0.9168798127377678,179.9358064785211
cifar10,ViM,0.18181818181818182,0.7146597550177095,173.17290094217202
cifar10,ViM,0.18181818181818182,0.7200309671389217,172.57697942106245
cifar10,ViM,0.36363636363636365,0.7177582398661945,173.79532542170597
cifar10,ViM,0.18181818181818182,0.7179627853207399,173.00141160277553
cifar10,ViM,0.18181818181818182,0.7179627853207399,173.5282533307859
cifar10,fDBD,0.45454545454545453,0.15565422077922067,173.78912253995674
cifar10,fDBD,0.5,0.18246338383838392,173.58354812516092
cifar10,fDBD,0.4090909090909091,0.16880952380952371,173.94190940758875
cifar10,fDBD,0.3181818181818182,0.1725544733044733,173.31125222285362
cifar10,fDBD,0.36363636363636365,0.1725544733044733,173.84152551125493
cifar10,pNML,0.09090909090909091,0.8749177899121077,172.8179729156357
cifar10,pNML,0.045454545454545456,0.8701583202151378,172.33801418524087
cifar10,pNML,0.09090909090909091,0.8707833202151378,173.07735605235632
cifar10,pNML,0.13636363636363635,0.8707833202151378,172.72337365480257
cifar10,pNML,0.13636363636363635,0.8707833202151378,172.91163258151585
cifar100,CTM,0.2727272727272727,0.7098250032795482,198.90322675134962
cifar100,CTM,0.4090909090909091,0.7098250032795482,199.26162609147266
cifar100,CTM,0.18181818181818182,0.7153401547946996,197.90354906975378
cifar100,CTM,0.22727272727272727,0.7153401547946996,198.98049213493232
cifar100,CTM,0.36363636363636365,0.7098250032795482,199.47803688217718
cifar100,CTMmean,0.6818181818181818,0.36243880362062186,200.69030406059971
cifar100,CTMmean,0.36363636363636365,0.34169954414272596,199.2251848475369
cifar100,CTMmean,0.4090909090909091,0.33890914010232187,198.8155596964855
cifar100,CTMmean,0.5454545454545454,0.338625049193231,200.8474225574256
cifar100,CTMmean,0.4090909090909091,0.36243880362062186,199.73285937743947
cifar100,CTMmeanOC,0.5909090909090909,0.15693275285320743,200.17898828149174
cifar100,CTMmeanOC,0.22727272727272727,0.14804413452708912,198.85412710441523
cifar100,CTMmeanOC,0.3181818181818182,0.14693627016922475,198.28797195265443
cifar100,CTMmeanOC,0.45454545454545453,0.14646657319952777,200.1495239974042
cifar100,CTMmeanOC,0.22727272727272727,0.15745548012593472,199.22963079658425
cifar100,Confidence,1.0,0.9828915781188516,296.6926619410515
cifar100,Confidence,1.0,0.9814256690279426,296.95969074964523
cifar100,Confidence,1.0,0.9813221336744071,296.94560915231705
cifar100,Confidence,1.0,0.9807550341073076,297.67894744873047
cifar100,Confidence,1.0,0.9841453659976394,297.1285954117775
cifar100,Energy,0.6363636363636364,0.4497318149022692,200.4185608453723
cifar100,Energy,0.6363636363636364,0.45004674996720423,200.04320988172316
cifar100,Energy,0.6363636363636364,0.45351996425291863,201.04277816229953
cifar100,Energy,0.7272727272727273,0.4499874967204511,201.43949498099204
cifar100,Energy,0.7272727272727273,0.4532875508330052,200.74783863978678
cifar100,GE,0.5,0.5303083185753646,199.2757208520825
cifar100,GE,0.5,0.5305734700905161,199.7196442045867
cifar100,GE,0.5454545454545454,0.5268954397874858,199.7818928516813
cifar100,GE,0.6818181818181818,0.5319131165551627,201.13472026795216
cifar100,GE,0.6818181818181818,0.5303083185753646,200.67506399332171
cifar100,GEN,0.4090909090909091,0.7876940263019812,199.14680088197338
cifar100,GEN,0.5909090909090909,0.7871631821461371,199.8284715523169
cifar100,GEN,0.7727272727272727,0.7847609454939003,205.38737481050785
cifar100,GEN,0.5909090909090909,0.7771075364029911,200.8935655272906
cifar100,GEN,0.5909090909090909,0.7883109094188643,200.668519652128
cifar100,GradNorm,0.09090909090909091,0.8957802456381994,197.20112647175358
cifar100,GradNorm,0.13636363636363635,0.8961135789715325,198.18769628352328
cifar100,GradNorm,0.09090909090909091,0.8992926915256452,196.05942607221502
cifar100,GradNorm,0.13636363636363635,0.9007548127377666,198.58656037227473
cifar100,GradNorm,0.18181818181818182,0.8952688820018357,199.12760370329096
cifar100,KPCA RecError global,0.045454545454545456,0.1513255280073464,192.08995571298624
cifar100,KPCA RecError global,0.045454545454545456,0.14271098976780813,193.7328995365047
cifar100,KPCA RecError global,0.045454545454545456,0.14175319756001595,192.7822380949642
cifar100,KPCA RecError global,0.045454545454545456,0.14095774301456143,195.19604844695687
cifar100,KPCA RecError global,0.045454545454545456,0.15045431588613428,193.24847181452395
cifar100,MLS,0.5454545454545454,0.495806727994228,199.85562933459977
cifar100,MLS,0.5454545454545454,0.495806727994228,199.7639362310968
cifar100,MLS,0.5909090909090909,0.5000876623376624,200.32459597870297
cifar100,MLS,0.6363636363636364,0.4958252164502165,200.91439190994282
cifar100,MLS,0.5454545454545454,0.49785218253968255,200.31023979437214
cifar100,MSR,0.45454545454545453,0.7078271431850982,199.23926706072933
cifar100,MSR,0.6818181818181818,0.7074635068214619,200.06540446495876
cifar100,MSR,0.45454545454545453,0.7068803538633088,198.98294755230364
cifar100,MSR,0.5,0.7042970205299754,200.40665120297393
cifar100,MSR,0.5,0.7084862340941889,200.29399669790308
cifar100,Maha,0.8181818181818182,0.6596346254755346,205.86914238556813
cifar100,Maha,0.8181818181818182,0.6869325150859241,204.3867435289352
cifar100,Maha,0.8181818181818182,0.6884287272071361,206.29797774337098
cifar100,Maha,0.8181818181818182,0.6903417863701954,204.91762883869862
cifar100,Maha,0.8181818181818182,0.6596346254755346,205.49007204675
cifar100,NNGuide,0.36363636363636365,0.3617544355896631,198.97002994244326
cifar100,NNGuide,0.18181818181818182,0.3614719680571956,198.79157107841394
cifar100,NNGuide,0.22727272727272727,0.37381531221303943,198.05858488847326
cifar100,NNGuide,0.3181818181818182,0.3731637970615243,199.57114001650757
cifar100,NNGuide,0.13636363636363635,0.3747703987931261,198.04701425305214
cifar100,NeCo,0.7272727272727273,0.3104139200446021,200.72582232937964
cifar100,NeCo,0.7727272727272727,0.31020396333464545,200.35589805175192
cifar100,NeCo,0.6818181818181818,0.3100908680965503,201.17085784820068
cifar100,NeCo,0.7727272727272727,0.31103404991473205,201.69885880541352
cifar100,NeCo,0.7727272727272727,0.31059790272858484,201.1342334358917
cifar100,PCA RecError global,0.9090909090909091,0.24834026138003407,215.75054433666827
cifar100,PCA RecError global,0.9090909090909091,0.24877045618522886,211.92186444396413
cifar100,PCA RecError global,0.8636363636363636,0.2480561704709431,215.26141511886965
cifar100,PCA RecError global,0.9090909090909091,0.24756753410730678,215.6320680100278
cifar100,PCA RecError global,0.8636363636363636,0.24825909254886522,213.42699220734363
cifar100,PCE,0.3181818181818182,0.6573072855175128,198.91360426886035
cifar100,PCE,0.45454545454545453,0.65608001279024,199.68304438279358
cifar100,PCE,0.36363636363636365,0.6552196231798504,198.6641805538298
cifar100,PCE,0.36363636363636365,0.6526400777253049,200.04560394759406
cifar100,PCE,0.45454545454545453,0.6589891036993311,199.93322218399086
cifar100,PE,0.22727272727272727,0.6136164895710359,198.3100749821117
cifar100,PE,0.2727272727272727,0.6135342384887847,198.92649543228924
cifar100,PE,0.2727272727272727,0.6119227666273129,198.26847660789994
cifar100,PE,0.2727272727272727,0.6086816951987415,199.55514704309337
cifar100,PE,0.2727272727272727,0.6157993900039362,199.3663563416137
cifar100,REN,0.18181818181818182,0.8948093106388568,197.67485372771398
cifar100,REN,0.3181818181818182,0.8936897218942679,199.00087416430577
cifar100,REN,0.5,0.8933212154007611,199.76764672288095
cifar100,REN,0.18181818181818182,0.8948810097730557,198.8507518955605
cifar100,REN,0.3181818181818182,0.8943071461366923,199.40184607090998
cifar100,Residual,0.8636363636363636,0.6438652597402598,215.59943060791056
cifar100,Residual,0.9545454545454546,0.658540404040404,213.99463238629852
cifar100,Residual,0.9545454545454546,0.6641401515151513,219.12384118759394
cifar100,Residual,0.8636363636363636,0.6635492424242423,212.96307416966107
cifar100,Residual,0.9545454545454546,0.6438652597402598,214.4229954419443
cifar100,ViM,0.7727272727272727,0.20955316148497963,201.17547824254135
cifar100,ViM,0.7272727272727273,0.20950229568411383,200.211770972507
cifar100,ViM,0.7272727272727273,0.20838514200446012,201.36808325030933
cifar100,ViM,0.4090909090909091,0.20994574806506625,200.07088040232728
cifar100,ViM,0.6363636363636364,0.2059349255542437,200.6749726410134
cifar100,fDBD,0.13636363636363635,0.41865319592024103,197.2264148248404
cifar100,fDBD,0.09090909090909091,0.41649735176439684,197.98852317770636
cifar100,fDBD,0.13636363636363635,0.4156929686475136,196.3081846202952
cifar100,fDBD,0.09090909090909091,0.4148482716778167,197.98141273851363
cifar100,fDBD,0.09090909090909091,0.4176935097730548,198.01117397533065
cifar100,pNML,0.9545454545454546,0.0991041748655385,216.46463845491445
cifar100,pNML,0.8636363636363636,0.09876056014692379,210.86217856485553
cifar100,pNML,0.9090909090909091,0.10060146923783289,216.67653709293296
cifar100,pNML,0.9545454545454546,0.10090449954086321,217.66594432690187
cifar100,pNML,0.9090909090909091,0.1006609930473567,213.65935578600158
supercifar100,CTM,0.7272727272727273,0.6610805867112686,283.1259063015872
supercifar100,CTM,0.8636363636363636,0.6561801538108359,265.4514991832774
supercifar100,CTM,0.7727272727272727,0.6759281696838516,270.21541761536866
supercifar100,CTM,0.5909090909090909,0.6616401105207926,271.78335908843917
supercifar100,CTM,0.8636363636363636,0.6580740932047753,264.65445205051327
supercifar100,CTMmean,0.13636363636363635,0.603505157090384,235.97076825886097
supercifar100,CTMmean,0.18181818181818182,0.6424003427128429,241.18480756201808
supercifar100,CTMmean,0.13636363636363635,0.5915635986488258,230.01592400357964
supercifar100,CTMmean,0.13636363636363635,0.595120416830644,241.27317032149017
supercifar100,CTMmean,0.4090909090909091,0.6424003427128429,243.9805720106486
supercifar100,CTMmeanOC,0.045454545454545456,0.341041650268923,234.905683281842
supercifar100,CTMmeanOC,0.13636363636363635,0.3432499836022563,239.7545361620902
supercifar100,CTMmeanOC,0.09090909090909091,0.3422954381477109,228.93839320199308
supercifar100,CTMmeanOC,0.09090909090909091,0.3427121048143775,239.47267915681954
supercifar100,CTMmeanOC,0.3181818181818182,0.3432499836022563,242.4514431157228
supercifar100,Confidence,0.8636363636363636,0.998215909090909,291.22860729694366
supercifar100,Confidence,1.0,0.9988750000000001,292.93935000896454
supercifar100,Confidence,0.9090909090909091,0.9965568181818181,289.9661734700203
supercifar100,Confidence,0.9090909090909091,0.9987234848484848,289.8859903216362
supercifar100,Confidence,0.9545454545454546,0.9988750000000001,291.59339517354965
supercifar100,Energy,0.6363636363636364,0.4828124754033843,271.9132644748879
supercifar100,Energy,0.6363636363636364,0.4865586875245964,251.12603694288936
supercifar100,Energy,0.6363636363636364,0.47967989964580854,258.2376108482789
supercifar100,Energy,0.6818181818181818,0.48416096025186917,274.7639461879038
supercifar100,Energy,0.6363636363636364,0.48595641479732365,256.29453908679636
supercifar100,GE,0.5,0.5419537747605933,264.1047911426088
supercifar100,GE,0.45454545454545453,0.5350249327692509,248.479004078716
supercifar100,GE,0.5,0.5448523137216322,250.8287878111591
supercifar100,GE,0.5,0.5321680604748787,261.32079764517596
supercifar100,GE,0.5,0.5355135691328874,247.32839676825876
supercifar100,GEN,0.2727272727272727,0.8426026334776333,254.14137726988508
supercifar100,GEN,0.2727272727272727,0.8417768759018758,246.4188697683511
supercifar100,GEN,0.22727272727272727,0.8377276334776333,242.13717084998808
supercifar100,GEN,0.2727272727272727,0.8386935425685423,248.8322697319875
supercifar100,GEN,0.13636363636363635,0.8421583694083692,239.16945743440525
supercifar100,GradNorm,0.09090909090909091,0.8852551652892556,234.9603988913855
supercifar100,GradNorm,0.09090909090909091,0.8846339531680434,230.3563363599863
supercifar100,GradNorm,0.18181818181818182,0.8866745375836277,231.56396817400739
supercifar100,GradNorm,0.18181818181818182,0.8851528925619828,243.25125244080166
supercifar100,GradNorm,0.09090909090909091,0.8849218319559222,229.924396745431
supercifar100,KPCA RecError global,0.18181818181818182,0.3774633510428964,241.1673721969641
supercifar100,KPCA RecError global,0.045454545454545456,0.3198789354584808,211.98023218915472
supercifar100,KPCA RecError global,0.045454545454545456,0.306814541519087,218.9046476241992
supercifar100,KPCA RecError global,0.045454545454545456,0.369883805588351,229.26399618614454
supercifar100,KPCA RecError global,0.045454545454545456,0.3223789354584808,228.30683823925676
supercifar100,MLS,0.5454545454545454,0.5582729568411384,269.02557937911916
supercifar100,MLS,0.5454545454545454,0.5641829824216186,250.05866141484006
supercifar100,MLS,0.5909090909090909,0.5567464416896233,255.17330342874232
supercifar100,MLS,0.5454545454545454,0.5606586317722679,270.79317169678825
supercifar100,MLS,0.5454545454545454,0.5635541945428306,253.35075130608118
supercifar100,MSR,0.3181818181818182,0.7493030303030295,256.92072255165795
supercifar100,MSR,0.36363636363636365,0.7490487012987006,246.8478719401529
supercifar100,MSR,0.3181818181818182,0.7469696969696963,243.76004200393072
supercifar100,MSR,0.3181818181818182,0.7478409090909084,252.64718691006848
supercifar100,MSR,0.22727272727272727,0.7490725108225099,240.4584372314689
supercifar100,Maha,1.0,0.37921998393021084,312.5909691122892
supercifar100,Maha,0.9545454545454546,0.3861451610258427,286.89811480582733
supercifar100,Maha,1.0,0.39715153154925864,303.98831592895243
supercifar100,Maha,1.0,0.39410228912501616,294.2948220393951
supercifar100,Maha,1.0,0.3741260002623637,293.9856866774463
supercifar100,NNGuide,0.5909090909090909,0.38308405483405444,269.18227066090856
supercifar100,NNGuide,0.6818181818181818,0.38845256132756106,254.09766506384045
supercifar100,NNGuide,0.5454545454545454,0.3840840548340545,251.54717022340776
supercifar100,NNGuide,0.6363636363636364,0.38334595959595924,273.34752821927776
supercifar100,NNGuide,0.5909090909090909,0.38845256132756106,255.2886149720128
supercifar100,NeCo,0.6818181818181818,0.3178840105601472,280.9487786885062
supercifar100,NeCo,0.8181818181818182,0.32195976813590477,258.164995587482
supercifar100,NeCo,0.7272727272727273,0.3229678850190216,265.79557309169525
supercifar100,NeCo,0.7272727272727273,0.31821734389348055,279.34762313025436
supercifar100,NeCo,0.7727272727272727,0.32195976813590477,259.71067207842646
supercifar100,PCA RecError global,0.9545454545454546,0.23497469008264446,307.7120971983042
supercifar100,PCA RecError global,0.5909090909090909,0.234395144628099,250.16947121657049
supercifar100,PCA RecError global,0.6818181818181818,0.21744709268004697,264.86649287041956
supercifar100,PCA RecError global,0.9545454545454546,0.23508832644628083,290.1360129251675
supercifar100,PCA RecError global,0.45454545454545453,0.2350769628099172,244.5410009881808
supercifar100,PCE,0.36363636363636365,0.6997463269054185,257.5584744386636
supercifar100,PCE,0.3181818181818182,0.6990872359963276,246.83841641464227
supercifar100,PCE,0.36363636363636365,0.695825872359964,244.21464873255962
supercifar100,PCE,0.36363636363636365,0.6978031450872367,253.1828346975647
supercifar100,PCE,0.2727272727272727,0.6994508723599641,240.91144646964221
supercifar100,PE,0.4090909090909091,0.6315064689098782,259.79955712026447
supercifar100,PE,0.4090909090909091,0.6290751918536013,247.13116565994073
supercifar100,PE,0.4090909090909091,0.6258641528925625,246.2406640585582
supercifar100,PE,0.4090909090909091,0.6276844992129087,255.60796076093973
supercifar100,PE,0.36363636363636365,0.628772161550571,242.94574206282036
supercifar100,REN,0.22727272727272727,0.9203841417420966,251.48649427669497
supercifar100,REN,0.22727272727272727,0.9225324101403651,246.39458385665
supercifar100,REN,0.2727272727272727,0.9292155811360362,242.8597649546344
supercifar100,REN,0.22727272727272727,0.9203273235602785,246.2934312111875
supercifar100,REN,0.18181818181818182,0.9225324101403651,239.8318691263816
supercifar100,Residual,0.9090909090909091,0.3506361012724647,299.6102742586512
supercifar100,Residual,0.9090909090909091,0.3864548160173157,268.42649483235436
supercifar100,Residual,0.9545454545454546,0.3884843155581788,295.64000866274483
supercifar100,Residual,0.8636363636363636,0.39324946707333036,289.37489360201516
supercifar100,Residual,0.9090909090909091,0.3784742965367962,281.00901181608793
supercifar100,ViM,0.8181818181818182,0.18957768431063893,287.30340631557146
supercifar100,ViM,0.7727272727272727,0.18972811721107186,255.48816835775773
supercifar100,ViM,0.8181818181818182,0.19308850682146145,276.4729214073392
supercifar100,ViM,0.7727272727272727,0.19065993539289003,280.26481950103675
supercifar100,ViM,0.8181818181818182,0.19041426439721904,264.14350198277714
supercifar100,fDBD,0.45454545454545453,0.42709595959595936,263.97600521226485
supercifar100,fDBD,0.7272727272727273,0.42679292929292906,255.37702213005377
supercifar100,fDBD,0.45454545454545453,0.4244163059163056,248.61466361652415
supercifar100,fDBD,0.45454545454545453,0.42653535353535327,256.2785474709445
supercifar100,fDBD,0.7272727272727273,0.42679292929292906,258.8715773306926
supercifar100,pNML,0.7727272727272727,0.08527818772136958,284.263262628752
supercifar100,pNML,0.5,0.0842359799291618,248.66613264491457
supercifar100,pNML,0.8636363636363636,0.08455794962613149,279.3102426999466
supercifar100,pNML,0.8181818181818182,0.0851342483274302,283.7581861315357
supercifar100,pNML,0.6818181818181818,0.08444431326249513,256.58359033656075
tinyimagenet,CTM,0.6363636363636364,0.5242290764790767,132.68737878917162
tinyimagenet,CTM,0.6363636363636364,0.5242290764790767,131.88184118119236
tinyimagenet,CTM,0.6818181818181818,0.5242290764790767,133.93460405345877
tinyimagenet,CTM,0.5909090909090909,0.5243237734487737,132.82342208493293
tinyimagenet,CTM,0.5909090909090909,0.5242290764790767,131.64719451366034
tinyimagenet,CTMmean,0.7272727272727273,0.2987998901351171,133.97456663125124
tinyimagenet,CTMmean,0.8181818181818182,0.2987998901351171,134.5693381160584
tinyimagenet,CTMmean,0.7727272727272727,0.2987998901351171,134.74190198846588
tinyimagenet,CTMmean,0.7727272727272727,0.30189467729240427,135.1107547894083
tinyimagenet,CTMmean,0.6818181818181818,0.2987998901351171,132.6877897782084
tinyimagenet,CTMmeanOC,0.3181818181818182,0.20023969401810315,130.28238635805292
tinyimagenet,CTMmeanOC,0.2727272727272727,0.20023969401810315,129.69927882427731
tinyimagenet,CTMmeanOC,0.2727272727272727,0.20023969401810315,130.61939784409412
tinyimagenet,CTMmeanOC,0.3181818181818182,0.2060163895447987,130.98141674939995
tinyimagenet,CTMmeanOC,0.3181818181818182,0.20023969401810315,129.5072096581382
tinyimagenet,Confidence,1.0,0.9331266807687271,241.3623481988907
tinyimagenet,Confidence,1.0,0.9307736865407331,241.51423573493958
tinyimagenet,Confidence,1.0,0.9307736865407331,241.74243956804276
tinyimagenet,Confidence,1.0,0.9372504181424643,241.75766855478287
tinyimagenet,Confidence,1.0,0.9307736865407331,241.46865308284762
tinyimagenet,Energy,0.4090909090909091,0.6624096484323755,131.7145203789156
tinyimagenet,Energy,0.5454545454545454,0.6620308605535875,131.59718372891592
tinyimagenet,Energy,0.5,0.6620308605535875,132.79226664652725
tinyimagenet,Energy,0.5,0.6626856224583494,132.2187823719502
tinyimagenet,Energy,0.45454545454545453,0.6620308605535875,131.12382752910082
tinyimagenet,GE,0.5454545454545454,0.5250221369539553,132.04155743139447
tinyimagenet,GE,0.5,0.524624409681228,131.45333520452263
tinyimagenet,GE,0.5454545454545454,0.524624409681228,132.88595220626334
tinyimagenet,GE,0.45454545454545453,0.5262910763478946,132.1574230249628
tinyimagenet,GE,0.5,0.524624409681228,131.25626913589957
tinyimagenet,GEN,0.8636363636363636,0.2985573429096156,135.27238139719782
tinyimagenet,GEN,0.8636363636363636,0.2722949872097599,135.6156001679742
tinyimagenet,GEN,0.9090909090909091,0.2722949872097599,136.68358181958928
tinyimagenet,GEN,0.9090909090909091,0.31433097205824473,140.67670574300897
tinyimagenet,GEN,0.8181818181818182,0.2722949872097599,133.68514581172616
tinyimagenet,GradNorm,0.9090909090909091,0.13053060638856098,136.17840432087846
tinyimagenet,GradNorm,0.9090909090909091,0.13033742457037914,135.7996617143111
tinyimagenet,GradNorm,0.8636363636363636,0.13033742457037914,136.62531989853397
tinyimagenet,GradNorm,0.8636363636363636,0.13053060638856098,137.6461175902598
tinyimagenet,GradNorm,0.8636363636363636,0.13033742457037914,136.52176554339337
tinyimagenet,KPCA RecError global,0.5909090909090909,0.0710462662337662,132.04655973917852
tinyimagenet,KPCA RecError global,0.36363636363636365,0.07159172077922074,130.07549659663962
tinyimagenet,KPCA RecError global,0.3181818181818182,0.07159172077922074,130.74188882308454
tinyimagenet,KPCA RecError global,0.9545454545454546,0.07053490259740255,141.07063530750796
tinyimagenet,KPCA RecError global,0.9090909090909091,0.07159172077922074,137.56382103449909
tinyimagenet,MLS,0.45454545454545453,0.5545069198478295,131.94274248545486
tinyimagenet,MLS,0.5909090909090909,0.5543099501508599,131.80027466205556
tinyimagenet,MLS,0.5909090909090909,0.5543099501508599,132.91934579854208
tinyimagenet,MLS,0.5454545454545454,0.5545069198478295,132.32035615908538
tinyimagenet,MLS,0.5454545454545454,0.5543099501508599,131.33787082438369
tinyimagenet,MSR,0.8181818181818182,0.35113087859110587,134.52336837112557
tinyimagenet,MSR,0.7727272727272727,0.3474663764266036,133.69780634853726
tinyimagenet,MSR,0.8181818181818182,0.3474663764266036,134.9875356728848
tinyimagenet,MSR,0.7272727272727273,0.3593481404958677,134.33147392827135
tinyimagenet,MSR,0.7727272727272727,0.3474663764266036,133.60467264461863
tinyimagenet,Maha,0.09090909090909091,0.9674333513708523,124.7068775711061
