dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,GradNorm,0.6,0.7638472361459201,126.572520641425
cifar10,KPCA RecError global,0.08333333333333333,0.14020260879471402,126.62008116631824
cifar10,KPCA RecError global,0.5833333333333334,0.1406649625958836,131.1740021625977
cifar10,KPCA RecError global,0.16666666666666666,0.1406649625958836,129.23792013988106
cifar10,KPCA RecError global,0.3333333333333333,0.1418601902483481,130.46861560600894
cifar10,KPCA RecError global,0.25,0.13887890021771598,129.1438996887701
cifar10,MLS,0.3,0.5471567308422572,126.10504283488777
cifar10,MLS,0.4,0.5471567308422572,125.05240342841778
cifar10,MLS,0.3,0.5465304150527835,125.75571858844417
cifar10,MLS,0.3,0.5471567308422572,124.8586981532254
cifar10,MLS,0.3,0.5471567308422572,125.61200840421998
cifar10,MSR,0.5833333333333334,0.7194708037454746,130.40745047108683
cifar10,MSR,0.5,0.7194708037454746,130.61973882173808
cifar10,MSR,0.5833333333333334,0.7194708037454746,130.04296446223316
cifar10,MSR,0.5833333333333334,0.7194708037454746,131.67782366546535
cifar10,MSR,0.6666666666666666,0.7184513801865772,130.9856605431902
cifar10,Maha,1.0,0.9487068922305768,134.60022808667853
cifar10,Maha,1.0,0.9487068922305768,136.98967390616366
cifar10,Maha,1.0,0.9487068922305768,135.32228084923327
cifar10,Maha,1.0,0.9487068922305768,135.9449283222557
cifar10,Maha,0.9166666666666666,0.9484818969772917,133.47613972624578
cifar10,NNGuide,0.4,0.348646241550847,126.12291654844594
cifar10,NNGuide,0.1,0.348646241550847,124.86132299200025
cifar10,NNGuide,0.4,0.348646241550847,125.79377062483285
cifar10,NNGuide,0.4,0.348646241550847,125.12574631095492
cifar10,NNGuide,0.5,0.348646241550847,126.15994484804793
cifar10,NeCo,0.2,0.49679816207184724,126.10129120068326
cifar10,NeCo,0.3,0.49679816207184724,125.05059681342792
cifar10,NeCo,0.2,0.49679816207184724,125.75243205490568
cifar10,NeCo,0.2,0.49679816207184724,124.85623448354156
cifar10,NeCo,0.2,0.49679816207184724,125.60934742890308
cifar10,PCA RecError global,0.8,0.9519361607933972,130.9745509396976
cifar10,PCA RecError global,0.8,0.9496581393509022,130.17203067657746
cifar10,PCA RecError global,0.9,0.9519361607933972,131.13542352664342
cifar10,PCA RecError global,0.9,0.9496581393509022,130.79580868715462
cifar10,PCA RecError global,0.9,0.9496581393509022,131.22576403911336
cifar10,PCE,0.5,0.7032813022138682,130.05844953005695
cifar10,PCE,0.3333333333333333,0.7032813022138682,130.32825280591072
cifar10,PCE,0.5,0.7032813022138682,129.71624913282196
cifar10,PCE,0.5,0.7032813022138682,131.3934005766394
cifar10,PCE,0.5833333333333334,0.7034786706349208,130.70084373391674
cifar10,PE,0.4166666666666667,0.5880683564973045,129.62138537070848
cifar10,PE,0.16666666666666666,0.5880683564973045,129.93436999929347
cifar10,PE,0.25,0.5880683564973045,129.30947547173835
cifar10,PE,0.4166666666666667,0.5880683564973045,131.08340751852597
cifar10,PE,0.5,0.5745187912964235,130.4281298461957
cifar10,REN,0.16666666666666666,0.4455964761968053,128.43245115003137
cifar10,REN,0.08333333333333333,0.4455964761968053,128.8179064452421
cifar10,REN,0.9166666666666666,0.4455964761968053,133.70225075129102
cifar10,REN,0.8333333333333334,0.4455964761968053,134.3478525106901
cifar10,REN,0.08333333333333333,0.4466816892293868,128.19870218271345
cifar10,Residual,1.0,0.9104960317460321,141.77630313617584
cifar10,Residual,1.0,0.9205293650793653,140.80679651059532
cifar10,Residual,1.0,0.9113293650793653,138.12485797804877
cifar10,Residual,1.0,0.9205293650793653,138.79365789329816
cifar10,Residual,1.0,0.9205293650793653,139.66802739806766
cifar10,ViM,0.9,0.5579408132072612,131.5030067367025
cifar10,ViM,0.9,0.5765452409432682,131.09870035178136
cifar10,ViM,0.8,0.5579408132072612,130.0226729128602
cifar10,ViM,0.8,0.5579408132072612,130.1459443257288
cifar10,ViM,0.8,0.5579408132072612,130.6772713994173
cifar10,fDBD,0.8333333333333334,0.31429964589504084,132.8913750196101
cifar10,fDBD,0.8333333333333334,0.3479355498911422,133.5809321633904
cifar10,fDBD,0.6666666666666666,0.31429964589504084,130.80499441815238
cifar10,fDBD,0.6666666666666666,0.3161619231158706,132.0955971337924
cifar10,fDBD,0.8333333333333334,0.30852160704792303,132.29449059403288
cifar10,pNML,0.7,0.4381472969038759,128.9913862883518
cifar10,pNML,0.7,0.4407136711728817,129.3468710707507
cifar10,pNML,0.7,0.4379621117186907,128.4818393006479
cifar10,pNML,0.7,0.4407136711728817,128.86515992443248
cifar10,pNML,0.7,0.4407136711728817,128.93840583881718
cifar100,CTM,0.21052631578947367,0.17099400331637177,175.02270859201138
cifar100,CTM,0.21052631578947367,0.1628813257892205,172.0678736294003
cifar100,CTM,0.21052631578947367,0.17833485544669764,172.1956443692645
cifar100,CTM,0.2631578947368421,0.17833485544669764,172.47801920982857
cifar100,CTM,0.21052631578947367,0.17833485544669764,172.99673550519987
cifar100,CTMmean,0.10526315789473684,0.19442270290625555,170.76073459643504
cifar100,CTMmean,0.05263157894736842,0.1927531122629807,168.9127306017724
cifar100,CTMmean,0.10526315789473684,0.1951405391635655,169.3555300705443
cifar100,CTMmean,0.10526315789473684,0.1951405391635655,168.81826657449244
cifar100,CTMmean,0.05263157894736842,0.1951405391635655,169.205472381347
cifar100,CTMmeanOC,0.15789473684210525,0.1970570333662438,170.79512790535537
cifar100,CTMmeanOC,0.10526315789473684,0.1970570333662438,168.94426979470978
cifar100,CTMmeanOC,0.15789473684210525,0.1970570333662438,169.38679541116983
cifar100,CTMmeanOC,0.15789473684210525,0.1970570333662438,168.85358403940867
cifar100,CTMmeanOC,0.10526315789473684,0.1970570333662438,169.24539915933465
cifar100,Confidence,0.9473684210526315,0.8992911706349205,207.36463252074284
cifar100,Confidence,0.8947368421052632,0.32109057840307836,203.21649112783876
cifar100,Confidence,0.9473684210526315,0.9151096230158727,203.43840799673418
cifar100,Confidence,0.9473684210526315,0.9151096230158727,205.30430139456732
cifar100,Confidence,0.9473684210526315,0.9151096230158727,204.74331183630625
cifar100,Energy,0.8421052631578947,0.5369451982228292,183.69938016567957
cifar100,Energy,0.8421052631578947,0.5861693836864883,182.51283703578008
cifar100,Energy,0.8421052631578947,0.5434748034859871,181.61347005377627
cifar100,Energy,0.8421052631578947,0.5666894024834809,181.2559639651866
cifar100,Energy,0.8421052631578947,0.5434748034859871,184.57306518851576
cifar100,GE,0.7894736842105263,0.6026770866560345,182.091476005097
cifar100,GE,0.7894736842105263,0.6171448498139293,180.7217612825608
cifar100,GE,0.7894736842105263,0.6058909024455081,180.12800235367573
cifar100,GE,0.7894736842105263,0.6121606392876133,179.85954841527015
cifar100,GE,0.7894736842105263,0.6058909024455081,182.79279478829017
cifar100,GEN,0.3684210526315789,0.5927396600718964,176.31772638125926
cifar100,GEN,0.42105263157894735,0.5594437292726763,175.10737280422472
cifar100,GEN,0.3684210526315789,0.6041800318346368,175.08526938683383
cifar100,GEN,0.5789473684210527,0.6041800318346368,175.2665985366358
cifar100,GEN,0.42105263157894735,0.6041800318346368,176.33439140735112
cifar100,GradNorm,0.3333333333333333,0.7011832355509986,186.02785696257473
cifar100,GradNorm,0.3333333333333333,0.6899917568542567,183.5398395366787
cifar100,GradNorm,0.6666666666666666,0.68857352377155,184.7230951560191
cifar100,GradNorm,1.0,0.68857352377155,183.95807711149848
cifar100,GradNorm,0.3333333333333333,0.68857352377155,185.60379346077465
cifar100,KPCA RecError global,0.631578947368421,0.16628120965292012,178.90991842493688
cifar100,KPCA RecError global,0.5789473684210527,0.16693283872560183,175.92291746141018
cifar100,KPCA RecError global,0.42105263157894735,0.16650050789853416,175.3079499986797
cifar100,KPCA RecError global,0.21052631578947367,0.16650050789853416,171.53800586853703
cifar100,KPCA RecError global,0.631578947368421,0.16650050789853416,180.84688290277768
cifar100,MLS,0.7368421052631579,0.5143031708058021,180.81117812329046
cifar100,MLS,0.7368421052631579,0.5332393863446495,179.76266512385112
cifar100,MLS,0.7368421052631579,0.5193901068960279,178.83844629546232
cifar100,MLS,0.7368421052631579,0.5262686783245993,178.3682696428421
cifar100,MLS,0.7368421052631579,0.5193901068960279,181.52379908110115
cifar100,MSR,0.47368421052631576,0.7098569909622541,176.9027063298695
cifar100,MSR,0.47368421052631576,0.59483841785651,175.84334740925203
cifar100,MSR,0.5789473684210527,0.7538598888319282,175.45606077164553
cifar100,MSR,0.47368421052631576,0.7538598888319282,175.1348796350784
cifar100,MSR,0.47368421052631576,0.7538598888319282,177.15133911772554
cifar100,Maha,0.8947368421052632,0.9569696640591375,205.16419979001702
cifar100,Maha,0.9473684210526315,0.9569696640591375,203.39476516912617
cifar100,Maha,0.8947368421052632,0.9569696640591375,202.9975839693476
cifar100,Maha,0.8947368421052632,0.9569696640591375,205.00600256420154
cifar100,Maha,0.8947368421052632,0.9569696640591375,199.88768428880502
cifar100,NNGuide,0.2631578947368421,0.4069149727222095,175.58065706435474
cifar100,NNGuide,0.2631578947368421,0.3984691498316497,174.36173244635057
cifar100,NNGuide,0.3157894736842105,0.41483982652337903,174.0673727473533
cifar100,NNGuide,0.3157894736842105,0.41413612978152436,172.75053596504017
cifar100,NNGuide,0.3684210526315789,0.41483982652337903,176.19129750734072
cifar100,NeCo,0.6842105263157895,0.5109175713905986,180.51945495229575
cifar100,NeCo,0.6842105263157895,0.5452704849244335,179.28467591133466
cifar100,NeCo,0.6842105263157895,0.5209656916913505,178.32989789876473
cifar100,NeCo,0.6842105263157895,0.5304356165033807,177.95042416125784
cifar100,NeCo,0.6842105263157895,0.5209656916913505,180.86890195172995
cifar100,PCA RecError global,1.0,0.9690238199665822,188.4392600167777
cifar100,PCA RecError global,1.0,0.9690238199665822,188.21679016444352
cifar100,PCA RecError global,1.0,0.9690238199665822,186.87218689896787
cifar100,PCA RecError global,0.6666666666666666,0.9690238199665822,183.69164759616638
cifar100,PCA RecError global,1.0,0.9690238199665822,190.0371399055246
cifar100,PCE,0.5263157894736842,0.6931032473861424,176.98573447536796
cifar100,PCE,0.5263157894736842,0.6070171728247388,175.84432570659197
cifar100,PCE,0.47368421052631576,0.7198115807194757,175.42347736734988
cifar100,PCE,0.5263157894736842,0.7198115807194757,175.15256833029468
cifar100,PCE,0.5263157894736842,0.7198115807194757,177.21126630885874
cifar100,PE,0.5789473684210527,0.5142744777030961,177.97503059814227
cifar100,PE,0.631578947368421,0.5142744777030961,176.69988200809303
cifar100,PE,0.631578947368421,0.5142744777030961,176.2255672260976
cifar100,PE,0.631578947368421,0.5142744777030961,175.95838782720404
cifar100,PE,0.5789473684210527,0.5142744777030961,178.25670469684087
cifar100,REN,0.3157894736842105,0.5743204578681556,175.91733157758517
cifar100,REN,0.3684210526315789,0.5458987264562922,175.09681597227564
cifar100,REN,0.5263157894736842,0.5836076863560418,175.45473652756243
cifar100,REN,0.3684210526315789,0.5836076863560418,173.77511363562195
cifar100,REN,0.3157894736842105,0.5836076863560418,175.72333367573697
cifar100,Residual,1.0,0.9573488095238099,230.4485752880126
cifar100,Residual,1.0,0.9573488095238099,233.4293951405957
cifar100,Residual,1.0,0.9573488095238099,226.60159884880295
cifar100,Residual,1.0,0.9573488095238099,230.34113734347682
cifar100,Residual,1.0,0.9573488095238099,224.03573539301516
cifar100,ViM,0.42105263157894735,0.4234848815536316,176.84987435145695
cifar100,ViM,0.3157894736842105,0.4234848815536316,174.5575220101597
cifar100,ViM,0.2631578947368421,0.4234848815536316,173.7274690101523
cifar100,ViM,0.42105263157894735,0.4234848815536316,173.9461725453093
cifar100,ViM,0.2631578947368421,0.4234848815536316,174.13969862383018
cifar100,fDBD,0.05263157894736842,0.3267737707589682,170.46783325576206
cifar100,fDBD,0.15789473684210525,0.32354131461861735,169.09078141291832
cifar100,fDBD,0.05263157894736842,0.32936686808561816,169.07891117715425
cifar100,fDBD,0.05263157894736842,0.32936686808561816,168.39179531673958
cifar100,fDBD,0.15789473684210525,0.32936686808561816,169.8312424240434
cifar100,pNML,0.6666666666666666,0.37149720988076285,187.1465021485788
cifar100,pNML,0.6666666666666666,0.3703480870737452,185.36984027520592
cifar100,pNML,0.3333333333333333,0.3703480870737452,183.40483543702487
cifar100,pNML,0.3333333333333333,0.3703480870737452,179.88868315859128
cifar100,pNML,0.6666666666666666,0.3703480870737452,185.9146172139273
supercifar100,CTM,0.4166666666666667,0.6763057557087169,225.2310811523188
supercifar100,CTM,0.5,0.6763057557087169,223.62470383608883
supercifar100,CTM,0.16666666666666666,0.6763057557087169,222.2590636904338
supercifar100,CTM,0.3333333333333333,0.6763057557087169,221.17744460589432
supercifar100,CTM,0.25,0.6763057557087169,222.2676197728694
supercifar100,CTMmean,0.25,0.32947057590314166,224.61109830787854
supercifar100,CTMmean,0.25,0.2922061126617047,222.03137734204773
supercifar100,CTMmean,0.3333333333333333,0.36930620664666713,223.0743153547362
supercifar100,CTMmean,0.4166666666666667,0.4085926519265334,221.2918012013833
supercifar100,CTMmean,0.4166666666666667,0.4085926519265334,223.7041183926062
supercifar100,CTMmeanOC,0.3333333333333333,0.30391148325358847,224.77065199050895
supercifar100,CTMmeanOC,0.3333333333333333,0.25203011316169194,222.14550902133922
supercifar100,CTMmeanOC,0.5,0.3316920805802386,223.19367180181985
supercifar100,CTMmeanOC,0.5,0.3390876528442319,221.42147982981592
supercifar100,CTMmeanOC,0.5,0.35773009227614494,223.8245335297966
supercifar100,Confidence,1.0,0.462799401439204,239.29313478598812
supercifar100,Confidence,1.0,0.462799401439204,238.16363259077025
supercifar100,Confidence,1.0,0.462799401439204,234.6333332597339
supercifar100,Confidence,1.0,0.4324918617566642,233.79259071963435
supercifar100,Confidence,1.0,0.4368204175210753,234.98767983853497
supercifar100,Energy,0.1,0.17423006474519645,229.53889508114307
supercifar100,Energy,0.1,0.17423006474519645,232.30985061757997
supercifar100,Energy,0.1,0.17423006474519645,230.43282579760307
supercifar100,Energy,0.1,0.17423006474519645,231.01975327596443
supercifar100,Energy,0.2,0.17423006474519645,230.67143644912926
supercifar100,GE,0.2,0.5020714390142021,229.7989203568785
supercifar100,GE,0.2,0.5020714390142021,232.71294986395725
supercifar100,GE,0.2,0.5020714390142021,230.73521036647855
supercifar100,GE,0.2,0.5020714390142021,231.52932921615502
supercifar100,GE,0.3,0.5020714390142021,231.14685747268732
supercifar100,GEN,0.75,0.49649402388547115,230.25044879777352
supercifar100,GEN,0.9166666666666666,0.49649402388547115,229.68415373893095
supercifar100,GEN,0.9166666666666666,0.49649402388547115,228.5911774047634
supercifar100,GEN,0.75,0.5046851788562314,227.1141686868691
supercifar100,GEN,0.9166666666666666,0.5046851788562314,229.51408669661535
supercifar100,GradNorm,0.7,0.6007808637756,233.35589882509345
supercifar100,GradNorm,0.7,0.6007808637756,235.28181293293932
supercifar100,GradNorm,0.7,0.6028364193311554,234.71875497679872
supercifar100,GradNorm,0.7,0.6007808637756,233.8901818227465
supercifar100,GradNorm,0.8,0.6007808637756,234.8495816481646
supercifar100,KPCA RecError global,0.16666666666666666,0.4096868908382065,224.16529254395246
supercifar100,KPCA RecError global,0.16666666666666666,0.41019858674463916,221.16676701740417
supercifar100,KPCA RecError global,0.08333333333333333,0.40918250487329416,221.48844644005794
supercifar100,KPCA RecError global,0.16666666666666666,0.40918250487329416,219.79847618353884
supercifar100,KPCA RecError global,0.16666666666666666,0.40918250487329416,221.31338245299324
supercifar100,MLS,0.5,0.3480859753550544,231.5166636382025
supercifar100,MLS,0.4,0.3480859753550544,233.87281782997286
supercifar100,MLS,0.5,0.3480859753550544,232.52990631488757
supercifar100,MLS,0.5,0.3480859753550544,233.1134471932579
supercifar100,MLS,0.5,0.3480859753550544,232.3014507302637
supercifar100,MSR,0.9166666666666666,0.5376981342244499,230.90027472994757
supercifar100,MSR,0.8333333333333334,0.5374667745753271,229.65166918138527
supercifar100,MSR,0.8333333333333334,0.5376981342244499,227.5812418624608
supercifar100,MSR,0.9166666666666666,0.5376981342244499,227.49051911001243
supercifar100,MSR,0.75,0.5376981342244499,226.63649059633008
supercifar100,Maha,0.9,0.9141001651856915,239.50220267204193
supercifar100,Maha,0.9,0.9141001651856915,237.02781150155303
supercifar100,Maha,0.9,0.9141001651856915,241.4732304087877
supercifar100,Maha,1.0,0.9141001651856915,239.4663725206494
supercifar100,Maha,0.9,0.9141001651856915,235.1783282042353
supercifar100,NNGuide,0.6666666666666666,0.3658128199286094,229.40847605987494
supercifar100,NNGuide,0.5833333333333334,0.3658128199286094,225.32951956494753
supercifar100,NNGuide,0.5833333333333334,0.3638609402293613,225.18870788991057
supercifar100,NNGuide,0.5833333333333334,0.3638609402293613,224.01948645807016
supercifar100,NNGuide,0.5833333333333334,0.3658128199286094,224.1310143629836
supercifar100,NeCo,0.4,0.2561193504594822,231.4556151579278
supercifar100,NeCo,0.3,0.2561193504594822,233.78459610500997
supercifar100,NeCo,0.4,0.2561193504594822,232.47146115457568
supercifar100,NeCo,0.4,0.2561193504594822,233.0324448537067
supercifar100,NeCo,0.4,0.2561193504594822,232.22158070928634
supercifar100,PCA RecError global,1.0,0.8546726886661099,243.50503676284762
supercifar100,PCA RecError global,1.0,0.8546726886661099,243.75627749486972
supercifar100,PCA RecError global,1.0,0.8512070453912561,245.3684293242651
supercifar100,PCA RecError global,0.9,0.8546726886661099,239.25090905824345
supercifar100,PCA RecError global,1.0,0.8553042676134782,238.97107762244133
supercifar100,PCE,0.8333333333333334,0.47977833314346485,230.8753103749893
supercifar100,PCE,0.75,0.4903702295511507,229.5158047856101
supercifar100,PCE,0.75,0.4780719839371156,227.3200619889783
supercifar100,PCE,0.8333333333333334,0.4874018189412927,227.22150451562746
supercifar100,PCE,0.6666666666666666,0.4780719839371156,226.24826440425184
supercifar100,PE,0.6,0.5396256170729862,231.87052708582772
supercifar100,PE,0.5,0.5396256170729862,234.37906814486723
supercifar100,PE,0.6,0.5396256170729862,232.97836028537756
supercifar100,PE,0.6,0.5396256170729862,233.74615337242068
supercifar100,PE,0.6,0.5396256170729862,232.87375318628824
supercifar100,REN,0.5833333333333334,0.46220052815118634,229.4065087206498
supercifar100,REN,0.6666666666666666,0.46220052815118634,228.09757627362475
supercifar100,REN,0.6666666666666666,0.4321013043973575,227.09201200105957
supercifar100,REN,0.6666666666666666,0.42469450615174337,226.0955792226634
supercifar100,REN,0.8333333333333334,0.42469450615174337,226.91020177468985
supercifar100,Residual,0.8,1.0,237.45263322149412
supercifar100,Residual,0.8,1.0,235.75091083453563
supercifar100,Residual,0.8,1.0,239.1280264212696
supercifar100,Residual,0.8,1.0,238.03891716855122
supercifar100,Residual,0.7,1.0,233.92211077969722
supercifar100,ViM,0.08333333333333333,0.505627181273892,221.99727868299877
supercifar100,ViM,0.08333333333333333,0.5395285457963088,219.39440322312848
supercifar100,ViM,0.25,0.5222214586339586,222.6563571031139
supercifar100,ViM,0.08333333333333333,0.503106128642313,216.2774537199739
supercifar100,ViM,0.08333333333333333,0.503106128642313,221.2394205603115
supercifar100,fDBD,0.5,0.5196061602870813,226.08225736206919
supercifar100,fDBD,0.4166666666666667,0.5196061602870813,222.37103215252387
supercifar100,fDBD,0.4166666666666667,0.5196061602870813,223.15079925673373
supercifar100,fDBD,0.25,0.5196061602870813,220.4749108505057
supercifar100,fDBD,0.3333333333333333,0.5196061602870813,222.9468097601764
supercifar100,pNML,0.3,0.6457075843016633,230.80933770587276
supercifar100,pNML,0.6,0.6457075843016633,234.4313495492761
supercifar100,pNML,0.3,0.6545409176349969,231.97521117071977
supercifar100,pNML,0.3,0.6457075843016633,231.65492943714128
supercifar100,pNML,0.1,0.6457075843016633,228.616134970283
tinyimagenet,CTM,0.05263157894736842,0.7893514072428549,345.1964255131216
tinyimagenet,CTM,0.05263157894736842,0.7893514072428549,352.1194691954228
tinyimagenet,CTM,0.15789473684210525,0.7893514072428549,345.5100107954117
tinyimagenet,CTM,0.10526315789473684,0.7893514072428549,350.2077086280086
tinyimagenet,CTM,0.05263157894736842,0.7893514072428549,345.7807930745933
tinyimagenet,CTMmean,0.15789473684210525,0.1878826667362852,346.56382567246266
tinyimagenet,CTMmean,0.15789473684210525,0.1878826667362852,353.63889635479995
tinyimagenet,CTMmean,0.05263157894736842,0.1878826667362852,345.46844087052455
tinyimagenet,CTMmean,0.15789473684210525,0.1878826667362852,351.66563976923777
tinyimagenet,CTMmean,0.15789473684210525,0.1878826667362852,346.6565165109147
tinyimagenet,CTMmeanOC,0.10526315789473684,0.18406574358876998,346.5468528946514
tinyimagenet,CTMmeanOC,0.21052631578947367,0.18406574358876998,353.6599122332244
tinyimagenet,CTMmeanOC,0.10526315789473684,0.18406574358876998,345.4842606849245
tinyimagenet,CTMmeanOC,0.21052631578947367,0.18406574358876998,351.67009079285884
tinyimagenet,CTMmeanOC,0.10526315789473684,0.18406574358876998,346.6271314607839
tinyimagenet,Confidence,0.3333333333333333,0.5598412595567201,354.5752041277128
tinyimagenet,Confidence,0.3333333333333333,0.5598412595567201,359.1690035003614
tinyimagenet,Confidence,0.3333333333333333,0.5598412595567201,362.94760348664977
tinyimagenet,Confidence,0.3333333333333333,0.5598412595567201,351.7850118652734
tinyimagenet,Confidence,0.3333333333333333,0.5598412595567201,373.2342130214598
tinyimagenet,Energy,0.7894736842105263,0.6767981041619185,359.6796147375342
tinyimagenet,Energy,0.7894736842105263,0.6767981041619185,372.3032371409776
tinyimagenet,Energy,0.7894736842105263,0.6767981041619185,362.1543097943382
tinyimagenet,Energy,0.7894736842105263,0.6767981041619185,363.732605378778
tinyimagenet,Energy,0.7368421052631579,0.6767981041619185,352.6895044628722
tinyimagenet,GE,0.7368421052631579,0.6458100753778367,359.103018440953
tinyimagenet,GE,0.7368421052631579,0.6458100753778367,372.0202318011121
tinyimagenet,GE,0.7368421052631579,0.6458100753778367,361.8550119335839
tinyimagenet,GE,0.7368421052631579,0.6458100753778367,363.4978449584133
tinyimagenet,GE,0.7894736842105263,0.6458100753778367,352.6902503231186
tinyimagenet,GEN,0.3684210526315789,0.4439593285613022,350.8620912658518
tinyimagenet,GEN,0.42105263157894735,0.4439593285613022,365.4700842910827
tinyimagenet,GEN,0.3684210526315789,0.4439593285613022,354.2279476286344
tinyimagenet,GEN,0.42105263157894735,0.4439593285613022,358.03813183412075
tinyimagenet,GEN,0.42105263157894735,0.4439593285613022,349.011415090862
tinyimagenet,GradNorm,0.8947368421052632,0.5886285052910043,394.9002758532309
tinyimagenet,GradNorm,1.0,0.5886285052910043,412.9745309352113
tinyimagenet,GradNorm,1.0,0.5886285052910043,405.2049581209354
tinyimagenet,GradNorm,0.8421052631578947,0.5886285052910043,397.3446409608279
tinyimagenet,GradNorm,0.8421052631578947,0.5886285052910043,368.40244981956175
tinyimagenet,KPCA RecError global,0.2631578947368421,0.39246724529125865,347.49439547271805
tinyimagenet,KPCA RecError global,0.10526315789473684,0.39246724529125865,353.6215141947825
tinyimagenet,KPCA RecError global,0.21052631578947367,0.39246724529125865,346.2390215124238
tinyimagenet,KPCA RecError global,0.05263157894736842,0.39246724529125865,347.378184102256
tinyimagenet,KPCA RecError global,0.21052631578947367,0.39246724529125865,347.22872711314005
tinyimagenet,MLS,0.631578947368421,0.5120486395914035,356.36090830674766
tinyimagenet,MLS,0.631578947368421,0.5120486395914035,369.821187430455
tinyimagenet,MLS,0.631578947368421,0.5120486395914035,358.6749626272159
tinyimagenet,MLS,0.631578947368421,0.5120486395914035,360.822607734797
tinyimagenet,MLS,0.5789473684210527,0.5120486395914035,350.83010486545624
tinyimagenet,MSR,0.42105263157894735,0.5467086086428194,352.37275531432414
tinyimagenet,MSR,0.47368421052631576,0.5467086086428194,366.1099004939288
tinyimagenet,MSR,0.47368421052631576,0.5467086086428194,356.2034274073855
tinyimagenet,MSR,0.47368421052631576,0.5467086086428194,358.32604218862497
tinyimagenet,MSR,0.5263157894736842,0.5467086086428194,350.72697697261725
tinyimagenet,Maha,1.0,0.9601463192387538,414.4940417740538
tinyimagenet,Maha,0.8421052631578947,0.9601463192387538,397.8927795124176
tinyimagenet,Maha,0.8421052631578947,0.9601463192387538,392.9013369639701
tinyimagenet,Maha,1.0,0.9601463192387538,423.2991085409247
tinyimagenet,Maha,1.0,0.9601463192387538,427.8252917588776
tinyimagenet,NNGuide,0.5263157894736842,0.4681703423647505,352.8857873866856
tinyimagenet,NNGuide,0.3157894736842105,0.4681703423647505,361.9330627246047
tinyimagenet,NNGuide,0.42105263157894735,0.4681703423647505,355.84038969622475
tinyimagenet,NNGuide,0.3157894736842105,0.4681703423647505,353.8168228866116
tinyimagenet,NNGuide,0.3684210526315789,0.448424148755728,348.48881149732784
tinyimagenet,NeCo,0.6842105263157895,0.46502129186602964,357.9056818438296
tinyimagenet,NeCo,0.6842105263157895,0.46502129186602964,370.6482481740939
tinyimagenet,NeCo,0.6842105263157895,0.46502129186602964,360.0399757945207
tinyimagenet,NeCo,0.6842105263157895,0.46502129186602964,361.7212667762612
tinyimagenet,NeCo,0.6842105263157895,0.46502129186602964,351.18436669223735
tinyimagenet,PCA RecError global,0.8421052631578947,0.8472779100529099,389.7645722566471
