dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,PE,0.16666666666666666,0.49270068067897066,161.60576864151852
cifar10,REN,0.16666666666666666,0.25831617633097903,161.46175026056534
cifar10,REN,0.75,0.25831617633097903,163.9532168122888
cifar10,REN,0.8333333333333334,0.25831617633097903,168.74935433219105
cifar10,REN,0.8333333333333334,0.25831617633097903,167.67987078036805
cifar10,REN,0.75,0.2593858818447635,164.24046798093792
cifar10,Residual,1.0,0.9585047619047632,175.77611411501752
cifar10,Residual,1.0,0.963004761904763,176.99870150559408
cifar10,Residual,1.0,0.9589214285714298,172.99675282357452
cifar10,Residual,1.0,0.963004761904763,173.89833369702814
cifar10,Residual,1.0,0.963004761904763,176.74877471456756
cifar10,ViM,0.9,0.6345207668793201,165.47285385378092
cifar10,ViM,0.9,0.6327975003797378,165.85344764392372
cifar10,ViM,0.9,0.6345207668793201,163.99529702068935
cifar10,ViM,0.9,0.6345207668793201,164.3360846514231
cifar10,ViM,0.9,0.6345207668793201,165.7992942902295
cifar10,fDBD,0.8333333333333334,0.6198680555555558,166.10940848547992
cifar10,fDBD,0.8333333333333334,0.6198680555555558,166.43212414128274
cifar10,fDBD,0.75,0.6198680555555558,167.7558655981449
cifar10,fDBD,0.75,0.6198680555555558,166.4430335723265
cifar10,fDBD,0.8333333333333334,0.6198680555555558,164.87157805812114
cifar10,pNML,0.7,0.8304828007518789,162.49660317276255
cifar10,pNML,0.8,0.829582800751879,164.16288597029313
cifar10,pNML,0.7,0.83093518170426,162.61643577223856
cifar10,pNML,0.7,0.829582800751879,162.92459688005044
cifar10,pNML,0.8,0.829582800751879,163.48759927673868
cifar100,CTM,0.10526315789473684,0.07859462656008703,206.17266734565774
cifar100,CTM,0.10526315789473684,0.07613838178147384,206.97138801538176
cifar100,CTM,0.15789473684210525,0.07928358854839113,209.21668564154334
cifar100,CTM,0.10526315789473684,0.07928358854839113,206.35441065696818
cifar100,CTM,0.10526315789473684,0.07928358854839113,204.11097672885654
cifar100,CTMmean,0.21052631578947367,0.3185215263537632,206.61664659114194
cifar100,CTMmean,0.47368421052631576,0.3185215263537632,209.26571696904495
cifar100,CTMmean,0.5789473684210527,0.3185215263537632,211.3679518568474
cifar100,CTMmean,0.21052631578947367,0.3185215263537632,207.0585595316809
cifar100,CTMmean,0.21052631578947367,0.3185215263537632,204.7171897250994
cifar100,CTMmeanOC,0.15789473684210525,0.23349982120705806,206.5169124985424
cifar100,CTMmeanOC,0.42105263157894735,0.23431232120705808,209.21337417497205
cifar100,CTMmeanOC,0.631578947368421,0.23349982120705806,211.40553305244453
cifar100,CTMmeanOC,0.15789473684210525,0.23349982120705806,207.01750745852615
cifar100,CTMmeanOC,0.15789473684210525,0.23349982120705806,204.65188030544363
cifar100,Confidence,0.8947368421052632,0.647714947089947,239.41223259966145
cifar100,Confidence,0.8947368421052632,0.3358823953823957,223.8038777579147
cifar100,Confidence,0.8947368421052632,0.647714947089947,235.03970618523795
cifar100,Confidence,0.8947368421052632,0.647714947089947,229.09128077348748
cifar100,Confidence,0.8947368421052632,0.647714947089947,226.2650033402777
cifar100,Energy,0.8421052631578947,0.5338391281233374,216.85108729752895
cifar100,Energy,0.631578947368421,0.5901057008050412,210.03256874069248
cifar100,Energy,0.5263157894736842,0.5501622797524099,211.09140567572214
cifar100,Energy,0.8421052631578947,0.5741938586997781,212.38599512867688
cifar100,Energy,0.7368421052631579,0.5501622797524099,209.2136601515312
cifar100,GE,0.7894736842105263,0.5736689650262025,215.3426202877967
cifar100,GE,0.5789473684210527,0.5887190590111652,209.51901292234456
cifar100,GE,0.47368421052631576,0.5759748860788341,210.5662861067091
cifar100,GE,0.7368421052631579,0.5825387958532703,211.43648435305187
cifar100,GE,0.6842105263157895,0.5759748860788341,208.27174471709054
cifar100,GEN,0.3684210526315789,0.4397913644591269,210.54166873462697
cifar100,GEN,0.6842105263157895,0.43879355744158305,210.11394101295093
cifar100,GEN,0.6842105263157895,0.4397913644591269,211.4489872158867
cifar100,GEN,0.5263157894736842,0.4397913644591269,209.72263417088567
cifar100,GEN,0.42105263157894735,0.4397913644591269,205.59816346791737
cifar100,GradNorm,0.3333333333333333,0.5643368316624894,214.55200573910977
cifar100,GradNorm,0.3333333333333333,0.5542756787802838,212.05269675329058
cifar100,GradNorm,0.3333333333333333,0.5526807539682538,207.52476329910274
cifar100,GradNorm,0.3333333333333333,0.5526807539682538,209.42163294216408
cifar100,GradNorm,0.3333333333333333,0.5526807539682538,209.69811716740293
cifar100,KPCA RecError global,0.7368421052631579,0.3606856891281234,214.86664467358844
cifar100,KPCA RecError global,0.7894736842105263,0.35497851320219753,215.8052295328469
cifar100,KPCA RecError global,0.8421052631578947,0.3606856891281234,225.62513821344862
cifar100,KPCA RecError global,0.6842105263157895,0.3606856891281234,210.77862472853695
cifar100,KPCA RecError global,0.8421052631578947,0.3606856891281234,211.70584057707555
cifar100,MLS,0.6842105263157895,0.5214790223665225,214.15443766293907
cifar100,MLS,0.3157894736842105,0.5419627629680261,208.73636533439466
cifar100,MLS,0.3157894736842105,0.5268996050732894,209.75068859547866
cifar100,MLS,0.631578947368421,0.5346851940457205,210.14468339714838
cifar100,MLS,0.631578947368421,0.5268996050732894,206.95359725081718
cifar100,MSR,0.47368421052631576,0.5416445264043949,211.0698642395921
cifar100,MSR,0.5263157894736842,0.5290817131211869,209.5012428708323
cifar100,MSR,0.42105263157894735,0.5462450381003013,210.20499232403938
cifar100,MSR,0.42105263157894735,0.5462450381003013,208.4597200386328
cifar100,MSR,0.3157894736842105,0.5462450381003013,205.22777717321412
cifar100,Maha,0.9473684210526315,1.0,243.37122923763684
cifar100,Maha,0.9473684210526315,1.0,268.5378494051652
cifar100,Maha,0.9473684210526315,1.0,266.43100330772666
cifar100,Maha,0.9473684210526315,1.0,254.66928783503818
cifar100,Maha,0.9473684210526315,1.0,252.660735227779
cifar100,NNGuide,0.42105263157894735,0.3048260637388926,210.68386088579985
cifar100,NNGuide,0.15789473684210525,0.30138600525936043,208.00106366884793
cifar100,NNGuide,0.05263157894736842,0.3144938268967874,206.36993468837125
cifar100,NNGuide,0.3157894736842105,0.3144938268967874,208.28800748375005
cifar100,NNGuide,0.47368421052631576,0.3144938268967874,205.61136928622375
cifar100,NeCo,0.631578947368421,0.5360932966886922,213.3909607306714
cifar100,NeCo,0.2631578947368421,0.5661128768891937,208.59985060565523
cifar100,NeCo,0.2631578947368421,0.5454396312751585,209.54886081654246
cifar100,NeCo,0.5789473684210527,0.5538738418014743,209.80499631099332
cifar100,NeCo,0.5789473684210527,0.5454396312751585,206.52320459000725
cifar100,PCA RecError global,1.0,0.7598029524568999,217.76652821341315
cifar100,PCA RecError global,1.0,0.7556573593073592,216.7924564536104
cifar100,PCA RecError global,1.0,0.7550680735930736,214.95206735054498
cifar100,PCA RecError global,1.0,0.7550680735930736,213.18854920440492
cifar100,PCA RecError global,1.0,0.7550680735930736,216.44824643730317
cifar100,PCE,0.5263157894736842,0.5216211108579532,211.09895197085623
cifar100,PCE,0.3684210526315789,0.5183952336649706,209.12800220456586
cifar100,PCE,0.3684210526315789,0.5232488781929573,209.85728063364354
cifar100,PCE,0.3684210526315789,0.5232488781929573,208.3131377082484
cifar100,PCE,0.2631578947368421,0.5232488781929573,205.05832509410448
cifar100,PE,0.5789473684210527,0.4446697969671658,211.8204826211572
cifar100,PE,0.21052631578947367,0.44433646363383245,208.5667807455488
cifar100,PE,0.21052631578947367,0.4446697969671658,209.37149202916726
cifar100,PE,0.47368421052631576,0.4446697969671658,208.60367442621475
cifar100,PE,0.3684210526315789,0.4446697969671658,205.45739658824772
cifar100,REN,0.3157894736842105,0.26931373968380534,210.30513480824862
cifar100,REN,0.7368421052631579,0.2795122045960861,211.7199041755018
cifar100,REN,0.7368421052631579,0.2632117921065288,213.04848832798825
cifar100,REN,0.2631578947368421,0.2632117921065288,208.1956328194027
cifar100,REN,0.5263157894736842,0.2632117921065288,206.36938391311963
cifar100,Residual,1.0,0.9798178571428576,261.3102818094386
cifar100,Residual,1.0,0.9798178571428576,297.8114220367322
cifar100,Residual,1.0,0.9798178571428576,287.4085713214346
cifar100,Residual,1.0,0.9798178571428576,278.36347803290386
cifar100,Residual,1.0,0.9798178571428576,274.9383300706418
cifar100,ViM,0.2631578947368421,0.7581573953823956,208.89345330216682
cifar100,ViM,0.8421052631578947,0.7581573953823956,216.43810307919762
cifar100,ViM,0.7894736842105263,0.7581573953823956,216.22769998985316
cifar100,ViM,0.7894736842105263,0.7581573953823956,211.8694788256305
cifar100,ViM,0.7894736842105263,0.7581573953823956,209.31994741119433
cifar100,fDBD,0.05263157894736842,0.4335795161831345,204.50806391593875
cifar100,fDBD,0.05263157894736842,0.43771840507202353,205.84005390956423
cifar100,fDBD,0.10526315789473684,0.4335795161831345,207.27903942011966
cifar100,fDBD,0.05263157894736842,0.4335795161831345,204.39897998123178
cifar100,fDBD,0.05263157894736842,0.4335795161831345,202.5500836125098
cifar100,pNML,0.6666666666666666,0.7410308479532169,215.58289941682676
cifar100,pNML,0.6666666666666666,0.7341748746867174,215.02684059876037
cifar100,pNML,0.6666666666666666,0.7341748746867174,212.15418622291116
cifar100,pNML,0.6666666666666666,0.7341748746867174,210.65676920291952
cifar100,pNML,0.6666666666666666,0.7341748746867174,213.6961966172409
supercifar100,CTM,0.16666666666666666,0.6065310245310256,262.44299317010893
supercifar100,CTM,0.08333333333333333,0.6065310245310256,254.1651162296149
supercifar100,CTM,0.16666666666666666,0.6065310245310256,261.04430756117733
supercifar100,CTM,0.08333333333333333,0.6065310245310256,263.75223324132446
supercifar100,CTM,0.08333333333333333,0.6065310245310256,252.81010491389958
supercifar100,CTMmean,0.9166666666666666,0.5220048107959289,268.23566095043407
supercifar100,CTMmean,0.6666666666666666,0.5180325885737067,258.9288550744989
supercifar100,CTMmean,0.5,0.5344731691919189,263.6122239472067
supercifar100,CTMmean,0.4166666666666667,0.5376067844801394,267.1638732489639
supercifar100,CTMmean,0.5,0.5376067844801394,255.70419786441397
supercifar100,CTMmeanOC,0.8333333333333334,0.44368838684463674,268.0835664500429
supercifar100,CTMmeanOC,0.5833333333333334,0.43367716086301583,258.86809605803955
supercifar100,CTMmeanOC,0.4166666666666667,0.4590558680476443,263.56950403219884
supercifar100,CTMmeanOC,0.3333333333333333,0.4677410184235842,267.0696216850475
supercifar100,CTMmeanOC,0.4166666666666667,0.4677410184235842,255.58149215535923
supercifar100,Confidence,0.5833333333333334,0.36327404290397675,265.6582987024707
supercifar100,Confidence,0.9166666666666666,0.3651073762373101,264.4793140524981
supercifar100,Confidence,0.8333333333333334,0.3612740429039767,264.5603051397596
supercifar100,Confidence,0.25,0.35825320957064344,266.94842114767977
supercifar100,Confidence,1.0,0.35825320957064344,262.8969729409384
supercifar100,Energy,0.1,0.1626796261487053,252.0886152971329
supercifar100,Energy,0.1,0.1626796261487053,251.85339869634316
supercifar100,Energy,0.1,0.1626796261487053,252.04429447462775
supercifar100,Energy,0.2,0.1626796261487053,251.26375783245885
supercifar100,Energy,0.1,0.1626796261487053,256.64123284167925
supercifar100,GE,0.2,0.5207071998177266,252.35216802516925
supercifar100,GE,0.3,0.5207071998177266,252.03883023760582
supercifar100,GE,0.2,0.5207071998177266,252.25793156926022
supercifar100,GE,0.1,0.5207071998177266,251.1443675688245
supercifar100,GE,0.2,0.5207071998177266,257.14821853750124
supercifar100,GEN,0.3333333333333333,0.5646819194450777,263.80926368935746
supercifar100,GEN,0.5,0.5691967481835908,258.1640578692838
supercifar100,GEN,0.6666666666666666,0.5580967586263642,264.241969918525
supercifar100,GEN,0.5,0.5673451067694494,267.4317297166674
supercifar100,GEN,0.8333333333333334,0.5628302780309363,257.2927423175245
supercifar100,GradNorm,0.6,0.46646521195665896,253.90280605687812
supercifar100,GradNorm,0.2,0.46646521195665896,251.93626988431967
supercifar100,GradNorm,0.6,0.48408977336016784,255.16950178782673
supercifar100,GradNorm,0.6,0.46646521195665896,253.79376725143206
supercifar100,GradNorm,0.7,0.46646521195665896,260.71437019808167
supercifar100,KPCA RecError global,0.6666666666666666,0.46400768414090754,266.7450761901221
supercifar100,KPCA RecError global,0.8333333333333334,0.4633395554859368,261.43105308464453
supercifar100,KPCA RecError global,0.08333333333333333,0.46943557678919495,258.37324543879765
supercifar100,KPCA RecError global,0.5833333333333334,0.47153243351434115,267.56344769792014
supercifar100,KPCA RecError global,0.3333333333333333,0.47153243351434115,255.2549993672084
supercifar100,MLS,0.5,0.32638125617073,252.71509457371704
supercifar100,MLS,0.5,0.32638125617073,252.79920431281164
supercifar100,MLS,0.4,0.32638125617073,253.2646979258896
supercifar100,MLS,0.5,0.32638125617073,253.0296176221948
supercifar100,MLS,0.4,0.32638125617073,257.6581801554581
supercifar100,MSR,0.5,0.4764067420761498,264.6713565352135
supercifar100,MSR,0.4166666666666667,0.4761404513493328,257.51267120199947
supercifar100,MSR,1.0,0.47553393505860586,265.54659326152716
supercifar100,MSR,0.9166666666666666,0.4746624856016301,268.49904062908024
supercifar100,MSR,0.6666666666666666,0.4752342274562667,255.9424931726831
supercifar100,Maha,1.0,0.9749166666666663,275.30637654136353
supercifar100,Maha,1.0,0.9749166666666663,286.2187217675799
supercifar100,Maha,1.0,0.9749166666666663,277.28641368973535
supercifar100,Maha,1.0,0.9749166666666663,268.84582443600254
supercifar100,Maha,1.0,0.9749166666666663,271.1248060367996
supercifar100,NNGuide,0.25,0.2178458589655957,263.52491909469785
supercifar100,NNGuide,0.3333333333333333,0.22610981051112616,257.42935527323425
supercifar100,NNGuide,0.5833333333333334,0.20233948887369937,263.76593908672027
supercifar100,NNGuide,0.8333333333333334,0.20233948887369937,268.468010529759
supercifar100,NNGuide,0.25,0.22610981051112616,254.85037124388364
supercifar100,NeCo,0.4,0.26717189090149635,252.7003923737032
supercifar100,NeCo,0.6,0.26717189090149635,252.80857647625686
supercifar100,NeCo,0.5,0.26717189090149635,253.2701763134558
supercifar100,NeCo,0.4,0.26717189090149635,252.98462547728397
supercifar100,NeCo,0.3,0.26717189090149635,257.5844316475111
supercifar100,PCA RecError global,0.7,0.8160225772765247,259.3092892554347
supercifar100,PCA RecError global,0.7,0.8154143901420219,264.6756658123167
supercifar100,PCA RecError global,0.8,0.8092615392648288,268.1809714195855
supercifar100,PCA RecError global,0.8,0.8154143901420219,262.89670344279887
supercifar100,PCA RecError global,0.8,0.8169041562238932,261.0430877770687
supercifar100,PCE,0.4166666666666667,0.3795819322612087,264.10625711187726
supercifar100,PCE,0.25,0.3827411323447508,256.87767337929563
supercifar100,PCE,0.9166666666666666,0.378180407616263,265.3331822341953
supercifar100,PCE,0.6666666666666666,0.36017142683096653,268.2820840652065
supercifar100,PCE,0.5833333333333334,0.36017142683096653,255.74935186343356
supercifar100,PE,0.3,0.29146620655173305,252.6691452615531
supercifar100,PE,0.4,0.29146620655173305,252.63131848938002
supercifar100,PE,0.3,0.29146620655173305,252.9400293916509
supercifar100,PE,0.3,0.29146620655173305,252.78970320851494
supercifar100,PE,0.5,0.29146620655173305,258.1779520632129
supercifar100,REN,0.08333333333333333,0.6875409791840711,262.2904952488696
supercifar100,REN,0.16666666666666666,0.6875409791840711,255.34360945664207
supercifar100,REN,0.25,0.6855369587162348,261.558799603568
supercifar100,REN,0.16666666666666666,0.7032238780347332,265.6795544176837
supercifar100,REN,0.16666666666666666,0.7032238780347332,253.3228551262771
supercifar100,Residual,0.9,1.0,269.9369058288244
supercifar100,Residual,0.9,1.0,281.52598052715024
supercifar100,Residual,0.9,1.0,270.7163662639447
supercifar100,Residual,0.9,1.0,265.61700319092705
supercifar100,Residual,0.9,1.0,267.87985326273304
supercifar100,ViM,1.0,0.7827160885167467,275.98344413942425
supercifar100,ViM,1.0,0.7835455232146025,264.69515685375507
supercifar100,ViM,0.3333333333333333,0.7826283692185011,263.3228924174729
supercifar100,ViM,1.0,0.7827160885167467,269.88538676136153
supercifar100,ViM,0.9166666666666666,0.7827160885167467,259.04286704819657
supercifar100,fDBD,0.75,0.5570878007835244,267.0130899946106
supercifar100,fDBD,0.75,0.5570878007835244,259.5625869164027
supercifar100,fDBD,0.75,0.5570878007835244,264.24696439006055
supercifar100,fDBD,0.75,0.5570878007835244,268.32743385694926
supercifar100,fDBD,0.75,0.5570878007835244,257.0662157049257
supercifar100,pNML,0.8,0.7028034723804462,260.52960194881484
supercifar100,pNML,0.8,0.7028034723804462,266.15896739924693
supercifar100,pNML,0.7,0.7048451390471127,264.7056487792589
supercifar100,pNML,0.7,0.7028034723804462,257.2270685842355
supercifar100,pNML,0.6,0.7028034723804462,259.35418246344517
tinyimagenet,CTM,0.05263157894736842,0.8072422976633499,211.99845148950482
tinyimagenet,CTM,0.05263157894736842,0.8072422976633499,210.52551136067328
tinyimagenet,CTM,0.05263157894736842,0.8072422976633499,209.42338790177396
tinyimagenet,CTM,0.05263157894736842,0.8072422976633499,211.94991890744936
tinyimagenet,CTM,0.05263157894736842,0.8072422976633499,212.17821579890455
tinyimagenet,CTMmean,0.15789473684210525,0.4502834129199263,214.6605703290292
tinyimagenet,CTMmean,0.2631578947368421,0.4502834129199263,212.82402917374685
tinyimagenet,CTMmean,0.21052631578947367,0.4502834129199263,211.70465638373398
tinyimagenet,CTMmean,0.21052631578947367,0.4502834129199263,213.7907310565194
tinyimagenet,CTMmean,0.21052631578947367,0.4502834129199263,214.8103349415569
tinyimagenet,CTMmeanOC,0.10526315789473684,0.39662140040758453,214.63208792541354
tinyimagenet,CTMmeanOC,0.21052631578947367,0.39662140040758453,212.7744176857072
tinyimagenet,CTMmeanOC,0.15789473684210525,0.39662140040758453,211.60508865347168
tinyimagenet,CTMmeanOC,0.15789473684210525,0.39662140040758453,213.7357138669419
tinyimagenet,CTMmeanOC,0.15789473684210525,0.39662140040758453,214.76196655543632
tinyimagenet,Confidence,0.3333333333333333,0.785505229297992,236.51863422492852
tinyimagenet,Confidence,0.3333333333333333,0.785505229297992,232.71482137337975
tinyimagenet,Confidence,0.3333333333333333,0.785505229297992,241.27924231883043
tinyimagenet,Confidence,0.3333333333333333,0.785505229297992,223.96425811823616
tinyimagenet,Confidence,0.3333333333333333,0.785505229297992,232.11648585583575
tinyimagenet,Energy,0.7894736842105263,0.56911905141642,227.2034992171325
tinyimagenet,Energy,0.7894736842105263,0.56911905141642,220.60177002975047
tinyimagenet,Energy,0.7894736842105263,0.56911905141642,220.5458423037202
tinyimagenet,Energy,0.7894736842105263,0.56911905141642,223.81992820665351
tinyimagenet,Energy,0.7894736842105263,0.56911905141642,223.26823516853943
tinyimagenet,GE,0.7368421052631579,0.61699556182122,226.88592490297574
tinyimagenet,GE,0.7368421052631579,0.61699556182122,220.59714090579638
tinyimagenet,GE,0.7368421052631579,0.61699556182122,220.53015421867502
tinyimagenet,GE,0.7368421052631579,0.61699556182122,223.7286670793735
tinyimagenet,GE,0.7368421052631579,0.61699556182122,223.13280474813354
tinyimagenet,GEN,0.42105263157894735,0.5521213845852005,219.42499659924815
tinyimagenet,GEN,0.42105263157894735,0.5521213845852005,215.5851366039273
tinyimagenet,GEN,0.42105263157894735,0.5521213845852005,214.930840519709
tinyimagenet,GEN,0.42105263157894735,0.5521213845852005,218.63665172616658
tinyimagenet,GEN,0.42105263157894735,0.5521213845852005,218.0627334901141
tinyimagenet,GradNorm,0.8947368421052632,0.5672640512265507,273.71423205221885
tinyimagenet,GradNorm,0.8421052631578947,0.5672640512265507,248.5179642554458
tinyimagenet,GradNorm,0.8421052631578947,0.5672640512265507,252.3591445059792
tinyimagenet,GradNorm,0.8421052631578947,0.5672640512265507,258.39170304075
tinyimagenet,GradNorm,0.8421052631578947,0.5672640512265507,257.22985156318157
tinyimagenet,KPCA RecError global,0.2631578947368421,0.6484656155856812,216.76726042708884
tinyimagenet,KPCA RecError global,0.3157894736842105,0.6484656155856812,214.13761017590522
tinyimagenet,KPCA RecError global,0.3684210526315789,0.6484656155856812,213.72290040813436
tinyimagenet,KPCA RecError global,0.3157894736842105,0.6484656155856812,215.80332335123893
tinyimagenet,KPCA RecError global,0.3684210526315789,0.6484656155856812,217.66849807558992
tinyimagenet,MLS,0.631578947368421,0.33439682634616846,223.78107620106078
tinyimagenet,MLS,0.631578947368421,0.33439682634616846,217.83033996259033
tinyimagenet,MLS,0.5789473684210527,0.33439682634616846,217.55180619613412
tinyimagenet,MLS,0.631578947368421,0.33439682634616846,220.8232187871853
tinyimagenet,MLS,0.631578947368421,0.33439682634616846,220.53885773349884
tinyimagenet,MSR,0.5263157894736842,0.47710395227335967,221.8151700659177
tinyimagenet,MSR,0.47368421052631576,0.47710395227335967,217.06721002823238
tinyimagenet,MSR,0.47368421052631576,0.47710395227335967,216.78888242205613
tinyimagenet,MSR,0.47368421052631576,0.47710395227335967,219.5940978258108
tinyimagenet,MSR,0.5263157894736842,0.47710395227335967,219.8124027537172
tinyimagenet,Maha,1.0,0.9836121553884712,301.82416153026986
tinyimagenet,Maha,1.0,0.9836121553884712,317.0079525478983
tinyimagenet,Maha,1.0,0.9836121553884712,311.86378686919585
tinyimagenet,Maha,1.0,0.9836121553884712,303.33990707419105
tinyimagenet,Maha,1.0,0.9836121553884712,320.16243568745784
tinyimagenet,NNGuide,0.3684210526315789,0.3693719750765804,218.06180915454974
tinyimagenet,NNGuide,0.10526315789473684,0.3693719750765804,212.3831672612899
tinyimagenet,NNGuide,0.2631578947368421,0.3693719750765804,212.12342577633427
tinyimagenet,NNGuide,0.2631578947368421,0.3693719750765804,214.09444185336665
tinyimagenet,NNGuide,0.10526315789473684,0.3693719750765804,214.6369994051146
tinyimagenet,NeCo,0.6842105263157895,0.27823798796233024,224.47103578004635
tinyimagenet,NeCo,0.6842105263157895,0.27823798796233024,218.18378966816107
tinyimagenet,NeCo,0.6842105263157895,0.27823798796233024,218.08134016575553
tinyimagenet,NeCo,0.6842105263157895,0.27823798796233024,221.28788591826788
tinyimagenet,NeCo,0.6842105263157895,0.27823798796233024,220.92629493138753
tinyimagenet,PCA RecError global,0.8421052631578947,0.7986097582972583,261.1421978010843
tinyimagenet,PCA RecError global,0.8947368421052632,0.7986097582972583,274.44923707596655
