dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,PCE,0.3333333333333333,0.47396216422466453,182.87667939435607
cifar10,PCE,0.4444444444444444,0.47396216422466453,182.69049773112204
cifar10,PCE,0.3333333333333333,0.47396216422466453,182.83419933611165
cifar10,PCE,0.3333333333333333,0.47396216422466453,182.74865396328198
cifar10,PE,0.1111111111111111,0.50637736985237,182.69898202931148
cifar10,PE,0.1111111111111111,0.50637736985237,182.13683733208924
cifar10,PE,0.1111111111111111,0.50637736985237,181.96151032220786
cifar10,PE,0.1111111111111111,0.50637736985237,182.17968969059064
cifar10,PE,0.1111111111111111,0.50637736985237,182.05218990117191
cifar10,REN,0.6666666666666666,0.4421540970933831,183.88125673244267
cifar10,REN,0.8888888888888888,0.4421540970933831,195.4507454555964
cifar10,REN,0.3333333333333333,0.4421540970933831,182.6679666490217
cifar10,REN,0.8888888888888888,0.4421540970933831,202.04731593505323
cifar10,REN,0.6666666666666666,0.4421540970933831,184.67691861581164
cifar10,Residual,1.0,0.8257504960317458,187.5621276157391
cifar10,Residual,1.0,0.8466984126984126,188.0640948214333
cifar10,Residual,1.0,0.8466984126984126,188.12663748562053
cifar10,Residual,1.0,0.8466984126984126,188.34735594127721
cifar10,Residual,1.0,0.8198754960317458,188.90146766463417
cifar10,ViM,0.6666666666666666,0.6562045107670105,184.00168468313382
cifar10,ViM,0.8333333333333334,0.6146347992285489,184.345619443805
cifar10,ViM,1.0,0.6608725510600506,192.36995092989122
cifar10,ViM,0.6666666666666666,0.6604206279831277,184.2082668395148
cifar10,ViM,0.3333333333333333,0.6146347992285489,182.5504403571585
cifar10,fDBD,0.8333333333333334,0.33328322035107777,184.21892942223351
cifar10,fDBD,0.6666666666666666,0.33328322035107777,183.00007765353487
cifar10,fDBD,0.6666666666666666,0.33328322035107777,185.04699747394858
cifar10,fDBD,1.0,0.33328322035107777,186.15974445862253
cifar10,fDBD,0.8333333333333334,0.33328322035107777,185.96716732060776
cifar10,pNML,1.0,0.8195065055315054,203.32699002556612
cifar10,pNML,1.0,0.8371387475949973,207.75246123584546
cifar10,pNML,1.0,0.8205026364838863,199.2186480305619
cifar10,pNML,1.0,0.8208776364838865,205.4729754834944
cifar10,pNML,1.0,0.8184797198172197,204.65280060576725
cifar100,CTM,0.8461538461538461,0.14256616462241467,234.95812874367942
cifar100,CTM,0.23076923076923078,0.12796878392771252,235.09025897895748
cifar100,CTM,0.5384615384615384,0.14256616462241467,233.40425619117053
cifar100,CTM,0.38461538461538464,0.12796878392771252,235.4213223775421
cifar100,CTM,0.5384615384615384,0.14256616462241467,234.89636857903224
cifar100,CTMmean,0.15384615384615385,0.2756592072940285,230.7925103149757
cifar100,CTMmean,0.07692307692307693,0.27823328136810255,230.39059534812503
cifar100,CTMmean,0.15384615384615385,0.2756592072940285,228.99504345134906
cifar100,CTMmean,0.07692307692307693,0.2769687311035523,231.03728084883002
cifar100,CTMmean,0.15384615384615385,0.2756592072940285,231.46301804948206
cifar100,CTMmeanOC,0.25,0.2515057313497796,231.72767740986967
cifar100,CTMmeanOC,0.25,0.2515057313497796,228.5282059082545
cifar100,CTMmeanOC,0.25,0.2515057313497796,228.7916057648166
cifar100,CTMmeanOC,0.25,0.5644865548913165,229.77047979902915
cifar100,CTMmeanOC,0.25,0.2515057313497796,229.6863809625225
cifar100,Confidence,0.5,0.9163700216450222,232.68102341914303
cifar100,Confidence,0.5,0.9053700216450224,226.38151311163568
cifar100,Confidence,1.0,0.9053700216450224,233.29343113052062
cifar100,Confidence,0.5,0.919036688311689,233.3412680420805
cifar100,Confidence,1.0,0.9193700216450224,235.13383206185406
cifar100,Energy,0.5384615384615384,0.465982783189033,232.49081136814857
cifar100,Energy,1.0,0.465982783189033,243.71395209814312
cifar100,Energy,0.8461538461538461,0.465982783189033,234.48612373223963
cifar100,Energy,1.0,0.465982783189033,242.39116201126308
cifar100,Energy,0.7692307692307693,0.465982783189033,235.62510222342343
cifar100,GE,0.46153846153846156,0.3933998506894343,232.32223985873347
cifar100,GE,0.9230769230769231,0.3933998506894343,242.6814088585869
cifar100,GE,0.6923076923076923,0.3933998506894343,233.87743399875205
cifar100,GE,0.9230769230769231,0.3933998506894343,241.1421345148584
cifar100,GE,0.6153846153846154,0.3933998506894343,235.0374306221323
cifar100,GEN,0.7692307692307693,0.5442973862777428,234.65989890569364
cifar100,GEN,0.6153846153846154,0.5442973862777428,240.51710851266552
cifar100,GEN,1.0,0.5442973862777428,236.4988938343484
cifar100,GEN,0.46153846153846156,0.5442973862777428,237.4778725768322
cifar100,GEN,1.0,0.5442973862777428,236.94531158763897
cifar100,GradNorm,0.3333333333333333,0.9751935425685418,236.22958883956596
cifar100,GradNorm,0.3333333333333333,0.9751935425685418,235.33739620130657
cifar100,GradNorm,0.3333333333333333,0.9744435425685418,233.27594324846754
cifar100,GradNorm,0.3333333333333333,0.9747768759018751,237.7796857524423
cifar100,GradNorm,0.3333333333333333,0.9751935425685418,232.95195326420733
cifar100,KPCA RecError global,0.5,0.5855516001855289,233.16947372908965
cifar100,KPCA RecError global,0.5,0.5932129097093383,236.19494027042145
cifar100,KPCA RecError global,0.5,0.5932129097093383,231.41136452747918
cifar100,KPCA RecError global,0.75,0.6400293109668109,235.1475345604427
cifar100,KPCA RecError global,0.5,0.5932129097093383,232.604346329371
cifar100,MLS,0.3076923076923077,0.4822982413419911,231.98532347507765
cifar100,MLS,0.8461538461538461,0.4822982413419911,241.75403663705595
cifar100,MLS,0.46153846153846156,0.4822982413419911,233.2651723950213
cifar100,MLS,0.8461538461538461,0.4822982413419911,240.1853107711018
cifar100,MLS,0.46153846153846156,0.4822982413419911,234.59106565452433
cifar100,MSR,0.9230769230769231,0.5494950006012509,235.40337219453775
cifar100,MSR,0.6923076923076923,0.5494950006012509,240.53037505349513
cifar100,MSR,0.7692307692307693,0.5494950006012509,234.16532115934774
cifar100,MSR,0.6923076923076923,0.5551656355218857,238.94273148736454
cifar100,MSR,0.8461538461538461,0.5649650402837905,236.01821492784296
cifar100,Maha,0.75,0.6292500601250604,261.7720135218166
cifar100,Maha,0.75,0.6292500601250604,251.35918105622974
cifar100,Maha,0.75,0.6292500601250604,263.19498730151696
cifar100,Maha,0.5,0.940517857142858,235.03045066919418
cifar100,Maha,0.75,0.6292500601250604,253.2091642329321
cifar100,NNGuide,0.07692307692307693,0.44882248376623307,227.7013172212591
cifar100,NNGuide,0.38461538461538464,0.44882248376623307,237.45564221810258
cifar100,NNGuide,0.07692307692307693,0.44882248376623307,228.84019492309756
cifar100,NNGuide,0.3076923076923077,0.44882248376623307,234.91812687934146
cifar100,NNGuide,0.07692307692307693,0.44882248376623307,230.7023520107163
cifar100,NeCo,0.23076923076923078,0.6477143759018752,231.73448531381348
cifar100,NeCo,0.7692307692307693,0.6477143759018752,241.37972105557262
cifar100,NeCo,0.38461538461538464,0.6477143759018752,233.04779959541764
cifar100,NeCo,0.7692307692307693,0.6477143759018752,239.7983701889063
cifar100,NeCo,0.38461538461538464,0.6477143759018752,234.51488189162833
cifar100,PCA RecError global,0.6666666666666666,0.8699287788600294,255.3212235512106
cifar100,PCA RecError global,1.0,0.8699287788600294,244.73680024713272
cifar100,PCA RecError global,1.0,0.8699287788600294,246.5144673014867
cifar100,PCA RecError global,1.0,0.8699287788600294,246.0875938669384
cifar100,PCA RecError global,1.0,0.8699287788600294,244.23413368137722
cifar100,PCE,0.6923076923076923,0.48683391855058583,234.57633902409208
cifar100,PCE,0.5384615384615384,0.48683391855058583,240.25576806599406
cifar100,PCE,0.6153846153846154,0.48683391855058583,233.6075277831984
cifar100,PCE,0.6153846153846154,0.49928045735129134,238.6705898713759
cifar100,PCE,0.6923076923076923,0.5219016213724554,235.4081592816231
cifar100,PE,0.6153846153846154,0.49657653719737044,232.83036794114383
cifar100,PE,0.46153846153846156,0.49657653719737044,240.17231384732744
cifar100,PE,0.3076923076923077,0.49657653719737044,232.86291447195288
cifar100,PE,0.5384615384615384,0.49657653719737044,238.5990863638153
cifar100,PE,0.3076923076923077,0.498343203864037,234.30705381207156
cifar100,REN,1.0,0.45090947943150267,232.9150172884592
cifar100,REN,1.0,0.45090947943150267,233.10173616031608
cifar100,REN,0.5,0.45090947943150267,232.0280851515147
cifar100,REN,1.0,0.45090947943150267,236.074260826177
cifar100,REN,0.5,0.45090947943150267,232.5107283481159
cifar100,Residual,1.0,0.9105014880952382,282.3447263539835
cifar100,Residual,1.0,0.9105014880952382,267.275783824817
cifar100,Residual,1.0,0.9105014880952382,285.45471336863534
cifar100,Residual,1.0,0.84253125,243.69760339490898
cifar100,Residual,1.0,0.9105014880952382,267.073134860699
cifar100,ViM,1.0,0.48806969997595023,239.2705638522683
cifar100,ViM,0.3076923076923077,0.48806969997595023,235.13497692655238
cifar100,ViM,0.9230769230769231,0.48806969997595023,234.88109017578017
cifar100,ViM,0.23076923076923078,0.48806969997595023,233.98635401268757
cifar100,ViM,0.9230769230769231,0.48806969997595023,236.4256328230303
cifar100,fDBD,0.38461538461538464,0.282312026729884,232.3154458158773
cifar100,fDBD,0.15384615384615385,0.282312026729884,232.672732574164
cifar100,fDBD,0.23076923076923078,0.282312026729884,229.40095207690604
cifar100,fDBD,0.15384615384615385,0.282312026729884,231.90010108919006
cifar100,fDBD,0.23076923076923078,0.282312026729884,231.82608458655426
cifar100,pNML,1.0,0.9076122564935066,256.59925305529146
cifar100,pNML,0.6666666666666666,0.9076122564935066,244.09646727818279
cifar100,pNML,0.6666666666666666,0.9076122564935066,245.27189452973886
cifar100,pNML,0.6666666666666666,0.9076122564935066,243.64752249412047
cifar100,pNML,0.6666666666666666,0.9076122564935066,241.33950885835986
supercifar100,CTM,0.2857142857142857,0.42687521228771247,265.71177138856524
supercifar100,CTM,0.14285714285714285,0.4272434967809968,273.7056833512119
supercifar100,CTM,0.14285714285714285,0.3046055465367964,268.4106715093145
supercifar100,CTM,0.14285714285714285,0.4272434967809968,266.8202847641311
supercifar100,CTM,0.14285714285714285,0.429871701909202,269.4742167375626
supercifar100,CTMmean,0.5714285714285714,0.4874939566606232,269.93828303103385
supercifar100,CTMmean,0.42857142857142855,0.48241204782871444,276.67052065399287
supercifar100,CTMmean,0.8571428571428571,0.5310828124807291,274.9227231499544
supercifar100,CTMmean,0.5714285714285714,0.48199377859794523,271.07261281033965
supercifar100,CTMmean,0.42857142857142855,0.48241204782871444,275.8804706585522
supercifar100,CTMmeanOC,0.7142857142857143,0.44884073372615046,269.97687081372965
supercifar100,CTMmeanOC,0.7142857142857143,0.4474101781705949,276.74005376490555
supercifar100,CTMmeanOC,1.0,0.5540361371653042,274.9596216091616
supercifar100,CTMmeanOC,0.7142857142857143,0.3956393448372615,271.14179057595084
supercifar100,CTMmeanOC,0.5714285714285714,0.3906282337261504,275.8929785845088
supercifar100,Confidence,1.0,0.3658949675324674,273.4302137127753
supercifar100,Confidence,1.0,0.47693425324675315,276.7696116079634
supercifar100,Confidence,1.0,0.3889041666666664,277.07663753815064
supercifar100,Confidence,1.0,0.4308449675324676,268.41652543977716
supercifar100,Confidence,1.0,0.4857134199134199,278.6208573944719
supercifar100,Energy,0.1,0.3274397130647131,269.382364117142
supercifar100,Energy,0.1,0.3274397130647131,261.6376790431066
supercifar100,Energy,0.1,0.3274397130647131,271.1846061021401
supercifar100,Energy,0.1,0.32256278998779003,264.23573446872354
supercifar100,Energy,0.1,0.3274397130647131,275.0713103348421
supercifar100,GE,0.2,0.35812664241622594,269.53923586690684
supercifar100,GE,0.2,0.35812664241622594,262.10180988891466
supercifar100,GE,0.2,0.35812664241622594,271.70889629998544
supercifar100,GE,0.2,0.35812664241622594,264.86034317306786
supercifar100,GE,0.2,0.35812664241622594,275.51727351755557
supercifar100,GEN,1.0,0.7120838666734498,272.8620096251211
supercifar100,GEN,1.0,0.7302912232058061,280.5738492323711
supercifar100,GEN,0.7142857142857143,0.6535179724596393,273.4962468035137
supercifar100,GEN,0.8571428571428571,0.7127691739587569,274.4122934580298
supercifar100,GEN,0.8571428571428571,0.7302912232058061,279.4127618041672
supercifar100,GradNorm,0.9,0.833083757215007,274.23038444149336
supercifar100,GradNorm,0.7,0.833083757215007,265.56783559095146
supercifar100,GradNorm,0.9,0.8310115349927848,278.6542134380686
supercifar100,GradNorm,0.7,0.833083757215007,269.2473589686284
supercifar100,GradNorm,1.0,0.833083757215007,281.6904296627421
supercifar100,KPCA RecError global,0.14285714285714285,0.6770890241702742,264.0313911891086
supercifar100,KPCA RecError global,0.2857142857142857,0.6675880591630592,273.91338597331674
supercifar100,KPCA RecError global,0.42857142857142855,0.674419282106782,271.57528241784877
supercifar100,KPCA RecError global,0.2857142857142857,0.6679690115440116,269.7542262685947
supercifar100,KPCA RecError global,1.0,0.6663745670995671,279.41487525956677
supercifar100,MLS,0.5,0.5944307345432338,271.0298735091245
supercifar100,MLS,0.4,0.5851659222721715,263.67709408318206
supercifar100,MLS,0.4,0.5940300935175927,272.5995405283699
supercifar100,MLS,0.4,0.580770317876567,267.512410212147
supercifar100,MLS,0.5,0.5944307345432338,276.09413598972156
supercifar100,MSR,0.8,0.6254125753875754,274.19174789149247
supercifar100,MSR,0.9,0.6254125753875754,267.7617475609277
supercifar100,MSR,0.8,0.6254125753875754,275.7587488195657
supercifar100,MSR,0.9,0.6254125753875754,272.7396756984371
supercifar100,MSR,0.9,0.6254125753875754,278.9735219959511
supercifar100,Maha,0.75,0.6915656415343916,263.5305463986026
supercifar100,Maha,0.25,0.6862075066137566,256.3875449081115
supercifar100,Maha,0.25,0.6926122685185184,256.15976066680633
supercifar100,Maha,0.75,0.694244212962963,269.1537755038688
supercifar100,Maha,0.25,0.6931132605820106,265.06877752397907
supercifar100,NNGuide,0.6,0.3443548507048508,272.6224233287852
supercifar100,NNGuide,0.6,0.3489913662726164,264.63178705076626
supercifar100,NNGuide,0.6,0.3475240814740816,274.2217732581767
supercifar100,NNGuide,0.6,0.3440911373348874,269.0915173616336
supercifar100,NNGuide,0.6,0.3443548507048508,276.1336162236457
supercifar100,NeCo,0.3,0.7185796890609388,270.89102489592096
supercifar100,NeCo,0.3,0.7213373813686311,263.5549742526681
supercifar100,NeCo,0.3,0.7185796890609388,272.38851058715983
supercifar100,NeCo,0.3,0.721234817266067,267.43548199913846
supercifar100,NeCo,0.4,0.7185796890609388,275.93447682234967
supercifar100,PCA RecError global,1.0,0.9971842592592591,284.6121381274552
supercifar100,PCA RecError global,1.0,0.9957834656084655,285.5575096634965
supercifar100,PCA RecError global,1.0,0.9948667989417989,281.7237759364951
supercifar100,PCA RecError global,1.0,0.9957834656084655,290.77905069320434
supercifar100,PCA RecError global,0.3,0.9957834656084655,275.7806271255515
supercifar100,PCE,0.7,0.548909072717406,272.73159355852766
supercifar100,PCE,0.8,0.548909072717406,266.02856778140494
supercifar100,PCE,0.7,0.548909072717406,274.6078350528654
supercifar100,PCE,0.8,0.548909072717406,270.7234683883454
supercifar100,PCE,0.8,0.548909072717406,278.1675475160886
supercifar100,PE,0.4,0.27482648809523863,271.02009745658955
supercifar100,PE,0.5,0.27482648809523863,264.04459563173725
supercifar100,PE,0.5,0.27482648809523863,273.0872690676237
supercifar100,PE,0.5,0.27482648809523863,268.05256444555704
supercifar100,PE,0.7,0.27482648809523863,276.8658877499778
supercifar100,REN,0.8571428571428571,0.7679606641814972,270.03965495592286
supercifar100,REN,0.8571428571428571,0.7667414181497512,278.33783940545095
supercifar100,REN,0.2857142857142857,0.7651895001603332,270.3475043918355
supercifar100,REN,1.0,0.7667414181497512,274.58118296099406
supercifar100,REN,0.7142857142857143,0.7656064975148306,278.07448871598774
supercifar100,Residual,1.0,1.0,265.56523240652353
supercifar100,Residual,0.5,1.0,256.93569626736365
supercifar100,Residual,0.5,1.0,257.77767849407655
supercifar100,Residual,1.0,1.0,270.6431105613552
supercifar100,Residual,0.75,1.0,266.5790292632778
supercifar100,ViM,0.25,0.7485297873422871,261.3003699164092
supercifar100,ViM,0.75,0.7452648300773299,257.31134302291184
supercifar100,ViM,0.75,0.7427434625559625,258.0832108168875
supercifar100,ViM,0.5,0.7496077787952784,266.2915870378134
supercifar100,ViM,0.5,0.7485297873422871,265.36931556097954
supercifar100,fDBD,0.42857142857142855,0.34382411847411865,268.9056145480314
supercifar100,fDBD,0.5714285714285714,0.3619550680800684,276.73179475046135
supercifar100,fDBD,0.5714285714285714,0.3636075739075741,272.4444499796827
supercifar100,fDBD,0.42857142857142855,0.29034405131905167,270.44029646861213
supercifar100,fDBD,0.2857142857142857,0.3619550680800684,275.7084649717616
supercifar100,pNML,0.5,0.9635760191197685,261.9068404173829
supercifar100,pNML,1.0,0.9668218524531018,263.94944032267415
supercifar100,pNML,1.0,0.9668218524531018,260.07713641567466
supercifar100,pNML,0.25,0.9668218524531018,265.4208568501922
supercifar100,pNML,1.0,0.9652114357864353,269.6900474011152
tinyimagenet,CTM,0.05,0.34764146765932513,190.4747749049577
tinyimagenet,CTM,0.05,0.3489748009926585,190.81508410399715
tinyimagenet,CTM,0.05,0.34764146765932513,188.7497359041294
tinyimagenet,CTM,0.15,0.34764146765932513,192.33282286891347
tinyimagenet,CTM,0.05,0.3512870720549295,190.08030346930352
tinyimagenet,CTMmean,0.15,0.39566249006725157,190.6848656551275
tinyimagenet,CTMmean,0.15,0.38820188916022214,191.40443441491806
tinyimagenet,CTMmean,0.15,0.39566249006725157,189.09428680959763
tinyimagenet,CTMmean,0.05,0.39566249006725157,192.1329740630383
tinyimagenet,CTMmean,0.15,0.3784158187491519,190.50438659945542
tinyimagenet,CTMmeanOC,0.1,0.32253249401612494,190.61827870360838
tinyimagenet,CTMmeanOC,0.1,0.32253249401612494,191.32476891304987
tinyimagenet,CTMmeanOC,0.1,0.32253249401612494,189.0649975702847
tinyimagenet,CTMmeanOC,0.1,0.32253249401612494,192.17449094657792
tinyimagenet,CTMmeanOC,0.1,0.3177467797304107,190.39573003414856
tinyimagenet,Confidence,0.8,0.5665576899951901,207.41063635998634
tinyimagenet,Confidence,0.8,0.56505768999519,206.65818859864976
tinyimagenet,Confidence,0.8,0.5665576899951901,202.92432349835795
tinyimagenet,Confidence,0.8,0.5665576899951901,210.38552032757542
tinyimagenet,Confidence,0.8,0.56505768999519,206.51856350729827
tinyimagenet,Energy,0.65,0.7834002025752024,197.62957691755798
tinyimagenet,Energy,0.65,0.7834002025752024,198.2550381213843
tinyimagenet,Energy,0.7,0.7834002025752024,195.27274668734512
tinyimagenet,Energy,0.65,0.7834002025752024,198.67155423092441
tinyimagenet,Energy,0.65,0.7834002025752024,196.861267011836
tinyimagenet,GE,0.6,0.47981846271012984,197.51817787753947
tinyimagenet,GE,0.6,0.47881846271012984,198.13870756473995
tinyimagenet,GE,0.65,0.47981846271012984,195.21102946603918
tinyimagenet,GE,0.6,0.47981846271012984,198.51218682688705
tinyimagenet,GE,0.6,0.47981846271012984,196.79115863930204
tinyimagenet,GEN,0.35,0.6127465675858526,195.64482082258127
tinyimagenet,GEN,0.35,0.6127465675858526,195.93778570908415
tinyimagenet,GEN,0.35,0.6127465675858526,193.52248343833094
tinyimagenet,GEN,0.35,0.6127465675858526,196.62278360767334
tinyimagenet,GEN,0.35,0.6127465675858526,194.9616335715608
tinyimagenet,GradNorm,0.85,0.8232522005772005,222.18365822904704
tinyimagenet,GradNorm,0.85,0.8232522005772005,223.14920807291747
tinyimagenet,GradNorm,0.85,0.8232522005772005,216.96934188009232
tinyimagenet,GradNorm,0.85,0.8232522005772005,223.33366499874262
tinyimagenet,GradNorm,0.85,0.8232522005772005,224.0003794478003
tinyimagenet,KPCA RecError global,0.75,0.545803680942074,198.76383897854595
tinyimagenet,KPCA RecError global,0.7,0.545803680942074,199.41486860263856
tinyimagenet,KPCA RecError global,0.6,0.545803680942074,194.2055262780578
tinyimagenet,KPCA RecError global,0.75,0.545803680942074,199.52505063328294
tinyimagenet,KPCA RecError global,0.75,0.5445179666563597,198.6465353966817
tinyimagenet,MLS,0.55,0.6535361194361188,196.2284419145903
tinyimagenet,MLS,0.55,0.6535361194361188,196.82390166765464
tinyimagenet,MLS,0.55,0.6535361194361188,193.93371287884975
tinyimagenet,MLS,0.55,0.6535361194361188,197.39970241327006
tinyimagenet,MLS,0.55,0.6535361194361188,195.53487933245893
tinyimagenet,MSR,0.45,0.666140913870081,195.8066033337845
tinyimagenet,MSR,0.45,0.6751350734142405,196.2196054970197
tinyimagenet,MSR,0.45,0.6646451873743545,193.8358751632274
tinyimagenet,MSR,0.45,0.666140913870081,196.9452278830031
tinyimagenet,MSR,0.5,0.6751350734142405,195.26510474033768
tinyimagenet,Maha,1.0,0.6828379028379027,291.46951083632916
tinyimagenet,Maha,1.0,0.6828379028379027,293.9751446662769
tinyimagenet,Maha,1.0,0.6826990139490138,295.48043751490985
tinyimagenet,Maha,1.0,0.6828379028379027,292.99081469282095
tinyimagenet,Maha,1.0,0.6826990139490138,291.5275871308088
tinyimagenet,NNGuide,0.25,0.26079637029637065,192.7842159639809
tinyimagenet,NNGuide,0.25,0.26079637029637065,193.36546624681841
tinyimagenet,NNGuide,0.25,0.26079637029637065,190.09608650599264
tinyimagenet,NNGuide,0.25,0.26079637029637065,194.21041373362442
tinyimagenet,NNGuide,0.25,0.26079637029637065,191.6699495838808
tinyimagenet,NeCo,0.7,0.7382894674769672,198.61101260200394
tinyimagenet,NeCo,0.75,0.7382894674769672,200.24690103942987
tinyimagenet,NeCo,0.75,0.7382894674769672,197.90814554833503
tinyimagenet,NeCo,0.7,0.7382894674769672,199.37573414471643
tinyimagenet,NeCo,0.7,0.7382894674769672,198.24605055565934
tinyimagenet,PCA RecError global,0.9,0.8830351851851853,239.2256133975755
tinyimagenet,PCA RecError global,0.95,0.8830351851851853,239.8168517223683
tinyimagenet,PCA RecError global,0.95,0.8830351851851853,237.88122170610177
tinyimagenet,PCA RecError global,0.9,0.8830351851851853,238.58228480003714
tinyimagenet,PCA RecError global,0.9,0.8830351851851853,239.00036207498331
tinyimagenet,PCE,0.4,0.48283480824730796,195.77463883945964
tinyimagenet,PCE,0.4,0.48646621850371813,196.15032651372871
tinyimagenet,PCE,0.4,0.48030123071373043,193.76955482297234
tinyimagenet,PCE,0.4,0.4817114871239868,196.84123079287153
tinyimagenet,PCE,0.4,0.48534289738039704,195.10545012175345
tinyimagenet,PE,0.5,0.2685267043142046,195.9596345883645
tinyimagenet,PE,0.5,0.26989422568172594,196.38689783337077
tinyimagenet,PE,0.5,0.26690277269027296,193.8826980204196
tinyimagenet,PE,0.5,0.2685267043142046,196.9882183092708
tinyimagenet,PE,0.45,0.26989422568172594,195.26391278930566
