dataset,method,actual_augrc,predicted_augrc
cifar10,pNML,168.90038302209416,268.96917688017123
cifar100,CTM,205.85241227946958,237.37040518391026
cifar100,CTM,210.06449809930905,237.37040518391026
cifar100,CTM,209.1211185559403,237.37040518391026
cifar100,CTM,209.82373216424975,237.37040518391026
cifar100,CTM,208.37731630020303,237.37040518391026
cifar100,CTMmean,209.06086379240844,178.36890732325065
cifar100,CTMmean,208.62940808304558,178.36890732325065
cifar100,CTMmean,207.36064231739132,178.36890732325065
cifar100,CTMmean,206.17423338735279,178.36890732325065
cifar100,CTMmean,209.1830732063383,178.36890732325065
cifar100,CTMmeanOC,208.96363505326357,178.759001467778
cifar100,CTMmeanOC,208.65106600627593,178.759001467778
cifar100,CTMmeanOC,207.36069575482185,178.759001467778
cifar100,CTMmeanOC,206.15789395370302,178.759001467778
cifar100,CTMmeanOC,209.06149196992473,178.759001467778
cifar100,Confidence,207.706551485023,176.87295382071542
cifar100,Confidence,211.4933895088767,176.87295382071542
cifar100,Confidence,208.1534260307077,176.87295382071542
cifar100,Confidence,206.81934385128858,176.87295382071542
cifar100,Confidence,208.45012339502313,176.87295382071542
cifar100,Energy,203.4307695436852,173.19328355688268
cifar100,Energy,207.86238142834054,173.19328355688268
cifar100,Energy,203.74951743840572,173.19328355688268
cifar100,Energy,204.72717903899797,173.19328355688268
cifar100,Energy,203.79586754456685,173.19328355688268
cifar100,GE,203.59771609649084,172.9660118487128
cifar100,GE,207.97622450069275,172.9660118487128
cifar100,GE,204.01942729162005,172.9660118487128
cifar100,GE,204.83167571643816,172.9660118487128
cifar100,GE,203.858548645204,172.9660118487128
cifar100,GEN,207.8204576826262,242.4233453556127
cifar100,GEN,213.98647178153482,242.4233453556127
cifar100,GEN,212.81231752852943,242.4233453556127
cifar100,GEN,214.8738474074081,242.4233453556127
cifar100,GEN,211.8402522777654,242.4233453556127
cifar100,GradNorm,205.0064645968113,178.77220244253385
cifar100,GradNorm,211.69105527556843,178.77220244253385
cifar100,GradNorm,205.37693315489742,178.77220244253385
cifar100,GradNorm,206.85956999854398,178.77220244253385
cifar100,GradNorm,205.3011353145313,178.77220244253385
cifar100,KPCA RecError global,210.8107138456001,178.87827499818343
cifar100,KPCA RecError global,209.28596102789834,178.87827499818343
cifar100,KPCA RecError global,208.55653231092407,178.87827499818343
cifar100,KPCA RecError global,206.946717140496,178.87827499818343
cifar100,KPCA RecError global,209.23775394506623,178.87827499818343
cifar100,MLS,203.43923440451027,177.68738168373656
cifar100,MLS,207.8601082132984,177.68738168373656
cifar100,MLS,203.87312426436085,177.68738168373656
cifar100,MLS,204.3543812359244,177.68738168373656
cifar100,MLS,204.04598281943385,177.68738168373656
cifar100,MSR,208.73302366082024,218.29552932699946
cifar100,MSR,213.68087145055438,218.29552932699946
cifar100,MSR,213.44661348253084,218.29552932699946
cifar100,MSR,215.53096682588455,218.29552932699946
cifar100,MSR,212.20131306080538,218.29552932699946
cifar100,Maha,243.1553387777813,257.29313925128145
cifar100,Maha,252.85865890811604,258.74712191330605
cifar100,Maha,243.3546366268831,259.2912381334538
cifar100,Maha,245.99092748553235,260.8001097146273
cifar100,Maha,248.12128244044987,257.29313925128145
cifar100,NNGuide,203.53465102811637,172.7569106981355
cifar100,NNGuide,209.78296539329955,172.7569106981355
cifar100,NNGuide,204.64364077998007,172.7569106981355
cifar100,NNGuide,205.33217391710244,172.7569106981355
cifar100,NNGuide,205.25266295206126,172.7569106981355
cifar100,NeCo,203.4195377393142,172.80133076056
cifar100,NeCo,207.63245666050992,172.80133076056
cifar100,NeCo,203.80560489823168,172.80133076056
cifar100,NeCo,204.19819196860746,172.80133076056
cifar100,NeCo,203.9943086765756,172.80133076056
cifar100,PCA RecError global,217.9385546785478,184.13147394425795
cifar100,PCA RecError global,210.7657180564727,184.13147394425795
cifar100,PCA RecError global,211.14190534209962,184.13147394425795
cifar100,PCA RecError global,207.79614996763036,184.13147394425795
cifar100,PCA RecError global,212.07710842233757,184.13147394425795
cifar100,PCE,208.3606984745581,215.51635452730832
cifar100,PCE,213.47153306148485,215.51635452730832
cifar100,PCE,213.23677507389976,215.51635452730832
cifar100,PCE,215.26506299248362,215.51635452730832
cifar100,PCE,211.87246847909591,215.51635452730832
cifar100,PE,208.62680306158853,218.32222059164658
cifar100,PE,213.61829358010516,218.32222059164658
cifar100,PE,213.30836471906684,218.32222059164658
cifar100,PE,215.1729310218506,218.32222059164658
cifar100,PE,211.7456848348134,218.32222059164658
cifar100,REN,206.39560548057955,242.06544507217106
cifar100,REN,214.65546179424211,242.06544507217106
cifar100,REN,211.70494420172133,242.06544507217106
cifar100,REN,213.7333643973069,242.06544507217106
cifar100,REN,212.08191912355522,242.06544507217106
cifar100,Residual,258.14479813121307,273.4735681359963
cifar100,Residual,268.73068836925825,275.0856851249189
cifar100,Residual,257.65023095796494,276.87466536430713
cifar100,Residual,259.7908261190385,279.09002800738745
cifar100,Residual,265.92516813575156,273.4735681359963
cifar100,ViM,208.39627992495417,222.33833517686463
cifar100,ViM,215.0369721465352,222.33833517686463
cifar100,ViM,210.2247213028284,222.33833517686463
cifar100,ViM,211.99298094515456,222.33833517686463
cifar100,ViM,212.68138824234876,222.33833517686463
cifar100,fDBD,202.85655618122541,242.66058460148824
cifar100,fDBD,207.90182578726757,242.66058460148824
cifar100,fDBD,207.47523285744265,242.66058460148824
cifar100,fDBD,208.3397667862484,242.66058460148824
cifar100,fDBD,206.85910496450404,242.66058460148824
cifar100,pNML,218.8898365230662,265.32860762254245
cifar100,pNML,210.46524148857281,265.32860762254245
cifar100,pNML,210.70557170176815,265.32860762254245
cifar100,pNML,207.84857724851588,265.32860762254245
cifar100,pNML,212.18567191915082,265.32860762254245
supercifar100,CTM,253.69228355599074,193.13128271075374
supercifar100,CTM,258.2043078849834,180.55243971451483
supercifar100,CTM,260.89322874320396,180.55243971451483
supercifar100,CTM,258.6462556317307,180.55243971451483
supercifar100,CTM,250.3065186499867,180.55243971451483
supercifar100,CTMmean,261.13046835004513,204.3417169903188
supercifar100,CTMmean,261.692591904932,204.57842231239007
supercifar100,CTMmean,263.713036290576,204.57842231239007
supercifar100,CTMmean,263.4878395647071,204.3417169903188
supercifar100,CTMmean,256.8941751428033,200.3572057865662
supercifar100,CTMmeanOC,261.11376902245183,204.27396577183052
supercifar100,CTMmeanOC,261.59515185357975,204.51112623035667
supercifar100,CTMmeanOC,263.6925006882115,204.51112623035667
supercifar100,CTMmeanOC,263.4580481478696,204.27396577183052
supercifar100,CTMmeanOC,256.86854263729464,200.28272075277607
supercifar100,Confidence,258.2868341606666,207.99360431974364
supercifar100,Confidence,263.66037694685014,208.28371167768276
supercifar100,Confidence,265.90119600749597,208.28371167768276
supercifar100,Confidence,263.41718821235656,207.99360431974364
supercifar100,Confidence,254.23770284537682,203.2056912291735
supercifar100,Energy,250.63491229658285,161.4054817354409
supercifar100,Energy,256.60896258029254,161.4054817354409
supercifar100,Energy,260.6582539944318,161.4054817354409
supercifar100,Energy,250.28946444136562,161.4054817354409
supercifar100,Energy,251.1285379877914,161.4054817354409
supercifar100,GE,259.88273484362117,209.92777688053934
supercifar100,GE,260.82385711653484,210.24876963774267
supercifar100,GE,269.9753029201595,210.24876963774267
supercifar100,GE,263.26170770469827,209.92777688053934
supercifar100,GE,253.45430545182757,204.66837241616201
supercifar100,GEN,257.17168257665304,196.24875758906978
supercifar100,GEN,260.42097444718524,182.304990639261
supercifar100,GEN,266.2691211455458,182.304990639261
supercifar100,GEN,261.6574071337204,182.304990639261
supercifar100,GEN,253.27596984326306,182.304990639261
supercifar100,GradNorm,253.25321457530188,170.11063194013116
supercifar100,GradNorm,257.9959561060004,170.11063194013116
supercifar100,GradNorm,265.8462591370202,170.11063194013116
supercifar100,GradNorm,251.73298169172375,169.71548608545106
supercifar100,GradNorm,252.15970585658465,169.71548608545106
supercifar100,KPCA RecError global,262.446488735262,208.00814323671355
supercifar100,KPCA RecError global,259.20108747696617,208.2678146928097
supercifar100,KPCA RecError global,263.93248013174605,208.2678146928097
supercifar100,KPCA RecError global,262.40401683498015,208.00814323671355
supercifar100,KPCA RecError global,258.15825046573826,203.64346348083762
supercifar100,MLS,258.47818365528485,207.50652651695484
supercifar100,MLS,260.2578212678752,207.81609971618798
supercifar100,MLS,268.4054794320799,207.81609971618798
supercifar100,MLS,262.241056090705,207.50652651695484
supercifar100,MLS,252.95284522121835,202.47998839885705
supercifar100,MSR,258.54739523697293,215.10131798247005
supercifar100,MSR,261.0338875354529,215.10131798247005
supercifar100,MSR,267.389646261524,215.10131798247005
supercifar100,MSR,262.40891338010516,215.10131798247005
supercifar100,MSR,253.77199899448476,215.10131798247005
supercifar100,Maha,276.17187241272563,243.75792841606548
supercifar100,Maha,270.07062980189573,245.52344069298059
supercifar100,Maha,267.9302677996769,243.75792841606548
supercifar100,Maha,277.4030400828763,243.75792841606548
supercifar100,Maha,278.6952203409886,243.75792841606548
supercifar100,NNGuide,258.67781756986255,203.46185625785893
supercifar100,NNGuide,260.71098424728484,203.74470936964016
supercifar100,NNGuide,268.3562160604942,203.74470936964016
supercifar100,NNGuide,261.7561175102838,203.46185625785893
supercifar100,NNGuide,253.88289214499923,198.79023234925106
supercifar100,NeCo,258.4974297520959,207.57945475158303
supercifar100,NeCo,260.22065048163313,207.88951200831104
supercifar100,NeCo,268.3450252430064,207.88951200831104
supercifar100,NeCo,262.22910745193525,207.57945475158303
supercifar100,NeCo,252.97624011847867,202.54945876897628
supercifar100,PCA RecError global,265.98555916194186,176.86495794240008
supercifar100,PCA RecError global,258.4971566562812,176.86495794240008
supercifar100,PCA RecError global,268.81279272247383,176.86495794240008
supercifar100,PCA RecError global,267.6842020347227,176.67901978874713
supercifar100,PCA RecError global,266.7167485139664,176.67901978874713
supercifar100,PCE,258.21977122188923,214.44002685926986
supercifar100,PCE,260.4986592109873,214.44002685926986
supercifar100,PCE,267.32559802700047,214.44002685926986
supercifar100,PCE,261.9183992106299,214.44002685926986
supercifar100,PCE,252.9013546968182,214.44002685926986
supercifar100,PE,258.3654830856884,214.63889429720786
supercifar100,PE,260.13685259129005,214.63889429720786
supercifar100,PE,267.8794544941765,214.63889429720786
supercifar100,PE,261.8780361642844,214.63889429720786
supercifar100,PE,252.56096687868668,214.63889429720786
supercifar100,REN,255.2809943261404,198.03773140957176
supercifar100,REN,258.8438751016396,186.68841728293344
supercifar100,REN,264.63873962012667,186.68841728293344
supercifar100,REN,260.5131781591142,186.68841728293344
supercifar100,REN,253.17348161864035,186.68841728293344
supercifar100,Residual,269.62423812269316,240.16786460453065
supercifar100,Residual,263.3642645314626,241.97599235181264
supercifar100,Residual,264.2238000636487,240.16786460453065
supercifar100,Residual,271.53148323231574,239.83559169841956
supercifar100,Residual,271.40554518929036,239.83559169841956
supercifar100,ViM,269.5369963312712,226.32371327955673
supercifar100,ViM,266.57951932104123,226.32371327955673
supercifar100,ViM,266.6596356556595,226.32371327955673
supercifar100,ViM,267.8127530968198,226.32371327955673
supercifar100,ViM,266.5305750834676,226.32371327955673
supercifar100,fDBD,260.0860782570157,196.03907170196126
supercifar100,fDBD,262.0161665447887,185.28514299384312
supercifar100,fDBD,266.3161199311655,185.28514299384312
supercifar100,fDBD,264.9531802052034,185.28514299384312
supercifar100,fDBD,257.30855074095405,185.28514299384312
supercifar100,pNML,262.16097774273953,193.55873773633164
supercifar100,pNML,260.7860586174882,192.34018981329766
supercifar100,pNML,260.4763000309705,193.55873773633164
supercifar100,pNML,261.340201135058,196.17170095847837
supercifar100,pNML,264.2015499524599,196.17170095847837
tinyimagenet,CTM,210.28650772486907,181.02138794310702
tinyimagenet,CTM,211.76937642048682,181.2522281728278
tinyimagenet,CTM,210.8607998142811,181.2522281728278
tinyimagenet,CTM,209.7283656635903,181.2522281728278
tinyimagenet,CTM,211.41098285643199,181.2522281728278
tinyimagenet,CTMmean,212.56868810852546,247.70417940657444
tinyimagenet,CTMmean,213.76312699576457,247.70417940657444
tinyimagenet,CTMmean,211.9986773611714,247.70417940657444
tinyimagenet,CTMmean,211.1788461938401,247.70417940657444
tinyimagenet,CTMmean,213.83889144983195,247.70417940657444
tinyimagenet,CTMmeanOC,212.54544097040366,250.22530308035675
tinyimagenet,CTMmeanOC,213.73633282798443,250.22530308035675
tinyimagenet,CTMmeanOC,211.98888305406035,250.22530308035675
tinyimagenet,CTMmeanOC,211.14943888022958,250.22530308035675
tinyimagenet,CTMmeanOC,213.83624755854697,250.22530308035675
tinyimagenet,Confidence,219.54073918907497,249.63522407443378
tinyimagenet,Confidence,220.28327756180062,249.63522407443378
tinyimagenet,Confidence,220.21910181529148,249.63522407443378
tinyimagenet,Confidence,218.849989866629,249.63522407443378
tinyimagenet,Confidence,220.91480261914893,249.63522407443378
tinyimagenet,Energy,223.71294767024992,195.8029468518098
tinyimagenet,Energy,226.2997491625834,195.8029468518098
tinyimagenet,Energy,227.4921504670602,195.8029468518098
tinyimagenet,Energy,223.2923572652479,196.77014257388612
tinyimagenet,Energy,226.3953663771944,195.8029468518098
tinyimagenet,GE,223.63649678608317,249.54943169228693
tinyimagenet,GE,226.23080283365962,249.54943169228693
tinyimagenet,GE,227.32123603587252,249.54943169228693
tinyimagenet,GE,223.19801923347214,249.54943169228693
tinyimagenet,GE,226.3128378141815,249.54943169228693
tinyimagenet,GEN,218.5478832557946,188.95593198938153
tinyimagenet,GEN,219.09150990527218,189.45011939446474
tinyimagenet,GEN,218.8410446189137,189.45011939446474
tinyimagenet,GEN,216.79294505449647,189.45011939446474
tinyimagenet,GEN,219.7095029272141,189.45011939446474
tinyimagenet,GradNorm,270.6924384041011,195.6937446040821
tinyimagenet,GradNorm,271.083495280547,195.6937446040821
tinyimagenet,GradNorm,284.53518338168203,195.6937446040821
tinyimagenet,GradNorm,272.40784369906333,196.66703417773002
tinyimagenet,GradNorm,275.5687248262746,195.6937446040821
tinyimagenet,KPCA RecError global,216.1416901668991,249.8151863190018
tinyimagenet,KPCA RecError global,219.61940689055533,249.8151863190018
tinyimagenet,KPCA RecError global,217.51232132966797,249.8151863190018
tinyimagenet,KPCA RecError global,217.5185428360407,249.8151863190018
tinyimagenet,KPCA RecError global,219.27773803208984,249.8151863190018
tinyimagenet,MLS,220.88903526237306,246.60808322608028
tinyimagenet,MLS,222.629319651628,246.60808322608028
tinyimagenet,MLS,223.5503264810747,246.60808322608028
tinyimagenet,MLS,220.06685710168284,246.60808322608028
tinyimagenet,MLS,223.13130238095192,246.60808322608028
tinyimagenet,MSR,220.13249404904158,247.563761814588
tinyimagenet,MSR,220.81830906284873,247.563761814588
tinyimagenet,MSR,221.44042888804228,247.563761814588
tinyimagenet,MSR,218.8252279239187,247.563761814588
tinyimagenet,MSR,221.75396026079656,247.563761814588
tinyimagenet,Maha,342.45819701840855,217.74467200431744
tinyimagenet,Maha,338.9922089049655,217.74467200431744
tinyimagenet,Maha,361.5572814333406,217.74467200431744
tinyimagenet,Maha,356.36038520551756,217.74467200431744
tinyimagenet,Maha,350.3195585386485,217.74467200431744
tinyimagenet,NNGuide,213.59411827515936,246.4401584081736
tinyimagenet,NNGuide,216.15267772877775,246.4401584081736
tinyimagenet,NNGuide,215.80448347851393,246.4401584081736
tinyimagenet,NNGuide,212.67196688117656,246.4401584081736
tinyimagenet,NNGuide,216.72176830780853,246.4401584081736
tinyimagenet,NeCo,220.8792259804337,247.63141063117556
tinyimagenet,NeCo,222.89294390039422,247.63141063117556
tinyimagenet,NeCo,223.63149539958482,247.63141063117556
tinyimagenet,NeCo,220.217366349649,247.63141063117556
tinyimagenet,NeCo,223.26039075632758,247.63141063117556
tinyimagenet,PCA RecError global,250.7669239816126,216.109836824685
tinyimagenet,PCA RecError global,273.66448532236524,216.109836824685
tinyimagenet,PCA RecError global,248.79815178128018,216.109836824685
tinyimagenet,PCA RecError global,251.72580759926632,216.83413000635952
tinyimagenet,PCA RecError global,276.6565456579342,216.109836824685
tinyimagenet,PCE,220.07981104149468,248.25277974178738
tinyimagenet,PCE,221.0324603338492,248.25277974178738
tinyimagenet,PCE,221.61975242525324,248.25277974178738
tinyimagenet,PCE,218.94369225050724,248.25277974178738
tinyimagenet,PCE,221.80319632170693,248.25277974178738
tinyimagenet,PE,220.65134763710438,247.88097274656567
tinyimagenet,PE,222.30553789245147,247.88097274656567
tinyimagenet,PE,222.97373696739788,247.88097274656567
tinyimagenet,PE,219.88921405902306,247.88097274656567
tinyimagenet,PE,222.70470174194878,247.88097274656567
tinyimagenet,REN,217.7601963882176,187.70347834219535
tinyimagenet,REN,217.73409760980348,188.1326112828835
tinyimagenet,REN,218.49332387437485,188.32512111499895
tinyimagenet,REN,216.24201118694063,188.32512111499895
tinyimagenet,REN,217.73654275774143,188.1326112828835
tinyimagenet,Residual,356.8009171935124,223.48333661545675
tinyimagenet,Residual,352.18823572331013,223.48333661545675
tinyimagenet,Residual,373.03855244371096,223.48333661545675
tinyimagenet,Residual,367.22781324792146,223.48333661545675
tinyimagenet,Residual,360.47032595450014,223.48333661545675
tinyimagenet,ViM,238.17641628949204,251.57337066528981
tinyimagenet,ViM,241.82302541883777,251.57337066528981
tinyimagenet,ViM,231.9573667171946,251.57337066528981
tinyimagenet,ViM,239.97622640341484,251.57337066528981
tinyimagenet,ViM,244.9160332904528,251.57337066528981
tinyimagenet,fDBD,212.929507444535,182.06808118946046
tinyimagenet,fDBD,213.94411151465482,183.63128893071925
tinyimagenet,fDBD,212.62666694173458,183.63128893071925
tinyimagenet,fDBD,211.70409197814547,183.63128893071925
tinyimagenet,fDBD,214.57497856249046,183.63128893071925
tinyimagenet,pNML,271.66223915238606,187.04157190070896
tinyimagenet,pNML,273.0815448035868,187.04157190070896
tinyimagenet,pNML,270.18211655213787,187.04157190070896
tinyimagenet,pNML,273.4335275191615,187.04157190070896
tinyimagenet,pNML,277.0682548829187,187.04157190070896
