dataset,method,actual_augrc,predicted_augrc
cifar100,CTMmeanOC,173.8234540551796,173.2756238147572
cifar100,CTMmeanOC,174.97677614104433,170.21747390708944
cifar100,CTMmeanOC,174.49095482319635,171.141253385985
cifar100,Confidence,276.3746064156294,270.6245384271657
cifar100,Confidence,276.64976567029953,270.3550129110231
cifar100,Confidence,276.6352519392967,270.3377942102578
cifar100,Confidence,277.39113569259644,270.2878853398702
cifar100,Confidence,276.82382985949516,270.6245384271657
cifar100,Energy,174.05266179429236,162.47437599508922
cifar100,Energy,174.15980111061558,162.47060402917646
cifar100,Energy,174.96862395156634,163.1319998795969
cifar100,Energy,175.01646384115114,160.8154435884082
cifar100,Energy,174.40316437510785,163.6059313372086
cifar100,GE,173.3929393162599,163.659708536968
cifar100,GE,173.87605287791433,163.8973243646871
cifar100,GE,174.16667834656067,163.94254615802518
cifar100,GE,174.78547188326132,161.60546602562493
cifar100,GE,174.37600428440925,164.22666324555112
cifar100,GEN,174.78278459958005,164.72135606621381
cifar100,GEN,175.22446245130723,164.97723526718096
cifar100,GEN,182.77529774881577,165.8510291665638
cifar100,GEN,177.05335154709152,161.93167095224592
cifar100,GEN,176.4335125516252,165.4696654204299
cifar100,GradNorm,173.7648027467424,173.1791260017081
cifar100,GradNorm,174.0550843730209,173.24136783207584
cifar100,GradNorm,173.02720417698544,173.27085992014193
cifar100,GradNorm,174.73699233336202,172.69360295952563
cifar100,GradNorm,174.8673021748459,173.34769629676973
cifar100,KPCA RecError global,170.71246559732887,167.44681815480533
cifar100,KPCA RecError global,171.93017415874846,167.62450669152477
cifar100,KPCA RecError global,171.43830611970174,171.91178782517872
cifar100,KPCA RecError global,176.70553569585647,167.33325748454956
cifar100,KPCA RecError global,170.6912415846323,167.44681815480533
cifar100,MLS,173.77814137627286,163.31881608332097
cifar100,MLS,174.01960921449356,163.43692577074953
cifar100,MLS,174.5911082973588,163.82167554414062
cifar100,MLS,174.76020605517056,161.14658659193074
cifar100,MLS,174.20596414210473,164.3253611653401
cifar100,MSR,174.30950940205275,163.68165700920946
cifar100,MSR,174.92657550369836,163.79953106936853
cifar100,MSR,174.77420918219153,164.1757734628527
cifar100,MSR,175.46818918025755,161.59602525292252
cifar100,MSR,175.17976144062547,164.5955267224908
cifar100,Maha,174.26844801283048,191.87377418764936
cifar100,Maha,173.69694047947405,191.9138209948973
cifar100,Maha,174.93566835333849,197.56092856286216
cifar100,Maha,174.40877540621815,190.70515048797694
cifar100,Maha,174.69516021973666,191.87377418764936
cifar100,NNGuide,173.11464962302918,164.77898751481783
cifar100,NNGuide,173.4153187437548,164.7721945019612
cifar100,NNGuide,173.2490354805268,165.56839967902647
cifar100,NNGuide,173.80177199742508,162.9234922370777
cifar100,NNGuide,172.91774736709846,165.78116954144022
cifar100,NeCo,173.39043171799787,163.8380927326035
cifar100,NeCo,173.559794745405,164.09491893670574
cifar100,NeCo,174.19225405877086,163.97124081496258
cifar100,NeCo,174.30163877724902,161.65323163845733
cifar100,NeCo,173.90321129642354,164.93136615470337
cifar100,PCA RecError global,181.28457003955745,182.59176436556317
cifar100,PCA RecError global,179.43960078413247,182.68157848134695
cifar100,PCA RecError global,181.097423093233,188.23248025558703
cifar100,PCA RecError global,181.68016140122415,182.3456857952979
cifar100,PCA RecError global,180.7030185615654,182.59176436556317
cifar100,PCE,173.95938310154656,163.57521011331505
cifar100,PCE,174.53942751266246,163.57343989194297
cifar100,PCE,174.41925525226037,164.01104390314148
cifar100,PCE,175.08695706533965,161.65244245337306
cifar100,PCE,174.79574009800365,164.4812782646886
cifar100,PE,173.17526740735215,164.40450413385614
cifar100,PE,173.6873734807537,164.4009051744908
cifar100,PE,173.73476410631915,164.54776332367675
cifar100,PE,174.33567037755103,162.42908349265429
cifar100,PE,174.00721129998615,165.2732180296137
cifar100,REN,175.1214747312939,203.01179994954148
cifar100,REN,175.16753114687234,203.22615082436386
cifar100,REN,179.0957151869975,198.8408384028584
cifar100,REN,177.37649020375582,198.8408384028584
cifar100,REN,181.2454150747929,200.2102568534234
cifar100,Residual,179.7809124750167,196.26818372336314
cifar100,Residual,179.15690077652482,196.1792954761915
cifar100,Residual,182.07412994331509,201.71913884291268
cifar100,Residual,179.21226254509094,194.36475042894807
cifar100,Residual,180.04079564682783,196.26818372336314
cifar100,ViM,171.6477382215439,168.86509988732385
cifar100,ViM,171.35419116223883,168.96879542711042
cifar100,ViM,172.23693368935315,172.88437397847468
cifar100,ViM,171.59703225139438,167.34081165972515
cifar100,ViM,171.90538120508072,168.86509988732385
cifar100,fDBD,171.81903900656687,165.51816192714585
cifar100,fDBD,172.27533124847866,165.51882047458264
cifar100,fDBD,171.74221456365808,165.89533060909383
cifar100,fDBD,172.84333218698586,162.9361433052517
cifar100,fDBD,172.6456237506419,166.05969594069077
cifar100,pNML,181.12692062723866,182.49119098137038
cifar100,pNML,178.39403586713942,182.2701941527019
cifar100,pNML,181.55857768321698,186.76375663274882
cifar100,pNML,182.57176150216117,182.52076520480986
cifar100,pNML,180.3434775849093,182.49119098137038
supercifar100,CTM,232.28834885173592,173.35877037485182
supercifar100,CTM,218.85692979345205,173.78385518924205
supercifar100,CTM,225.61329330216313,171.48295726372857
supercifar100,CTM,227.59613425873604,173.72802632550025
supercifar100,CTM,223.17949748652097,173.85082761977574
supercifar100,CTMmean,204.03104530153612,193.87362898522184
supercifar100,CTMmean,205.5497693109548,191.38959601369115
supercifar100,CTMmean,199.73748093139446,189.8189310944108
supercifar100,CTMmean,207.42657743029932,190.68697355920392
supercifar100,CTMmean,207.23837654228385,192.5948294061973
supercifar100,CTMmeanOC,203.3786727858874,177.36566878550084
supercifar100,CTMmeanOC,204.77793016472722,177.56095872928276
supercifar100,CTMmeanOC,199.20648671067556,174.23514507778938
supercifar100,CTMmeanOC,206.25071281943883,177.52422800379532
supercifar100,CTMmeanOC,206.4014383286652,177.6653676539141
supercifar100,Confidence,270.754074677825,277.58430317662055
supercifar100,Confidence,272.511787712574,277.6862150060261
supercifar100,Confidence,269.4581598043442,276.5826937937911
supercifar100,Confidence,269.3758886307478,277.69464004961145
supercifar100,Confidence,271.1287271231413,277.70020485178253
supercifar100,Energy,226.53628666698418,174.00202274484465
supercifar100,Energy,211.16232216173464,174.59571231034212
supercifar100,Energy,218.76782077706628,171.69932294029547
supercifar100,Energy,229.55194716801108,174.57908561591532
supercifar100,Energy,219.12234642684143,174.60136062891215
supercifar100,GE,222.20159950185163,173.90172861253205
supercifar100,GE,210.87068156144264,174.11071858802313
supercifar100,GE,215.16564569540623,172.23289383076445
supercifar100,GE,221.59286324319302,174.04833361953374
supercifar100,GE,212.9749158290031,174.11776743100438
supercifar100,GEN,221.81604862009604,177.36250859295606
supercifar100,GEN,212.44753605555965,177.94525635127746
supercifar100,GEN,214.58775741894485,175.30334630408362
supercifar100,GEN,219.14086339611703,177.97613224805787
supercifar100,GEN,213.49338793377913,177.94096920869572
supercifar100,GradNorm,211.3932623085105,174.36507295300717
supercifar100,GradNorm,204.49965723450026,174.47789230198254
supercifar100,GradNorm,208.6239985292857,173.9788680322262
supercifar100,GradNorm,214.98130979309332,174.4581640655501
supercifar100,GradNorm,206.62547389507264,174.56676119129315
supercifar100,KPCA RecError global,212.2306866697678,176.32271455600983
supercifar100,KPCA RecError global,196.2595496350922,176.39513502754093
supercifar100,KPCA RecError global,201.09694274496226,174.40565562817895
supercifar100,KPCA RecError global,205.90207125776243,176.31922368193673
supercifar100,KPCA RecError global,197.1397256438933,176.4373053417098
supercifar100,MLS,224.55500808718037,173.7835683914871
supercifar100,MLS,210.91636426770495,174.46828685425788
supercifar100,MLS,216.90764883339065,171.8551411395551
supercifar100,MLS,227.06778234185984,174.45293859482612
supercifar100,MLS,216.94376284405746,174.47471894711805
supercifar100,MSR,219.17485388489277,174.2580858920176
supercifar100,MSR,211.83506803019617,175.00639785302715
supercifar100,MSR,211.73471980161838,172.38903096565147
supercifar100,MSR,217.4831855964118,174.94992374830832
supercifar100,MSR,210.07163887975543,175.01463937340196
supercifar100,Maha,236.31315352602317,209.1610124003016
supercifar100,Maha,222.450059408612,205.89266028600062
supercifar100,Maha,232.5850992746704,203.8821790601458
supercifar100,Maha,229.17743812453858,204.9369445576953
supercifar100,Maha,225.6294403011135,207.55168285576622
supercifar100,NNGuide,224.61934118300562,174.32250776996392
supercifar100,NNGuide,213.1563035072783,174.7718899223188
supercifar100,NNGuide,212.6934799649059,172.181243728753
supercifar100,NNGuide,228.00835196883457,174.79479298827403
supercifar100,NNGuide,216.97732401736366,174.85094749572193
supercifar100,NeCo,230.17027553237097,174.3915835469904
supercifar100,NeCo,214.64015337025327,174.66772168307642
supercifar100,NeCo,221.61960841696836,172.95204174995408
supercifar100,NeCo,230.76894050403942,174.6504893678938
supercifar100,NeCo,218.91183442073782,174.69561018499914
supercifar100,PCA RecError global,241.9380082565333,201.6181062257206
supercifar100,PCA RecError global,203.6629945793079,197.99058482605645
supercifar100,PCA RecError global,210.77949607822146,195.9399847602748
supercifar100,PCA RecError global,228.91750482898118,197.4826251079658
supercifar100,PCA RecError global,199.01563772718077,198.78765668185915
supercifar100,PCE,219.3593297452889,173.6541265499797
supercifar100,PCE,211.45626951530625,174.4529340913042
supercifar100,PCE,211.87516591200796,172.464537751741
supercifar100,PCE,217.65018666569424,174.39729141323326
supercifar100,PCE,210.14114171591942,174.4529340913042
supercifar100,PE,220.26267043034383,173.27388578769015
supercifar100,PE,210.96672941200046,173.94674117361006
supercifar100,PE,212.81801732822237,171.1936781576926
supercifar100,PE,218.7418633680284,173.816418476063
supercifar100,PE,210.95548713112007,173.9557621998199
supercifar100,REN,225.04879090175933,190.5727794202464
supercifar100,REN,213.37470861042945,190.17215565135837
supercifar100,REN,220.49364198717637,195.42639397300496
supercifar100,REN,219.39030459436304,189.62089047765247
supercifar100,REN,210.8930566787124,190.4920457040084
supercifar100,Residual,228.84729613422553,219.88226877165346
supercifar100,Residual,212.0082166581322,214.50414782227784
supercifar100,Residual,227.60879969616275,212.61752598203577
supercifar100,Residual,226.16534668592845,213.84632231805503
supercifar100,Residual,217.87344971309338,216.5516150245752
supercifar100,ViM,223.03980109092927,178.94061249355804
supercifar100,ViM,205.78264444516367,178.17514081437687
supercifar100,ViM,217.86743573816895,174.94620557301135
supercifar100,ViM,222.35694809338634,178.22158133361643
supercifar100,ViM,211.3993615793568,178.36995258780848
supercifar100,fDBD,221.25113137406905,173.60192479384858
supercifar100,fDBD,213.52790099331025,174.17165757049736
supercifar100,fDBD,213.29606977512108,171.45378575469488
supercifar100,fDBD,217.98490685855688,174.10773989814774
supercifar100,fDBD,217.87812983225507,174.31883951195053
supercifar100,pNML,221.56228711477408,220.32373585936412
supercifar100,pNML,202.13294497673627,214.98167155335076
supercifar100,pNML,220.09273890247374,213.70930342779255
supercifar100,pNML,223.9435263721994,214.33984089576444
supercifar100,pNML,205.91947846151922,215.80994528867305
tinyimagenet,CTM,177.2513488456415,218.39534595090473
tinyimagenet,CTM,177.79504511434223,222.7626999358737
tinyimagenet,CTM,177.01752775637289,222.7626999358737
tinyimagenet,CTM,176.67528782266163,212.00109055294604
tinyimagenet,CTM,175.95930388556678,222.7626999358737
tinyimagenet,CTMmean,206.41775623371845,199.79964195859392
tinyimagenet,CTMmean,221.78356825191366,202.66052121295456
tinyimagenet,CTMmean,214.16130065842702,202.66052121295456
tinyimagenet,CTMmean,203.64306545611146,194.74035775751327
tinyimagenet,CTMmean,205.4666726835302,202.66052121295456
tinyimagenet,CTMmeanOC,184.26327411490644,198.75274230992284
tinyimagenet,CTMmeanOC,187.52995406754607,201.88606574453598
tinyimagenet,CTMmeanOC,185.56254280778828,201.88606574453598
tinyimagenet,CTMmeanOC,183.02594007886734,193.98422465634042
tinyimagenet,CTMmeanOC,182.81140173920636,201.88606574453598
tinyimagenet,Confidence,279.3443277478218,273.34506966823386
tinyimagenet,Confidence,279.4923484325409,273.34506966823386
tinyimagenet,Confidence,279.71470542252064,273.34506966823386
tinyimagenet,Confidence,279.7295432537794,273.30002030178133
tinyimagenet,Confidence,279.44793924689293,273.34506966823386
tinyimagenet,Energy,176.1165245281228,214.01203030560296
tinyimagenet,Energy,176.4822922276165,218.46544413541648
tinyimagenet,Energy,175.80147261660764,218.46544413541648
tinyimagenet,Energy,175.9126979495583,208.9082306659801
tinyimagenet,Energy,174.80221822854537,218.46544413541648
tinyimagenet,GE,175.73384075090536,210.08546818819067
tinyimagenet,GE,176.25586232490144,214.117151112633
tinyimagenet,GE,175.60255006506924,214.117151112633
tinyimagenet,GE,175.6950149582683,204.39434408915898
tinyimagenet,GE,174.60982070698978,214.117151112633
tinyimagenet,GEN,176.97345317118214,210.4056345863319
tinyimagenet,GEN,178.44345578632363,213.840234824616
tinyimagenet,GEN,177.7982906513389,213.840234824616
tinyimagenet,GEN,181.8286609567644,205.41116020665567
tinyimagenet,GEN,175.84046121778658,213.840234824616
tinyimagenet,GradNorm,176.60166724896848,204.35520170110135
tinyimagenet,GradNorm,177.12630615462237,207.55731958527085
tinyimagenet,GradNorm,176.50579206526209,207.55731958527085
tinyimagenet,GradNorm,177.6330031047738,200.34467634286256
tinyimagenet,GradNorm,175.9070031843393,207.55731958527085
tinyimagenet,KPCA RecError global,182.5925868846163,196.86370615749044
tinyimagenet,KPCA RecError global,180.8882636718842,200.35937540325565
tinyimagenet,KPCA RecError global,181.01816101843045,200.35937540325565
tinyimagenet,KPCA RecError global,180.61966450761523,192.78834396107092
tinyimagenet,KPCA RecError global,178.28837811228212,200.35937540325565
tinyimagenet,MLS,175.95634862839808,213.01890194566528
tinyimagenet,MLS,176.43500808027525,216.7749840365907
tinyimagenet,MLS,175.69201074723418,216.7749840365907
tinyimagenet,MLS,175.76733602964416,207.95386294493525
tinyimagenet,MLS,174.76290401456424,216.7749840365907
tinyimagenet,MSR,176.65549245581505,207.7883305826366
tinyimagenet,MSR,177.3389411257105,211.6055774141443
tinyimagenet,MSR,176.61492638833937,211.6055774141443
tinyimagenet,MSR,176.65105411567305,201.920672787159
tinyimagenet,MSR,175.91694391559722,211.6055774141443
tinyimagenet,Maha,238.729400084178,220.8592209480581
tinyimagenet,Maha,238.05548090721464,226.31457069062964
tinyimagenet,Maha,240.78923616574025,226.31457069062964
tinyimagenet,Maha,225.83994962626522,213.88113914597685
tinyimagenet,Maha,232.0215440978947,226.31457069062964
tinyimagenet,NNGuide,182.00901587999977,213.11353857051367
tinyimagenet,NNGuide,178.09432150896862,216.52389696047078
tinyimagenet,NNGuide,178.0792614664469,216.52389696047078
tinyimagenet,NNGuide,176.89820304963297,206.75330481353802
tinyimagenet,NNGuide,176.23175759555036,216.52389696047078
tinyimagenet,NeCo,177.80087813069093,216.7586760911102
tinyimagenet,NeCo,177.31351326401398,220.50913502951863
tinyimagenet,NeCo,176.94161203601587,220.50913502951863
tinyimagenet,NeCo,176.80647639812358,210.13649803369856
tinyimagenet,NeCo,175.71804594627184,220.50913502951863
tinyimagenet,PCA RecError global,222.13656315178898,210.66591653532436
tinyimagenet,PCA RecError global,219.014652765081,213.7085259362933
tinyimagenet,PCA RecError global,221.24312591939236,213.7085259362933
tinyimagenet,PCA RecError global,210.22220103116982,204.99890481998375
tinyimagenet,PCA RecError global,212.7424269786892,213.7085259362933
tinyimagenet,PCE,176.35935553306584,207.25503660759864
tinyimagenet,PCE,177.0341375949247,211.75907804222348
tinyimagenet,PCE,176.33917464115692,211.75907804222348
tinyimagenet,PCE,176.35579581595388,201.51688258337344
tinyimagenet,PCE,175.58379679313876,211.75907804222348
tinyimagenet,PE,175.67873581947578,208.24383056436403
tinyimagenet,PE,176.33029688952743,212.34545537095056
tinyimagenet,PE,175.6598161936496,212.34545537095056
tinyimagenet,PE,175.71102483205397,202.24269304942754
tinyimagenet,PE,174.82429936682377,212.34545537095056
tinyimagenet,REN,177.5880577844825,231.47436090194398
tinyimagenet,REN,179.57323239226272,232.5078406498099
tinyimagenet,REN,185.29010658376046,232.5078406498099
tinyimagenet,REN,178.30689467372986,230.67937385726046
tinyimagenet,REN,182.13823912487825,232.5078406498099
tinyimagenet,Residual,253.51163206071865,215.68782324468276
tinyimagenet,Residual,249.83815204843955,219.63971596415425
tinyimagenet,Residual,252.73677066992,219.63971596415425
tinyimagenet,Residual,237.14205418431277,209.63573683776175
tinyimagenet,Residual,245.8868516679633,219.63971596415425
tinyimagenet,ViM,187.71887517164117,209.47794464165395
tinyimagenet,ViM,188.79082343446086,213.54684817929444
tinyimagenet,ViM,186.58170040685584,213.54684817929444
tinyimagenet,ViM,184.2855848778286,201.3953744824802
tinyimagenet,ViM,184.35606922606516,213.54684817929444
tinyimagenet,fDBD,178.70040623371028,209.35868965861314
tinyimagenet,fDBD,180.75963341782997,214.13401475943954
tinyimagenet,fDBD,178.9150535553608,214.13401475943954
tinyimagenet,fDBD,178.50016194327932,204.22010719876474
tinyimagenet,fDBD,177.40267607533576,214.13401475943954
tinyimagenet,pNML,248.89520606521475,208.20464330109942
tinyimagenet,pNML,248.90995983852534,211.46205568793383
tinyimagenet,pNML,250.03732215761562,211.46205568793383
tinyimagenet,pNML,236.04202297704927,203.25981129170964
tinyimagenet,pNML,240.76375524188964,211.46205568793383
