dataset,method,actual_augrc,predicted_augrc
cifar10,KPCA RecError global,165.7488271514867,228.93160023173476
cifar10,KPCA RecError global,168.28242131136057,229.19057530065425
cifar10,KPCA RecError global,167.47417855520507,228.93160023173476
cifar10,MLS,160.67553834616572,229.51295673701924
cifar10,MLS,160.36713740379366,228.52177632487005
cifar10,MLS,160.5781197673364,228.52177632487005
cifar10,MLS,161.8908581149921,228.75915940072605
cifar10,MLS,160.08395285336894,228.52177632487005
cifar10,MSR,163.22150275991817,233.58461146058474
cifar10,MSR,163.20969781120948,233.58461146058474
cifar10,MSR,163.05622064178993,233.58461146058474
cifar10,MSR,165.05964525286726,233.90615115359998
cifar10,MSR,162.888023406744,233.61061322788984
cifar10,Maha,177.33822800671973,296.4979260136483
cifar10,Maha,181.4195557031256,296.4979260136483
cifar10,Maha,176.3982664247664,296.4979260136483
cifar10,Maha,179.69891215891963,296.4979260136483
cifar10,Maha,180.68315294268507,309.0249266285542
cifar10,NNGuide,160.3842294216976,228.52022797203642
cifar10,NNGuide,159.90779532579555,227.53307198995626
cifar10,NNGuide,160.53758108959738,227.46703060459598
cifar10,NNGuide,161.19630420637333,227.89483670536288
cifar10,NNGuide,160.32161743872715,227.46703060459598
cifar10,NeCo,160.67378125619064,232.34233618227543
cifar10,NeCo,160.36412597182556,230.84005759112642
cifar10,NeCo,160.57346045897128,230.84005759112642
cifar10,NeCo,161.88768959645944,231.07815045772728
cifar10,NeCo,160.08109921963984,230.84005759112642
cifar10,PCA RecError global,173.88400967248646,263.4422926709274
cifar10,PCA RecError global,172.53980645075416,269.0590077204877
cifar10,PCA RecError global,171.562555558784,266.11206430770636
cifar10,PCA RecError global,171.70765440381635,269.8072011452847
cifar10,PCA RecError global,173.15290016324693,263.4422926709274
cifar10,PCE,162.70112739765509,234.5525734302192
cifar10,PCE,162.58567109751158,234.5525734302192
cifar10,PCE,162.4961976604755,234.5525734302192
cifar10,PCE,164.4949280988101,234.8739141617786
cifar10,PCE,162.24394932482963,234.6384764606828
cifar10,PE,161.7119673703348,233.5516301391995
cifar10,PE,161.50663918031643,233.5516301391995
cifar10,PE,161.51579787045668,233.5516301391995
cifar10,PE,163.33065347338982,233.8745917887128
cifar10,PE,161.19579212627582,233.57834957907923
cifar10,REN,163.94450905131606,250.1570584465096
cifar10,REN,176.27391555051545,250.1570584465096
cifar10,REN,170.25420084756215,250.1570584465096
cifar10,REN,171.08883968019808,250.1570584465096
cifar10,REN,177.10366252135702,250.1570584465096
cifar10,Residual,175.19640588777227,306.2678100182454
cifar10,Residual,178.60936205752196,305.71226584647405
cifar10,Residual,173.77843750296347,305.71226584647405
cifar10,Residual,177.00209221810132,305.71226584647405
cifar10,Residual,177.60829608234133,320.9559738464519
cifar10,ViM,168.7996630255709,238.02451607885217
cifar10,ViM,170.49185233257654,239.17061738638395
cifar10,ViM,167.4061135182496,238.51342017083095
cifar10,ViM,169.95503502096446,239.3198781853649
cifar10,ViM,169.47594653350342,238.02451607885217
cifar10,fDBD,168.97272890650223,244.01257271515246
cifar10,fDBD,169.73267474563204,244.01257271515246
cifar10,fDBD,168.26283203398918,244.01257271515246
cifar10,fDBD,167.94149306897248,244.01257271515246
cifar10,fDBD,168.96604589696,244.01257271515246
cifar10,pNML,181.43279214247366,273.14150269957986
cifar10,pNML,177.88789778317226,273.14150269957986
cifar10,pNML,176.35883355782966,273.14150269957986
cifar10,pNML,182.3793881938062,273.14150269957986
cifar10,pNML,177.05744426837444,273.14150269957986
cifar100,CTM,211.2584227578652,240.116299358897
cifar100,CTM,215.22884139241907,240.116299358897
cifar100,CTM,215.65204171799886,240.116299358897
cifar100,CTM,215.20547306659608,240.116299358897
cifar100,CTM,213.4993167140231,240.116299358897
cifar100,CTMmean,213.74115156180636,180.30376843294133
cifar100,CTMmean,212.53911570961557,180.30376843294133
cifar100,CTMmean,212.03474539911534,180.30376843294133
cifar100,CTMmean,209.96702846418262,180.30376843294133
cifar100,CTMmean,213.56229996535515,180.30376843294133
cifar100,CTMmeanOC,213.73218339522612,183.33553329994425
cifar100,CTMmeanOC,212.5539463340411,183.33553329994425
cifar100,CTMmeanOC,212.1398687831692,183.33553329994425
cifar100,CTMmeanOC,209.98379554762465,183.33553329994425
cifar100,CTMmeanOC,213.43926217678305,183.33553329994425
cifar100,Confidence,215.58272550065334,183.77771426108927
cifar100,Confidence,216.05762414423026,183.77771426108927
cifar100,Confidence,214.5824895689287,183.77771426108927
cifar100,Confidence,213.19318922079984,183.77771426108927
cifar100,Confidence,215.53871837565703,183.77771426108927
cifar100,Energy,210.3353554063883,173.88069612022989
cifar100,Energy,212.04522811746426,173.88069612022989
cifar100,Energy,210.42030964068516,173.88069612022989
cifar100,Energy,209.8177250997603,173.88069612022989
cifar100,Energy,209.78730556848035,173.88069612022989
cifar100,GE,211.31678706790427,174.68833766080243
cifar100,GE,212.965252028696,174.68833766080243
cifar100,GE,211.70645720967087,174.68833766080243
cifar100,GE,210.7141456113784,174.68833766080243
cifar100,GE,210.94072750633057,174.68833766080243
cifar100,GEN,213.4306123282796,245.45265242849084
cifar100,GEN,218.42612948705772,245.45265242849084
cifar100,GEN,218.82944920115634,245.45265242849084
cifar100,GEN,219.99748629234176,245.45265242849084
cifar100,GEN,217.0269928759631,245.45265242849084
cifar100,GradNorm,213.62220098724566,182.37691604318618
cifar100,GradNorm,215.67679387823108,182.37691604318618
cifar100,GradNorm,213.1285879791194,182.37691604318618
cifar100,GradNorm,212.4069384816039,182.37691604318618
cifar100,GradNorm,212.5663753120005,182.37691604318618
cifar100,KPCA RecError global,214.85135722468902,181.5412887946847
cifar100,KPCA RecError global,212.79171978146846,181.5412887946847
cifar100,KPCA RecError global,212.0566702342171,181.5412887946847
cifar100,KPCA RecError global,209.79044415001982,181.5412887946847
cifar100,KPCA RecError global,212.6003247746687,181.5412887946847
cifar100,MLS,210.7735327381197,178.10149089715492
cifar100,MLS,212.48491247403425,178.10149089715492
cifar100,MLS,210.9547695372496,178.10149089715492
cifar100,MLS,209.91915904099423,178.10149089715492
cifar100,MLS,210.42421661161953,178.10149089715492
cifar100,MSR,214.46003395913937,221.20070127779957
cifar100,MSR,218.65770339039835,221.20070127779957
cifar100,MSR,219.6826350451464,221.20070127779957
cifar100,MSR,221.00381783675002,221.20070127779957
cifar100,MSR,217.93137162377758,221.20070127779957
cifar100,Maha,236.72297340128503,263.0848727910703
cifar100,Maha,247.017240470291,264.5394739525018
cifar100,Maha,240.7433855546125,265.7165268750253
cifar100,Maha,239.5334061057414,267.6998453241728
cifar100,Maha,240.06300478620983,263.0848727910703
cifar100,NNGuide,210.63430688227444,177.35474577829874
cifar100,NNGuide,214.26154781282207,177.35474577829874
cifar100,NNGuide,212.48716595901035,177.35474577829874
cifar100,NNGuide,210.21141637235974,177.35474577829874
cifar100,NNGuide,210.45211743035551,177.35474577829874
cifar100,NeCo,210.6567966953421,175.41862222235014
cifar100,NeCo,212.23545434563218,175.41862222235014
cifar100,NeCo,210.7897514300564,175.41862222235014
cifar100,NeCo,209.7013496594722,175.41862222235014
cifar100,NeCo,210.2741891245773,175.41862222235014
cifar100,PCA RecError global,219.38110261139326,188.9644629410807
cifar100,PCA RecError global,213.57372572874968,188.9644629410807
cifar100,PCA RecError global,214.4067653560493,188.9644629410807
cifar100,PCA RecError global,210.33780209730145,188.9644629410807
cifar100,PCA RecError global,214.5368307734052,188.9644629410807
cifar100,PCE,214.1177182859212,225.9206414086561
cifar100,PCE,218.44731589690107,225.9206414086561
cifar100,PCE,219.4295084953439,225.9206414086561
cifar100,PCE,220.7655875626607,225.9206414086561
cifar100,PCE,217.63180414224564,225.9206414086561
cifar100,PE,214.41185142134339,225.82777073619818
cifar100,PE,218.49116256583207,225.82777073619818
cifar100,PE,219.3621818918714,225.82777073619818
cifar100,PE,220.77393097504805,225.82777073619818
cifar100,PE,217.57432769862004,225.82777073619818
cifar100,REN,211.45256542408399,244.6339933125478
cifar100,REN,217.13979095162316,244.6339933125478
cifar100,REN,217.2023987397962,244.6339933125478
cifar100,REN,218.73548511730456,244.6339933125478
cifar100,REN,216.4031204755185,244.6339933125478
cifar100,Residual,254.25876344290407,289.24361036343896
cifar100,Residual,266.603201193308,289.24361036343896
cifar100,Residual,258.46302927844835,290.40178342802136
cifar100,Residual,256.47059043341073,292.6023941674104
cifar100,Residual,260.7423638296727,289.24361036343896
cifar100,ViM,210.6587519794249,231.00404456703743
cifar100,ViM,217.50121558849153,231.00404456703743
cifar100,ViM,214.47287717230057,231.00404456703743
cifar100,ViM,214.5113172343574,231.00404456703743
cifar100,ViM,214.4219447511179,231.00404456703743
cifar100,fDBD,207.54204953799086,242.00270639181446
cifar100,fDBD,211.75280203968168,242.00270639181446
cifar100,fDBD,212.33012894925238,242.00270639181446
cifar100,fDBD,212.4755636547614,242.00270639181446
cifar100,fDBD,210.7365097202598,242.00270639181446
cifar100,pNML,220.012373084787,265.94894127014004
cifar100,pNML,213.13974054645763,265.94894127014004
cifar100,pNML,214.23184915786535,265.94894127014004
cifar100,pNML,210.4635582908237,265.94894127014004
cifar100,pNML,214.78029034945789,265.94894127014004
supercifar100,CTM,252.88802098930043,197.26320335791073
supercifar100,CTM,253.44103110951716,184.54324656296959
supercifar100,CTM,257.31908293619273,184.54324656296959
supercifar100,CTM,254.78275577829388,184.54324656296959
supercifar100,CTM,248.65130784855936,184.54324656296959
supercifar100,CTMmean,256.46844696490973,212.8376836350942
supercifar100,CTMmean,256.6493792587144,213.10630725695978
supercifar100,CTMmean,260.2383395723221,213.10630725695978
supercifar100,CTMmean,259.93229789711046,212.8376836350942
supercifar100,CTMmean,254.64268735421,208.4271241354345
supercifar100,CTMmeanOC,256.526557462218,213.0222669578656
supercifar100,CTMmeanOC,256.65408158371395,213.29116887919758
supercifar100,CTMmeanOC,260.29660271366475,213.29116887919758
supercifar100,CTMmeanOC,259.96797797392816,213.0222669578656
supercifar100,CTMmeanOC,254.69028984284003,208.60707662327587
supercifar100,Confidence,261.03784067440876,216.8561723410998
supercifar100,Confidence,263.3901013801173,217.17639754785648
supercifar100,Confidence,265.4962641700054,217.17639754785648
supercifar100,Confidence,263.7205332432747,216.8561723410998
supercifar100,Confidence,257.1708239775183,211.67259291964038
supercifar100,Energy,253.6010707774539,165.90560122781156
supercifar100,Energy,261.4329263428436,165.90560122781156
supercifar100,Energy,262.17399757421646,165.90560122781156
supercifar100,Energy,253.786323341197,165.90560122781156
supercifar100,Energy,254.58430387593876,165.90560122781156
supercifar100,GE,261.74778090022687,219.4873650050033
supercifar100,GE,259.67076105875606,219.83662057389864
supercifar100,GE,268.38328539883497,219.83662057389864
supercifar100,GE,262.43260808706,219.4873650050033
supercifar100,GE,255.44500244057406,213.9029088759129
supercifar100,GEN,258.82294560281207,202.6872319480247
supercifar100,GEN,259.07849164881964,188.06291395587422
supercifar100,GEN,265.04763539163093,188.06291395587422
supercifar100,GEN,261.8517422930594,188.06291395587422
supercifar100,GEN,255.00249608501662,188.06291395587422
supercifar100,GradNorm,258.24364949435414,174.1615651963256
supercifar100,GradNorm,265.6034761088351,174.1615651963256
supercifar100,GradNorm,268.4419041938205,174.1615651963256
supercifar100,GradNorm,257.11958598358717,174.1615651963256
supercifar100,GradNorm,258.0676039683215,174.1615651963256
supercifar100,KPCA RecError global,256.83286057476795,217.9162585330779
supercifar100,KPCA RecError global,254.14681440772756,218.21637261923934
supercifar100,KPCA RecError global,258.61553932915103,218.21637261923934
supercifar100,KPCA RecError global,257.3597342418103,217.9162585330779
supercifar100,KPCA RecError global,253.53703090274345,212.9285078719089
supercifar100,MLS,260.39861944671765,217.21602804465095
supercifar100,MLS,259.08835140919274,217.5562084613432
supercifar100,MLS,266.978988010986,217.5562084613432
supercifar100,MLS,261.6002479601203,217.21602804465095
supercifar100,MLS,254.86309752215493,211.74277288197143
supercifar100,MSR,260.2470543577159,222.29473291713467
supercifar100,MSR,259.90319434379546,222.29473291713467
supercifar100,MSR,266.0863814840528,222.29473291713467
supercifar100,MSR,262.22946035289704,222.29473291713467
supercifar100,MSR,255.6400481611204,222.29473291713467
supercifar100,Maha,270.12878160532784,262.2056623720739
supercifar100,Maha,265.95130836784324,264.62467854212565
supercifar100,Maha,266.1346188383936,262.2056623720739
supercifar100,Maha,274.13232367393937,261.9509730290284
supercifar100,Maha,270.96826309863593,261.9509730290284
supercifar100,NNGuide,258.5749731070878,212.6397298257865
supercifar100,NNGuide,256.93680246709596,212.95665176531125
supercifar100,NNGuide,265.6389560930869,212.95665176531125
supercifar100,NNGuide,259.9070333185295,212.6397298257865
supercifar100,NNGuide,253.53087772965222,207.45613359917172
supercifar100,NeCo,260.34392244205844,217.34683347731686
supercifar100,NeCo,258.95973819167034,217.68768909011504
supercifar100,NeCo,266.87124899874107,217.68768909011504
supercifar100,NeCo,261.52791539551686,217.34683347731686
supercifar100,NeCo,254.82303442557435,211.86802304400928
supercifar100,PCA RecError global,269.8962933834268,182.019477471496
supercifar100,PCA RecError global,263.34438129003723,182.019477471496
supercifar100,PCA RecError global,273.84792266937785,182.019477471496
supercifar100,PCA RecError global,271.4540688993967,182.019477471496
supercifar100,PCA RecError global,271.16299389485965,182.019477471496
supercifar100,PCE,259.87841987317154,222.2262961206405
supercifar100,PCE,259.2351829034852,222.2262961206405
supercifar100,PCE,265.94554730390394,222.2262961206405
supercifar100,PCE,261.6350257626557,222.2262961206405
supercifar100,PCE,254.83118525387408,222.2262961206405
supercifar100,PE,260.0179954410286,223.02809950118856
supercifar100,PE,258.77771838123584,223.02809950118856
supercifar100,PE,266.3626645785457,223.02809950118856
supercifar100,PE,261.3288576857488,223.02809950118856
supercifar100,PE,254.4588023378052,223.02809950118856
supercifar100,REN,255.65477376292455,204.81217353804976
supercifar100,REN,256.9989773661812,192.37869340492463
supercifar100,REN,263.54649176450516,192.37869340492463
supercifar100,REN,260.88590767960216,192.37869340492463
supercifar100,REN,254.4961513234099,192.37869340492463
supercifar100,Residual,266.10621436833503,235.30055115900922
supercifar100,Residual,262.1600709159048,237.02152709785253
supercifar100,Residual,264.1084719714249,235.30055115900922
supercifar100,Residual,269.9355849316743,235.30055115900922
supercifar100,Residual,266.3074776832944,235.30055115900922
supercifar100,ViM,263.04020063511456,232.68756226643862
supercifar100,ViM,259.30556381407547,233.70696725546995
supercifar100,ViM,262.9800306693441,232.68756226643862
supercifar100,ViM,260.9087505062914,233.70696725546995
supercifar100,ViM,260.17690798050427,232.68756226643862
supercifar100,fDBD,256.2039331962045,199.21484628700057
supercifar100,fDBD,255.70308035399782,185.12696923975844
supercifar100,fDBD,261.14660679513753,185.12696923975844
supercifar100,fDBD,259.4017956333303,185.12696923975844
supercifar100,fDBD,253.32792946392917,185.12696923975844
supercifar100,pNML,258.0917743976638,198.38642553287482
supercifar100,pNML,258.09362008989206,197.4951836024427
supercifar100,pNML,258.1463641233296,198.38642553287482
supercifar100,pNML,259.59563764410495,200.65870048287047
supercifar100,pNML,259.4782475215282,200.65870048287047
tinyimagenet,CTM,222.43403469387445,196.5332526762097
tinyimagenet,CTM,223.8240243593562,196.5332526762097
tinyimagenet,CTM,222.70217081033277,196.5332526762097
tinyimagenet,CTM,221.85991405240057,196.5332526762097
tinyimagenet,CTM,222.623873290231,196.5332526762097
tinyimagenet,CTMmean,223.9977162822579,244.56506379130758
tinyimagenet,CTMmean,225.1426884989028,244.56506379130758
tinyimagenet,CTMmean,223.19658358397413,244.56506379130758
tinyimagenet,CTMmean,222.7326882639621,244.56506379130758
tinyimagenet,CTMmean,224.15953087831886,244.56506379130758
tinyimagenet,CTMmeanOC,223.98999274246418,244.78566181337195
tinyimagenet,CTMmeanOC,225.13670948230424,244.78566181337195
tinyimagenet,CTMmeanOC,223.201776273463,244.78566181337195
tinyimagenet,CTMmeanOC,222.72127347557586,244.78566181337195
tinyimagenet,CTMmeanOC,224.16865017513422,244.78566181337195
tinyimagenet,Confidence,230.61989967394294,248.5211510411687
tinyimagenet,Confidence,231.55742207749344,248.5211510411687
tinyimagenet,Confidence,231.42642778964245,248.5211510411687
tinyimagenet,Confidence,230.4367767999084,248.5211510411687
tinyimagenet,Confidence,231.04708014405986,248.5211510411687
tinyimagenet,Energy,233.99501250980742,189.36891441652463
tinyimagenet,Energy,236.4831457579205,189.36891441652463
tinyimagenet,Energy,237.68104983352006,189.36891441652463
tinyimagenet,Energy,234.68325021793004,190.1544960243412
tinyimagenet,Energy,235.68991093082457,189.36891441652463
tinyimagenet,GE,233.90360039855017,247.13469019188398
tinyimagenet,GE,236.4064459594082,247.13469019188398
tinyimagenet,GE,237.4504740774219,247.13469019188398
tinyimagenet,GE,234.52542511167843,247.13469019188398
tinyimagenet,GE,235.57132885049344,247.13469019188398
tinyimagenet,GEN,229.59825344713175,199.45172040789774
tinyimagenet,GEN,230.69242192502938,199.45172040789774
tinyimagenet,GEN,230.30502083747302,199.45172040789774
tinyimagenet,GEN,229.0597308911666,199.45172040789774
tinyimagenet,GEN,229.68496603317368,199.45172040789774
tinyimagenet,GradNorm,273.2713504333198,194.9197507019271
tinyimagenet,GradNorm,274.4963405189536,194.9197507019271
tinyimagenet,GradNorm,287.5967272640806,194.9197507019271
tinyimagenet,GradNorm,279.3621990998072,195.88314474502533
tinyimagenet,GradNorm,276.8094795425535,194.9197507019271
tinyimagenet,KPCA RecError global,229.55331267978116,244.53996968990586
tinyimagenet,KPCA RecError global,233.34818277107948,244.53996968990586
tinyimagenet,KPCA RecError global,230.6690137887253,244.53996968990586
tinyimagenet,KPCA RecError global,230.7724631861476,244.53996968990586
tinyimagenet,KPCA RecError global,231.75277906391466,244.53996968990586
tinyimagenet,MLS,231.5422132760466,246.5720578322164
tinyimagenet,MLS,233.5210386200461,246.5720578322164
tinyimagenet,MLS,234.33309709125876,246.5720578322164
tinyimagenet,MLS,231.906855613609,246.5720578322164
tinyimagenet,MLS,232.72635257197564,246.5720578322164
tinyimagenet,MSR,230.81202965787702,249.4808508655317
tinyimagenet,MSR,231.91656191630864,249.4808508655317
tinyimagenet,MSR,232.12258197834132,249.4808508655317
tinyimagenet,MSR,230.58712002013323,249.4808508655317
tinyimagenet,MSR,231.28754720054974,249.4808508655317
tinyimagenet,Maha,344.0358732434686,218.1789563523071
tinyimagenet,Maha,342.03995212969204,218.1789563523071
tinyimagenet,Maha,358.98379990433307,218.1789563523071
tinyimagenet,Maha,354.4779897251627,218.1789563523071
tinyimagenet,Maha,350.54110186987214,218.1789563523071
tinyimagenet,NNGuide,225.90796416460233,244.83104043091507
tinyimagenet,NNGuide,227.88460795968732,244.83104043091507
tinyimagenet,NNGuide,227.50551809783414,244.83104043091507
tinyimagenet,NNGuide,225.35637299214946,244.83104043091507
tinyimagenet,NNGuide,227.26125975226168,244.83104043091507
tinyimagenet,NeCo,231.64615208330622,244.91152034543822
tinyimagenet,NeCo,233.8435935866263,244.91152034543822
tinyimagenet,NeCo,234.5259917721916,244.91152034543822
tinyimagenet,NeCo,232.0975339489009,244.91152034543822
tinyimagenet,NeCo,232.89856435157594,244.91152034543822
tinyimagenet,PCA RecError global,260.89445238450384,218.5560410818875
tinyimagenet,PCA RecError global,282.0219528437114,218.5560410818875
tinyimagenet,PCA RecError global,258.151446051685,218.5560410818875
tinyimagenet,PCA RecError global,261.31820978690877,219.60029453538655
tinyimagenet,PCA RecError global,282.9818677329046,218.5560410818875
tinyimagenet,PCE,230.78910064749874,249.22032200507456
tinyimagenet,PCE,232.08174042396826,249.22032200507456
tinyimagenet,PCE,232.29695610101393,249.22032200507456
tinyimagenet,PCE,230.69911575095455,249.22032200507456
tinyimagenet,PCE,231.36932849919916,249.22032200507456
tinyimagenet,PE,231.28869691092535,249.04443983726313
tinyimagenet,PE,233.11515444969274,249.04443983726313
tinyimagenet,PE,233.54092751585404,249.04443983726313
tinyimagenet,PE,231.51550932918292,249.04443983726313
tinyimagenet,PE,232.2534652063666,249.04443983726313
tinyimagenet,REN,229.00574869061947,190.62982582691984
tinyimagenet,REN,229.777075530802,190.85697605319226
tinyimagenet,REN,230.16499637496074,190.85697605319226
tinyimagenet,REN,228.65042212580755,190.85697605319226
tinyimagenet,REN,228.27300528394142,190.85697605319226
tinyimagenet,Residual,357.49029926310516,220.56147953042654
tinyimagenet,Residual,354.557911667887,220.56147953042654
tinyimagenet,Residual,369.5173913463174,220.56147953042654
tinyimagenet,Residual,365.1002490697822,220.56147953042654
tinyimagenet,Residual,360.37718315745065,220.56147953042654
tinyimagenet,ViM,252.21463750755066,249.40989695051627
tinyimagenet,ViM,255.74607981559382,249.40989695051627
tinyimagenet,ViM,245.81472836159594,249.40989695051627
tinyimagenet,ViM,252.32540645974893,249.40989695051627
tinyimagenet,ViM,256.45572505219747,249.40989695051627
tinyimagenet,fDBD,224.5000215053156,186.14533703384674
tinyimagenet,fDBD,225.55042283639423,186.98353422767158
tinyimagenet,fDBD,224.0594988961928,186.98353422767158
tinyimagenet,fDBD,223.51020991715444,186.98353422767158
tinyimagenet,fDBD,224.9267258745634,186.98353422767158
tinyimagenet,pNML,279.8325591075163,191.23796780484702
tinyimagenet,pNML,281.48184850559517,191.23796780484702
tinyimagenet,pNML,278.831910817846,191.23796780484702
tinyimagenet,pNML,282.01259729280065,191.23796780484702
tinyimagenet,pNML,283.04476660034936,191.23796780484702
