dataset,method,actual_augrc,predicted_augrc
supercifar100,NeCo,229.60187652491206,147.8580530497451
supercifar100,NeCo,227.04626755555586,147.8580530497451
supercifar100,NeCo,232.7789370035781,147.48455932388396
supercifar100,NeCo,231.00775289900074,149.34700294503838
supercifar100,NeCo,233.37578618195278,147.8580530497451
supercifar100,PCA RecError global,239.39174848250445,151.21045138980972
supercifar100,PCA RecError global,237.40444814286047,153.9612676936272
supercifar100,PCA RecError global,238.20217142253557,154.18108699747646
supercifar100,PCA RecError global,241.4081782538064,153.9612676936272
supercifar100,PCA RecError global,234.82940876963852,153.9612676936272
supercifar100,PCE,230.93187398861784,153.387539884186
supercifar100,PCE,228.7803282544378,153.387539884186
supercifar100,PCE,233.7000974819359,153.387539884186
supercifar100,PCE,232.64349835901413,153.387539884186
supercifar100,PCE,234.70336966030737,153.387539884186
supercifar100,PE,229.96278098896605,151.39873858279736
supercifar100,PE,227.7119727062477,151.39873858279736
supercifar100,PE,233.15434134411836,151.39873858279736
supercifar100,PE,231.5007582784832,151.39873858279736
supercifar100,PE,233.79865427559687,151.39873858279736
supercifar100,REN,224.1772398428339,146.18245143731008
supercifar100,REN,227.27060748875172,146.18245143731008
supercifar100,REN,228.12812742933045,146.18245143731008
supercifar100,REN,226.21800785271319,146.18245143731008
supercifar100,REN,229.5827168659744,146.18245143731008
supercifar100,Residual,218.31288174666042,157.1151782940392
supercifar100,Residual,219.18242851660062,167.4977649879516
supercifar100,Residual,215.90840701225292,167.4977649879516
supercifar100,Residual,213.81183424717392,167.4977649879516
supercifar100,Residual,220.3217847584995,157.1151782940392
supercifar100,ViM,216.49547300410603,143.8959344499524
supercifar100,ViM,218.93336378524117,142.19160941824353
supercifar100,ViM,215.95385607293872,142.19160941824353
supercifar100,ViM,214.19696145350218,142.31455666530164
supercifar100,ViM,218.39385052538313,143.8959344499524
supercifar100,fDBD,218.75265098692896,149.33780798269507
supercifar100,fDBD,222.71659066414517,148.6369144843051
supercifar100,fDBD,223.90909810637362,162.4648364330767
supercifar100,fDBD,220.22857232208108,152.49853171493615
supercifar100,fDBD,223.56010215717265,150.2714211910179
supercifar100,pNML,219.09582978545095,320.2477679507465
supercifar100,pNML,226.45744028031015,318.54582608546696
supercifar100,pNML,223.2875827333074,318.54582608546696
supercifar100,pNML,218.91763262320404,318.54582608546696
supercifar100,pNML,222.4996985897767,318.48173400251665
tinyimagenet,CTM,342.10605113656027,159.93779818236243
tinyimagenet,CTM,355.669865062242,159.93779818236243
tinyimagenet,CTM,347.21494935378666,159.93779818236243
tinyimagenet,CTM,347.946425988142,159.93779818236243
tinyimagenet,CTM,345.66898449436786,159.70589071311412
tinyimagenet,CTMmean,345.0593006204526,147.83771780653785
tinyimagenet,CTMmean,357.37078352505387,148.46539770343023
tinyimagenet,CTMmean,348.9327962239004,147.83771780653785
tinyimagenet,CTMmean,348.09229351340275,147.83771780653785
tinyimagenet,CTMmean,344.49299259138354,148.25087778482145
tinyimagenet,CTMmeanOC,343.84357700151014,159.64024601304394
tinyimagenet,CTMmeanOC,357.54138021040995,159.64024601304394
tinyimagenet,CTMmeanOC,348.4932214435656,161.89890594785527
tinyimagenet,CTMmeanOC,348.31704159749546,161.287298722203
tinyimagenet,CTMmeanOC,344.74660786074287,157.82977459047925
tinyimagenet,Confidence,345.7501451815711,165.3393093908153
tinyimagenet,Confidence,373.9653782224258,164.78337804550335
tinyimagenet,Confidence,350.2654758943288,165.3393093908153
tinyimagenet,Confidence,374.8908017747232,165.3393093908153
tinyimagenet,Confidence,375.1783065963699,164.78337804550335
tinyimagenet,Energy,353.29930572614654,154.0997233881363
tinyimagenet,Energy,367.2007495553468,154.0997233881363
tinyimagenet,Energy,361.3660474137162,154.0997233881363
tinyimagenet,Energy,365.5589984038575,154.0997233881363
tinyimagenet,Energy,357.2120586499572,154.0997233881363
tinyimagenet,GE,353.3673054296738,153.18104482529952
tinyimagenet,GE,367.329010357905,154.04541980920374
tinyimagenet,GE,361.468048958777,152.80259655240542
tinyimagenet,GE,365.2083509187968,152.80259655240542
tinyimagenet,GE,357.0142728490956,153.91096207247355
tinyimagenet,GEN,347.2679432764179,153.48123691244294
tinyimagenet,GEN,365.2380700280672,153.715780714677
tinyimagenet,GEN,355.5350693467296,153.48123691244294
tinyimagenet,GEN,359.59688358689016,153.48123691244294
tinyimagenet,GEN,351.3435493366268,153.51473176994904
tinyimagenet,GradNorm,390.5834807914961,172.96443542351517
tinyimagenet,GradNorm,395.84568869498696,172.96443542351517
tinyimagenet,GradNorm,403.23399048866986,172.96443542351517
tinyimagenet,GradNorm,419.9458215131574,172.96443542351517
tinyimagenet,GradNorm,384.1837647454032,172.96443542351517
tinyimagenet,KPCA RecError global,343.5221678429399,176.43325590606844
tinyimagenet,KPCA RecError global,359.84362499795,176.43325590606844
tinyimagenet,KPCA RecError global,345.6666877514465,176.43325590606844
tinyimagenet,KPCA RecError global,352.3061416859572,176.43325590606844
tinyimagenet,KPCA RecError global,358.3960043689631,176.22492994098957
tinyimagenet,MLS,350.35540422687086,153.84734718168048
tinyimagenet,MLS,365.7510904281401,153.84734718168048
tinyimagenet,MLS,358.7345709608707,153.84734718168048
tinyimagenet,MLS,363.0785743509308,153.84734718168048
tinyimagenet,MLS,354.4993975122913,153.84734718168048
tinyimagenet,MSR,347.80715651583523,151.89665266360453
tinyimagenet,MSR,366.1268057253213,152.74230259289425
tinyimagenet,MSR,355.7697318985656,151.6611353722516
tinyimagenet,MSR,359.7648106593677,151.89665266360453
tinyimagenet,MSR,352.8202275641398,152.74230259289425
tinyimagenet,Maha,430.3852932804893,171.99533954580565
tinyimagenet,Maha,416.65065109771314,171.99533954580565
tinyimagenet,Maha,423.1678269842688,171.99533954580565
tinyimagenet,Maha,386.148784225655,171.99533954580565
tinyimagenet,Maha,397.6668139986775,171.99533954580565
tinyimagenet,NNGuide,347.90771489539554,151.8476135721576
tinyimagenet,NNGuide,359.23626484183154,151.8476135721576
tinyimagenet,NNGuide,354.5513742054174,151.8476135721576
tinyimagenet,NNGuide,357.24927782329206,151.8476135721576
tinyimagenet,NNGuide,349.3158313290218,151.8476135721576
tinyimagenet,NeCo,358.02493122118494,152.91778422196367
tinyimagenet,NeCo,365.34669596228633,152.91778422196367
tinyimagenet,NeCo,366.28238836658807,152.91778422196367
tinyimagenet,NeCo,362.12401830845465,152.91778422196367
tinyimagenet,NeCo,352.6664210573559,152.91778422196367
tinyimagenet,PCA RecError global,409.5073615040248,191.27765296049176
tinyimagenet,PCA RecError global,406.0483614903427,191.27765296049176
tinyimagenet,PCA RecError global,415.7343167628762,191.27765296049176
tinyimagenet,PCA RecError global,400.4215504425056,191.27765296049176
tinyimagenet,PCA RecError global,396.4006095131792,191.27765296049176
tinyimagenet,PCE,348.2481225776046,149.2564884651853
tinyimagenet,PCE,366.16778556070784,150.1010976814969
tinyimagenet,PCE,356.1948722517532,148.64277205950708
tinyimagenet,PCE,360.00427518687445,148.87834925091883
tinyimagenet,PCE,352.94468402395694,149.72295846723043
tinyimagenet,PE,349.84286552449583,150.75407258058578
tinyimagenet,PE,366.1082920150827,151.36876672059304
tinyimagenet,PE,357.78720979981466,150.515593088761
tinyimagenet,PE,361.1602822860156,150.75407258058578
tinyimagenet,PE,353.87283924702814,151.60541475211593
tinyimagenet,REN,348.4270987971506,150.87003924047949
tinyimagenet,REN,364.0722413012044,150.60903098536195
tinyimagenet,REN,354.9286427205077,150.87003924047949
tinyimagenet,REN,360.0808847063032,150.87003924047949
tinyimagenet,REN,349.2923019896422,150.60903098536195
tinyimagenet,Residual,455.4003043623882,187.02348839468416
tinyimagenet,Residual,463.95831933694967,187.02348839468416
tinyimagenet,Residual,473.6709671522287,187.08000362826607
tinyimagenet,Residual,471.9069572617114,187.02348839468416
tinyimagenet,Residual,463.66965063534906,187.02348839468416
tinyimagenet,ViM,407.2549817260444,182.3985575904165
tinyimagenet,ViM,394.68028952296265,182.3985575904165
tinyimagenet,ViM,407.7598992476774,180.5090288279702
tinyimagenet,ViM,408.0277973065657,182.3985575904165
tinyimagenet,ViM,399.1657205265834,182.3985575904165
tinyimagenet,fDBD,343.97775833743526,153.94893193201762
tinyimagenet,fDBD,357.1287939586386,153.94893193201762
tinyimagenet,fDBD,349.99925110262643,153.94893193201762
tinyimagenet,fDBD,348.66121534073426,153.94893193201762
tinyimagenet,fDBD,345.5106515538362,153.7434372621892
tinyimagenet,pNML,409.8214792501821,205.1573925704093
tinyimagenet,pNML,406.3730678895005,204.2717215210775
tinyimagenet,pNML,414.7446494810556,205.1573925704093
tinyimagenet,pNML,400.7036375458212,205.1573925704093
tinyimagenet,pNML,396.3740974458323,204.78642117257678
