dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar100,MLS,0.5909090909090909,0.43199804046963136,174.5911082973588
cifar100,MLS,0.4090909090909091,0.43085626557785645,174.76020605517056
cifar100,MLS,0.36363636363636365,0.41530458808867904,174.20596414210473
cifar100,MSR,0.6363636363636364,0.478359725501771,174.30950940205275
cifar100,MSR,0.7272727272727273,0.4769192493112949,174.92657550369836
cifar100,MSR,0.6363636363636364,0.46076791453496,174.77420918219153
cifar100,MSR,0.6818181818181818,0.4743297832218288,175.46818918025755
cifar100,MSR,0.7272727272727273,0.478359725501771,175.17976144062547
cifar100,Maha,0.5909090909090909,0.8319650400104948,174.26844801283048
cifar100,Maha,0.36363636363636365,0.8315104945559493,173.69694047947405
cifar100,Maha,0.6818181818181818,0.8325932867637417,174.93566835333849
cifar100,Maha,0.3181818181818182,0.8295797586252135,174.40877540621815
cifar100,Maha,0.5454545454545454,0.8319650400104948,174.69516021973666
cifar100,NNGuide,0.22727272727272727,0.4159580955660506,173.11464962302918
cifar100,NNGuide,0.22727272727272727,0.41682389643185147,173.4153187437548
cifar100,NNGuide,0.2727272727272727,0.3981772514102066,173.2490354805268
cifar100,NNGuide,0.18181818181818182,0.3972189180768732,173.80177199742508
cifar100,NNGuide,0.18181818181818182,0.4174337449167,172.91774736709846
cifar100,NeCo,0.3181818181818182,0.31530421094057465,173.39043171799787
cifar100,NeCo,0.2727272727272727,0.31603040141676514,173.559794745405
cifar100,NeCo,0.45454545454545453,0.31556016332152703,174.19225405877086
cifar100,NeCo,0.22727272727272727,0.3125336481700119,174.30163877724902
cifar100,NeCo,0.2727272727272727,0.3161516135379772,173.90321129642354
cifar100,PCA RecError global,0.9545454545454546,0.32513144431326263,181.28457003955745
cifar100,PCA RecError global,0.9545454545454546,0.32513144431326263,179.43960078413247
cifar100,PCA RecError global,0.8181818181818182,0.322061909681228,181.097423093233
cifar100,PCA RecError global,0.9090909090909091,0.31833220188902017,181.68016140122415
cifar100,PCA RecError global,0.9090909090909091,0.32497992916174745,180.7030185615654
cifar100,PCE,0.5,0.42576383149678576,173.95938310154656
cifar100,PCE,0.6818181818181818,0.4270214072543615,174.53942751266246
cifar100,PCE,0.5454545454545454,0.42333219369014796,174.41925525226037
cifar100,PCE,0.5909090909090909,0.433005353863308,175.08695706533965
cifar100,PCE,0.5909090909090909,0.42576383149678576,174.79574009800365
cifar100,PE,0.2727272727272727,0.4583192148760327,173.17526740735215
cifar100,PE,0.3181818181818182,0.4583192148760327,173.6873734807537
cifar100,PE,0.3181818181818182,0.45814118457300246,173.73476410631915
cifar100,PE,0.2727272727272727,0.4589176997245176,174.33567037755103
cifar100,PE,0.3181818181818182,0.45742148760330553,174.00721129998615
cifar100,REN,0.8181818181818182,0.7572062344221435,175.1214747312939
cifar100,REN,0.7727272727272727,0.7572062344221435,175.16753114687234
cifar100,REN,0.7727272727272727,0.766996909025318,179.0957151869975
cifar100,REN,0.8181818181818182,0.7755091745375833,177.37649020375582
cifar100,REN,0.9545454545454546,0.7572062344221435,181.2454150747929
cifar100,Residual,0.8636363636363636,0.7103887659058111,179.7809124750167
cifar100,Residual,0.9090909090909091,0.7080832103502556,179.15690077652482
cifar100,Residual,0.9090909090909091,0.715900670667716,182.07412994331509
cifar100,Residual,0.8636363636363636,0.7151241555162008,179.21226254509094
cifar100,Residual,0.8181818181818182,0.7164789534959988,180.04079564682783
cifar100,ViM,0.09090909090909091,0.39602298963662597,171.6477382215439
cifar100,ViM,0.045454545454545456,0.39602298963662597,171.35419116223883
cifar100,ViM,0.13636363636363635,0.41658224288337936,172.23693368935315
cifar100,ViM,0.045454545454545456,0.39577659714023355,171.59703225139438
cifar100,ViM,0.09090909090909091,0.3981290502426866,171.90538120508072
cifar100,fDBD,0.13636363636363635,0.5528906926406929,171.81903900656687
cifar100,fDBD,0.13636363636363635,0.47532251082251065,172.27533124847866
cifar100,fDBD,0.09090909090909091,0.44049720418470406,171.74221456365808
cifar100,fDBD,0.09090909090909091,0.4401790223665223,172.84333218698586
cifar100,fDBD,0.13636363636363635,0.5505611471861475,172.6456237506419
cifar100,pNML,0.9090909090909091,0.4926602715466351,181.12692062723866
cifar100,pNML,0.8636363636363636,0.4874936048799685,178.39403586713942
cifar100,pNML,0.8636363636363636,0.48908451397087765,181.55857768321698
cifar100,pNML,0.9545454545454546,0.484383215269579,182.57176150216117
cifar100,pNML,0.8636363636363636,0.49425118063754425,180.3434775849093
supercifar100,CTM,0.8636363636363636,0.3781812442607896,232.28834885173592
supercifar100,CTM,0.9090909090909091,0.35755444870785774,218.85692979345205
supercifar100,CTM,0.8636363636363636,0.4100337875508331,225.61329330216313
supercifar100,CTM,0.7272727272727273,0.35445217598058504,227.59613425873604
supercifar100,CTM,0.9090909090909091,0.3627178686212777,223.17949748652097
supercifar100,CTMmean,0.09090909090909091,0.5392373245441425,204.03104530153612
supercifar100,CTMmean,0.2727272727272727,0.5750927210415844,205.5497693109548
supercifar100,CTMmean,0.09090909090909091,0.5214191427259606,199.73748093139446
supercifar100,CTMmean,0.13636363636363635,0.5683490341728974,207.42657743029932
supercifar100,CTMmean,0.2727272727272727,0.5754866604355239,207.23837654228385
supercifar100,CTMmeanOC,0.045454545454545456,0.45705437491801165,203.3786727858874
supercifar100,CTMmeanOC,0.22727272727272727,0.5292236816214093,204.77793016472722
supercifar100,CTMmeanOC,0.045454545454545456,0.43976270825134484,199.20648671067556
supercifar100,CTMmeanOC,0.09090909090909091,0.45872620687393445,206.25071281943883
supercifar100,CTMmeanOC,0.18181818181818182,0.531890348288076,206.4014383286652
supercifar100,Confidence,1.0,0.998215909090909,270.754074677825
supercifar100,Confidence,1.0,0.9988750000000001,272.511787712574
supercifar100,Confidence,1.0,0.9965568181818181,269.4581598043442
supercifar100,Confidence,1.0,0.9987234848484848,269.3758886307478
supercifar100,Confidence,1.0,0.9988750000000001,271.1287271231413
supercifar100,Energy,0.7272727272727273,0.2767084071231798,226.53628666698418
supercifar100,Energy,0.5,0.31420624262101526,211.16232216173464
supercifar100,Energy,0.6818181818181818,0.31898041289518553,218.76782077706628
supercifar100,Energy,0.9090909090909091,0.3190376820149547,229.55194716801108
supercifar100,Energy,0.8636363636363636,0.30361533353010617,219.12234642684143
supercifar100,GE,0.5,0.24134796012068765,222.20159950185163
supercifar100,GE,0.36363636363636365,0.2363598484848487,210.87068156144264
supercifar100,GE,0.5454545454545454,0.2695184146661421,215.16564569540623
supercifar100,GE,0.5,0.2537247638724914,221.59286324319302
supercifar100,GE,0.5454545454545454,0.2299459366391186,212.9749158290031
supercifar100,GEN,0.45454545454545453,0.5780284828807556,221.81604862009604
supercifar100,GEN,0.6818181818181818,0.5794626459399188,212.44753605555965
supercifar100,GEN,0.5,0.5880249655647383,214.58775741894485
supercifar100,GEN,0.4090909090909091,0.5874473140495868,219.14086339611703
supercifar100,GEN,0.5909090909090909,0.572860373212646,213.49338793377913
supercifar100,GradNorm,0.13636363636363635,0.3473172389479209,211.3932623085105
supercifar100,GradNorm,0.18181818181818182,0.3331643709825529,204.49965723450026
supercifar100,GradNorm,0.18181818181818182,0.3838055145611964,208.6239985292857
supercifar100,GradNorm,0.18181818181818182,0.3385274662206483,214.98130979309332
supercifar100,GradNorm,0.22727272727272727,0.3330507346189166,206.62547389507264
supercifar100,KPCA RecError global,0.18181818181818182,0.5486401515151513,212.2306866697678
supercifar100,KPCA RecError global,0.045454545454545456,0.545931367243867,196.2595496350922
supercifar100,KPCA RecError global,0.13636363636363635,0.5443278318903317,201.09694274496226
supercifar100,KPCA RecError global,0.045454545454545456,0.5435323773448771,205.90207125776243
supercifar100,KPCA RecError global,0.045454545454545456,0.5482495490620489,197.1397256438933
supercifar100,MLS,0.5909090909090909,0.2567679227338315,224.55500808718037
supercifar100,MLS,0.4090909090909091,0.27321489243080116,210.91636426770495
supercifar100,MLS,0.5909090909090909,0.28693513052603925,216.90764883339065
supercifar100,MLS,0.6818181818181818,0.28257095303686175,227.06778234185984
supercifar100,MLS,0.6363636363636364,0.2579439935064932,216.94376284405746
supercifar100,MSR,0.22727272727272727,0.4389119359176178,219.17485388489277
supercifar100,MSR,0.5909090909090909,0.4547734979666798,211.83506803019617
supercifar100,MSR,0.2727272727272727,0.46134997704315883,211.73471980161838
supercifar100,MSR,0.22727272727272727,0.46134997704315883,217.4831855964118
supercifar100,MSR,0.3181818181818182,0.45185683130001314,210.07163887975543
supercifar100,Maha,0.9090909090909091,0.8210517922733835,236.31315352602317
supercifar100,Maha,0.9545454545454546,0.8240858831824744,222.450059408612
supercifar100,Maha,0.9545454545454546,0.8138158615374526,232.5850992746704
supercifar100,Maha,0.8636363636363636,0.8217336104552017,229.17743812453858
supercifar100,Maha,0.9545454545454546,0.823631337727929,225.6294403011135
supercifar100,NNGuide,0.6363636363636364,0.43467534107306827,224.6193411830056
supercifar100,NNGuide,0.7272727272727273,0.42737799258821985,213.1563035072783
supercifar100,NNGuide,0.36363636363636365,0.42640450773973504,212.6934799649059
supercifar100,NNGuide,0.7727272727272727,0.4268779925882199,228.00835196883457
supercifar100,NNGuide,0.6818181818181818,0.4290768562245835,216.97732401736366
supercifar100,NeCo,0.8181818181818182,0.3483686622720713,230.17027553237097
supercifar100,NeCo,0.8636363636363636,0.35178379574970486,214.64015337025327
supercifar100,NeCo,0.8181818181818182,0.3469501016660107,221.61960841696836
supercifar100,NeCo,0.9545454545454546,0.34869036140627047,230.76894050403942
supercifar100,NeCo,0.8181818181818182,0.35178379574970486,218.91183442073782
supercifar100,PCA RecError global,0.9545454545454546,0.7597938475665745,241.9380082565333
supercifar100,PCA RecError global,0.13636363636363635,0.7993655467007734,203.6629945793079
supercifar100,PCA RecError global,0.22727272727272727,0.7309553735406006,210.77949607822146
supercifar100,PCA RecError global,0.8181818181818182,0.7942746376098644,228.91750482898118
supercifar100,PCA RecError global,0.09090909090909091,0.7976761527613795,199.01563772718077
supercifar100,PCE,0.2727272727272727,0.3865284254886533,219.3593297452889
supercifar100,PCE,0.5454545454545454,0.3983243309720587,211.45626951530625
supercifar100,PCE,0.3181818181818182,0.4165996736849016,211.87516591200796
supercifar100,PCE,0.2727272727272727,0.4135617948970228,217.65018666569424
supercifar100,PCE,0.36363636363636365,0.3960018201495479,210.14114171591942
supercifar100,PE,0.3181818181818182,0.20607350288600315,220.26267043034383
supercifar100,PE,0.45454545454545453,0.21799990981241,210.96672941200046
supercifar100,PE,0.4090909090909091,0.26765809884559905,212.8180173282223
supercifar100,PE,0.36363636363636365,0.21936084054834074,218.74186336802842
supercifar100,PE,0.45454545454545453,0.2157461219336221,210.95548713112007
supercifar100,REN,0.6818181818181818,0.668471484323757,225.04879090175933
supercifar100,REN,0.7727272727272727,0.6847893955791682,213.37470861042945
supercifar100,REN,0.7727272727272727,0.6929235947133671,220.49364198717637
supercifar100,REN,0.45454545454545453,0.6847893955791682,219.39030459436304
supercifar100,REN,0.4090909090909091,0.6817277072674799,210.8930566787124
supercifar100,Residual,0.7727272727272727,0.9109107798766896,228.84729613422553
supercifar100,Residual,0.6363636363636364,0.9144979010888106,212.0082166581322
supercifar100,Residual,0.9090909090909091,0.8929448707857799,227.60879969616275
supercifar100,Residual,0.6363636363636364,0.9162819919979016,226.16534668592845
supercifar100,Residual,0.7272727272727273,0.9148160829069925,217.87344971309338
supercifar100,ViM,0.5454545454545454,0.48917975206611686,223.03980109092927
supercifar100,ViM,0.3181818181818182,0.43523449593336017,205.78264444516367
supercifar100,ViM,0.6363636363636364,0.4333865522104164,217.86743573816895
supercifar100,ViM,0.5454545454545454,0.4326857946346589,222.35694809338634
supercifar100,ViM,0.5,0.44387085956972383,211.3993615793568
supercifar100,fDBD,0.36363636363636365,0.5366353059818966,221.25113137406905
supercifar100,fDBD,0.8181818181818182,0.5330024596615501,213.52790099331028
supercifar100,fDBD,0.45454545454545453,0.5235130116096021,213.29606977512105
supercifar100,fDBD,0.3181818181818182,0.5321004033844939,217.98490685855688
supercifar100,fDBD,0.7727272727272727,0.5340251869342775,217.87812983225507
supercifar100,pNML,0.4090909090909091,0.8176186130788398,221.56228711477408
supercifar100,pNML,0.09090909090909091,0.853643849206349,202.13294497673627
supercifar100,pNML,0.7272727272727273,0.753316755214482,220.09273890247374
supercifar100,pNML,0.5909090909090909,0.8520870310245305,223.9435263721994
supercifar100,pNML,0.13636363636363635,0.8538711219336216,205.91947846151922
tinyimagenet,CTM,0.4090909090909091,0.5267624622851896,177.2513488456415
tinyimagenet,CTM,0.4090909090909091,0.5267624622851896,177.79504511434223
tinyimagenet,CTM,0.4090909090909091,0.5267624622851896,177.01752775637289
tinyimagenet,CTM,0.3181818181818182,0.5267056441033714,176.67528782266163
tinyimagenet,CTM,0.45454545454545453,0.5267624622851896,175.95930388556678
tinyimagenet,CTMmean,0.7727272727272727,0.37419907680703113,206.41775623371845
tinyimagenet,CTMmean,0.8181818181818182,0.37419907680703113,221.78356825191366
tinyimagenet,CTMmean,0.7727272727272727,0.37419907680703113,214.16130065842702
tinyimagenet,CTMmean,0.7727272727272727,0.377094639577594,203.64306545611146
tinyimagenet,CTMmean,0.7727272727272727,0.37419907680703113,205.4666726835302
tinyimagenet,CTMmeanOC,0.6818181818181818,0.27901120785779887,184.26327411490644
tinyimagenet,CTMmeanOC,0.6818181818181818,0.2726529827495738,187.52995406754607
tinyimagenet,CTMmeanOC,0.6818181818181818,0.2726529827495738,185.56254280778828
tinyimagenet,CTMmeanOC,0.6818181818181818,0.2933381378722289,183.02594007886734
tinyimagenet,CTMmeanOC,0.6818181818181818,0.2726529827495738,182.81140173920636
tinyimagenet,Confidence,1.0,0.9997045454545455,279.3443277478218
tinyimagenet,Confidence,1.0,0.9997045454545455,279.4923484325409
tinyimagenet,Confidence,1.0,0.9997045454545455,279.71470542252064
tinyimagenet,Confidence,1.0,0.9997045454545455,279.7295432537794
tinyimagenet,Confidence,1.0,0.9997045454545455,279.44793924689293
tinyimagenet,Energy,0.18181818181818182,0.7337510658533379,176.1165245281228
tinyimagenet,Energy,0.18181818181818182,0.7349287518037513,176.4822922276165
tinyimagenet,Energy,0.18181818181818182,0.7349287518037513,175.80147261660764
tinyimagenet,Energy,0.18181818181818182,0.721977526892299,175.9126979495583
tinyimagenet,Energy,0.13636363636363635,0.7349287518037513,174.80221822854537
tinyimagenet,GE,0.09090909090909091,0.43027692509510673,175.73384075090536
tinyimagenet,GE,0.045454545454545456,0.43027692509510673,176.25586232490144
tinyimagenet,GE,0.045454545454545456,0.43027692509510673,175.60255006506924
tinyimagenet,GE,0.045454545454545456,0.43031480388298554,175.6950149582683
tinyimagenet,GE,0.045454545454545456,0.43027692509510673,174.60982070698978
tinyimagenet,GEN,0.36363636363636365,0.5617405303030302,176.97345317118214
tinyimagenet,GEN,0.5,0.5381792027417026,178.44345578632363
tinyimagenet,GEN,0.45454545454545453,0.5381792027417026,177.7982906513389
tinyimagenet,GEN,0.6363636363636364,0.5924079184704185,181.8286609567644
tinyimagenet,GEN,0.3181818181818182,0.5381792027417026,175.84046121778658
tinyimagenet,GradNorm,0.2727272727272727,0.2250817427521972,176.60166724896848
tinyimagenet,GradNorm,0.2727272727272727,0.22098307752853202,177.12630615462237
tinyimagenet,GradNorm,0.2727272727272727,0.22098307752853202,176.50579206526209
tinyimagenet,GradNorm,0.45454545454545453,0.2388975796930341,177.6330031047738
tinyimagenet,GradNorm,0.36363636363636365,0.22098307752853202,175.9070031843393
tinyimagenet,KPCA RecError global,0.6363636363636364,0.07991860160041968,182.5925868846163
tinyimagenet,KPCA RecError global,0.6363636363636364,0.08003223796405605,180.8882636718842
tinyimagenet,KPCA RecError global,0.5909090909090909,0.08003223796405605,181.01816101843045
tinyimagenet,KPCA RecError global,0.5909090909090909,0.07999435917617725,180.61966450761523
tinyimagenet,KPCA RecError global,0.5909090909090909,0.08003223796405605,178.28837811228212
tinyimagenet,MLS,0.13636363636363635,0.5549961055358784,175.95634862839808
tinyimagenet,MLS,0.13636363636363635,0.5556982159254888,176.43500808027525
tinyimagenet,MLS,0.13636363636363635,0.5556982159254888,175.69201074723418
tinyimagenet,MLS,0.13636363636363635,0.5539733782631512,175.76733602964416
tinyimagenet,MLS,0.09090909090909091,0.5556982159254888,174.76290401456424
tinyimagenet,MSR,0.3181818181818182,0.37679926702085803,176.65549245581505
tinyimagenet,MSR,0.36363636363636365,0.34150315656565683,177.3389411257105
tinyimagenet,MSR,0.3181818181818182,0.34150315656565683,176.61492638833937
tinyimagenet,MSR,0.2727272727272727,0.432235865144956,176.65105411567305
tinyimagenet,MSR,0.4090909090909091,0.34150315656565683,175.91694391559722
tinyimagenet,Maha,0.8636363636363636,0.6839765758231667,238.729400084178
