dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,GradNorm,0.4117647058823529,0.7394228478392951,162.06185593922734
cifar10,GradNorm,0.4117647058823529,0.7252345855168223,163.73969001084993
cifar10,GradNorm,0.4117647058823529,0.7236367577719552,161.5862351741708
cifar10,GradNorm,0.6,0.7890062490506564,162.87382002588507
cifar10,GradNorm,0.6,0.7936907728601801,161.48746272584884
cifar10,GradNorm,0.6,0.7930619213754077,162.3461527440254
cifar10,GradNorm,0.6,0.7991829721083005,161.30798663467695
cifar10,GradNorm,0.6,0.7899500982570058,162.32371145432728
cifar10,GradNorm,1.0,0.7902233603263207,166.2457782781833
cifar10,GradNorm,1.0,0.7612543547948153,171.00945648105497
cifar10,GradNorm,1.0,0.7381417081213135,169.75912946220888
cifar10,GradNorm,1.0,0.7426492251778436,168.11144287577469
cifar10,GradNorm,1.0,0.7468372927267666,171.4052850202866
cifar10,KPCA RecError global,0.7647058823529411,0.5695047589193737,167.42095986762007
cifar10,KPCA RecError global,0.6470588235294118,0.5714610454690813,167.9095675268768
cifar10,KPCA RecError global,0.6470588235294118,0.5703249343579702,165.7488271514867
cifar10,KPCA RecError global,0.6470588235294118,0.57066060687259,168.28242131136057
cifar10,KPCA RecError global,0.7058823529411765,0.5687043203228824,167.47417855520507
cifar10,KPCA RecError global,0.16666666666666666,0.30747259395783816,164.24600157116151
cifar10,KPCA RecError global,0.6666666666666666,0.34307411164093493,166.52097257982703
cifar10,KPCA RecError global,0.5833333333333334,0.3520669357150091,166.4925814957405
cifar10,KPCA RecError global,0.16666666666666666,0.36533516477430944,165.38826368781048
cifar10,KPCA RecError global,0.4166666666666667,0.3155578644256744,165.09808679128471
cifar10,KPCA RecError global,1.0,0.40476183707600505,165.26538518720042
cifar10,KPCA RecError global,0.5,0.3803003668080736,162.46817831276894
cifar10,KPCA RecError global,0.8333333333333334,0.39343345908738286,167.10426748165236
cifar10,KPCA RecError global,0.6666666666666666,0.35806216701792337,164.67072667620704
cifar10,KPCA RecError global,0.8333333333333334,0.37367496331467204,165.91679296294376
cifar10,MLS,0.23529411764705882,0.5001958551499669,160.67553834616572
cifar10,MLS,0.23529411764705882,0.4814280789386053,160.36713740379366
cifar10,MLS,0.23529411764705882,0.5022692835125401,160.5781197673364
cifar10,MLS,0.23529411764705882,0.4814280789386053,161.8908581149921
cifar10,MLS,0.17647058823529413,0.5028848818031382,160.08395285336894
cifar10,MLS,0.3,0.5570488262285962,162.04305112382045
cifar10,MLS,0.4,0.5509631796200878,161.01152427850235
cifar10,MLS,0.4,0.5561154928952629,161.5260461044901
cifar10,MLS,0.3,0.5736655001248754,160.82140375682022
cifar10,MLS,0.3,0.560243698023468,161.83020691703476
cifar10,MLS,0.6,0.49817933502292056,163.32832769024284
cifar10,MLS,0.6,0.49995659548176,165.29791411224073
cifar10,MLS,0.4,0.5007899288150933,164.16348255584742
cifar10,MLS,0.6,0.5014148870439991,163.95899637852415
cifar10,MLS,0.6,0.49995659548176,163.8247358534684
cifar10,MSR,0.5294117647058824,0.8349294168368182,163.22150275991817
cifar10,MSR,0.5294117647058824,0.8349294168368182,163.20969781120948
cifar10,MSR,0.5294117647058824,0.8349294168368182,163.05622064178993
cifar10,MSR,0.5882352941176471,0.8340042432257071,165.05964525286726
cifar10,MSR,0.5294117647058824,0.8340298842513483,162.888023406744
cifar10,MSR,0.5833333333333334,0.8822017270893089,165.25826158510398
cifar10,MSR,0.4166666666666667,0.8822781159781975,165.2453793996856
cifar10,MSR,0.5,0.8826253382004198,166.18471112366385
cifar10,MSR,0.5833333333333334,0.8691366333289027,166.3634839452043
cifar10,MSR,0.5833333333333334,0.8825477893603711,165.25318797020307
cifar10,MSR,0.6666666666666666,0.8907739830497227,164.67250808030514
cifar10,MSR,0.4444444444444444,0.8776333568356591,164.542255484066
cifar10,MSR,0.5555555555555556,0.8768199667778611,163.95827385627277
cifar10,MSR,0.4444444444444444,0.8777158001111945,163.940209504127
cifar10,MSR,0.6666666666666666,0.8890538485789302,164.51321289267688
cifar10,Maha,1.0,0.8811344106794766,177.33822800671973
cifar10,Maha,1.0,0.8786329278056253,181.4195557031256
cifar10,Maha,1.0,0.8828704695767197,176.3982664247664
cifar10,Maha,1.0,0.8786329278056253,179.69891215891963
cifar10,Maha,1.0,0.8813763697438042,180.68315294268507
cifar10,Maha,1.0,0.531891865079365,177.77936571918167
cifar10,Maha,1.0,0.5221418650793651,180.9247716443826
cifar10,Maha,1.0,0.5299126984126984,180.7865827205595
cifar10,Maha,1.0,0.5315763888888888,181.2213609872357
cifar10,Maha,1.0,0.5299126984126984,179.1116360225528
cifar10,Maha,0.5,0.5634191468253968,163.78715783099477
cifar10,Maha,0.8333333333333334,0.5658804563492064,163.87126651688575
cifar10,Maha,0.5,0.5653983134920635,164.0834572723017
cifar10,Maha,0.8333333333333334,0.5648358134920636,164.96827443926594
cifar10,Maha,0.6666666666666666,0.5658804563492064,163.85617881887256
cifar10,NNGuide,0.058823529411764705,0.5202293580840451,160.3842294216976
cifar10,NNGuide,0.058823529411764705,0.5463284230541628,159.90779532579555
cifar10,NNGuide,0.11764705882352941,0.5275826853123724,160.53758108959738
cifar10,NNGuide,0.058823529411764705,0.5462867563874962,161.19630420637333
cifar10,NNGuide,0.23529411764705882,0.5079423304187282,160.32161743872715
cifar10,NNGuide,0.4,0.48534800051008914,162.09796290254656
cifar10,NNGuide,0.2,0.46611936689346195,160.84269912275073
cifar10,NNGuide,0.2,0.48525077828786695,161.4019143941584
cifar10,NNGuide,0.4,0.4835058952469313,160.93418214947934
cifar10,NNGuide,0.4,0.4843688338434225,161.99611784881932
cifar10,NNGuide,0.2,0.49724203199639044,162.87837592515544
cifar10,NNGuide,0.2,0.48062355625307907,164.86066050951914
cifar10,NNGuide,0.6,0.5033140943303771,164.1785249362766
cifar10,NNGuide,0.4,0.4930383387354603,163.76812885898607
cifar10,NNGuide,0.2,0.5280479381546812,163.41810168094867
cifar10,NeCo,0.17647058823529413,0.3994219103386865,160.67378125619064
cifar10,NeCo,0.17647058823529413,0.38141941562032,160.36412597182556
cifar10,NeCo,0.17647058823529413,0.4002552436720198,160.57346045897128
cifar10,NeCo,0.17647058823529413,0.38140980023570464,161.88768959645944
cifar10,NeCo,0.11764705882352941,0.404520006139085,160.08109921963984
cifar10,NeCo,0.2,0.4562681919140799,162.04121306779803
cifar10,NeCo,0.3,0.517289856251205,161.0113488186319
cifar10,NeCo,0.3,0.45601819191407983,161.5253358386966
cifar10,NeCo,0.2,0.45889577047586905,160.8213186931672
cifar10,NeCo,0.2,0.456370756016644,161.8301986344004
cifar10,NeCo,0.8,0.48929957928888873,164.397830043656
cifar10,NeCo,0.8,0.48788573779412614,166.43226059587082
cifar10,NeCo,0.8,0.49030021147833674,165.51749149739558
cifar10,NeCo,0.8,0.49569037358231455,165.29926692108495
cifar10,NeCo,0.8,0.4896752114783367,165.44888603278818
cifar10,PCA RecError global,0.8823529411764706,0.9053133528265107,173.88400967248646
cifar10,PCA RecError global,0.8823529411764706,0.904456335282651,172.53980645075416
cifar10,PCA RecError global,0.8823529411764706,0.9061517300194935,171.562555558784
cifar10,PCA RecError global,0.8823529411764706,0.9047539543302701,171.70765440381635
cifar10,PCA RecError global,0.8823529411764706,0.9089143553327762,173.15290016324693
cifar10,PCA RecError global,0.8,0.8988537730057466,165.95599620421282
cifar10,PCA RecError global,0.7,0.8989014129389128,165.42974763512132
cifar10,PCA RecError global,0.8,0.8968977845497581,165.40288898405126
cifar10,PCA RecError global,0.8,0.9012000069618489,166.39526510182182
cifar10,PCA RecError global,0.8,0.897661101934128,166.53365461291372
cifar10,PCA RecError global,1.0,0.8999322855750488,172.62423391145992
cifar10,PCA RecError global,1.0,0.9005576871471607,172.21690563013343
cifar10,PCA RecError global,1.0,0.9005196545657073,172.72223304066915
cifar10,PCA RecError global,1.0,0.9085917305890987,172.5371944931202
cifar10,PCA RecError global,1.0,0.9033579795448216,170.91657194300703
cifar10,PCE,0.47058823529411764,0.6557995376395047,162.70112739765509
cifar10,PCE,0.47058823529411764,0.6544645559545229,162.58567109751158
cifar10,PCE,0.47058823529411764,0.6553780174929845,162.4961976604755
cifar10,PCE,0.47058823529411764,0.6512618850143521,164.4949280988101
cifar10,PCE,0.47058823529411764,0.6527962600143522,162.24394932482963
cifar10,PCE,0.4166666666666667,0.764362145834185,164.8329846795511
cifar10,PCE,0.25,0.7787020407102642,164.87862359638382
cifar10,PCE,0.25,0.7638264315484707,165.7910269835278
cifar10,PCE,0.5,0.7485234620855504,166.00334710133384
cifar10,PCE,0.25,0.7639516795643437,164.8613950407185
cifar10,PCE,0.3333333333333333,0.782123161387224,164.348955299965
cifar10,PCE,0.3333333333333333,0.7663900125094206,164.1623510220083
cifar10,PCE,0.4444444444444444,0.7716799812212642,163.5740918993367
cifar10,PCE,0.2222222222222222,0.770991658852843,163.60553950926067
cifar10,PCE,0.2222222222222222,0.7808669786627845,164.1480068080226
cifar10,PE,0.35294117647058826,0.4916726455196852,161.7119673703348
cifar10,PE,0.35294117647058826,0.49228562628891603,161.50663918031643
cifar10,PE,0.35294117647058826,0.4923588719029511,161.51579787045668
cifar10,PE,0.35294117647058826,0.4929176530341007,163.33065347338982
cifar10,PE,0.35294117647058826,0.48612960022433727,161.19579212627582
cifar10,PE,0.25,0.5575009585535079,164.32200557656034
cifar10,PE,0.16666666666666666,0.5575009585535079,164.34729998987328
cifar10,PE,0.16666666666666666,0.5608149858091469,165.2385305261254
cifar10,PE,0.25,0.5598848401324552,165.51631412191668
cifar10,PE,0.16666666666666666,0.5573518357464904,164.40101645985231
cifar10,PE,0.1111111111111111,0.5775601396775738,163.86369172406918
cifar10,PE,0.1111111111111111,0.5762312507485204,163.5729944433156
cifar10,PE,0.2222222222222222,0.5664650577036265,162.96783731789245
cifar10,PE,0.1111111111111111,0.5642912246835765,163.07285217554892
cifar10,PE,0.1111111111111111,0.566614180510644,163.6001467180583
cifar10,REN,0.4,0.45542046326471836,163.94450905131606
cifar10,REN,0.8,0.45849473096521964,176.27391555051545
cifar10,REN,0.8,0.4504284669951845,170.25420084756215
cifar10,REN,0.8,0.47620422698950654,171.08883968019808
cifar10,REN,1.0,0.4697814078508862,177.10366252135702
cifar10,REN,0.5,0.4885160500740034,164.95163449564274
cifar10,REN,0.8333333333333334,0.473141319721336,167.49795801856501
cifar10,REN,0.9166666666666666,0.4767033393537504,171.20778858906192
cifar10,REN,0.9166666666666666,0.4686817103183643,170.48898259794487
cifar10,REN,0.75,0.4838414580880862,167.02439295373634
cifar10,REN,0.2222222222222222,0.46610150123911864,163.93522629887718
cifar10,REN,0.8888888888888888,0.4718299315037683,172.51175138542118
cifar10,REN,0.1111111111111111,0.483559038310965,162.74848426702474
cifar10,REN,0.8888888888888888,0.46892888032671864,175.58294864042344
cifar10,REN,0.5555555555555556,0.48829268697876543,164.41567218756697
cifar10,Residual,0.9411764705882353,0.841109632034632,175.19640588777227
cifar10,Residual,0.9411764705882353,0.8365749098124097,178.60936205752196
cifar10,Residual,0.9411764705882353,0.8438001082251081,173.77843750296347
cifar10,Residual,0.9411764705882353,0.8017282166907167,177.00209221810132
cifar10,Residual,0.9411764705882353,0.8003046055796055,177.60829608234133
cifar10,Residual,1.0,0.833060557960558,175.5498439221774
cifar10,Residual,1.0,0.8331022246272248,175.92978284438706
cifar10,Residual,1.0,0.830812938912939,173.67895016330579
cifar10,Residual,1.0,0.838120743145743,173.78102989339772
cifar10,Residual,1.0,0.8367133357383356,176.10020669583568
cifar10,Residual,1.0,0.9222192460317461,167.15069677858477
cifar10,Residual,1.0,0.923781746031746,167.0251867321894
cifar10,Residual,1.0,0.920594246031746,168.26305250722174
cifar10,Residual,1.0,0.9222192460317461,167.66322307777585
cifar10,Residual,1.0,0.9201775793650794,167.79678297554605
cifar10,ViM,0.8235294117647058,0.662184584247989,168.7996630255709
cifar10,ViM,0.8235294117647058,0.6616012509146556,170.49185233257654
cifar10,ViM,0.8235294117647058,0.661463117118627,167.4061135182496
cifar10,ViM,0.8235294117647058,0.6628953054955524,169.95503502096446
cifar10,ViM,0.8235294117647058,0.6636869721622191,169.47594653350342
cifar10,ViM,0.9,0.5954365502340013,167.78862193966322
cifar10,ViM,0.9,0.7182047640042711,167.81479942336605
cifar10,ViM,0.9,0.5931565419868878,167.06745577795607
cifar10,ViM,0.9,0.609109026295951,166.73287259271194
cifar10,ViM,0.9,0.5940267176932477,168.1869599340862
cifar10,ViM,0.6666666666666666,0.3010943681136115,164.5334360585612
cifar10,ViM,0.6666666666666666,0.3026659898763517,163.65293503674005
cifar10,ViM,1.0,0.29779972525646864,172.29501886052333
cifar10,ViM,0.5,0.2920088156908878,163.79469833529512
cifar10,ViM,0.16666666666666666,0.3066040689756148,162.547028299805
cifar10,fDBD,0.8,0.45626531578540513,168.97272890650223
cifar10,fDBD,0.6,0.456153212610802,169.73267474563204
cifar10,fDBD,0.6,0.4627746189913367,168.26283203398918
cifar10,fDBD,0.6,0.449926856790696,167.94149306897248
cifar10,fDBD,0.6,0.4495771544097436,168.96604589696
cifar10,fDBD,0.8333333333333334,0.4075549983250875,167.28948497291515
cifar10,fDBD,0.75,0.4113523693568336,167.01088032855472
cifar10,fDBD,0.6666666666666666,0.4135685565261458,167.14687693978416
cifar10,fDBD,0.6666666666666666,0.4528815997990106,166.88070798335272
cifar10,fDBD,0.6666666666666666,0.41412146657905585,166.35129033419045
cifar10,fDBD,0.8333333333333334,0.48021623279993814,164.87117837127025
cifar10,fDBD,1.0,0.47104556244846413,164.46164962799548
cifar10,fDBD,0.6666666666666666,0.48021623279993814,165.7732976998069
cifar10,fDBD,1.0,0.4674356855115782,166.8305616079183
cifar10,fDBD,1.0,0.4310773852470278,166.33540957616466
cifar10,pNML,1.0,0.4386819887714627,181.43279214247372
cifar10,pNML,1.0,0.4374319887714627,177.88789778317226
cifar10,pNML,1.0,0.4411403221047961,176.35883355782966
cifar10,pNML,1.0,0.4386819887714627,182.3793881938062
cifar10,pNML,0.8,0.4374319887714627,177.05744426837444
cifar10,pNML,0.7,0.3678780448839661,164.7528948773205
cifar10,pNML,0.8,0.36800304488396607,166.17598999648703
cifar10,pNML,0.7,0.3677391559950772,165.38738219381216
cifar10,pNML,0.7,0.37252209250301377,165.60922364438372
cifar10,pNML,0.7,0.3683780448839661,166.2027185152589
cifar10,pNML,1.0,0.5225334850943405,177.81915980705352
cifar10,pNML,1.0,0.4844039132164134,181.89948588220113
cifar10,pNML,1.0,0.5299374637910824,175.60013117066214
cifar10,pNML,1.0,0.5225334850943405,179.6507166725441
cifar10,pNML,1.0,0.724532107573226,178.9207912508161
cifar100,CTM,0.3,0.09462313927066036,211.2584227578652
cifar100,CTM,0.2,0.09462313927066036,215.22884139241907
cifar100,CTM,0.3,0.09462313927066036,215.65204171799886
cifar100,CTM,0.3,0.09462313927066036,215.20547306659608
cifar100,CTM,0.2,0.09462313927066036,213.4993167140231
cifar100,CTM,0.21052631578947367,0.060865043623443506,211.64118605693034
cifar100,CTM,0.21052631578947367,0.06220526918735329,211.9822705921665
cifar100,CTM,0.2631578947368421,0.060865043623443506,212.46241285288357
cifar100,CTM,0.21052631578947367,0.060865043623443506,210.88465195084962
cifar100,CTM,0.21052631578947367,0.060865043623443506,209.8264655805964
cifar100,CTM,0.8461538461538461,0.0921498597176111,214.3604099749494
cifar100,CTM,0.23076923076923078,0.08512815615314437,213.6991737278985
cifar100,CTM,0.5384615384615384,0.0921498597176111,211.74833728254737
cifar100,CTM,0.23076923076923078,0.0921498597176111,213.60318322545479
cifar100,CTM,0.38461538461538464,0.09342440023557265,213.4186961011662
cifar100,CTMmean,0.6666666666666666,0.7037787799288148,213.74115156180636
cifar100,CTMmean,0.3333333333333333,0.7037787799288148,212.53911570961557
cifar100,CTMmean,0.4166666666666667,0.7037787799288148,212.03474539911534
cifar100,CTMmean,0.4166666666666667,0.7037787799288148,209.9670284641826
cifar100,CTMmean,0.75,0.7037787799288148,213.56229996535515
cifar100,CTMmean,0.10526315789473684,0.2553612314858824,208.85455607998827
cifar100,CTMmean,0.10526315789473684,0.2601801361310738,211.02703823149156
cifar100,CTMmean,0.15789473684210525,0.2553612314858824,212.02927516530517
cifar100,CTMmean,0.10526315789473684,0.2553612314858824,208.68673373162585
cifar100,CTMmean,0.05263157894736842,0.2553612314858824,206.92435876477836
cifar100,CTMmean,0.15384615384615385,0.38888865593851846,211.0303401401829
cifar100,CTMmean,0.07692307692307693,0.38082510928780083,210.3440577786941
cifar100,CTMmean,0.15384615384615385,0.38770650785998884,208.39387356730487
cifar100,CTMmean,0.15384615384615385,0.38888865593851846,210.17243178671896
cifar100,CTMmean,0.15384615384615385,0.38888865593851846,210.3032773424309
cifar100,CTMmeanOC,0.5833333333333334,0.5189632449222823,213.73218339522612
cifar100,CTMmeanOC,0.4166666666666667,0.5189632449222823,212.5539463340411
cifar100,CTMmeanOC,0.5833333333333334,0.5189632449222823,212.1398687831692
cifar100,CTMmeanOC,0.5,0.5189632449222823,209.98379554762465
cifar100,CTMmeanOC,0.6666666666666666,0.5189632449222823,213.43926217678305
cifar100,CTMmeanOC,0.15789473684210525,0.3682482308839273,208.86424939560035
cifar100,CTMmeanOC,0.15789473684210525,0.3702524325645995,211.0553173983528
cifar100,CTMmeanOC,0.21052631578947367,0.3682482308839273,212.10825483772197
cifar100,CTMmeanOC,0.15789473684210525,0.3682482308839273,208.73346405093392
cifar100,CTMmeanOC,0.10526315789473684,0.3682482308839273,206.95192990000476
cifar100,CTMmeanOC,0.25,0.3680800999765935,210.8889811818469
cifar100,CTMmeanOC,0.25,0.36822862304078996,208.0182101263612
cifar100,CTMmeanOC,0.25,0.3702524325645995,208.88595443530807
cifar100,CTMmeanOC,0.25,0.11970538293334367,208.63118078741468
cifar100,CTMmeanOC,0.25,0.3702524325645995,209.84355228420833
cifar100,Confidence,0.8333333333333334,0.5273025093370685,215.58272550065334
cifar100,Confidence,1.0,0.5273025093370685,216.05762414423026
cifar100,Confidence,1.0,0.5273025093370685,214.5824895689287
cifar100,Confidence,1.0,0.5273025093370685,213.19318922079984
cifar100,Confidence,1.0,0.5273025093370685,215.53871837565703
cifar100,Confidence,0.9473684210526315,0.7909479281611637,242.09319370148862
cifar100,Confidence,0.8947368421052632,0.7909479281611637,231.53631496020526
cifar100,Confidence,0.8947368421052632,0.7905791781611637,235.8803546323843
cifar100,Confidence,0.8947368421052632,0.7905791781611637,235.12461528873067
cifar100,Confidence,0.8947368421052632,0.7905791781611637,235.23620959442485
cifar100,Confidence,1.0,0.80808056510483,212.84428287764896
cifar100,Confidence,0.5,0.8086222317714966,209.49245811070924
cifar100,Confidence,1.0,0.8086222317714966,212.79753344520591
cifar100,Confidence,0.5,0.8095784817714966,213.01970634297612
cifar100,Confidence,1.0,0.8069899401048299,214.90480486964978
cifar100,Energy,0.08333333333333333,0.21784616578954805,210.3353554063883
cifar100,Energy,0.08333333333333333,0.21784616578954805,212.04522811746426
cifar100,Energy,0.08333333333333333,0.21784616578954805,210.42030964068516
cifar100,Energy,0.25,0.21784616578954805,209.8177250997603
cifar100,Energy,0.08333333333333333,0.21784616578954805,209.78730556848035
cifar100,Energy,0.8421052631578947,0.526905494490459,225.96769255930153
cifar100,Energy,0.8421052631578947,0.5515101015964593,220.60601318074055
cifar100,Energy,0.7894736842105263,0.5410978208947049,219.55002012730137
cifar100,Energy,0.8421052631578947,0.5410978208947049,220.17037097707015
cifar100,Energy,0.8421052631578947,0.5410978208947049,219.66745677770007
cifar100,Energy,0.6923076923076923,0.3641922416184606,213.78850320412667
cifar100,Energy,1.0,0.3675270455400293,220.36030446970437
cifar100,Energy,0.8461538461538461,0.3766354648726745,213.3685692700028
cifar100,Energy,1.0,0.35949674368244416,219.81160113756349
cifar100,Energy,0.9230769230769231,0.35883965058204614,215.67151361100258
cifar100,GE,0.4166666666666667,0.23118201352311318,211.31678706790427
cifar100,GE,0.5833333333333334,0.23118201352311318,212.965252028696
cifar100,GE,0.3333333333333333,0.23118201352311318,211.70645720967087
cifar100,GE,0.8333333333333334,0.23118201352311318,210.7141456113784
cifar100,GE,0.4166666666666667,0.23118201352311318,210.94072750633057
cifar100,GE,0.7894736842105263,0.7604738549596471,223.95573338672995
cifar100,GE,0.7368421052631579,0.7750286071336429,219.5375688951257
