dataset,method,actual_augrc,predicted_augrc
cifar100,CTM,172.674626171202,165.13828393619457
cifar100,CTM,173.38853717593273,163.09268392735063
cifar100,CTM,173.42646530351638,165.2700150115977
cifar100,CTMmean,174.85965794050364,176.933122915914
cifar100,CTMmean,174.2824759222115,176.8821685679559
cifar100,CTMmean,174.19938664401906,180.84796179991878
cifar100,CTMmean,175.44982276949958,174.66242514753867
cifar100,CTMmean,174.84660657374965,176.933122915914
cifar100,CTMmeanOC,174.49717380192197,170.45010366963095
cifar100,CTMmeanOC,173.98317674207394,170.45010366963095
cifar100,CTMmeanOC,173.8234540551796,173.42418057050315
cifar100,CTMmeanOC,174.97677614104433,169.67158283507234
cifar100,CTMmeanOC,174.49095482319635,170.45010366963095
cifar100,Confidence,276.3746064156294,270.6245384271657
cifar100,Confidence,276.64976567029953,270.35501291102315
cifar100,Confidence,276.6352519392967,270.3377942102578
cifar100,Confidence,277.39113569259644,270.2878853398702
cifar100,Confidence,276.82382985949516,270.6245384271657
cifar100,Energy,174.05266179429236,162.47437599508922
cifar100,Energy,174.15980111061558,162.4706040291764
cifar100,Energy,174.96862395156634,163.1319998795969
cifar100,Energy,175.01646384115114,160.81544358840813
cifar100,Energy,174.40316437510785,163.60593133720857
cifar100,GE,173.3929393162599,163.659708536968
cifar100,GE,173.87605287791433,163.8973243646871
cifar100,GE,174.16667834656067,163.94254615802518
cifar100,GE,174.78547188326132,161.6054660256249
cifar100,GE,174.37600428440925,164.2266632455511
cifar100,GEN,174.78278459958005,164.97787335965361
cifar100,GEN,175.22446245130723,165.2337525606207
cifar100,GEN,182.77529774881577,165.85102916656382
cifar100,GEN,177.05335154709152,162.18818824568564
cifar100,GEN,176.4335125516252,165.72618271386966
cifar100,GradNorm,173.7648027467424,173.21479458900714
cifar100,GradNorm,174.0550843730209,173.27703641937487
cifar100,GradNorm,173.02720417698544,173.30652850744096
cifar100,GradNorm,174.73699233336202,172.72927154682466
cifar100,GradNorm,174.8673021748459,173.38336488406873
cifar100,KPCA RecError global,170.71246559732887,167.4309439167854
cifar100,KPCA RecError global,171.93017415874846,167.60863245350484
cifar100,KPCA RecError global,171.43830611970174,171.72901653906825
cifar100,KPCA RecError global,176.70553569585647,167.35840386384726
cifar100,KPCA RecError global,170.6912415846323,167.4309439167854
cifar100,MLS,173.77814137627286,163.58214323114373
cifar100,MLS,174.01960921449356,163.70025291857226
cifar100,MLS,174.5911082973588,164.08500269196335
cifar100,MLS,174.76020605517056,161.14658659193069
cifar100,MLS,174.20596414210473,164.58868831316286
cifar100,MSR,174.30950940205275,163.6774515708047
cifar100,MSR,174.92657550369836,163.79532563096373
cifar100,MSR,174.77420918219153,164.29724853782054
cifar100,MSR,175.46818918025755,161.71750032789038
cifar100,MSR,175.17976144062547,164.591321284086
cifar100,Maha,174.26844801283048,190.73104713279477
cifar100,Maha,173.69694047947405,190.7710939400427
cifar100,Maha,174.93566835333849,196.41820150800763
cifar100,Maha,174.40877540621815,189.56242343312232
cifar100,Maha,174.69516021973666,190.73104713279477
cifar100,NNGuide,173.11464962302918,164.8877117763703
cifar100,NNGuide,173.4153187437548,164.8809187635137
cifar100,NNGuide,173.2490354805268,165.43614130420988
cifar100,NNGuide,173.80177199742508,162.95803934420644
cifar100,NNGuide,172.91774736709846,165.8898938029927
cifar100,NeCo,173.39043171799787,163.8380927326035
cifar100,NeCo,173.559794745405,164.09491893670568
cifar100,NeCo,174.19225405877086,163.97124081496258
cifar100,NeCo,174.30163877724902,161.6532316384573
cifar100,NeCo,173.90321129642354,164.9313661547033
cifar100,PCA RecError global,181.28457003955745,183.06962094698625
cifar100,PCA RecError global,179.43960078413247,183.15943506277
cifar100,PCA RecError global,181.097423093233,188.38032276139805
cifar100,PCA RecError global,181.68016140122415,182.51129409052763
cifar100,PCA RecError global,180.7030185615654,183.06962094698625
cifar100,PCE,173.95938310154656,163.75771358584208
cifar100,PCE,174.53942751266246,163.75594336447003
cifar100,PCE,174.41925525226037,164.19354737566854
cifar100,PCE,175.08695706533965,161.65244245337306
cifar100,PCE,174.79574009800365,164.6637817372157
cifar100,PE,173.17526740735215,164.4041366505766
cifar100,PE,173.6873734807537,164.4005376912112
cifar100,PE,173.73476410631915,164.54739584039717
cifar100,PE,174.33567037755103,162.4287160093747
cifar100,PE,174.00721129998615,165.27285054633413
cifar100,REN,175.1214747312939,203.5413454051367
cifar100,REN,175.16753114687234,203.7556962799591
cifar100,REN,179.0957151869975,199.37038385845364
cifar100,REN,177.37649020375582,199.37038385845364
cifar100,REN,181.2454150747929,200.73980230901867
cifar100,Residual,179.7809124750167,196.79142648359343
cifar100,Residual,179.15690077652482,196.70253823642182
cifar100,Residual,182.07412994331509,202.24238160314292
cifar100,Residual,179.21226254509094,194.88799318917833
cifar100,Residual,180.04079564682783,196.79142648359343
cifar100,ViM,171.6477382215439,169.0771481804942
cifar100,ViM,171.35419116223883,169.18084372028076
cifar100,ViM,172.23693368935315,173.44812503940864
cifar100,ViM,171.59703225139438,167.8796277073199
cifar100,ViM,171.90538120508072,169.0771481804942
cifar100,fDBD,171.81903900656687,165.64356196855613
cifar100,fDBD,172.27533124847866,165.64422051599297
cifar100,fDBD,171.74221456365808,166.16243943261114
cifar100,fDBD,172.84333218698586,163.07048419125428
cifar100,fDBD,172.6456237506419,166.18509598210107
cifar100,pNML,181.12692062723866,181.46913859217955
cifar100,pNML,178.39403586713942,181.248141763511
cifar100,pNML,181.55857768321698,186.29954101831464
cifar100,pNML,182.57176150216117,181.66931568649773
cifar100,pNML,180.3434775849093,181.46913859217955
supercifar100,CTM,232.28834885173592,173.46642170639706
supercifar100,CTM,218.85692979345205,173.8042825101927
supercifar100,CTM,225.61329330216313,171.7757077045019
supercifar100,CTM,227.59613425873604,173.74845364645094
supercifar100,CTM,223.17949748652097,173.8712549407264
supercifar100,CTMmean,204.03104530153612,193.2762284691934
supercifar100,CTMmean,205.5497693109548,190.60848393682184
supercifar100,CTMmean,199.73748093139446,188.79796064165907
supercifar100,CTMmean,207.42657743029932,189.9058614823346
supercifar100,CTMmean,207.23837654228385,191.81371732932806
supercifar100,CTMmeanOC,203.3786727858874,177.2927463436077
supercifar100,CTMmeanOC,204.77793016472722,177.46225184718253
supercifar100,CTMmeanOC,199.20648671067556,174.2248823620492
supercifar100,CTMmeanOC,206.25071281943883,177.42552112169508
supercifar100,CTMmeanOC,206.4014383286652,177.56666077181387
supercifar100,Confidence,270.754074677825,277.5843031766206
supercifar100,Confidence,272.511787712574,277.6862150060261
supercifar100,Confidence,269.4581598043442,276.5826937937912
supercifar100,Confidence,269.3758886307478,277.6946400496115
supercifar100,Confidence,271.1287271231413,277.70020485178253
supercifar100,Energy,226.53628666698418,173.99696504732762
supercifar100,Energy,211.16232216173464,174.5906546128251
supercifar100,Energy,218.76782077706628,172.04811818581803
supercifar100,Energy,229.55194716801108,174.5740279183983
supercifar100,Energy,219.12234642684143,174.5963029313951
supercifar100,GE,222.20159950185163,173.91096137287505
supercifar100,GE,210.87068156144264,174.11170220078293
supercifar100,GE,215.16564569540623,172.0153252549792
supercifar100,GE,221.59286324319302,174.04931723229353
supercifar100,GE,212.9749158290031,174.11875104376418
supercifar100,GEN,221.81604862009604,177.35425071345105
supercifar100,GEN,212.44753605555965,177.94525635127746
supercifar100,GEN,214.58775741894485,175.17248545819552
supercifar100,GEN,219.14086339611703,177.97613224805784
supercifar100,GEN,213.49338793377913,177.94096920869572
supercifar100,GradNorm,211.3932623085105,174.43845352846122
supercifar100,GradNorm,204.49965723450026,174.47548373222224
supercifar100,GradNorm,208.6239985292857,174.06659899063084
supercifar100,GradNorm,214.98130979309332,174.45575549578982
supercifar100,GradNorm,206.62547389507264,174.5643526215328
supercifar100,KPCA RecError global,212.2306866697678,176.21034114185883
supercifar100,KPCA RecError global,196.2595496350922,176.386357716961
supercifar100,KPCA RecError global,201.09694274496226,174.5871229865253
supercifar100,KPCA RecError global,205.90207125776243,176.31044637135682
supercifar100,KPCA RecError global,197.1397256438933,176.42852803112987
supercifar100,MLS,224.55500808718037,173.77380179499505
supercifar100,MLS,210.91636426770495,174.4585202577659
supercifar100,MLS,216.90764883339065,172.0710302032229
supercifar100,MLS,227.06778234185984,174.44317199833415
supercifar100,MLS,216.94376284405746,174.46495235062608
supercifar100,MSR,219.17485388489277,174.12793220966697
supercifar100,MSR,211.83506803019617,174.98101244049462
supercifar100,MSR,211.73471980161838,172.36982699987365
supercifar100,MSR,217.4831855964118,174.9245383357758
supercifar100,MSR,210.07163887975543,174.98925396086943
supercifar100,Maha,236.31315352602317,209.81079019651406
supercifar100,Maha,222.450059408612,206.55162699772194
supercifar100,Maha,232.5850992746704,204.54114577186712
supercifar100,Maha,229.17743812453858,205.5959112694167
supercifar100,Maha,225.6294403011135,207.83403300058708
supercifar100,NNGuide,224.6193411830056,174.48920619808408
supercifar100,NNGuide,213.1563035072783,174.8247931951044
supercifar100,NNGuide,212.6934799649059,172.34794215687313
supercifar100,NNGuide,228.00835196883457,174.8476962610596
supercifar100,NNGuide,216.97732401736366,174.9038507685075
supercifar100,NeCo,230.17027553237097,174.41399763965677
supercifar100,NeCo,214.64015337025327,174.67664360680448
supercifar100,NeCo,221.61960841696836,173.0841041364023
supercifar100,NeCo,230.76894050403942,174.65941129162186
supercifar100,NeCo,218.91183442073782,174.7045321087272
supercifar100,PCA RecError global,241.9380082565333,202.12406304686994
supercifar100,PCA RecError global,203.6629945793079,198.4242110319583
supercifar100,PCA RecError global,210.77949607822146,196.53141986164817
supercifar100,PCA RecError global,228.91750482898118,197.9162513138676
supercifar100,PCA RecError global,199.01563772718077,199.22128288776102
supercifar100,PCE,219.3593297452889,173.6541265499797
supercifar100,PCE,211.45626951530625,174.4529340913042
supercifar100,PCE,211.87516591200796,172.35201799410464
supercifar100,PCE,217.65018666569424,174.3972914132332
supercifar100,PCE,210.14114171591942,174.4529340913042
supercifar100,PE,220.26267043034383,173.18936427652477
supercifar100,PE,210.96672941200046,173.96798596562832
supercifar100,PE,212.8180173282223,170.99278635612038
supercifar100,PE,218.74186336802842,173.83766326808131
supercifar100,PE,210.95548713112007,173.97700699183818
supercifar100,REN,225.04879090175933,190.58006283456896
supercifar100,REN,213.37470861042945,190.17943906568092
supercifar100,REN,220.49364198717637,196.2057194326935
supercifar100,REN,219.39030459436304,189.62817389197502
supercifar100,REN,210.8930566787124,190.49932911833102
supercifar100,Residual,228.84729613422553,220.45528735299874
supercifar100,Residual,212.0082166581322,214.61162943993023
supercifar100,Residual,227.60879969616275,212.72500759968824
supercifar100,Residual,226.16534668592845,213.95380393570747
supercifar100,Residual,217.87344971309338,216.6590966422276
supercifar100,ViM,223.03980109092927,178.60782882390825
supercifar100,ViM,205.78264444516367,178.14379488800373
supercifar100,ViM,217.86743573816895,174.47127954956326
supercifar100,ViM,222.35694809338634,178.1902354072433
supercifar100,ViM,211.3993615793568,178.33860666143536
supercifar100,fDBD,221.25113137406905,173.60192479384864
supercifar100,fDBD,213.52790099331028,174.17165757049736
supercifar100,fDBD,213.29606977512105,171.43123377003295
supercifar100,fDBD,217.98490685855688,174.10773989814774
supercifar100,fDBD,217.87812983225507,174.3188395119505
supercifar100,pNML,221.56228711477408,219.76201006678977
supercifar100,pNML,202.13294497673627,214.4199457607764
supercifar100,pNML,220.09273890247374,213.1475776352181
supercifar100,pNML,223.9435263721994,213.77811510319006
supercifar100,pNML,205.91947846151922,215.24821949609867
tinyimagenet,CTM,177.2513488456415,217.79643620893762
tinyimagenet,CTM,177.79504511434223,222.76269993587374
tinyimagenet,CTM,177.01752775637289,222.76269993587374
tinyimagenet,CTM,176.67528782266163,211.21409868018458
tinyimagenet,CTM,175.95930388556678,222.76269993587374
tinyimagenet,CTMmean,206.41775623371845,199.42284055667002
tinyimagenet,CTMmean,221.78356825191366,202.66052121295456
tinyimagenet,CTMmean,214.16130065842702,202.66052121295456
tinyimagenet,CTMmean,203.64306545611146,194.33063420347315
tinyimagenet,CTMmean,205.4666726835302,202.66052121295456
tinyimagenet,CTMmeanOC,184.26327411490644,198.8966406416987
tinyimagenet,CTMmeanOC,187.52995406754607,201.88606574453593
tinyimagenet,CTMmeanOC,185.56254280778828,201.88606574453593
tinyimagenet,CTMmeanOC,183.02594007886734,194.12812298811627
tinyimagenet,CTMmeanOC,182.81140173920636,201.88606574453593
tinyimagenet,Confidence,279.3443277478218,273.34506966823386
tinyimagenet,Confidence,279.4923484325409,273.34506966823386
tinyimagenet,Confidence,279.71470542252064,273.34506966823386
tinyimagenet,Confidence,279.7295432537794,273.3000203017814
tinyimagenet,Confidence,279.44793924689293,273.34506966823386
tinyimagenet,Energy,176.1165245281228,214.26469745140514
tinyimagenet,Energy,176.4822922276165,218.4654441354165
tinyimagenet,Energy,175.80147261660764,218.4654441354165
tinyimagenet,Energy,175.9126979495583,209.37843141479988
tinyimagenet,Energy,174.80221822854537,218.4654441354165
tinyimagenet,GE,175.73384075090536,210.08546818819065
tinyimagenet,GE,176.25586232490144,214.11715111263294
tinyimagenet,GE,175.60255006506924,214.11715111263294
tinyimagenet,GE,175.6950149582683,204.71701157019174
tinyimagenet,GE,174.60982070698978,214.11715111263294
tinyimagenet,GEN,176.97345317118214,210.61370165574385
tinyimagenet,GEN,178.44345578632363,213.840234824616
tinyimagenet,GEN,177.7982906513389,213.840234824616
tinyimagenet,GEN,181.8286609567644,205.16778224653538
tinyimagenet,GEN,175.84046121778658,213.840234824616
tinyimagenet,GradNorm,176.60166724896848,204.1867725691986
tinyimagenet,GradNorm,177.12630615462237,207.55731958527082
tinyimagenet,GradNorm,176.50579206526209,207.55731958527082
tinyimagenet,GradNorm,177.6330031047738,200.5617994801935
tinyimagenet,GradNorm,175.9070031843393,207.55731958527082
tinyimagenet,KPCA RecError global,182.5925868846163,196.8637061574904
tinyimagenet,KPCA RecError global,180.8882636718842,200.35937540325568
tinyimagenet,KPCA RecError global,181.01816101843045,200.35937540325568
tinyimagenet,KPCA RecError global,180.61966450761523,193.22712943641636
tinyimagenet,KPCA RecError global,178.28837811228212,200.35937540325568
tinyimagenet,MLS,175.95634862839808,213.01890194566525
tinyimagenet,MLS,176.43500808027525,216.77498403659064
tinyimagenet,MLS,175.69201074723418,216.77498403659064
tinyimagenet,MLS,175.76733602964416,207.13417891418464
tinyimagenet,MLS,174.76290401456424,216.77498403659064
tinyimagenet,MSR,176.65549245581505,207.99058523746993
tinyimagenet,MSR,177.3389411257105,211.6055774141443
tinyimagenet,MSR,176.61492638833937,211.6055774141443
tinyimagenet,MSR,176.65105411567305,201.9276425557199
tinyimagenet,MSR,175.91694391559722,211.6055774141443
tinyimagenet,Maha,238.729400084178,220.30146407001774
tinyimagenet,Maha,238.05548090721464,226.31457069062964
tinyimagenet,Maha,240.78923616574025,226.31457069062964
tinyimagenet,Maha,225.83994962626522,213.05346344057557
tinyimagenet,Maha,232.0215440978947,226.31457069062964
tinyimagenet,NNGuide,182.00901587999977,213.38449011419007
tinyimagenet,NNGuide,178.09432150896862,216.52389696047084
tinyimagenet,NNGuide,178.0792614664469,216.52389696047084
tinyimagenet,NNGuide,176.89820304963297,207.0281053836634
tinyimagenet,NNGuide,176.23175759555036,216.52389696047084
tinyimagenet,NeCo,177.80087813069093,216.7586760911102
tinyimagenet,NeCo,177.31351326401398,220.50913502951863
tinyimagenet,NeCo,176.94161203601587,220.50913502951863
tinyimagenet,NeCo,176.80647639812358,210.1364980336986
tinyimagenet,NeCo,175.71804594627184,220.50913502951863
tinyimagenet,PCA RecError global,222.13656315178898,210.90910617692055
tinyimagenet,PCA RecError global,219.014652765081,213.7085259362933
tinyimagenet,PCA RecError global,221.24312591939236,213.7085259362933
tinyimagenet,PCA RecError global,210.22220103116982,205.24209446157994
tinyimagenet,PCA RecError global,212.74242697868914,213.7085259362933
tinyimagenet,PCE,176.35935553306584,207.32556878355052
tinyimagenet,PCE,177.0341375949247,211.75907804222348
tinyimagenet,PCE,176.33917464115692,211.75907804222348
tinyimagenet,PCE,176.35579581595388,201.77826301781116
tinyimagenet,PCE,175.58379679313876,211.75907804222348
tinyimagenet,PE,175.67873581947578,207.47722915240425
tinyimagenet,PE,176.33029688952743,212.3454553709505
tinyimagenet,PE,175.6598161936496,212.3454553709505
tinyimagenet,PE,175.71102483205397,201.48133965563864
tinyimagenet,PE,174.82429936682377,212.3454553709505
tinyimagenet,REN,177.5880577844825,231.67971986609996
tinyimagenet,REN,179.57323239226272,232.7131996139658
tinyimagenet,REN,185.29010658376043,232.7131996139658
tinyimagenet,REN,178.30689467372986,230.77168283269896
tinyimagenet,REN,182.13823912487825,232.7131996139658
tinyimagenet,Residual,253.51163206071865,216.00641984538456
tinyimagenet,Residual,249.83815204843955,219.6397159641542
tinyimagenet,Residual,252.73677066992,219.6397159641542
tinyimagenet,Residual,237.14205418431277,209.9543334384636
tinyimagenet,Residual,245.8868516679633,219.6397159641542
tinyimagenet,ViM,187.71887517164117,209.7282502147863
tinyimagenet,ViM,188.79082343446086,213.5468481792944
tinyimagenet,ViM,186.58170040685587,213.5468481792944
tinyimagenet,ViM,184.2855848778286,201.77161851153295
tinyimagenet,ViM,184.35606922606516,213.5468481792944
tinyimagenet,fDBD,178.70040623371028,209.83931612056458
tinyimagenet,fDBD,180.75963341782997,214.13401475943954
tinyimagenet,fDBD,178.9150535553608,214.13401475943954
tinyimagenet,fDBD,178.50016194327932,204.80404142954308
tinyimagenet,fDBD,177.40267607533576,214.13401475943954
tinyimagenet,pNML,248.89520606521475,208.2046433010994
tinyimagenet,pNML,248.90995983852534,211.46205568793383
tinyimagenet,pNML,250.03732215761562,211.46205568793383
tinyimagenet,pNML,236.04202297704927,203.55581280689174
tinyimagenet,pNML,240.76375524188964,211.46205568793383
