dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar100,Residual,1.0,0.8709777714115943,256.47059043341073
cifar100,Residual,1.0,0.8666967256599603,260.7423638296727
cifar100,ViM,0.2,0.8108240460009759,210.6587519794249
cifar100,ViM,0.4,0.8100764969813682,217.50121558849153
cifar100,ViM,0.2,0.8100764969813682,214.47287717230057
cifar100,ViM,0.2,0.8100764969813682,214.5113172343574
cifar100,ViM,0.3,0.8108240460009759,214.4219447511179
cifar100,fDBD,0.1,0.20665733676046194,207.54204953799086
cifar100,fDBD,0.1,0.20665733676046194,211.75280203968168
cifar100,fDBD,0.1,0.20665733676046194,212.33012894925238
cifar100,fDBD,0.1,0.20665733676046194,212.4755636547614
cifar100,fDBD,0.1,0.20665733676046194,210.7365097202598
cifar100,pNML,1.0,0.5255728956228954,220.012373084787
cifar100,pNML,0.6666666666666666,0.5255728956228954,213.13974054645763
cifar100,pNML,0.8333333333333334,0.5255728956228954,214.23184915786535
cifar100,pNML,0.75,0.5255728956228954,210.4635582908237
cifar100,pNML,0.9166666666666666,0.5255728956228954,214.78029034945789
supercifar100,CTM,0.0625,0.21144081890331903,252.88802098930043
supercifar100,CTM,0.0625,0.21194081890331906,253.44103110951716
supercifar100,CTM,0.0625,0.21154081890331905,257.31908293619273
supercifar100,CTM,0.0625,0.21194081890331906,254.78275577829388
supercifar100,CTM,0.0625,0.21194081890331906,248.65130784855936
supercifar100,CTMmean,0.25,0.5768797291896562,256.46844696490973
supercifar100,CTMmean,0.25,0.5679216292830269,256.6493792587144
supercifar100,CTMmean,0.1875,0.5740611017386759,260.2383395723221
supercifar100,CTMmean,0.3125,0.5707402567340073,259.93229789711046
supercifar100,CTMmean,0.4375,0.5940126948759307,254.64268735421
supercifar100,CTMmeanOC,0.3125,0.3233591448448066,256.526557462218
supercifar100,CTMmeanOC,0.3125,0.2793604196729196,256.65408158371395
supercifar100,CTMmeanOC,0.25,0.32866960236114645,260.29660271366475
supercifar100,CTMmeanOC,0.375,0.2793604196729196,259.96797797392816
supercifar100,CTMmeanOC,0.5,0.326194112165068,254.69028984284003
supercifar100,Confidence,0.875,0.47252926640353116,261.03784067440876
supercifar100,Confidence,1.0,0.46205874395212637,263.3901013801173
supercifar100,Confidence,0.5625,0.47252926640353116,265.4962641700054
supercifar100,Confidence,1.0,0.46205874395212637,263.7205332432747
supercifar100,Confidence,0.9375,0.47252926640353116,257.1708239775183
supercifar100,Energy,0.16666666666666666,0.10480493838949716,253.6010707774539
supercifar100,Energy,0.3333333333333333,0.10480493838949716,261.4329263428436
supercifar100,Energy,0.3333333333333333,0.10480493838949716,262.17399757421646
supercifar100,Energy,0.16666666666666666,0.10283172410378288,253.786323341197
supercifar100,Energy,0.16666666666666666,0.10360868488809657,254.58430387593876
supercifar100,GE,0.9375,0.3701896981014633,261.74778090022687
supercifar100,GE,0.875,0.3768194833488956,259.67076105875606
supercifar100,GE,1.0,0.3725524431995025,268.38328539883497
supercifar100,GE,0.9375,0.3744567382508564,262.43260808706
supercifar100,GE,0.8125,0.3572423941798947,255.44500244057406
supercifar100,GEN,0.5,0.4761449945887446,258.82294560281207
supercifar100,GEN,0.625,0.4763116612554113,259.07849164881964
supercifar100,GEN,0.5,0.4763116612554113,265.04763539163093
supercifar100,GEN,0.8125,0.4763116612554113,261.8517422930594
supercifar100,GEN,0.75,0.4763116612554113,255.00249608501662
supercifar100,GradNorm,0.5,0.4549920051353872,258.24364949435414
supercifar100,GradNorm,0.8333333333333334,0.4549920051353872,265.6034761088351
supercifar100,GradNorm,0.8333333333333334,0.4549920051353872,268.4419041938205
supercifar100,GradNorm,0.3333333333333333,0.45357288748832836,257.11958598358717
supercifar100,GradNorm,0.3333333333333333,0.4539405345471519,258.0676039683215
supercifar100,KPCA RecError global,0.375,0.6029614218162009,256.83286057476795
supercifar100,KPCA RecError global,0.125,0.6008339708358088,254.14681440772756
supercifar100,KPCA RecError global,0.125,0.6017575002475735,258.61553932915103
supercifar100,KPCA RecError global,0.125,0.6020378924044363,257.3597342418103
supercifar100,KPCA RecError global,0.25,0.6099345777452393,253.53703090274345
supercifar100,MLS,0.8125,0.49548936988937065,260.39861944671765
supercifar100,MLS,0.6875,0.5300191742353518,259.08835140919274
supercifar100,MLS,0.9375,0.4890800561638804,266.978988010986
supercifar100,MLS,0.6875,0.5300191742353518,261.6002479601203
supercifar100,MLS,0.6875,0.4942965594318543,254.86309752215493
supercifar100,MSR,0.6875,0.6683681266445963,260.2470543577159
supercifar100,MSR,0.9375,0.6670363084627781,259.90319434379546
supercifar100,MSR,0.75,0.6683681266445963,266.0863814840528
supercifar100,MSR,0.875,0.6670363084627781,262.22946035289704
supercifar100,MSR,0.875,0.6683681266445963,255.6400481611204
supercifar100,Maha,1.0,0.8292841089466091,270.12878160532784
supercifar100,Maha,1.0,0.8230579184704188,265.95130836784324
supercifar100,Maha,0.6666666666666666,0.8292841089466091,266.1346188383936
supercifar100,Maha,1.0,0.8292841089466091,274.13232367393937
supercifar100,Maha,0.8333333333333334,0.8292841089466091,270.96826309863593
supercifar100,NNGuide,0.4375,0.23674551007271602,258.5749731070878
supercifar100,NNGuide,0.375,0.24125776497467688,256.93680246709596
supercifar100,NNGuide,0.625,0.23741544471323892,265.6389560930869
supercifar100,NNGuide,0.25,0.2402038434060494,259.9070333185295
supercifar100,NNGuide,0.1875,0.22537654998868237,253.53087772965222
supercifar100,NeCo,0.75,0.5241040110488647,260.34392244205844
supercifar100,NeCo,0.5625,0.5691553543134437,258.95973819167034
supercifar100,NeCo,0.875,0.5157412659508256,266.87124899874107
supercifar100,NeCo,0.625,0.5691553543134437,261.52791539551686
supercifar100,NeCo,0.5625,0.5240795012449432,254.82303442557435
supercifar100,PCA RecError global,0.8333333333333334,0.879164495621479,269.8962933834268
supercifar100,PCA RecError global,0.6666666666666666,0.879164495621479,263.34438129003723
supercifar100,PCA RecError global,1.0,0.879164495621479,273.84792266937785
supercifar100,PCA RecError global,0.8333333333333334,0.8790406394123287,271.4540688993967
supercifar100,PCA RecError global,1.0,0.8790406394123287,271.16299389485965
supercifar100,PCE,0.5625,0.5789766727145412,259.87841987317154
supercifar100,PCE,0.75,0.5797107413419922,259.2351829034852
supercifar100,PCE,0.6875,0.5789766727145412,265.94554730390394
supercifar100,PCE,0.75,0.5797107413419922,261.6350257626557
supercifar100,PCE,0.625,0.5789766727145412,254.83118525387408
supercifar100,PE,0.625,0.616225980922672,260.0179954410286
supercifar100,PE,0.5,0.616225980922672,258.77771838123584
supercifar100,PE,0.8125,0.616225980922672,266.3626645785457
supercifar100,PE,0.5625,0.616225980922672,261.3288576857488
supercifar100,PE,0.3125,0.616225980922672,254.4588023378052
supercifar100,REN,0.125,0.47457189754689766,255.65477376292455
supercifar100,REN,0.4375,0.5565137085137086,256.9989773661812
supercifar100,REN,0.4375,0.5565137085137086,263.54649176450516
supercifar100,REN,0.4375,0.5412084054834057,260.88590767960216
supercifar100,REN,0.375,0.5565137085137086,254.4961513234099
supercifar100,Residual,0.6666666666666666,0.9461477591036396,266.10621436833503
supercifar100,Residual,0.5,0.9461477591036396,262.1600709159048
supercifar100,Residual,0.5,0.9461477591036396,264.1084719714249
supercifar100,Residual,0.6666666666666666,0.9461477591036396,269.9355849316743
supercifar100,Residual,0.6666666666666666,0.9461477591036396,266.3074776832944
supercifar100,ViM,1.0,0.6301819439139286,263.04020063511456
supercifar100,ViM,0.8125,0.6311084145021638,259.30556381407547
supercifar100,ViM,0.375,0.6301819439139286,262.9800306693441
supercifar100,ViM,0.5,0.6311084145021638,260.9087505062914
supercifar100,ViM,1.0,0.6301819439139286,260.17690798050427
supercifar100,fDBD,0.1875,0.23208180014430055,256.2039331962045
supercifar100,fDBD,0.1875,0.26490441919191965,255.70308035399782
supercifar100,fDBD,0.3125,0.26490441919191965,261.14660679513753
supercifar100,fDBD,0.1875,0.26490441919191965,259.4017956333303
supercifar100,fDBD,0.125,0.26490441919191965,253.32792946392917
supercifar100,pNML,0.3333333333333333,0.9079202380952387,258.0917743976638
supercifar100,pNML,0.16666666666666666,0.9033924603174607,258.09362008989206
supercifar100,pNML,0.16666666666666666,0.9033924603174607,258.1463641233296
supercifar100,pNML,0.5,0.8980333333333337,259.59563764410495
supercifar100,pNML,0.5,0.8980333333333337,259.4782475215282
tinyimagenet,CTM,0.05,0.21683227813852834,222.43403469387445
tinyimagenet,CTM,0.05,0.21800727813852835,223.8240243593562
tinyimagenet,CTM,0.05,0.21800727813852835,222.70217081033277
tinyimagenet,CTM,0.05,0.21800727813852835,221.85991405240057
tinyimagenet,CTM,0.05,0.21800727813852835,222.623873290231
tinyimagenet,CTMmean,0.15,0.3457588290998217,223.9977162822579
tinyimagenet,CTMmean,0.15,0.3457588290998217,225.1426884989028
tinyimagenet,CTMmean,0.1,0.3457588290998217,223.19658358397413
tinyimagenet,CTMmean,0.15,0.3457588290998217,222.7326882639621
tinyimagenet,CTMmean,0.1,0.3457588290998217,224.15953087831886
tinyimagenet,CTMmeanOC,0.1,0.3946499008378603,223.98999274246418
tinyimagenet,CTMmeanOC,0.1,0.3946499008378603,225.13670948230424
tinyimagenet,CTMmeanOC,0.15,0.3946499008378603,223.201776273463
tinyimagenet,CTMmeanOC,0.1,0.3946499008378603,222.72127347557586
tinyimagenet,CTMmeanOC,0.15,0.3946499008378603,224.16865017513422
tinyimagenet,Confidence,0.45,0.9172642611337462,230.61989967394294
tinyimagenet,Confidence,0.4,0.9179774964278639,231.55742207749344
tinyimagenet,Confidence,0.45,0.9172642611337462,231.42642778964245
tinyimagenet,Confidence,0.4,0.9179774964278639,230.4367767999084
tinyimagenet,Confidence,0.4,0.9172642611337462,231.04708014405986
tinyimagenet,Energy,0.8,0.1769668781654076,233.99501250980742
tinyimagenet,Energy,0.8,0.18052885295532356,236.4831457579205
tinyimagenet,Energy,0.8,0.1769668781654076,237.68104983352006
tinyimagenet,Energy,0.8,0.18178838454573745,234.68325021793004
tinyimagenet,Energy,0.8,0.17719797060238235,235.68991093082457
tinyimagenet,GE,0.75,0.8315203547643805,233.90360039855017
tinyimagenet,GE,0.75,0.8328561390781059,236.4064459594082
tinyimagenet,GE,0.75,0.8315203547643805,237.4504740774219
tinyimagenet,GE,0.75,0.8328561390781059,234.52542511167843
tinyimagenet,GE,0.75,0.8315203547643805,235.57132885049344
tinyimagenet,GEN,0.4,0.5032134334415591,229.59825344713175
tinyimagenet,GEN,0.35,0.503713433441559,230.69242192502938
tinyimagenet,GEN,0.35,0.503713433441559,230.30502083747302
tinyimagenet,GEN,0.35,0.503713433441559,229.0597308911666
tinyimagenet,GEN,0.35,0.503713433441559,229.68496603317368
tinyimagenet,GradNorm,0.95,0.640604213528846,273.2713504333198
tinyimagenet,GradNorm,0.9,0.6402943395792663,274.4963405189536
tinyimagenet,GradNorm,1.0,0.640604213528846,287.5967272640806
tinyimagenet,GradNorm,0.95,0.6402943395792663,279.3621990998072
tinyimagenet,GradNorm,0.9,0.6407145076464932,276.8094795425535
tinyimagenet,KPCA RecError global,0.35,0.31080634337068164,229.55331267978116
tinyimagenet,KPCA RecError global,0.6,0.3065409372082166,233.34818277107948
tinyimagenet,KPCA RecError global,0.4,0.31080634337068164,230.6690137887253
tinyimagenet,KPCA RecError global,0.55,0.3065409372082166,230.7724631861476
tinyimagenet,KPCA RecError global,0.55,0.31080634337068164,231.75277906391466
tinyimagenet,MLS,0.65,0.6825572746459697,231.5422132760466
tinyimagenet,MLS,0.65,0.690051025618581,233.5210386200461
tinyimagenet,MLS,0.65,0.6825572746459697,234.33309709125876
tinyimagenet,MLS,0.65,0.690051025618581,231.906855613609
tinyimagenet,MLS,0.65,0.6844441891339872,232.72635257197564
tinyimagenet,MSR,0.55,0.8117483085847975,230.81202965787702
tinyimagenet,MSR,0.45,0.8117483085847975,231.91656191630864
tinyimagenet,MSR,0.5,0.8117483085847975,232.12258197834132
tinyimagenet,MSR,0.45,0.8117483085847975,230.58712002013323
tinyimagenet,MSR,0.45,0.8117483085847975,231.28754720054974
tinyimagenet,Maha,0.5,0.893704852092353,344.0358732434686
tinyimagenet,Maha,0.5,0.893704852092353,342.03995212969204
tinyimagenet,Maha,0.5,0.893704852092353,358.98379990433307
tinyimagenet,Maha,0.5,0.893704852092353,354.4779897251627
tinyimagenet,Maha,0.5,0.893704852092353,350.54110186987214
tinyimagenet,NNGuide,0.25,0.4566503159660327,225.90796416460233
tinyimagenet,NNGuide,0.25,0.4566503159660327,227.88460795968732
tinyimagenet,NNGuide,0.25,0.4566503159660327,227.50551809783414
tinyimagenet,NNGuide,0.25,0.4566503159660327,225.35637299214946
tinyimagenet,NNGuide,0.25,0.4566503159660327,227.26125975226168
tinyimagenet,NeCo,0.7,0.5965191215375036,231.64615208330622
tinyimagenet,NeCo,0.7,0.6037044769296606,233.8435935866263
tinyimagenet,NeCo,0.7,0.5965191215375036,234.5259917721916
tinyimagenet,NeCo,0.7,0.6037044769296606,232.0975339489009
tinyimagenet,NeCo,0.7,0.5983542931061311,232.89856435157594
tinyimagenet,PCA RecError global,0.9,0.8469291974365498,260.89445238450384
tinyimagenet,PCA RecError global,1.0,0.8472154369323482,282.0219528437114
tinyimagenet,PCA RecError global,0.9,0.8469291974365498,258.151446051685
tinyimagenet,PCA RecError global,0.9,0.8472154369323482,261.31820978690877
tinyimagenet,PCA RecError global,0.95,0.8470762562600792,282.9818677329046
tinyimagenet,PCE,0.5,0.6335888599758083,230.78910064749874
tinyimagenet,PCE,0.5,0.6335888599758083,232.08174042396826
tinyimagenet,PCE,0.55,0.6335888599758083,232.29695610101393
tinyimagenet,PCE,0.5,0.6335888599758083,230.69911575095455
tinyimagenet,PCE,0.5,0.6335888599758083,231.36932849919916
tinyimagenet,PE,0.6,0.6220629623440288,231.28869691092535
tinyimagenet,PE,0.55,0.6220629623440288,233.11515444969274
tinyimagenet,PE,0.6,0.6220629623440288,233.54092751585404
tinyimagenet,PE,0.6,0.6220629623440288,231.51550932918292
tinyimagenet,PE,0.6,0.6220629623440288,232.2534652063666
tinyimagenet,REN,0.3,0.5184249255952383,229.00574869061947
