dataset,method,actual_augrc,predicted_augrc
cifar10,PE,182.69898202931148,209.33666081777443
cifar10,PE,182.13683733208924,209.33666081777443
cifar10,PE,181.96151032220786,209.33666081777443
cifar10,PE,182.17968969059064,209.33666081777443
cifar10,PE,182.05218990117191,209.33666081777443
cifar10,REN,183.88125673244267,235.30504468319495
cifar10,REN,195.4507454555964,239.03983996076207
cifar10,REN,182.6679666490217,226.41271239113274
cifar10,REN,202.04731593505323,235.30504468319495
cifar10,REN,184.67691861581164,225.64993687267153
cifar10,Residual,187.5621276157391,276.01715015576445
cifar10,Residual,188.0640948214333,279.20275974633097
cifar10,Residual,188.12663748562053,276.0504582284265
cifar10,Residual,188.34735594127721,276.09240115137317
cifar10,Residual,188.90146766463417,275.5064467409331
cifar10,ViM,184.00168468313382,259.76170429512297
cifar10,ViM,184.345619443805,256.92309166367914
cifar10,ViM,192.36995092989122,256.92309166367914
cifar10,ViM,184.2082668395148,259.21986777776783
cifar10,ViM,182.5504403571585,256.92309166367914
cifar10,fDBD,184.21892942223351,241.11102070469653
cifar10,fDBD,183.00007765353487,241.25492155410234
cifar10,fDBD,185.04699747394858,241.25492155410234
cifar10,fDBD,186.15974445862253,241.25492155410234
cifar10,fDBD,185.96716732060776,241.25492155410234
cifar10,pNML,203.32699002556612,255.49220449607947
cifar10,pNML,207.75246123584546,255.40430427666917
cifar10,pNML,199.2186480305619,257.1926528814303
cifar10,pNML,205.4729754834944,256.60820788240665
cifar10,pNML,204.65280060576725,257.1926528814303
cifar100,CTM,234.95812874367942,262.46561812928513
cifar100,CTM,235.09025897895748,262.46561812928513
cifar100,CTM,233.40425619117053,262.46561812928513
cifar100,CTM,235.4213223775421,262.46561812928513
cifar100,CTM,234.89636857903224,262.46561812928513
cifar100,CTMmean,230.7925103149757,253.20733797480392
cifar100,CTMmean,230.39059534812503,253.20733797480392
cifar100,CTMmean,228.99504345134906,253.20733797480392
cifar100,CTMmean,231.03728084883002,253.20733797480392
cifar100,CTMmean,231.46301804948206,253.20733797480392
cifar100,CTMmeanOC,231.72767740986967,214.34130172282403
cifar100,CTMmeanOC,228.5282059082545,214.43061710676832
cifar100,CTMmeanOC,228.7916057648166,214.43061710676832
cifar100,CTMmeanOC,229.77047979902915,196.06398719520496
cifar100,CTMmeanOC,229.6863809625225,214.43061710676832
cifar100,Confidence,232.68102341914303,269.2275949978246
cifar100,Confidence,226.38151311163568,269.2275949978246
cifar100,Confidence,233.29343113052062,269.2275949978246
cifar100,Confidence,233.3412680420805,269.2275949978246
cifar100,Confidence,235.13383206185406,269.2275949978246
cifar100,Energy,232.49081136814857,208.23852033698194
cifar100,Energy,243.71395209814312,208.23852033698194
cifar100,Energy,234.48612373223963,208.23852033698194
cifar100,Energy,242.39116201126308,208.23852033698194
cifar100,Energy,235.62510222342343,208.23852033698194
cifar100,GE,232.32223985873347,211.26543987536834
cifar100,GE,242.6814088585869,211.26543987536834
cifar100,GE,233.87743399875205,211.26543987536834
cifar100,GE,241.1421345148584,213.60160381529957
cifar100,GE,235.0374306221323,217.4008829586532
cifar100,GEN,234.65989890569364,253.4412317497
cifar100,GEN,240.51710851266552,253.4412317497
cifar100,GEN,236.4988938343484,253.4412317497
cifar100,GEN,237.4778725768322,253.4412317497
cifar100,GEN,236.94531158763897,253.4412317497
cifar100,GradNorm,236.22958883956596,243.4477617705153
cifar100,GradNorm,235.33739620130657,243.78661822252187
cifar100,GradNorm,233.27594324846754,244.2803834581832
cifar100,GradNorm,237.7796857524423,244.66374505715598
cifar100,GradNorm,232.95195326420733,243.78498844295558
cifar100,KPCA RecError global,233.16947372908965,236.27211216588734
cifar100,KPCA RecError global,236.19494027042145,236.41577522833165
cifar100,KPCA RecError global,231.41136452747918,236.41577522833165
cifar100,KPCA RecError global,235.1475345604427,193.3644113755146
cifar100,KPCA RecError global,232.604346329371,236.41577522833165
cifar100,MLS,231.98532347507765,209.2978067814188
cifar100,MLS,241.75403663705595,209.2978067814188
cifar100,MLS,233.2651723950213,209.2978067814188
cifar100,MLS,240.1853107711018,209.2978067814188
cifar100,MLS,234.59106565452433,209.2978067814188
cifar100,MSR,235.40337219453775,210.79281364792118
cifar100,MSR,240.53037505349513,210.34736878597275
cifar100,MSR,234.16532115934774,210.79281364792118
cifar100,MSR,238.94273148736454,213.32511507704206
cifar100,MSR,236.01821492784296,217.14630241071202
cifar100,Maha,261.7720135218166,282.5490755165504
cifar100,Maha,251.35918105622974,282.66440545341635
cifar100,Maha,263.19498730151696,282.66440545341635
cifar100,Maha,235.03045066919418,213.88688938230112
cifar100,Maha,253.2091642329321,282.66440545341635
cifar100,NNGuide,227.7013172212591,207.6825293569861
cifar100,NNGuide,237.45564221810258,207.6825293569861
cifar100,NNGuide,228.84019492309756,207.6825293569861
cifar100,NNGuide,234.91812687934146,207.6825293569861
cifar100,NNGuide,230.7023520107163,207.6825293569861
cifar100,NeCo,231.73448531381348,211.13834883356645
cifar100,NeCo,241.37972105557262,211.13834883356645
cifar100,NeCo,233.04779959541764,211.13834883356645
cifar100,NeCo,239.7983701889063,211.13834883356645
cifar100,NeCo,234.51488189162833,211.13834883356645
cifar100,PCA RecError global,255.3212235512106,259.80511614372733
cifar100,PCA RecError global,244.73680024713272,259.80511614372733
cifar100,PCA RecError global,246.5144673014867,259.80511614372733
cifar100,PCA RecError global,246.0875938669384,259.80511614372733
cifar100,PCA RecError global,244.23413368137722,259.80511614372733
cifar100,PCE,234.57633902409208,211.13014563278284
cifar100,PCE,240.25576806599406,211.13014563278284
cifar100,PCE,233.6075277831984,211.13014563278284
cifar100,PCE,238.6705898713759,214.011870166087
cifar100,PCE,235.4081592816231,220.06005975696146
cifar100,PE,232.83036794114383,212.8041148253346
cifar100,PE,240.17231384732744,212.8041148253346
cifar100,PE,232.86291447195288,212.8041148253346
cifar100,PE,238.5990863638153,216.46157606660339
cifar100,PE,234.30705381207156,220.50643489919864
cifar100,REN,232.9150172884592,247.91543249449703
cifar100,REN,233.10173616031608,247.91543249449703
cifar100,REN,232.0280851515147,247.91543249449703
cifar100,REN,236.074260826177,247.91543249449703
cifar100,REN,232.5107283481159,247.91543249449703
cifar100,Residual,282.3447263539835,286.8371474653693
cifar100,Residual,267.275783824817,290.514671875066
cifar100,Residual,285.45471336863534,290.99041256453535
cifar100,Residual,243.69760339490898,275.24219708815275
cifar100,Residual,267.073134860699,291.22507192933955
cifar100,ViM,239.2705638522683,239.8351413343543
cifar100,ViM,235.13497692655238,239.8351413343543
cifar100,ViM,234.88109017578017,239.8351413343543
cifar100,ViM,233.98635401268757,239.8351413343543
cifar100,ViM,236.4256328230303,239.8351413343543
cifar100,fDBD,232.3154458158773,266.2359891581134
cifar100,fDBD,232.672732574164,266.2359891581134
cifar100,fDBD,229.40095207690604,266.2359891581134
cifar100,fDBD,231.90010108919006,266.2359891581134
cifar100,fDBD,231.82608458655426,266.2359891581134
cifar100,pNML,256.59925305529146,224.34407293651398
cifar100,pNML,244.09646727818279,224.34407293651398
cifar100,pNML,245.27189452973886,224.34407293651398
cifar100,pNML,243.64752249412047,224.34407293651398
cifar100,pNML,241.33950885835986,224.34407293651398
supercifar100,CTM,265.71177138856524,198.089997072799
supercifar100,CTM,273.7056833512119,200.07658086747637
supercifar100,CTM,268.4106715093145,197.7581606752287
supercifar100,CTM,266.8202847641311,200.07658086747637
supercifar100,CTM,269.4742167375626,199.95485239255495
supercifar100,CTMmean,269.93828303103385,201.46509421617807
supercifar100,CTMmean,276.67052065399287,202.72592966402553
supercifar100,CTMmean,274.9227231499544,201.2548047033388
supercifar100,CTMmean,271.07261281033965,202.72592966402553
supercifar100,CTMmean,275.8804706585522,202.75184023315904
supercifar100,CTMmeanOC,269.97687081372965,219.59528972840727
supercifar100,CTMmeanOC,276.74005376490555,221.19718542294711
supercifar100,CTMmeanOC,274.9596216091616,219.34826167936637
supercifar100,CTMmeanOC,271.14179057595084,220.38858110489244
supercifar100,CTMmeanOC,275.8929785845088,221.22305092229323
supercifar100,Confidence,273.4302137127753,199.90171067526782
supercifar100,Confidence,276.7696116079634,204.66020569218395
supercifar100,Confidence,277.07663753815064,201.80875313343168
supercifar100,Confidence,268.41652543977716,202.13368386794124
supercifar100,Confidence,278.6208573944719,205.88489747025795
supercifar100,Energy,269.382364117142,203.25423543714368
supercifar100,Energy,261.6376790431066,202.63857992303477
supercifar100,Energy,271.1846061021401,203.19505317327835
supercifar100,Energy,264.23573446872354,202.63857992303477
supercifar100,Energy,275.0713103348421,203.25423543714368
supercifar100,GE,269.53923586690684,215.91940414303502
supercifar100,GE,262.10180988891466,215.91940414303502
supercifar100,GE,271.70889629998544,215.91940414303502
supercifar100,GE,264.86034317306786,215.91940414303502
supercifar100,GE,275.51727351755557,215.91940414303502
supercifar100,GEN,272.8620096251211,205.20470019507025
supercifar100,GEN,280.5738492323711,206.98276059265245
supercifar100,GEN,273.4962468035137,204.62090742161297
supercifar100,GEN,274.4122934580298,206.98276059265245
supercifar100,GEN,279.4127618041672,206.98276059265245
supercifar100,GradNorm,274.23038444149336,193.9767703967838
supercifar100,GradNorm,265.56783559095146,193.9767703967838
supercifar100,GradNorm,278.6542134380686,193.9767703967838
supercifar100,GradNorm,269.2473589686284,193.9767703967838
supercifar100,GradNorm,281.6904296627421,193.9767703967838
supercifar100,KPCA RecError global,264.0313911891086,209.63737133904513
supercifar100,KPCA RecError global,273.91338597331674,210.91570885878704
supercifar100,KPCA RecError global,271.57528241784877,209.57148886702467
supercifar100,KPCA RecError global,269.7542262685947,211.8969704876072
supercifar100,KPCA RecError global,279.41487525956677,213.00209636334733
supercifar100,MLS,271.0298735091245,203.4280251042735
supercifar100,MLS,263.67709408318206,202.8309590886074
supercifar100,MLS,272.5995405283699,203.32540599619236
supercifar100,MLS,267.512410212147,202.8309590886074
supercifar100,MLS,276.09413598972156,203.4280251042735
supercifar100,MSR,274.19174789149247,215.50749530876644
supercifar100,MSR,267.7617475609277,215.50749530876644
supercifar100,MSR,275.7587488195657,215.50749530876644
supercifar100,MSR,272.7396756984371,215.50749530876644
supercifar100,MSR,278.9735219959511,215.50749530876644
supercifar100,Maha,263.5305463986026,197.3943661245533
supercifar100,Maha,256.3875449081115,201.21108444659603
supercifar100,Maha,256.15976066680633,192.64250517727615
supercifar100,Maha,269.1537755038688,198.7634973968136
supercifar100,Maha,265.06877752397907,206.78728681516196
supercifar100,NNGuide,272.6224233287852,202.52336324546116
supercifar100,NNGuide,264.63178705076626,201.96337352433716
supercifar100,NNGuide,274.2217732581767,202.45057594992358
supercifar100,NNGuide,269.0915173616336,201.99681861869323
supercifar100,NNGuide,276.1336162236457,202.52336324546116
supercifar100,NeCo,270.89102489592096,204.11115307883745
supercifar100,NeCo,263.5549742526681,203.54341382740057
supercifar100,NeCo,272.38851058715983,204.05559784254837
supercifar100,NeCo,267.43548199913846,203.54341382740057
supercifar100,NeCo,275.93447682234967,204.11115307883745
supercifar100,PCA RecError global,284.6121381274552,197.561046627953
supercifar100,PCA RecError global,285.5575096634965,213.89371362239476
supercifar100,PCA RecError global,281.7237759364951,213.89371362239476
supercifar100,PCA RecError global,290.77905069320434,213.89371362239476
supercifar100,PCA RecError global,275.7806271255515,213.89371362239476
supercifar100,PCE,272.73159355852766,217.55961984219448
supercifar100,PCE,266.02856778140494,217.55961984219448
supercifar100,PCE,274.6078350528654,217.55961984219448
supercifar100,PCE,270.7234683883454,217.55961984219448
supercifar100,PCE,278.1675475160886,217.55961984219448
supercifar100,PE,271.02009745658955,215.95609407680098
supercifar100,PE,264.04459563173725,215.95609407680098
supercifar100,PE,273.0872690676237,215.95609407680098
supercifar100,PE,268.05256444555704,215.95609407680098
supercifar100,PE,276.8658877499778,215.95609407680098
supercifar100,REN,270.03965495592286,203.87028986147428
supercifar100,REN,278.33783940545095,205.39917902447178
supercifar100,REN,270.3475043918355,203.57954161516886
supercifar100,REN,274.58118296099406,205.39917902447178
supercifar100,REN,278.07448871598774,205.42741031015686
supercifar100,Residual,265.56523240652353,212.13089727940547
supercifar100,Residual,256.93569626736365,203.93378040127666
supercifar100,Residual,257.77767849407655,202.64317163748913
supercifar100,Residual,270.6431105613552,203.93378040127666
supercifar100,Residual,266.5790292632778,212.35287612511877
supercifar100,ViM,261.3003699164092,199.94011995904464
supercifar100,ViM,257.31134302291184,195.6566286816489
supercifar100,ViM,258.0832108168875,195.6566286816489
supercifar100,ViM,266.2915870378134,195.6566286816489
supercifar100,ViM,265.36931556097954,199.94011995904464
supercifar100,fDBD,268.9056145480314,198.68208464326509
supercifar100,fDBD,276.73179475046135,200.3754732892321
supercifar100,fDBD,272.4444499796827,198.3879736896613
supercifar100,fDBD,270.44029646861213,200.3754732892321
supercifar100,fDBD,275.7084649717616,200.30824978630437
supercifar100,pNML,261.9068404173829,219.34836739976137
supercifar100,pNML,263.94944032267415,215.45212870734773
supercifar100,pNML,260.07713641567466,215.45212870734773
supercifar100,pNML,265.4208568501922,215.45212870734773
supercifar100,pNML,269.6900474011152,211.04923089135846
tinyimagenet,CTM,190.4747749049577,220.94141770388083
tinyimagenet,CTM,190.81508410399715,220.94141770388083
tinyimagenet,CTM,188.7497359041294,220.94141770388083
tinyimagenet,CTM,192.33282286891347,220.94141770388083
tinyimagenet,CTM,190.08030346930352,220.60747099558318
tinyimagenet,CTMmean,190.6848656551275,210.243851200665
tinyimagenet,CTMmean,191.40443441491806,210.69016252368957
tinyimagenet,CTMmean,189.09428680959763,210.243851200665
tinyimagenet,CTMmean,192.1329740630383,210.243851200665
tinyimagenet,CTMmean,190.50438659945542,210.099303185223
tinyimagenet,CTMmeanOC,190.61827870360838,217.685637591209
tinyimagenet,CTMmeanOC,191.32476891304987,217.685637591209
tinyimagenet,CTMmeanOC,189.0649975702847,222.67324712248686
tinyimagenet,CTMmeanOC,192.17449094657792,220.7022604083717
tinyimagenet,CTMmeanOC,190.39573003414856,215.8664949647904
tinyimagenet,Confidence,207.41063635998634,226.04570434458986
tinyimagenet,Confidence,206.65818859864976,225.62640771473693
tinyimagenet,Confidence,202.92432349835795,225.65342053895455
tinyimagenet,Confidence,210.38552032757542,225.65342053895455
tinyimagenet,Confidence,206.51856350729827,225.2341239091017
tinyimagenet,Energy,197.62957691755798,206.86985097485024
tinyimagenet,Energy,198.2550381213843,206.86985097485024
tinyimagenet,Energy,195.27274668734512,206.86985097485024
tinyimagenet,Energy,198.67155423092441,206.86985097485024
tinyimagenet,Energy,196.861267011836,206.86985097485024
tinyimagenet,GE,197.51817787753947,218.95635002114187
tinyimagenet,GE,198.13870756473995,221.2929272116856
tinyimagenet,GE,195.21102946603918,218.5512954199252
tinyimagenet,GE,198.51218682688705,218.95635002114187
tinyimagenet,GE,196.79115863930204,221.2929272116856
tinyimagenet,GEN,195.64482082258127,212.21980394090187
tinyimagenet,GEN,195.93778570908415,212.21980394090187
tinyimagenet,GEN,193.52248343833094,212.21980394090187
tinyimagenet,GEN,196.62278360767334,212.21980394090187
tinyimagenet,GEN,194.9616335715608,212.08309554039184
tinyimagenet,GradNorm,222.18365822904704,210.26261280430853
tinyimagenet,GradNorm,223.14920807291747,210.26261280430853
tinyimagenet,GradNorm,216.96934188009232,210.26261280430853
tinyimagenet,GradNorm,223.33366499874262,210.26261280430853
tinyimagenet,GradNorm,224.0003794478003,210.26261280430853
tinyimagenet,KPCA RecError global,198.76383897854595,231.1118864889858
tinyimagenet,KPCA RecError global,199.41486860263856,231.1118864889858
tinyimagenet,KPCA RecError global,194.2055262780578,231.1118864889858
tinyimagenet,KPCA RecError global,199.52505063328294,231.1118864889858
tinyimagenet,KPCA RecError global,198.6465353966817,230.74573040732065
tinyimagenet,MLS,196.2284419145903,212.3920974692926
tinyimagenet,MLS,196.82390166765464,212.3920974692926
tinyimagenet,MLS,193.93371287884975,212.3920974692926
tinyimagenet,MLS,197.39970241327006,212.3920974692926
tinyimagenet,MLS,195.53487933245893,212.3920974692926
tinyimagenet,MSR,195.8066033337845,220.68048140477228
tinyimagenet,MSR,196.2196054970197,222.88767578285942
tinyimagenet,MSR,193.8358751632274,220.27153861755872
tinyimagenet,MSR,196.9452278830031,220.68048140477228
tinyimagenet,MSR,195.26510474033768,222.88767578285942
tinyimagenet,Maha,291.46951083632916,232.4452805127457
tinyimagenet,Maha,293.9751446662769,232.4452805127457
tinyimagenet,Maha,295.48043751490985,232.51568136168015
tinyimagenet,Maha,292.99081469282095,232.4452805127457
tinyimagenet,Maha,291.5275871308088,232.51568136168015
tinyimagenet,NNGuide,192.7842159639809,204.56203559235652
tinyimagenet,NNGuide,193.36546624681841,204.56203559235652
tinyimagenet,NNGuide,190.09608650599264,204.56203559235652
tinyimagenet,NNGuide,194.21041373362442,204.56203559235652
tinyimagenet,NNGuide,191.6699495838808,204.56203559235652
tinyimagenet,NeCo,198.61101260200394,209.91368704396854
tinyimagenet,NeCo,200.24690103942987,209.91368704396854
tinyimagenet,NeCo,197.90814554833503,209.91368704396854
tinyimagenet,NeCo,199.37573414471643,209.91368704396854
tinyimagenet,NeCo,198.24605055565934,209.91368704396854
tinyimagenet,PCA RecError global,239.2256133975755,236.89075150852534
tinyimagenet,PCA RecError global,239.8168517223683,236.89075150852534
tinyimagenet,PCA RecError global,237.88122170610177,236.89075150852534
tinyimagenet,PCA RecError global,238.58228480003714,236.89075150852534
tinyimagenet,PCA RecError global,239.00036207498331,236.89075150852534
tinyimagenet,PCE,195.77463883945964,219.45344666385964
tinyimagenet,PCE,196.15032651372871,221.99500677325415
tinyimagenet,PCE,193.76955482297234,219.45344666385964
tinyimagenet,PCE,196.84123079287153,219.45344666385964
tinyimagenet,PCE,195.10545012175345,221.99500677325415
tinyimagenet,PE,195.9596345883645,219.3663485229102
tinyimagenet,PE,196.38689783337077,221.70703125790445
tinyimagenet,PE,193.8826980204196,218.56905766342973
tinyimagenet,PE,196.9882183092708,219.3663485229102
tinyimagenet,PE,195.26391278930566,221.70703125790445
tinyimagenet,REN,195.3201657273442,211.60132159450623
tinyimagenet,REN,195.5499880414613,211.60132159450623
tinyimagenet,REN,193.02204116062177,211.81452629059376
tinyimagenet,REN,196.3711503167721,211.60132159450623
tinyimagenet,REN,194.90380149125482,212.03192912646315
tinyimagenet,Residual,307.0963323717132,237.24171143261717
tinyimagenet,Residual,313.15288215202986,237.24171143261717
tinyimagenet,Residual,309.51508556820846,237.82743289910607
tinyimagenet,Residual,313.2822180604975,237.24171143261717
tinyimagenet,Residual,309.67538179985246,237.24171143261717
tinyimagenet,ViM,230.5737578543034,238.85139783312323
tinyimagenet,ViM,232.10714953009673,238.85139783312323
tinyimagenet,ViM,233.50343426710907,237.4078739726412
tinyimagenet,ViM,235.46384123457443,238.85139783312323
tinyimagenet,ViM,234.7676777149588,238.85139783312323
tinyimagenet,fDBD,192.06510579259128,217.858264613115
tinyimagenet,fDBD,192.07651179395344,217.858264613115
tinyimagenet,fDBD,189.9259152277889,217.858264613115
tinyimagenet,fDBD,192.9864131144522,217.858264613115
tinyimagenet,fDBD,191.32933656174993,217.25145085251242
tinyimagenet,pNML,239.46397657883665,254.93043163210322
tinyimagenet,pNML,239.6277560584843,254.3623065582056
tinyimagenet,pNML,237.38298384356085,254.93043163210322
tinyimagenet,pNML,238.92351739428523,254.93043163210322
tinyimagenet,pNML,239.27604020970395,254.69692050519205
