dataset,method,actual_augrc,predicted_augrc
cifar10,Confidence,160.11469248745152,262.4273038822525
cifar10,Confidence,159.36606265300645,262.45158411666125
cifar10,Confidence,157.69635294968555,262.7002363904249
cifar10,Confidence,158.61119306757027,257.63561809333225
cifar10,Confidence,159.05822410789165,258.7507417007325
cifar10,Confidence,159.40332005390144,257.66804411623383
cifar10,Confidence,160.69303339526624,258.56555611387756
cifar10,Confidence,159.26680045391524,258.76144479222194
cifar10,Energy,157.37438200572478,252.6182868086404
cifar10,Energy,156.16001972217012,252.78728392137162
cifar10,Energy,156.93000291632984,252.59631761331275
cifar10,Energy,157.023451891476,252.78728392137162
cifar10,Energy,156.52467360021342,252.58167092044667
cifar10,Energy,158.792847080473,252.74020847841618
cifar10,Energy,157.54946766363577,252.7852353459435
cifar10,Energy,157.94019074464114,252.8894956436965
cifar10,Energy,157.30609814669185,252.7761353054268
cifar10,Energy,158.2665812167605,252.7761353054268
cifar10,Energy,159.0927669515612,253.04134043455386
cifar10,Energy,160.15219322987485,253.12301892181324
cifar10,Energy,160.22999098427212,253.02169959599115
cifar10,Energy,159.99562362711947,253.02769739499283
cifar10,Energy,159.39829919381202,253.13067105898
cifar10,GE,157.83525826411068,254.0108465845559
cifar10,GE,156.88870635804335,254.23522285825163
cifar10,GE,157.42481902911442,254.02307795378627
cifar10,GE,157.9213228189031,254.15351288278924
cifar10,GE,157.391048467975,253.7701504112317
cifar10,GE,159.34935435413166,255.46734983780317
cifar10,GE,157.95591874726728,254.5966137790942
cifar10,GE,158.37925828864587,255.36026320773297
cifar10,GE,157.84071801605964,255.4862273630185
cifar10,GE,158.79997802406763,255.2983910841951
cifar10,GE,161.64085942978886,221.76139797205371
cifar10,GE,162.12975806272732,221.53394601924418
cifar10,GE,161.3081555179836,221.76139797205371
cifar10,GE,161.14271783638554,221.7715401559417
cifar10,GE,162.62766889848717,221.85664462431996
cifar10,GEN,161.46860956489377,260.7177580516843
cifar10,GEN,164.17748244345813,260.90380167485944
cifar10,GEN,161.78738449787528,260.2853020017599
cifar10,GEN,162.97944331106072,261.8718990151814
cifar10,GEN,163.4892140180321,261.79573219769503
cifar10,GEN,161.62613288090492,261.8685866188919
cifar10,GEN,162.8266752193063,260.9733864686803
cifar10,GEN,166.27640555653755,260.6284235968597
cifar10,GEN,165.69504711755184,260.8821651096962
cifar10,GEN,163.93157356991608,261.8989586987277
cifar10,GEN,160.98608080169575,261.7496502866323
cifar10,GEN,163.32266689723428,261.8641708818873
cifar10,GEN,161.3197224196592,261.79573219769503
cifar10,GEN,162.11929299767493,261.79573219769503
cifar10,GEN,161.60692066632384,261.71927820679645
cifar10,GradNorm,158.7141970471389,254.75663147184036
cifar10,GradNorm,157.5348853149814,254.7447762869416
cifar10,GradNorm,158.42469191194826,254.7499678712594
cifar10,GradNorm,158.4915598968338,254.80532024041975
cifar10,GradNorm,158.04076743301061,254.76632445635548
cifar10,GradNorm,160.06843974315416,254.94905587345363
cifar10,GradNorm,157.8817524150353,254.98960986369394
cifar10,GradNorm,158.92580911051516,254.8789365353176
cifar10,GradNorm,158.01055399721633,254.90994157729753
cifar10,GradNorm,158.80546033161914,254.89610238131044
cifar10,GradNorm,162.0955196466393,254.7839874053235
cifar10,GradNorm,166.30525895737202,255.14369501294334
cifar10,GradNorm,166.4654101930219,255.52155795041287
cifar10,GradNorm,164.31411854156397,255.53308971645845
cifar10,GradNorm,167.00608392829668,255.17593366846506
cifar10,KPCA RecError global,164.1759300196656,226.53088271598637
cifar10,KPCA RecError global,164.54697078024006,226.53088271598637
cifar10,KPCA RecError global,162.75888726538926,226.53088271598637
cifar10,KPCA RecError global,164.19652277039654,226.53088271598637
cifar10,KPCA RecError global,165.36003166747238,226.53088271598637
cifar10,KPCA RecError global,161.88180910213453,235.5052570643388
cifar10,KPCA RecError global,163.3843624548831,239.54119980735598
cifar10,KPCA RecError global,164.30264488996556,237.10350963330293
cifar10,KPCA RecError global,163.28134575932967,240.63539651168685
cifar10,KPCA RecError global,161.94266217353368,239.57841329698903
cifar10,KPCA RecError global,162.20525540332068,246.18861038698725
cifar10,KPCA RecError global,159.4478009147441,246.09956543593935
cifar10,KPCA RecError global,162.92436681246915,246.18861038698725
cifar10,KPCA RecError global,162.02670763494052,246.29407860633842
cifar10,KPCA RecError global,163.20255458651633,245.72615573982384
cifar10,MLS,157.41362371810328,254.786170708712
cifar10,MLS,156.30889627950899,254.87923173139126
cifar10,MLS,156.93357962724696,254.79963970693063
cifar10,MLS,157.153858991108,254.8651808206571
cifar10,MLS,156.64162799446473,254.65149110053508
cifar10,MLS,159.04206619007488,255.75547679217618
cifar10,MLS,157.62986332601912,255.14527465323889
cifar10,MLS,158.03367272200575,255.69080781542908
cifar10,MLS,157.5516748452294,255.7866724970351
cifar10,MLS,158.41746939177165,255.72558346579095
cifar10,MLS,159.35133487820752,254.59534685517065
cifar10,MLS,160.5011697596496,254.72209628292364
cifar10,MLS,160.5477676724977,254.5980478025745
cifar10,MLS,160.3322744209476,254.82140935315175
cifar10,MLS,159.68810164175954,254.45220451417362
cifar10,MSR,159.4479766494495,243.2785345579276
cifar10,MSR,158.67638349150846,243.51879648963381
cifar10,MSR,159.02419425609077,243.2785345579276
cifar10,MSR,159.80960779765138,243.4654169431027
cifar10,MSR,159.33282573903975,243.04375897267883
cifar10,MSR,162.60391321414778,257.5903851361821
cifar10,MSR,163.14451919864973,257.60677680589134
cifar10,MSR,165.1745595129991,256.5119447665562
cifar10,MSR,164.75720600792937,256.45070621455363
cifar10,MSR,162.35642747428832,257.64930890138726
cifar10,MSR,161.35127317026794,257.53159290019624
cifar10,MSR,161.9313555237979,257.4132178857766
cifar10,MSR,160.98812278366884,257.39351471127594
cifar10,MSR,160.7659469718021,257.39351471127594
cifar10,MSR,162.0919824491615,257.4726691349911
cifar10,Maha,175.34292441697698,289.82461298648553
cifar10,Maha,181.81159166014413,286.76875924881153
cifar10,Maha,175.4219128801457,289.847615332189
cifar10,Maha,176.76524804763474,286.22686741075995
cifar10,Maha,180.74951226493516,286.39508441740054
cifar10,Maha,176.73158287248106,319.7155423332448
cifar10,Maha,180.53101909149686,319.3910047023563
cifar10,Maha,178.6812225907302,319.49930661568
cifar10,Maha,180.47588943400257,319.7155423332448
cifar10,Maha,179.73547519609485,319.36856480283325
cifar10,Maha,161.83484461191966,259.5014952428036
cifar10,Maha,161.43872394861688,259.2725020066165
cifar10,Maha,162.73557017342807,259.10317611886643
cifar10,Maha,163.5121023616235,259.2931106110412
cifar10,Maha,162.3497291692198,259.2725020066165
cifar10,NNGuide,156.98586863448043,244.1688025191781
cifar10,NNGuide,156.1477903579947,244.55835624514071
cifar10,NNGuide,157.05428955947792,244.1688025191781
cifar10,NNGuide,157.0335001212273,244.4608397080756
cifar10,NNGuide,157.07518048396508,244.071285982113
cifar10,NNGuide,159.2497096054398,244.1750278886783
cifar10,NNGuide,157.47056384828988,245.09228091750748
cifar10,NNGuide,158.2442250303559,245.2350072928097
cifar10,NNGuide,157.49047759205706,244.1750278886783
cifar10,NNGuide,158.75052819108276,244.1750278886783
cifar10,NNGuide,158.89568822906014,248.50994630208186
cifar10,NNGuide,160.53965162864932,249.50385068910305
cifar10,NNGuide,160.1638468187146,249.77773840092468
cifar10,NNGuide,160.3033751127786,249.8208487839121
cifar10,NNGuide,159.24103324510736,249.6562549851759
cifar10,NeCo,157.41018054858222,254.82688837719897
cifar10,NeCo,156.3063900639815,254.92389102286793
cifar10,NeCo,156.92855499120742,254.84626561322716
cifar10,NeCo,157.15032704639935,254.8497360880363
cifar10,NeCo,156.63972073651337,254.62760198854133
cifar10,NeCo,159.0395664748287,255.5682267626249
cifar10,NeCo,157.62966014130774,255.15073720012447
cifar10,NeCo,158.03279748181305,255.44749212835143
cifar10,NeCo,157.55097941401124,255.59948476923347
cifar10,NeCo,158.41747452061503,255.54918905115989
cifar10,NeCo,160.6140838428621,254.55329635334888
cifar10,NeCo,161.64312062636117,254.68541133921786
cifar10,NeCo,161.68148051449992,254.51998473884322
cifar10,NeCo,161.63999978134356,254.6893011282581
cifar10,NeCo,161.27316390375012,254.2615630549629
cifar10,PCA RecError global,169.97879272498298,262.5774044014759
cifar10,PCA RecError global,167.1460073042346,263.5652947916362
cifar10,PCA RecError global,167.7502793065039,262.5626080063021
cifar10,PCA RecError global,166.54951969119185,264.40670344153784
cifar10,PCA RecError global,168.68155630084408,262.47057590976436
cifar10,PCA RecError global,163.7408128639095,265.6465246313677
cifar10,PCA RecError global,161.7448794536047,264.95320938218026
cifar10,PCA RecError global,162.70589671507247,265.98525688872087
cifar10,PCA RecError global,163.1179789803475,262.8572506396041
cifar10,PCA RecError global,163.2926842329867,264.8800903288411
cifar10,PCA RecError global,167.39829310802418,265.0351572905773
cifar10,PCA RecError global,168.45114528239446,265.7599225079213
cifar10,PCA RecError global,167.67407602595054,264.8150016523842
cifar10,PCA RecError global,168.49835499850795,265.30726125895995
cifar10,PCA RecError global,166.4145696877645,265.12434923398223
cifar10,PCE,159.02447959198787,242.30601174803076
cifar10,PCE,158.1563791071036,242.54302347330082
cifar10,PCE,158.555439418651,242.30601174803076
cifar10,PCE,159.2908221917727,242.44604651106926
cifar10,PCE,158.7915897091512,242.0306643227546
cifar10,PCE,162.21891224365817,256.8049106247896
cifar10,PCE,162.8165849569608,256.82161059811637
cifar10,PCE,164.84988117222048,255.54677903505447
cifar10,PCE,164.4452743626071,255.4842301965325
cifar10,PCE,162.0088832591511,256.82640097880704
cifar10,PCE,161.0584271594891,256.7418971589195
cifar10,PCE,161.59796541362942,256.64217463390906
cifar10,PCE,160.64472417850993,256.6248719253199
cifar10,PCE,160.46720164141163,256.62171612399544
cifar10,PCE,161.77404344040065,256.7235626062265
cifar10,PE,158.1921410758501,254.59726320796742
cifar10,PE,157.25489188923842,254.81138516768328
cifar10,PE,157.7466638935514,254.6263366840715
cifar10,PE,158.3043447234856,254.68326396921265
cifar10,PE,157.78465411802472,254.3745182206099
cifar10,PE,161.79757769122142,218.88690442741546
cifar10,PE,162.37135271438973,218.89379508600047
cifar10,PE,164.411985701414,218.89302909595597
cifar10,PE,164.04994106397464,218.89302909595597
cifar10,PE,161.60576864151852,218.65429130851072
cifar10,PE,160.5984688400322,218.8391343570633
cifar10,PE,161.09073791669533,218.73278588713367
cifar10,PE,160.1639716440932,218.81032704343951
cifar10,PE,160.06552347788067,218.81929215935932
cifar10,PE,161.34524500075997,219.08915065635617
cifar10,REN,160.63704316222413,258.76076422415366
cifar10,REN,172.51970989385805,258.8918263849235
cifar10,REN,167.74858981821384,258.212682740897
cifar10,REN,167.0746541261165,259.6638425661846
cifar10,REN,174.40826982448897,259.5431489575466
cifar10,REN,161.46175026056534,259.4929156749176
cifar10,REN,163.9532168122888,258.67984419313166
cifar10,REN,168.74935433219105,258.47423709061405
cifar10,REN,167.67987078036805,259.0016011758083
cifar10,REN,164.24046798093792,259.5189175017287
cifar10,REN,160.46037713907165,259.410675116531
cifar10,REN,169.0778528610168,259.6561036716122
cifar10,REN,159.31711309928204,259.5431489575466
cifar10,REN,168.14495667115756,259.5431489575466
cifar10,REN,160.88202544236364,259.3846732897199
cifar10,Residual,173.20568131445407,290.78022256735295
cifar10,Residual,178.1926026149033,290.99375262377254
cifar10,Residual,173.22578942914419,290.6148321345809
cifar10,Residual,174.116835120238,289.9693456115046
cifar10,Residual,177.34094998424575,289.825473406463
cifar10,Residual,175.77611411501752,352.8872361758328
cifar10,Residual,176.99870150559408,351.35254082824264
cifar10,Residual,172.99675282357452,352.8872361758328
cifar10,Residual,173.89833369702814,348.81677569762905
cifar10,Residual,176.74877471456756,349.0217736096125
cifar10,Residual,164.81022396660987,283.9657895211005
cifar10,Residual,163.6685687685445,292.77837605216416
cifar10,Residual,167.2024162486302,283.5277899592776
cifar10,Residual,164.14558985734072,292.33517463961306
cifar10,Residual,164.64694220495656,283.5277899592776
cifar10,ViM,165.47621779332854,257.13649136429996
cifar10,ViM,167.6969072430574,263.65587195355255
cifar10,ViM,164.76468627889045,257.0560994468335
cifar10,ViM,165.85147936608848,264.18148134547823
cifar10,ViM,167.02982707431397,257.1901370009291
cifar10,ViM,165.47285385378092,264.7004159538364
cifar10,ViM,165.85344764392372,264.5289995966534
cifar10,ViM,163.99529702068935,265.7819386100229
cifar10,ViM,164.3360846514231,257.6243784618119
cifar10,ViM,165.7992942902295,264.7004159538364
cifar10,ViM,162.8406160907737,257.47192841457786
cifar10,ViM,160.29110650853522,258.70837488973024
cifar10,ViM,171.50349159248992,257.5716400163898
cifar10,ViM,161.48094192190845,257.3286602109067
cifar10,ViM,160.41078951157544,258.6387351108737
cifar10,fDBD,167.3564000118218,262.9023953735225
cifar10,fDBD,168.3154755196392,263.07354121170573
cifar10,fDBD,166.97464654240622,262.47633428646003
cifar10,fDBD,166.86525702862403,263.296951742945
cifar10,fDBD,166.6953281790708,263.24486356082787
cifar10,fDBD,166.10940848547992,263.1515230537544
cifar10,fDBD,166.43212414128274,262.7734722549884
cifar10,fDBD,167.7558655981449,262.66425090958955
cifar10,fDBD,166.4430335723265,263.0868447292249
cifar10,fDBD,164.87157805812114,263.19915089648674
cifar10,fDBD,161.4989428303882,259.75241499992114
cifar10,fDBD,161.798493189766,259.72009917761744
cifar10,fDBD,162.7145305696349,259.77640911576515
cifar10,fDBD,164.4954591084323,260.49475978554744
cifar10,fDBD,163.36388122113016,259.6069720884587
cifar10,pNML,173.8141627907509,262.7749348667595
cifar10,pNML,171.95866463001215,262.8802125568473
cifar10,pNML,167.7391012459695,262.8802125568473
cifar10,pNML,175.1945709580295,262.7551018804308
cifar10,pNML,168.90038302209416,262.8802125568473
cifar10,pNML,162.49660317276255,263.06246598870234
cifar10,pNML,164.16288597029313,263.0893007564801
cifar10,pNML,162.61643577223856,262.9318349891626
cifar10,pNML,162.92459688005044,263.0987881557365
cifar10,pNML,163.48759927673868,263.0494879503411
cifar10,pNML,170.0402236533377,262.900045543176
cifar10,pNML,173.5997693159062,262.78544690488695
cifar10,pNML,170.17832509177595,262.900045543176
cifar10,pNML,172.4317506746385,262.91055758130346
cifar10,pNML,171.84585391194304,262.8928476223742
cifar100,CTM,205.85241227946958,253.29267249237674
cifar100,CTM,210.06449809930905,253.29267249237674
cifar100,CTM,209.1211185559403,253.29267249237674
cifar100,CTM,209.82373216424975,253.29267249237674
cifar100,CTM,208.37731630020303,253.29267249237674
cifar100,CTM,206.17266734565774,255.64498292957109
cifar100,CTM,206.97138801538176,255.64498292957109
cifar100,CTM,209.21668564154334,255.64498292957109
cifar100,CTM,206.35441065696818,255.64498292957109
cifar100,CTM,204.11097672885654,255.64498292957109
cifar100,CTM,211.66042501949903,253.32957548164882
cifar100,CTM,210.06527875245501,253.34279582289943
cifar100,CTM,205.51734107782684,253.4915885708305
cifar100,CTM,207.28113414213192,253.32957548164882
cifar100,CTM,207.30530753973625,253.32957548164882
cifar100,CTMmean,209.06086379240844,164.0678008366489
cifar100,CTMmean,208.62940808304558,164.0678008366489
cifar100,CTMmean,207.36064231739132,164.0678008366489
cifar100,CTMmean,206.17423338735279,164.0678008366489
cifar100,CTMmean,209.1830732063383,164.0678008366489
cifar100,CTMmean,206.61664659114194,213.40576684865732
cifar100,CTMmean,209.26571696904495,213.40576684865732
cifar100,CTMmean,211.3679518568474,213.40576684865732
cifar100,CTMmean,207.0585595316809,213.40576684865732
cifar100,CTMmean,204.7171897250994,213.40576684865732
cifar100,CTMmean,211.4877014874075,251.04186335665452
cifar100,CTMmean,210.28094469272656,251.08491954787587
cifar100,CTMmean,205.49000608764044,251.1541412759934
cifar100,CTMmean,206.54014089740832,251.04186335665452
cifar100,CTMmean,207.59423953146484,251.04186335665452
cifar100,CTMmeanOC,208.96363505326357,163.96604956028875
cifar100,CTMmeanOC,208.65106600627593,163.96604956028875
cifar100,CTMmeanOC,207.36069575482185,163.96604956028875
cifar100,CTMmeanOC,206.15789395370302,163.96604956028875
cifar100,CTMmeanOC,209.06149196992473,163.96604956028875
cifar100,CTMmeanOC,206.5169124985424,210.54876833803053
cifar100,CTMmeanOC,209.21337417497205,210.54876833803053
cifar100,CTMmeanOC,211.40553305244453,210.54876833803053
cifar100,CTMmeanOC,207.01750745852615,210.54876833803053
cifar100,CTMmeanOC,204.65188030544363,210.54876833803053
cifar100,CTMmeanOC,209.02052478049296,210.48258207521155
cifar100,CTMmeanOC,205.87869572641495,210.54876833803053
cifar100,CTMmeanOC,207.25451412935257,210.54876833803053
cifar100,CTMmeanOC,204.47437060256152,223.16558153501816
cifar100,CTMmeanOC,210.99011268453194,210.54876833803053
cifar100,Confidence,207.706551485023,191.51066809167094
cifar100,Confidence,211.4933895088767,191.51066809167094
cifar100,Confidence,208.1534260307077,191.51066809167094
cifar100,Confidence,206.81934385128858,191.51066809167094
cifar100,Confidence,208.45012339502313,191.51066809167094
cifar100,Confidence,239.41223259966145,214.5499466343074
cifar100,Confidence,223.8038777579147,214.5499466343074
cifar100,Confidence,235.03970618523795,214.5499466343074
cifar100,Confidence,229.09128077348748,214.5499466343074
cifar100,Confidence,226.2650033402777,214.5499466343074
cifar100,Confidence,211.63291724095598,236.64177332041024
cifar100,Confidence,206.9162391040572,236.47558441624906
cifar100,Confidence,210.30256752363354,236.68899069999534
cifar100,Confidence,209.45532261030633,236.68192661058146
cifar100,Confidence,212.62174114063134,236.14528188347364
cifar100,Energy,203.4307695436852,252.1951655444006
cifar100,Energy,207.86238142834054,252.1951655444006
cifar100,Energy,203.74951743840572,252.1951655444006
cifar100,Energy,204.72717903899797,252.1951655444006
cifar100,Energy,203.79586754456685,252.1951655444006
cifar100,Energy,216.85108729752895,229.2268923695882
cifar100,Energy,210.03256874069248,223.79512978753087
cifar100,Energy,211.09140567572214,229.2850204289441
cifar100,Energy,212.38599512867688,229.900699306173
cifar100,Energy,209.2136601515312,229.900699306173
cifar100,Energy,208.81897973127428,219.3681682222935
cifar100,Energy,215.37063401445644,219.3681682222935
cifar100,Energy,205.681940163778,220.3280051138817
cifar100,Energy,214.10512914827183,219.3681682222935
cifar100,Energy,209.77905555475218,219.35926138436167
cifar100,GE,203.59771609649084,230.72555510945105
cifar100,GE,207.97622450069275,230.72555510945105
cifar100,GE,204.01942729162005,230.72555510945105
cifar100,GE,204.83167571643816,230.72555510945105
cifar100,GE,203.858548645204,230.72555510945105
cifar100,GE,215.3426202877967,236.07127507760416
cifar100,GE,209.51901292234456,239.82734930929854
cifar100,GE,210.5662861067091,235.92344242307902
cifar100,GE,211.43648435305187,236.70892507806101
cifar100,GE,208.27174471709054,236.07127507760416
cifar100,GE,208.38570459030717,243.1593381034956
cifar100,GE,214.31576285633378,243.16716368331646
cifar100,GE,204.88692250458146,243.16716368331646
cifar100,GE,212.54316742050568,243.1593381034956
cifar100,GE,208.68942270874487,243.1593381034956
cifar100,GEN,207.8204576826262,242.10477500925515
cifar100,GEN,213.98647178153482,242.10477500925515
cifar100,GEN,212.81231752852943,242.10477500925515
cifar100,GEN,214.8738474074081,242.10477500925515
cifar100,GEN,211.8402522777654,242.10477500925515
cifar100,GEN,210.54166873462697,234.68462259510804
cifar100,GEN,210.11394101295093,234.68462259510804
cifar100,GEN,211.4489872158867,234.68462259510804
cifar100,GEN,209.72263417088567,234.68462259510804
cifar100,GEN,205.59816346791737,234.68462259510804
cifar100,GEN,209.80692978480988,242.10477500925515
cifar100,GEN,212.99964530768654,242.13068788333874
cifar100,GEN,207.69977159985774,242.10477500925515
cifar100,GEN,208.28828993026912,242.10477500925515
cifar100,GEN,209.00560969826336,242.10477500925515
cifar100,GradNorm,205.0064645968113,230.26675600945663
cifar100,GradNorm,211.69105527556843,230.26675600945663
cifar100,GradNorm,205.37693315489742,230.26675600945663
cifar100,GradNorm,206.85956999854398,230.26675600945663
cifar100,GradNorm,205.3011353145313,230.26675600945663
cifar100,GradNorm,214.55200573910977,230.26675600945663
cifar100,GradNorm,212.05269675329058,230.26675600945663
cifar100,GradNorm,207.52476329910274,230.26675600945663
cifar100,GradNorm,209.42163294216408,230.26675600945663
cifar100,GradNorm,209.69811716740293,230.26675600945663
cifar100,GradNorm,208.05494384652957,229.84277116286023
cifar100,GradNorm,209.89917512620445,229.87624359679663
cifar100,GradNorm,206.08155047060833,230.052909401765
cifar100,GradNorm,211.66900916801453,229.87624359679663
cifar100,GradNorm,205.0135017192266,229.9561848122641
cifar100,KPCA RecError global,210.8107138456001,168.191721801846
cifar100,KPCA RecError global,209.28596102789834,168.191721801846
cifar100,KPCA RecError global,208.55653231092407,168.191721801846
cifar100,KPCA RecError global,206.946717140496,168.191721801846
cifar100,KPCA RecError global,209.23775394506623,168.191721801846
cifar100,KPCA RecError global,214.86664467358844,217.46580657625572
cifar100,KPCA RecError global,215.8052295328469,217.46580657625572
cifar100,KPCA RecError global,225.62513821344862,217.2106746534448
cifar100,KPCA RecError global,210.77862472853695,217.46580657625572
cifar100,KPCA RecError global,211.70584057707555,217.2106746534448
cifar100,KPCA RecError global,214.91260495632912,217.59594797655166
cifar100,KPCA RecError global,210.70632858964896,217.64979671736785
cifar100,KPCA RecError global,209.4044698223703,217.46580657625572
cifar100,KPCA RecError global,207.30439972058232,204.75228276066437
cifar100,KPCA RecError global,211.90610644447725,217.64979671736785
cifar100,MLS,203.43923440451027,236.15696852109141
cifar100,MLS,207.8601082132984,236.15696852109141
cifar100,MLS,203.87312426436085,236.15696852109141
cifar100,MLS,204.3543812359244,236.15696852109141
cifar100,MLS,204.04598281943385,236.15696852109141
cifar100,MLS,214.15443766293907,232.3552795339843
cifar100,MLS,208.73636533439466,231.48717457857
cifar100,MLS,209.75068859547866,232.19439594173866
cifar100,MLS,210.14468339714838,232.66165674903743
cifar100,MLS,206.95359725081718,232.66165674903743
cifar100,MLS,208.04460322374626,232.718591844064
cifar100,MLS,213.41270887134664,232.73161352006818
cifar100,MLS,204.22989050405243,233.85865653417642
cifar100,MLS,211.57140556114499,232.42582705348156
cifar100,MLS,208.20227229971152,232.70237395369466
cifar100,MSR,208.73302366082024,247.49676550714372
cifar100,MSR,213.68087145055438,247.49676550714372
cifar100,MSR,213.44661348253084,247.49676550714372
cifar100,MSR,215.53096682588455,247.49676550714372
cifar100,MSR,212.20131306080538,247.49676550714372
cifar100,MSR,211.0698642395921,222.6111025198336
cifar100,MSR,209.5012428708323,222.79221576492807
cifar100,MSR,210.20499232403938,222.6111025198336
cifar100,MSR,208.4597200386328,222.6111025198336
cifar100,MSR,205.22777717321412,222.6111025198336
cifar100,MSR,210.29607750050687,247.54688435845765
cifar100,MSR,212.11867325177155,247.54688435845765
cifar100,MSR,204.63718651620718,247.6303235617965
cifar100,MSR,209.26948485076144,247.54688435845765
cifar100,MSR,207.62274574139303,247.54688435845765
cifar100,Maha,243.1553387777813,284.8339319601558
cifar100,Maha,252.85865890811604,285.6477775865887
cifar100,Maha,243.3546366268831,285.6477775865887
cifar100,Maha,245.99092748553235,285.6477775865887
cifar100,Maha,248.12128244044987,284.8339319601558
cifar100,Maha,243.37122923763684,286.2244283959375
cifar100,Maha,268.5378494051652,286.2244283959375
cifar100,Maha,266.43100330772666,286.7327565220075
cifar100,Maha,254.66928783503818,286.2244283959375
cifar100,Maha,252.660735227779,286.7327565220075
cifar100,Maha,255.32481045879615,278.64133363548234
cifar100,Maha,247.3015160836821,278.81109982853445
cifar100,Maha,253.6089567925696,290.82322280501586
cifar100,Maha,220.24531878965968,192.30061700574555
cifar100,Maha,255.03252723411788,278.9445218306376
cifar100,NNGuide,203.53465102811637,188.52284266444678
cifar100,NNGuide,209.78296539329955,188.52284266444678
cifar100,NNGuide,204.64364077998007,188.52284266444678
cifar100,NNGuide,205.33217391710244,188.52284266444678
cifar100,NNGuide,205.25266295206126,188.52284266444678
cifar100,NNGuide,210.68386088579985,224.4349672002435
cifar100,NNGuide,208.00106366884793,224.7662125680122
cifar100,NNGuide,206.36993468837125,224.9535240854969
cifar100,NNGuide,208.28800748375005,224.9535240854969
cifar100,NNGuide,205.61136928622375,224.9535240854969
cifar100,NNGuide,206.22122520778186,235.50680844812888
cifar100,NNGuide,213.86399782053945,235.50680844812888
cifar100,NNGuide,203.4503493545262,235.78445553214965
cifar100,NNGuide,209.8361247954413,235.67777004232653
cifar100,NNGuide,207.1805828340216,235.86122934305823
cifar100,NeCo,203.4195377393142,232.63328691438812
cifar100,NeCo,207.63245666050992,232.63328691438812
cifar100,NeCo,203.80560489823168,232.63328691438812
cifar100,NeCo,204.19819196860746,232.63328691438812
cifar100,NeCo,203.9943086765756,232.63328691438812
cifar100,NeCo,213.3909607306714,227.99582885831435
cifar100,NeCo,208.59985060565523,227.89385706037237
cifar100,NeCo,209.54886081654246,228.1844934923286
cifar100,NeCo,209.80499631099332,228.64682617070065
cifar100,NeCo,206.52320459000725,228.64682617070065
cifar100,NeCo,207.67756559776754,229.150328315323
cifar100,NeCo,212.90207430487294,229.15794968092052
