source,model,drop_out,reward,regime,n_blocks,n_methods,friedman_stat,friedman_p,status,top_clique,size,best_rank,mean_rank,n_maximal_cliques,n_runs,bootstrap_B,bootstrap_valid,bootstrap_empty,mean_jaccard,std_jaccard,stable
cifar10,dg,do0,10.0,3,20,22,324.7328063241107,2.8612385762646336e-56,ok,"['CTM', 'CTMmeanOC', 'KPCA RecError global', 'PE']",4,3.95,4.8125,11,5,200,200,0,0.6423333333333332,0.2449253854635008,True
cifar10,dg,do1,2.2,0,10,22,197.43083003952574,1.1593111936771997e-30,ok,"['Confidence', 'REN']",2,1.0,1.7,12,5,200,200,0,0.75,0.25,True
cifar10,dg,do1,2.2,1,20,22,311.8956521739133,1.1989289521068725e-53,ok,['Confidence'],1,1.0,1.0,9,5,200,200,0,1.0,0.0,True
cifar10,dg,do1,2.2,2,40,22,580.3683794466406,2.1383336362071424e-109,ok,['Confidence'],1,1.15,1.15,11,5,200,200,0,1.0,0.0,True
cifar10,dg,do1,2.2,3,20,22,370.39446640316214,1.204459378576093e-65,ok,"['Confidence', 'ViM']",2,1.95,2.05,11,5,200,200,0,1.0,0.0,True
cifar10,dg,do1,3.0,0,10,22,202.51067193675897,1.1609355351379276e-31,ok,"['GE', 'PE']",2,2.3,2.8499999999999996,14,5,200,200,0,0.6391666666666667,0.3238344484454982,True
cifar10,dg,do1,3.0,1,20,22,377.06798418972335,5.0689701662134816e-67,ok,['Confidence'],1,1.0,1.0,12,5,200,200,0,0.9075,0.19414878315353926,True
cifar10,dg,do1,3.0,2,40,22,714.3332015810279,1.2420139437051093e-137,ok,['Confidence'],1,1.0,1.0,13,5,200,200,0,1.0,0.0,True
cifar10,dg,do1,3.0,3,20,22,397.2474308300398,3.443073645835811e-71,ok,['Confidence'],1,1.0,1.0,13,5,200,200,0,1.0,0.0,True
cifar10,dg,do1,6.0,0,10,22,202.8758893280633,9.83687266195132e-32,ok,"['GEN', 'MSR', 'PCE']",3,1.7,2.066666666666667,14,5,200,200,0,0.835,0.20275190093642362,True
cifar10,dg,do1,6.0,1,20,22,382.2474308300398,4.327083984753001e-68,ok,['Confidence'],1,1.35,1.35,11,5,200,200,0,0.995,0.049749371855330994,True
cifar10,dg,do1,6.0,2,40,22,758.3549407114629,6.039122794893527e-147,ok,"['Confidence', 'Energy']",2,1.8,1.9625,15,5,200,200,0,0.9575,0.13944084767384343,True
cifar10,dg,do1,6.0,3,20,22,383.8031620553361,2.0655670856551795e-68,ok,['Confidence'],1,1.3,1.3,11,5,200,200,0,0.9625,0.13169567191065923,True
cifar10,dg,do1,10.0,0,10,22,201.69486166007914,1.680670118157943e-31,ok,"['MSR', 'PCE']",2,1.3,1.65,12,5,200,200,0,0.8375,0.23771919709326517,True
cifar10,dg,do1,10.0,1,20,22,371.7083003952571,6.456892014408296e-66,ok,"['Energy', 'MLS', 'NeCo']",3,2.5,2.6666666666666665,12,5,200,200,0,0.92,0.116619037896906,True
cifar10,dg,do1,10.0,2,40,22,753.337944664032,6.967695983235839e-146,ok,['Energy'],1,2.275,2.275,12,5,200,200,0,0.7570833333333334,0.31727764523626095,True
cifar10,dg,do1,10.0,3,20,22,382.9233201581028,3.1381736444742262e-68,ok,"['Energy', 'MLS', 'NNGuide', 'NeCo']",4,2.3,2.7874999999999996,12,5,200,200,0,0.98775,0.05350175230775157,True
cifar100,confidnet,do0,2.2,0,10,22,208.6529644268776,7.128740518404758e-33,ok,['GEN'],1,1.3,1.3,19,5,200,200,0,0.91,0.1984943324127921,True
cifar100,confidnet,do0,2.2,1,20,22,232.40158102766804,1.369222214728595e-37,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'Confidence', 'GEN', 'MSR', 'NNGuide', 'PCE', 'PE', 'REN', 'fDBD']",11,6.15,7.800000000000001,9,5,200,200,0,0.7381031468531469,0.20085385687669385,True
cifar100,confidnet,do0,2.2,2,40,22,581.335968379447,1.3391052325991664e-109,ok,"['CTMmean', 'CTMmeanOC', 'fDBD']",3,3.075,3.608333333333333,13,5,200,200,0,0.94125,0.10599970518826927,True
cifar100,confidnet,do0,2.2,3,20,22,322.9636363636364,6.581595349188338e-56,ok,['fDBD'],1,2.35,2.35,12,5,200,200,0,0.8775,0.21504360023027888,True
cifar100,confidnet,do1,2.2,0,10,22,207.26324110671942,1.3412232056165384e-32,ok,['Confidence'],1,1.0,1.0,16,5,200,200,0,1.0,0.0,True
cifar100,confidnet,do1,2.2,1,20,22,225.33675889328083,3.502702788843708e-36,ok,"['Energy', 'GE', 'MLS', 'NeCo', 'PE']",5,4.15,5.340000000000001,11,5,200,200,0,0.9007142857142858,0.12256586918979294,True
cifar100,confidnet,do1,2.2,2,40,22,552.3818181818183,1.5999570958830903e-103,ok,"['CTM', 'Energy']",2,2.35,3.0625,12,5,200,200,0,0.8775,0.21504360023027888,True
cifar100,confidnet,do1,2.2,3,20,22,214.8426877470356,4.249320449875392e-34,ok,"['CTM', 'Confidence', 'Energy', 'MLS', 'NeCo']",5,4.7,6.18,11,5,200,200,0,0.8334999999999999,0.19772308076364448,True
cifar100,devries,do0,2.2,0,10,22,206.8505928853756,1.617966622074798e-32,ok,['GEN'],1,1.0,1.0,17,5,200,200,0,1.0,0.0,True
cifar100,devries,do0,2.2,1,20,22,277.0600790513836,1.439158587157664e-46,ok,"['CTM', 'MSR', 'NNGuide', 'PCE', 'PE', 'fDBD']",6,5.2,6.258333333333334,11,5,200,200,0,0.8627678571428572,0.1282613068429052,True
cifar100,devries,do0,2.2,2,40,22,643.245059288538,1.2576048086897052e-122,ok,"['CTMmean', 'CTMmeanOC', 'fDBD']",3,3.175,3.4416666666666664,14,5,200,200,0,0.9766666666666666,0.07735200923914863,True
cifar100,devries,do0,2.2,3,20,22,345.02134387351794,1.9926400386825308e-60,ok,['fDBD'],1,2.3,2.3,11,5,200,200,0,0.7733333333333333,0.31580584752872026,True
cifar100,devries,do1,2.2,0,10,22,206.4332015810278,1.9559517332904384e-32,ok,['MSR'],1,1.0,1.0,14,5,200,200,0,1.0,0.0,True
cifar100,devries,do1,2.2,1,20,22,289.98498023715433,3.453157723087405e-49,ok,"['Energy', 'GE', 'MLS', 'NeCo', 'PE']",5,3.35,4.239999999999999,9,5,200,200,0,0.9470000000000002,0.08826664149042941,True
cifar100,devries,do1,2.2,2,40,22,645.1256916996049,5.048665717925657e-123,ok,"['CTM', 'Energy']",2,2.375,2.4875,12,5,200,200,0,0.9675,0.12326293035621051,True
cifar100,devries,do1,2.2,3,20,22,270.0592885375495,3.74572691857402e-45,ok,"['Energy', 'MLS', 'NeCo']",3,3.4,4.133333333333334,10,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,6.0,0,10,22,195.23003952569172,3.1358521861338268e-30,ok,"['GEN', 'MSR']",2,2.1,2.25,13,5,200,200,0,0.7110833333333332,0.24612709849001008,True
cifar100,dg,do0,6.0,1,20,22,256.13833992094874,2.3979375432835928e-42,ok,"['CTM', 'CTMmeanOC', 'Confidence', 'MSR', 'NNGuide', 'PCE', 'PE', 'REN', 'fDBD']",9,6.2,7.405555555555556,9,5,200,200,0,0.7268333333333333,0.16559387140505405,True
cifar100,dg,do0,6.0,2,40,22,564.7446640316207,4.078831252686599e-106,ok,"['CTMmean', 'CTMmeanOC', 'NNGuide', 'fDBD']",4,4.25,4.824999999999999,10,5,200,200,0,0.7007738095238096,0.22273181985764295,True
cifar100,dg,do0,6.0,3,20,22,302.7106719367591,8.929039876061319e-52,ok,['fDBD'],1,2.4,2.4,12,5,200,200,0,0.8104166666666667,0.30387971624385274,True
cifar100,dg,do0,10.0,0,10,22,208.00316205533602,9.580310451130056e-33,ok,['GEN'],1,1.0,1.0,18,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,10.0,1,20,22,261.8134387351779,1.7265540480247427e-43,ok,"['MLS', 'NNGuide', 'NeCo', 'PCE', 'PE', 'fDBD']",6,5.95,6.691666666666666,11,5,200,200,0,0.8422142857142856,0.12523412541236698,True
cifar100,dg,do0,10.0,2,40,22,590.442687747036,1.6338845093626422e-111,ok,"['CTMmeanOC', 'NNGuide', 'fDBD']",3,3.1,3.9583333333333335,10,5,200,200,0,0.7753333333333333,0.18254344992661642,True
cifar100,dg,do0,10.0,3,20,22,304.12411067193693,4.602215066175701e-52,ok,['fDBD'],1,2.0,2.0,13,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,12.0,0,10,22,208.76679841897237,6.768947705117531e-33,ok,['GEN'],1,1.0,1.0,20,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,12.0,1,20,22,276.0166007905141,2.3401725557272694e-46,ok,"['CTMmeanOC', 'MSR', 'NeCo', 'PCE', 'PE', 'fDBD']",6,5.6,6.883333333333334,10,5,200,200,0,0.64940386002886,0.17610093966933082,True
cifar100,dg,do0,12.0,2,40,22,619.4027667984192,1.322837245607074e-117,ok,"['CTMmean', 'CTMmeanOC', 'NNGuide', 'fDBD']",4,3.625,4.14375,11,5,200,200,0,0.9215000000000001,0.11252888518065039,True
cifar100,dg,do0,12.0,3,20,22,321.24426877470364,1.4784517939851834e-55,ok,['fDBD'],1,2.0,2.0,9,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,15.0,0,10,22,208.82371541501982,6.595912482295956e-33,ok,['GEN'],1,1.0,1.0,20,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,15.0,1,20,22,270.41264822134394,3.1780277255385365e-45,ok,"['MSR', 'NNGuide', 'NeCo', 'PCE', 'PE', 'REN', 'fDBD']",7,5.85,7.171428571428571,10,5,200,200,0,0.6773627344877344,0.13339972971299757,True
cifar100,dg,do0,15.0,2,40,22,600.053359683795,1.5583896569427756e-113,ok,"['CTMmean', 'CTMmeanOC', 'Confidence', 'NNGuide', 'fDBD']",5,4.2,5.0200000000000005,10,5,200,200,0,0.616,0.3306720429670461,True
cifar100,dg,do0,15.0,3,20,22,317.67272727272734,7.93475477367125e-55,ok,['fDBD'],1,2.1,2.1,9,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,20.0,0,10,22,208.36837944664035,8.114031074974889e-33,ok,['GEN'],1,1.0,1.0,19,5,200,200,0,1.0,0.0,True
cifar100,dg,do0,20.0,1,20,22,231.47430830039548,2.096456299252974e-37,ok,"['CTM', 'CTMmeanOC', 'NeCo', 'PCE', 'PE', 'REN', 'fDBD']",7,5.85,7.492857142857142,8,5,200,200,0,0.7607222222222222,0.1039817024502121,True
cifar100,dg,do0,20.0,2,40,22,588.6201581027672,3.9470094383141614e-111,ok,"['CTMmean', 'CTMmeanOC', 'Confidence', 'fDBD']",4,3.975,4.225,12,5,200,200,0,0.88375,0.17506695147857004,True
cifar100,dg,do0,20.0,3,20,22,315.41739130434803,2.2912501496935052e-54,ok,['fDBD'],1,2.25,2.25,13,5,200,200,0,1.0,0.0,True
cifar100,dg,do1,6.0,0,10,22,203.29802371541507,8.12225377539885e-32,ok,['MSR'],1,1.8,1.8,13,5,200,200,0,0.9275,0.1807219318916956,True
cifar100,dg,do1,6.0,1,20,22,394.2284584980239,1.449433833878466e-70,ok,"['MSR', 'REN']",2,3.05,3.4749999999999996,14,5,200,200,0,0.5775,0.17470411494231547,False
cifar100,dg,do1,6.0,2,40,22,748.4869565217396,7.411174713970521e-145,ok,['Confidence'],1,3.575,3.575,14,5,200,200,0,0.6491666666666666,0.33099072662404166,True
cifar100,dg,do1,6.0,3,20,22,405.54545454545473,6.605523184291674e-73,ok,['Confidence'],1,1.15,1.15,17,5,200,200,0,1.0,0.0,True
cifar100,dg,do1,10.0,0,10,22,206.34782608695662,2.033332074519475e-32,ok,"['GEN', 'MSR']",2,1.3,1.5,17,5,200,200,0,0.915,0.1878163997099295,True
cifar100,dg,do1,10.0,1,20,22,344.25533596837954,2.8618757936359416e-60,ok,"['Energy', 'GE', 'MLS', 'PE', 'REN']",5,4.0,4.470000000000001,14,5,200,200,0,0.8759999999999999,0.13905075012782603,True
cifar100,dg,do1,10.0,2,40,22,632.5743083003954,2.2277848607978397e-120,ok,"['Energy', 'GE', 'NNGuide', 'NeCo']",4,3.775,4.39375,10,5,200,200,0,0.7415833333333333,0.15584890742140106,True
cifar100,dg,do1,10.0,3,20,22,312.46007905138345,9.196850162299732e-54,ok,"['Energy', 'GE', 'MLS', 'NeCo', 'PE', 'REN']",6,4.35,5.441666666666667,10,5,200,200,0,0.9079761904761905,0.1011744385050034,True
cifar100,dg,do1,12.0,0,10,22,206.61818181818194,1.7982374875634515e-32,ok,"['GEN', 'MSR']",2,1.4,1.5,17,5,200,200,0,0.915,0.18781639970992947,True
cifar100,dg,do1,12.0,1,20,22,327.83003952569175,6.651375660008112e-57,ok,"['Energy', 'GE', 'MLS', 'REN']",4,3.95,4.699999999999999,11,5,200,200,0,0.8829642857142858,0.12527387174577495,True
cifar100,dg,do1,12.0,2,40,22,594.7577075098816,2.0237872382407112e-112,ok,"['CTM', 'Energy', 'GE', 'NeCo']",4,4.4,4.9125,12,5,200,200,0,0.7567499999999999,0.20258809812029926,True
cifar100,dg,do1,12.0,3,20,22,291.5027667984191,1.6983036796763156e-49,ok,"['Energy', 'GE', 'MLS', 'NeCo', 'PE', 'REN']",6,4.45,5.658333333333332,10,5,200,200,0,0.974107142857143,0.06287514961235091,True
cifar100,dg,do1,15.0,0,10,22,207.32015810276687,1.3069614183237515e-32,ok,['MSR'],1,1.0,1.0,14,5,200,200,0,1.0,0.0,True
cifar100,dg,do1,15.0,1,20,22,344.49011857707524,2.56132186363399e-60,ok,"['Energy', 'GE', 'MLS']",3,2.6,3.0499999999999994,12,5,200,200,0,0.99875,0.017633419974582364,True
cifar100,dg,do1,15.0,2,40,22,691.1774703557317,9.699916697615876e-133,ok,['Energy'],1,2.4,2.4,14,5,200,200,0,0.9504166666666666,0.15435742702499863,True
cifar100,dg,do1,15.0,3,20,22,298.1288537549408,7.642741495263814e-51,ok,"['Energy', 'GE', 'MLS', 'NeCo']",4,3.9,4.4375,11,5,200,200,0,0.9797500000000001,0.06084765813077771,True
cifar100,dg,do1,20.0,0,10,22,206.110671936759,2.2647002795758976e-32,ok,['MSR'],1,1.0,1.0,15,5,200,200,0,1.0,0.0,True
cifar100,dg,do1,20.0,1,20,22,326.7818181818184,1.0899365753293425e-56,ok,"['Energy', 'GE', 'MLS', 'NeCo']",4,3.45,3.7375000000000003,11,5,200,200,0,0.9930000000000001,0.0367559518989782,True
cifar100,dg,do1,20.0,2,40,22,654.35236320515,5.728428224001481e-125,ok,"['CTM', 'Energy']",2,2.9,3.5,12,5,200,200,0,0.7075,0.20849826804503144,True
cifar100,dg,do1,20.0,3,20,22,277.23225478570225,1.3282039390470057e-46,ok,"['Energy', 'MLS', 'NeCo']",3,4.2,4.316666666666666,11,5,200,200,0,0.88225,0.1586582411978653,True
supercifar100,confidnet,do0,2.2,0,10,22,203.92411067193677,6.11330010564574e-32,ok,"['CTM', 'CTMmeanOC']",2,1.2,1.6,14,5,200,200,0,0.8525,0.22802138057647137,True
supercifar100,confidnet,do0,2.2,1,20,22,299.2790513833993,4.459251366447187e-51,ok,"['CTM', 'REN']",2,3.3,4.15,11,5,200,200,0,0.6530833333333333,0.206747816729034,True
supercifar100,confidnet,do0,2.2,2,40,22,417.5288537549409,2.1741295148056415e-75,ok,"['CTM', 'KPCA RecError global']",2,2.55,3.025,10,5,200,200,0,0.9608333333333334,0.13330989377303465,True
supercifar100,confidnet,do0,2.2,3,20,22,291.3011857707511,1.866184916785765e-49,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'KPCA RecError global', 'fDBD']",5,3.45,4.459999999999999,12,5,200,200,0,0.7859999999999999,0.18634973094217824,True
supercifar100,confidnet,do1,2.2,0,10,22,202.38735177865624,1.22772275440586e-31,ok,"['Confidence', 'MSR', 'PCE']",3,2.0,2.533333333333333,13,5,200,200,0,0.74125,0.20706237318472154,True
supercifar100,confidnet,do1,2.2,1,20,22,222.21743795352538,1.461481178210304e-35,ok,"['Energy', 'GE', 'GradNorm', 'MLS', 'NNGuide', 'NeCo', 'PE']",7,5.1,6.296428571428571,12,5,200,200,0,0.7798134920634919,0.1911467088263947,True
supercifar100,confidnet,do1,2.2,2,40,22,215.85960330345188,2.6716987723069316e-34,ok,"['Energy', 'GE', 'KPCA RecError global', 'NeCo']",4,5.9,7.06875,12,5,200,200,0,0.7306785714285714,0.17969096321714334,True
supercifar100,confidnet,do1,2.2,3,20,22,200.82802925479365,2.489621698596403e-31,ok,"['CTM', 'pNML']",2,1.0,2.35,10,5,200,200,0,0.8975,0.2018508112443445,True
supercifar100,devries,do0,2.2,0,10,22,203.75810276679852,6.591729096195866e-32,ok,"['CTMmean', 'CTMmeanOC']",2,1.1,1.6,13,5,200,200,0,0.805,0.24726841016730514,True
supercifar100,devries,do0,2.2,1,20,22,237.39130434782624,1.3798046173287863e-38,ok,"['CTM', 'REN']",2,3.05,3.3,9,5,200,200,0,0.9741666666666666,0.10013532510225018,True
supercifar100,devries,do0,2.2,2,40,22,303.76007905138385,5.458936941413584e-52,ok,"['CTM', 'KPCA RecError global', 'ViM']",3,4.075,5.041666666666667,8,5,200,200,0,0.835,0.23569636776534716,True
supercifar100,devries,do0,2.2,3,20,22,252.01660079051408,1.6161800734497706e-41,ok,"['CTMmean', 'CTMmeanOC', 'KPCA RecError global', 'ViM', 'pNML']",5,3.35,4.55,9,5,200,200,0,0.8956666666666666,0.1413942478792307,True
supercifar100,devries,do1,2.2,0,10,22,200.11541501976296,3.4384877691620003e-31,ok,"['MLS', 'MSR', 'NeCo', 'PCE']",4,2.6,3.0,12,5,200,200,0,0.7407499999999999,0.23585363575743326,True
supercifar100,devries,do1,2.2,1,20,22,242.50671936758908,1.3067679316213889e-39,ok,"['Energy', 'GE', 'MLS', 'NNGuide', 'NeCo', 'PE']",6,5.0,5.6499999999999995,9,5,200,200,0,0.9182142857142856,0.09734507139639924,True
supercifar100,devries,do1,2.2,2,40,22,310.33280632411106,2.4979025138058526e-53,ok,"['Energy', 'GE']",2,4.25,4.65,12,5,200,200,0,0.8109999999999999,0.23944635214501714,True
supercifar100,devries,do1,2.2,3,20,22,204.5309164831443,4.6412916858126843e-32,ok,"['CTM', 'Energy', 'GE', 'NeCo', 'pNML']",5,4.1,5.35,10,5,200,200,0,0.8463333333333333,0.20655346361979343,True
supercifar100,dg,do0,2.2,0,10,22,197.1320158102767,1.3271070722682525e-30,ok,"['CTM', 'KPCA RecError global']",2,1.1,1.75,17,5,200,200,0,0.7583333333333333,0.27676203175692693,True
supercifar100,dg,do0,2.2,1,20,22,225.12332015810284,3.862586845552283e-36,ok,"['CTM', 'CTMmeanOC', 'Confidence', 'KPCA RecError global']",4,4.25,5.225,11,5,200,200,0,0.9625,0.09337424698491549,True
supercifar100,dg,do0,2.2,2,40,22,741.8383399209488,1.891927494217169e-143,ok,"['Maha', 'ViM']",2,2.675,2.95,15,5,200,200,0,0.8016666666666667,0.20641786098429887,True
supercifar100,dg,do0,2.2,3,20,22,385.21185770751003,1.0572521937527183e-68,ok,['Maha'],1,1.7,1.7,14,5,200,200,0,0.9975,0.03526683994916472,True
supercifar100,dg,do0,3.0,0,10,22,202.93754940711472,9.565511040884688e-32,ok,"['CTM', 'CTMmeanOC']",2,1.0,1.5,14,5,200,200,0,0.9025,0.1981003533565753,True
supercifar100,dg,do0,3.0,1,20,22,227.4948616600791,1.3023612383275812e-36,ok,"['CTM', 'Confidence']",2,2.5,2.725,11,5,200,200,0,0.98,0.0791622805802528,True
supercifar100,dg,do0,3.0,2,40,22,571.5924901185772,1.4896904534215378e-107,ok,"['CTM', 'KPCA RecError global', 'ViM']",3,3.9,4.55,12,5,200,200,0,0.7324166666666666,0.2118253834070779,True
supercifar100,dg,do0,3.0,3,20,22,318.21581027668003,6.1461810540399374e-55,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'Maha', 'ViM']",5,4.1,4.57,14,5,200,200,0,0.9611309523809524,0.07911274121148543,True
supercifar100,dg,do0,6.0,0,10,22,203.7296442687748,6.677422369843715e-32,ok,"['CTM', 'CTMmeanOC']",2,1.0,1.5,15,5,200,200,0,0.78,0.24819347291981714,True
supercifar100,dg,do0,6.0,1,20,22,328.96600790513844,3.894213054869847e-57,ok,"['CTM', 'Confidence']",2,2.25,3.125,14,5,200,200,0,0.7308333333333333,0.2396047091913401,True
supercifar100,dg,do0,6.0,2,40,22,367.6529644268776,4.4220520083883745e-65,ok,['CTM'],1,3.45,3.45,10,5,200,200,0,0.8258333333333333,0.24054192288802106,True
supercifar100,dg,do0,6.0,3,20,22,337.3992094861662,7.293752399304151e-59,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'fDBD']",4,2.85,3.55,11,5,200,200,0,0.95125,0.08837950837156766,True
supercifar100,dg,do0,10.0,0,10,22,204.9011857707511,3.923012614402353e-32,ok,"['CTM', 'CTMmeanOC']",2,1.2,1.5499999999999998,15,5,200,200,0,0.8225,0.23925666134927154,True
supercifar100,dg,do0,10.0,1,20,22,324.1802371541503,3.711605732322006e-56,ok,"['CTM', 'PE', 'REN']",3,3.9,4.433333333333333,16,5,200,200,0,0.6560833333333334,0.19365044037015655,True
supercifar100,dg,do0,10.0,2,40,22,368.69762845849846,2.6941282179303635e-65,ok,['CTM'],1,2.725,2.725,8,5,200,200,0,0.8833333333333333,0.2179449471770337,True
