feature_set,csf_family,csf,regime,metric,n_samples,n_features,spearman,r2
HL,head,Confidence,test,AUGRC,16,20,-0.13502018687211154,-0.20461989481747178
NC,head,Confidence,test,AURC,16,8,0.5059547661910994,0.152927206597128
HL,head,Confidence,test,AURC,16,20,-0.12908523360300772,-0.2068652774944495
NC,head,Energy,far,AUGRC,16,8,0.05449195894940851,-0.6054218366451856
HL,head,Energy,far,AUGRC,16,20,0.7025044437531853,0.4041456507466116
NC,head,Energy,far,AURC,16,8,0.08541982754231604,-0.27755202438383697
HL,head,Energy,far,AURC,16,20,-0.04418266941843933,-0.4253334539724425
NC,head,Energy,mid,AUGRC,16,8,0.19145823414657043,-6.621955760719235
HL,head,Energy,mid,AUGRC,16,20,0.18262170026288255,-1.0423355850212803
NC,head,Energy,mid,AURC,16,8,0.12941176470588234,-4.38905078216393
HL,head,Energy,mid,AURC,16,20,0.2647058823529412,-1.9978627399302762
NC,head,Energy,near,AUGRC,16,8,0.17365714782305175,-1.2588662874345555
HL,head,Energy,near,AUGRC,16,20,0.528329797190471,0.17065975496496422
NC,head,Energy,near,AURC,16,8,-0.3767477105313665,-0.45795804968675546
HL,head,Energy,near,AURC,16,20,0.6637235056626809,0.4751374522420517
NC,head,Energy,test,AUGRC,16,8,-0.26610473304114285,-0.7749344567256098
HL,head,Energy,test,AUGRC,16,20,-0.1494970410343499,-0.2051047337455647
NC,head,Energy,test,AURC,16,8,-0.29967801910127684,-0.7178842893962003
HL,head,Energy,test,AURC,16,20,-0.1123792571629788,-0.07850245324759841
NC,head,GE,far,AUGRC,16,8,0.5347172145757266,0.4005135702038286
HL,head,GE,far,AUGRC,16,20,0.5140375432937925,0.5969463933589201
NC,head,GE,far,AURC,16,8,0.4221430954407787,0.31487813939872067
HL,head,GE,far,AURC,16,20,0.575649675601062,0.49512569645552396
NC,head,GE,mid,AUGRC,16,8,0.044247980125809834,-2.0712749411304148
HL,head,GE,mid,AUGRC,16,20,-0.3731579657276629,-0.39034219026961514
NC,head,GE,mid,AURC,16,8,-0.4432994498316746,-1.399550283014678
HL,head,GE,mid,AURC,16,20,-0.4123715812387671,-0.8456529619348436
NC,head,GE,near,AUGRC,16,8,0.28529411764705886,-0.44073345484951676
HL,head,GE,near,AUGRC,16,20,0.2029411764705882,0.2051560447854922
NC,head,GE,near,AURC,16,8,0.5055281329427955,-0.5137175707685773
HL,head,GE,near,AURC,16,20,0.2608702027139207,0.0400973564875835
NC,head,GE,test,AUGRC,16,8,0.5203387199913304,-0.40918911931400204
HL,head,GE,test,AUGRC,16,20,0.022493028241700165,-0.4603091838042772
NC,head,GE,test,AURC,16,8,0.29885556050743295,-0.2003840341873646
HL,head,GE,test,AURC,16,20,0.00606813320827275,-0.41919089076452076
NC,head,GEN,far,AUGRC,16,8,0.23105230684931463,-0.3891270326542695
HL,head,GEN,far,AUGRC,16,20,0.9227375566529953,0.8087039650892074
NC,head,GEN,far,AURC,16,8,0.3834824944236852,0.13873323337719212
HL,head,GEN,far,AURC,16,20,0.7492657967970465,0.615619923231691
NC,head,GEN,mid,AUGRC,16,8,-0.19411764705882353,-1.3152735164334826
HL,head,GEN,mid,AUGRC,16,20,0.15882352941176472,-0.2314114501813711
NC,head,GEN,mid,AURC,16,8,0.24483882336281437,-2.6146783916935354
HL,head,GEN,mid,AURC,16,20,0.3392345142978754,-0.9714658679788029
NC,head,GEN,near,AUGRC,16,8,0.2593963597607347,-1.1404385420646133
HL,head,GEN,near,AUGRC,16,20,0.3802514819219861,-0.11535090373966805
NC,head,GEN,near,AURC,16,8,-0.16691448963275446,-2.1896777073262057
HL,head,GEN,near,AURC,16,20,0.10782971454151394,-6.684995372783004
NC,head,GEN,test,AUGRC,16,8,0.31847494942134746,-2.4508369704980835
HL,head,GEN,test,AUGRC,16,20,0.2842463333620438,-0.5035868505292829
NC,head,GEN,test,AURC,16,8,0.6567895774291853,0.19427091038756417
HL,head,GEN,test,AURC,16,20,0.47915785080629203,0.0730505337787628
NC,head,GradNorm,far,AUGRC,16,8,0.3769451779263947,-1.0024200883202208
HL,head,GradNorm,far,AUGRC,16,20,-0.09164941580955478,-0.5208059868488706
NC,head,GradNorm,far,AURC,16,8,0.22304502596943293,-1.5751890442594663
HL,head,GradNorm,far,AURC,16,20,-0.228953503478557,-0.13403049665383238
NC,head,GradNorm,mid,AUGRC,16,8,-0.04712818071300195,-0.8760039882562876
HL,head,GradNorm,mid,AUGRC,16,20,0.19587650108841437,-2.0096841392198996
NC,head,GradNorm,mid,AURC,16,8,-0.2525874135150532,-1.1625873257381296
HL,head,GradNorm,mid,AURC,16,20,0.2171365484603089,-1.6678086475553822
NC,head,GradNorm,near,AUGRC,16,8,0.2869757951313143,-2.0562268459129056
HL,head,GradNorm,near,AUGRC,16,20,-0.2413540020591567,-0.5222450636830374
NC,head,GradNorm,near,AURC,16,8,0.23122263662316583,-3.40191855729206
HL,head,GradNorm,near,AURC,16,20,0.048600936360283266,-0.31733152151867317
NC,head,GradNorm,test,AUGRC,16,8,-0.1219293375128589,-0.893777673707483
HL,head,GradNorm,test,AUGRC,16,20,-0.2739646842881521,-0.2751502037807674
NC,head,GradNorm,test,AURC,16,8,0.17616971224128553,-1.0705256509730585
HL,head,GradNorm,test,AURC,16,20,0.26203394173703815,-0.070234570135701
NC,feature,KPCA RecError global,far,AUGRC,16,8,-0.08535690316726273,-2.720545171919882
HL,feature,KPCA RecError global,far,AUGRC,16,20,0.42678451583631366,-1.6025104106999306
NC,feature,KPCA RecError global,far,AURC,16,8,-0.04723279389547175,-1.7176654243388563
HL,feature,KPCA RecError global,far,AURC,16,20,0.482660112619352,-1.7802117653115856
NC,feature,KPCA RecError global,mid,AUGRC,16,8,-0.6809154443719286,-0.8983989949138398
HL,feature,KPCA RecError global,mid,AUGRC,16,20,-0.053058346314695734,-1.0991611143192732
NC,feature,KPCA RecError global,mid,AURC,16,8,-0.6288666613891197,-0.9006179670023757
HL,feature,KPCA RecError global,mid,AURC,16,20,-0.023564090356500974,-1.8142428586888637
NC,feature,KPCA RecError global,near,AUGRC,16,8,-0.06927061879974165,-0.3467676474321877
HL,feature,KPCA RecError global,near,AUGRC,16,20,0.804718252439552,-0.3008738760399774
NC,feature,KPCA RecError global,near,AURC,16,8,-0.5493378564359289,-1.1697372620837934
HL,feature,KPCA RecError global,near,AURC,16,20,0.2547867269796668,-1.0816100031729499
NC,feature,KPCA RecError global,test,AUGRC,16,8,-0.15407830124594957,-0.11101854441108583
HL,feature,KPCA RecError global,test,AUGRC,16,20,0.8000219487770458,0.5735789351444964
NC,feature,KPCA RecError global,test,AURC,16,8,0.18885932882916517,0.04232643131971703
HL,feature,KPCA RecError global,test,AURC,16,20,0.8193818124792914,-3.8038440489982577
NC,head,MLS,far,AUGRC,16,8,0.23581487250975883,0.05389322871318458
HL,head,MLS,far,AUGRC,16,20,-0.5305834631469574,-0.2395319055608509
NC,head,MLS,far,AURC,16,8,0.37334357609595475,0.19418290463446997
HL,head,MLS,far,AURC,16,20,0.04592718594831189,-0.1058187735142957
NC,head,MLS,mid,AUGRC,16,8,-0.03092786859290753,-0.954014179467717
HL,head,MLS,mid,AUGRC,16,20,0.2754053060416052,-2.4332802501206587
NC,head,MLS,mid,AURC,16,8,-0.20944043926216654,-1.0566981570898322
HL,head,MLS,mid,AURC,16,20,0.27433747678002096,-3.214679774924319
NC,head,MLS,near,AUGRC,16,8,-0.5422370986155532,-2.9822852625213296
HL,head,MLS,near,AUGRC,16,20,-0.10963263742500258,-2.0133009675090636
NC,head,MLS,near,AURC,16,8,-0.18823529411764706,-3.7807008168480714
HL,head,MLS,near,AURC,16,20,-0.0588235294117647,-0.14121667993217124
NC,head,MLS,test,AUGRC,16,8,-0.36637335926850295,-0.07199932160969325
HL,head,MLS,test,AUGRC,16,20,0.2561634869682216,-1.41713678827091
NC,head,MLS,test,AURC,16,8,-0.17693995762654963,-0.17408802382479704
HL,head,MLS,test,AURC,16,20,0.3735399105449381,-0.37014842356214195
NC,head,MSR,far,AUGRC,16,8,0.23468794466812526,-0.17138877784904305
HL,head,MSR,far,AUGRC,16,20,0.45904371567161606,0.18526675639637236
NC,head,MSR,far,AURC,16,8,-0.13126900770656919,-0.7261857314851421
HL,head,MSR,far,AURC,16,20,-0.4719784546753048,-0.14251765360847402
NC,head,MSR,mid,AUGRC,16,8,0.008830024465578904,-6.412689660760007
HL,head,MSR,mid,AUGRC,16,20,0.3723326982985771,0.0663908040427954
NC,head,MSR,mid,AURC,16,8,0.10635259516423291,-0.8194263933850201
HL,head,MSR,mid,AURC,16,20,0.25997301040145826,0.01893328377553205
NC,head,MSR,near,AUGRC,16,8,0.18262170026288255,-1.9397217027272777
HL,head,MSR,near,AUGRC,16,20,0.14580280908084978,-0.4877103176464792
NC,head,MSR,near,AURC,16,8,0.578366602495418,-0.12174017572782403
HL,head,MSR,near,AURC,16,20,0.7446653965971542,0.6988480399580272
NC,head,MSR,test,AUGRC,16,8,0.12333505205121632,-0.3618115531554915
HL,head,MSR,test,AUGRC,16,20,0.3670332271885594,0.05383468457727558
NC,head,MSR,test,AURC,16,8,-0.5742560024884854,-0.9597861675899588
HL,head,MSR,test,AURC,16,20,0.39377554456353286,0.1337740415997576
NC,feature,Maha,far,AUGRC,16,8,0.351033975664758,-0.28149502985972963
HL,feature,Maha,far,AUGRC,16,20,0.5191763001428353,-0.03779663006485512
NC,feature,Maha,far,AURC,16,8,0.13454733693091492,-0.4016629693587781
HL,feature,Maha,far,AURC,16,20,0.5396843181340032,0.03596517885436512
NC,feature,Maha,mid,AUGRC,16,8,0.487057439725907,-0.10619232641782328
HL,feature,Maha,mid,AUGRC,16,20,0.7283655329639702,0.6575532909568744
NC,feature,Maha,mid,AURC,16,8,0.20664347329268892,-5.1260447583288355
HL,feature,Maha,mid,AURC,16,20,0.74391650385368,0.7336525334709041
NC,feature,Maha,near,AUGRC,16,8,0.5994302801794842,0.060924382845790825
HL,feature,Maha,near,AUGRC,16,20,0.49260112133561573,-0.1266770723530024
NC,feature,Maha,near,AURC,16,8,0.6681664794415697,0.08174661377822778
HL,feature,Maha,near,AURC,16,20,0.7111306211351519,0.17226647497957337
NC,feature,Maha,test,AUGRC,16,8,0.5989903026144208,-0.05452414274213213
HL,feature,Maha,test,AUGRC,16,20,0.5280770929850057,0.05705411512887515
NC,feature,Maha,test,AURC,16,8,0.7422699319761054,0.37828171644599995
HL,feature,Maha,test,AURC,16,20,0.2624186628198352,-0.2968043123386013
NC,feature,NNGuide,far,AUGRC,16,8,0.3766654412066583,-0.32199002282315803
HL,feature,NNGuide,far,AUGRC,16,20,0.060561894468521525,-3.571387368453917
NC,feature,NNGuide,far,AURC,16,8,0.3244851875892721,-0.32272395905489715
HL,feature,NNGuide,far,AURC,16,20,-0.08112129689731802,-4.0622212387850105
NC,feature,NNGuide,mid,AUGRC,16,8,0.5125189652538963,-3.567850150249262
HL,feature,NNGuide,mid,AUGRC,16,20,0.7952880495319079,0.5604032950878537
NC,feature,NNGuide,mid,AURC,16,8,0.36377064487848376,-4.5573497119630275
HL,feature,NNGuide,mid,AURC,16,20,0.6568490186874647,-0.5012612192532921
NC,feature,NNGuide,near,AUGRC,16,8,0.5368754921931592,-1.8089350268291593
HL,feature,NNGuide,near,AUGRC,16,20,-0.061947172176133755,-5.142079958512607
NC,feature,NNGuide,near,AURC,16,8,0.48565134560683965,-1.3388764805695281
HL,feature,NNGuide,near,AURC,16,20,-0.06181017125905231,-2.7107297161890007
NC,feature,NNGuide,test,AUGRC,16,8,-0.13870152326375826,-0.5328871856751809
HL,feature,NNGuide,test,AUGRC,16,20,0.5834509728595049,0.328195644814278
NC,feature,NNGuide,test,AURC,16,8,-0.4765832315687843,-0.2624818509852691
HL,feature,NNGuide,test,AURC,16,20,0.7893409772857991,0.5215637498952219
NC,feature,NeCo,far,AUGRC,16,8,-0.4383793683423472,-0.7342448656908382
HL,feature,NeCo,far,AUGRC,16,20,-0.08265738931707556,-1.1137466631887731
NC,feature,NeCo,far,AURC,16,8,-0.3944077594625243,-0.6331453118160644
HL,feature,NeCo,far,AURC,16,20,0.11331864730826258,-0.6214903484423722
NC,feature,NeCo,mid,AUGRC,16,8,0.3328427762855763,-0.02621862880760273
HL,feature,NeCo,mid,AUGRC,16,20,0.42709913771158015,-0.4887666106579076
NC,feature,NeCo,mid,AURC,16,8,0.33529411764705885,0.05507607709133866
HL,feature,NeCo,mid,AURC,16,20,0.14411764705882352,-0.796683195301926
NC,feature,NeCo,near,AUGRC,16,8,0.044313581318430384,-2.50487366806122
HL,feature,NeCo,near,AUGRC,16,20,-0.31905778549269875,-0.3641271864585458
NC,feature,NeCo,near,AURC,16,8,0.03692798443202532,-0.5561710550907946
HL,feature,NeCo,near,AURC,16,20,-0.6159587803261823,-0.20177081198189906
NC,feature,NeCo,test,AUGRC,16,8,-0.45080904982730524,-0.33275055885043003
HL,feature,NeCo,test,AUGRC,16,20,-0.07005816314883798,-0.6791559928765929
NC,feature,NeCo,test,AURC,16,8,-0.4810511993647416,-2.6253887896298966
HL,feature,NeCo,test,AURC,16,20,-0.2368022931857397,-1.3139790591324996
NC,feature,PCA RecError global,far,AUGRC,16,8,0.38229042559147447,-0.8166332422928311
HL,feature,PCA RecError global,far,AUGRC,16,20,0.3512939045975711,-0.35880403547796824
NC,feature,PCA RecError global,far,AURC,16,8,0.11234444518590588,-1.1129393501395484
HL,feature,PCA RecError global,far,AURC,16,20,0.2468621361321879,-0.9603108251301882
NC,feature,PCA RecError global,mid,AUGRC,16,8,0.04302841120100258,-0.1892338382633756
HL,feature,PCA RecError global,mid,AUGRC,16,20,-0.5549181306612057,-0.4817871274896366
NC,feature,PCA RecError global,mid,AURC,16,8,0.2120768132085088,-0.13104578023573255
HL,feature,PCA RecError global,mid,AURC,16,20,-0.5640654129087421,-0.365770271736368
NC,feature,PCA RecError global,near,AUGRC,16,8,0.022091334709219666,-0.46917063212507437
HL,feature,PCA RecError global,near,AUGRC,16,20,-0.21944059144491537,-0.20846358838887835
NC,feature,PCA RecError global,near,AURC,16,8,-0.004428074427700476,-0.27544199153631954
HL,feature,PCA RecError global,near,AURC,16,20,0.25240024237892716,-0.021347842851995757
NC,feature,PCA RecError global,test,AUGRC,16,8,0.3453381647893483,-0.04207027468238689
HL,feature,PCA RecError global,test,AUGRC,16,20,0.6009781049580867,0.2255337212484061
NC,feature,PCA RecError global,test,AURC,16,8,0.7064718970480299,0.3746072194919685
HL,feature,PCA RecError global,test,AURC,16,20,0.5499749578285298,0.2859648338847931
NC,head,PCE,far,AUGRC,16,8,0.351033975664758,0.06911456757742562
HL,head,PCE,far,AUGRC,16,20,0.6946932879752143,0.2711240007600144
NC,head,PCE,far,AURC,16,8,0.15373450393860805,-0.24231417968183067
HL,head,PCE,far,AURC,16,20,-0.025129678528426316,-0.4401687863294106
NC,head,PCE,mid,AUGRC,16,8,0.02207506116394726,-1.6039063446329558
HL,head,PCE,mid,AUGRC,16,20,0.440029552534682,0.1836906718476483
NC,head,PCE,mid,AURC,16,8,-0.04428074427700476,-0.5997438162348938
HL,head,PCE,mid,AURC,16,20,0.6435468168258025,0.37235127863221307
NC,head,PCE,near,AUGRC,16,8,-0.12260090831432406,-0.6603541853040478
HL,head,PCE,near,AUGRC,16,20,0.5036977076528254,0.17432023056361567
NC,head,PCE,near,AURC,16,8,0.17699192050323934,-0.6799441067821401
HL,head,PCE,near,AURC,16,20,0.8495612184155488,0.6866296839903124
NC,head,PCE,test,AUGRC,16,8,-0.39258982027793854,-0.4141640319309241
HL,head,PCE,test,AUGRC,16,20,0.4907372753474233,0.11671618304806974
NC,head,PCE,test,AURC,16,8,-0.4030669356912173,-0.370595731765887
HL,head,PCE,test,AURC,16,20,0.013485510859557456,-0.4759472257361017
NC,head,PE,far,AUGRC,16,8,-0.41607005511253703,-0.8855206636679545
HL,head,PE,far,AUGRC,16,20,0.28084728720096247,-0.07665905238235493
NC,head,PE,far,AURC,16,8,-0.3191570903428598,-1.0075165482631343
HL,head,PE,far,AURC,16,20,-0.2427391954720342,-0.19337351718384865
NC,head,PE,mid,AUGRC,16,8,-0.30258508589286587,-0.29314543844297325
HL,head,PE,mid,AUGRC,16,20,0.1874551507726535,-0.10095288316168971
NC,head,PE,mid,AURC,16,8,-0.2400591705068537,-0.7406299906858163
HL,head,PE,mid,AURC,16,20,0.32989726499101363,0.08349253491613229
NC,head,PE,near,AUGRC,16,8,0.020618579061938352,-0.2391033299890577
HL,head,PE,near,AUGRC,16,20,0.1487483203754124,-0.6645290870678933
NC,head,PE,near,AURC,16,8,0.34757033275838933,-0.2686132338302396
HL,head,PE,near,AURC,16,20,0.5787929693815552,0.21572077732767725
NC,head,PE,test,AUGRC,16,8,-0.3221413729175527,-0.404960890615796
HL,head,PE,test,AUGRC,16,20,-0.44544907546972584,-0.4478915375993837
NC,head,PE,test,AURC,16,8,-0.4714286211643723,-0.3827102696661373
HL,head,PE,test,AURC,16,20,-0.6442352540027595,-0.3211201958521559
NC,head,REN,far,AUGRC,16,8,0.5081006983120523,-0.18531365943077938
HL,head,REN,far,AUGRC,16,20,0.880707877074224,0.5503774725698933
NC,head,REN,far,AURC,16,8,0.4274144564239379,0.28923011507665586
HL,head,REN,far,AURC,16,20,0.9167303168816876,0.703144885114019
NC,head,REN,mid,AUGRC,16,8,-0.15316658731725635,-1.8180823677310873
HL,head,REN,mid,AUGRC,16,20,0.49337314183923914,-0.5529485647481462
NC,head,REN,mid,AURC,16,8,-0.08836533883687867,-0.6525412926185361
HL,head,REN,mid,AURC,16,20,0.7334323123460929,0.6646325251611456
NC,head,REN,near,AUGRC,16,8,0.5827816147282076,0.104313845195939
HL,head,REN,near,AUGRC,16,20,0.6696101886397334,0.2994727154893435
NC,head,REN,near,AURC,16,8,0.47534965039699756,0.04945320197383285
HL,head,REN,near,AURC,16,20,0.7549670918069963,0.20320658026236338
NC,head,REN,test,AUGRC,16,8,-0.6757266254752616,-3.5918574473064604
HL,head,REN,test,AUGRC,16,20,-0.6876863887580096,-0.6391169927898837
NC,head,REN,test,AURC,16,8,-0.7573747038451032,-3.1203234667701754
HL,head,REN,test,AURC,16,20,-0.7513993610139781,-0.7100060354957569
NC,feature,Residual,far,AUGRC,16,8,0.26519246079831704,-0.22852762845456742
HL,feature,Residual,far,AUGRC,16,20,0.4474196824641997,-0.3350926055157555
NC,feature,Residual,far,AURC,16,8,0.3791467106068479,-0.1987412666924957
HL,feature,Residual,far,AURC,16,20,0.49557759024202164,-0.28576935838053497
NC,feature,Residual,mid,AUGRC,16,8,0.5291096201937715,0.012984659939662024
HL,feature,Residual,mid,AUGRC,16,20,0.7148138322952066,-0.16025739754764978
NC,feature,Residual,mid,AURC,16,8,0.5918859485026303,0.11864709415128938
HL,feature,Residual,mid,AURC,16,20,0.7690089256106494,0.28225688943247673
NC,feature,Residual,near,AUGRC,16,8,0.029586316770696928,-0.7523025926802283
HL,feature,Residual,near,AUGRC,16,20,0.6449817056011931,0.16386251975256017
NC,feature,Residual,near,AURC,16,8,0.002967476634551902,-0.4499349198492675
HL,feature,Residual,near,AURC,16,20,0.44957271013461314,0.13525578521658077
NC,feature,Residual,test,AUGRC,16,8,0.5028549843681305,0.148040022180854
HL,feature,Residual,test,AUGRC,16,20,0.762090783762881,-0.24387738745491339
NC,feature,Residual,test,AURC,16,8,0.28587411627998177,0.06030139726837025
HL,feature,Residual,test,AURC,16,20,0.7603035007446324,-10.512912501001471
NC,feature,ViM,far,AUGRC,16,8,-0.22304502596943293,-1.0453351109454063
HL,feature,ViM,far,AUGRC,16,20,0.6676579585310178,-0.02243025303951618
NC,feature,ViM,far,AURC,16,8,-0.3453898053606371,-1.0143354482483624
HL,feature,ViM,far,AURC,16,20,0.4221430954407787,0.3717938844253562
NC,feature,ViM,mid,AUGRC,16,8,0.10386168220931657,-9.551959191930763
HL,feature,ViM,mid,AUGRC,16,20,0.6632310278223501,0.38486106398425046
NC,feature,ViM,mid,AURC,16,8,-0.16839160901003547,-12.868183497403313
HL,feature,ViM,mid,AURC,16,20,0.47858667823904816,-0.20852969873915894
NC,feature,ViM,near,AUGRC,16,8,-0.044313581318430384,-0.841187753090392
HL,feature,ViM,near,AUGRC,16,20,0.5110833045392305,-2.7150113374471445
NC,feature,ViM,near,AURC,16,8,-0.0930585207687038,-1.3194442129787345
HL,feature,ViM,near,AURC,16,20,0.49631211076642023,-1.2489240428967587
NC,feature,ViM,test,AUGRC,16,8,0.3656608608650088,-0.38725738663208853
HL,feature,ViM,test,AUGRC,16,20,-0.11369287270592712,-0.1737309255835784
NC,feature,ViM,test,AURC,16,8,-0.49371100134868373,-0.4716444581478372
HL,feature,ViM,test,AURC,16,20,-0.1680401902180761,-1.1058483955700962
NC,feature,fDBD,far,AUGRC,16,8,0.4583651584408438,-0.08566463596294871
HL,feature,fDBD,far,AUGRC,16,20,0.6322786269167908,0.4693632804818587
NC,feature,fDBD,far,AURC,16,8,0.21829003528732854,-0.3826766036032685
HL,feature,fDBD,far,AURC,16,20,0.6902684899626333,0.6722120477214566
NC,feature,fDBD,mid,AUGRC,16,8,0.3029411764705882,0.010779170852575626
HL,feature,fDBD,mid,AUGRC,16,20,0.6029411764705882,0.1877983533839911
NC,feature,fDBD,mid,AURC,16,8,0.03679176860657876,-0.03478595590329481
HL,feature,fDBD,mid,AURC,16,20,0.7682121285053645,0.45179748354998106
NC,feature,fDBD,near,AUGRC,16,8,0.2732670847969874,-0.1318426535338031
HL,feature,fDBD,near,AUGRC,16,20,0.8124156575045569,0.5879639284001064
NC,feature,fDBD,near,AURC,16,8,0.4406790430026118,0.38596850913646596
HL,feature,fDBD,near,AURC,16,20,0.7840844510949482,0.6561680525831568
NC,feature,fDBD,test,AUGRC,16,8,0.6193726649065073,-0.08464102007582142
HL,feature,fDBD,test,AUGRC,16,20,0.7775418179971906,0.5116880712617489
NC,feature,fDBD,test,AURC,16,8,0.39704793013379314,-0.00391422496050664
HL,feature,fDBD,test,AURC,16,20,0.5185327445777149,-0.1241997340568961
NC,head,pNML,far,AUGRC,16,8,-0.40566830373472357,-1.1018167990269854
HL,head,pNML,far,AUGRC,16,20,0.5914138640528205,-0.016322345101842384
NC,head,pNML,far,AURC,16,8,-0.31065632609231775,-1.0703416118623608
HL,head,pNML,far,AURC,16,20,0.7011957074655172,0.5661851777099348
NC,head,pNML,mid,AUGRC,16,8,0.48417967486257646,0.09285373539323472
HL,head,pNML,mid,AUGRC,16,20,0.351729307878893,-0.6258215987777027
NC,head,pNML,mid,AURC,16,8,0.5911764705882353,0.386929214131151
HL,head,pNML,mid,AURC,16,20,0.7794117647058825,0.5216382577334724
NC,head,pNML,near,AUGRC,16,8,0.21778375272264025,-1.172605615722607
HL,head,pNML,near,AUGRC,16,20,0.560015364143932,-0.02717911102891768
NC,head,pNML,near,AURC,16,8,0.041359342563868355,-0.9614593111370848
HL,head,pNML,near,AURC,16,20,0.22747638410127596,-0.3342137014018176
NC,head,pNML,test,AUGRC,16,8,0.47918091128330154,0.3110789383537589
HL,head,pNML,test,AUGRC,16,20,0.74328392179258,0.16734865678009425
NC,head,pNML,test,AURC,16,8,0.2975824156727797,-0.3339031513350146
HL,head,pNML,test,AURC,16,20,0.2730395360296639,-0.32694200335962575
