dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,devries,1,2.2,4,cifar10,7,Energy,125.46828819433156,fDBD,,,,Energy,125.46828819433156,0.0,0.0,True
cifar10,devries,1,2.2,5,cifar10,7,Energy,125.88618023675625,fDBD,,,,Energy,125.88618023675625,0.0,0.0,True
cifar10,dg,0,2.2,1,cifar10,3,Maha,124.5900621851246,fDBD,130.04342244231293,5.453360257188336,0.043770427284042554,fDBD,130.04342244231293,5.453360257188336,0.043770427284042554,False
cifar10,dg,0,2.2,2,cifar10,3,Maha,125.63325813643502,fDBD,129.5479118102257,3.9146536737906956,0.031159373973565708,fDBD,129.5479118102257,3.9146536737906956,0.031159373973565708,False
cifar10,dg,0,2.2,3,cifar10,3,Maha,125.21626507143966,fDBD,130.50729840599593,5.291033334556261,0.04225516015461383,fDBD,130.50729840599593,5.291033334556261,0.04225516015461383,False
cifar10,dg,0,2.2,4,cifar10,3,Maha,125.02499221000491,fDBD,130.0479500151461,5.022957805141203,0.040175629818909514,fDBD,130.0479500151461,5.022957805141203,0.040175629818909514,False
cifar10,dg,0,2.2,5,cifar10,3,Maha,124.83932404810847,fDBD,130.2846652816956,5.445341233587129,0.04361879780355664,fDBD,130.2846652816956,5.445341233587129,0.04361879780355664,False
cifar10,dg,0,10.0,1,cifar10,3,REN,126.3408906707736,fDBD,,,,fDBD,,,,False
cifar10,dg,0,10.0,2,cifar10,3,PE,127.86650584313368,fDBD,,,,fDBD,,,,False
cifar10,dg,0,10.0,3,cifar10,3,REN,127.42682607628103,fDBD,,,,fDBD,,,,False
cifar10,dg,0,10.0,4,cifar10,3,REN,127.5180145915517,fDBD,,,,fDBD,,,,False
cifar10,dg,0,10.0,5,cifar10,3,PE,128.9275651923887,fDBD,,,,fDBD,,,,False
cifar10,dg,1,2.2,1,cifar10,3,Residual,128.30398851734662,fDBD,,,,fDBD,,,,False
cifar10,dg,1,2.2,2,cifar10,3,Residual,128.7372543679593,fDBD,,,,fDBD,,,,False
cifar10,dg,1,2.2,3,cifar10,3,Residual,128.668307916251,fDBD,,,,fDBD,,,,False
cifar10,dg,1,2.2,4,cifar10,3,Residual,129.8125905712082,fDBD,,,,fDBD,,,,False
cifar10,dg,1,2.2,5,cifar10,3,Residual,129.59651880901566,fDBD,,,,fDBD,,,,False
cifar10,dg,1,3.0,1,cifar10,4,Energy,127.49928843276325,fDBD,,,,fDBD,,,,False
cifar10,dg,1,3.0,2,cifar10,4,NNGuide,127.90343108235508,fDBD,,,,fDBD,,,,False
cifar10,dg,1,3.0,3,cifar10,4,NNGuide,127.58948882063238,fDBD,,,,fDBD,,,,False
cifar10,dg,1,3.0,4,cifar10,4,Energy,127.68402028378705,fDBD,,,,fDBD,,,,False
cifar10,dg,1,3.0,5,cifar10,4,NNGuide,127.55808906223965,fDBD,,,,fDBD,,,,False
cifar10,dg,1,10.0,1,cifar10,7,PCA RecError global,136.4702622393476,fDBD,,,,fDBD,,,,False
cifar10,dg,1,10.0,2,cifar10,7,PCA RecError global,138.5320351615397,fDBD,,,,fDBD,,,,False
cifar10,dg,1,10.0,3,cifar10,7,PCA RecError global,136.15857419507384,fDBD,,,,fDBD,,,,False
cifar10,dg,1,10.0,4,cifar10,7,PCA RecError global,137.1136154026438,fDBD,,,,fDBD,,,,False
cifar10,dg,1,10.0,5,cifar10,7,PCA RecError global,137.62657494959174,fDBD,,,,fDBD,,,,False
cifar100,confidnet,0,2.2,1,cifar100,5,fDBD,172.37739994785255,CTM,176.86889195895577,4.491492011103219,0.02605615360518247,CTM,176.86889195895577,4.491492011103219,0.02605615360518247,False
cifar100,confidnet,0,2.2,2,cifar100,5,fDBD,171.63011696792358,CTM,176.6197456043119,4.989628636388318,0.029071987623948557,CTM,176.6197456043119,4.989628636388318,0.029071987623948557,False
cifar100,confidnet,0,2.2,3,cifar100,5,fDBD,171.4665244149328,CTM,175.7392145888134,4.272690173880619,0.02491850924522802,CTM,175.7392145888134,4.272690173880619,0.02491850924522802,False
cifar100,confidnet,0,2.2,4,cifar100,5,fDBD,170.61096056464595,CTM,175.65561893297954,5.044658368333586,0.02956819627319384,CTM,175.65561893297954,5.044658368333586,0.02956819627319384,False
cifar100,confidnet,0,2.2,5,cifar100,5,fDBD,171.71672228924098,CTM,176.98586946310996,5.269147173868987,0.03068511385276499,CTM,176.98586946310996,5.269147173868987,0.03068511385276499,False
cifar100,confidnet,1,2.2,1,cifar100,7,CTMmeanOC,177.04478080069117,CTM,,,,Energy,178.7311986264823,1.6864178257911249,0.009525374417501842,False
cifar100,confidnet,1,2.2,2,cifar100,7,CTMmeanOC,176.91948076441065,CTM,,,,Energy,178.2893600836374,1.3698793192267544,0.0077429535363090505,False
cifar100,confidnet,1,2.2,3,cifar100,7,CTMmeanOC,177.98347181081564,CTM,,,,Energy,179.68812175889363,1.7046499480779858,0.009577574427191267,False
cifar100,confidnet,1,2.2,4,cifar100,7,CTMmeanOC,175.72671577064577,CTM,,,,Energy,179.40127423198038,3.6745584613346125,0.020910642102539245,False
cifar100,confidnet,1,2.2,5,cifar100,7,CTMmeanOC,177.80918174079346,CTM,,,,Energy,178.90464901759853,1.095467276805067,0.006160915123055999,False
cifar100,devries,0,2.2,1,cifar100,5,fDBD,168.39179531673958,CTM,172.47801920982857,4.086223893088999,0.024266169770343873,CTMmean,168.81826657449244,0.42647125775286554,0.0025326130465601767,False
cifar100,devries,0,2.2,2,cifar100,5,fDBD,170.46783325576206,CTM,175.02270859201138,4.554875336249324,0.026719852357220967,CTMmean,170.76073459643504,0.2929013406729837,0.001718220587889611,False
cifar100,devries,0,2.2,3,cifar100,5,CTMmean,169.205472381347,CTM,172.99673550519987,3.791263123852872,0.022406267779024953,CTMmean,169.205472381347,0.0,0.0,False
cifar100,devries,0,2.2,4,cifar100,5,CTMmean,168.9127306017724,CTM,172.0678736294003,3.1551430276279007,0.018679131030487253,CTMmean,168.9127306017724,0.0,0.0,False
cifar100,devries,0,2.2,5,cifar100,5,fDBD,169.07891117715425,CTM,172.1956443692645,3.116733192110246,0.018433601035227006,CTMmean,169.3555300705443,0.27661889339003665,0.0016360342721878911,False
cifar100,devries,1,2.2,1,cifar100,7,GradNorm,186.02785696257473,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,2,cifar100,7,GradNorm,185.60379346077465,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,3,cifar100,7,GradNorm,183.5398395366787,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,4,cifar100,7,pNML,179.88868315859128,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,5,cifar100,7,pNML,183.40483543702487,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,1,cifar100,1,CTMmeanOC,170.50939294903912,CTM,,,,Maha,170.54556979368294,0.036176844643819095,0.00021216921847016032,False
cifar100,dg,0,6.0,2,cifar100,5,CTMmeanOC,171.08004512715544,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,3,cifar100,5,CTMmeanOC,169.1377329625209,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,4,cifar100,5,CTMmeanOC,169.0113345272564,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,5,cifar100,5,CTMmeanOC,170.7060920822464,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,1,cifar100,5,REN,172.97253660375537,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,2,cifar100,5,REN,174.0284743982948,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,3,cifar100,5,REN,173.88527695797902,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,4,cifar100,5,REN,171.31691742697123,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,5,cifar100,5,REN,175.80175423010132,CTM,,,,CTM,,,,False
cifar100,dg,0,15.0,1,cifar100,5,fDBD,169.80105890407748,CTM,174.66749567002154,4.866436765944059,0.028659637327074404,CTMmean,170.09540127888084,0.2943423748033638,0.0017334542947087337,False
cifar100,dg,0,15.0,2,cifar100,5,CTMmean,171.04863844337262,CTM,175.86495739293974,4.816318949567119,0.0281575988759572,CTMmean,171.04863844337262,0.0,0.0,False
cifar100,dg,0,15.0,3,cifar100,5,fDBD,169.66528300825127,CTM,174.5508982012241,4.8856151929728355,0.02879560925104068,CTMmean,170.31409572579975,0.6488127175484806,0.0038240747078288674,False
cifar100,dg,0,15.0,4,cifar100,5,fDBD,171.40153069655975,CTM,176.2889540046029,4.887423308043168,0.0285144671006212,CTMmean,172.0750245518075,0.6734938552477558,0.003929333959333619,False
cifar100,dg,0,15.0,5,cifar100,5,CTMmean,170.69283373929466,CTM,176.57673970686415,5.88390596756949,0.03447072638419134,CTMmean,170.69283373929466,0.0,0.0,False
cifar100,dg,1,20.0,1,cifar100,7,GradNorm,181.18310157514065,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,2,cifar100,7,GradNorm,185.9253632238191,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,3,cifar100,7,GradNorm,185.6458314251002,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,4,cifar100,7,GradNorm,184.38881384291653,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,5,cifar100,7,GradNorm,181.48500422242142,CTM,,,,CTM,,,,False
supercifar100,confidnet,0,2.2,1,supercifar100,4,KPCA RecError global,221.89919470308416,fDBD,224.20609202163996,2.306897318555798,0.010396150024981296,CTMmeanOC,224.30042013836436,2.401225435280196,0.01082124447767012,True
supercifar100,confidnet,0,2.2,2,supercifar100,4,fDBD,218.97565681786006,fDBD,218.97565681786006,0.0,0.0,CTMmeanOC,221.5220620492703,2.5464052314102332,0.011628713750260773,True
supercifar100,confidnet,0,2.2,3,supercifar100,4,fDBD,219.59667951637016,fDBD,219.59667951637016,0.0,0.0,CTMmeanOC,222.0691991954372,2.472519679067034,0.011259367329744693,True
supercifar100,confidnet,0,2.2,4,supercifar100,4,fDBD,219.88224441083645,fDBD,219.88224441083645,0.0,0.0,CTMmeanOC,222.29248493264112,2.410240521804667,0.010961505910869642,True
supercifar100,confidnet,0,2.2,5,supercifar100,4,fDBD,220.08680484617815,fDBD,220.08680484617815,0.0,0.0,CTMmeanOC,220.30287762460148,0.2160727784233245,0.0009817616216217092,True
supercifar100,confidnet,1,2.2,1,supercifar100,7,pNML,229.6346551954751,fDBD,,,,fDBD,,,,True
supercifar100,confidnet,1,2.2,2,supercifar100,7,pNML,226.5565181866484,fDBD,,,,fDBD,,,,True
supercifar100,confidnet,1,2.2,3,supercifar100,7,pNML,228.66689079175094,fDBD,,,,fDBD,,,,True
supercifar100,confidnet,1,2.2,4,supercifar100,7,pNML,227.93247219796223,fDBD,,,,fDBD,,,,True
supercifar100,confidnet,1,2.2,5,supercifar100,7,pNML,224.04539877515674,fDBD,,,,fDBD,,,,True
supercifar100,devries,0,2.2,1,supercifar100,4,ViM,216.2774537199739,fDBD,220.4749108505057,4.197457130531802,0.019407742500827094,CTMmeanOC,221.42147982981592,5.144026109842031,0.02378438446247975,True
supercifar100,devries,0,2.2,2,supercifar100,4,ViM,221.99727868299877,fDBD,226.08225736206919,4.084978679070417,0.01840103042390698,CTMmeanOC,224.77065199050895,2.773373307510184,0.01249282569571686,True
supercifar100,devries,0,2.2,3,supercifar100,4,ViM,221.2394205603115,fDBD,222.9468097601764,1.707389199864906,0.007717382352298555,CTMmeanOC,223.8245335297966,2.585112969485124,0.011684685138561928,True
supercifar100,devries,0,2.2,4,supercifar100,4,ViM,219.39440322312848,fDBD,222.37103215252387,2.976628929395389,0.013567478867581221,CTMmeanOC,222.14550902133922,2.7511057982107445,0.012539544116869814,True
supercifar100,devries,0,2.2,5,supercifar100,4,KPCA RecError global,221.48844644005794,fDBD,223.15079925673373,1.6623528166757922,0.007505370340505231,CTMmeanOC,223.19367180181985,1.7052253617619044,0.007698935945281437,True
supercifar100,devries,1,2.2,1,supercifar100,7,Energy,229.53889508114307,fDBD,,,,NeCo,231.4556151579278,1.9167200767847419,0.008350306278625121,False
supercifar100,devries,1,2.2,2,supercifar100,7,pNML,228.616134970283,fDBD,,,,NeCo,232.22158070928634,3.605445739003329,0.015770740501198605,False
supercifar100,devries,1,2.2,3,supercifar100,7,Energy,232.30985061757997,fDBD,,,,NeCo,233.78459610500997,1.474745487429999,0.006348183185127485,False
supercifar100,devries,1,2.2,4,supercifar100,7,Energy,231.01975327596443,fDBD,,,,NeCo,233.0324448537067,2.0126915777422596,0.00871220555472588,False
supercifar100,devries,1,2.2,5,supercifar100,7,Energy,230.43282579760307,fDBD,,,,NeCo,232.47146115457568,2.0386353569726055,0.008846983279904781,False
supercifar100,dg,0,2.2,1,supercifar100,4,Maha,211.1552358567697,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,2.2,2,supercifar100,4,Maha,217.43709397721454,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,2.2,3,supercifar100,4,Maha,214.75944174379543,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,2.2,4,supercifar100,4,Maha,215.44056652087713,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,2.2,5,supercifar100,4,Maha,216.63436699446675,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,3.0,1,supercifar100,4,Confidence,229.4752657073529,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,3.0,2,supercifar100,4,Confidence,233.04109819982472,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,3.0,3,supercifar100,4,Confidence,232.51438123586576,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,3.0,4,supercifar100,4,Confidence,232.52305226774706,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,3.0,5,supercifar100,4,Confidence,230.47128479628958,fDBD,,,,fDBD,,,,True
supercifar100,dg,0,10.0,1,supercifar100,4,fDBD,218.75265098692896,fDBD,218.75265098692896,0.0,0.0,CTMmeanOC,220.88077961421152,2.128128627282564,0.009728470113076367,True
supercifar100,dg,0,10.0,2,supercifar100,4,KPCA RecError global,222.11239830116585,fDBD,222.71659066414517,0.6041923629793189,0.0027202099819753625,CTMmeanOC,222.707201541809,0.5948032406431594,0.0026779380403459327,True
supercifar100,dg,0,10.0,3,supercifar100,4,fDBD,223.90909810637362,fDBD,223.90909810637362,0.0,0.0,CTMmeanOC,226.32299075962806,2.413892653254436,0.010780681417901367,True
supercifar100,dg,0,10.0,4,supercifar100,4,fDBD,220.22857232208108,fDBD,220.22857232208108,0.0,0.0,CTMmeanOC,220.89426354255355,0.6656912204724676,0.0030227286743652135,True
supercifar100,dg,0,10.0,5,supercifar100,4,CTMmean,222.6145451724807,fDBD,223.56010215717265,0.9455569846919616,0.004247507654809117,CTMmeanOC,222.67116598311762,0.05662081063692881,0.00025434461433353005,True
supercifar100,dg,1,20.0,1,supercifar100,7,Energy,228.9387915612907,fDBD,,,,NeCo,229.60187652491206,0.6630849636213441,0.0028963416776130978,False
supercifar100,dg,1,20.0,2,supercifar100,7,Energy,226.38031154845706,fDBD,,,,NeCo,227.04626755555586,0.6659560070987993,0.0029417576225759827,False
supercifar100,dg,1,20.0,3,supercifar100,7,Energy,232.6629306764371,fDBD,,,,NeCo,232.7789370035781,0.11600632714100811,0.0004986025354521877,False
supercifar100,dg,1,20.0,4,supercifar100,7,Energy,229.96360027893508,fDBD,,,,NeCo,231.00775289900074,1.0441526200656597,0.004540512580248141,False
supercifar100,dg,1,20.0,5,supercifar100,7,Energy,232.72953807252495,fDBD,,,,NeCo,233.37578618195278,0.6462481094278303,0.0027768203158914945,False
tinyimagenet,confidnet,0,2.2,1,tinyimagenet,4,CTM,348.10400994504425,fDBD,350.5278055858807,2.423795640836431,0.006962848952010291,fDBD,350.5278055858807,2.423795640836431,0.006962848952010291,False
tinyimagenet,confidnet,0,2.2,2,tinyimagenet,4,CTM,346.7892606863154,fDBD,348.92463809585644,2.135377409541036,0.006157564987205787,fDBD,348.92463809585644,2.135377409541036,0.006157564987205787,False
tinyimagenet,confidnet,0,2.2,3,tinyimagenet,4,CTM,343.70963251945983,fDBD,345.35112907369904,1.641496554239211,0.0047758235409543675,fDBD,345.35112907369904,1.641496554239211,0.0047758235409543675,False
tinyimagenet,confidnet,0,2.2,4,tinyimagenet,4,CTM,350.1048098089379,fDBD,352.1644823123608,2.0596725034229166,0.005883016872995656,fDBD,352.1644823123608,2.0596725034229166,0.005883016872995656,False
tinyimagenet,confidnet,0,2.2,5,tinyimagenet,4,CTMmean,344.4176982553827,fDBD,346.31120896851894,1.8935107131362656,0.005497716066066512,fDBD,346.31120896851894,1.8935107131362656,0.005497716066066512,False
tinyimagenet,confidnet,1,2.2,1,tinyimagenet,6,Maha,444.2588842388295,fDBD,,,,fDBD,,,,False
tinyimagenet,confidnet,1,2.2,2,tinyimagenet,6,Maha,454.53134719916966,fDBD,,,,fDBD,,,,False
tinyimagenet,confidnet,1,2.2,3,tinyimagenet,6,Maha,447.4697472608013,fDBD,,,,fDBD,,,,False
tinyimagenet,confidnet,1,2.2,4,tinyimagenet,6,Maha,451.0688327919476,fDBD,,,,fDBD,,,,False
tinyimagenet,confidnet,1,2.2,5,tinyimagenet,6,Maha,464.8637753315231,fDBD,,,,fDBD,,,,False
tinyimagenet,devries,0,2.2,1,tinyimagenet,5,CTM,345.7807930745933,fDBD,347.54978589515235,1.768992820559049,0.005115937194861585,Energy,352.6895044628722,6.908711388278903,0.019980032224602266,False
tinyimagenet,devries,0,2.2,2,tinyimagenet,5,CTM,345.1964255131216,fDBD,346.6280653940824,1.4316398809608017,0.004147319540846121,Energy,359.6796147375342,14.483189224412627,0.04195637079058367,False
tinyimagenet,devries,0,2.2,3,tinyimagenet,5,KPCA RecError global,347.378184102256,fDBD,352.2937993982593,4.9156152960032955,0.01415061601725775,Energy,363.732605378778,16.354421276521975,0.04707958652840388,False
tinyimagenet,devries,0,2.2,4,tinyimagenet,5,CTM,352.1194691954228,fDBD,354.53630253349513,2.4168333380723084,0.006863674262586684,Energy,372.3032371409776,20.18376794555479,0.05732079510307622,False
tinyimagenet,devries,0,2.2,5,tinyimagenet,5,CTMmean,345.46844087052455,fDBD,346.8533256475357,1.384884777011166,0.004008715741216421,Energy,362.1543097943382,16.685868923813644,0.04829925674764374,False
tinyimagenet,devries,1,2.2,1,tinyimagenet,6,Confidence,359.1690035003614,fDBD,,,,fDBD,,,,False
tinyimagenet,devries,1,2.2,2,tinyimagenet,6,Confidence,373.2342130214598,fDBD,,,,fDBD,,,,False
tinyimagenet,devries,1,2.2,3,tinyimagenet,6,Confidence,354.5752041277128,fDBD,,,,fDBD,,,,False
tinyimagenet,devries,1,2.2,4,tinyimagenet,6,Confidence,351.7850118652734,fDBD,,,,fDBD,,,,False
tinyimagenet,devries,1,2.2,5,tinyimagenet,6,Confidence,362.94760348664977,fDBD,,,,fDBD,,,,False
tinyimagenet,dg,0,15.0,1,tinyimagenet,4,KPCA RecError global,345.6666877514465,fDBD,349.99925110262643,4.332563351179942,0.012533933713321243,fDBD,349.99925110262643,4.332563351179942,0.012533933713321243,False
tinyimagenet,dg,0,15.0,2,tinyimagenet,4,CTMmean,344.49299259138354,fDBD,345.5106515538362,1.0176589624526855,0.002954077395878325,fDBD,345.5106515538362,1.0176589624526855,0.002954077395878325,False
tinyimagenet,dg,0,15.0,3,tinyimagenet,4,CTM,347.946425988142,fDBD,348.66121534073426,0.7147893525922768,0.002054308649851276,fDBD,348.66121534073426,0.7147893525922768,0.002054308649851276,False
tinyimagenet,dg,0,15.0,4,tinyimagenet,4,CTM,355.669865062242,fDBD,357.1287939586386,1.4589288963965714,0.004101918772739601,fDBD,357.1287939586386,1.4589288963965714,0.004101918772739601,False
tinyimagenet,dg,0,15.0,5,tinyimagenet,4,CTM,342.10605113656027,fDBD,343.97775833743526,1.8717072008749938,0.005471131523855609,fDBD,343.97775833743526,1.8717072008749938,0.005471131523855609,False
tinyimagenet,dg,1,20.0,1,tinyimagenet,6,ViM,407.7598992476774,fDBD,,,,fDBD,,,,False
tinyimagenet,dg,1,20.0,2,tinyimagenet,6,ViM,394.68028952296265,fDBD,,,,fDBD,,,,False
tinyimagenet,dg,1,20.0,3,tinyimagenet,6,ViM,407.2549817260444,fDBD,,,,fDBD,,,,False
tinyimagenet,dg,1,20.0,4,tinyimagenet,6,ViM,399.1657205265834,fDBD,,,,fDBD,,,,False
tinyimagenet,dg,1,20.0,5,tinyimagenet,6,ViM,408.0277973065657,fDBD,,,,fDBD,,,,False
