dataset,study,dropout,reward,run,equiangular_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
tinyimagenet,confidnet,0,2.2,3,0.0895843878388404,1,CTM,211.41098285643199,CTM,211.41098285643199,0.0,0.0,CTM,211.41098285643199,0.0,0.0,True,211.41098285643199
tinyimagenet,confidnet,0,2.2,4,0.0896468311548233,1,CTM,211.76937642048682,CTM,211.76937642048682,0.0,0.0,CTM,211.76937642048682,0.0,0.0,True,211.76937642048682
tinyimagenet,confidnet,0,2.2,5,0.0900595486164093,1,CTM,210.8607998142811,CTM,210.8607998142811,0.0,0.0,CTM,210.8607998142811,0.0,0.0,True,210.8607998142811
tinyimagenet,confidnet,1,2.2,1,0.1475266367197036,3,Maha,342.45819701840855,CTM,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,2,0.1472594887018203,3,Maha,350.3195585386485,CTM,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,3,0.1480482965707779,3,Maha,338.9922089049655,CTM,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,4,0.1477767676115036,3,Maha,356.36038520551756,CTM,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,5,0.1475104093551635,3,Maha,361.5572814333406,CTM,,,,ViM,,,,False,
tinyimagenet,devries,0,2.2,1,0.0934726893901825,1,CTM,212.17821579890455,CTM,212.17821579890455,0.0,0.0,CTM,212.17821579890455,0.0,0.0,True,212.17821579890455
tinyimagenet,devries,0,2.2,2,0.0929826870560646,1,CTM,211.99845148950482,CTM,211.99845148950482,0.0,0.0,CTM,211.99845148950482,0.0,0.0,True,211.99845148950482
tinyimagenet,devries,0,2.2,3,0.0934130400419235,1,CTM,211.94991890744936,CTM,211.94991890744936,0.0,0.0,CTM,211.94991890744936,0.0,0.0,True,211.94991890744936
tinyimagenet,devries,0,2.2,4,0.0931844338774681,1,CTM,210.52551136067328,CTM,210.52551136067328,0.0,0.0,CTM,210.52551136067328,0.0,0.0,True,210.52551136067328
tinyimagenet,devries,0,2.2,5,0.0932114869356155,1,CTM,209.42338790177396,CTM,209.42338790177396,0.0,0.0,CTM,209.42338790177396,0.0,0.0,True,209.42338790177396
tinyimagenet,devries,1,2.2,1,0.1495636850595474,3,Confidence,232.71482137337975,CTM,,,,ViM,270.6900046889742,37.97518331559448,0.16318334643011465,False,
tinyimagenet,devries,1,2.2,2,0.1512856036424636,3,Confidence,232.11648585583575,CTM,,,,ViM,270.39527879396815,38.2787929381324,0.1649119957895055,False,
tinyimagenet,devries,1,2.2,3,0.1502546966075897,3,Confidence,236.51863422492852,CTM,,,,ViM,271.5718388156859,35.05320459075739,0.14820483259438194,False,
tinyimagenet,devries,1,2.2,4,0.1503633111715316,3,Confidence,223.96425811823616,CTM,,,,ViM,276.83049621623627,52.86623809800011,0.23604765573840242,False,
tinyimagenet,devries,1,2.2,5,0.1493591964244842,3,Confidence,241.27924231883043,CTM,,,,ViM,269.1982776585231,27.919035339692698,0.11571254564369038,False,
tinyimagenet,dg,0,15.0,1,0.0884881392121315,1,CTM,210.1638590260104,CTM,210.1638590260104,0.0,0.0,CTM,210.1638590260104,0.0,0.0,True,210.1638590260104
tinyimagenet,dg,0,15.0,2,0.0898933559656143,1,CTM,210.6653457059552,CTM,210.6653457059552,0.0,0.0,CTM,210.6653457059552,0.0,0.0,True,210.6653457059552
tinyimagenet,dg,0,15.0,3,0.0885277613997459,1,CTM,212.41979341469892,CTM,212.41979341469892,0.0,0.0,CTM,212.41979341469892,0.0,0.0,True,212.41979341469892
tinyimagenet,dg,0,15.0,4,0.0892911776900291,1,CTM,211.82354375430958,CTM,211.82354375430958,0.0,0.0,CTM,211.82354375430958,0.0,0.0,True,211.82354375430958
tinyimagenet,dg,0,15.0,5,0.0886800289154052,1,CTM,210.69701316064274,CTM,210.69701316064274,0.0,0.0,CTM,210.69701316064274,0.0,0.0,True,210.69701316064274
tinyimagenet,dg,1,20.0,1,0.1441851407289505,2,ViM,267.100004174804,CTM,,,,REN,,,,False,
tinyimagenet,dg,1,20.0,2,0.1454832851886749,2,ViM,263.43501937042515,CTM,,,,REN,,,,False,
tinyimagenet,dg,1,20.0,3,0.1447086930274963,2,ViM,276.23117027030185,CTM,,,,REN,,,,False,
tinyimagenet,dg,1,20.0,4,0.1429443061351776,2,ViM,266.6398846851847,CTM,,,,REN,,,,False,
tinyimagenet,dg,1,20.0,5,0.1435807943344116,2,ViM,281.3571478561581,CTM,,,,REN,,,,False,
