dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,dg,0,2.2,3,cifar10,3,Confidence,182.04001378792026,CTM,182.78508300579728,0.7450692178770169,0.004092887065725206,Maha,185.57236516200027,3.532351374080008,0.019404257891318652,False
cifar10,dg,0,2.2,4,cifar10,3,Confidence,180.256143380975,CTM,180.98463306461798,0.7284896836429766,0.004041413901235526,Maha,184.51067495446068,4.254531573485679,0.02360269943473516,False
cifar10,dg,0,2.2,5,cifar10,3,Confidence,181.20903572144258,CTM,182.2381887171,1.0291529956574266,0.0056793690864260045,Maha,184.37946743383515,3.1704317123925705,0.017495991299607206,False
cifar10,dg,0,10.0,1,cifar10,4,PE,181.96151032220786,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,2,cifar10,4,PE,182.17968969059064,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,3,cifar10,4,PE,182.05218990117191,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,4,cifar10,4,PE,182.69898202931148,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,5,cifar10,4,PE,182.13683733208924,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,1,cifar10,4,Residual,188.0640948214333,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,2,cifar10,4,Residual,188.90146766463417,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,3,cifar10,4,Residual,187.5621276157391,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,4,cifar10,4,Residual,188.34735594127721,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,5,cifar10,4,Residual,188.12663748562053,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,1,cifar10,10,NNGuide,185.59129476376376,CTM,,,,Energy,185.98470779148204,0.3934130277182817,0.002119781685983984,True
cifar10,dg,1,3.0,2,cifar10,11,Energy,183.18185540106057,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,3,cifar10,11,Energy,183.23353909830183,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,4,cifar10,11,Energy,183.65680561118896,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,5,cifar10,11,NNGuide,182.52986320466093,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,1,cifar10,10,PCA RecError global,193.3722969486892,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,2,cifar10,10,PCA RecError global,190.94222103829975,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,3,cifar10,10,PCA RecError global,193.47003417137086,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,4,cifar10,10,PCA RecError global,190.0690513408099,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,5,cifar10,10,PCA RecError global,192.01192401219055,CTM,,,,CTM,,,,False
cifar100,confidnet,0,2.2,1,cifar100,4,ViM,233.93754241779882,CTM,237.06463407158935,3.1270916537905293,0.013367207424132574,CTM,237.06463407158935,3.1270916537905293,0.013367207424132574,False
cifar100,confidnet,0,2.2,2,cifar100,4,fDBD,227.8407625014072,CTM,231.28076657383963,3.44000407243243,0.015098281952120766,CTM,231.28076657383963,3.44000407243243,0.015098281952120766,False
cifar100,confidnet,0,2.2,3,cifar100,4,fDBD,232.31020475080118,CTM,234.94036798353804,2.6301632327368623,0.011321772263763593,CTM,234.94036798353804,2.6301632327368623,0.011321772263763593,False
cifar100,confidnet,0,2.2,4,cifar100,4,fDBD,234.24921090340666,CTM,237.59762426869383,3.348413365287172,0.014294235410115852,CTM,237.59762426869383,3.348413365287172,0.014294235410115852,False
cifar100,confidnet,0,2.2,5,cifar100,4,ViM,234.38725121305606,CTM,238.25058942647263,3.8633382134165686,0.01648271479537437,CTM,238.25058942647263,3.8633382134165686,0.01648271479537437,False
cifar100,confidnet,1,2.2,1,cifar100,6,Energy,229.5897267276928,CTM,,,,Energy,229.5897267276928,0.0,0.0,False
cifar100,confidnet,1,2.2,2,cifar100,6,Energy,228.53199732285862,CTM,,,,Energy,228.53199732285862,0.0,0.0,False
cifar100,confidnet,1,2.2,3,cifar100,6,Energy,230.31520464131142,CTM,,,,Energy,230.31520464131142,0.0,0.0,False
cifar100,confidnet,1,2.2,4,cifar100,6,Energy,227.5712235640314,CTM,,,,Energy,227.5712235640314,0.0,0.0,False
cifar100,confidnet,1,2.2,5,cifar100,6,Energy,229.51353605336823,CTM,,,,Energy,229.51353605336823,0.0,0.0,False
cifar100,devries,0,2.2,1,cifar100,3,CTMmean,229.43505441016504,CTM,232.35308896830088,2.918034558135844,0.012718346660834236,Residual,285.4754943676242,56.04043995745917,0.2442540443592142,False
cifar100,devries,0,2.2,2,cifar100,3,CTMmean,229.02042156618802,CTM,232.68468414502615,3.6642625788381338,0.01599971982314749,Residual,260.95033430177347,31.929912735585447,0.13941950031018324,False
cifar100,devries,0,2.2,3,cifar100,3,CTMmean,226.88738647633352,CTM,231.09907504416458,4.211688567831061,0.01856290309144347,Residual,274.53654143535664,47.64915495902312,0.2100123576679895,False
cifar100,devries,0,2.2,4,cifar100,3,CTMmean,232.96485267757447,CTM,234.44491036194194,1.4800576843674662,0.006353137253780852,Residual,297.20578212302377,64.2409294454493,0.27575374013332105,False
cifar100,devries,0,2.2,5,cifar100,3,fDBD,232.58583793818184,CTM,234.21866070036324,1.632822762181405,0.00702030173744021,Residual,292.59108510147325,60.005247163291415,0.25799183516599145,False
cifar100,devries,1,2.2,1,cifar100,8,pNML,242.86421705621134,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,2,cifar100,8,GradNorm,235.02328071006303,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,3,cifar100,6,GradNorm,238.40970518698938,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,4,cifar100,6,pNML,232.33683530450742,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,5,cifar100,6,GradNorm,234.08793329984877,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,1,cifar100,3,CTMmeanOC,229.77047979902915,CTM,,,,Residual,243.69760339490898,13.927123595879834,0.06061319804032842,False
cifar100,dg,0,6.0,2,cifar100,3,CTMmeanOC,231.72767740986967,CTM,,,,Residual,282.3447263539835,50.61704894411383,0.21843333308254168,False
cifar100,dg,0,6.0,3,cifar100,3,CTMmeanOC,228.5282059082545,CTM,,,,Residual,267.275783824817,38.74757791656248,0.16955271565960736,False
cifar100,dg,0,6.0,4,cifar100,3,CTMmeanOC,229.6863809625225,CTM,,,,Residual,267.073134860699,37.386753898176494,0.16277305489991947,False
cifar100,dg,0,6.0,5,cifar100,3,CTMmeanOC,228.7916057648166,CTM,,,,Residual,285.45471336863534,56.66310760381873,0.24766252858972826,False
cifar100,dg,0,10.0,1,cifar100,4,REN,232.0280851515147,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,2,cifar100,4,Confidence,233.3412680420805,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,3,cifar100,4,REN,232.5107283481159,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,4,cifar100,4,Confidence,232.68102341914303,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,5,cifar100,4,Confidence,226.38151311163568,CTM,,,,CTM,,,,False
cifar100,dg,0,15.0,1,cifar100,4,NNGuide,228.84019492309756,CTM,233.40425619117053,4.564061268072976,0.01994431646768498,CTM,233.40425619117053,4.564061268072976,0.01994431646768498,False
cifar100,dg,0,15.0,2,cifar100,4,NNGuide,227.7013172212591,CTM,234.95812874367942,7.256811522420321,0.031869870631309624,CTM,234.95812874367942,7.256811522420321,0.031869870631309624,False
cifar100,dg,0,15.0,3,cifar100,4,CTMmean,230.39059534812503,CTM,235.09025897895748,4.699663630832447,0.02039867826953247,CTM,235.09025897895748,4.699663630832447,0.02039867826953247,False
cifar100,dg,0,15.0,4,cifar100,4,CTMmean,231.03728084883002,CTM,235.4213223775421,4.384041528712089,0.018975472324661798,CTM,235.4213223775421,4.384041528712089,0.018975472324661798,False
cifar100,dg,0,15.0,5,cifar100,4,NNGuide,230.7023520107163,CTM,234.89636857903224,4.194016568315931,0.01817934031344906,CTM,234.89636857903224,4.194016568315931,0.01817934031344906,False
cifar100,dg,1,20.0,1,cifar100,6,GradNorm,233.27594324846754,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,2,cifar100,6,GradNorm,237.7796857524423,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,3,cifar100,6,GradNorm,232.95195326420733,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,4,cifar100,6,GradNorm,236.22958883956596,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,5,cifar100,6,GradNorm,235.33739620130657,CTM,,,,CTM,,,,False
supercifar100,confidnet,0,2.2,1,supercifar100,4,CTM,271.71530774492487,NNGuide,283.8406029318974,12.12529518697255,0.044624998450051544,Confidence,282.70937795138104,10.994070206456172,0.040461725538028764,False
supercifar100,confidnet,0,2.2,2,supercifar100,5,CTM,270.19681471632225,NNGuide,278.08629166729077,7.889476950968515,0.029199000585005495,CTMmean,277.3978099039149,7.200995187592639,0.026650925530535635,False
supercifar100,confidnet,0,2.2,3,supercifar100,5,CTM,267.4167347714015,NNGuide,272.7303034308063,5.313568659404837,0.019869993042683314,CTMmean,271.4582957117458,4.041560940344311,0.015113343388173515,False
supercifar100,confidnet,0,2.2,4,supercifar100,5,CTM,262.1914293596464,NNGuide,269.0439557973498,6.852526437703375,0.02613558518842279,CTMmean,269.73162167693715,7.540192317290746,0.02875834780605246,False
supercifar100,confidnet,0,2.2,5,supercifar100,5,CTM,268.2732918508884,NNGuide,275.08028196379377,6.806990112905339,0.025373342481997047,CTMmean,272.2648015493292,3.9915096984407796,0.014878520597046013,False
supercifar100,confidnet,1,2.2,1,supercifar100,7,Energy,267.4781128401487,NNGuide,,,,Energy,267.4781128401487,0.0,0.0,True
supercifar100,confidnet,1,2.2,2,supercifar100,7,pNML,272.5159517777157,NNGuide,,,,Energy,278.6267518277096,6.110800049993884,0.022423641662555987,True
supercifar100,confidnet,1,2.2,3,supercifar100,7,pNML,271.72113283529836,NNGuide,,,,Energy,277.0555109026237,5.3343780673253605,0.019631811525527357,True
supercifar100,confidnet,1,2.2,4,supercifar100,7,Energy,266.82316500353767,NNGuide,,,,Energy,266.82316500353767,0.0,0.0,True
supercifar100,confidnet,1,2.2,5,supercifar100,7,Energy,269.518029130958,NNGuide,,,,Energy,269.518029130958,0.0,0.0,True
supercifar100,devries,0,2.2,1,supercifar100,4,ViM,272.88306097567477,NNGuide,285.01070356722863,12.127642591553865,0.04444263615408119,Confidence,290.375861497494,17.49280052181922,0.06410365106311437,False
supercifar100,devries,0,2.2,2,supercifar100,5,KPCA RecError global,273.94580485634015,NNGuide,279.2535550414914,5.307750185151235,0.019375183306547333,CTMmean,278.6188488572052,4.673044000865048,0.017058279112234034,False
supercifar100,devries,0,2.2,3,supercifar100,4,CTM,263.8119249189781,NNGuide,269.3735662572465,5.56164133826843,0.021081842073577686,Confidence,279.6530820359686,15.84115711699053,0.06004716095322706,False
supercifar100,devries,0,2.2,4,supercifar100,5,CTM,263.35208321833454,NNGuide,266.69923247129736,3.347149252962822,0.012709788402121112,CTMmean,267.4224454200545,4.070362201719945,0.015455971154575499,False
supercifar100,devries,0,2.2,5,supercifar100,4,ViM,266.6761083684596,NNGuide,277.7888804605778,11.112772092118178,0.041671419911242825,Confidence,282.4011034254943,15.724995057034675,0.05896664366838535,False
supercifar100,devries,1,2.2,1,supercifar100,7,Energy,267.46774137020054,NNGuide,,,,Energy,267.46774137020054,0.0,0.0,True
supercifar100,devries,1,2.2,2,supercifar100,7,pNML,268.99137102580323,NNGuide,,,,Energy,279.1076759118856,10.11630488608239,0.03760828775846484,True
supercifar100,devries,1,2.2,3,supercifar100,7,Energy,271.0558078784901,NNGuide,,,,Energy,271.0558078784901,0.0,0.0,True
supercifar100,devries,1,2.2,4,supercifar100,7,pNML,266.5106100142182,NNGuide,,,,Energy,269.2574231757477,2.7468131615295306,0.01030658089515832,True
supercifar100,devries,1,2.2,5,supercifar100,7,Energy,262.691327926367,NNGuide,,,,Energy,262.691327926367,0.0,0.0,True
supercifar100,dg,0,2.2,1,supercifar100,5,pNML,265.4208568501922,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,2.2,2,supercifar100,5,Maha,256.3875449081115,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,2.2,3,supercifar100,4,Maha,256.15976066680633,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,2.2,4,supercifar100,5,ViM,261.3003699164092,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,2.2,5,supercifar100,5,Maha,265.06877752397907,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,3.0,1,supercifar100,5,Confidence,268.41652543977716,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,3.0,2,supercifar100,5,Confidence,276.7696116079634,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,3.0,3,supercifar100,5,Confidence,273.4302137127753,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,3.0,4,supercifar100,5,Confidence,277.07663753815064,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,3.0,5,supercifar100,5,Confidence,278.6208573944719,NNGuide,,,,NNGuide,,,,False
supercifar100,dg,0,10.0,1,supercifar100,5,KPCA RecError global,264.0313911891086,NNGuide,,,,CTMmean,269.93828303103385,5.906891841925244,0.02237193015316319,False
supercifar100,dg,0,10.0,2,supercifar100,5,CTM,273.7056833512119,NNGuide,,,,CTMmean,276.67052065399287,2.96483730278095,0.010832209497734648,False
supercifar100,dg,0,10.0,3,supercifar100,5,CTM,268.4106715093145,NNGuide,,,,CTMmean,274.9227231499544,6.512051640639868,0.024261522852357543,False
supercifar100,dg,0,10.0,4,supercifar100,5,CTM,266.8202847641311,NNGuide,,,,CTMmean,271.07261281033965,4.252328046208561,0.015937049351280076,False
supercifar100,dg,0,10.0,5,supercifar100,5,CTM,269.4742167375626,NNGuide,,,,CTMmean,275.8804706585522,6.406253920989627,0.023773160930006875,False
supercifar100,dg,1,20.0,1,supercifar100,7,Energy,269.382364117142,NNGuide,272.6224233287852,3.2400592116431994,0.012027733226939261,Energy,269.382364117142,0.0,0.0,True
supercifar100,dg,1,20.0,2,supercifar100,7,Energy,261.6376790431066,NNGuide,264.63178705076626,2.9941080076596904,0.011443718728166791,Energy,261.6376790431066,0.0,0.0,True
supercifar100,dg,1,20.0,3,supercifar100,7,Energy,271.1846061021401,NNGuide,274.2217732581767,3.0371671560366167,0.011199629653361244,Energy,271.1846061021401,0.0,0.0,True
supercifar100,dg,1,20.0,4,supercifar100,7,Energy,264.23573446872354,NNGuide,269.0915173616336,4.855782892910042,0.01837670783882867,Energy,264.23573446872354,0.0,0.0,True
supercifar100,dg,1,20.0,5,supercifar100,7,Energy,275.0713103348421,NNGuide,276.1336162236457,1.0623058888035644,0.0038619290667224722,Energy,275.0713103348421,0.0,0.0,True
tinyimagenet,confidnet,0,2.2,1,tinyimagenet,7,CTMmean,188.8502871227833,CTM,189.06673707810444,0.21644995532113853,0.001146145757143652,CTMmean,188.8502871227833,0.0,0.0,False
tinyimagenet,confidnet,0,2.2,2,tinyimagenet,7,CTM,190.62523912016744,CTM,190.62523912016744,0.0,0.0,CTMmean,190.66643243764605,0.041193317478615654,0.0002160958206203113,False
tinyimagenet,confidnet,0,2.2,3,tinyimagenet,7,CTMmean,189.67525051336003,CTM,190.1132197601141,0.4379692467540792,0.002309047941514279,CTMmean,189.67525051336003,0.0,0.0,False
tinyimagenet,confidnet,0,2.2,4,tinyimagenet,7,CTMmean,190.69436064040042,CTM,190.82025148173872,0.12589084133830397,0.0006601707618176559,CTMmean,190.69436064040042,0.0,0.0,False
tinyimagenet,confidnet,0,2.2,5,tinyimagenet,7,CTMmean,190.5807918052767,CTM,190.9381258619638,0.35733405668710816,0.0018749741424739662,CTMmean,190.5807918052767,0.0,0.0,False
tinyimagenet,confidnet,1,2.2,1,tinyimagenet,12,Maha,297.8685583084382,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,2,tinyimagenet,12,Maha,299.0998375332826,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,3,tinyimagenet,12,Maha,296.94441262595376,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,4,tinyimagenet,12,Maha,301.4765794908832,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,5,tinyimagenet,12,Maha,299.61010836821924,CTM,,,,CTM,,,,True
tinyimagenet,devries,0,2.2,1,tinyimagenet,4,CTM,190.1821698872411,CTM,190.1821698872411,0.0,0.0,CTM,190.1821698872411,0.0,0.0,True
tinyimagenet,devries,0,2.2,2,tinyimagenet,4,CTM,189.62504044710107,CTM,189.62504044710107,0.0,0.0,CTM,189.62504044710107,0.0,0.0,True
tinyimagenet,devries,0,2.2,3,tinyimagenet,4,CTM,190.90508583826593,CTM,190.90508583826593,0.0,0.0,CTM,190.90508583826593,0.0,0.0,True
tinyimagenet,devries,0,2.2,4,tinyimagenet,4,CTM,190.22410498372545,CTM,190.22410498372545,0.0,0.0,CTM,190.22410498372545,0.0,0.0,True
tinyimagenet,devries,0,2.2,5,tinyimagenet,4,CTM,189.6889259680358,CTM,189.6889259680358,0.0,0.0,CTM,189.6889259680358,0.0,0.0,True
tinyimagenet,devries,1,2.2,1,tinyimagenet,12,ViM,229.8139494185618,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,2,tinyimagenet,12,ViM,230.26414381984654,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,3,tinyimagenet,12,ViM,230.48921096300506,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,4,tinyimagenet,12,ViM,230.35651595984547,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,5,tinyimagenet,12,ViM,230.4620938530989,CTM,,,,CTM,,,,True
tinyimagenet,dg,0,15.0,1,tinyimagenet,4,CTM,188.7497359041294,CTM,188.7497359041294,0.0,0.0,CTM,188.7497359041294,0.0,0.0,True
tinyimagenet,dg,0,15.0,2,tinyimagenet,4,CTM,190.08030346930352,CTM,190.08030346930352,0.0,0.0,CTM,190.08030346930352,0.0,0.0,True
tinyimagenet,dg,0,15.0,3,tinyimagenet,4,CTMmean,192.1329740630383,CTM,192.33282286891347,0.1998488058751775,0.0010401588111034375,CTM,192.33282286891347,0.1998488058751775,0.0010401588111034375,True
tinyimagenet,dg,0,15.0,4,tinyimagenet,4,CTM,190.81508410399715,CTM,190.81508410399715,0.0,0.0,CTM,190.81508410399715,0.0,0.0,True
tinyimagenet,dg,0,15.0,5,tinyimagenet,4,CTM,190.4747749049577,CTM,190.4747749049577,0.0,0.0,CTM,190.4747749049577,0.0,0.0,True
tinyimagenet,dg,1,20.0,1,tinyimagenet,12,ViM,233.50343426710907,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,2,tinyimagenet,12,ViM,232.10714953009673,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,3,tinyimagenet,12,ViM,230.5737578543034,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,4,tinyimagenet,12,ViM,234.7676777149588,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,5,tinyimagenet,12,ViM,235.46384123457443,CTM,,,,CTM,,,,True
