dataset,study,dropout,reward,run,equinorm_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
cifar10,dg,0,2.2,1,0.0197247974574565,0,ViM,162.547028299805,CTM,163.00086996976546,0.45384166996046815,0.002792063778141754,Residual,,,,False,
cifar10,dg,0,2.2,2,0.0292637590318918,0,CTM,161.84849263117033,CTM,161.84849263117033,0.0,0.0,Residual,,,,False,
cifar10,dg,0,2.2,3,0.0262676607817411,0,CTM,162.89824045063648,CTM,162.89824045063648,0.0,0.0,Residual,,,,False,
cifar10,dg,0,2.2,4,0.0225410368293523,0,CTM,161.63194979621167,CTM,161.63194979621167,0.0,0.0,Residual,,,,False,
cifar10,dg,0,2.2,5,0.0267528016120195,0,CTM,162.37160225117452,CTM,162.37160225117452,0.0,0.0,Residual,,,,False,
cifar10,dg,0,10.0,1,0.0253543127328157,0,REN,162.74848426702474,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,2,0.0252775698900222,0,PE,163.07285217554892,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,3,0.0195678938180208,0,PE,163.6001467180583,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,4,0.0217619054019451,0,PE,163.86369172406918,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,5,0.0267512369900941,0,PE,163.5729944433156,CTM,,,,Residual,,,,False,
cifar10,dg,1,2.2,1,0.0663455873727798,2,Residual,167.0251867321894,CTM,,,,fDBD,,,,False,
cifar10,dg,1,2.2,2,0.0420214980840683,0,Residual,167.79678297554605,CTM,,,,Residual,167.79678297554605,0.0,0.0,False,
cifar10,dg,1,2.2,3,0.0526469945907592,1,Residual,167.15069677858477,CTM,,,,CTM,,,,False,
cifar10,dg,1,2.2,4,0.0573394112288951,1,Residual,167.66322307777585,CTM,,,,CTM,,,,False,
cifar10,dg,1,2.2,5,0.0442363396286964,0,Residual,168.26305250722174,CTM,,,,Residual,168.26305250722174,0.0,0.0,False,
cifar10,dg,1,3.0,1,0.0715489834547042,2,NNGuide,164.86066050951914,CTM,,,,fDBD,,,,False,164.90522431140053
cifar10,dg,1,3.0,2,0.0617397129535675,2,Energy,163.57436381317112,CTM,,,,fDBD,,,,False,163.57436381317112
cifar10,dg,1,3.0,3,0.0711510330438613,2,NNGuide,163.41810168094867,CTM,,,,fDBD,,,,False,163.44922829483326
cifar10,dg,1,3.0,4,0.070574440062046,2,Energy,163.8069056226093,CTM,,,,fDBD,,,,False,163.8069056226093
cifar10,dg,1,3.0,5,0.0621648132801055,2,NNGuide,162.87837592515544,CTM,,,,fDBD,,,,False,162.99625508200126
cifar10,dg,1,10.0,1,0.0891274660825729,2,PCA RecError global,172.72223304066915,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,2,0.0806867927312851,2,PCA RecError global,172.21690563013343,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,3,0.0890892893075943,2,PCA RecError global,172.62423391145992,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,4,0.0841045603156089,2,PCA RecError global,170.91657194300703,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,5,0.0931921079754829,3,PCA RecError global,172.5371944931202,CTM,,,,ViM,,,,False,
cifar100,confidnet,0,2.2,1,0.0868913307785987,2,fDBD,212.4755636547614,CTM,215.20547306659608,2.729909411834683,0.012848109989110778,fDBD,212.4755636547614,0.0,0.0,True,212.4755636547614
cifar100,confidnet,0,2.2,2,0.09014393389225,2,fDBD,207.54204953799086,CTM,211.2584227578652,3.7163732198743276,0.017906603640791552,fDBD,207.54204953799086,0.0,0.0,True,207.54204953799086
cifar100,confidnet,0,2.2,3,0.0889445170760154,2,fDBD,210.7365097202598,CTM,213.4993167140231,2.76280699376332,0.013110243675530084,fDBD,210.7365097202598,0.0,0.0,True,210.7365097202598
cifar100,confidnet,0,2.2,4,0.0876827463507652,2,fDBD,211.75280203968168,CTM,215.22884139241907,3.476039352737388,0.0164155530375744,fDBD,211.75280203968168,0.0,0.0,True,211.75280203968168
cifar100,confidnet,0,2.2,5,0.0872135907411575,2,fDBD,212.33012894925238,CTM,215.65204171799886,3.321912768746472,0.015645037212502332,fDBD,212.33012894925238,0.0,0.0,True,212.33012894925238
cifar100,confidnet,1,2.2,1,0.155953049659729,3,Energy,210.3353554063883,CTM,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,2,0.1575702279806137,3,Energy,209.78730556848035,CTM,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,3,0.1629279404878616,3,Energy,212.04522811746426,CTM,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,4,0.1596556305885315,3,NeCo,209.7013496594722,CTM,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,5,0.1553335189819336,3,Energy,210.42030964068516,CTM,,,,ViM,,,,False,
cifar100,devries,0,2.2,1,0.0682893991470336,2,fDBD,208.09848688264594,CTM,210.88465195084962,2.7861650682036725,0.013388684895988162,fDBD,208.09848688264594,0.0,0.0,True,208.09848688264594
cifar100,devries,0,2.2,2,0.0701087266206741,2,fDBD,208.80147078346457,CTM,211.64118605693034,2.839715273465771,0.013600073135551179,fDBD,208.80147078346457,0.0,0.0,True,208.80147078346457
cifar100,devries,0,2.2,3,0.0708179473876953,2,CTMmean,206.92435876477836,CTM,209.8264655805964,2.90210681581803,0.0140249646447715,fDBD,207.28689058990446,0.36253182512609783,0.0017520016845295945,True,207.28689058990446
cifar100,devries,0,2.2,4,0.0660149082541465,2,fDBD,210.35354280127285,CTM,211.9822705921665,1.6287277908936346,0.007742811312820823,fDBD,210.35354280127285,0.0,0.0,True,210.35354280127285
cifar100,devries,0,2.2,5,0.0709674805402755,2,fDBD,210.38240661840942,CTM,212.46241285288357,2.080006234474155,0.009886787911152951,fDBD,210.38240661840942,0.0,0.0,True,210.38240661840942
cifar100,devries,1,2.2,1,0.1814289987087249,3,pNML,222.11445891945706,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,2,0.1819637268781662,3,GradNorm,216.33711801207593,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,3,0.1772454679012298,3,GradNorm,218.102986665987,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,4,0.173061802983284,3,pNML,213.80478074263138,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,5,0.1783163994550705,3,GradNorm,215.10593126370486,CTM,,,,ViM,,,,False,
cifar100,dg,0,6.0,1,0.0311913415789604,0,CTMmeanOC,208.63118078741473,CTM,,,,Residual,229.33402925140683,20.702848463992098,0.09923180411410946,False,
cifar100,dg,0,6.0,2,0.0551941692829132,1,CTMmeanOC,210.8889811818469,CTM,,,,CTM,,,,False,
cifar100,dg,0,6.0,3,0.060434203594923,2,CTMmeanOC,208.0182101263612,CTM,,,,fDBD,,,,True,
cifar100,dg,0,6.0,4,0.0611703060567379,2,CTMmeanOC,209.84355228420833,CTM,,,,fDBD,,,,True,
cifar100,dg,0,6.0,5,0.0637138485908508,2,CTMmeanOC,208.88595443530807,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,1,0.0722877383232116,2,REN,210.69833219110683,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,2,0.0698053166270256,2,Confidence,213.01970634297612,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,3,0.0738726481795311,2,REN,211.85976807589876,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,4,0.0709184482693672,2,REN,211.77807447103712,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,5,0.0732017755508422,2,Confidence,209.49245811070924,CTM,,,,fDBD,,,,True,
cifar100,dg,0,15.0,1,0.0774613246321678,2,fDBD,207.83093821994814,CTM,211.74833728254737,3.9173990625992303,0.018848969725832804,fDBD,207.83093821994814,0.0,0.0,True,207.83093821994814
cifar100,dg,0,15.0,2,0.0769110545516014,2,NNGuide,209.0326308685688,CTM,214.3604099749494,5.3277791063806035,0.025487786687861638,fDBD,211.34604194069584,2.313411072127053,0.011067224588402334,True,211.34604194069584
cifar100,dg,0,15.0,3,0.075715847313404,2,CTMmean,210.34405777869412,CTM,213.6991737278985,3.3551159492043894,0.015950609609016637,fDBD,211.0522503640987,0.7081925854045892,0.00336682953102335,True,211.0522503640987
cifar100,dg,0,15.0,4,0.0792127326130867,2,fDBD,210.0891417782056,CTM,213.60318322545479,3.514041447249184,0.016726430588016837,fDBD,210.0891417782056,0.0,0.0,True,210.0891417782056
cifar100,dg,0,15.0,5,0.0824102535843849,2,fDBD,210.28676681012024,CTM,213.4186961011662,3.1319292910459637,0.014893610941643128,fDBD,210.28676681012024,0.0,0.0,True,210.28676681012024
cifar100,dg,1,20.0,1,0.1490560472011566,3,GradNorm,213.454134635671,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,2,0.1520357131958007,3,GradNorm,218.28843597417955,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,3,0.1484425514936447,3,GradNorm,214.14080991818537,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,4,0.14507657289505,3,GradNorm,216.2257338421445,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,5,0.1516700536012649,3,GradNorm,215.51474293780973,CTM,,,,ViM,,,,False,
supercifar100,confidnet,0,2.2,1,0.0254914369434118,0,CTM,257.31908293619273,CTM,257.31908293619273,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,2,0.0264418255537748,0,CTM,254.78275577829388,CTM,254.78275577829388,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,3,0.0240174066275358,0,CTM,253.44103110951716,CTM,253.44103110951716,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,4,0.0248702261596918,0,CTM,248.65130784855936,CTM,248.65130784855936,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,5,0.0273892637342214,0,CTM,252.88802098930043,CTM,252.88802098930043,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,1,2.2,1,0.1084611117839813,3,Energy,253.786323341197,CTM,,,,ViM,,,,False,253.786323341197
supercifar100,confidnet,1,2.2,2,0.1081117093563079,3,pNML,258.09362008989206,CTM,,,,ViM,,,,False,261.4329263428436
supercifar100,confidnet,1,2.2,3,0.109818235039711,3,pNML,258.1463641233296,CTM,,,,ViM,,,,False,262.17399757421646
supercifar100,confidnet,1,2.2,4,0.1034661158919334,3,Energy,253.6010707774539,CTM,,,,ViM,,,,False,253.6010707774539
supercifar100,confidnet,1,2.2,5,0.1150858774781227,3,Energy,254.58430387593876,CTM,,,,ViM,,,,False,254.58430387593876
supercifar100,devries,0,2.2,1,0.0221422743052244,0,ViM,257.98224060817125,CTM,259.3130163011551,1.3307756929838206,0.005158400399371018,Residual,,,,False,
supercifar100,devries,0,2.2,2,0.0186243597418069,0,CTM,259.26635239101046,CTM,259.26635239101046,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,3,0.0203186441212892,0,CTM,250.6753936311813,CTM,250.6753936311813,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,4,0.025243405252695,0,CTM,251.12349662559322,CTM,251.12349662559322,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,5,0.0184326190501451,0,KPCA RecError global,254.03637211457243,CTM,256.4861800815023,2.449807966929882,0.00964353232782351,Residual,,,,False,
supercifar100,devries,1,2.2,1,0.1212236881256103,3,Energy,254.14074827966928,CTM,,,,ViM,,,,False,254.14074827966928
supercifar100,devries,1,2.2,2,0.1191723942756652,3,pNML,256.4882648713336,CTM,,,,ViM,,,,False,261.3820052786449
supercifar100,devries,1,2.2,3,0.1226376965641975,3,Energy,256.5687162677258,CTM,,,,ViM,,,,False,256.5687162677258
supercifar100,devries,1,2.2,4,0.113825500011444,3,Energy,255.1995893649797,CTM,,,,ViM,,,,False,255.1995893649797
supercifar100,devries,1,2.2,5,0.1145245432853698,3,Energy,251.9649440312412,CTM,,,,ViM,,,,False,251.9649440312412
supercifar100,dg,0,2.2,1,0.0242804661393165,0,ViM,252.84522389148805,CTM,,,,Residual,256.6819236120075,3.836699720519448,0.015174103989269022,False,
supercifar100,dg,0,2.2,2,0.0274578630924224,0,ViM,247.0377576041634,CTM,,,,Residual,248.07903971894666,1.0412821147832574,0.004215072727674842,False,
supercifar100,dg,0,2.2,3,0.0210927836596965,0,Maha,246.8528859811271,CTM,,,,Residual,248.34817985867878,1.4952938775516884,0.006057429191514536,False,
supercifar100,dg,0,2.2,4,0.0155385788530111,0,ViM,249.69702494306858,CTM,,,,Residual,254.23423933907162,4.537214396003037,0.018170878876260264,False,
supercifar100,dg,0,2.2,5,0.0230852663516998,0,ViM,253.01121308980285,CTM,,,,Residual,255.04065954293156,2.0294464531287133,0.00802117198026472,False,
supercifar100,dg,0,3.0,1,0.0262988191097974,0,Confidence,255.24071883519017,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,2,0.0293264891952276,0,Confidence,260.35949091710506,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,3,0.0265727806836366,0,Confidence,258.98349062759837,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,4,0.0263437703251838,0,Confidence,261.02143212787536,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,5,0.0271116606891155,0,Confidence,261.16515316789383,CTM,,,,Residual,,,,False,
supercifar100,dg,0,10.0,1,0.0216295775026083,0,CTM,250.71444795854273,CTM,250.71444795854273,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,2,0.0280328448861837,0,CTM,257.0927928696603,CTM,257.0927928696603,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,3,0.0218871403485536,0,CTM,254.02622140728317,CTM,254.02622140728317,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,4,0.0300659462809562,0,CTM,252.20485124693008,CTM,252.20485124693008,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,5,0.0359235517680645,0,CTM,254.47753505649428,CTM,254.47753505649428,0.0,0.0,Residual,,,,False,
supercifar100,dg,1,20.0,1,0.0975710526108741,3,Energy,254.7056927061623,CTM,,,,ViM,,,,False,254.7056927061623
supercifar100,dg,1,20.0,2,0.0973384156823158,3,Energy,249.53758265170313,CTM,,,,ViM,,,,False,249.53758265170313
supercifar100,dg,1,20.0,3,0.1012544259428978,3,Energy,257.3230423695648,CTM,,,,ViM,,,,False,257.3230423695648
supercifar100,dg,1,20.0,4,0.0957951694726944,3,Energy,252.98261031878565,CTM,,,,ViM,,,,False,252.98261031878565
supercifar100,dg,1,20.0,5,0.100205197930336,3,Energy,259.8456833635065,CTM,,,,ViM,,,,False,259.8456833635065
tinyimagenet,confidnet,0,2.2,1,0.0518789961934089,1,CTM,221.85991405240057,CTM,221.85991405240057,0.0,0.0,CTM,221.85991405240057,0.0,0.0,True,221.85991405240057
tinyimagenet,confidnet,0,2.2,2,0.0552443638443946,1,CTM,222.43403469387445,CTM,222.43403469387445,0.0,0.0,CTM,222.43403469387445,0.0,0.0,True,222.43403469387445
tinyimagenet,confidnet,0,2.2,3,0.0519188418984413,1,CTM,222.623873290231,CTM,222.623873290231,0.0,0.0,CTM,222.623873290231,0.0,0.0,True,222.623873290231
tinyimagenet,confidnet,0,2.2,4,0.0531319715082645,1,CTM,223.8240243593562,CTM,223.8240243593562,0.0,0.0,CTM,223.8240243593562,0.0,0.0,True,223.8240243593562
tinyimagenet,confidnet,0,2.2,5,0.0552772358059883,1,CTM,222.70217081033277,CTM,222.70217081033277,0.0,0.0,CTM,222.70217081033277,0.0,0.0,True,222.70217081033277
tinyimagenet,confidnet,1,2.2,1,0.0855137035250663,2,Maha,344.0358732434686,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,2,0.0858272761106491,2,Maha,350.54110186987214,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,3,0.0801199004054069,2,Maha,342.03995212969204,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,4,0.0869034826755523,2,Maha,354.4779897251627,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,5,0.0819704160094261,2,Maha,358.98379990433307,CTM,,,,fDBD,,,,False,
tinyimagenet,devries,0,2.2,1,0.0506965070962905,1,CTM,223.37952648044975,CTM,223.37952648044975,0.0,0.0,CTM,223.37952648044975,0.0,0.0,True,223.37952648044975
tinyimagenet,devries,0,2.2,2,0.0537044145166873,1,CTM,223.05484548185598,CTM,223.05484548185598,0.0,0.0,CTM,223.05484548185598,0.0,0.0,True,223.05484548185598
tinyimagenet,devries,0,2.2,3,0.0593772530555725,1,CTM,223.9709343552234,CTM,223.9709343552234,0.0,0.0,CTM,223.9709343552234,0.0,0.0,True,223.9709343552234
tinyimagenet,devries,0,2.2,4,0.0561407878994941,1,CTM,223.14940449578,CTM,223.14940449578,0.0,0.0,CTM,223.14940449578,0.0,0.0,True,223.14940449578
tinyimagenet,devries,0,2.2,5,0.0600830428302288,1,CTM,221.50060028004415,CTM,221.50060028004415,0.0,0.0,CTM,221.50060028004415,0.0,0.0,True,221.50060028004415
tinyimagenet,devries,1,2.2,1,0.1074341386556625,3,Confidence,249.62635939945307,CTM,,,,ViM,275.6439880272473,26.017628627794238,0.1042262872013477,False,
tinyimagenet,devries,1,2.2,2,0.1089401990175247,3,Confidence,249.8214863132187,CTM,,,,ViM,275.56521999758064,25.743733684361928,0.1030485170202102,False,
tinyimagenet,devries,1,2.2,3,0.1094620153307914,3,Confidence,250.15226600933738,CTM,,,,ViM,277.43237321132005,27.280107201982673,0.10905400793356952,False,
tinyimagenet,devries,1,2.2,4,0.1094546094536781,3,Confidence,241.80041178318172,CTM,,,,ViM,281.73149612640486,39.93108434322315,0.165140679657025,False,
tinyimagenet,devries,1,2.2,5,0.1059926152229309,3,Confidence,255.61961179244497,CTM,,,,ViM,275.82055433708996,20.200942544644988,0.07902735788929807,False,
tinyimagenet,dg,0,15.0,1,0.056912712752819,1,CTM,221.94171453651217,CTM,221.94171453651217,0.0,0.0,CTM,221.94171453651217,0.0,0.0,True,221.94171453651217
tinyimagenet,dg,0,15.0,2,0.0575764924287796,1,CTM,222.39453999534385,CTM,222.39453999534385,0.0,0.0,CTM,222.39453999534385,0.0,0.0,True,222.39453999534385
tinyimagenet,dg,0,15.0,3,0.0596638992428779,1,CTM,224.33887984993294,CTM,224.33887984993294,0.0,0.0,CTM,224.33887984993294,0.0,0.0,True,224.33887984993294
tinyimagenet,dg,0,15.0,4,0.0633528530597686,2,CTM,224.55221900522304,CTM,224.55221900522304,0.0,0.0,fDBD,226.46974745540075,1.9175284501777128,0.008539343136631891,False,224.55221900522304
tinyimagenet,dg,0,15.0,5,0.0605068653821945,2,CTM,222.06758334371114,CTM,222.06758334371114,0.0,0.0,fDBD,224.16912024651444,2.1015369028033035,0.009463501476262714,False,222.06758334371114
tinyimagenet,dg,1,20.0,1,0.1013193652033805,3,ViM,276.2833485819894,CTM,,,,ViM,276.2833485819894,0.0,0.0,False,
tinyimagenet,dg,1,20.0,2,0.0965957269072532,3,ViM,272.0087106794102,CTM,,,,ViM,272.0087106794102,0.0,0.0,False,
tinyimagenet,dg,1,20.0,3,0.0935724750161171,3,ViM,281.19479359827005,CTM,,,,ViM,281.19479359827005,0.0,0.0,False,
tinyimagenet,dg,1,20.0,4,0.0912373811006546,3,ViM,275.2375624228031,CTM,,,,ViM,275.2375624228031,0.0,0.0,False,
tinyimagenet,dg,1,20.0,5,0.094237171113491,3,ViM,285.71765238206314,CTM,,,,ViM,285.71765238206314,0.0,0.0,False,
