dataset,study,dropout,reward,run,equinorm_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
cifar10,dg,0,2.2,5,0.0267528016120195,0,Confidence,181.20903572144258,CTM,182.2381887171,1.0291529956574266,0.0056793690864260045,Residual,,,,False,
cifar10,dg,0,10.0,1,0.0253543127328157,0,PE,181.96151032220786,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,2,0.0252775698900222,0,PE,182.17968969059064,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,3,0.0195678938180208,0,PE,182.05218990117191,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,4,0.0217619054019451,0,PE,182.69898202931148,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,5,0.0267512369900941,0,PE,182.13683733208924,CTM,,,,Residual,,,,False,
cifar10,dg,1,2.2,1,0.0663455873727798,2,Residual,188.0640948214333,CTM,,,,fDBD,,,,False,
cifar10,dg,1,2.2,2,0.0420214980840683,0,Residual,188.90146766463417,CTM,,,,Residual,188.90146766463417,0.0,0.0,False,
cifar10,dg,1,2.2,3,0.0526469945907592,1,Residual,187.5621276157391,CTM,,,,Residual,187.5621276157391,0.0,0.0,False,
cifar10,dg,1,2.2,4,0.0573394112288951,1,Residual,188.34735594127721,CTM,,,,Residual,188.34735594127721,0.0,0.0,False,
cifar10,dg,1,2.2,5,0.0442363396286964,0,Residual,188.12663748562053,CTM,,,,Residual,188.12663748562053,0.0,0.0,False,
cifar10,dg,1,3.0,1,0.0715489834547042,2,NNGuide,185.59129476376376,CTM,,,,fDBD,,,,False,185.98470779148204
cifar10,dg,1,3.0,2,0.0617397129535675,2,Energy,183.18185540106057,CTM,,,,fDBD,,,,False,183.18185540106057
cifar10,dg,1,3.0,3,0.0711510330438613,2,Energy,183.23353909830183,CTM,,,,fDBD,,,,False,183.23353909830183
cifar10,dg,1,3.0,4,0.070574440062046,2,Energy,183.65680561118896,CTM,,,,fDBD,,,,False,183.65680561118896
cifar10,dg,1,3.0,5,0.0621648132801055,2,NNGuide,182.52986320466093,CTM,,,,fDBD,,,,False,182.6067890146291
cifar10,dg,1,10.0,1,0.0891274660825729,2,PCA RecError global,193.3722969486892,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,2,0.0806867927312851,2,PCA RecError global,190.94222103829975,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,3,0.0890892893075943,2,PCA RecError global,193.47003417137086,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,4,0.0841045603156089,2,PCA RecError global,190.0690513408099,CTM,,,,fDBD,,,,False,
cifar10,dg,1,10.0,5,0.0931921079754829,3,PCA RecError global,192.01192401219055,CTM,,,,ViM,,,,False,
cifar100,confidnet,0,2.2,1,0.0868913307785987,2,ViM,233.93754241779882,CTM,237.06463407158935,3.1270916537905293,0.013367207424132574,fDBD,234.5925439424724,0.6550015246735654,0.002799899143608899,True,234.5925439424724
cifar100,confidnet,0,2.2,2,0.09014393389225,2,fDBD,227.8407625014072,CTM,231.28076657383963,3.44000407243243,0.015098281952120766,fDBD,227.8407625014072,0.0,0.0,True,227.8407625014072
cifar100,confidnet,0,2.2,3,0.0889445170760154,2,fDBD,232.31020475080118,CTM,234.94036798353804,2.6301632327368623,0.011321772263763593,fDBD,232.31020475080118,0.0,0.0,True,232.31020475080118
cifar100,confidnet,0,2.2,4,0.0876827463507652,2,fDBD,234.24921090340666,CTM,237.59762426869383,3.348413365287172,0.014294235410115852,fDBD,234.24921090340666,0.0,0.0,True,234.24921090340666
cifar100,confidnet,0,2.2,5,0.0872135907411575,2,ViM,234.38725121305606,CTM,238.25058942647263,3.8633382134165686,0.01648271479537437,fDBD,235.06428032516303,0.6770291121069647,0.002888506557430254,True,235.06428032516303
cifar100,confidnet,1,2.2,1,0.155953049659729,3,Energy,229.5897267276928,CTM,,,,ViM,,,,False,230.07589912344974
cifar100,confidnet,1,2.2,2,0.1575702279806137,3,Energy,228.53199732285862,CTM,,,,ViM,,,,False,228.6586130405161
cifar100,confidnet,1,2.2,3,0.1629279404878616,3,Energy,230.31520464131142,CTM,,,,ViM,,,,False,232.86861043520662
cifar100,confidnet,1,2.2,4,0.1596556305885315,3,Energy,227.5712235640314,CTM,,,,ViM,,,,False,227.62659315812465
cifar100,confidnet,1,2.2,5,0.1553335189819336,3,Energy,229.51353605336823,CTM,,,,ViM,,,,False,232.0583016410214
cifar100,devries,0,2.2,1,0.0682893991470336,2,CTMmean,229.43505441016504,CTM,232.35308896830088,2.918034558135844,0.012718346660834236,fDBD,229.80158611630617,0.3665317061411315,0.0015975401277865606,True,232.00320985445447
cifar100,devries,0,2.2,2,0.0701087266206741,2,CTMmean,229.02042156618802,CTM,232.68468414502615,3.6642625788381338,0.01599971982314749,fDBD,230.11499298107879,1.0945714148907655,0.004779361628126377,True,234.3315584920541
cifar100,devries,0,2.2,3,0.0708179473876953,2,CTMmean,226.88738647633352,CTM,231.09907504416458,4.211688567831061,0.01856290309144347,fDBD,228.3831181615323,1.4957316851987912,0.006592396820414739,True,230.62283187089614
cifar100,devries,0,2.2,4,0.0660149082541465,2,CTMmean,232.96485267757447,CTM,234.44491036194194,1.4800576843674662,0.006353137253780852,fDBD,233.24166794130446,0.2768152637299863,0.0011882275826092155,True,235.22674505959694
cifar100,devries,0,2.2,5,0.0709674805402755,2,fDBD,232.58583793818184,CTM,234.21866070036324,1.632822762181405,0.00702030173744021,fDBD,232.58583793818184,0.0,0.0,True,232.90544259972086
cifar100,devries,1,2.2,1,0.1814289987087249,3,pNML,242.86421705621134,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,2,0.1819637268781662,3,GradNorm,235.02328071006303,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,3,0.1772454679012298,3,GradNorm,238.40970518698938,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,4,0.173061802983284,3,pNML,232.33683530450742,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,5,0.1783163994550705,3,GradNorm,234.08793329984877,CTM,,,,ViM,,,,False,
cifar100,dg,0,6.0,1,0.0311913415789604,0,CTMmeanOC,229.77047979902915,CTM,,,,Residual,243.69760339490898,13.927123595879834,0.06061319804032842,False,
cifar100,dg,0,6.0,2,0.0551941692829132,1,CTMmeanOC,231.72767740986967,CTM,,,,Residual,282.3447263539835,50.61704894411383,0.21843333308254168,False,
cifar100,dg,0,6.0,3,0.060434203594923,2,CTMmeanOC,228.5282059082545,CTM,,,,fDBD,,,,True,
cifar100,dg,0,6.0,4,0.0611703060567379,2,CTMmeanOC,229.6863809625225,CTM,,,,fDBD,,,,True,
cifar100,dg,0,6.0,5,0.0637138485908508,2,CTMmeanOC,228.7916057648166,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,1,0.0722877383232116,2,REN,232.0280851515147,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,2,0.0698053166270256,2,Confidence,233.3412680420805,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,3,0.0738726481795311,2,REN,232.5107283481159,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,4,0.0709184482693672,2,Confidence,232.68102341914303,CTM,,,,fDBD,,,,True,
cifar100,dg,0,10.0,5,0.0732017755508422,2,Confidence,226.38151311163568,CTM,,,,fDBD,,,,True,
cifar100,dg,0,15.0,1,0.0774613246321678,2,NNGuide,228.84019492309756,CTM,233.40425619117053,4.564061268072976,0.01994431646768498,fDBD,229.40095207690604,0.5607571538084812,0.0024504312015506077,True,229.1205735000018
cifar100,dg,0,15.0,2,0.0769110545516014,2,NNGuide,227.7013172212591,CTM,234.95812874367942,7.256811522420321,0.031869870631309624,fDBD,232.3154458158773,4.614128594618194,0.020263952141017304,True,230.0083815185682
cifar100,dg,0,15.0,3,0.075715847313404,2,CTMmean,230.39059534812503,CTM,235.09025897895748,4.699663630832447,0.02039867826953247,fDBD,232.672732574164,2.2821372260389694,0.009905513819219105,True,235.0641873961333
cifar100,dg,0,15.0,4,0.0792127326130867,2,CTMmean,231.03728084883002,CTM,235.4213223775421,4.384041528712089,0.018975472324661798,fDBD,231.90010108919006,0.8628202403600369,0.0037345498405713523,True,233.40911398426576
cifar100,dg,0,15.0,5,0.0824102535843849,2,NNGuide,230.7023520107163,CTM,234.89636857903224,4.194016568315931,0.01817934031344906,fDBD,231.82608458655426,1.1237325758379484,0.004870919459831732,True,231.26421829863529
cifar100,dg,1,20.0,1,0.1490560472011566,3,GradNorm,233.27594324846754,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,2,0.1520357131958007,3,GradNorm,237.7796857524423,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,3,0.1484425514936447,3,GradNorm,232.95195326420733,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,4,0.14507657289505,3,GradNorm,236.22958883956596,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,5,0.1516700536012649,3,GradNorm,235.33739620130657,CTM,,,,ViM,,,,False,
supercifar100,confidnet,0,2.2,1,0.0254914369434118,0,CTM,271.71530774492487,CTM,271.71530774492487,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,2,0.0264418255537748,0,CTM,270.19681471632225,CTM,270.19681471632225,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,3,0.0240174066275358,0,CTM,267.4167347714015,CTM,267.4167347714015,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,4,0.0248702261596918,0,CTM,262.1914293596464,CTM,262.1914293596464,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,0,2.2,5,0.0273892637342214,0,CTM,268.2732918508884,CTM,268.2732918508884,0.0,0.0,Residual,,,,False,
supercifar100,confidnet,1,2.2,1,0.1084611117839813,3,Energy,267.4781128401487,CTM,,,,ViM,,,,False,267.4781128401487
supercifar100,confidnet,1,2.2,2,0.1081117093563079,3,pNML,272.5159517777157,CTM,,,,ViM,,,,False,278.6267518277096
supercifar100,confidnet,1,2.2,3,0.109818235039711,3,pNML,271.72113283529836,CTM,,,,ViM,,,,False,277.0555109026237
supercifar100,confidnet,1,2.2,4,0.1034661158919334,3,Energy,266.82316500353767,CTM,,,,ViM,,,,False,266.82316500353767
supercifar100,confidnet,1,2.2,5,0.1150858774781227,3,Energy,269.518029130958,CTM,,,,ViM,,,,False,269.518029130958
supercifar100,devries,0,2.2,1,0.0221422743052244,0,ViM,272.88306097567477,CTM,276.1611936787008,3.2781327030260172,0.012012957826349783,Residual,,,,False,
supercifar100,devries,0,2.2,2,0.0186243597418069,0,KPCA RecError global,273.94580485634015,CTM,274.69566762080706,0.7498627644669114,0.0027372668285982576,Residual,,,,False,
supercifar100,devries,0,2.2,3,0.0203186441212892,0,CTM,263.8119249189781,CTM,263.8119249189781,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,4,0.025243405252695,0,CTM,263.35208321833454,CTM,263.35208321833454,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,5,0.0184326190501451,0,ViM,266.6761083684596,CTM,271.320674537199,4.644566168739402,0.01741650647729613,Residual,,,,False,
supercifar100,devries,1,2.2,1,0.1212236881256103,3,Energy,267.46774137020054,CTM,,,,ViM,,,,False,267.46774137020054
supercifar100,devries,1,2.2,2,0.1191723942756652,3,pNML,268.99137102580323,CTM,,,,ViM,,,,False,279.1076759118856
supercifar100,devries,1,2.2,3,0.1226376965641975,3,Energy,271.0558078784901,CTM,,,,ViM,,,,False,271.0558078784901
supercifar100,devries,1,2.2,4,0.113825500011444,3,pNML,266.5106100142182,CTM,,,,ViM,,,,False,269.2574231757477
supercifar100,devries,1,2.2,5,0.1145245432853698,3,Energy,262.691327926367,CTM,,,,ViM,,,,False,262.691327926367
supercifar100,dg,0,2.2,1,0.0242804661393165,0,pNML,265.4208568501922,CTM,,,,Residual,270.6431105613552,5.222253711162978,0.019675370553530018,False,
supercifar100,dg,0,2.2,2,0.0274578630924224,0,Maha,256.3875449081115,CTM,,,,Residual,256.93569626736365,0.548151359252131,0.002137979672329975,False,
supercifar100,dg,0,2.2,3,0.0210927836596965,0,Maha,256.15976066680633,CTM,,,,Residual,257.77767849407655,1.6179178272702188,0.006316049886440543,False,
supercifar100,dg,0,2.2,4,0.0155385788530111,0,ViM,261.3003699164092,CTM,,,,Residual,265.56523240652353,4.2648624901143535,0.016321685619804887,False,
supercifar100,dg,0,2.2,5,0.0230852663516998,0,Maha,265.06877752397907,CTM,,,,Residual,266.5790292632778,1.5102517392987238,0.0056975844284870595,False,
supercifar100,dg,0,3.0,1,0.0262988191097974,0,Confidence,268.41652543977716,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,2,0.0293264891952276,0,Confidence,276.7696116079634,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,3,0.0265727806836366,0,Confidence,273.4302137127753,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,4,0.0263437703251838,0,Confidence,277.07663753815064,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,5,0.0271116606891155,0,Confidence,278.6208573944719,CTM,,,,Residual,,,,False,
supercifar100,dg,0,10.0,1,0.0216295775026083,0,KPCA RecError global,264.0313911891086,CTM,265.71177138856524,1.6803801994566356,0.006364319757165116,Residual,,,,False,
supercifar100,dg,0,10.0,2,0.0280328448861837,0,CTM,273.7056833512119,CTM,273.7056833512119,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,3,0.0218871403485536,0,CTM,268.4106715093145,CTM,268.4106715093145,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,4,0.0300659462809562,0,CTM,266.8202847641311,CTM,266.8202847641311,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,5,0.0359235517680645,0,CTM,269.4742167375626,CTM,269.4742167375626,0.0,0.0,Residual,,,,False,
supercifar100,dg,1,20.0,1,0.0975710526108741,3,Energy,269.382364117142,CTM,,,,ViM,,,,False,269.382364117142
supercifar100,dg,1,20.0,2,0.0973384156823158,3,Energy,261.6376790431066,CTM,,,,ViM,,,,False,261.6376790431066
supercifar100,dg,1,20.0,3,0.1012544259428978,3,Energy,271.1846061021401,CTM,,,,ViM,,,,False,271.1846061021401
supercifar100,dg,1,20.0,4,0.0957951694726944,3,Energy,264.23573446872354,CTM,,,,ViM,,,,False,264.23573446872354
supercifar100,dg,1,20.0,5,0.100205197930336,3,Energy,275.0713103348421,CTM,,,,ViM,,,,False,275.0713103348421
tinyimagenet,confidnet,0,2.2,1,0.0518789961934089,1,CTMmean,188.8502871227833,CTM,189.06673707810444,0.21644995532113853,0.001146145757143652,Residual,,,,False,189.06673707810444
tinyimagenet,confidnet,0,2.2,2,0.0552443638443946,1,CTM,190.62523912016744,CTM,190.62523912016744,0.0,0.0,Residual,,,,False,190.62523912016744
tinyimagenet,confidnet,0,2.2,3,0.0519188418984413,1,CTMmean,189.67525051336003,CTM,190.1132197601141,0.4379692467540792,0.002309047941514279,Residual,,,,False,190.1132197601141
tinyimagenet,confidnet,0,2.2,4,0.0531319715082645,1,CTMmean,190.69436064040042,CTM,190.82025148173872,0.12589084133830397,0.0006601707618176559,Residual,,,,False,190.82025148173872
tinyimagenet,confidnet,0,2.2,5,0.0552772358059883,1,CTMmean,190.5807918052767,CTM,190.9381258619638,0.35733405668710816,0.0018749741424739662,Residual,,,,False,190.9381258619638
tinyimagenet,confidnet,1,2.2,1,0.0855137035250663,2,Maha,297.8685583084382,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,2,0.0858272761106491,2,Maha,299.0998375332826,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,3,0.0801199004054069,2,Maha,296.94441262595376,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,4,0.0869034826755523,2,Maha,301.4765794908832,CTM,,,,fDBD,,,,False,
tinyimagenet,confidnet,1,2.2,5,0.0819704160094261,2,Maha,299.61010836821924,CTM,,,,fDBD,,,,False,
tinyimagenet,devries,0,2.2,1,0.0506965070962905,1,CTM,190.1821698872411,CTM,190.1821698872411,0.0,0.0,Residual,,,,False,190.1821698872411
tinyimagenet,devries,0,2.2,2,0.0537044145166873,1,CTM,189.62504044710107,CTM,189.62504044710107,0.0,0.0,Residual,,,,False,189.62504044710107
tinyimagenet,devries,0,2.2,3,0.0593772530555725,1,CTM,190.90508583826593,CTM,190.90508583826593,0.0,0.0,Residual,,,,False,190.90508583826593
tinyimagenet,devries,0,2.2,4,0.0561407878994941,1,CTM,190.22410498372545,CTM,190.22410498372545,0.0,0.0,Residual,,,,False,190.22410498372545
tinyimagenet,devries,0,2.2,5,0.0600830428302288,1,CTM,189.6889259680358,CTM,189.6889259680358,0.0,0.0,Residual,,,,False,189.6889259680358
tinyimagenet,devries,1,2.2,1,0.1074341386556625,3,ViM,229.8139494185618,CTM,,,,ViM,229.8139494185618,0.0,0.0,False,
tinyimagenet,devries,1,2.2,2,0.1089401990175247,3,ViM,230.26414381984654,CTM,,,,ViM,230.26414381984654,0.0,0.0,False,
tinyimagenet,devries,1,2.2,3,0.1094620153307914,3,ViM,230.48921096300506,CTM,,,,ViM,230.48921096300506,0.0,0.0,False,
tinyimagenet,devries,1,2.2,4,0.1094546094536781,3,ViM,230.35651595984547,CTM,,,,ViM,230.35651595984547,0.0,0.0,False,
tinyimagenet,devries,1,2.2,5,0.1059926152229309,3,ViM,230.4620938530989,CTM,,,,ViM,230.4620938530989,0.0,0.0,False,
tinyimagenet,dg,0,15.0,1,0.056912712752819,1,CTM,188.7497359041294,CTM,188.7497359041294,0.0,0.0,Residual,,,,False,188.7497359041294
tinyimagenet,dg,0,15.0,2,0.0575764924287796,1,CTM,190.08030346930352,CTM,190.08030346930352,0.0,0.0,Residual,,,,False,190.08030346930352
tinyimagenet,dg,0,15.0,3,0.0596638992428779,1,CTMmean,192.1329740630383,CTM,192.33282286891347,0.1998488058751775,0.0010401588111034375,Residual,,,,False,192.33282286891347
tinyimagenet,dg,0,15.0,4,0.0633528530597686,2,CTM,190.81508410399715,CTM,190.81508410399715,0.0,0.0,fDBD,192.07651179395344,1.2614276899562924,0.006610733610917232,False,190.81508410399715
tinyimagenet,dg,0,15.0,5,0.0605068653821945,2,CTM,190.4747749049577,CTM,190.4747749049577,0.0,0.0,fDBD,192.06510579259128,1.59033088763357,0.008349299209972063,False,190.4747749049577
tinyimagenet,dg,1,20.0,1,0.1013193652033805,3,ViM,233.50343426710907,CTM,,,,ViM,233.50343426710907,0.0,0.0,False,
tinyimagenet,dg,1,20.0,2,0.0965957269072532,3,ViM,232.10714953009673,CTM,,,,ViM,232.10714953009673,0.0,0.0,False,
tinyimagenet,dg,1,20.0,3,0.0935724750161171,3,ViM,230.5737578543034,CTM,,,,ViM,230.5737578543034,0.0,0.0,False,
tinyimagenet,dg,1,20.0,4,0.0912373811006546,3,ViM,234.7676777149588,CTM,,,,ViM,234.7676777149588,0.0,0.0,False,
tinyimagenet,dg,1,20.0,5,0.094237171113491,3,ViM,235.46384123457443,CTM,,,,ViM,235.46384123457443,0.0,0.0,False,
