dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,devries,1,2.2,3,cifar10,5,Energy,161.34104248036897,CTM,,,,CTM,,,,False
cifar10,devries,1,2.2,4,cifar10,5,Energy,161.65384477283013,CTM,,,,CTM,,,,False
cifar10,devries,1,2.2,5,cifar10,5,Energy,161.7846816946742,CTM,,,,CTM,,,,False
cifar10,dg,0,2.2,1,cifar10,2,ViM,162.547028299805,CTM,163.00086996976546,0.45384166996046815,0.002792063778141754,Maha,163.85617881887256,1.3091505190675718,0.008053980025109708,False
cifar10,dg,0,2.2,2,cifar10,2,CTM,161.84849263117033,CTM,161.84849263117033,0.0,0.0,Maha,163.78715783099477,1.9386651998244417,0.011978271581696986,False
cifar10,dg,0,2.2,3,cifar10,2,CTM,162.89824045063648,CTM,162.89824045063648,0.0,0.0,Maha,164.96827443926594,2.0700339886294614,0.012707528226842632,False
cifar10,dg,0,2.2,4,cifar10,2,CTM,161.63194979621167,CTM,161.63194979621167,0.0,0.0,Maha,163.87126651688575,2.2393167206740827,0.01385441877981087,False
cifar10,dg,0,2.2,5,cifar10,2,CTM,162.37160225117452,CTM,162.37160225117452,0.0,0.0,Maha,164.0834572723017,1.7118550211271781,0.010542822743592133,False
cifar10,dg,0,10.0,1,cifar10,4,REN,162.74848426702474,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,2,cifar10,4,PE,163.07285217554892,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,3,cifar10,4,PE,163.6001467180583,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,4,cifar10,4,PE,163.86369172406918,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,5,cifar10,4,PE,163.5729944433156,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,1,cifar10,4,Residual,167.0251867321894,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,2,cifar10,4,Residual,167.79678297554605,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,3,cifar10,4,Residual,167.15069677858477,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,4,cifar10,4,Residual,167.66322307777585,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,5,cifar10,4,Residual,168.26305250722174,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,1,cifar10,8,NNGuide,164.86066050951914,CTM,,,,Energy,164.90522431140053,0.04456380188139519,0.00027031192125317284,True
cifar10,dg,1,3.0,2,cifar10,8,Energy,163.57436381317112,CTM,,,,Energy,163.57436381317112,0.0,0.0,True
cifar10,dg,1,3.0,3,cifar10,8,NNGuide,163.41810168094867,CTM,,,,Energy,163.44922829483326,0.031126613884595145,0.0001904722522439134,True
cifar10,dg,1,3.0,4,cifar10,8,Energy,163.8069056226093,CTM,,,,Energy,163.8069056226093,0.0,0.0,True
cifar10,dg,1,3.0,5,cifar10,8,NNGuide,162.87837592515544,CTM,,,,Energy,162.99625508200126,0.11787915684581662,0.0007237250259665133,True
cifar10,dg,1,10.0,1,cifar10,8,PCA RecError global,172.72223304066915,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,2,cifar10,8,PCA RecError global,172.21690563013343,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,3,cifar10,8,PCA RecError global,172.62423391145992,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,4,cifar10,8,PCA RecError global,170.91657194300703,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,5,cifar10,8,PCA RecError global,172.5371944931202,CTM,,,,CTM,,,,False
cifar100,confidnet,0,2.2,1,cifar100,8,fDBD,212.4755636547614,CTM,215.20547306659608,2.729909411834683,0.012848109989110778,CTM,215.20547306659608,2.729909411834683,0.012848109989110778,False
cifar100,confidnet,0,2.2,2,cifar100,8,fDBD,207.54204953799086,CTM,211.2584227578652,3.7163732198743276,0.017906603640791552,CTM,211.2584227578652,3.7163732198743276,0.017906603640791552,False
cifar100,confidnet,0,2.2,3,cifar100,8,fDBD,210.7365097202598,CTM,213.4993167140231,2.76280699376332,0.013110243675530084,CTM,213.4993167140231,2.76280699376332,0.013110243675530084,False
cifar100,confidnet,0,2.2,4,cifar100,8,fDBD,211.75280203968168,CTM,215.22884139241907,3.476039352737388,0.0164155530375744,CTM,215.22884139241907,3.476039352737388,0.0164155530375744,False
cifar100,confidnet,0,2.2,5,cifar100,8,fDBD,212.33012894925238,CTM,215.65204171799886,3.321912768746472,0.015645037212502332,CTM,215.65204171799886,3.321912768746472,0.015645037212502332,False
cifar100,confidnet,1,2.2,1,cifar100,5,Energy,210.3353554063883,CTM,,,,CTM,,,,False
cifar100,confidnet,1,2.2,2,cifar100,5,Energy,209.78730556848035,CTM,,,,CTM,,,,False
cifar100,confidnet,1,2.2,3,cifar100,5,Energy,212.04522811746426,CTM,,,,CTM,,,,False
cifar100,confidnet,1,2.2,4,cifar100,5,NeCo,209.7013496594722,CTM,,,,CTM,,,,False
cifar100,confidnet,1,2.2,5,cifar100,5,Energy,210.42030964068516,CTM,,,,CTM,,,,False
cifar100,devries,0,2.2,1,cifar100,7,fDBD,208.09848688264594,CTM,210.88465195084962,2.7861650682036725,0.013388684895988162,Confidence,235.12461528873067,27.026128406084723,0.12987181603740208,False
cifar100,devries,0,2.2,2,cifar100,7,fDBD,208.80147078346457,CTM,211.64118605693034,2.839715273465771,0.013600073135551179,Confidence,242.09319370148862,33.29172291802405,0.1594419943169313,False
cifar100,devries,0,2.2,3,cifar100,7,CTMmean,206.92435876477836,CTM,209.8264655805964,2.90210681581803,0.0140249646447715,Confidence,235.23620959442485,28.311850829646488,0.13682222334118738,False
cifar100,devries,0,2.2,4,cifar100,7,fDBD,210.35354280127285,CTM,211.9822705921665,1.6287277908936346,0.007742811312820823,Confidence,231.53631496020526,21.18277215893241,0.10070081005930284,False
cifar100,devries,0,2.2,5,cifar100,7,fDBD,210.38240661840942,CTM,212.46241285288357,2.080006234474155,0.009886787911152951,Confidence,235.8803546323843,25.497948013974877,0.12119810027757183,False
cifar100,devries,1,2.2,1,cifar100,5,pNML,222.11445891945706,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,2,cifar100,5,GradNorm,216.33711801207593,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,3,cifar100,5,GradNorm,218.102986665987,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,4,cifar100,5,pNML,213.80478074263138,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,5,cifar100,5,GradNorm,215.10593126370486,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,1,cifar100,1,CTMmeanOC,208.63118078741473,CTM,,,,Residual,229.33402925140683,20.702848463992098,0.09923180411410946,False
cifar100,dg,0,6.0,2,cifar100,4,CTMmeanOC,210.8889811818469,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,3,cifar100,4,CTMmeanOC,208.0182101263612,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,4,cifar100,4,CTMmeanOC,209.84355228420833,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,5,cifar100,5,CTMmeanOC,208.88595443530807,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,1,cifar100,8,REN,210.69833219110683,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,2,cifar100,8,Confidence,213.01970634297612,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,3,cifar100,7,REN,211.85976807589876,CTM,,,,Confidence,214.90480486964978,3.0450367937510237,0.014372888356321334,False
cifar100,dg,0,10.0,4,cifar100,8,REN,211.77807447103712,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,5,cifar100,7,Confidence,209.49245811070924,CTM,,,,Confidence,209.49245811070924,0.0,0.0,False
cifar100,dg,0,15.0,1,cifar100,8,fDBD,207.83093821994814,CTM,211.74833728254737,3.9173990625992303,0.018848969725832804,CTM,211.74833728254737,3.9173990625992303,0.018848969725832804,False
cifar100,dg,0,15.0,2,cifar100,8,NNGuide,209.0326308685688,CTM,214.3604099749494,5.3277791063806035,0.025487786687861638,CTM,214.3604099749494,5.3277791063806035,0.025487786687861638,False
cifar100,dg,0,15.0,3,cifar100,8,CTMmean,210.34405777869412,CTM,213.6991737278985,3.3551159492043894,0.015950609609016637,CTM,213.6991737278985,3.3551159492043894,0.015950609609016637,False
cifar100,dg,0,15.0,4,cifar100,8,fDBD,210.0891417782056,CTM,213.60318322545479,3.514041447249184,0.016726430588016837,CTM,213.60318322545479,3.514041447249184,0.016726430588016837,False
cifar100,dg,0,15.0,5,cifar100,8,fDBD,210.28676681012024,CTM,213.4186961011662,3.1319292910459637,0.014893610941643128,CTM,213.4186961011662,3.1319292910459637,0.014893610941643128,False
cifar100,dg,1,20.0,1,cifar100,5,GradNorm,213.454134635671,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,2,cifar100,5,GradNorm,218.28843597417955,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,3,cifar100,5,GradNorm,214.14080991818537,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,4,cifar100,5,GradNorm,216.2257338421445,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,5,cifar100,5,GradNorm,215.51474293780973,CTM,,,,CTM,,,,False
supercifar100,confidnet,0,2.2,1,supercifar100,4,CTM,257.31908293619273,CTM,257.31908293619273,0.0,0.0,PE,266.3626645785457,9.04358164235299,0.03514539823148492,False
supercifar100,confidnet,0,2.2,2,supercifar100,6,CTM,254.78275577829388,CTM,254.78275577829388,0.0,0.0,fDBD,259.4017956333303,4.619039855036448,0.018129326849168043,False
supercifar100,confidnet,0,2.2,3,supercifar100,6,CTM,253.44103110951716,CTM,253.44103110951716,0.0,0.0,fDBD,255.70308035399782,2.2620492444806644,0.008925347385850817,False
supercifar100,confidnet,0,2.2,4,supercifar100,6,CTM,248.65130784855936,CTM,248.65130784855936,0.0,0.0,fDBD,253.32792946392917,4.676621615369811,0.01880795100510028,False
supercifar100,confidnet,0,2.2,5,supercifar100,6,CTM,252.88802098930043,CTM,252.88802098930043,0.0,0.0,fDBD,256.2039331962045,3.3159122069040734,0.013112175871091846,False
supercifar100,confidnet,1,2.2,1,supercifar100,11,Energy,253.786323341197,CTM,,,,Energy,253.786323341197,0.0,0.0,True
supercifar100,confidnet,1,2.2,2,supercifar100,11,pNML,258.09362008989206,CTM,,,,Energy,261.4329263428436,3.3393062529515305,0.01293835257062331,True
supercifar100,confidnet,1,2.2,3,supercifar100,11,pNML,258.1463641233296,CTM,,,,Energy,262.17399757421646,4.027633450886867,0.015602131234986764,True
supercifar100,confidnet,1,2.2,4,supercifar100,11,Energy,253.6010707774539,CTM,,,,Energy,253.6010707774539,0.0,0.0,True
supercifar100,confidnet,1,2.2,5,supercifar100,11,Energy,254.58430387593876,CTM,,,,Energy,254.58430387593876,0.0,0.0,True
supercifar100,devries,0,2.2,1,supercifar100,4,ViM,257.98224060817125,CTM,259.3130163011551,1.3307756929838206,0.005158400399371018,CTM,259.3130163011551,1.3307756929838206,0.005158400399371018,True
supercifar100,devries,0,2.2,2,supercifar100,6,CTM,259.26635239101046,CTM,259.26635239101046,0.0,0.0,fDBD,262.4605271627501,3.194174771739654,0.01232005133825613,False
supercifar100,devries,0,2.2,3,supercifar100,4,CTM,250.6753936311813,CTM,250.6753936311813,0.0,0.0,CTM,250.6753936311813,0.0,0.0,True
supercifar100,devries,0,2.2,4,supercifar100,6,CTM,251.12349662559322,CTM,251.12349662559322,0.0,0.0,fDBD,254.30165629423678,3.178159668643559,0.012655763842687979,False
supercifar100,devries,0,2.2,5,supercifar100,4,KPCA RecError global,254.03637211457243,CTM,256.4861800815023,2.449807966929882,0.00964353232782351,CTM,256.4861800815023,2.449807966929882,0.00964353232782351,True
supercifar100,devries,1,2.2,1,supercifar100,11,Energy,254.14074827966928,CTM,,,,Energy,254.14074827966928,0.0,0.0,True
supercifar100,devries,1,2.2,2,supercifar100,11,pNML,256.4882648713336,CTM,,,,Energy,261.3820052786449,4.89374040731127,0.019079782888960617,True
supercifar100,devries,1,2.2,3,supercifar100,11,Energy,256.5687162677258,CTM,,,,Energy,256.5687162677258,0.0,0.0,True
supercifar100,devries,1,2.2,4,supercifar100,11,Energy,255.1995893649797,CTM,,,,Energy,255.1995893649797,0.0,0.0,True
supercifar100,devries,1,2.2,5,supercifar100,11,Energy,251.9649440312412,CTM,,,,Energy,251.9649440312412,0.0,0.0,True
supercifar100,dg,0,2.2,1,supercifar100,6,ViM,252.84522389148805,CTM,,,,CTM,,,,True
supercifar100,dg,0,2.2,2,supercifar100,6,ViM,247.0377576041634,CTM,,,,CTM,,,,True
supercifar100,dg,0,2.2,3,supercifar100,3,Maha,246.8528859811271,CTM,,,,CTM,,,,True
supercifar100,dg,0,2.2,4,supercifar100,6,ViM,249.69702494306858,CTM,,,,CTM,,,,True
supercifar100,dg,0,2.2,5,supercifar100,6,ViM,253.01121308980285,CTM,,,,CTM,,,,True
supercifar100,dg,0,3.0,1,supercifar100,6,Confidence,255.24071883519017,CTM,,,,CTM,,,,True
supercifar100,dg,0,3.0,2,supercifar100,6,Confidence,260.35949091710506,CTM,,,,CTM,,,,True
supercifar100,dg,0,3.0,3,supercifar100,6,Confidence,258.98349062759837,CTM,,,,CTM,,,,True
supercifar100,dg,0,3.0,4,supercifar100,6,Confidence,261.02143212787536,CTM,,,,CTM,,,,True
supercifar100,dg,0,3.0,5,supercifar100,6,Confidence,261.16515316789383,CTM,,,,CTM,,,,True
supercifar100,dg,0,10.0,1,supercifar100,6,CTM,250.71444795854273,CTM,250.71444795854273,0.0,0.0,fDBD,253.32542651847692,2.610978559934182,0.010414152759022185,False
supercifar100,dg,0,10.0,2,supercifar100,6,CTM,257.0927928696603,CTM,257.0927928696603,0.0,0.0,fDBD,259.14079480287216,2.0480019332118786,0.00796600289861165,False
supercifar100,dg,0,10.0,3,supercifar100,6,CTM,254.02622140728317,CTM,254.02622140728317,0.0,0.0,fDBD,257.11293331655713,3.0867119092739586,0.012151154680701241,False
supercifar100,dg,0,10.0,4,supercifar100,6,CTM,252.20485124693008,CTM,252.20485124693008,0.0,0.0,fDBD,255.13238886067816,2.927537613748086,0.011607776770644975,False
supercifar100,dg,0,10.0,5,supercifar100,6,CTM,254.47753505649428,CTM,254.47753505649428,0.0,0.0,fDBD,259.04809670499344,4.570561648499165,0.01796057026206457,False
supercifar100,dg,1,20.0,1,supercifar100,11,Energy,254.7056927061623,CTM,,,,Energy,254.7056927061623,0.0,0.0,True
supercifar100,dg,1,20.0,2,supercifar100,10,Energy,249.53758265170313,CTM,,,,Energy,249.53758265170313,0.0,0.0,True
supercifar100,dg,1,20.0,3,supercifar100,11,Energy,257.3230423695648,CTM,,,,Energy,257.3230423695648,0.0,0.0,True
supercifar100,dg,1,20.0,4,supercifar100,11,Energy,252.98261031878565,CTM,,,,Energy,252.98261031878565,0.0,0.0,True
supercifar100,dg,1,20.0,5,supercifar100,11,Energy,259.8456833635065,CTM,,,,Energy,259.8456833635065,0.0,0.0,True
tinyimagenet,confidnet,0,2.2,1,tinyimagenet,4,CTM,221.85991405240057,CTM,221.85991405240057,0.0,0.0,CTM,221.85991405240057,0.0,0.0,True
tinyimagenet,confidnet,0,2.2,2,tinyimagenet,4,CTM,222.43403469387445,CTM,222.43403469387445,0.0,0.0,CTM,222.43403469387445,0.0,0.0,True
tinyimagenet,confidnet,0,2.2,3,tinyimagenet,4,CTM,222.623873290231,CTM,222.623873290231,0.0,0.0,CTM,222.623873290231,0.0,0.0,True
tinyimagenet,confidnet,0,2.2,4,tinyimagenet,4,CTM,223.8240243593562,CTM,223.8240243593562,0.0,0.0,CTM,223.8240243593562,0.0,0.0,True
tinyimagenet,confidnet,0,2.2,5,tinyimagenet,4,CTM,222.70217081033277,CTM,222.70217081033277,0.0,0.0,CTM,222.70217081033277,0.0,0.0,True
tinyimagenet,confidnet,1,2.2,1,tinyimagenet,6,Maha,344.0358732434686,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,2,tinyimagenet,6,Maha,350.54110186987214,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,3,tinyimagenet,6,Maha,342.03995212969204,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,4,tinyimagenet,6,Maha,354.4779897251627,CTM,,,,CTM,,,,True
tinyimagenet,confidnet,1,2.2,5,tinyimagenet,6,Maha,358.98379990433307,CTM,,,,CTM,,,,True
tinyimagenet,devries,0,2.2,1,tinyimagenet,4,CTM,223.37952648044975,CTM,223.37952648044975,0.0,0.0,CTM,223.37952648044975,0.0,0.0,True
tinyimagenet,devries,0,2.2,2,tinyimagenet,4,CTM,223.05484548185598,CTM,223.05484548185598,0.0,0.0,CTM,223.05484548185598,0.0,0.0,True
tinyimagenet,devries,0,2.2,3,tinyimagenet,4,CTM,223.9709343552234,CTM,223.9709343552234,0.0,0.0,CTM,223.9709343552234,0.0,0.0,True
tinyimagenet,devries,0,2.2,4,tinyimagenet,4,CTM,223.14940449578,CTM,223.14940449578,0.0,0.0,CTM,223.14940449578,0.0,0.0,True
tinyimagenet,devries,0,2.2,5,tinyimagenet,4,CTM,221.50060028004415,CTM,221.50060028004415,0.0,0.0,CTM,221.50060028004415,0.0,0.0,True
tinyimagenet,devries,1,2.2,1,tinyimagenet,6,Confidence,249.62635939945307,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,2,tinyimagenet,6,Confidence,249.8214863132187,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,3,tinyimagenet,6,Confidence,250.15226600933738,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,4,tinyimagenet,6,Confidence,241.80041178318172,CTM,,,,CTM,,,,True
tinyimagenet,devries,1,2.2,5,tinyimagenet,6,Confidence,255.61961179244497,CTM,,,,CTM,,,,True
tinyimagenet,dg,0,15.0,1,tinyimagenet,4,CTM,221.94171453651217,CTM,221.94171453651217,0.0,0.0,CTM,221.94171453651217,0.0,0.0,True
tinyimagenet,dg,0,15.0,2,tinyimagenet,4,CTM,222.39453999534385,CTM,222.39453999534385,0.0,0.0,CTM,222.39453999534385,0.0,0.0,True
tinyimagenet,dg,0,15.0,3,tinyimagenet,4,CTM,224.33887984993294,CTM,224.33887984993294,0.0,0.0,CTM,224.33887984993294,0.0,0.0,True
tinyimagenet,dg,0,15.0,4,tinyimagenet,4,CTM,224.55221900522304,CTM,224.55221900522304,0.0,0.0,CTM,224.55221900522304,0.0,0.0,True
tinyimagenet,dg,0,15.0,5,tinyimagenet,4,CTM,222.06758334371114,CTM,222.06758334371114,0.0,0.0,CTM,222.06758334371114,0.0,0.0,True
tinyimagenet,dg,1,20.0,1,tinyimagenet,6,ViM,276.2833485819894,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,2,tinyimagenet,6,ViM,272.0087106794102,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,3,tinyimagenet,6,ViM,281.19479359827005,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,4,tinyimagenet,6,ViM,275.2375624228031,CTM,,,,CTM,,,,True
tinyimagenet,dg,1,20.0,5,tinyimagenet,6,ViM,285.71765238206314,CTM,,,,CTM,,,,True
