dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,devries,0,2.2,3,cifar10,4,Confidence,159.36606265300645,CTM,171.4368368096927,12.070774156686241,0.07574243823145947,CTM,171.4368368096927,12.070774156686241,0.07574243823145947,False
cifar10,devries,0,2.2,4,cifar10,4,Confidence,158.70284912965138,CTM,168.02575106839237,9.322901938740983,0.058744389214617644,CTM,168.02575106839237,9.322901938740983,0.058744389214617644,False
cifar10,devries,0,2.2,5,cifar10,4,Confidence,157.69635294968555,CTM,169.8739129098397,12.177559960154156,0.07722157001335038,CTM,169.8739129098397,12.177559960154156,0.07722157001335038,False
cifar10,devries,1,2.2,1,cifar10,5,NNGuide,157.47056384828988,CTM,,,,ViM,165.85344764392372,8.38288379563383,0.05323460836598044,False
cifar10,devries,1,2.2,2,cifar10,5,Energy,157.30609814669185,CTM,,,,ViM,164.3360846514231,7.029986504731255,0.04468985365192656,False
cifar10,devries,1,2.2,3,cifar10,5,Energy,157.94019074464114,CTM,,,,ViM,163.99529702068935,6.055106276048207,0.038337969882777635,False
cifar10,devries,1,2.2,4,cifar10,5,Energy,158.2665812167605,CTM,,,,ViM,165.7992942902295,7.5327130734690115,0.047595095664272134,False
cifar10,devries,1,2.2,5,cifar10,5,Energy,158.792847080473,CTM,,,,ViM,165.47285385378092,6.680006773307923,0.04206742870428308,False
cifar10,dg,0,2.2,1,cifar10,2,Confidence,159.26680045391524,CTM,159.56829831599285,0.30149786207761053,0.0018930364722486571,CTM,159.56829831599285,0.30149786207761053,0.0018930364722486571,False
cifar10,dg,0,2.2,2,cifar10,2,CTM,158.22247078969673,CTM,158.22247078969673,0.0,0.0,CTM,158.22247078969673,0.0,0.0,False
cifar10,dg,0,2.2,3,cifar10,2,CTM,160.0787507147333,CTM,160.0787507147333,0.0,0.0,CTM,160.0787507147333,0.0,0.0,False
cifar10,dg,0,2.2,4,cifar10,2,CTM,158.6707789989151,CTM,158.6707789989151,0.0,0.0,CTM,158.6707789989151,0.0,0.0,False
cifar10,dg,0,2.2,5,cifar10,2,CTM,159.00288974705663,CTM,159.00288974705663,0.0,0.0,CTM,159.00288974705663,0.0,0.0,False
cifar10,dg,0,10.0,1,cifar10,4,REN,159.31711309928204,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,2,cifar10,4,PE,160.06552347788067,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,3,cifar10,4,REN,160.88202544236364,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,4,cifar10,4,REN,160.46037713907165,CTM,,,,CTM,,,,False
cifar10,dg,0,10.0,5,cifar10,4,PE,161.09073791669533,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,1,cifar10,4,Residual,163.6685687685445,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,2,cifar10,4,Residual,164.64694220495656,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,3,cifar10,4,Residual,164.81022396660987,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,4,cifar10,4,Residual,164.14558985734072,CTM,,,,CTM,,,,False
cifar10,dg,1,2.2,5,cifar10,4,Residual,167.2024162486302,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,1,cifar10,5,Energy,160.15219322987485,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,2,cifar10,4,Energy,159.99562362711947,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,3,cifar10,5,NNGuide,159.24103324510736,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,4,cifar10,5,NNGuide,160.1638468187146,CTM,,,,CTM,,,,False
cifar10,dg,1,3.0,5,cifar10,4,NNGuide,158.89568822906014,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,1,cifar10,5,PCA RecError global,167.67407602595054,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,2,cifar10,5,PCA RecError global,168.45114528239446,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,3,cifar10,5,PCA RecError global,167.39829310802418,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,4,cifar10,5,PCA RecError global,166.4145696877645,CTM,,,,CTM,,,,False
cifar10,dg,1,10.0,5,cifar10,5,PCA RecError global,168.49835499850795,CTM,,,,CTM,,,,False
cifar100,confidnet,0,2.2,1,cifar100,4,fDBD,208.3397667862484,CTM,209.82373216424975,1.4839653780013577,0.007122813857826147,CTM,209.82373216424975,1.4839653780013577,0.007122813857826147,False
cifar100,confidnet,0,2.2,2,cifar100,4,fDBD,202.85655618122541,CTM,205.85241227946958,2.995856098244161,0.014768347420665868,CTM,205.85241227946958,2.995856098244161,0.014768347420665868,False
cifar100,confidnet,0,2.2,3,cifar100,4,fDBD,206.85910496450404,CTM,208.37731630020303,1.518211335698993,0.007339349824410727,CTM,208.37731630020303,1.518211335698993,0.007339349824410727,False
cifar100,confidnet,0,2.2,4,cifar100,4,fDBD,207.90182578726757,CTM,210.06449809930905,2.1626723120414795,0.010402372869271488,CTM,210.06449809930905,2.1626723120414795,0.010402372869271488,False
cifar100,confidnet,0,2.2,5,cifar100,4,fDBD,207.47523285744265,CTM,209.1211185559403,1.6458856984976649,0.007932926141736454,CTM,209.1211185559403,1.6458856984976649,0.007932926141736454,False
cifar100,confidnet,1,2.2,1,cifar100,5,NeCo,203.4195377393142,CTM,,,,Energy,203.4307695436852,0.011231804370993359,5.5214973427907e-05,False
cifar100,confidnet,1,2.2,2,cifar100,5,Energy,203.79586754456685,CTM,,,,Energy,203.79586754456685,0.0,0.0,False
cifar100,confidnet,1,2.2,3,cifar100,5,NeCo,207.63245666050992,CTM,,,,Energy,207.86238142834054,0.22992476783062443,0.0011073642894211073,False
cifar100,confidnet,1,2.2,4,cifar100,5,NeCo,204.19819196860746,CTM,,,,Energy,204.72717903899797,0.5289870703905137,0.002590557072473188,False
cifar100,confidnet,1,2.2,5,cifar100,5,Energy,203.74951743840572,CTM,,,,Energy,203.74951743840572,0.0,0.0,False
cifar100,devries,0,2.2,1,cifar100,4,fDBD,204.39897998123178,CTM,206.35441065696818,1.9554306757364088,0.009566734021451376,CTM,206.35441065696818,1.9554306757364088,0.009566734021451376,False
cifar100,devries,0,2.2,2,cifar100,4,fDBD,204.50806391593875,CTM,206.17266734565774,1.6646034297189942,0.00813954911041168,CTM,206.17266734565774,1.6646034297189942,0.00813954911041168,False
cifar100,devries,0,2.2,3,cifar100,4,fDBD,202.5500836125098,CTM,204.11097672885654,1.5608931163467332,0.007706208205437295,CTM,204.11097672885654,1.5608931163467332,0.007706208205437295,False
cifar100,devries,0,2.2,4,cifar100,4,fDBD,205.84005390956423,CTM,206.97138801538176,1.1313341058175297,0.005496180574819423,CTM,206.97138801538176,1.1313341058175297,0.005496180574819423,False
cifar100,devries,0,2.2,5,cifar100,4,NNGuide,206.36993468837125,CTM,209.21668564154334,2.8467509531720907,0.0137944073950056,CTM,209.21668564154334,2.8467509531720907,0.0137944073950056,False
cifar100,devries,1,2.2,1,cifar100,5,GradNorm,214.55200573910977,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,2,cifar100,5,GradNorm,209.69811716740293,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,3,cifar100,5,GradNorm,212.05269675329058,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,4,cifar100,5,GradNorm,209.42163294216408,CTM,,,,CTM,,,,False
cifar100,devries,1,2.2,5,cifar100,5,GradNorm,207.52476329910274,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,1,cifar100,1,CTMmeanOC,204.47437060256152,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,2,cifar100,4,CTMmeanOC,209.02052478049296,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,3,cifar100,4,CTMmeanOC,205.87869572641495,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,4,cifar100,4,CTMmeanOC,210.99011268453194,CTM,,,,CTM,,,,False
cifar100,dg,0,6.0,5,cifar100,4,CTMmeanOC,207.25451412935257,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,1,cifar100,4,REN,205.76462185764268,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,2,cifar100,4,Confidence,209.45532261030633,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,3,cifar100,4,REN,208.53233864938437,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,4,cifar100,4,REN,209.96534588025884,CTM,,,,CTM,,,,False
cifar100,dg,0,10.0,5,cifar100,4,Confidence,206.9162391040572,CTM,,,,CTM,,,,False
cifar100,dg,0,15.0,1,cifar100,4,fDBD,202.72078982190294,CTM,205.51734107782684,2.7965512559239016,0.013795088596392932,CTM,205.51734107782684,2.7965512559239016,0.013795088596392932,False
cifar100,dg,0,15.0,2,cifar100,4,NNGuide,206.22122520778186,CTM,211.66042501949903,5.439199811717174,0.026375557638341113,CTM,211.66042501949903,5.439199811717174,0.026375557638341113,False
cifar100,dg,0,15.0,3,cifar100,4,fDBD,209.19825329981563,CTM,210.06527875245501,0.8670254526393819,0.0041445157354960864,CTM,210.06527875245501,0.8670254526393819,0.0041445157354960864,False
cifar100,dg,0,15.0,4,cifar100,4,fDBD,205.15483423788248,CTM,207.28113414213192,2.1262999042494357,0.010364366563178006,CTM,207.28113414213192,2.1262999042494357,0.010364366563178006,False
cifar100,dg,0,15.0,5,cifar100,4,fDBD,205.69342361117776,CTM,207.30530753973625,1.611883928558484,0.00783634158185547,CTM,207.30530753973625,1.611883928558484,0.00783634158185547,False
cifar100,dg,1,20.0,1,cifar100,5,GradNorm,206.08155047060833,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,2,cifar100,5,GradNorm,211.66900916801453,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,3,cifar100,5,GradNorm,205.0135017192266,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,4,cifar100,5,GradNorm,208.05494384652957,CTM,,,,CTM,,,,False
cifar100,dg,1,20.0,5,cifar100,5,GradNorm,209.89917512620445,CTM,,,,CTM,,,,False
supercifar100,confidnet,0,2.2,1,supercifar100,5,CTM,260.89322874320396,CTM,260.89322874320396,0.0,0.0,CTM,260.89322874320396,0.0,0.0,False
supercifar100,confidnet,0,2.2,2,supercifar100,5,CTM,258.6462556317307,CTM,258.6462556317307,0.0,0.0,CTM,258.6462556317307,0.0,0.0,False
supercifar100,confidnet,0,2.2,3,supercifar100,5,CTM,258.2043078849834,CTM,258.2043078849834,0.0,0.0,CTM,258.2043078849834,0.0,0.0,False
supercifar100,confidnet,0,2.2,4,supercifar100,5,CTM,250.3065186499867,CTM,250.3065186499867,0.0,0.0,CTM,250.3065186499867,0.0,0.0,False
supercifar100,confidnet,0,2.2,5,supercifar100,5,CTM,253.69228355599074,CTM,253.69228355599074,0.0,0.0,CTM,253.69228355599074,0.0,0.0,False
supercifar100,confidnet,1,2.2,1,supercifar100,5,Energy,250.28946444136562,CTM,,,,CTM,,,,False
supercifar100,confidnet,1,2.2,2,supercifar100,5,Energy,256.60896258029254,CTM,,,,CTM,,,,False
supercifar100,confidnet,1,2.2,3,supercifar100,5,pNML,260.4763000309705,CTM,,,,CTM,,,,False
supercifar100,confidnet,1,2.2,4,supercifar100,5,Energy,250.63491229658285,CTM,,,,CTM,,,,False
supercifar100,confidnet,1,2.2,5,supercifar100,5,Energy,251.1285379877914,CTM,,,,CTM,,,,False
supercifar100,devries,0,2.2,1,supercifar100,5,CTM,263.75223324132446,CTM,263.75223324132446,0.0,0.0,CTM,263.75223324132446,0.0,0.0,False
supercifar100,devries,0,2.2,2,supercifar100,5,REN,262.2904952488696,CTM,262.44299317010893,0.15249792123933048,0.0005814084917359875,CTM,262.44299317010893,0.15249792123933048,0.0005814084917359875,False
supercifar100,devries,0,2.2,3,supercifar100,5,CTM,252.81010491389958,CTM,252.81010491389958,0.0,0.0,CTM,252.81010491389958,0.0,0.0,False
supercifar100,devries,0,2.2,4,supercifar100,5,CTM,254.1651162296149,CTM,254.1651162296149,0.0,0.0,CTM,254.1651162296149,0.0,0.0,False
supercifar100,devries,0,2.2,5,supercifar100,5,KPCA RecError global,258.37324543879765,CTM,261.04430756117733,2.6710621223796807,0.010337998107518414,CTM,261.04430756117733,2.6710621223796807,0.010337998107518414,False
supercifar100,devries,1,2.2,1,supercifar100,5,Energy,252.0886152971329,CTM,,,,CTM,,,,False
supercifar100,devries,1,2.2,2,supercifar100,5,Energy,256.64123284167925,CTM,,,,CTM,,,,False
supercifar100,devries,1,2.2,3,supercifar100,5,Energy,251.85339869634316,CTM,,,,CTM,,,,False
supercifar100,devries,1,2.2,4,supercifar100,5,GE,251.1443675688245,CTM,,,,CTM,,,,False
supercifar100,devries,1,2.2,5,supercifar100,5,Energy,252.04429447462775,CTM,,,,CTM,,,,False
supercifar100,dg,0,2.2,1,supercifar100,4,pNML,262.4931196559748,CTM,,,,CTM,,,,False
supercifar100,dg,0,2.2,2,supercifar100,4,ViM,254.59498058558887,CTM,,,,CTM,,,,False
supercifar100,dg,0,2.2,3,supercifar100,4,ViM,258.277149211774,CTM,,,,CTM,,,,False
supercifar100,dg,0,2.2,4,supercifar100,4,pNML,258.749123461821,CTM,,,,CTM,,,,False
supercifar100,dg,0,2.2,5,supercifar100,4,ViM,262.91237071186913,CTM,,,,CTM,,,,False
supercifar100,dg,0,3.0,1,supercifar100,5,Confidence,254.65455875385334,CTM,,,,CTM,,,,False
supercifar100,dg,0,3.0,2,supercifar100,5,Confidence,254.85764225266877,CTM,,,,CTM,,,,False
supercifar100,dg,0,3.0,3,supercifar100,5,Confidence,256.5591538489771,CTM,,,,CTM,,,,False
supercifar100,dg,0,3.0,4,supercifar100,5,Confidence,257.40940116745304,CTM,,,,CTM,,,,False
supercifar100,dg,0,3.0,5,supercifar100,5,Confidence,256.947613086342,CTM,,,,CTM,,,,False
supercifar100,dg,0,10.0,1,supercifar100,5,CTM,251.51730318798354,CTM,251.51730318798354,0.0,0.0,CTM,251.51730318798354,0.0,0.0,False
supercifar100,dg,0,10.0,2,supercifar100,5,REN,255.56711389884833,CTM,255.95144431222897,0.38433041338063845,0.0015038336017393604,CTM,255.95144431222897,0.38433041338063845,0.0015038336017393604,False
supercifar100,dg,0,10.0,3,supercifar100,5,REN,253.54696549426106,CTM,254.7071266441243,1.160161149863228,0.0045757248468804405,CTM,254.7071266441243,1.160161149863228,0.0045757248468804405,False
supercifar100,dg,0,10.0,4,supercifar100,5,CTM,254.01224911592067,CTM,254.01224911592067,0.0,0.0,CTM,254.01224911592067,0.0,0.0,False
supercifar100,dg,0,10.0,5,supercifar100,5,CTM,255.12659033261738,CTM,255.12659033261738,0.0,0.0,CTM,255.12659033261738,0.0,0.0,False
supercifar100,dg,1,20.0,1,supercifar100,5,NNGuide,250.32742486216313,CTM,,,,CTM,,,,False
supercifar100,dg,1,20.0,2,supercifar100,5,GE,248.48781441160043,CTM,,,,CTM,,,,False
supercifar100,dg,1,20.0,3,supercifar100,5,Energy,254.26002659754195,CTM,,,,CTM,,,,False
supercifar100,dg,1,20.0,4,supercifar100,5,NNGuide,253.32980691429265,CTM,,,,CTM,,,,False
supercifar100,dg,1,20.0,5,supercifar100,5,NNGuide,254.80501918356376,CTM,,,,CTM,,,,False
tinyimagenet,confidnet,0,2.2,1,tinyimagenet,8,CTM,209.7283656635903,REN,216.24201118694063,6.513645523350334,0.031057532455091887,NeCo,220.217366349649,10.489000686058716,0.05001231308350223,False
tinyimagenet,confidnet,0,2.2,2,tinyimagenet,8,CTM,210.28650772486907,REN,217.7601963882176,7.4736886633485256,0.0355405049244853,NeCo,220.8792259804337,10.59271825556462,0.050372790770883566,False
tinyimagenet,confidnet,0,2.2,3,tinyimagenet,8,CTM,211.41098285643199,REN,217.73654275774143,6.325559901309447,0.02992067779943627,NeCo,223.26039075632758,11.849407899895596,0.05604915950815319,False
tinyimagenet,confidnet,0,2.2,4,tinyimagenet,8,CTM,211.76937642048682,REN,217.73409760980348,5.964721189316663,0.0281661177368402,NeCo,222.89294390039422,11.123567479907393,0.052526799048699876,False
tinyimagenet,confidnet,0,2.2,5,tinyimagenet,8,CTM,210.8607998142811,REN,218.49332387437485,7.632524060093743,0.036196979556257995,NeCo,223.63149539958482,12.770695585303713,0.06056457908037767,False
tinyimagenet,confidnet,1,2.2,1,tinyimagenet,10,Maha,342.45819701840855,REN,,,,REN,,,,False
tinyimagenet,confidnet,1,2.2,2,tinyimagenet,10,Maha,350.3195585386485,REN,,,,REN,,,,False
tinyimagenet,confidnet,1,2.2,3,tinyimagenet,10,Maha,338.9922089049655,REN,,,,REN,,,,False
tinyimagenet,confidnet,1,2.2,4,tinyimagenet,10,Maha,356.36038520551756,REN,,,,REN,,,,False
tinyimagenet,confidnet,1,2.2,5,tinyimagenet,10,Maha,361.5572814333406,REN,,,,REN,,,,False
tinyimagenet,devries,0,2.2,1,tinyimagenet,8,CTM,212.17821579890455,REN,216.43774752012482,4.25953172122027,0.02007525468711318,NeCo,220.92629493138753,8.748079132482985,0.04122986471322826,False
tinyimagenet,devries,0,2.2,2,tinyimagenet,8,CTM,211.99845148950482,REN,217.4805210803657,5.482069590860874,0.025859007706630674,NeCo,224.47103578004635,12.472584290541533,0.05883337450301612,False
tinyimagenet,devries,0,2.2,3,tinyimagenet,8,CTM,211.94991890744936,REN,217.73962221262363,5.789703305174271,0.02731637424075835,NeCo,221.28788591826788,9.337967010818517,0.04405742195587279,False
tinyimagenet,devries,0,2.2,4,tinyimagenet,8,CTM,210.52551136067328,REN,214.32437208290926,3.798860722235986,0.01804465737992086,NeCo,218.18378966816107,7.658278307487791,0.03637696095827357,False
tinyimagenet,devries,0,2.2,5,tinyimagenet,8,CTM,209.42338790177396,REN,213.26928419722168,3.845896295447716,0.018364215830810455,NeCo,218.08134016575553,8.65795226398157,0.04134185942996213,False
tinyimagenet,devries,1,2.2,1,tinyimagenet,10,Confidence,232.71482137337975,REN,,,,REN,,,,False
tinyimagenet,devries,1,2.2,2,tinyimagenet,10,Confidence,232.11648585583575,REN,,,,REN,,,,False
tinyimagenet,devries,1,2.2,3,tinyimagenet,10,Confidence,236.51863422492852,REN,,,,REN,,,,False
tinyimagenet,devries,1,2.2,4,tinyimagenet,10,Confidence,223.96425811823616,REN,,,,REN,,,,False
tinyimagenet,devries,1,2.2,5,tinyimagenet,10,Confidence,241.27924231883043,REN,,,,REN,,,,False
tinyimagenet,dg,0,15.0,1,tinyimagenet,5,CTM,210.1638590260104,REN,217.12762866875136,6.963769642740942,0.03313495324559628,REN,217.12762866875136,6.963769642740942,0.03313495324559628,False
tinyimagenet,dg,0,15.0,2,tinyimagenet,8,CTM,210.6653457059552,REN,214.87127969677,4.205933990814799,0.019965001726887744,NeCo,224.19817886280794,13.532833156852746,0.06423853487389308,False
tinyimagenet,dg,0,15.0,3,tinyimagenet,5,CTM,212.41979341469892,REN,219.89869926436782,7.478905849668905,0.03520814011464613,REN,219.89869926436782,7.478905849668905,0.03520814011464613,False
tinyimagenet,dg,0,15.0,4,tinyimagenet,5,CTM,211.82354375430958,REN,216.34942423568373,4.525880481374145,0.021366276860251353,REN,216.34942423568373,4.525880481374145,0.021366276860251353,False
tinyimagenet,dg,0,15.0,5,tinyimagenet,5,CTM,210.69701316064274,REN,219.00662210369222,8.309608943049483,0.03943866511631063,REN,219.00662210369222,8.309608943049483,0.03943866511631063,False
tinyimagenet,dg,1,20.0,1,tinyimagenet,10,ViM,267.100004174804,REN,,,,REN,,,,False
tinyimagenet,dg,1,20.0,2,tinyimagenet,10,ViM,263.43501937042515,REN,,,,REN,,,,False
tinyimagenet,dg,1,20.0,3,tinyimagenet,10,ViM,276.23117027030185,REN,,,,REN,,,,False
tinyimagenet,dg,1,20.0,4,tinyimagenet,10,ViM,266.6398846851847,REN,,,,REN,,,,False
tinyimagenet,dg,1,20.0,5,tinyimagenet,10,ViM,281.3571478561581,REN,,,,REN,,,,False
