dataset,study,dropout,reward,run,equiangular_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
cifar10,dg,1,10.0,5,0.146708071231842,3,PCA RecError global,137.62657494959174,fDBD,,,,ViM,,,,False,
cifar100,confidnet,0,2.2,1,0.1107286438345909,2,fDBD,172.37739994785255,fDBD,172.37739994785255,0.0,0.0,fDBD,172.37739994785255,0.0,0.0,True,172.37739994785255
cifar100,confidnet,0,2.2,2,0.1113676577806472,2,fDBD,171.63011696792358,fDBD,171.63011696792358,0.0,0.0,fDBD,171.63011696792358,0.0,0.0,True,171.63011696792358
cifar100,confidnet,0,2.2,3,0.1116112768650055,2,fDBD,171.4665244149328,fDBD,171.4665244149328,0.0,0.0,fDBD,171.4665244149328,0.0,0.0,True,171.4665244149328
cifar100,confidnet,0,2.2,4,0.1109968945384025,2,fDBD,170.61096056464595,fDBD,170.61096056464595,0.0,0.0,fDBD,170.61096056464595,0.0,0.0,True,170.61096056464595
cifar100,confidnet,0,2.2,5,0.1116929128766059,2,fDBD,171.71672228924098,fDBD,171.71672228924098,0.0,0.0,fDBD,171.71672228924098,0.0,0.0,True,171.71672228924098
cifar100,confidnet,1,2.2,1,0.1873917579650879,3,CTMmeanOC,177.04478080069117,fDBD,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,2,0.1859300583600998,3,CTMmeanOC,176.91948076441065,fDBD,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,3,0.1881595999002456,3,CTMmeanOC,177.98347181081564,fDBD,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,4,0.186763048171997,3,CTMmeanOC,175.72671577064577,fDBD,,,,ViM,,,,False,
cifar100,confidnet,1,2.2,5,0.1875277608633041,3,CTMmeanOC,177.80918174079346,fDBD,,,,ViM,,,,False,
cifar100,devries,0,2.2,1,0.0993785709142685,1,fDBD,168.39179531673958,fDBD,168.39179531673958,0.0,0.0,CTMmean,168.81826657449244,0.42647125775286554,0.0025326130465601767,False,168.39179531673958
cifar100,devries,0,2.2,2,0.1015017926692962,2,fDBD,170.46783325576206,fDBD,170.46783325576206,0.0,0.0,fDBD,170.46783325576206,0.0,0.0,True,170.46783325576206
cifar100,devries,0,2.2,3,0.1004670485854148,2,CTMmean,169.205472381347,fDBD,169.8312424240434,0.6257700426964163,0.0036982848952195027,fDBD,169.8312424240434,0.6257700426964163,0.0036982848952195027,True,169.8312424240434
cifar100,devries,0,2.2,4,0.1007582247257232,2,CTMmean,168.9127306017724,fDBD,169.09078141291832,0.17805081114590848,0.0010540994187447006,fDBD,169.09078141291832,0.17805081114590848,0.0010540994187447006,True,169.09078141291832
cifar100,devries,0,2.2,5,0.0993173569440841,1,fDBD,169.07891117715425,fDBD,169.07891117715425,0.0,0.0,CTMmean,169.3555300705443,0.27661889339003665,0.0016360342721878911,False,169.07891117715425
cifar100,devries,1,2.2,1,0.1910385489463806,3,GradNorm,186.02785696257473,fDBD,,,,ViM,,,,False,
cifar100,devries,1,2.2,2,0.1916363686323166,3,GradNorm,185.60379346077465,fDBD,,,,ViM,,,,False,
cifar100,devries,1,2.2,3,0.1901208460330963,3,GradNorm,183.5398395366787,fDBD,,,,ViM,,,,False,
cifar100,devries,1,2.2,4,0.1895431578159332,3,pNML,179.88868315859128,fDBD,,,,ViM,,,,False,
cifar100,devries,1,2.2,5,0.1899928897619247,3,pNML,183.40483543702487,fDBD,,,,ViM,,,,False,
cifar100,dg,0,6.0,1,0.0745383203029632,1,CTMmeanOC,170.50939294903912,fDBD,,,,CTMmean,,,,False,
cifar100,dg,0,6.0,2,0.1000549793243408,2,CTMmeanOC,171.08004512715544,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,6.0,3,0.1001271978020668,2,CTMmeanOC,169.1377329625209,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,6.0,4,0.1003896072506904,2,CTMmeanOC,169.0113345272564,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,6.0,5,0.1000009551644325,2,CTMmeanOC,170.7060920822464,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,10.0,1,0.1049250960350036,2,REN,172.97253660375537,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,10.0,2,0.105984590947628,2,REN,174.0284743982948,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,10.0,3,0.1063484027981758,2,REN,173.88527695797902,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,10.0,4,0.1062182560563087,2,REN,171.31691742697123,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,10.0,5,0.1058050170540809,2,REN,175.80175423010132,fDBD,,,,fDBD,,,,True,
cifar100,dg,0,15.0,1,0.1067962050437927,2,fDBD,169.80105890407748,fDBD,169.80105890407748,0.0,0.0,fDBD,169.80105890407748,0.0,0.0,True,169.80105890407748
cifar100,dg,0,15.0,2,0.108049102127552,2,CTMmean,171.04863844337262,fDBD,171.30784600612014,0.25920756274751966,0.0015154026662032329,fDBD,171.30784600612014,0.25920756274751966,0.0015154026662032329,True,171.30784600612014
cifar100,dg,0,15.0,3,0.1075616925954818,2,fDBD,169.66528300825127,fDBD,169.66528300825127,0.0,0.0,fDBD,169.66528300825127,0.0,0.0,True,169.66528300825127
cifar100,dg,0,15.0,4,0.1088914349675178,2,fDBD,171.40153069655975,fDBD,171.40153069655975,0.0,0.0,fDBD,171.40153069655975,0.0,0.0,True,171.40153069655975
cifar100,dg,0,15.0,5,0.108142115175724,2,CTMmean,170.69283373929466,fDBD,171.80147445619457,1.108640716899913,0.0064949458780043465,fDBD,171.80147445619457,1.108640716899913,0.0064949458780043465,True,171.80147445619457
cifar100,dg,1,20.0,1,0.1931336671113968,3,GradNorm,181.18310157514065,fDBD,,,,ViM,,,,False,
cifar100,dg,1,20.0,2,0.1943045407533645,3,GradNorm,185.9253632238191,fDBD,,,,ViM,,,,False,
cifar100,dg,1,20.0,3,0.1927787810564041,3,GradNorm,185.6458314251002,fDBD,,,,ViM,,,,False,
cifar100,dg,1,20.0,4,0.1939837634563446,3,GradNorm,184.38881384291653,fDBD,,,,ViM,,,,False,
cifar100,dg,1,20.0,5,0.1949539631605148,3,GradNorm,181.48500422242142,fDBD,,,,ViM,,,,False,
supercifar100,confidnet,0,2.2,1,0.0725333169102668,1,KPCA RecError global,221.89919470308416,fDBD,224.20609202163996,2.306897318555798,0.010396150024981296,CTMmean,224.21448597111373,2.3152912680295685,0.010433977784946816,True,223.43992423194595
supercifar100,confidnet,0,2.2,2,0.0741295292973518,1,fDBD,218.97565681786006,fDBD,218.97565681786006,0.0,0.0,CTMmean,221.44573221590502,2.470075398044969,0.01128013695193312,True,220.20142589086458
supercifar100,confidnet,0,2.2,3,0.0739329308271408,1,fDBD,219.59667951637016,fDBD,219.59667951637016,0.0,0.0,CTMmean,221.98833370643416,2.3916541900640027,0.010891121829944216,True,221.35388340583984
supercifar100,confidnet,0,2.2,4,0.0750679522752761,1,fDBD,219.88224441083645,fDBD,219.88224441083645,0.0,0.0,CTMmean,222.21333092016243,2.331086509325985,0.010601522262845805,True,221.34500724533476
supercifar100,confidnet,0,2.2,5,0.079459898173809,1,fDBD,220.08680484617815,fDBD,220.08680484617815,0.0,0.0,CTMmean,220.21371641093543,0.12691156475727894,0.000576643224231363,True,220.57839611490658
supercifar100,confidnet,1,2.2,1,0.1635255217552185,3,pNML,229.6346551954751,fDBD,,,,ViM,,,,False,
supercifar100,confidnet,1,2.2,2,0.1597656458616256,3,pNML,226.5565181866484,fDBD,,,,ViM,,,,False,
supercifar100,confidnet,1,2.2,3,0.1601617038249969,3,pNML,228.66689079175094,fDBD,,,,ViM,,,,False,
supercifar100,confidnet,1,2.2,4,0.1612234860658645,3,pNML,227.93247219796223,fDBD,,,,ViM,,,,False,
supercifar100,confidnet,1,2.2,5,0.1614007949829101,3,pNML,224.04539877515674,fDBD,,,,ViM,,,,False,
supercifar100,devries,0,2.2,1,0.0673929154872894,0,ViM,216.2774537199739,fDBD,220.4749108505057,4.197457130531802,0.019407742500827094,Residual,,,,False,220.52172941180928
supercifar100,devries,0,2.2,2,0.069353386759758,0,ViM,221.99727868299877,fDBD,226.08225736206919,4.084978679070417,0.01840103042390698,Residual,,,,False,224.95288273796675
supercifar100,devries,0,2.2,3,0.0671481341123581,0,ViM,221.2394205603115,fDBD,222.9468097601764,1.707389199864906,0.007717382352298555,Residual,,,,False,222.6547702019253
supercifar100,devries,0,2.2,4,0.0692069679498672,0,ViM,219.39440322312848,fDBD,222.37103215252387,2.976628929395389,0.013567478867581221,Residual,,,,False,221.8563921706586
supercifar100,devries,0,2.2,5,0.0701983496546745,0,KPCA RecError global,221.48844644005794,fDBD,223.15079925673373,1.6623528166757922,0.007505370340505231,Residual,,,,False,222.57118701717596
supercifar100,devries,1,2.2,1,0.1711990535259246,3,Energy,229.53889508114307,fDBD,,,,ViM,,,,False,
supercifar100,devries,1,2.2,2,0.171934500336647,3,pNML,228.616134970283,fDBD,,,,ViM,,,,False,
supercifar100,devries,1,2.2,3,0.1686693131923675,3,Energy,232.30985061757997,fDBD,,,,ViM,,,,False,
supercifar100,devries,1,2.2,4,0.1653254479169845,3,Energy,231.01975327596443,fDBD,,,,ViM,,,,False,
supercifar100,devries,1,2.2,5,0.1642927974462509,3,Energy,230.43282579760307,fDBD,,,,ViM,,,,False,
supercifar100,dg,0,2.2,1,0.0487675219774246,0,Maha,211.1552358567697,fDBD,,,,Residual,213.81183424717392,2.6565983904042128,0.01258125747924257,False,
supercifar100,dg,0,2.2,2,0.0486954040825367,0,Maha,217.43709397721454,fDBD,,,,Residual,219.18242851660062,1.7453345393860786,0.008026848167723278,False,
supercifar100,dg,0,2.2,3,0.048359990119934,0,Maha,214.75944174379543,fDBD,,,,Residual,215.90840701225292,1.1489652684574878,0.005350010500717286,False,
supercifar100,dg,0,2.2,4,0.0495037510991096,0,Maha,215.44056652087713,fDBD,,,,Residual,218.31288174666042,2.8723152257832965,0.013332285892893606,False,
supercifar100,dg,0,2.2,5,0.0511587038636207,0,Maha,216.63436699446675,fDBD,,,,Residual,220.3217847584995,3.6874177640327446,0.01702138868911288,False,
supercifar100,dg,0,3.0,1,0.0667642951011657,0,Confidence,229.4752657073529,fDBD,,,,Residual,,,,False,
supercifar100,dg,0,3.0,2,0.0685563758015632,0,Confidence,233.04109819982472,fDBD,,,,Residual,,,,False,
supercifar100,dg,0,3.0,3,0.0654000118374824,0,Confidence,232.51438123586576,fDBD,,,,Residual,,,,False,
supercifar100,dg,0,3.0,4,0.0678894072771072,0,Confidence,232.52305226774706,fDBD,,,,Residual,,,,False,
supercifar100,dg,0,3.0,5,0.0724850893020629,0,Confidence,230.47128479628958,fDBD,,,,Residual,,,,False,
supercifar100,dg,0,10.0,1,0.0716814026236534,0,fDBD,218.75265098692896,fDBD,218.75265098692896,0.0,0.0,Residual,,,,False,220.20266173234685
supercifar100,dg,0,10.0,2,0.0720947682857513,0,KPCA RecError global,222.11239830116585,fDBD,222.71659066414517,0.6041923629793189,0.0027202099819753625,Residual,,,,False,222.49089873653156
supercifar100,dg,0,10.0,3,0.0689837709069252,0,fDBD,223.90909810637362,fDBD,223.90909810637362,0.0,0.0,Residual,,,,False,225.06864798097402
supercifar100,dg,0,10.0,4,0.0717282220721244,0,fDBD,220.22857232208108,fDBD,220.22857232208108,0.0,0.0,Residual,,,,False,220.4298972851884
supercifar100,dg,0,10.0,5,0.0752370879054069,1,CTMmean,222.6145451724807,fDBD,223.56010215717265,0.9455569846919616,0.004247507654809117,CTMmean,222.6145451724807,0.0,0.0,True,223.61974768927746
supercifar100,dg,1,20.0,1,0.1570729315280914,3,Energy,228.9387915612907,fDBD,,,,ViM,,,,False,
supercifar100,dg,1,20.0,2,0.1553635448217392,3,Energy,226.38031154845706,fDBD,,,,ViM,,,,False,
supercifar100,dg,1,20.0,3,0.158733531832695,3,Energy,232.6629306764371,fDBD,,,,ViM,,,,False,
supercifar100,dg,1,20.0,4,0.1550811827182769,3,Energy,229.96360027893508,fDBD,,,,ViM,,,,False,
supercifar100,dg,1,20.0,5,0.1578923463821411,3,Energy,232.72953807252495,fDBD,,,,ViM,,,,False,
tinyimagenet,confidnet,0,2.2,1,0.0898655131459236,1,CTM,348.10400994504425,fDBD,350.5278055858807,2.423795640836431,0.006962848952010291,CTMmean,348.26670089692993,0.16269095188567917,0.0004673630502313474,False,348.10400994504425
tinyimagenet,confidnet,0,2.2,2,0.0892774164676666,1,CTM,346.7892606863154,fDBD,348.92463809585644,2.135377409541036,0.006157564987205787,CTMmean,347.80542484014376,1.0161641538283561,0.002930206523170038,False,346.7892606863154
tinyimagenet,confidnet,0,2.2,3,0.0895843878388404,1,CTM,343.70963251945983,fDBD,345.35112907369904,1.641496554239211,0.0047758235409543675,CTMmean,344.731288750671,1.0216562312111819,0.002972439915990247,False,343.70963251945983
tinyimagenet,confidnet,0,2.2,4,0.0896468311548233,1,CTM,350.1048098089379,fDBD,352.1644823123608,2.0596725034229166,0.005883016872995656,CTMmean,350.9371517315988,0.8323419226609303,0.0023774078485672987,False,350.1048098089379
tinyimagenet,confidnet,0,2.2,5,0.0900595486164093,1,CTMmean,344.4176982553827,fDBD,346.31120896851894,1.8935107131362656,0.005497716066066512,CTMmean,344.4176982553827,0.0,0.0,False,345.437115687329
tinyimagenet,confidnet,1,2.2,1,0.1475266367197036,3,Maha,444.2588842388295,fDBD,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,2,0.1472594887018203,3,Maha,454.53134719916966,fDBD,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,3,0.1480482965707779,3,Maha,447.4697472608013,fDBD,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,4,0.1477767676115036,3,Maha,451.0688327919476,fDBD,,,,ViM,,,,False,
tinyimagenet,confidnet,1,2.2,5,0.1475104093551635,3,Maha,464.8637753315231,fDBD,,,,ViM,,,,False,
tinyimagenet,devries,0,2.2,1,0.0934726893901825,1,CTM,345.7807930745933,fDBD,347.54978589515235,1.768992820559049,0.005115937194861585,CTMmean,346.6565165109147,0.8757234363213797,0.002532597107360052,False,345.7807930745933
tinyimagenet,devries,0,2.2,2,0.0929826870560646,1,CTM,345.1964255131216,fDBD,346.6280653940824,1.4316398809608017,0.004147319540846121,CTMmean,346.56382567246266,1.3674001593410594,0.003961223402903058,False,345.1964255131216
tinyimagenet,devries,0,2.2,3,0.0934130400419235,1,KPCA RecError global,347.378184102256,fDBD,352.2937993982593,4.9156152960032955,0.01415061601725775,CTMmean,351.66563976923777,4.287455666981771,0.012342328514561218,False,350.2077086280086
tinyimagenet,devries,0,2.2,4,0.0931844338774681,1,CTM,352.1194691954228,fDBD,354.53630253349513,2.4168333380723084,0.006863674262586684,CTMmean,353.63889635479995,1.5194271593771305,0.004315089883694739,False,352.1194691954228
tinyimagenet,devries,0,2.2,5,0.0932114869356155,1,CTMmean,345.46844087052455,fDBD,346.8533256475357,1.384884777011166,0.004008715741216421,CTMmean,345.46844087052455,0.0,0.0,False,345.5100107954117
tinyimagenet,devries,1,2.2,1,0.1495636850595474,3,Confidence,359.1690035003614,fDBD,,,,ViM,392.0739819359838,32.90497843562241,0.09161419308164019,False,
tinyimagenet,devries,1,2.2,2,0.1512856036424636,3,Confidence,373.2342130214598,fDBD,,,,ViM,392.0170783711116,18.782865349651786,0.050324607697665245,False,
tinyimagenet,devries,1,2.2,3,0.1502546966075897,3,Confidence,354.5752041277128,fDBD,,,,ViM,400.6213696861208,46.04616555840795,0.1298629036164153,False,
tinyimagenet,devries,1,2.2,4,0.1503633111715316,3,Confidence,351.7850118652734,fDBD,,,,ViM,408.9864560103663,57.201444145092864,0.1626034146304103,False,
tinyimagenet,devries,1,2.2,5,0.1493591964244842,3,Confidence,362.94760348664977,fDBD,,,,ViM,399.6488586979061,36.70125521125635,0.10111998221970993,False,
tinyimagenet,dg,0,15.0,1,0.0884881392121315,1,KPCA RecError global,345.6666877514465,fDBD,349.99925110262643,4.332563351179942,0.012533933713321243,CTMmean,348.9327962239004,3.2661084724539364,0.009448722101918161,False,347.21494935378666
tinyimagenet,dg,0,15.0,2,0.0898933559656143,1,CTMmean,344.49299259138354,fDBD,345.5106515538362,1.0176589624526855,0.002954077395878325,CTMmean,344.49299259138354,0.0,0.0,False,345.66898449436786
tinyimagenet,dg,0,15.0,3,0.0885277613997459,1,CTM,347.946425988142,fDBD,348.66121534073426,0.7147893525922768,0.002054308649851276,CTMmean,348.09229351340275,0.14586752526076907,0.0004192240941878226,False,347.946425988142
tinyimagenet,dg,0,15.0,4,0.0892911776900291,1,CTM,355.669865062242,fDBD,357.1287939586386,1.4589288963965714,0.004101918772739601,CTMmean,357.37078352505387,1.700918462811842,0.004782295690173757,False,355.669865062242
tinyimagenet,dg,0,15.0,5,0.0886800289154052,1,CTM,342.10605113656027,fDBD,343.97775833743526,1.8717072008749938,0.005471131523855609,CTMmean,345.0593006204526,2.953249483892307,0.00863255553089718,False,342.10605113656027
tinyimagenet,dg,1,20.0,1,0.1441851407289505,2,ViM,407.7598992476774,fDBD,,,,fDBD,,,,False,
tinyimagenet,dg,1,20.0,2,0.1454832851886749,2,ViM,394.68028952296265,fDBD,,,,fDBD,,,,False,
tinyimagenet,dg,1,20.0,3,0.1447086930274963,2,ViM,407.2549817260444,fDBD,,,,fDBD,,,,False,
tinyimagenet,dg,1,20.0,4,0.1429443061351776,2,ViM,399.1657205265834,fDBD,,,,fDBD,,,,False,
tinyimagenet,dg,1,20.0,5,0.1435807943344116,2,ViM,408.0277973065657,fDBD,,,,fDBD,,,,False,
