metric,csf,group,feat_group,n_feats,r2,spearman
AUGRC,GradNorm,far,Margin-scaled,9,0.2582208276837932,0.5173992673992674
AUGRC,GradNorm,far,Norm-raw,3,-0.011561167490448998,-0.140521978021978
AUGRC,GradNorm,far,Norm-scaled,3,0.12753647197468976,0.1329212454212454
AUGRC,GradNorm,far,NC-on-logits,8,0.71343167724876,0.8284340659340658
AUGRC,GradNorm,far,Calibration(T*),1,0.10477362419781089,0.3326007326007326
AUGRC,GradNorm,far,ALL-HL,51,0.8036039215272969,0.9240384615384614
AUGRC,GradNorm,far,NC-features,13,-3.7291881961527586,0.5764652014652014
AUGRC,GradNorm,mid,Confidence-raw,9,0.11318033696108498,0.19015567765567762
AUGRC,GradNorm,mid,Confidence-scaled,9,0.11955603445005492,0.34070512820512816
AUGRC,GradNorm,mid,Margin-raw,9,0.11957913880260362,0.5284340659340658
AUGRC,GradNorm,mid,Margin-scaled,9,0.6452700930155315,0.8475274725274725
AUGRC,GradNorm,mid,Norm-raw,3,0.42666877241274404,0.5350274725274724
AUGRC,GradNorm,mid,Norm-scaled,3,0.2541433545940486,0.5495421245421245
AUGRC,GradNorm,mid,NC-on-logits,8,0.7174843824361667,0.9048992673992672
AUGRC,GradNorm,mid,Calibration(T*),1,0.08332108318344644,0.24299450549450544
AUGRC,GradNorm,mid,ALL-HL,51,0.763356124737643,0.9112637362637361
AUGRC,GradNorm,mid,NC-features,13,-1.5297406257404802,0.29020146520146517
AUGRC,GradNorm,near,Confidence-raw,9,0.1530719642543844,0.23649267399267393
AUGRC,GradNorm,near,Confidence-scaled,9,0.07278692927030583,0.3458791208791208
AUGRC,GradNorm,near,Margin-raw,9,0.2467069577959735,0.5387362637362637
AUGRC,GradNorm,near,Margin-scaled,9,0.471155565744072,0.6655219780219779
AUGRC,GradNorm,near,Norm-raw,3,0.28196849810280267,0.4057692307692307
AUGRC,GradNorm,near,Norm-scaled,3,-0.024391655039046833,-0.03699633699633699
AUGRC,GradNorm,near,NC-on-logits,8,0.5857367777411729,0.837087912087912
AUGRC,GradNorm,near,Calibration(T*),1,-0.0002885222372575047,-0.005769230769230769
AUGRC,GradNorm,near,ALL-HL,51,0.7237192579806886,0.8836996336996337
AUGRC,GradNorm,near,NC-features,13,-2.3661312632632856,0.445558608058608
AUGRC,GradNorm,test,Confidence-raw,9,0.2710168012571146,0.23937728937728933
AUGRC,GradNorm,test,Confidence-scaled,9,0.4060879910291608,0.6630952380952381
AUGRC,GradNorm,test,Margin-raw,9,0.24199512655034983,0.4473443223443223
AUGRC,GradNorm,test,Margin-scaled,9,0.5234020765390288,0.7534340659340659
AUGRC,GradNorm,test,Norm-raw,3,0.2863772005921563,0.38186813186813184
AUGRC,GradNorm,test,Norm-scaled,3,0.06249679594953772,0.25645604395604393
AUGRC,GradNorm,test,NC-on-logits,8,0.6561304523250937,0.8859890109890108
AUGRC,GradNorm,test,Calibration(T*),1,0.05430756681551596,0.13278388278388276
AUGRC,GradNorm,test,ALL-HL,51,0.885772939080876,0.958562271062271
AUGRC,GradNorm,test,NC-features,13,-0.19064994296011273,0.4231684981684981
AUGRC,MLS,far,Confidence-raw,9,0.385582678993615,0.7829212454212453
AUGRC,MLS,far,Confidence-scaled,9,0.49026579234658874,0.7263278388278388
AUGRC,MLS,far,Margin-raw,9,0.3626251708086221,0.6862637362637363
AUGRC,MLS,far,Margin-scaled,9,0.2877586217699525,0.5848901098901098
AUGRC,MLS,far,Norm-raw,3,-0.006030020937033864,-0.07129120879120879
AUGRC,MLS,far,Norm-scaled,3,0.12303598776429558,0.19267399267399266
AUGRC,MLS,far,NC-on-logits,8,0.6495569528701258,0.8099358974358974
AUGRC,MLS,far,Calibration(T*),1,0.06117925662614243,0.2847069597069597
AUGRC,MLS,far,ALL-HL,51,0.8184716765641001,0.9422619047619046
AUGRC,MLS,far,NC-features,13,-0.7158570014340562,0.6356227106227106
AUGRC,MLS,mid,Confidence-raw,9,0.31263473930759733,0.3168956043956043
AUGRC,MLS,mid,Confidence-scaled,9,0.39411828440673424,0.5094780219780219
AUGRC,MLS,mid,Margin-raw,9,-0.009171440986816437,0.4336080586080585
AUGRC,MLS,mid,Margin-scaled,9,0.6679694647710855,0.7777930402930402
AUGRC,MLS,mid,Norm-raw,3,0.45740507306690636,0.5227564102564102
AUGRC,MLS,mid,Norm-scaled,3,0.4483828051332156,0.6267399267399267
AUGRC,MLS,mid,NC-on-logits,8,0.6811629586333028,0.8649725274725273
AUGRC,MLS,mid,Calibration(T*),1,0.2122684125156853,0.4510073260073259
AUGRC,MLS,mid,ALL-HL,51,0.8558855025489479,0.9314560439560439
AUGRC,MLS,mid,NC-features,13,-1.9786384664755188,0.3005952380952381
AUGRC,MLS,near,Confidence-raw,9,0.25120738995232295,0.2620421245421245
AUGRC,MLS,near,Confidence-scaled,9,0.4032028385951826,0.49743589743589733
AUGRC,MLS,near,Margin-raw,9,0.2016468693391108,0.44725274725274716
AUGRC,MLS,near,Margin-scaled,9,0.631094127585324,0.739697802197802
AUGRC,MLS,near,Norm-raw,3,0.32767457319957727,0.42875457875457873
AUGRC,MLS,near,Norm-scaled,3,0.16476786181160574,0.3436355311355311
AUGRC,MLS,near,NC-on-logits,8,0.6755122636566343,0.8293040293040292
AUGRC,MLS,near,Calibration(T*),1,0.06385968326925562,0.18406593406593405
AUGRC,MLS,near,ALL-HL,51,0.7581965540521423,0.9543040293040292
AUGRC,MLS,near,NC-features,13,-1.8030678030262517,0.34189560439560435
AUGRC,MLS,test,Confidence-raw,9,0.3434997222870785,0.3393315018315018
AUGRC,MLS,test,Confidence-scaled,9,0.4280892150352439,0.6163461538461538
AUGRC,MLS,test,Margin-raw,9,0.22654415233759462,0.5416208791208791
AUGRC,MLS,test,Margin-scaled,9,0.5479317324594262,0.7696428571428571
AUGRC,MLS,test,Norm-raw,3,0.2979094652599217,0.42467948717948706
AUGRC,MLS,test,Norm-scaled,3,0.13621734158938048,0.3923076923076923
AUGRC,MLS,test,NC-on-logits,8,0.6713925613647116,0.8393315018315018
AUGRC,MLS,test,Calibration(T*),1,0.07191627949187629,0.18058608058608056
AUGRC,MLS,test,ALL-HL,51,0.8535679691150996,0.9532967032967032
AUGRC,MLS,test,NC-features,13,-1.2214927310822974,0.5009615384615385
AUGRC,MSR,far,Confidence-raw,9,0.39779780405271126,0.8010073260073258
AUGRC,MSR,far,Confidence-scaled,9,0.500944417259083,0.7438186813186812
AUGRC,MSR,far,Margin-raw,9,0.3596256878746774,0.6812271062271061
AUGRC,MSR,far,Margin-scaled,9,0.2976936129809108,0.6005494505494505
AUGRC,MSR,far,Norm-raw,3,-0.005411996378187789,-0.04542124542124542
AUGRC,MSR,far,Norm-scaled,3,0.12510623002152932,0.21236263736263736
AUGRC,MSR,far,NC-on-logits,8,0.643987592711614,0.8026556776556777
AUGRC,MSR,far,Calibration(T*),1,0.04824249610840514,0.2102106227106227
AUGRC,MSR,far,ALL-HL,51,0.8177899226006801,0.9400641025641024
AUGRC,MSR,far,NC-features,13,-0.6813052797827068,0.6461538461538461
AUGRC,MSR,mid,Confidence-raw,9,0.33582138845381293,0.3484890109890109
AUGRC,MSR,mid,Confidence-scaled,9,0.4164750916226886,0.5522893772893772
AUGRC,MSR,mid,Margin-raw,9,0.034123159495843214,0.4647435897435897
AUGRC,MSR,mid,Margin-scaled,9,0.6987306374522871,0.7987637362637361
AUGRC,MSR,mid,Norm-raw,3,0.4758406719105259,0.5632326007326007
AUGRC,MSR,mid,Norm-scaled,3,0.4740585407991018,0.654120879120879
AUGRC,MSR,mid,NC-on-logits,8,0.6819265767105858,0.8740384615384615
AUGRC,MSR,mid,Calibration(T*),1,0.20779134910730468,0.47211538461538455
AUGRC,MSR,mid,ALL-HL,51,0.8377400977664209,0.9383699633699633
AUGRC,MSR,mid,NC-features,13,-2.293676222859491,0.3850274725274725
AUGRC,MSR,near,Confidence-raw,9,0.26656656120430344,0.2925824175824175
AUGRC,MSR,near,Confidence-scaled,9,0.41427289874384055,0.5613553113553112
AUGRC,MSR,near,Margin-raw,9,0.20372163119237952,0.4814560439560439
AUGRC,MSR,near,Margin-scaled,9,0.6382661503376958,0.7810897435897435
AUGRC,MSR,near,Norm-raw,3,0.333466951001131,0.45105311355311356
AUGRC,MSR,near,Norm-scaled,3,0.18064640382833352,0.38301282051282043
AUGRC,MSR,near,NC-on-logits,8,0.6721531994824446,0.8222527472527472
AUGRC,MSR,near,Calibration(T*),1,0.0732111822373277,0.20801282051282047
AUGRC,MSR,near,ALL-HL,51,0.7560312668828046,0.9559981684981683
AUGRC,MSR,near,NC-features,13,-1.6250121004162366,0.4311813186813187
AUGRC,MSR,test,Confidence-raw,9,0.348708853334435,0.34880952380952374
AUGRC,MSR,test,Confidence-scaled,9,0.4401130186033272,0.6146978021978021
AUGRC,MSR,test,Margin-raw,9,0.21584167310401337,0.5310439560439559
AUGRC,MSR,test,Margin-scaled,9,0.552660757032748,0.7538003663003662
AUGRC,MSR,test,Norm-raw,3,0.31913402339071606,0.4200091575091575
AUGRC,MSR,test,Norm-scaled,3,0.15630945643235505,0.4181318681318681
AUGRC,MSR,test,NC-on-logits,8,0.6619552632317214,0.8361263736263735
AUGRC,MSR,test,Calibration(T*),1,0.08744742635800384,0.1967032967032967
AUGRC,MSR,test,ALL-HL,51,0.8540786642265972,0.948672161172161
AUGRC,MSR,test,NC-features,13,-1.269554229091276,0.5101190476190476
AUGRC,PCE,far,Confidence-raw,9,0.3979260962877301,0.7963369963369963
AUGRC,PCE,far,Confidence-scaled,9,0.5002378787258925,0.7411630036630035
AUGRC,PCE,far,Margin-raw,9,0.3603413289742331,0.682051282051282
AUGRC,PCE,far,Margin-scaled,9,0.2961738183940087,0.6001373626373626
AUGRC,PCE,far,Norm-raw,3,-0.005473453930125327,-0.04913003663003663
AUGRC,PCE,far,Norm-scaled,3,0.1253522378116163,0.20915750915750914
AUGRC,PCE,far,NC-on-logits,8,0.6445008430639889,0.8032967032967033
AUGRC,PCE,far,Calibration(T*),1,0.04819083257574652,0.21268315018315015
AUGRC,PCE,far,ALL-HL,51,0.818468800485944,0.9394230769230767
AUGRC,PCE,far,NC-features,13,-0.6741262907988694,0.6407967032967032
AUGRC,PCE,mid,Confidence-raw,9,0.3303384585904874,0.3378205128205128
AUGRC,PCE,mid,Confidence-scaled,9,0.4119316670945814,0.5389194139194138
AUGRC,PCE,mid,Margin-raw,9,0.026953450904648846,0.458150183150183
AUGRC,PCE,mid,Margin-scaled,9,0.6926176912363342,0.7981684981684981
AUGRC,PCE,mid,Norm-raw,3,0.4766835664382538,0.5581959706959707
AUGRC,PCE,mid,Norm-scaled,3,0.47088427476604144,0.6478937728937728
AUGRC,PCE,mid,NC-on-logits,8,0.6866207458715333,0.8792582417582417
AUGRC,PCE,mid,Calibration(T*),1,0.21112213787099776,0.4658424908424908
AUGRC,PCE,mid,ALL-HL,51,0.8346367883833027,0.9414835164835165
AUGRC,PCE,mid,NC-features,13,-2.1897091640526196,0.3579212454212454
AUGRC,PCE,near,Confidence-raw,9,0.26509802418078043,0.2853479853479853
AUGRC,PCE,near,Confidence-scaled,9,0.41405628462647526,0.5356227106227106
AUGRC,PCE,near,Margin-raw,9,0.2058853354023482,0.46575091575091565
AUGRC,PCE,near,Margin-scaled,9,0.6382969048869191,0.7568681318681317
AUGRC,PCE,near,Norm-raw,3,0.3342437546752215,0.45306776556776557
AUGRC,PCE,near,Norm-scaled,3,0.17806125114350801,0.37289377289377285
AUGRC,PCE,near,NC-on-logits,8,0.6742255850059273,0.8169413919413919
AUGRC,PCE,near,Calibration(T*),1,0.07419527922074254,0.20155677655677653
AUGRC,PCE,near,ALL-HL,51,0.7597500945795551,0.9516483516483514
AUGRC,PCE,near,NC-features,13,-1.8065462586745928,0.3586080586080586
AUGRC,PCE,test,Confidence-raw,9,0.34722547618602184,0.3490384615384615
AUGRC,PCE,test,Confidence-scaled,9,0.43875547872692267,0.6182234432234431
AUGRC,PCE,test,Margin-raw,9,0.21656573344426544,0.5310897435897436
AUGRC,PCE,test,Margin-scaled,9,0.5518263355560468,0.7549450549450549
AUGRC,PCE,test,Norm-raw,3,0.31816028906775595,0.42010073260073255
AUGRC,PCE,test,Norm-scaled,3,0.1550118657302293,0.4193681318681318
AUGRC,PCE,test,NC-on-logits,8,0.6627000606189346,0.8372710622710622
AUGRC,PCE,test,Calibration(T*),1,0.08707029622039864,0.19684065934065934
AUGRC,PCE,test,ALL-HL,51,0.8543943898258686,0.9490384615384615
AUGRC,PCE,test,NC-features,13,-1.2544374500626554,0.5144688644688643
AUGRC,PE,far,Confidence-raw,9,0.3965167657710664,0.7922161172161171
AUGRC,PE,far,Confidence-scaled,9,0.4964306247773307,0.7381410256410256
AUGRC,PE,far,Margin-raw,9,0.3614348741647466,0.6801282051282052
AUGRC,PE,far,Margin-scaled,9,0.2917798696013193,0.5961080586080586
AUGRC,PE,far,Norm-raw,3,-0.005661899441216978,-0.049725274725274715
AUGRC,PE,far,Norm-scaled,3,0.12446768248120477,0.20604395604395603
AUGRC,PE,far,NC-on-logits,8,0.6455747011015676,0.8018315018315019
AUGRC,PE,far,Calibration(T*),1,0.048491227908750156,0.2126373626373626
AUGRC,PE,far,ALL-HL,51,0.819072110779782,0.9403846153846154
AUGRC,PE,far,NC-features,13,-1.7254763170266898,0.6199633699633699
AUGRC,PE,mid,Confidence-raw,9,0.3191468455983608,0.32229853479853476
AUGRC,PE,mid,Confidence-scaled,9,0.39889400954855947,0.5080128205128205
AUGRC,PE,mid,Margin-raw,9,0.011403340677551443,0.44404761904761897
AUGRC,PE,mid,Margin-scaled,9,0.6817093363963993,0.7866758241758242
AUGRC,PE,mid,Norm-raw,3,0.4739525968165107,0.5414377289377289
AUGRC,PE,mid,Norm-scaled,3,0.46220263861024646,0.636996336996337
AUGRC,PE,mid,NC-on-logits,8,0.6902587790366176,0.8711996336996337
AUGRC,PE,mid,Calibration(T*),1,0.2143693607906112,0.45810439560439553
AUGRC,PE,mid,ALL-HL,51,0.827080734731582,0.9391483516483516
AUGRC,PE,mid,NC-features,13,-2.0525108731980817,0.3195970695970695
AUGRC,PE,near,Confidence-raw,9,0.2575067363497152,0.27779304029304025
AUGRC,PE,near,Confidence-scaled,9,0.409088571134416,0.5199175824175825
AUGRC,PE,near,Margin-raw,9,0.2038170407990535,0.45068681318681314
AUGRC,PE,near,Margin-scaled,9,0.6286882820339095,0.7390567765567766
AUGRC,PE,near,Norm-raw,3,0.3329118756538322,0.4417124542124542
AUGRC,PE,near,Norm-scaled,3,0.17106192748857973,0.36703296703296695
AUGRC,PE,near,NC-on-logits,8,0.6764709496538539,0.8161630036630034
AUGRC,PE,near,Calibration(T*),1,0.07397432805334891,0.19706959706959706
AUGRC,PE,near,ALL-HL,51,0.7602569589969445,0.948992673992674
