metric,csf,group,added,base_r2,combined_r2,delta
AUGRC,Confidence,test,Margin-raw,0.6560304424167487,0.6024001095566192,-0.053630332860129526
AUGRC,Confidence,test,Margin-scaled,0.6560304424167487,0.6788781589938797,0.022847716577131028
AUGRC,Confidence,test,Norm-raw,0.6560304424167487,0.7295476408000214,0.07351719838327275
AUGRC,Confidence,test,Norm-scaled,0.6560304424167487,0.699742793309889,0.043712350893140295
AUGRC,Confidence,test,Calibration(T*),0.6560304424167487,0.659663671206032,0.0036332287892832937
AUGRC,Energy,far,Confidence-raw,0.653316333547481,0.8031739858558918,0.14985765230841086
AUGRC,Energy,far,Confidence-scaled,0.653316333547481,0.8722029651021754,0.21888663155469446
AUGRC,Energy,far,Margin-raw,0.653316333547481,0.4268036541309329,-0.22651267941654807
AUGRC,Energy,far,Margin-scaled,0.653316333547481,0.7425305257525054,0.08921419220502447
AUGRC,Energy,far,Norm-raw,0.653316333547481,0.6458659935816818,-0.007450339965799135
AUGRC,Energy,far,Norm-scaled,0.653316333547481,0.7246517843695096,0.07133545082202863
AUGRC,Energy,far,Calibration(T*),0.653316333547481,0.6605645632654678,0.007248229717986776
AUGRC,Energy,mid,Confidence-raw,0.6871950678949713,0.11599992707974582,-0.5711951408152255
AUGRC,Energy,mid,Confidence-scaled,0.6871950678949713,0.5186622951253932,-0.16853277276957812
AUGRC,Energy,mid,Margin-raw,0.6871950678949713,0.6157526861920645,-0.07144238170290684
AUGRC,Energy,mid,Margin-scaled,0.6871950678949713,0.665520250547547,-0.02167481734742427
AUGRC,Energy,mid,Norm-raw,0.6871950678949713,0.6558288390537341,-0.03136622884123719
AUGRC,Energy,mid,Norm-scaled,0.6871950678949713,0.7530694949127742,0.06587442701780288
AUGRC,Energy,mid,Calibration(T*),0.6871950678949713,0.6714340672511707,-0.015761000643800593
AUGRC,Energy,near,Confidence-raw,0.6767948004033382,0.03551114865675986,-0.6412836517465783
AUGRC,Energy,near,Confidence-scaled,0.6767948004033382,0.641357992492275,-0.035436807911063184
AUGRC,Energy,near,Margin-raw,0.6767948004033382,0.5793340597229519,-0.09746074068038624
AUGRC,Energy,near,Margin-scaled,0.6767948004033382,0.7107402239425513,0.03394542353921315
AUGRC,Energy,near,Norm-raw,0.6767948004033382,0.6677260890846977,-0.00906871131864051
AUGRC,Energy,near,Norm-scaled,0.6767948004033382,0.6765782189998344,-0.0002165814035037794
AUGRC,Energy,near,Calibration(T*),0.6767948004033382,0.6702467669321801,-0.006548033471158066
AUGRC,Energy,test,Confidence-raw,0.6702014639043766,0.04101421200159372,-0.6291872519027829
AUGRC,Energy,test,Confidence-scaled,0.6702014639043766,0.6734218530433962,0.003220389139019564
AUGRC,Energy,test,Margin-raw,0.6702014639043766,0.5086467240078243,-0.16155473989655234
AUGRC,Energy,test,Margin-scaled,0.6702014639043766,0.7204501384642055,0.05024867455982884
AUGRC,Energy,test,Norm-raw,0.6702014639043766,0.7245380221423718,0.054336558237995214
AUGRC,Energy,test,Norm-scaled,0.6702014639043766,0.7112510488694384,0.041049584965061725
AUGRC,Energy,test,Calibration(T*),0.6702014639043766,0.6859594605415178,0.01575799663714117
AUGRC,GE,far,Confidence-raw,0.6485783712075757,0.801425819911699,0.15284744870412337
AUGRC,GE,far,Confidence-scaled,0.6485783712075757,0.8517508977411348,0.2031725265335591
AUGRC,GE,far,Margin-raw,0.6485783712075757,0.405136691260246,-0.24344167994732968
AUGRC,GE,far,Margin-scaled,0.6485783712075757,0.7413502207814893,0.0927718495739136
AUGRC,GE,far,Norm-raw,0.6485783712075757,0.6423486365218252,-0.006229734685750499
AUGRC,GE,far,Norm-scaled,0.6485783712075757,0.7215201337654971,0.0729417625579214
AUGRC,GE,far,Calibration(T*),0.6485783712075757,0.6559952322595544,0.007416861051978696
AUGRC,GE,mid,Confidence-raw,0.7009010500606097,0.1718449063678309,-0.5290561436927788
AUGRC,GE,mid,Confidence-scaled,0.7009010500606097,0.5714100211814656,-0.1294910288791441
AUGRC,GE,mid,Margin-raw,0.7009010500606097,0.617685246394577,-0.08321580366603265
AUGRC,GE,mid,Margin-scaled,0.7009010500606097,0.6813808040742859,-0.019520245986323737
AUGRC,GE,mid,Norm-raw,0.7009010500606097,0.6766008001776795,-0.024300249882930114
AUGRC,GE,mid,Norm-scaled,0.7009010500606097,0.7703161336389921,0.06941508357838244
AUGRC,GE,mid,Calibration(T*),0.7009010500606097,0.6852246560692243,-0.015676393991385318
AUGRC,GE,near,Confidence-raw,0.7054776631874051,0.05230925999539837,-0.6531684031920068
AUGRC,GE,near,Confidence-scaled,0.7054776631874051,0.6592784958028411,-0.04619916738456398
AUGRC,GE,near,Margin-raw,0.7054776631874051,0.5633900611472059,-0.1420876020401992
AUGRC,GE,near,Margin-scaled,0.7054776631874051,0.7172853166382853,0.011807653450880196
AUGRC,GE,near,Norm-raw,0.7054776631874051,0.6783744431454066,-0.0271032200419985
AUGRC,GE,near,Norm-scaled,0.7054776631874051,0.6930290392649565,-0.01244862392244861
AUGRC,GE,near,Calibration(T*),0.7054776631874051,0.677079556231801,-0.028398106955604074
AUGRC,GE,test,Confidence-raw,0.6727625198449065,0.04004104659263297,-0.6327214732522736
AUGRC,GE,test,Confidence-scaled,0.6727625198449065,0.6844485186562639,0.011685998811357345
AUGRC,GE,test,Margin-raw,0.6727625198449065,0.5126453568433172,-0.1601171630015893
AUGRC,GE,test,Margin-scaled,0.6727625198449065,0.7247228125892937,0.05196029274438718
AUGRC,GE,test,Norm-raw,0.6727625198449065,0.7280316414840168,0.05526912163911024
AUGRC,GE,test,Norm-scaled,0.6727625198449065,0.7193713099418796,0.04660879009697305
AUGRC,GE,test,Calibration(T*),0.6727625198449065,0.689633587259515,0.01687106741460842
AUGRC,GEN,far,Confidence-raw,0.6502909459297763,0.8046812688830893,0.154390322953313
AUGRC,GEN,far,Confidence-scaled,0.6502909459297763,0.8729948645145844,0.2227039185848081
AUGRC,GEN,far,Margin-raw,0.6502909459297763,0.4280387267125755,-0.22225221921720084
AUGRC,GEN,far,Margin-scaled,0.6502909459297763,0.7475853331795068,0.0972943872497305
AUGRC,GEN,far,Norm-raw,0.6502909459297763,0.6448989468475455,-0.005391999082230869
AUGRC,GEN,far,Norm-scaled,0.6502909459297763,0.7183503292842248,0.0680593833544485
AUGRC,GEN,far,Calibration(T*),0.6502909459297763,0.6676505980819478,0.0173596521521715
AUGRC,GEN,mid,Confidence-raw,0.6853334490755649,0.07021218365732784,-0.6151212654182371
AUGRC,GEN,mid,Confidence-scaled,0.6853334490755649,0.6030612538127873,-0.08227219526277763
AUGRC,GEN,mid,Margin-raw,0.6853334490755649,0.6083948638484318,-0.07693858522713315
AUGRC,GEN,mid,Margin-scaled,0.6853334490755649,0.6870305088137498,0.0016970597381849029
AUGRC,GEN,mid,Norm-raw,0.6853334490755649,0.662699024743498,-0.02263442433206697
AUGRC,GEN,mid,Norm-scaled,0.6853334490755649,0.7667971081720569,0.081463659096492
AUGRC,GEN,mid,Calibration(T*),0.6853334490755649,0.6674345114913116,-0.017898937584253316
AUGRC,GEN,near,Confidence-raw,0.6736071259518362,-0.020233292704674666,-0.6938404186565109
AUGRC,GEN,near,Confidence-scaled,0.6736071259518362,0.626467041353097,-0.047140084598739196
AUGRC,GEN,near,Margin-raw,0.6736071259518362,0.5906862003821713,-0.0829209255696649
AUGRC,GEN,near,Margin-scaled,0.6736071259518362,0.6967187013160647,0.023111575364228476
AUGRC,GEN,near,Norm-raw,0.6736071259518362,0.6683274920534931,-0.005279633898343183
AUGRC,GEN,near,Norm-scaled,0.6736071259518362,0.6964119823883486,0.02280485643651231
AUGRC,GEN,near,Calibration(T*),0.6736071259518362,0.6852249529401466,0.011617826988310376
AUGRC,GEN,test,Confidence-raw,0.6625190416853847,0.041870340243016835,-0.6206487014423678
AUGRC,GEN,test,Confidence-scaled,0.6625190416853847,0.6733082472432816,0.010789205557896975
AUGRC,GEN,test,Margin-raw,0.6625190416853847,0.5163833785587013,-0.14613566312668336
AUGRC,GEN,test,Margin-scaled,0.6625190416853847,0.7056563933181608,0.0431373516327761
AUGRC,GEN,test,Norm-raw,0.6625190416853847,0.7498245107673153,0.0873054690819306
AUGRC,GEN,test,Norm-scaled,0.6625190416853847,0.7291367596153895,0.06661771793000482
AUGRC,GEN,test,Calibration(T*),0.6625190416853847,0.6886357080499785,0.026116666364593866
AUGRC,GradNorm,far,Confidence-raw,0.71343167724876,0.8258822994453604,0.1124506221966004
AUGRC,GradNorm,far,Confidence-scaled,0.71343167724876,0.37684618625482125,-0.33658549099393875
AUGRC,GradNorm,far,Margin-raw,0.71343167724876,0.44264277587534695,-0.27078890137341305
AUGRC,GradNorm,far,Margin-scaled,0.71343167724876,0.7622069073366488,0.048775230087888755
AUGRC,GradNorm,far,Norm-raw,0.71343167724876,0.6707910786813785,-0.04264059856738145
AUGRC,GradNorm,far,Norm-scaled,0.71343167724876,0.7473839796923942,0.03395230244363423
AUGRC,GradNorm,far,Calibration(T*),0.71343167724876,0.7220766906214756,0.008645013372715615
AUGRC,GradNorm,mid,Confidence-raw,0.7174843824361667,0.6108359214391545,-0.1066484609970122
AUGRC,GradNorm,mid,Confidence-scaled,0.7174843824361667,0.8928047408503521,0.17532035841418536
AUGRC,GradNorm,mid,Margin-raw,0.7174843824361667,0.6935775732944734,-0.023906809141693297
AUGRC,GradNorm,mid,Margin-scaled,0.7174843824361667,0.6764458598938285,-0.041038522542338196
AUGRC,GradNorm,mid,Norm-raw,0.7174843824361667,0.6504352907245579,-0.06704909171160889
AUGRC,GradNorm,mid,Norm-scaled,0.7174843824361667,0.7570010725792896,0.03951669014312287
AUGRC,GradNorm,mid,Calibration(T*),0.7174843824361667,0.6923301243892788,-0.02515425804688798
AUGRC,GradNorm,near,Confidence-raw,0.5857367777411729,0.5830930822388636,-0.0026436955023093622
AUGRC,GradNorm,near,Confidence-scaled,0.5857367777411729,0.8143029390203411,0.22856616127916818
AUGRC,GradNorm,near,Margin-raw,0.5857367777411729,0.5364710052047018,-0.04926577253647113
AUGRC,GradNorm,near,Margin-scaled,0.5857367777411729,0.7021969894401305,0.1164602116989576
AUGRC,GradNorm,near,Norm-raw,0.5857367777411729,0.5059124928121308,-0.07982428492904214
AUGRC,GradNorm,near,Norm-scaled,0.5857367777411729,0.6275573597231277,0.04182058198195471
AUGRC,GradNorm,near,Calibration(T*),0.5857367777411729,0.5606686360389873,-0.02506814170218563
AUGRC,GradNorm,test,Confidence-raw,0.6561304523250937,0.37239205033584855,-0.28373840198924516
AUGRC,GradNorm,test,Confidence-scaled,0.6561304523250937,0.8062669179713244,0.15013646564623073
AUGRC,GradNorm,test,Margin-raw,0.6561304523250937,0.5993141944086592,-0.05681625791643452
AUGRC,GradNorm,test,Margin-scaled,0.6561304523250937,0.7248262809141294,0.06869582858903567
AUGRC,GradNorm,test,Norm-raw,0.6561304523250937,0.7305916740890857,0.07446122176399195
AUGRC,GradNorm,test,Norm-scaled,0.6561304523250937,0.7295709649755394,0.07344051265044571
AUGRC,GradNorm,test,Calibration(T*),0.6561304523250937,0.6273722587174052,-0.028758193607688498
AUGRC,MLS,far,Confidence-raw,0.6495569528701258,0.8003042672800792,0.15074731440995337
AUGRC,MLS,far,Confidence-scaled,0.6495569528701258,0.8713418825318493,0.22178492966172347
AUGRC,MLS,far,Margin-raw,0.6495569528701258,0.40538565856001285,-0.24417129431011297
AUGRC,MLS,far,Margin-scaled,0.6495569528701258,0.7422654065314708,0.09270845366134495
AUGRC,MLS,far,Norm-raw,0.6495569528701258,0.6455647780133372,-0.0039921748567885995
AUGRC,MLS,far,Norm-scaled,0.6495569528701258,0.7212969251726011,0.07173997230247531
AUGRC,MLS,far,Calibration(T*),0.6495569528701258,0.6619024366896776,0.012345483819551806
AUGRC,MLS,mid,Confidence-raw,0.6811629586333028,0.09985082244897492,-0.5813121361843279
AUGRC,MLS,mid,Confidence-scaled,0.6811629586333028,0.5261843722427268,-0.15497858639057593
AUGRC,MLS,mid,Margin-raw,0.6811629586333028,0.6101528608677671,-0.07101009776553568
AUGRC,MLS,mid,Margin-scaled,0.6811629586333028,0.6685527565426874,-0.012610202090615363
AUGRC,MLS,mid,Norm-raw,0.6811629586333028,0.6540307573622566,-0.027132201271046208
AUGRC,MLS,mid,Norm-scaled,0.6811629586333028,0.7573064622161295,0.07614350358282673
AUGRC,MLS,mid,Calibration(T*),0.6811629586333028,0.6662615471362261,-0.014901411497076689
AUGRC,MLS,near,Confidence-raw,0.6755122636566343,-0.0018281856523296725,-0.677340449308964
AUGRC,MLS,near,Confidence-scaled,0.6755122636566343,0.6439431226418488,-0.03156914101478547
AUGRC,MLS,near,Margin-raw,0.6755122636566343,0.5844722286530111,-0.09104003500362323
AUGRC,MLS,near,Margin-scaled,0.6755122636566343,0.7165490003638257,0.041036736707191435
AUGRC,MLS,near,Norm-raw,0.6755122636566343,0.6708919291611625,-0.004620334495471834
AUGRC,MLS,near,Norm-scaled,0.6755122636566343,0.6900850900507581,0.014572826394123828
AUGRC,MLS,near,Calibration(T*),0.6755122636566343,0.6852785844257313,0.009766320769097003
AUGRC,MLS,test,Confidence-raw,0.6713925613647116,0.04315236495154906,-0.6282401964131625
AUGRC,MLS,test,Confidence-scaled,0.6713925613647116,0.674370639796098,0.0029780784313864217
AUGRC,MLS,test,Margin-raw,0.6713925613647116,0.5134499370198804,-0.1579426243448312
AUGRC,MLS,test,Margin-scaled,0.6713925613647116,0.7226752318567538,0.05128267049204216
AUGRC,MLS,test,Norm-raw,0.6713925613647116,0.726319789310176,0.05492722794546445
AUGRC,MLS,test,Norm-scaled,0.6713925613647116,0.7170124863629401,0.045619924998228534
AUGRC,MLS,test,Calibration(T*),0.6713925613647116,0.6882784673508567,0.016885905986145144
AUGRC,MSR,far,Confidence-raw,0.643987592711614,0.79814709314235,0.154159500430736
AUGRC,MSR,far,Confidence-scaled,0.643987592711614,0.8718306850621056,0.2278430923504916
AUGRC,MSR,far,Margin-raw,0.643987592711614,0.3996033067068928,-0.24438428600472117
AUGRC,MSR,far,Margin-scaled,0.643987592711614,0.7413414018914117,0.09735380917979775
AUGRC,MSR,far,Norm-raw,0.643987592711614,0.6420540054714722,-0.0019335872401418097
AUGRC,MSR,far,Norm-scaled,0.643987592711614,0.7168514496118019,0.07286385690018793
AUGRC,MSR,far,Calibration(T*),0.643987592711614,0.6567954843351385,0.01280789162352447
AUGRC,MSR,mid,Confidence-raw,0.6819265767105858,0.09225953586167379,-0.589667040848912
AUGRC,MSR,mid,Confidence-scaled,0.6819265767105858,0.5833644966761113,-0.09856208003447442
AUGRC,MSR,mid,Margin-raw,0.6819265767105858,0.5991568332843742,-0.08276974342621157
AUGRC,MSR,mid,Margin-scaled,0.6819265767105858,0.6809780530399621,-0.0009485236706237021
AUGRC,MSR,mid,Norm-raw,0.6819265767105858,0.6591987823784294,-0.022727794332156326
AUGRC,MSR,mid,Norm-scaled,0.6819265767105858,0.7598501695597557,0.07792359284916994
AUGRC,MSR,mid,Calibration(T*),0.6819265767105858,0.6706080970600905,-0.011318479650495261
AUGRC,MSR,near,Confidence-raw,0.6721531994824446,-0.011705790388777615,-0.6838589898712222
AUGRC,MSR,near,Confidence-scaled,0.6721531994824446,0.6382778658344849,-0.03387533364795969
AUGRC,MSR,near,Margin-raw,0.6721531994824446,0.581974821478563,-0.09017837800388151
AUGRC,MSR,near,Margin-scaled,0.6721531994824446,0.7165426984737515,0.04438949899130695
AUGRC,MSR,near,Norm-raw,0.6721531994824446,0.6678950153820598,-0.00425818410038481
AUGRC,MSR,near,Norm-scaled,0.6721531994824446,0.6901935664845376,0.018040367002092994
AUGRC,MSR,near,Calibration(T*),0.6721531994824446,0.681698904803113,0.009545705320668452
AUGRC,MSR,test,Confidence-raw,0.6619552632317214,0.04472882637202957,-0.6172264368596918
AUGRC,MSR,test,Confidence-scaled,0.6619552632317214,0.6754978666072602,0.013542603375538809
AUGRC,MSR,test,Margin-raw,0.6619552632317214,0.5147943177765414,-0.14716094545518
AUGRC,MSR,test,Margin-scaled,0.6619552632317214,0.7062090439034818,0.044253780671760445
AUGRC,MSR,test,Norm-raw,0.6619552632317214,0.7495645314338444,0.087609268202123
AUGRC,MSR,test,Norm-scaled,0.6619552632317214,0.729496424514519,0.06754116128279763
AUGRC,MSR,test,Calibration(T*),0.6619552632317214,0.6880429500528824,0.026087686821161027
AUGRC,PCE,far,Confidence-raw,0.6445008430639889,0.79907216120723,0.1545713181432411
AUGRC,PCE,far,Confidence-scaled,0.6445008430639889,0.8716340092382318,0.22713316617424284
AUGRC,PCE,far,Margin-raw,0.6445008430639889,0.39984833226555516,-0.24465251079843375
AUGRC,PCE,far,Margin-scaled,0.6445008430639889,0.7411977657644051,0.09669692270041619
AUGRC,PCE,far,Norm-raw,0.6445008430639889,0.6432314621553389,-0.0012693809086500307
AUGRC,PCE,far,Norm-scaled,0.6445008430639889,0.7172380422919328,0.07273719922794386
AUGRC,PCE,far,Calibration(T*),0.6445008430639889,0.6571329597540946,0.012632116690105666
AUGRC,PCE,mid,Confidence-raw,0.6866207458715333,0.10069147283427993,-0.5859292730372534
AUGRC,PCE,mid,Confidence-scaled,0.6866207458715333,0.5833337010489781,-0.10328704482255524
AUGRC,PCE,mid,Margin-raw,0.6866207458715333,0.6081870525579294,-0.07843369331360395
AUGRC,PCE,mid,Margin-scaled,0.6866207458715333,0.68228982277452,-0.004330923097013328
AUGRC,PCE,mid,Norm-raw,0.6866207458715333,0.6647195750340995,-0.021901170837433814
AUGRC,PCE,mid,Norm-scaled,0.6866207458715333,0.7637181886086581,0.07709744273712482
AUGRC,PCE,mid,Calibration(T*),0.6866207458715333,0.6683951314811273,-0.018225614390406042
AUGRC,PCE,near,Confidence-raw,0.6742255850059273,-0.005441521193524812,-0.6796671061994521
AUGRC,PCE,near,Confidence-scaled,0.6742255850059273,0.6392596311068455,-0.03496595389908186
AUGRC,PCE,near,Margin-raw,0.6742255850059273,0.5814589646340077,-0.09276662037191963
AUGRC,PCE,near,Margin-scaled,0.6742255850059273,0.7162932930008507,0.04206770799492332
AUGRC,PCE,near,Norm-raw,0.6742255850059273,0.6699801908244358,-0.004245394181491502
AUGRC,PCE,near,Norm-scaled,0.6742255850059273,0.6918721650685679,0.017646580062640527
AUGRC,PCE,near,Calibration(T*),0.6742255850059273,0.6840022761021589,0.009776691096231582
AUGRC,PCE,test,Confidence-raw,0.6627000606189346,0.04589879553582954,-0.6168012650831051
AUGRC,PCE,test,Confidence-scaled,0.6627000606189346,0.6765040546000952,0.013803993981160612
AUGRC,PCE,test,Margin-raw,0.6627000606189346,0.5148525299378457,-0.1478475306810889
AUGRC,PCE,test,Margin-scaled,0.6627000606189346,0.7065494847236226,0.04384942410468795
AUGRC,PCE,test,Norm-raw,0.6627000606189346,0.7503122284117392,0.08761216779280456
AUGRC,PCE,test,Norm-scaled,0.6627000606189346,0.7296161304182356,0.06691606979930098
AUGRC,PCE,test,Calibration(T*),0.6627000606189346,0.6884379130709437,0.025737852452009102
AUGRC,PE,far,Confidence-raw,0.6455747011015676,0.7995261027761604,0.15395140167459287
AUGRC,PE,far,Confidence-scaled,0.6455747011015676,0.8712201802610857,0.22564547915951816
AUGRC,PE,far,Margin-raw,0.6455747011015676,0.3999061040988833,-0.24566859700268429
AUGRC,PE,far,Margin-scaled,0.6455747011015676,0.740730135990599,0.09515543488903144
AUGRC,PE,far,Norm-raw,0.6455747011015676,0.6433836005681652,-0.0021911005334023237
AUGRC,PE,far,Norm-scaled,0.6455747011015676,0.7179836324203468,0.07240893131877923
AUGRC,PE,far,Calibration(T*),0.6455747011015676,0.6579345361562776,0.012359835054710056
AUGRC,PE,mid,Confidence-raw,0.6902587790366176,0.10650247194932194,-0.5837563070872956
AUGRC,PE,mid,Confidence-scaled,0.6902587790366176,0.5754596248948141,-0.11479915414180353
AUGRC,PE,mid,Margin-raw,0.6902587790366176,0.6095205714412189,-0.08073820759539874
AUGRC,PE,mid,Margin-scaled,0.6902587790366176,0.6814882965832548,-0.00877048245336276
AUGRC,PE,mid,Norm-raw,0.6902587790366176,0.6684612802469645,-0.02179749878965309
AUGRC,PE,mid,Norm-scaled,0.6902587790366176,0.7669213442121344,0.07666256517551684
AUGRC,PE,mid,Calibration(T*),0.6902587790366176,0.6734738518498442,-0.01678492718677338
AUGRC,PE,near,Confidence-raw,0.6764709496538539,-0.0027277925884103826,-0.6791987422422643
AUGRC,PE,near,Confidence-scaled,0.6764709496538539,0.6413848533266426,-0.03508609632721127
AUGRC,PE,near,Margin-raw,0.6764709496538539,0.5800528847423166,-0.09641806491153726
AUGRC,PE,near,Margin-scaled,0.6764709496538539,0.7151889913913441,0.03871804173749016
AUGRC,PE,near,Norm-raw,0.6764709496538539,0.6718634516190046,-0.004607498034849278
AUGRC,PE,near,Norm-scaled,0.6764709496538539,0.6930530412767618,0.016582091622907913
AUGRC,PE,near,Calibration(T*),0.6764709496538539,0.6716215430692674,-0.004849406584586546
AUGRC,PE,test,Confidence-raw,0.6698081639047622,0.04832518114411477,-0.6214829827606474
AUGRC,PE,test,Confidence-scaled,0.6698081639047622,0.6780324456614912,0.008224281756729068
AUGRC,PE,test,Margin-raw,0.6698081639047622,0.5140785720821436,-0.15572959182261858
AUGRC,PE,test,Margin-scaled,0.6698081639047622,0.7068577643931914,0.0370496004884292
AUGRC,PE,test,Norm-raw,0.6698081639047622,0.7256403596272492,0.05583219572248699
AUGRC,PE,test,Norm-scaled,0.6698081639047622,0.7282643846278215,0.05845622072305934
AUGRC,PE,test,Calibration(T*),0.6698081639047622,0.6885448400745762,0.018736676169814004
AUGRC,REN,far,Confidence-raw,0.5399572779151156,0.7015795770901372,0.16162229917502158
AUGRC,REN,far,Confidence-scaled,0.5399572779151156,0.7251567114994915,0.18519943358437585
AUGRC,REN,far,Margin-raw,0.5399572779151156,0.2930798753977114,-0.2468774025174042
AUGRC,REN,far,Margin-scaled,0.5399572779151156,0.5551602361837663,0.015202958268650701
AUGRC,REN,far,Norm-raw,0.5399572779151156,0.4614748161106439,-0.07848246180447171
AUGRC,REN,far,Norm-scaled,0.5399572779151156,0.5737991294373072,0.033841851522191546
AUGRC,REN,far,Calibration(T*),0.5399572779151156,0.542484266132965,0.0025269882178493575
AUGRC,REN,mid,Confidence-raw,0.5285263999830889,-0.04564054083022073,-0.5741669408133097
AUGRC,REN,mid,Confidence-scaled,0.5285263999830889,0.45783532576817376,-0.07069107421491516
AUGRC,REN,mid,Margin-raw,0.5285263999830889,0.6395355306082543,0.11100913062516538
AUGRC,REN,mid,Margin-scaled,0.5285263999830889,0.5116385645091657,-0.01688783547392325
AUGRC,REN,mid,Norm-raw,0.5285263999830889,0.46453158385337134,-0.06399481612971758
AUGRC,REN,mid,Norm-scaled,0.5285263999830889,0.6531380803428861,0.1246116803597972
AUGRC,REN,mid,Calibration(T*),0.5285263999830889,0.375616647129825,-0.1529097528532639
AUGRC,REN,near,Confidence-raw,0.3887042121217825,-0.25007259256063286,-0.6387768046824154
AUGRC,REN,near,Confidence-scaled,0.3887042121217825,0.43047329558197034,0.04176908346018782
AUGRC,REN,near,Margin-raw,0.3887042121217825,0.43826283271527855,0.04955862059349603
AUGRC,REN,near,Margin-scaled,0.3887042121217825,0.3999703135299685,0.011266101408185958
AUGRC,REN,near,Norm-raw,0.3887042121217825,0.13521385659859952,-0.253490355523183
AUGRC,REN,near,Norm-scaled,0.3887042121217825,0.4336386985879048,0.0449344864661223
AUGRC,REN,near,Calibration(T*),0.3887042121217825,0.44636357269592664,0.057659360574144114
AUGRC,REN,test,Confidence-raw,0.662822731037632,0.04132232286619586,-0.6215004081714361
AUGRC,REN,test,Confidence-scaled,0.662822731037632,0.6702673548653777,0.007444623827745689
AUGRC,REN,test,Margin-raw,0.662822731037632,0.5158779213990279,-0.14694480963860412
AUGRC,REN,test,Margin-scaled,0.662822731037632,0.7038484925980821,0.041025761560450125
AUGRC,REN,test,Norm-raw,0.662822731037632,0.7500636286625433,0.08724089762491127
AUGRC,REN,test,Norm-scaled,0.662822731037632,0.7205117060342741,0.05768897499664205
AUGRC,REN,test,Calibration(T*),0.662822731037632,0.6887116541027587,0.02588892306512669
AUGRC,pNML,far,Confidence-raw,0.7687275832985747,0.8720495833124879,0.10332200001391323
AUGRC,pNML,far,Confidence-scaled,0.7687275832985747,0.7675979799000411,-0.0011296033985336296
AUGRC,pNML,far,Margin-raw,0.7687275832985747,0.5311186357034239,-0.23760894759515083
AUGRC,pNML,far,Margin-scaled,0.7687275832985747,0.7868122850253534,0.018084701726778674
AUGRC,pNML,far,Norm-raw,0.7687275832985747,0.6680871474925936,-0.10064043580598114
AUGRC,pNML,far,Norm-scaled,0.7687275832985747,0.7957837871743972,0.027056203875822527
AUGRC,pNML,far,Calibration(T*),0.7687275832985747,0.7832074536598388,0.01447987036126408
AUGRC,pNML,mid,Confidence-raw,0.7893821862208938,0.7550467614066496,-0.03433542481424423
AUGRC,pNML,mid,Confidence-scaled,0.7893821862208938,0.6368381994681728,-0.15254398675272107
AUGRC,pNML,mid,Margin-raw,0.7893821862208938,0.8822865886244045,0.09290440240351061
AUGRC,pNML,mid,Margin-scaled,0.7893821862208938,0.8182246358411904,0.028842449620296584
AUGRC,pNML,mid,Norm-raw,0.7893821862208938,0.6650567071764273,-0.12432547904446656
AUGRC,pNML,mid,Norm-scaled,0.7893821862208938,0.7591670568459982,-0.030215129374895677
