metric,csf,group,n_samples,n_hl_feats,n_nc_feats,r2_hl,r2_nc,delta_r2_hl_minus_nc,spearman_hl,spearman_nc,delta_spearman_hl_minus_nc
AUGRC,GradNorm,near,64,52,13,-0.6911549375411115,-0.18735486498362808,-0.5038000725574834,0.7606988286171856,0.6216501156307263,0.13904871298645938
AUGRC,GradNorm,test,64,52,13,-0.09315248619124139,-0.3035938325326266,0.21044134634138523,0.5952196373997339,0.5021379944434929,0.093081642956241
AUGRC,MLS,far,64,52,13,0.46658781944760175,-0.1709168849072491,0.6375047043548508,0.6767615431993268,0.5983870923625964,0.07837445083673045
AUGRC,MLS,mid,64,52,13,0.11669490497019996,0.006150513579545436,0.11054439139065453,0.5143019030851538,0.3969852456421376,0.11731665744301617
AUGRC,MLS,near,64,52,13,0.15356152567306158,-1.1690683019132178,1.3226298275862793,0.6580757876555968,0.39311466330293765,0.26496112435265917
AUGRC,MLS,test,64,52,13,0.46386215331311664,-0.8567513320887994,1.320613485401916,0.6644220474849674,0.28579002571265577,0.3786320217723116
AUGRC,MSR,far,64,52,13,0.4601996518224848,-0.7621094620169062,1.222309113839391,0.8095357522821736,0.4212308277041985,0.38830492457797505
AUGRC,MSR,mid,64,52,13,0.5568357679766311,-1.626758190373999,2.18359395835063,0.7646099128986026,-0.05428409309631051,0.8188940059949131
AUGRC,MSR,near,64,52,13,0.3980837056530927,-1.5001552597144783,1.8982389653675709,0.6934029589244686,-0.04062764422156151,0.7340306031460301
AUGRC,MSR,test,64,52,13,0.18796697403231788,0.2970208988669407,-0.10905392483462284,0.5719825326641603,0.6592462586579279,-0.08726372599376753
AUGRC,PCE,far,64,52,13,0.23826519290997938,-19.95949992546044,20.19776511837042,0.5924396030366992,0.5939863221811273,-0.0015467191444281658
AUGRC,PCE,mid,64,52,13,0.6914414476711774,-2.0650626234137994,2.7565040710849766,0.8102686367772942,0.5722160970741248,0.23805253970316942
AUGRC,PCE,near,64,52,13,0.40902206218295056,-15.828144500159297,16.237166562342246,0.6421813903784485,0.4768100303310924,0.16537136004735603
AUGRC,PCE,test,64,52,13,0.08997592866356297,-0.13283774288200334,0.2228136715455663,0.4433405275901217,0.285331090658149,0.15800943693197272
AUGRC,PE,far,64,52,13,0.27525046480453785,0.02899244898761444,0.24625801581692341,0.48546721085553807,0.16612557232189415,0.31934163853364395
AUGRC,PE,mid,64,52,13,-0.1662043032858631,-6.978466984297876,6.8122626810120135,0.4375797317228245,0.25792021049090025,0.17965952123192425
AUGRC,PE,near,64,52,13,0.3602684553868497,0.15537354963919803,0.20489490574765168,0.6094337334520371,0.4749778329489926,0.1344559005030445
AUGRC,PE,test,64,52,13,0.37382642226388374,-0.040744205602987416,0.41457062786687116,0.5038347388705233,0.31645818309222945,0.18737655577829387
AUGRC,REN,far,64,52,13,0.6164274487642625,0.14173114669653641,0.47469630206772606,0.7958409921397706,0.7218756777082617,0.07396531443150889
AUGRC,REN,mid,64,52,13,0.5620090097217558,-0.31758423473250885,0.8795932444542647,0.7772219445337438,0.46956108394608403,0.3076608605876598
AUGRC,REN,near,64,52,13,0.4592369447214826,-5.123452759607381,5.582689704328864,0.7600830865238978,0.4504697448523466,0.3096133416715512
AUGRC,REN,test,64,52,13,0.1166229805442508,-0.05592062664554098,0.17254360718979178,0.3722302945130073,0.3704393481383296,0.0017909463746776932
AUGRC,pNML,far,64,52,13,0.2425530604576135,-21.814981765795267,22.05753482625288,0.7845326712878665,0.61678238899151,0.16775028229635647
AUGRC,pNML,mid,64,52,13,-0.3191688812775215,0.22706598018475554,-0.5462348614622771,0.4797148536520957,0.4911338784626062,-0.011419024810510492
AUGRC,pNML,near,64,52,13,-0.1447737561908331,-0.8255106651203801,0.680736908929547,0.5907267751922922,0.4816982749976232,0.10902850019466903
AUGRC,pNML,test,64,52,13,0.24085782543702616,0.18215173682536767,0.05870608861165849,0.634668099405978,0.6413845820316637,-0.0067164826256856935
AURC,Confidence,far,64,52,13,0.010924492155896748,-0.028769795259611097,0.039694287415507845,0.1633525177909447,0.3222658584580296,-0.15891334066708487
AURC,Confidence,mid,64,52,13,0.39310675355189173,-3.3846946757950063,3.7778014293468978,0.6210018663638531,0.5452491967840978,0.07575266957975535
AURC,Confidence,near,64,52,13,0.12013379197032259,-2.126949043025274,2.247082834995597,0.3017842405621755,0.5569547620140173,-0.25517052145184177
AURC,Confidence,test,64,52,13,0.1699317524653311,0.10268026371333983,0.06725148875199127,0.4179038350706713,0.4112892292173368,0.00661460585333451
AURC,Energy,far,64,52,13,0.5821761454708453,-0.8120393818287253,1.3942155272995707,0.7757642082710114,0.6247457644233513,0.15101844384766017
AURC,Energy,mid,64,52,13,0.26678001267735385,-2.574230378463688,2.841010391141042,0.780778040781931,0.44950897284268465,0.3312690679392464
AURC,Energy,near,64,52,13,0.4907171184472674,-0.23373357942381823,0.7244506978710856,0.7143196514647201,0.3271719321927832,0.3871477192719369
AURC,Energy,test,64,52,13,-0.22198384110724345,-1.238510530779287,1.0165266896720435,0.40597590870248257,0.13184410549713835,0.27413180320534425
AURC,GE,far,64,52,13,0.5922409117204348,-2.3495298815246897,2.9417707932451247,0.8275131431620311,0.6081966636497047,0.21931647951232636
AURC,GE,mid,64,52,13,0.301446541082247,-0.08831452937123974,0.38976107045348674,0.7465275087168173,-0.015797094269897283,0.7623246029867146
AURC,GE,near,64,52,13,0.5363943628411292,-0.25382662456694294,0.7902209874080721,0.7814653041287163,0.2738248552747874,0.5076404488539289
AURC,GE,test,64,52,13,-0.22001158543905164,-0.09491837204762432,-0.12509321339142732,0.6161231420002056,0.38254388315366966,0.2335792588465359
AURC,GEN,far,64,52,13,0.42640836459695275,-0.27605894215754545,0.7024673067544982,0.7819498982387846,0.7047931592638691,0.07715673897491548
AURC,GEN,mid,64,52,13,-0.03930573568073603,-4.1872837771999665,4.147978041519231,0.6872539931642527,0.04269412748891269,0.6445598656753401
AURC,GEN,near,64,52,13,0.46541233375252467,-0.06322492698980975,0.5286372607423344,0.6855177845152043,-0.03512240573230632,0.7206401902475106
AURC,GEN,test,64,52,13,0.1995555548635184,0.13715371345921146,0.062401841404306935,0.47161007399133376,0.4086748587552781,0.06293521523605566
AURC,GradNorm,far,64,52,13,0.6440404504298793,-4.480832342484073,5.124872792913952,0.7838948843242267,0.4885840095102023,0.2953108748140244
AURC,GradNorm,mid,64,52,13,0.2289053941094017,-0.06047542461977451,0.2893808187291762,0.7600930336503369,0.6751444393357436,0.08494859431459323
AURC,GradNorm,near,64,52,13,0.2531202419516758,-0.918663857083696,1.1717840990353718,0.7778155302136135,0.49972407936565766,0.27809145084795583
AURC,GradNorm,test,64,52,13,0.32468525707652673,0.14316351238793446,0.18152174468859228,0.8127098788547094,0.691785633675074,0.1209242451796354
AURC,MLS,far,64,52,13,0.34103706000523704,0.16759981858470085,0.17343724142053618,0.6855310227835811,0.582931259045046,0.10259976373853519
AURC,MLS,mid,64,52,13,0.21517129698218374,-0.22219783250131586,0.4373691294834996,0.6291670309120385,0.4721967923267055,0.15697023858533304
AURC,MLS,near,64,52,13,0.2845340005442789,-2.836586993232764,3.121120993777043,0.5126202898408981,0.1359853680540136,0.3766349217868845
AURC,MLS,test,64,52,13,-0.2244569348766885,0.0731267629976865,-0.297583697874375,0.5198925853837033,0.3045173161887195,0.2153752691949838
AURC,MSR,far,64,52,13,0.37681461890733736,-3.5473842089868155,3.924198827894153,0.720268807459747,0.6595451299873218,0.06072367747242513
AURC,MSR,mid,64,52,13,0.28701958848413567,-1.827517407140446,2.1145369956245816,0.7289651218869363,0.23333948538295846,0.49562563650397784
AURC,MSR,near,64,52,13,0.5056592897278253,-4.2570704221537765,4.762729711881602,0.7475176961979376,0.6767894840649799,0.07072821213295777
AURC,MSR,test,64,52,13,0.198624067931925,0.3818804948580674,-0.1832564269261424,0.5470378384620941,0.6820258488427705,-0.13498801038067643
AURC,PCE,far,64,52,13,0.35648735192197356,-10.88909502423789,11.245582376159863,0.6486016906928694,0.578438402038019,0.07016328865485044
AURC,PCE,mid,64,52,13,0.7156350651224883,-1.6740173484659477,2.3896524135884363,0.8220143363912141,0.5259919307719122,0.29602240561930193
AURC,PCE,near,64,52,13,0.47285045218142563,-5.278121348335603,5.7509718005170285,0.7097110755142169,0.6575608829143079,0.05215019259990894
AURC,PCE,test,64,52,13,0.14040378828205202,-0.4939934089382849,0.6343971972203369,0.5766321101434598,0.28201703780782367,0.29461507233563616
AURC,PE,far,64,52,13,0.024758706889475346,-0.05039106080471201,0.07514976769418735,0.18203596467188574,-0.15545917643707038,0.3374951411089561
AURC,PE,mid,64,52,13,0.03973826485618581,-1.0524992114555811,1.0922374763117668,0.5622694072796438,0.3392712212591924,0.2229981860204514
AURC,PE,near,64,52,13,0.4798036539900563,-3.9546866215162577,4.434490275506314,0.6470987835500738,0.5941497453389295,0.05294903821114427
AURC,PE,test,64,52,13,0.5493074239332474,-0.1537726794840948,0.7030801034173422,0.6555675696941502,0.36697095003981167,0.2885966196543385
AURC,REN,far,64,52,13,0.5991542828659617,-1.8086555406409492,2.407809823506911,0.7938039870623383,0.5908067335155914,0.20299725354674691
AURC,REN,mid,64,52,13,0.6280181939655762,-0.25773596676159527,0.8857541607271715,0.8392968670889028,0.4913331710116941,0.34796369607720873
AURC,REN,near,64,52,13,0.443514126863926,0.16260682505194224,0.28090730181198376,0.7820586856146547,0.5118145482484433,0.27024413736621145
AURC,REN,test,64,52,13,0.012721394109103334,-0.013551695393117402,0.026273089502220737,0.40502453711781655,0.21895547013082292,0.18606906698699363
AURC,pNML,far,64,52,13,0.5893950263969198,-4.17536863591182,4.76476366230874,0.7582398548094219,0.6141181857355965,0.1441216690738254
AURC,pNML,mid,64,52,13,-0.533817568861165,0.2961199116178723,-0.8299374804790374,0.5086083172113446,0.5990991725631547,-0.09049085535181012
AURC,pNML,near,64,52,13,0.03765690808393796,0.210640451286223,-0.17298354320228504,0.5015428673964377,0.4378920834214495,0.06365078397498825
AURC,pNML,test,64,52,13,0.2684531857163611,0.15590411049062514,0.11254907522573598,0.7149747839333979,0.6610931331422464,0.05388165079115148
