backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,cifar10,confidnet,True,5,2.2,far,176.06393336037667,168.4661112498016,168.4317087085205,-7.597822110575066,0.03440254128111064,0.0161671284586191,0.14163438975811,0.1380442380905151,0.0883196368813514,0.0339930243790149,0.1164252310991287,0.1133065745234489,0.0947905629873275
Conv,cifar10,confidnet,True,5,2.2,mid,154.93232386084318,154.71861192381863,154.74596915536313,-0.2137119370245557,-0.027357231544499427,0.0161671284586191,0.14163438975811,0.1380442380905151,0.0883196368813514,0.0339930243790149,0.1164252310991287,0.1133065745234489,0.0947905629873275
Conv,cifar10,confidnet,True,5,2.2,near,195.5080704495312,170.7397156916491,170.58084389716493,-24.768354757882094,0.15887179448418465,0.0161671284586191,0.14163438975811,0.1380442380905151,0.0883196368813514,0.0339930243790149,0.1164252310991287,0.1133065745234489,0.0947905629873275
Conv,cifar10,devries,False,1,2.2,far,171.9946992458183,167.5679050237109,167.40564969891793,-4.426794222107418,0.1622553247929659,0.0080258045345544,0.0626426860690116,0.077042132616043,0.0151437781751155,0.0151528548449277,0.0510021746158599,0.0613786689937114,0.0325369015336036
Conv,cifar10,devries,False,1,2.2,mid,157.18762053414983,155.45431428865737,155.44019423637263,-1.7333062454924573,0.014120052284738449,0.0080258045345544,0.0626426860690116,0.077042132616043,0.0151437781751155,0.0151528548449277,0.0510021746158599,0.0613786689937114,0.0325369015336036
Conv,cifar10,devries,False,1,2.2,near,178.3955377176667,170.46703065389465,170.24866542199706,-7.928507063772059,0.21836523189759305,0.0080258045345544,0.0626426860690116,0.077042132616043,0.0151437781751155,0.0151528548449277,0.0510021746158599,0.0613786689937114,0.0325369015336036
Conv,cifar10,devries,False,2,2.2,far,173.9852168549906,168.66515086199902,168.49951443219877,-5.320065992991573,0.1656364298002586,0.0084420228376984,0.0675761550664901,0.0764916986227035,0.0203244462609291,0.014503963291645,0.0537199936807155,0.0608924105763435,0.0282271932810544
Conv,cifar10,devries,False,2,2.2,mid,156.6979648528299,154.58115781862307,154.5683724557323,-2.116807034206829,0.012785362890781471,0.0084420228376984,0.0675761550664901,0.0764916986227035,0.0203244462609291,0.014503963291645,0.0537199936807155,0.0608924105763435,0.0282271932810544
Conv,cifar10,devries,False,2,2.2,near,178.35571555064848,171.09130500936584,170.8423418551864,-7.264410541282643,0.24896315417944948,0.0084420228376984,0.0675761550664901,0.0764916986227035,0.0203244462609291,0.014503963291645,0.0537199936807155,0.0608924105763435,0.0282271932810544
Conv,cifar10,devries,False,3,2.2,far,173.7136516633108,168.50687821523726,168.33018381942836,-5.206773448073534,0.17669439580890867,0.0082204425707459,0.0695596188306808,0.076330654323101,0.0254690032452344,0.0151076642796397,0.0566021502017974,0.0609889402985572,0.0323138870298862
Conv,cifar10,devries,False,3,2.2,mid,156.46138842354438,154.14602594770685,154.13200454642134,-2.3153624758375315,0.014021401285503998,0.0082204425707459,0.0695596188306808,0.076330654323101,0.0254690032452344,0.0151076642796397,0.0566021502017974,0.0609889402985572,0.0323138870298862
Conv,cifar10,devries,False,3,2.2,near,179.82383229018356,170.89291987022693,170.65577441164166,-8.930912419956627,0.23714545858527458,0.0082204425707459,0.0695596188306808,0.076330654323101,0.0254690032452344,0.0151076642796397,0.0566021502017974,0.0609889402985572,0.0323138870298862
Conv,cifar10,devries,False,4,2.2,far,172.25732958115628,167.9192966069686,167.7570261156027,-4.3380329741876835,0.1622704913658879,0.0079982746392488,0.0676361620426178,0.076833963394165,0.0189491491764783,0.0140100438147783,0.054061509668827,0.0618390515446662,0.0313692018389701
Conv,cifar10,devries,False,4,2.2,mid,154.8218988310308,153.14824706797455,153.13367174418298,-1.673651763056256,0.014575323791575556,0.0079982746392488,0.0676361620426178,0.076833963394165,0.0189491491764783,0.0140100438147783,0.054061509668827,0.0618390515446662,0.0313692018389701
Conv,cifar10,devries,False,4,2.2,near,178.49077885679426,171.3149460296923,171.06905070589642,-7.175832827101971,0.24589532379587808,0.0079982746392488,0.0676361620426178,0.076833963394165,0.0189491491764783,0.0140100438147783,0.054061509668827,0.0618390515446662,0.0313692018389701
Conv,cifar10,devries,False,5,2.2,far,174.98142793754505,168.83015528665206,168.65528214035496,-6.151272650892992,0.17487314629710227,0.0081285443156957,0.0624977573752403,0.0778497159481048,0.0216422919183969,0.0141127733513712,0.0505338832736015,0.0625080019235611,0.0311816111207008
Conv,cifar10,devries,False,5,2.2,mid,155.48641382675643,152.9245096606275,152.91755280947595,-2.561904166128926,0.006956851151556975,0.0081285443156957,0.0624977573752403,0.0778497159481048,0.0216422919183969,0.0141127733513712,0.0505338832736015,0.0625080019235611,0.0311816111207008
Conv,cifar10,devries,False,5,2.2,near,180.28858125661785,170.4610973713145,170.22479584418983,-9.827483885303337,0.2363015271246809,0.0081285443156957,0.0624977573752403,0.0778497159481048,0.0216422919183969,0.0141127733513712,0.0505338832736015,0.0625080019235611,0.0311816111207008
Conv,cifar10,devries,True,1,2.2,far,201.8211559324814,171.1218589713688,170.70290076859365,-30.699296961112594,0.4189582027751442,0.0160504169762134,0.1154017075896263,0.1249018609523773,0.0755934491753578,0.0332452580332756,0.0940118357539177,0.1004204452037811,0.061198990792036
Conv,cifar10,devries,True,1,2.2,mid,165.62793339787876,152.60084422890407,152.58563351567912,-13.027089168974697,0.015210713224945493,0.0160504169762134,0.1154017075896263,0.1249018609523773,0.0755934491753578,0.0332452580332756,0.0940118357539177,0.1004204452037811,0.061198990792036
Conv,cifar10,devries,True,1,2.2,near,221.740386554389,173.890722465373,173.3786032408868,-47.84966408901602,0.5121192244861845,0.0160504169762134,0.1154017075896263,0.1249018609523773,0.0755934491753578,0.0332452580332756,0.0940118357539177,0.1004204452037811,0.061198990792036
Conv,cifar10,devries,True,2,2.2,far,192.88497358384825,170.01945624577445,169.59116908012015,-22.8655173380738,0.4282871656542966,0.016940576955676,0.1048009842634201,0.1260012835264206,0.0841958969831466,0.0340124405920505,0.0820263102650642,0.10174261033535,0.0713101625442504
Conv,cifar10,devries,True,2,2.2,mid,158.2111437839511,152.51388390824263,152.52062454691918,-5.697259875708454,-0.006740638676546951,0.016940576955676,0.1048009842634201,0.1260012835264206,0.0841958969831466,0.0340124405920505,0.0820263102650642,0.10174261033535,0.0713101625442504
Conv,cifar10,devries,True,2,2.2,near,213.24231122161743,173.0931459044521,172.5732056677503,-40.14916531716534,0.5199402367017854,0.016940576955676,0.1048009842634201,0.1260012835264206,0.0841958969831466,0.0340124405920505,0.0820263102650642,0.10174261033535,0.0713101625442504
Conv,cifar10,devries,True,3,2.2,far,198.13270238746367,170.77535659157775,170.3583001129271,-27.35734579588592,0.4170564786506361,0.017775660380721,0.1134844794869422,0.1231736466288566,0.0854125022888183,0.0303295440971851,0.0898538082838058,0.0991918444633483,0.0691663101315498
Conv,cifar10,devries,True,3,2.2,mid,160.419572840672,152.48081120693018,152.47543662625216,-7.938761633741819,0.005374580678022767,0.017775660380721,0.1134844794869422,0.1231736466288566,0.0854125022888183,0.0303295440971851,0.0898538082838058,0.0991918444633483,0.0691663101315498
Conv,cifar10,devries,True,3,2.2,near,218.28401190719447,173.0086280725058,172.48701625103166,-45.27538383468868,0.5216118214741243,0.017775660380721,0.1134844794869422,0.1231736466288566,0.0854125022888183,0.0303295440971851,0.0898538082838058,0.0991918444633483,0.0691663101315498
Conv,cifar10,devries,True,4,2.2,far,195.64722981690412,171.7237886853959,171.30734177780442,-23.923441131508213,0.41644690759147807,0.0168657843023538,0.1089658811688423,0.1273343712091446,0.0778486281633377,0.0331793949007988,0.0880933925509452,0.1033941283822059,0.0707380101084709
Conv,cifar10,devries,True,4,2.2,mid,167.12432299124035,154.03465240649953,154.0372496172114,-13.089670584740816,-0.0025972107118548138,0.0168657843023538,0.1089658811688423,0.1273343712091446,0.0778486281633377,0.0331793949007988,0.0880933925509452,0.1033941283822059,0.0707380101084709
Conv,cifar10,devries,True,4,2.2,near,214.93788081557312,173.0682966166487,172.53569227425996,-41.86958419892443,0.532604342388737,0.0168657843023538,0.1089658811688423,0.1273343712091446,0.0778486281633377,0.0331793949007988,0.0880933925509452,0.1033941283822059,0.0707380101084709
Conv,cifar10,devries,True,5,2.2,far,199.64413136757355,171.0149055070861,170.62189136048764,-28.629225860487452,0.39301414659846046,0.0175999607890844,0.1118410304188728,0.1251623481512069,0.0847970098257064,0.0315500646829605,0.0862538665533065,0.1014638170599937,0.0712107345461845
Conv,cifar10,devries,True,5,2.2,mid,166.93612673270152,154.72446151329711,154.72069725866075,-12.21166521940441,0.0037642546363656493,0.0175999607890844,0.1118410304188728,0.1251623481512069,0.0847970098257064,0.0315500646829605,0.0862538665533065,0.1014638170599937,0.0712107345461845
Conv,cifar10,devries,True,5,2.2,near,219.2592331323061,173.507822001406,173.05578120094282,-45.751411130900095,0.4520408004631804,0.0175999607890844,0.1118410304188728,0.1251623481512069,0.0847970098257064,0.0315500646829605,0.0862538665533065,0.1014638170599937,0.0712107345461845
Conv,cifar10,dg,False,1,2.2,far,164.1496825731876,167.81896897981466,167.42420040744997,3.669286406627066,0.39476857236468277,0.0061114425770938,0.0472711063921451,0.0458085648715496,0.0197247974574565,0.0151732731610536,0.0350395925343036,0.0284344255924224,0.0152463940903544
Conv,cifar10,dg,False,1,2.2,mid,151.99944678436074,153.97641283170626,153.8340994081362,1.9769660473455133,0.1423134235700445,0.0061114425770938,0.0472711063921451,0.0458085648715496,0.0197247974574565,0.0151732731610536,0.0350395925343036,0.0284344255924224,0.0152463940903544
Conv,cifar10,dg,False,1,2.2,near,166.58296681006254,170.248203974599,169.8817277030761,3.6652371645364497,0.36647627152288464,0.0061114425770938,0.0472711063921451,0.0458085648715496,0.0197247974574565,0.0151732731610536,0.0350395925343036,0.0284344255924224,0.0152463940903544
Conv,cifar10,dg,False,1,3.0,far,164.56094326990598,165.72608987681662,165.58353504286254,1.165146606910639,0.14255483395407964,0.007696087937802,0.0827605277299881,0.0702670738101005,0.036171767860651,0.0159371234476566,0.0677751824259758,0.0515725649893283,0.0350300520658493
Conv,cifar10,dg,False,1,3.0,mid,150.6651227817031,152.39922546813722,152.29862790496148,1.7341026864341131,0.10059756317573942,0.007696087937802,0.0827605277299881,0.0702670738101005,0.036171767860651,0.0159371234476566,0.0677751824259758,0.0515725649893283,0.0350300520658493
Conv,cifar10,dg,False,1,3.0,near,166.6149227913486,168.9133251205555,168.752909754074,2.2984023292069082,0.16041536648148735,0.007696087937802,0.0827605277299881,0.0702670738101005,0.036171767860651,0.0159371234476566,0.0677751824259758,0.0515725649893283,0.0350300520658493
Conv,cifar10,dg,False,1,6.0,far,164.17866750919163,165.68328028804373,165.64617688044436,1.5046127788521062,0.037103407599374805,0.0089701898396015,0.069697305560112,0.0764416754245758,0.0274141244590282,0.0123007167130708,0.0577170811593532,0.0577672868967056,0.0362776853144168
Conv,cifar10,dg,False,1,6.0,mid,152.39692053018007,155.53082880546503,155.52062439619883,3.1339082752849663,0.010204409266208359,0.0089701898396015,0.069697305560112,0.0764416754245758,0.0274141244590282,0.0123007167130708,0.0577170811593532,0.0577672868967056,0.0362776853144168
Conv,cifar10,dg,False,1,6.0,near,167.8131643591041,168.21522985103826,168.11615625149466,0.40206549193416663,0.09907359954360118,0.0089701898396015,0.069697305560112,0.0764416754245758,0.0274141244590282,0.0123007167130708,0.0577170811593532,0.0577672868967056,0.0362776853144168
Conv,cifar10,dg,False,1,10.0,far,164.49707765851545,165.76315422827827,165.71972212473415,1.2660765697628165,0.04343210354412008,0.0089739179238677,0.0618929713964462,0.0791628211736679,0.0253543127328157,0.0124746514484286,0.0507360734045505,0.061720672994852,0.0370169021189212
Conv,cifar10,dg,False,1,10.0,mid,152.1667278553588,155.44173891917734,155.4324883356776,3.275011063818539,0.00925058349974961,0.0089739179238677,0.0618929713964462,0.0791628211736679,0.0253543127328157,0.0124746514484286,0.0507360734045505,0.061720672994852,0.0370169021189212
Conv,cifar10,dg,False,1,10.0,near,166.62068477049667,167.27173987951832,167.17897692424506,0.6510551090216552,0.09276295527325829,0.0089739179238677,0.0618929713964462,0.0791628211736679,0.0253543127328157,0.0124746514484286,0.0507360734045505,0.061720672994852,0.0370169021189212
Conv,cifar10,dg,False,2,2.2,far,163.8571791201398,166.28328449262614,165.99782120168442,2.4261053724863473,0.2854632909417205,0.0061135138384997,0.0507206879556179,0.0430612675845623,0.0292637590318918,0.0168626941740512,0.0385852120816707,0.0275565143674612,0.0173801761120557
Conv,cifar10,dg,False,2,2.2,mid,150.67785180717448,151.98142131562034,151.87598805383013,1.303569508445861,0.10543326179021051,0.0061135138384997,0.0507206879556179,0.0430612675845623,0.0292637590318918,0.0168626941740512,0.0385852120816707,0.0275565143674612,0.0173801761120557
Conv,cifar10,dg,False,2,2.2,near,165.7610549354013,168.7506286840585,168.48847687773593,2.9895737486572216,0.26215180632257784,0.0061135138384997,0.0507206879556179,0.0430612675845623,0.0292637590318918,0.0168626941740512,0.0385852120816707,0.0275565143674612,0.0173801761120557
Conv,cifar10,dg,False,2,3.0,far,164.6644168871242,165.6259286816449,165.50603226731218,0.9615117945207032,0.11989641433271458,0.0077828685753047,0.0796226933598518,0.0696964934468269,0.0414970032870769,0.0131721943616867,0.0665478929877281,0.0518395751714706,0.0367171466350555
Conv,cifar10,dg,False,2,3.0,mid,152.57569314517244,153.44018529317052,153.36420984336124,0.864492147998078,0.0759754498092775,0.0077828685753047,0.0796226933598518,0.0696964934468269,0.0414970032870769,0.0131721943616867,0.0665478929877281,0.0518395751714706,0.0367171466350555
Conv,cifar10,dg,False,2,3.0,near,166.31861704237315,168.12697219353188,167.99431840165923,1.808355151158736,0.1326537918726558,0.0077828685753047,0.0796226933598518,0.0696964934468269,0.0414970032870769,0.0131721943616867,0.0665478929877281,0.0518395751714706,0.0367171466350555
Conv,cifar10,dg,False,2,6.0,far,164.59991997244285,166.35951494608418,166.3248620365517,1.7595949736413274,0.03465290953246836,0.009171868674457,0.0644777715206146,0.0778940543532371,0.0327018052339553,0.0114255305379629,0.0531002208590507,0.0613689944148063,0.0383158400654792
Conv,cifar10,dg,False,2,6.0,mid,153.2541927808497,157.38267169768687,157.3839911044192,4.128478916837167,-0.0013194067323354375,0.009171868674457,0.0644777715206146,0.0778940543532371,0.0327018052339553,0.0114255305379629,0.0531002208590507,0.0613689944148063,0.0383158400654792
Conv,cifar10,dg,False,2,6.0,near,168.0823813551193,168.36416925205896,168.2823995775701,0.28178789693964745,0.08176967448886785,0.009171868674457,0.0644777715206146,0.0778940543532371,0.0327018052339553,0.0114255305379629,0.0531002208590507,0.0613689944148063,0.0383158400654792
Conv,cifar10,dg,False,2,10.0,far,164.16643702072844,166.77506112667922,166.72760944328982,2.6086241059507813,0.0474516833893972,0.0090348022058606,0.0649705976247787,0.0785900577902793,0.0252775698900222,0.0142064997926354,0.0526546947658062,0.06124097853899,0.0355246514081954
Conv,cifar10,dg,False,2,10.0,mid,153.5609468955333,157.15899552015026,157.13146589342472,3.5980486246169505,0.027529626725538492,0.0090348022058606,0.0649705976247787,0.0785900577902793,0.0252775698900222,0.0142064997926354,0.0526546947658062,0.06124097853899,0.0355246514081954
Conv,cifar10,dg,False,2,10.0,near,167.2676736409595,168.11893246389394,168.02107620451628,0.8512588229344544,0.0978562593776644,0.0090348022058606,0.0649705976247787,0.0785900577902793,0.0252775698900222,0.0142064997926354,0.0526546947658062,0.06124097853899,0.0355246514081954
Conv,cifar10,dg,False,3,2.2,far,163.1726516739196,167.31345253717177,166.9096772007153,4.140800863252167,0.40377533645647645,0.0059830909594893,0.0476921312510967,0.0436269603669643,0.0262676607817411,0.013186196796596,0.0365013182163238,0.027574386447668,0.0167903061956167
Conv,cifar10,dg,False,3,2.2,mid,153.0368846496464,156.27932750272245,156.04040913633293,3.2424428530760565,0.23891836638952668,0.0059830909594893,0.0476921312510967,0.0436269603669643,0.0262676607817411,0.013186196796596,0.0365013182163238,0.027574386447668,0.0167903061956167
Conv,cifar10,dg,False,3,2.2,near,165.97727137144946,169.58808384535246,169.2322525362848,3.610812473902996,0.3558313090676677,0.0059830909594893,0.0476921312510967,0.0436269603669643,0.0262676607817411,0.013186196796596,0.0365013182163238,0.027574386447668,0.0167903061956167
Conv,cifar10,dg,False,3,3.0,far,165.27410517801874,166.36914554330892,166.21647058657578,1.0950403652901741,0.15267495673313647,0.0075917318463325,0.0784805938601493,0.069255530834198,0.0394349806010723,0.0138491438701748,0.0646539628505706,0.0510896518826484,0.0389265604317188
Conv,cifar10,dg,False,3,3.0,mid,152.16198280295586,154.08840038255912,153.98876284532352,1.9264175796032532,0.09963753723559421,0.0075917318463325,0.0784805938601493,0.069255530834198,0.0394349806010723,0.0138491438701748,0.0646539628505706,0.0510896518826484,0.0389265604317188
Conv,cifar10,dg,False,3,3.0,near,166.3090727515941,167.83125324718796,167.6892699418,1.522180495593858,0.1419833053879529,0.0075917318463325,0.0784805938601493,0.069255530834198,0.0394349806010723,0.0138491438701748,0.0646539628505706,0.0510896518826484,0.0389265604317188
Conv,cifar10,dg,False,3,6.0,far,164.84495171048454,165.92399358630306,165.88406796591303,1.0790418758185183,0.03992562039002223,0.0091690449044108,0.0669167712330818,0.0785609930753707,0.0295805726200342,0.0134845385327935,0.0555637553334236,0.0615958794951438,0.037475898861885
Conv,cifar10,dg,False,3,6.0,mid,153.59270130024157,156.5570723839657,156.5344032555153,2.9643710837241315,0.02266912845041702,0.0091690449044108,0.0669167712330818,0.0785609930753707,0.0295805726200342,0.0134845385327935,0.0555637553334236,0.0615958794951438,0.037475898861885
Conv,cifar10,dg,False,3,6.0,near,167.44383431612886,167.73930006092095,167.65557648083748,0.29546574479209653,0.08372358008347192,0.0091690449044108,0.0669167712330818,0.0785609930753707,0.0295805726200342,0.0134845385327935,0.0555637553334236,0.0615958794951438,0.037475898861885
Conv,cifar10,dg,False,3,10.0,far,164.43085331937536,166.4191829354099,166.379236331072,1.988329616034548,0.039946604337899316,0.0088857198134064,0.0625300705432891,0.0773463770747184,0.0195678938180208,0.011647499166429,0.0494602732360363,0.0600403025746345,0.0370547212660312
Conv,cifar10,dg,False,3,10.0,mid,152.6088068924031,156.57372883184985,156.55529215500226,3.9649219394467536,0.01843667684758543,0.0088857198134064,0.0625300705432891,0.0773463770747184,0.0195678938180208,0.011647499166429,0.0494602732360363,0.0600403025746345,0.0370547212660312
Conv,cifar10,dg,False,3,10.0,near,168.01841839217218,168.6214612454343,168.5241049819302,0.6030428532621102,0.09735626350408211,0.0088857198134064,0.0625300705432891,0.0773463770747184,0.0195678938180208,0.011647499166429,0.0494602732360363,0.0600403025746345,0.0370547212660312
Conv,cifar10,dg,False,4,2.2,far,163.20783408382232,167.30204132475922,166.9039617027278,4.094207240936896,0.39807962203141756,0.0060864672996103,0.0476832874119281,0.0442033857107162,0.0225410368293523,0.0154528534039855,0.0369323901832103,0.0282440427690744,0.0159421470016241
Conv,cifar10,dg,False,4,2.2,mid,150.66604998058534,152.37557928219906,152.2595334680773,1.7095293016137134,0.11604581412174753,0.0060864672996103,0.0476832874119281,0.0442033857107162,0.0225410368293523,0.0154528534039855,0.0369323901832103,0.0282440427690744,0.0159421470016241
Conv,cifar10,dg,False,4,2.2,near,166.28027456487848,169.3883068358761,169.07400419123388,3.108032270997626,0.31430264464222546,0.0060864672996103,0.0476832874119281,0.0442033857107162,0.0225410368293523,0.0154528534039855,0.0369323901832103,0.0282440427690744,0.0159421470016241
Conv,cifar10,dg,False,4,3.0,far,164.69327084747036,166.79316279852395,166.62847115041734,2.0998919510535927,0.1646916481066114,0.0076195201836526,0.0797995924949646,0.0709441229701042,0.0351433157920837,0.0136630311608314,0.065419316291809,0.0515599399805069,0.0369768217206001
Conv,cifar10,dg,False,4,3.0,mid,152.14332735020088,153.83063693413575,153.7249604910079,1.6873095839348764,0.10567644312786229,0.0076195201836526,0.0797995924949646,0.0709441229701042,0.0351433157920837,0.0136630311608314,0.065419316291809,0.0515599399805069,0.0369768217206001
