backbone,paradigm,regime,delta,nc_metric,rho,p,n
Conv,devries,far,ctm_wins_over_mean,var_collapse,-0.27519466073414905,0.14106233520114103,30
Conv,devries,far,ctm_wins_over_mean,equiangular_uc,0.34371523915461627,0.0629240194706131,30
Conv,devries,far,ctm_wins_over_mean,equiangular_wc,0.08565072302558399,0.6526939314208455,30
Conv,devries,far,ctm_wins_over_mean,equinorm_uc,0.3486095661846496,0.059026935205469144,30
Conv,devries,far,ctm_wins_over_mean,equinorm_wc,-0.05850945494994438,0.7587555295721804,30
Conv,devries,far,ctm_wins_over_mean,max_equiangular_uc,0.34905450500556173,0.05868226440087485,30
Conv,devries,far,ctm_wins_over_mean,max_equiangular_wc,-0.02246941045606229,0.9061823627072852,30
Conv,devries,far,ctm_wins_over_mean,self_duality,0.2956618464961067,0.11267267277169841,30
Conv,devries,mid,ctm_wins_over_mean,var_collapse,-0.09187986651835373,0.6291762510393837,30
Conv,devries,mid,ctm_wins_over_mean,equiangular_uc,0.5595105672969966,0.0013062116202086106,30
Conv,devries,mid,ctm_wins_over_mean,equiangular_wc,0.20444938820912126,0.27848411242311544,30
Conv,devries,mid,ctm_wins_over_mean,equinorm_uc,0.5581757508342603,0.0013491866915459948,30
Conv,devries,mid,ctm_wins_over_mean,equinorm_wc,0.22269187986651834,0.23687651317861388,30
Conv,devries,mid,ctm_wins_over_mean,max_equiangular_uc,0.5581757508342603,0.0013491866915459948,30
Conv,devries,mid,ctm_wins_over_mean,max_equiangular_wc,0.14616240266963293,0.44088472389295175,30
Conv,devries,mid,ctm_wins_over_mean,self_duality,0.5688542825361512,0.0010373837232275918,30
Conv,devries,near,ctm_wins_over_mean,var_collapse,-0.44783092324805335,0.013077845710969194,30
Conv,devries,near,ctm_wins_over_mean,equiangular_uc,0.13770856507230256,0.4680352613626606,30
Conv,devries,near,ctm_wins_over_mean,equiangular_wc,-0.23381535038932147,0.2136589474925809,30
Conv,devries,near,ctm_wins_over_mean,equinorm_uc,0.12880978865406006,0.49753319205200913,30
Conv,devries,near,ctm_wins_over_mean,equinorm_wc,-0.030033370411568408,0.8748153673504805,30
Conv,devries,near,ctm_wins_over_mean,max_equiangular_uc,0.13637374860956616,0.4724006694910637,30
Conv,devries,near,ctm_wins_over_mean,max_equiangular_wc,-0.36017797552836484,0.0505672021936427,30
Conv,devries,near,ctm_wins_over_mean,self_duality,0.19332591768631813,0.3060274612274574,30
Conv,dg,far,ctm_wins_over_mean,var_collapse,-0.22482623004547375,0.010121025798887358,130
Conv,dg,far,ctm_wins_over_mean,equiangular_uc,-0.09140914118723456,0.30098387518741565,130
Conv,dg,far,ctm_wins_over_mean,equiangular_wc,0.08919144054950907,0.3129123122495555,130
Conv,dg,far,ctm_wins_over_mean,equinorm_uc,0.18828879269142007,0.03192765016131575,130
Conv,dg,far,ctm_wins_over_mean,equinorm_wc,0.25843040325554084,0.0029905939564829156,130
Conv,dg,far,ctm_wins_over_mean,max_equiangular_uc,-0.09702986521733194,0.2721087176610186,130
Conv,dg,far,ctm_wins_over_mean,max_equiangular_wc,0.06613500116074232,0.45470676475774646,130
Conv,dg,far,ctm_wins_over_mean,self_duality,-0.3390268882546532,7.957513844860892e-05,130
Conv,dg,mid,ctm_wins_over_mean,var_collapse,0.045230714607600815,0.6093578391499921,130
Conv,dg,mid,ctm_wins_over_mean,equiangular_uc,0.45224979174917046,6.605164589419096e-08,130
Conv,dg,mid,ctm_wins_over_mean,equiangular_wc,0.6848844037198378,2.5746988425914534e-19,130
Conv,dg,mid,ctm_wins_over_mean,equinorm_uc,0.6282237911210039,1.2362700303426718e-15,130
Conv,dg,mid,ctm_wins_over_mean,equinorm_wc,0.47086536754564445,1.5720208720559107e-08,130
Conv,dg,mid,ctm_wins_over_mean,max_equiangular_uc,0.4413907058678939,1.4680845826844962e-07,130
Conv,dg,mid,ctm_wins_over_mean,max_equiangular_wc,0.6605661691406409,1.2248407922451119e-17,130
Conv,dg,mid,ctm_wins_over_mean,self_duality,0.1493697851943902,0.08985591563698195,130
Conv,dg,near,ctm_wins_over_mean,var_collapse,-0.10578049679771674,0.2309954858451157,130
Conv,dg,near,ctm_wins_over_mean,equiangular_uc,0.12046320446817518,0.1721891166643442,130
Conv,dg,near,ctm_wins_over_mean,equiangular_wc,0.23459831487525437,0.00721834849404605,130
Conv,dg,near,ctm_wins_over_mean,equinorm_uc,0.4410138060058174,1.5086025668393677e-07,130
Conv,dg,near,ctm_wins_over_mean,equinorm_wc,0.48937169700528477,3.457180108220533e-09,130
Conv,dg,near,ctm_wins_over_mean,max_equiangular_uc,0.11501181226017015,0.19257486594486536,130
Conv,dg,near,ctm_wins_over_mean,max_equiangular_wc,0.19118928293435658,0.02933306462211218,130
Conv,dg,near,ctm_wins_over_mean,self_duality,-0.16420543773641588,0.06192388205934983,130
ViT,vit,far,ctm_wins_over_mean,var_collapse,0.5635150166852058,0.0011843609298824154,30
ViT,vit,far,ctm_wins_over_mean,equiangular_uc,0.49766407119021133,0.005136905718385836,30
ViT,vit,far,ctm_wins_over_mean,equiangular_wc,-0.13993325917686317,0.4608067788656526,30
ViT,vit,far,ctm_wins_over_mean,equinorm_uc,0.8091212458286985,6.226982304924514e-08,30
ViT,vit,far,ctm_wins_over_mean,equinorm_wc,-0.27519466073414905,0.14106233520114103,30
ViT,vit,far,ctm_wins_over_mean,max_equiangular_uc,0.3899888765294772,0.033132942701081025,30
ViT,vit,far,ctm_wins_over_mean,max_equiangular_wc,-0.6422691879866518,0.0001300345686611835,30
ViT,vit,far,ctm_wins_over_mean,self_duality,0.2649610678531702,0.15706185937176095,30
ViT,vit,mid,ctm_wins_over_mean,var_collapse,0.28097886540600664,0.13256089263982188,30
ViT,vit,mid,ctm_wins_over_mean,equiangular_uc,0.207119021134594,0.27211909682777463,30
ViT,vit,mid,ctm_wins_over_mean,equiangular_wc,0.12080088987764183,0.5248583345204294,30
ViT,vit,mid,ctm_wins_over_mean,equinorm_uc,0.5666295884315907,0.001096564164919361,30
ViT,vit,mid,ctm_wins_over_mean,equinorm_wc,0.12347052280311456,0.5156699825939661,30
ViT,vit,mid,ctm_wins_over_mean,max_equiangular_uc,0.08476084538375972,0.6560810771678739,30
ViT,vit,mid,ctm_wins_over_mean,max_equiangular_wc,-0.4794215795328142,0.007347373069298466,30
ViT,vit,mid,ctm_wins_over_mean,self_duality,-0.05050055617352613,0.7909951119419785,30
ViT,vit,near,ctm_wins_over_mean,var_collapse,0.5243604004449388,0.0029348145050829004,30
ViT,vit,near,ctm_wins_over_mean,equiangular_uc,0.49499443826473855,0.00541964417736122,30
ViT,vit,near,ctm_wins_over_mean,equiangular_wc,-0.1479421579532814,0.435279732206975,30
ViT,vit,near,ctm_wins_over_mean,equinorm_uc,0.7494994438264738,1.8756304203959607e-06,30
ViT,vit,near,ctm_wins_over_mean,equinorm_wc,-0.24671857619577306,0.1887319429972355,30
ViT,vit,near,ctm_wins_over_mean,max_equiangular_uc,0.4100111234705228,0.024431589611026577,30
ViT,vit,near,ctm_wins_over_mean,max_equiangular_wc,-0.6231368186874304,0.00023492325917984008,30
ViT,vit,near,ctm_wins_over_mean,self_duality,0.26941045606229147,0.14995307355757231,30
Conv,confidnet,far,oc_wins_over_mean,var_collapse,0.2164627363737486,0.2505880032277054,30
Conv,confidnet,far,oc_wins_over_mean,equiangular_uc,0.5119021134593993,0.0038321903334131054,30
Conv,confidnet,far,oc_wins_over_mean,equiangular_wc,0.696106785317019,1.9406666337279767e-05,30
Conv,confidnet,far,oc_wins_over_mean,equinorm_uc,0.4558398220244716,0.011355265245928054,30
Conv,confidnet,far,oc_wins_over_mean,equinorm_wc,0.005116796440489433,0.9785912583949172,30
Conv,confidnet,far,oc_wins_over_mean,max_equiangular_uc,0.5345939933259177,0.002339358601630365,30
Conv,confidnet,far,oc_wins_over_mean,max_equiangular_wc,0.7112347052280311,1.0549532521816735e-05,30
Conv,confidnet,far,oc_wins_over_mean,self_duality,0.4589543937708565,0.010738880925773086,30
Conv,confidnet,mid,oc_wins_over_mean,var_collapse,0.4700778642936596,0.008761795091368249,30
Conv,confidnet,mid,oc_wins_over_mean,equiangular_uc,-0.23515016685205786,0.21098110982847498,30
Conv,confidnet,mid,oc_wins_over_mean,equiangular_wc,-0.14972191323692993,0.4297138327197076,30
Conv,confidnet,mid,oc_wins_over_mean,equinorm_uc,-0.5715239154616241,0.0009700661758228009,30
Conv,confidnet,mid,oc_wins_over_mean,equinorm_wc,-0.6729699666295884,4.607447293918484e-05,30
Conv,confidnet,mid,oc_wins_over_mean,max_equiangular_uc,-0.36284760845383757,0.048758508898751565,30
Conv,confidnet,mid,oc_wins_over_mean,max_equiangular_wc,-0.1599555061179088,0.39847881342496055,30
Conv,confidnet,mid,oc_wins_over_mean,self_duality,-0.5746384872080088,0.000896383221717752,30
Conv,confidnet,near,oc_wins_over_mean,var_collapse,0.6832035595105673,3.173173106678053e-05,30
Conv,confidnet,near,oc_wins_over_mean,equiangular_uc,0.4407119021134594,0.014787303356820021,30
Conv,confidnet,near,oc_wins_over_mean,equiangular_wc,0.5595105672969966,0.0013062116202086106,30
Conv,confidnet,near,oc_wins_over_mean,equinorm_uc,0.10834260289210233,0.5687567157299828,30
Conv,confidnet,near,oc_wins_over_mean,equinorm_wc,-0.4407119021134594,0.014787303356820021,30
Conv,confidnet,near,oc_wins_over_mean,max_equiangular_uc,0.3686318131256952,0.04501571377538029,30
Conv,confidnet,near,oc_wins_over_mean,max_equiangular_wc,0.5617352614015573,0.0012372342685145249,30
Conv,confidnet,near,oc_wins_over_mean,self_duality,0.08698553948832036,0.647625896626907,30
Conv,devries,far,oc_wins_over_mean,var_collapse,0.6173526140155728,0.0002788108582514103,30
Conv,devries,far,oc_wins_over_mean,equiangular_uc,0.4771968854282535,0.007665243970877614,30
Conv,devries,far,oc_wins_over_mean,equiangular_wc,0.6093437152391545,0.0003515038950531996,30
Conv,devries,far,oc_wins_over_mean,equinorm_uc,0.48787541713014465,0.006239301295313504,30
Conv,devries,far,oc_wins_over_mean,equinorm_wc,0.24048943270300333,0.20049954329413683,30
Conv,devries,far,oc_wins_over_mean,max_equiangular_uc,0.47230255839822033,0.00840573922855361,30
Conv,devries,far,oc_wins_over_mean,max_equiangular_wc,0.6947719688542825,2.044306518807623e-05,30
Conv,devries,far,oc_wins_over_mean,self_duality,0.33170189098998887,0.07334251052499313,30
Conv,devries,mid,oc_wins_over_mean,var_collapse,-0.12347052280311456,0.5156699825939661,30
Conv,devries,mid,oc_wins_over_mean,equiangular_uc,-0.2547274749721913,0.1743213906278876,30
Conv,devries,mid,oc_wins_over_mean,equiangular_wc,-0.17997775305895441,0.3412523548230722,30
Conv,devries,mid,oc_wins_over_mean,equinorm_uc,-0.27919911012235815,0.13513573690862082,30
Conv,devries,mid,oc_wins_over_mean,equinorm_wc,-0.6636262513904337,6.39724848332241e-05,30
Conv,devries,mid,oc_wins_over_mean,max_equiangular_uc,-0.2569521690767519,0.17046018382764036,30
Conv,devries,mid,oc_wins_over_mean,max_equiangular_wc,-0.22803114571746386,0.22553030332264437,30
Conv,devries,mid,oc_wins_over_mean,self_duality,-0.5652947719688542,0.0011334696988787977,30
Conv,devries,near,oc_wins_over_mean,var_collapse,0.7971078976640712,1.3512947746729135e-07,30
Conv,devries,near,oc_wins_over_mean,equiangular_uc,0.5194660734149055,0.003262996613263621,30
Conv,devries,near,oc_wins_over_mean,equiangular_wc,0.48120133481646277,0.007101185724953895,30
Conv,devries,near,oc_wins_over_mean,equinorm_uc,0.511012235817575,0.003904443464453882,30
Conv,devries,near,oc_wins_over_mean,equinorm_wc,0.006006674082313682,0.9748690768685238,30
Conv,devries,near,oc_wins_over_mean,max_equiangular_uc,0.5096774193548387,0.004015013192260724,30
Conv,devries,near,oc_wins_over_mean,max_equiangular_wc,0.5733036707452726,0.0009273390985528518,30
Conv,devries,near,oc_wins_over_mean,self_duality,0.14171301446051168,0.45506675894906623,30
Conv,dg,far,oc_wins_over_mean,var_collapse,0.3775307596717147,9.513918205852665e-06,130
Conv,dg,far,oc_wins_over_mean,equiangular_uc,0.3267912985292712,0.00014779950129485355,130
Conv,dg,far,oc_wins_over_mean,equiangular_wc,0.42116920891996334,6.044232988206416e-07,130
Conv,dg,far,oc_wins_over_mean,equinorm_uc,0.24439771128924329,0.005074351861938368,130
Conv,dg,far,oc_wins_over_mean,equinorm_wc,0.03315353207062775,0.7080617229149802,130
Conv,dg,far,oc_wins_over_mean,max_equiangular_uc,0.34726952436876096,5.1666301161596566e-05,130
Conv,dg,far,oc_wins_over_mean,max_equiangular_wc,0.43781835065342967,1.8977880182857243e-07,130
Conv,dg,far,oc_wins_over_mean,self_duality,0.21587349274194645,0.013635612551695316,130
Conv,dg,mid,oc_wins_over_mean,var_collapse,-0.0848488986603668,0.3371483712569893,130
Conv,dg,mid,oc_wins_over_mean,equiangular_uc,0.19318302858157288,0.027655458581643297,130
Conv,dg,mid,oc_wins_over_mean,equiangular_wc,0.21968618989744498,0.012026191957974507,130
Conv,dg,mid,oc_wins_over_mean,equinorm_uc,0.36227450873287903,2.2808164020957575e-05,130
Conv,dg,mid,oc_wins_over_mean,equinorm_wc,0.26467383140559064,0.002341853973451272,130
Conv,dg,mid,oc_wins_over_mean,max_equiangular_uc,0.18399541165385294,0.03612350636804579,130
Conv,dg,mid,oc_wins_over_mean,max_equiangular_wc,0.20887080255090196,0.01708563609166363,130
Conv,dg,mid,oc_wins_over_mean,self_duality,0.03862677354599953,0.6626029138423507,130
Conv,dg,near,oc_wins_over_mean,var_collapse,0.4112277922680905,1.1725605366116484e-06,130
Conv,dg,near,oc_wins_over_mean,equiangular_uc,0.4332518537737782,2.6237611890905873e-07,130
Conv,dg,near,oc_wins_over_mean,equiangular_wc,0.5006131450654795,1.3172856549403432e-09,130
Conv,dg,near,oc_wins_over_mean,equinorm_uc,0.3113602534515014,0.00031116353731200163,130
Conv,dg,near,oc_wins_over_mean,equinorm_wc,0.08162066940692894,0.3559174772377833,130
Conv,dg,near,oc_wins_over_mean,max_equiangular_uc,0.4440945527045296,1.2064470891359696e-07,130
Conv,dg,near,oc_wins_over_mean,max_equiangular_wc,0.5099755561321334,5.739939006075885e-10,130
Conv,dg,near,oc_wins_over_mean,self_duality,0.2909257261467451,0.0007851856387547788,130
ViT,vit,far,oc_wins_over_mean,var_collapse,0.6925472747497218,2.2281308033878484e-05,30
ViT,vit,far,oc_wins_over_mean,equiangular_uc,0.5078976640711901,0.004166608031766027,30
ViT,vit,far,oc_wins_over_mean,equiangular_wc,0.2088987764182425,0.2679284761138113,30
ViT,vit,far,oc_wins_over_mean,equinorm_uc,0.6400444938820912,0.00013957760813906742,30
ViT,vit,far,oc_wins_over_mean,equinorm_wc,-0.23470522803114574,0.21187116054334765,30
ViT,vit,far,oc_wins_over_mean,max_equiangular_uc,0.4816462736373748,0.007040743842946084,30
ViT,vit,far,oc_wins_over_mean,max_equiangular_wc,-0.31523915461624025,0.08972629031806363,30
ViT,vit,far,oc_wins_over_mean,self_duality,0.1479421579532814,0.435279732206975,30
ViT,vit,mid,oc_wins_over_mean,var_collapse,0.5719688542825361,0.0009592261667029306,30
ViT,vit,mid,oc_wins_over_mean,equiangular_uc,0.5314794215795328,0.0025083847184484394,30
ViT,vit,mid,oc_wins_over_mean,equiangular_wc,-0.1586206896551724,0.4024779381652348,30
ViT,vit,mid,oc_wins_over_mean,equinorm_uc,0.8264738598442714,1.8384877935210294e-08,30
ViT,vit,mid,oc_wins_over_mean,equinorm_wc,-0.25294771968854285,0.17745448920423734,30
ViT,vit,mid,oc_wins_over_mean,max_equiangular_uc,0.4131256952169076,0.023264148864937013,30
ViT,vit,mid,oc_wins_over_mean,max_equiangular_wc,-0.6031145717463848,0.0004191290188812741,30
ViT,vit,mid,oc_wins_over_mean,self_duality,0.29521690767519465,0.11324061439723031,30
ViT,vit,near,oc_wins_over_mean,var_collapse,0.5937708565072302,0.0005420805357617051,30
ViT,vit,near,oc_wins_over_mean,equiangular_uc,0.578642936596218,0.0008088742310403026,30
ViT,vit,near,oc_wins_over_mean,equiangular_wc,-0.196440489432703,0.29814908303293913,30
ViT,vit,near,oc_wins_over_mean,equinorm_uc,0.8095661846496106,6.044595576817772e-08,30
ViT,vit,near,oc_wins_over_mean,equinorm_wc,-0.2849833147942158,0.12689908311780823,30
ViT,vit,near,oc_wins_over_mean,max_equiangular_uc,0.46651835372636263,0.009357934968660858,30
ViT,vit,near,oc_wins_over_mean,max_equiangular_wc,-0.6280311457174638,0.00020268792072481733,30
ViT,vit,near,oc_wins_over_mean,self_duality,0.36017797552836484,0.0505672021936427,30
