dataset,architecture,study,dropout,run,reward,true_method,predicted_method,predicted_topk,oracle_score,predicted_score,regret,norm_regret,top1_hit,topk_hit,group,study_setting
supercifar100,ResNet18,dg,False,1,12.0,KPCA RecError,Confidence,Confidence|CTM|ViM,250.48910209112128,260.45462146316515,9.965519372043872,0.03978424326188323,0,0,all,pooled
supercifar100,ResNet18,dg,False,1,2.2,Maha,ViM,ViM|CTM|Maha,254.4217275749857,255.63692083628342,1.2151932612977134,0.004776295141457837,0,1,all,pooled
supercifar100,ResNet18,dg,False,1,15.0,ViM,CTM,CTM|Confidence|ViM,251.79177645115897,253.63649432016481,1.8447178690058479,0.0073263626596783435,0,1,all,pooled
supercifar100,ResNet18,dg,False,1,10.0,ViM,CTM,CTM|Confidence|ViM,248.94435532344284,255.39337543608102,6.4490201126381805,0.02590546832949573,0,1,all,pooled
supercifar100,ResNet18,dg,False,1,6.0,ViM,CTM,CTM|Confidence|KPCA RecError,249.52029792940704,253.51960554843006,3.9993076190230283,0.016027985106664516,0,0,all,pooled
supercifar100,ResNet18,dg,True,1,20.0,Energy,CTM,CTM|KPCA RecError|Residual,257.7706703975351,263.92564826298246,6.154977865447336,0.023877727655962955,0,0,all,pooled
supercifar100,ResNet18,dg,True,1,15.0,CTM,CTM,CTM|KPCA RecError|Confidence,261.93946108740386,261.93946108740386,0.0,0.0,1,1,all,pooled
supercifar100,ResNet18,dg,True,1,6.0,KPCA RecError,PE,PE|CTM|Confidence,257.90162299184226,261.5464908876393,3.644867895797063,0.014132783863529057,0,0,all,pooled
supercifar100,ResNet18,dg,True,1,12.0,KPCA RecError,CTM,CTM|KPCA RecError|Confidence,257.11830988851386,257.636563792109,0.5182539035951095,0.0020156242619198284,0,1,all,pooled
supercifar100,ResNet18,dg,True,1,3.0,KPCA RecError,CTM,CTM|KPCA RecError|Confidence,255.69957123947762,255.71137691122675,0.011805671749129942,4.617008816989075e-05,0,1,all,pooled
supercifar100,ResNet18,dg,True,1,10.0,KPCA RecError,CTM,CTM|KPCA RecError|Confidence,256.2296757449606,257.44508741636554,1.2154116714049223,0.004743446159666096,0,1,all,pooled
supercifar100,ResNet18,dg,True,1,2.2,KPCA RecError,fDBD,fDBD|CTM|Energy,265.048093124909,281.5010477537338,16.45295462882484,0.06207535558865942,0,0,all,pooled
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|KPCA RecError|ViM,223.7919587351981,223.7919587351981,0.0,0.0,1,1,all,pooled
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|ViM|Confidence,223.67880192397223,350.2947890411118,126.61598711713958,0.5660616295690639,0,0,all,pooled
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|PE|KPCA RecError,221.92065057470472,221.92065057470472,0.0,0.0,1,1,all,pooled
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,Confidence,Confidence|Maha|pNML,225.59744359219448,251.75345209400695,26.156008501812465,0.11594106779460618,0,0,all,pooled
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|fDBD|KPCA RecError,223.26736022046302,223.26736022046302,0.0,0.0,1,1,all,pooled
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|KPCA RecError|fDBD,225.41845738198128,225.41845738198128,0.0,0.0,1,1,all,pooled
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|KPCA RecError|Confidence,223.34185270492532,223.34185270492532,0.0,0.0,1,1,all,pooled
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|fDBD|KPCA RecError,225.7071961619102,225.7071961619102,0.0,0.0,1,1,all,pooled
tinyimagenet,ResNet18,dg,True,1,20.0,CTM,ViM,ViM|Maha|Confidence,224.64245959492598,280.9844993924977,56.342039797571715,0.2508076162412367,0,0,all,pooled
tinyimagenet,ResNet18,dg,True,1,15.0,CTM,ViM,ViM|fDBD|Confidence,227.2146328415438,286.73013827394504,59.515505432401255,0.26193517859347776,0,0,all,pooled
tinyimagenet,ResNet18,dg,True,1,12.0,Confidence,ViM,ViM|fDBD|Confidence,228.00440789547565,341.18993833491777,113.18553043944212,0.4964181678949378,0,1,all,pooled
tinyimagenet,ResNet18,dg,True,1,10.0,MLS,ViM,ViM|Energy|fDBD,229.94861527184634,323.8522666374976,93.90365136565129,0.408367979318501,0,0,all,pooled
cifar10,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|fDBD|Maha,161.6968023315572,161.6968023315572,0.0,0.0,1,1,all,confidnet
cifar10,ResNet18,confidnet,True,1,2.2,NNGuide,Maha,Maha|CTM|pNML,161.3510730943072,176.1179387498837,14.76686565557651,0.09152009572905354,0,0,all,confidnet
cifar100,ResNet18,confidnet,False,1,2.2,NNGuide,CTM,CTM|Energy|Maha,204.3125421839236,205.09143805150646,0.778895867582861,0.0038122763255605398,0,0,all,confidnet
cifar100,ResNet18,confidnet,True,1,2.2,NNGuide,Energy,Energy|Maha|CTM,208.52110486871467,209.44952886129698,0.9284239925823101,0.004452422181279194,0,0,all,confidnet
supercifar100,ResNet18,confidnet,False,1,2.2,ViM,CTM,CTM|fDBD|Energy,248.38256211450656,251.2889542926083,2.906392178101754,0.011701273041711686,0,0,all,confidnet
supercifar100,ResNet18,confidnet,True,1,2.2,Energy,CTM,CTM|Energy|Maha,260.311761688195,260.9336258089162,0.6218641207211704,0.002388920564665256,0,1,all,confidnet
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|fDBD|NNGuide,223.7919587351981,223.7919587351981,0.0,0.0,1,1,all,confidnet
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|pNML|NNGuide,223.67880192397223,350.2947890411118,126.61598711713958,0.5660616295690639,0,0,all,confidnet
cifar10,ResNet18,devries,False,1,2.2,Confidence,CTM,CTM|KPCA RecError|ViM,160.7546243734056,166.85908758786988,6.104463214464289,0.03797379539318671,0,0,all,devries
cifar10,ResNet18,devries,True,1,2.2,NNGuide,Confidence,Confidence|CTM|fDBD,161.6609722940857,162.29620041051567,0.6352281164299711,0.00392938448541801,0,0,all,devries
cifar100,ResNet18,devries,False,1,2.2,NNGuide,CTM,CTM|KPCA RecError|Confidence,208.85625004506505,209.19709022120497,0.34084017613992046,0.0016319366840416658,0,0,all,devries
cifar100,ResNet18,devries,True,1,2.2,Energy,GradNorm,GradNorm|pNML|Energy,212.2947668446852,215.6223570733287,3.327590228643487,0.015674386505617217,0,1,all,devries
supercifar100,ResNet18,devries,False,1,2.2,ViM,CTM,CTM|KPCA RecError|ViM,258.9674789900454,259.7184471386914,0.7509681486459954,0.002899855038071643,0,1,all,devries
supercifar100,ResNet18,devries,True,1,2.2,Energy,Confidence,Confidence|CTM|fDBD,252.25336046865303,263.1909032885172,10.937542819864149,0.04335935426011236,0,0,all,devries
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|Confidence|fDBD,221.92065057470472,221.92065057470472,0.0,0.0,1,1,all,devries
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,Confidence,Confidence|fDBD|Energy,225.59744359219448,251.75345209400695,26.156008501812465,0.11594106779460618,0,0,all,devries
cifar10,ResNet18,dg,False,1,3.0,CTM,CTM,CTM|Residual|PE,161.4156718750349,161.4156718750349,0.0,0.0,1,1,all,dg
cifar10,ResNet18,dg,False,1,6.0,CTM,CTM,CTM|Residual|PE,161.15235896025646,161.15235896025646,0.0,0.0,1,1,all,dg
cifar10,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|Residual|KPCA RecError,160.96700050932427,160.96700050932427,0.0,0.0,1,1,all,dg
cifar10,ResNet18,dg,False,1,2.2,CTM,Maha,Maha|Residual|ViM,161.78784527738208,165.68311256144978,3.8952672840676996,0.02407639014778484,0,0,all,dg
cifar10,ResNet18,dg,True,1,10.0,NNGuide,ViM,ViM|NNGuide|GradNorm,161.4911598920423,174.1499953599799,12.658835467937593,0.07838717287311635,0,1,all,dg
cifar10,ResNet18,dg,True,1,6.0,NNGuide,GradNorm,GradNorm|ViM|NNGuide,161.8418699475556,171.43517333213225,9.593303384576643,0.059275781895533744,0,1,all,dg
cifar10,ResNet18,dg,True,1,3.0,CTM,PE,PE|Residual|ViM,161.29055855606543,164.08565569873278,2.7950971426673448,0.0173295769305415,0,0,all,dg
cifar10,ResNet18,dg,True,1,2.2,CTM,ViM,ViM|Residual|Maha,162.01709964488134,216.07363759743882,54.05653795255748,0.33364711546523046,0,0,all,dg
cifar100,ResNet18,dg,False,1,20.0,NNGuide,CTM,CTM|KPCA RecError|ViM,204.3846338398867,205.66065858046585,1.276024740579146,0.006243251836528835,0,0,all,dg
cifar100,ResNet18,dg,False,1,6.0,CTM,KPCA RecError,KPCA RecError|CTM|ViM,203.0241998092649,206.62585768194145,3.6016578726765545,0.01774004220216212,0,1,all,dg
cifar100,ResNet18,dg,False,1,10.0,NNGuide,KPCA RecError,KPCA RecError|CTM|ViM,203.5719833950189,210.45170094320179,6.879717548182896,0.03379501163887188,0,0,all,dg
cifar100,ResNet18,dg,False,1,15.0,NNGuide,CTM,CTM|KPCA RecError|ViM,204.71981773702197,206.11014609810857,1.3903283610866026,0.00679137162418044,0,0,all,dg
cifar100,ResNet18,dg,False,1,12.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,206.37613178676372,208.08857359811424,1.7124418113505158,0.008297673749985201,0,0,all,dg
cifar100,ResNet18,dg,True,1,20.0,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,204.773070629551,210.9846208481446,6.211550218593601,0.030333823678557498,0,1,all,dg
cifar100,ResNet18,dg,True,1,15.0,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,206.76785975385465,215.43411902086433,8.666259267009679,0.041912990139407386,0,1,all,dg
cifar100,ResNet18,dg,True,1,12.0,NNGuide,GradNorm,GradNorm|PCA RecError|fDBD,213.3360627491396,222.84517560294583,9.509112853806243,0.04457339622409712,0,0,all,dg
cifar100,ResNet18,dg,True,1,10.0,NNGuide,GradNorm,GradNorm|PCA RecError|fDBD,214.55839191048594,219.77904978002863,5.220657869542691,0.02433210755849045,0,0,all,dg
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|PCA RecError|fDBD,250.28569642475435,257.5034902097253,7.217793784970979,0.02883821923535662,0,0,all,dg
supercifar100,ResNet18,dg,False,1,3.0,ViM,CTM,CTM|ViM|Confidence,248.87576470161173,254.5982117457138,5.7224470441020685,0.022993187187040756,0,1,all,dg
supercifar100,ResNet18,dg,False,1,20.0,ViM,CTM,CTM|PE|Maha,253.50251054798713,253.59255554858913,0.09004500060200371,0.00035520358519273325,0,0,all,dg
supercifar100,ResNet18,dg,False,1,12.0,KPCA RecError,CTM,CTM|ViM|KPCA RecError,250.48910209112128,251.158581924581,0.6694798334597181,0.002672690459867508,0,1,all,dg
supercifar100,ResNet18,dg,False,1,2.2,Maha,Maha,Maha|ViM|CTM,254.4217275749857,254.4217275749857,0.0,0.0,1,1,all,dg
supercifar100,ResNet18,dg,False,1,15.0,ViM,CTM,CTM|ViM|Confidence,251.79177645115897,253.63649432016481,1.8447178690058479,0.0073263626596783435,0,1,all,dg
supercifar100,ResNet18,dg,False,1,10.0,ViM,CTM,CTM|ViM|Confidence,248.94435532344284,255.39337543608102,6.4490201126381805,0.02590546832949573,0,1,all,dg
supercifar100,ResNet18,dg,False,1,6.0,ViM,CTM,CTM|Maha|PE,249.52029792940704,253.51960554843006,3.9993076190230283,0.016027985106664516,0,0,all,dg
supercifar100,ResNet18,dg,True,1,20.0,Energy,CTM,CTM|PE|Residual,257.7706703975351,263.92564826298246,6.154977865447336,0.023877727655962955,0,0,all,dg
supercifar100,ResNet18,dg,True,1,15.0,CTM,PE,PE|CTM|Residual,261.93946108740386,263.8357174128639,1.8962563254600582,0.007239292306657515,0,1,all,dg
supercifar100,ResNet18,dg,True,1,6.0,KPCA RecError,PE,PE|Residual|REN,257.90162299184226,261.5464908876393,3.644867895797063,0.014132783863529057,0,0,all,dg
supercifar100,ResNet18,dg,True,1,12.0,KPCA RecError,PE,PE|CTM|Residual,257.11830988851386,262.5187906649509,5.400480776437064,0.021003874748471648,0,0,all,dg
supercifar100,ResNet18,dg,True,1,3.0,KPCA RecError,CTM,CTM|Confidence|ViM,255.69957123947762,255.71137691122675,0.011805671749129942,4.617008816989075e-05,0,0,all,dg
supercifar100,ResNet18,dg,True,1,10.0,KPCA RecError,PE,PE|CTM|Residual,256.2296757449606,259.0305304156943,2.8008546707336563,0.010931031554368042,0,0,all,dg
supercifar100,ResNet18,dg,True,1,2.2,KPCA RecError,fDBD,fDBD|PCA RecError|ViM,265.048093124909,281.5010477537338,16.45295462882484,0.06207535558865942,0,0,all,dg
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|fDBD|KPCA RecError,223.26736022046302,223.26736022046302,0.0,0.0,1,1,all,dg
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|KPCA RecError|REN,225.41845738198128,225.41845738198128,0.0,0.0,1,1,all,dg
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|KPCA RecError|Confidence,223.34185270492532,223.34185270492532,0.0,0.0,1,1,all,dg
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|fDBD|KPCA RecError,225.7071961619102,225.7071961619102,0.0,0.0,1,1,all,dg
tinyimagenet,ResNet18,dg,True,1,20.0,CTM,ViM,ViM|NNGuide|REN,224.64245959492598,280.9844993924977,56.342039797571715,0.2508076162412367,0,0,all,dg
tinyimagenet,ResNet18,dg,True,1,15.0,CTM,ViM,ViM|fDBD|GradNorm,227.2146328415438,286.73013827394504,59.515505432401255,0.26193517859347776,0,0,all,dg
tinyimagenet,ResNet18,dg,True,1,12.0,Confidence,ViM,ViM|fDBD|GradNorm,228.00440789547565,341.18993833491777,113.18553043944212,0.4964181678949378,0,0,all,dg
tinyimagenet,ResNet18,dg,True,1,10.0,MLS,ViM,ViM|fDBD|GradNorm,229.94861527184634,323.8522666374976,93.90365136565129,0.408367979318501,0,0,all,dg
cifar10,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|KPCA RecError|Residual,159.3872427112131,159.3872427112131,0.0,0.0,1,1,near,pooled
cifar10,ResNet18,confidnet,True,1,2.2,NNGuide,GradNorm,GradNorm|Confidence|Maha,159.02449099111448,168.94894615258937,9.924455161474896,0.06240834414637068,0,0,near,pooled
cifar10,ResNet18,devries,False,1,2.2,Confidence,CTM,CTM|KPCA RecError|Residual,157.90547393798974,168.52048419925956,10.615010261269816,0.06722382699309325,0,0,near,pooled
cifar10,ResNet18,devries,True,1,2.2,Confidence,Maha,Maha|Confidence|ViM,159.06097238955857,162.95012317298804,3.8891507834294714,0.024450691612173066,0,1,near,pooled
cifar10,ResNet18,dg,False,1,3.0,KPCA RecError,CTM,CTM|KPCA RecError|Residual,158.6390510956909,158.78128117989374,0.14223008420285055,0.000896564138656235,0,1,near,pooled
cifar10,ResNet18,dg,False,1,6.0,CTM,CTM,CTM|KPCA RecError|Residual,158.52248737750546,158.52248737750546,0.0,0.0,1,1,near,pooled
cifar10,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|KPCA RecError|Residual,158.22361734517568,158.22361734517568,0.0,0.0,1,1,near,pooled
cifar10,ResNet18,dg,False,1,2.2,KPCA RecError,ViM,ViM|pNML|Confidence,157.99645805663351,162.2362661875577,4.239808130924189,0.02683483024286809,0,0,near,pooled
cifar10,ResNet18,dg,True,1,10.0,NNGuide,Maha,Maha|Confidence|CTM,159.383480930483,171.22986158518168,11.846380654698692,0.074326276384098,0,0,near,pooled
cifar10,ResNet18,dg,True,1,6.0,NNGuide,GradNorm,GradNorm|Maha|Confidence,159.8786139607877,172.26676368025832,12.388149719470618,0.07748472051746065,0,0,near,pooled
cifar10,ResNet18,dg,True,1,3.0,CTM,Maha,Maha|Confidence|Residual,159.47598199070174,190.59889882790247,31.122916837200734,0.1951573926600142,0,0,near,pooled
cifar10,ResNet18,dg,True,1,2.2,CTM,ViM,ViM|pNML|Residual,159.48085908897502,210.1592956061,50.678436517124965,0.3177712786764665,0,0,near,pooled
cifar100,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|KPCA RecError|Confidence,200.42657636240412,200.42657636240412,0.0,0.0,1,1,near,pooled
cifar100,ResNet18,confidnet,True,1,2.2,GE,GradNorm,GradNorm|Energy|PCA RecError,204.0443042873507,209.78049147201085,5.736187184660139,0.028112459226413904,0,0,near,pooled
cifar100,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|KPCA RecError|PE,206.56811359519432,206.56811359519432,0.0,0.0,1,1,near,pooled
cifar100,ResNet18,devries,True,1,2.2,NNGuide,GradNorm,GradNorm|PCA RecError|Confidence,207.67332068585574,211.03338794806544,3.3600672622096965,0.016179580752659215,0,0,near,pooled
cifar100,ResNet18,dg,False,1,20.0,NNGuide,KPCA RecError,KPCA RecError|CTM|Confidence,200.97266364831435,207.3892186534839,6.416555005169556,0.031927501425756094,0,0,near,pooled
cifar100,ResNet18,dg,False,1,6.0,CTM,KPCA RecError,KPCA RecError|CTM|Confidence,199.35425219024907,200.93645970262273,1.5822075123736568,0.007936662975534196,0,1,near,pooled
cifar100,ResNet18,dg,False,1,10.0,Confidence,KPCA RecError,KPCA RecError|CTM|Confidence,201.26385107550846,205.02393106994487,3.76007999443641,0.018682341485286073,0,1,near,pooled
cifar100,ResNet18,dg,False,1,15.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,201.06954124096262,203.30959866963875,2.240057428676124,0.01114070989992278,0,0,near,pooled
cifar100,ResNet18,dg,False,1,12.0,NNGuide,KPCA RecError,KPCA RecError|CTM|Confidence,203.02400738185602,209.32084734925212,6.296839967396096,0.031015248140347937,0,0,near,pooled
cifar100,ResNet18,dg,True,1,20.0,CTM,GradNorm,GradNorm|PCA RecError|Confidence,200.70254195643946,208.59160105594833,7.88905909950887,0.03930722063909441,0,0,near,pooled
cifar100,ResNet18,dg,True,1,15.0,CTM,GradNorm,GradNorm|PCA RecError|Confidence,202.77523206538422,214.1298287791997,11.354596713815482,0.05599597444994776,0,0,near,pooled
cifar100,ResNet18,dg,True,1,12.0,CTM,GradNorm,GradNorm|Confidence|Energy,206.41895858311057,217.3468967055503,10.927938122439741,0.05294057385741446,0,0,near,pooled
cifar100,ResNet18,dg,True,1,10.0,NNGuide,GradNorm,GradNorm|Confidence|Energy,207.7824052411475,213.89312713330884,6.110721892161337,0.02940923648019847,0,0,near,pooled
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|Energy|Confidence,242.65980168189742,246.3856670492354,3.725865367337974,0.015354275168419565,0,0,near,pooled
supercifar100,ResNet18,confidnet,False,1,2.2,pNML,Confidence,Confidence|CTM|KPCA RecError,251.97979923579203,260.8931210550391,8.913321819247074,0.035373160254431206,0,0,near,pooled
supercifar100,ResNet18,confidnet,True,1,2.2,Energy,CTM,CTM|Residual|PE,259.45731906390984,260.2228067292,0.7654876652901521,0.0029503413819734884,0,0,near,pooled
supercifar100,ResNet18,devries,False,1,2.2,Confidence,Confidence,Confidence|CTM|KPCA RecError,259.61647433815256,259.61647433815256,0.0,0.0,1,1,near,pooled
supercifar100,ResNet18,devries,True,1,2.2,Energy,GEN,GEN|CTM|ViM,252.84501890069367,257.0564622805489,4.211443379855211,0.016656224426193977,0,0,near,pooled
supercifar100,ResNet18,dg,False,1,3.0,Confidence,CTM,CTM|Confidence|ViM,252.6858440927493,257.8759245112887,5.190080418539395,0.020539656414762818,0,1,near,pooled
supercifar100,ResNet18,dg,False,1,20.0,KPCA RecError,Confidence,Confidence|CTM|KPCA RecError,254.15466053897882,262.1862775748062,8.031617035827367,0.03160129748868243,0,1,near,pooled
supercifar100,ResNet18,dg,False,1,12.0,REN,Confidence,Confidence|CTM|KPCA RecError,253.07877147513125,258.26310858095337,5.184337105822124,0.020485072989741306,0,0,near,pooled
supercifar100,ResNet18,dg,False,1,2.2,Confidence,pNML,pNML|ViM|CTM,263.24654375784195,267.3598892923925,4.113345534550547,0.015625449344301268,0,0,near,pooled
supercifar100,ResNet18,dg,False,1,15.0,CTM,Confidence,Confidence|CTM|KPCA RecError,255.3164319830633,266.0586783331036,10.742246350040318,0.04207424593319132,0,1,near,pooled
supercifar100,ResNet18,dg,False,1,10.0,ViM,Confidence,Confidence|CTM|KPCA RecError,254.2167932120526,271.4949481959088,17.27815498385621,0.06796622192241956,0,0,near,pooled
supercifar100,ResNet18,dg,False,1,6.0,KPCA RecError,Confidence,Confidence|CTM|KPCA RecError,252.38963050758133,257.76522042932385,5.375589921742517,0.02129877487807901,0,1,near,pooled
supercifar100,ResNet18,dg,True,1,20.0,GE,CTM,CTM|Residual|KPCA RecError,258.2477071237764,266.61333215592197,8.365625032145545,0.032393801770080985,0,0,near,pooled
supercifar100,ResNet18,dg,True,1,15.0,ViM,CTM,CTM|Residual|KPCA RecError,262.3908734891541,263.44682422409073,1.05595073493663,0.004024342466241599,0,0,near,pooled
supercifar100,ResNet18,dg,True,1,6.0,Confidence,CTM,CTM|PE|Residual,254.13638692815744,256.7189843037191,2.5825973755616474,0.010162249517979215,0,0,near,pooled
supercifar100,ResNet18,dg,True,1,12.0,KPCA RecError,CTM,CTM|Residual|KPCA RecError,256.9187650050505,257.1510099553466,0.23224495029609216,0.0009039625824588044,0,1,near,pooled
supercifar100,ResNet18,dg,True,1,3.0,Confidence,CTM,CTM|Confidence|KPCA RecError,253.94887262786983,254.1294573944286,0.18058476655878053,0.0007111067857481881,0,1,near,pooled
supercifar100,ResNet18,dg,True,1,10.0,KPCA RecError,CTM,CTM|Residual|KPCA RecError,256.43841935642143,256.64236766047304,0.20394830405160747,0.0007953110324242857,0,1,near,pooled
