drop_out,source,entry_a,entry_b,delta_nc_l2,delta_clique,n_regimes_used,regimes_used
do0,cifar100,confidnet,dg@20,0.10943334685624587,0.1875,4,"[0, 1, 2, 3]"
do0,cifar100,confidnet,dg@6,0.8378222011271059,0.23295454545454544,4,"[0, 1, 2, 3]"
do0,cifar100,devries,dg@10,0.1986365722527129,0.25,4,"[0, 1, 2, 3]"
do0,cifar100,devries,dg@12,0.2742017251722998,0.1875,4,"[0, 1, 2, 3]"
do0,cifar100,devries,dg@15,0.34274656356244343,0.19375,4,"[0, 1, 2, 3]"
do0,cifar100,devries,dg@20,0.4122866169653377,0.2013888888888889,4,"[0, 1, 2, 3]"
do0,cifar100,devries,dg@6,0.35976479850217025,0.27083333333333337,4,"[0, 1, 2, 3]"
do0,cifar100,dg@10,dg@12,0.08090891679106568,0.1875,4,"[0, 1, 2, 3]"
do0,cifar100,dg@10,dg@15,0.1527332616505075,0.19375,4,"[0, 1, 2, 3]"
do0,cifar100,dg@10,dg@20,0.22609373999993618,0.28888888888888886,4,"[0, 1, 2, 3]"
do0,cifar100,dg@10,dg@6,0.5188410028503763,0.34659090909090906,4,"[0, 1, 2, 3]"
do0,cifar100,dg@12,dg@15,0.07240168189393166,0.14375,4,"[0, 1, 2, 3]"
do0,cifar100,dg@12,dg@20,0.1464551350507065,0.19375,4,"[0, 1, 2, 3]"
do0,cifar100,dg@12,dg@6,0.598640167211197,0.25,4,"[0, 1, 2, 3]"
do0,cifar100,dg@15,dg@20,0.07438989647596005,0.1611111111111111,4,"[0, 1, 2, 3]"
do0,cifar100,dg@15,dg@6,0.6690446996162447,0.275,4,"[0, 1, 2, 3]"
do0,cifar100,dg@20,dg@6,0.7404917550159676,0.325,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,devries,0.11513814588635288,0.39285714285714285,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,dg@10,0.08004228528509409,0.20833333333333334,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,dg@12,4.290317909026298,0.9285714285714286,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,dg@15,4.391367285866743,0.9571428571428572,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,dg@2.2,0.7179394711158059,0.8666666666666667,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,dg@20,0.0723555596613097,0.25,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,dg@3,0.2884378704975323,0.39285714285714285,4,"[0, 1, 2, 3]"
do0,supercifar100,confidnet,dg@6,0.09109433136721579,0.3416666666666667,4,"[0, 1, 2, 3]"
do0,supercifar100,devries,dg@10,0.12169846365552604,0.5595238095238095,4,"[0, 1, 2, 3]"
do0,supercifar100,devries,dg@12,4.354346074250936,0.95,4,"[0, 1, 2, 3]"
do0,supercifar100,devries,dg@15,4.4569835084212714,0.9594155844155844,4,"[0, 1, 2, 3]"
do0,supercifar100,devries,dg@2.2,0.693217726789628,0.8875,4,"[0, 1, 2, 3]"
do0,supercifar100,devries,dg@20,0.1337145381550968,0.6011904761904763,4,"[0, 1, 2, 3]"
do0,supercifar100,devries,dg@3,0.2987108988157526,0.4761904761904762,4,"[0, 1, 2, 3]"
do0,supercifar100,devries,dg@6,0.1818125468568392,0.6785714285714286,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@10,dg@12,4.338738084731822,0.9285714285714286,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@10,dg@15,4.440271379811845,0.9365079365079365,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@10,dg@2.2,0.6527975246495609,0.875,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@10,dg@20,0.036202145306967026,0.16666666666666669,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@10,dg@3,0.24227251536093655,0.49702380952380953,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@10,dg@6,0.08773546032196872,0.2375,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@12,dg@15,0.14571904301534788,0.48504273504273504,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@12,dg@2.2,4.936929270737755,0.9583333333333334,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@12,dg@20,4.342846097833517,0.9285714285714286,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@12,dg@3,4.530066430647949,0.95,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@12,dg@6,4.263383826954738,0.9464285714285714,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@15,dg@2.2,5.038111115212433,0.9464285714285714,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@15,dg@20,4.443631621053646,0.9529914529914529,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@15,dg@3,4.630663977822058,0.9594155844155844,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@15,dg@6,4.364065402944714,0.9543650793650793,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@2.2,dg@20,0.6517242817309967,0.9166666666666667,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@2.2,dg@3,0.4711557100434938,0.6791666666666667,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@2.2,dg@6,0.7154993843096632,0.7916666666666667,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@20,dg@3,0.23142762891918336,0.5595238095238095,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@20,dg@6,0.08948821624035704,0.3,4,"[0, 1, 2, 3]"
do0,supercifar100,dg@3,dg@6,0.3027625816629538,0.2916666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,confidnet,devries,0.1055347428511072,0.4375,4,"[0, 1, 2, 3]"
do0,tinyimagenet,confidnet,dg@10,0.8128177307190941,0.4916666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,confidnet,dg@12,0.4135246314420141,0.6041666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,confidnet,dg@15,0.10852077133055509,0.125,4,"[0, 1, 2, 3]"
do0,tinyimagenet,confidnet,dg@20,0.09259411222782954,0.125,4,"[0, 1, 2, 3]"
do0,tinyimagenet,devries,dg@10,0.8602386126055135,0.5,4,"[0, 1, 2, 3]"
do0,tinyimagenet,devries,dg@12,0.46861974524073025,0.5,4,"[0, 1, 2, 3]"
do0,tinyimagenet,devries,dg@15,0.1099224895461094,0.4791666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,devries,dg@20,0.12854894775076536,0.4791666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,dg@10,dg@12,0.4029695436158758,0.20833333333333334,4,"[0, 1, 2, 3]"
do0,tinyimagenet,dg@10,dg@15,0.8538883270416474,0.6166666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,dg@10,dg@20,0.8806623076192847,0.6166666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,dg@12,dg@15,0.45516813021496383,0.4791666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,dg@12,dg@20,0.47825926768705557,0.4791666666666667,4,"[0, 1, 2, 3]"
do0,tinyimagenet,dg@15,dg@20,0.07765561803934516,0.0,4,"[0, 1, 2, 3]"
do1,cifar10,confidnet,devries,0.6466817146250726,0.5625,4,"[0, 1, 2, 3]"
do1,cifar10,confidnet,dg@10,0.11897227320123742,0.3125,4,"[0, 1, 2, 3]"
do1,cifar10,confidnet,dg@2.2,2.299084109067009,0.875,4,"[0, 1, 2, 3]"
do1,cifar10,confidnet,dg@3,0.6027289399948439,1.0,4,"[0, 1, 2, 3]"
do1,cifar10,confidnet,dg@6,0.5695529166186013,0.875,4,"[0, 1, 2, 3]"
do1,cifar10,devries,dg@10,0.6873561834836094,0.45833333333333337,4,"[0, 1, 2, 3]"
do1,cifar10,devries,dg@2.2,1.7070925264600996,1.0,4,"[0, 1, 2, 3]"
do1,cifar10,devries,dg@3,0.9590062171824006,1.0,4,"[0, 1, 2, 3]"
do1,cifar10,devries,dg@6,1.1676421688143885,0.7083333333333334,4,"[0, 1, 2, 3]"
do1,cifar10,dg@10,dg@2.2,2.307549006733161,1.0,4,"[0, 1, 2, 3]"
do1,cifar10,dg@10,dg@3,0.5080986844671159,1.0,4,"[0, 1, 2, 3]"
do1,cifar10,dg@10,dg@6,0.4901932056820174,0.7083333333333334,4,"[0, 1, 2, 3]"
do1,cifar10,dg@2.2,dg@3,2.306756775939816,0.375,4,"[0, 1, 2, 3]"
do1,cifar10,dg@2.2,dg@6,2.716304919191941,0.5,4,"[0, 1, 2, 3]"
do1,cifar10,dg@3,dg@6,0.5414484564575567,0.375,4,"[0, 1, 2, 3]"
do1,cifar100,confidnet,devries,0.25318363369629665,0.35,4,"[0, 1, 2, 3]"
do1,cifar100,confidnet,dg@10,1.7801304485938267,0.6895833333333334,4,"[0, 1, 2, 3]"
do1,cifar100,confidnet,dg@12,1.4061074647023886,0.65625,4,"[0, 1, 2, 3]"
do1,cifar100,confidnet,dg@15,0.7056049477525713,0.6,4,"[0, 1, 2, 3]"
do1,cifar100,confidnet,dg@20,0.20987936726112383,0.4,4,"[0, 1, 2, 3]"
do1,cifar100,confidnet,dg@6,11.135691367662426,0.9333333333333332,3,"[0, 2, 3]"
do1,cifar100,devries,dg@10,1.6662283926106938,0.5333333333333333,4,"[0, 1, 2, 3]"
do1,cifar100,devries,dg@12,1.3040510635616245,0.5,4,"[0, 1, 2, 3]"
do1,cifar100,devries,dg@15,0.6218593217271905,0.2875,4,"[0, 1, 2, 3]"
do1,cifar100,devries,dg@20,0.29318104717114696,0.04999999999999999,4,"[0, 1, 2, 3]"
do1,cifar100,devries,dg@6,11.037022093365305,0.6666666666666666,3,"[0, 2, 3]"
do1,cifar100,dg@10,dg@12,0.40192010701541114,0.15,4,"[0, 1, 2, 3]"
do1,cifar100,dg@10,dg@15,1.1021491264808947,0.49583333333333335,4,"[0, 1, 2, 3]"
do1,cifar100,dg@10,dg@20,1.8800797078042553,0.575,4,"[0, 1, 2, 3]"
do1,cifar100,dg@10,dg@6,9.967464797545901,0.8333333333333334,3,"[0, 2, 3]"
do1,cifar100,dg@12,dg@15,0.714689853126419,0.45833333333333337,4,"[0, 1, 2, 3]"
do1,cifar100,dg@12,dg@20,1.5107617899468209,0.475,4,"[0, 1, 2, 3]"
do1,cifar100,dg@12,dg@6,10.263084543311534,0.8333333333333334,3,"[0, 2, 3]"
do1,cifar100,dg@15,dg@20,0.8122746196155153,0.25,4,"[0, 1, 2, 3]"
do1,cifar100,dg@15,dg@6,10.713278756840472,0.6666666666666666,3,"[0, 2, 3]"
do1,cifar100,dg@20,dg@6,11.140298717503942,0.6666666666666666,3,"[0, 2, 3]"
do1,supercifar100,confidnet,devries,0.35269128083692225,0.46071428571428574,4,"[0, 1, 2, 3]"
do1,supercifar100,confidnet,dg@10,0.4410904693114979,0.6020833333333333,4,"[0, 1, 2, 3]"
do1,supercifar100,confidnet,dg@12,5.029002436017127,0.7083333333333334,3,"[1, 2, 3]"
do1,supercifar100,confidnet,dg@15,4.759098505376275,0.6714285714285714,3,"[0, 1, 2]"
do1,supercifar100,confidnet,dg@2.2,10.387133255718703,0.8962962962962964,3,"[0, 1, 3]"
do1,supercifar100,confidnet,dg@20,0.19618155714062696,0.34226190476190477,4,"[0, 1, 2, 3]"
do1,supercifar100,confidnet,dg@3,1.914076717446485,0.7595238095238095,4,"[0, 1, 2, 3]"
do1,supercifar100,confidnet,dg@6,0.8202483476358441,0.78125,4,"[0, 1, 2, 3]"
do1,supercifar100,devries,dg@10,0.4611458709689493,0.7601190476190477,4,"[0, 1, 2, 3]"
do1,supercifar100,devries,dg@12,5.1432337520141616,0.5396825396825397,3,"[1, 2, 3]"
do1,supercifar100,devries,dg@15,4.872809758128131,0.5277777777777778,3,"[0, 1, 2]"
do1,supercifar100,devries,dg@2.2,10.251319794110842,0.9583333333333334,3,"[0, 1, 3]"
do1,supercifar100,devries,dg@20,0.4000412738682822,0.45,4,"[0, 1, 2, 3]"
do1,supercifar100,devries,dg@3,1.7461784442221615,0.875,4,"[0, 1, 2, 3]"
do1,supercifar100,devries,dg@6,0.7614654030020358,0.575,4,"[0, 1, 2, 3]"
do1,supercifar100,dg@10,dg@12,4.784366446425047,0.7111111111111112,3,"[1, 2, 3]"
do1,supercifar100,dg@10,dg@15,4.509468897770166,0.7833333333333333,3,"[0, 1, 2]"
do1,supercifar100,dg@10,dg@2.2,10.127123674375735,0.8333333333333334,3,"[0, 1, 3]"
do1,supercifar100,dg@10,dg@20,0.5865623193824869,0.5583333333333333,4,"[0, 1, 2, 3]"
do1,supercifar100,dg@10,dg@3,1.9519025594325456,0.8958333333333334,4,"[0, 1, 2, 3]"
do1,supercifar100,dg@10,dg@6,0.41282280606845556,0.74375,4,"[0, 1, 2, 3]"
do1,supercifar100,dg@12,dg@15,0.31936795786357064,0.5416666666666666,2,"[1, 2]"
do1,supercifar100,dg@12,dg@2.2,8.4368729345976,0.6875,2,"[1, 3]"
do1,supercifar100,dg@12,dg@20,5.208274864790931,0.6111111111111112,3,"[1, 2, 3]"
do1,supercifar100,dg@12,dg@3,5.447932881216992,0.8333333333333334,3,"[1, 2, 3]"
do1,supercifar100,dg@12,dg@6,4.61446079595009,0.7361111111111112,3,"[1, 2, 3]"
do1,supercifar100,dg@15,dg@2.2,8.41999343572837,0.8011363636363636,2,"[0, 1]"
do1,supercifar100,dg@15,dg@20,4.93907821268942,0.6944444444444445,3,"[0, 1, 2]"
do1,supercifar100,dg@15,dg@3,5.190745759566687,0.9444444444444445,3,"[0, 1, 2]"
do1,supercifar100,dg@15,dg@6,4.3396805572461785,0.810966810966811,3,"[0, 1, 2]"
do1,supercifar100,dg@2.2,dg@20,10.516329892406864,0.9523809523809524,3,"[0, 1, 3]"
do1,supercifar100,dg@2.2,dg@3,9.125550350706689,0.8222222222222223,3,"[0, 1, 3]"
do1,supercifar100,dg@2.2,dg@6,9.925472416418316,0.9166666666666666,3,"[0, 1, 3]"
do1,supercifar100,dg@20,dg@3,1.9231692152309083,0.7875,4,"[0, 1, 2, 3]"
do1,supercifar100,dg@20,dg@6,0.948667482298729,0.7976190476190477,4,"[0, 1, 2, 3]"
do1,supercifar100,dg@3,dg@6,2.0210554107176413,0.84375,4,"[0, 1, 2, 3]"
do1,tinyimagenet,confidnet,devries,0.18796969151229143,0.125,4,"[0, 1, 2, 3]"
do1,tinyimagenet,confidnet,dg@10,1.6358036506978721,0.7916666666666667,4,"[0, 1, 2, 3]"
do1,tinyimagenet,confidnet,dg@12,1.2561634696541502,0.5,3,"[0, 1, 2]"
do1,tinyimagenet,confidnet,dg@15,0.8884397799995584,0.5,4,"[0, 1, 2, 3]"
do1,tinyimagenet,confidnet,dg@20,0.16612219006399867,0.2916666666666667,4,"[0, 1, 2, 3]"
do1,tinyimagenet,devries,dg@10,1.5008925928037855,0.6666666666666667,4,"[0, 1, 2, 3]"
do1,tinyimagenet,devries,dg@12,1.1299889694326994,0.3333333333333333,3,"[0, 1, 2]"
do1,tinyimagenet,devries,dg@15,0.7731441043049962,0.375,4,"[0, 1, 2, 3]"
do1,tinyimagenet,devries,dg@20,0.1644802066616042,0.16666666666666669,4,"[0, 1, 2, 3]"
do1,tinyimagenet,dg@10,dg@12,0.394871567522629,0.3333333333333333,3,"[0, 1, 2]"
do1,tinyimagenet,dg@10,dg@15,0.7683472824632949,0.75,4,"[0, 1, 2, 3]"
do1,tinyimagenet,dg@10,dg@20,1.537786512991568,0.7,4,"[0, 1, 2, 3]"
do1,tinyimagenet,dg@12,dg@15,0.3762707092799311,0.3888888888888889,3,"[0, 1, 2]"
do1,tinyimagenet,dg@12,dg@20,1.1568907056570388,0.3333333333333333,3,"[0, 1, 2]"
do1,tinyimagenet,dg@15,dg@20,0.7874145020684715,0.20833333333333334,4,"[0, 1, 2, 3]"
