,var_collapse,cdnv_score,bias_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality,w_etf_diff,M_etf_diff,wM_etf_diff,dataset,architecture,study,dropout,run,reward,lr
10,0.009571307338774204,0.6116359829902649,0.7516377568244934,0.06737890839576721,0.08072974532842636,0.02996133454144001,0.011666522361338139,0.05444670096039772,0.06308282166719437,0.040252041071653366,0.22415612637996674,0.18817640841007233,0.20700296759605408,cifar10,VGG13,confidnet,False,1,2.2,
11,0.00958992075175047,0.6122638583183289,0.8426679968833923,0.06715532392263412,0.08025090396404266,0.02686549909412861,0.014846253208816051,0.05380035936832428,0.06246443837881088,0.03911741077899933,0.2228778600692749,0.1875639408826828,0.20415475964546204,cifar10,VGG13,confidnet,False,2,2.2,
12,0.009596406482160091,0.6224642992019653,0.7931332588195801,0.060727547854185104,0.08094413578510284,0.023884549736976624,0.013967704959213734,0.04895740747451782,0.06297323852777481,0.03882879391312599,0.22473029792308807,0.17001402378082275,0.19629454612731934,cifar10,VGG13,confidnet,False,3,2.2,
13,0.009707159362733364,0.6180135607719421,0.8202230930328369,0.06796778738498688,0.08159209787845612,0.02572990581393242,0.015067081898450851,0.055718936026096344,0.06343044340610504,0.037825148552656174,0.22646167874336243,0.18977074325084686,0.20782317221164703,cifar10,VGG13,confidnet,False,4,2.2,
14,0.009390497580170631,0.6047425270080566,0.8184481859207153,0.06261787563562393,0.0809527114033699,0.02430197410285473,0.016542648896574974,0.05135045573115349,0.06318039447069168,0.03946812450885773,0.22475484013557434,0.1751871407032013,0.19923730194568634,cifar10,VGG13,confidnet,False,5,2.2,
15,0.015149480663239956,1.2162786722183228,1.6761306524276733,0.13744506239891052,0.13691209256649017,0.08826861530542374,0.0358736626803875,0.11453171074390411,0.11227461695671082,0.09324008226394653,0.36763057112693787,0.36920496821403503,0.37761208415031433,cifar10,VGG13,confidnet,True,1,2.2,
16,0.01631046086549759,1.3268840312957764,1.9738751649856567,0.14561448991298676,0.13513757288455963,0.08546178042888641,0.035578180104494095,0.1220928207039833,0.10984749346971512,0.09317870438098907,0.36332738399505615,0.3887195587158203,0.3907220661640167,cifar10,VGG13,confidnet,True,2,2.2,
17,0.016054930165410042,1.2804657220840454,1.843291997909546,0.1434609591960907,0.13336612284183502,0.09079475700855255,0.03372529149055481,0.11771739274263382,0.10870281606912613,0.08964036405086517,0.359010249376297,0.3836475610733032,0.3834162950515747,cifar10,VGG13,confidnet,True,3,2.2,
18,0.016348322853446007,1.3308124542236328,1.7991138696670532,0.14637787640094757,0.1348656266927719,0.09094714373350143,0.03367520868778229,0.11977296322584152,0.11023008823394775,0.09084665030241013,0.36266303062438965,0.39058157801628113,0.38612100481987,cifar10,VGG13,confidnet,True,4,2.2,
19,0.016261575743556023,1.3415498733520508,1.8670471906661987,0.14184902608394623,0.13804423809051514,0.0885004773736,0.03399302437901497,0.11660420149564743,0.11330657452344894,0.09479331225156784,0.3703608512878418,0.3797799348831177,0.38490861654281616,cifar10,VGG13,confidnet,True,5,2.2,
20,0.005921212490648031,0.5343487858772278,0.7320576906204224,0.04710507020354271,0.045808564871549606,0.020127184689044952,0.015173273161053658,0.034955836832523346,0.028434425592422485,0.015288966707885265,0.13012224435806274,0.1324440985918045,0.12382609397172928,cifar10,VGG13,dg,False,1,2.2,
21,0.007630453910678625,0.5845327973365784,0.5422115921974182,0.08278779685497284,0.07026707381010056,0.03639829158782959,0.01593712344765663,0.06778876483440399,0.051572564989328384,0.035047560930252075,0.19690059125423431,0.2296871393918991,0.2107866108417511,cifar10,VGG13,dg,False,1,3.0,
22,0.008901896886527538,0.5681594014167786,0.9649317264556885,0.06950335204601288,0.0764416754245758,0.027570059522986412,0.01230071671307087,0.05754515156149864,0.05776728689670563,0.03626100718975067,0.21274088323116302,0.19394107162952423,0.20169425010681152,cifar10,VGG13,dg,False,1,6.0,
23,0.008896047249436378,0.5767225623130798,1.1168317794799805,0.0617985874414444,0.07916282117366791,0.025498827919363976,0.01247465144842863,0.05062885954976082,0.061720672994852066,0.036960478872060776,0.22014249861240387,0.1729489266872406,0.19540704786777496,cifar10,VGG13,dg,False,1,10.0,
24,0.006025327835232019,0.538263201713562,0.7606528997421265,0.05068686977028847,0.0430612675845623,0.02939651347696781,0.016862694174051285,0.03860705345869064,0.027556514367461205,0.017395302653312683,0.12241245061159134,0.14237496256828308,0.12433020770549774,cifar10,VGG13,dg,False,2,2.2,
25,0.007642300333827734,0.5842095017433167,0.48690515756607056,0.07956726104021072,0.06969649344682693,0.041868310421705246,0.013172194361686707,0.06650494784116745,0.05183957517147064,0.03673865646123886,0.19544285535812378,0.22109654545783997,0.20501823723316193,cifar10,VGG13,dg,False,2,3.0,
26,0.008812328800559044,0.5745043754577637,0.9001273512840271,0.06454501301050186,0.07789405435323715,0.032706908881664276,0.011425530537962914,0.05312059074640274,0.061368994414806366,0.038289960473775864,0.21664075553417206,0.1804627925157547,0.19722241163253784,cifar10,VGG13,dg,False,2,6.0,
27,0.008977381512522697,0.5848658084869385,1.09188973903656,0.06487680226564407,0.07859005779027939,0.02539801597595215,0.01420649979263544,0.052568309009075165,0.06124097853899002,0.03548576310276985,0.21861134469509125,0.1813565492630005,0.20023344457149506,cifar10,VGG13,dg,False,2,10.0,
28,0.0056958384811878204,0.5039334893226624,0.7583333253860474,0.04732613265514374,0.04362696036696434,0.026577068492770195,0.01318619679659605,0.03624090924859047,0.027574386447668076,0.016813546419143677,0.12401765584945679,0.13306230306625366,0.11979027837514877,cifar10,VGG13,dg,False,3,2.2,
29,0.007369519677013159,0.5605572462081909,0.47646278142929077,0.07842931896448135,0.069255530834198,0.03962287679314613,0.013849143870174885,0.06460888683795929,0.05108965188264847,0.038910795003175735,0.19424326717853546,0.21804042160511017,0.20209161937236786,cifar10,VGG13,dg,False,3,3.0,
30,0.009112407453358173,0.5903679728507996,0.9300156831741333,0.0668470486998558,0.07856099307537079,0.029693059623241425,0.013484538532793522,0.05557095259428024,0.06159587949514389,0.03742291405797005,0.21842743456363678,0.1867297887802124,0.20131704211235046,cifar10,VGG13,dg,False,3,6.0,
31,0.008841409347951412,0.5731258392333984,1.0351440906524658,0.06252631545066833,0.07734637707471848,0.019800929352641106,0.011647499166429043,0.04942946508526802,0.06004030257463455,0.03705909475684166,0.2152683287858963,0.17493295669555664,0.1951601356267929,cifar10,VGG13,dg,False,3,10.0,
32,0.005942431278526783,0.5378673076629639,0.749539852142334,0.04746106266975403,0.04420338571071625,0.022845890372991562,0.0154528534039855,0.03674173727631569,0.02824404276907444,0.01597159542143345,0.125540629029274,0.1334334909915924,0.12293719500303268,cifar10,VGG13,dg,False,4,2.2,
33,0.007462556008249521,0.5644947290420532,0.4442044496536255,0.07979530841112137,0.07094412297010422,0.035387393087148666,0.013663031160831451,0.06545183062553406,0.0515599399805069,0.03697027266025543,0.19874252378940582,0.2216915339231491,0.20807215571403503,cifar10,VGG13,dg,False,4,3.0,
34,0.009195437654852867,0.5956692695617676,0.8814125061035156,0.06572797149419785,0.07735355198383331,0.024680325761437416,0.01264119241386652,0.053830184042453766,0.05948163568973541,0.039690662175416946,0.21518990397453308,0.18367542326450348,0.19802671670913696,cifar10,VGG13,dg,False,4,6.0,
35,0.009037235751748085,0.5873962640762329,1.0157496929168701,0.06673983484506607,0.08019085228443146,0.021862322464585304,0.014180839993059635,0.05432287976145744,0.062005605548620224,0.03740480914711952,0.22289781272411346,0.18642649054527283,0.20432020723819733,cifar10,VGG13,dg,False,4,10.0,
36,0.00593992043286562,0.5257284641265869,0.8181135654449463,0.047447994351387024,0.04762902855873108,0.026996800675988197,0.016849206760525703,0.03523360192775726,0.02991313859820366,0.016252970322966576,0.13503292202949524,0.13340045511722565,0.12766268849372864,cifar10,VGG13,dg,False,5,2.2,
37,0.00762114766985178,0.5800269842147827,0.5251764059066772,0.07516824454069138,0.0711100846529007,0.037415482103824615,0.012327432632446289,0.06229947879910469,0.05219034478068352,0.03687843307852745,0.19922496378421783,0.20927022397518158,0.20301415026187897,cifar10,VGG13,dg,False,5,3.0,
38,0.009014141745865345,0.577560305595398,1.002199649810791,0.07098809629678726,0.08036267012357712,0.027491480112075806,0.014536376111209393,0.059951502829790115,0.06238840892910957,0.03721311315894127,0.22325852513313293,0.1979626566171646,0.20891936123371124,cifar10,VGG13,dg,False,5,6.0,
39,0.009164831601083279,0.5826777815818787,1.1205328702926636,0.06744830310344696,0.07771816104650497,0.027027230709791183,0.013387787155807018,0.0562041811645031,0.05997429043054581,0.035141296684741974,0.21626803278923035,0.1883605569601059,0.20209169387817383,cifar10,VGG13,dg,False,5,10.0,
40,0.009515389800071716,0.8122029900550842,1.6483875513076782,0.04525597020983696,0.06030799075961113,0.06802709400653839,0.009703516960144043,0.03080957755446434,0.04032351076602936,0.04248353838920593,0.1758037954568863,0.12737758457660675,0.13883548974990845,cifar10,VGG13,dg,True,1,2.2,
41,0.012212377041578293,0.9437942504882812,1.6892783641815186,0.1639612466096878,0.11250593513250351,0.07153094559907913,0.024680132046341896,0.11827190965414047,0.08609127253293991,0.08779358118772507,0.3107541799545288,0.431288480758667,0.3852124512195587,cifar10,VGG13,dg,True,1,3.0,
42,0.01559671200811863,1.2554913759231567,1.7791392803192139,0.1720980554819107,0.1303994208574295,0.09903331100940704,0.0315730907022953,0.14623819291591644,0.10690442472696304,0.08993112295866013,0.35188478231430054,0.4498942196369171,0.41149064898490906,cifar10,VGG13,dg,True,1,6.0,
43,0.015202204696834087,1.2376251220703125,2.3325133323669434,0.14591863751411438,0.13212579488754272,0.08928203582763672,0.031893156468868256,0.11836942285299301,0.1079544723033905,0.0874234139919281,0.35644465684890747,0.38946911692619324,0.3825591206550598,cifar10,VGG13,dg,True,1,10.0,
44,0.009316660463809967,0.8082751631736755,1.6450107097625732,0.044086676090955734,0.05686203017830849,0.04198122397065163,0.010628602467477322,0.028612088412046432,0.03784946724772453,0.036526404321193695,0.16655761003494263,0.12407920509576797,0.1361573040485382,cifar10,VGG13,dg,True,2,2.2,
45,0.011869369074702263,0.9514198303222656,1.5835951566696167,0.17271627485752106,0.1084674820303917,0.0617675818502903,0.021093860268592834,0.12757377326488495,0.08325190097093582,0.08773130178451538,0.3004738986492157,0.45091888308525085,0.39402732253074646,cifar10,VGG13,dg,True,2,3.0,
46,0.015576504170894623,1.3129128217697144,1.9746322631835938,0.17711925506591797,0.12910045683383942,0.09453777223825455,0.028604594990611076,0.15021976828575134,0.10427957028150558,0.08757733553647995,0.34866344928741455,0.4609731137752533,0.41636189818382263,cifar10,VGG13,dg,True,2,6.0,
47,0.014733796007931232,1.2294408082962036,2.3332326412200928,0.14931486546993256,0.13223043084144592,0.08073434233665466,0.0304147619754076,0.12409920245409012,0.10895009338855743,0.0833139419555664,0.356699675321579,0.3974361717700958,0.3864004909992218,cifar10,VGG13,dg,True,2,10.0,
48,0.009926021099090576,0.8045642375946045,1.6770681142807007,0.03867208585143089,0.05717950314283371,0.05532396212220192,0.01242690160870552,0.024990657344460487,0.03823183476924896,0.03937535732984543,0.1669480800628662,0.10900220274925232,0.12356992065906525,cifar10,VGG13,dg,True,3,2.2,
49,0.01290810015052557,0.940151572227478,1.6816718578338623,0.16895145177841187,0.112271748483181,0.0711890459060669,0.023063180968165398,0.11890517175197601,0.08675426244735718,0.08667922765016556,0.3099728524684906,0.44256502389907837,0.39111989736557007,cifar10,VGG13,dg,True,3,3.0,
50,0.015373180620372295,1.2535855770111084,1.8834662437438965,0.1742156594991684,0.12922677397727966,0.09460161626338959,0.029552288353443146,0.14493420720100403,0.10444992035627365,0.09034185111522675,0.3490160405635834,0.4545643627643585,0.41346976161003113,cifar10,VGG13,dg,True,3,6.0,
51,0.015094677917659283,1.2266850471496582,2.437631368637085,0.14686910808086395,0.1294969618320465,0.08914361149072647,0.029468193650245667,0.12112055718898773,0.10669928789138794,0.08565432578325272,0.3499804139137268,0.39175599813461304,0.3810980021953583,cifar10,VGG13,dg,True,3,10.0,
52,0.009543349035084248,0.8396600484848022,1.599342703819275,0.04146286100149155,0.059861455112695694,0.058850787580013275,0.01005086861550808,0.02462361939251423,0.0391642265021801,0.040328580886125565,0.1751122921705246,0.11680003255605698,0.1310785710811615,cifar10,VGG13,dg,True,4,2.2,
53,0.012325766496360302,0.9476730227470398,1.5606088638305664,0.1699763685464859,0.11154346168041229,0.07068591564893723,0.023779548704624176,0.12700141966342926,0.08410162478685379,0.08891180157661438,0.3082978129386902,0.4448724687099457,0.3945576548576355,cifar10,VGG13,dg,True,4,3.0,
54,0.015799006447196007,1.3080134391784668,1.7073653936386108,0.1711701601743698,0.131723091006279,0.10534026473760605,0.02988903783261776,0.1453700214624405,0.10744636505842209,0.09334377944469452,0.3551395833492279,0.447907030582428,0.4100264608860016,cifar10,VGG13,dg,True,4,6.0,
55,0.014967135153710842,1.2141528129577637,2.1818394660949707,0.14724761247634888,0.13276195526123047,0.08435987681150436,0.03132856637239456,0.12238198518753052,0.10955934226512909,0.0856940820813179,0.3579874336719513,0.3925965428352356,0.3856004774570465,cifar10,VGG13,dg,True,4,10.0,
56,0.009396854788064957,0.8421171307563782,1.6130852699279785,0.04534991830587387,0.06157548725605011,0.044481802731752396,0.009058576077222824,0.03051547147333622,0.040584687143564224,0.04044795408844948,0.1794554740190506,0.1275947093963623,0.14240984618663788,cifar10,VGG13,dg,True,5,2.2,
57,0.012159623205661774,0.9398959875106812,1.6085315942764282,0.17647117376327515,0.10835640132427216,0.06210402026772499,0.02594083547592163,0.13243690133094788,0.08283353596925735,0.08507098257541656,0.3003862798213959,0.4592694640159607,0.39415109157562256,cifar10,VGG13,dg,True,5,3.0,
58,0.015127062797546387,1.2840213775634766,1.8398317098617554,0.17216172814369202,0.131513312458992,0.09492459148168564,0.033196210861206055,0.14539536833763123,0.1068403422832489,0.08818879723548889,0.35461917519569397,0.4500035047531128,0.41405394673347473,cifar10,VGG13,dg,True,5,6.0,
59,0.014706830494105816,1.213457703590393,2.4331612586975098,0.14682325720787048,0.12829270958900452,0.09323760867118835,0.032757021486759186,0.12274137884378433,0.10495860129594803,0.08593708276748657,0.34702152013778687,0.39166420698165894,0.3790492117404938,cifar10,VGG13,dg,True,5,10.0,
60,0.009535911493003368,25.901214599609375,2.2847537994384766,0.2326212078332901,0.03634265437722206,0.1006929874420166,0.01868174597620964,0.19756630063056946,0.1062764823436737,1.248325228691101,0.3236745595932007,0.5743824243545532,0.2514801323413849,cifar10,ViT,vit,False,0,0.0,0.0003
61,0.011673111468553543,27.243427276611328,1.4166247844696045,0.23502890765666962,0.03615473210811615,0.09354882687330246,0.010375868529081345,0.19753241539001465,0.10447908192873001,1.278469204902649,0.3184891939163208,0.5788675546646118,0.25777754187583923,cifar10,ViT,vit,False,1,0.0,0.0003
62,0.013122977688908577,28.94687843322754,1.8580317497253418,0.29907509684562683,0.03799174353480339,0.10330511629581451,0.012738731689751148,0.2660292387008667,0.11240379512310028,1.2971522808074951,0.3422792851924896,0.6884916424751282,0.3164658546447754,cifar10,ViT,vit,False,2,0.0,0.0003
63,0.01202450692653656,28.87860870361328,1.6851508617401123,0.244325190782547,0.03342965617775917,0.0658603236079216,0.01593368500471115,0.20680904388427734,0.10095327347517014,1.2549266815185547,0.3061005473136902,0.5959610939025879,0.2652812600135803,cifar10,ViT,vit,False,3,0.0,0.0003
64,0.013213440775871277,26.84516143798828,1.898226261138916,0.2336677759885788,0.04101388901472092,0.06973950564861298,0.012584482319653034,0.20117047429084778,0.10373113304376602,1.2667039632797241,0.32130634784698486,0.5762211680412292,0.2572191059589386,cifar10,ViT,vit,False,4,0.0,0.0003
65,0.010576065629720688,21.979936599731445,3.5894758701324463,0.12037669122219086,0.04333074763417244,0.09462809562683105,0.024738764390349388,0.09773050993680954,0.09322189539670944,0.6435073614120483,0.2907998263835907,0.3271215856075287,0.2060607671737671,cifar10,ViT,vit,True,0,0.0,0.01
66,0.01054047979414463,24.040353775024414,3.6667072772979736,0.13267472386360168,0.045383211225271225,0.08015086501836777,0.02851400151848793,0.10364214330911636,0.08930366486310959,0.6443761587142944,0.28647539019584656,0.3574751019477844,0.2174263447523117,cifar10,ViT,vit,True,1,0.0,0.01
67,0.010453852824866772,22.958181381225586,2.9777684211730957,0.1288411170244217,0.041406307369470596,0.07512539625167847,0.028003569692373276,0.10408787429332733,0.08520907163619995,0.6476680636405945,0.2715524137020111,0.34802407026290894,0.21166406571865082,cifar10,ViT,vit,True,2,0.0,0.01
68,0.01043977215886116,21.78780746459961,2.5246613025665283,0.1344737857580185,0.04192161560058594,0.0825095921754837,0.023266693577170372,0.11223107576370239,0.08596967160701752,0.6340256333351135,0.27449747920036316,0.3618680536746979,0.19513621926307678,cifar10,ViT,vit,True,3,0.0,0.01
69,0.010971072129905224,22.86880874633789,4.0511298179626465,0.13126127421855927,0.04388163611292839,0.08802221715450287,0.036639504134655,0.10299760103225708,0.08550826460123062,0.6368494629859924,0.27386170625686646,0.35403069853782654,0.22970576584339142,cifar10,ViT,vit,True,4,0.0,0.01
70,0.008300716057419777,1.2585638761520386,0.8664889335632324,0.06931881606578827,0.06137898191809654,0.018663177266716957,0.015443001873791218,0.055308736860752106,0.04721096158027649,0.06578263640403748,0.24725596606731415,0.277516633272171,0.26732200384140015,supercifar,VGG13,devries,False,2,2.2,
71,0.008324235677719116,1.2509020566940308,0.9611477255821228,0.06909870356321335,0.06021561473608017,0.02537088841199875,0.015417292714118958,0.05550514534115791,0.046369392424821854,0.06682723015546799,0.24277669191360474,0.27668842673301697,0.2648918330669403,supercifar,VGG13,devries,False,4,2.2,
72,0.007966740056872368,1.1912087202072144,0.8207527995109558,0.06719512492418289,0.06194186583161354,0.0204049963504076,0.013105865567922592,0.053817424923181534,0.047444917261600494,0.06698117405176163,0.2494187355041504,0.26947861909866333,0.2630319893360138,supercifar,VGG13,devries,False,3,2.2,
73,0.00823052879422903,1.2440712451934814,1.0205880403518677,0.06737705320119858,0.06137586385011673,0.022136546671390533,0.011028490960597992,0.05386969819664955,0.04722543805837631,0.06376755237579346,0.2472425252199173,0.27016857266426086,0.2626444101333618,supercifar,VGG13,devries,False,1,2.2,
74,0.00832143984735012,1.2401907444000244,0.9394080638885498,0.07017173618078232,0.062294602394104004,0.018477752804756165,0.012078697793185711,0.05472724884748459,0.04813173785805702,0.06497301161289215,0.25077229738235474,0.2807323932647705,0.2700836956501007,supercifar,VGG13,devries,False,5,2.2,
75,0.02451731637120247,2.8635945320129395,2.438952684402466,0.1715472936630249,0.14383797347545624,0.12162303924560547,0.039480675011873245,0.1322263926267624,0.10934591293334961,0.1319996416568756,0.5290387868881226,0.6067448258399963,0.5783656239509583,supercifar,VGG13,devries,True,1,2.2,
76,0.02545725367963314,2.6036739349365234,2.252387046813965,0.1730327606201172,0.1411740630865097,0.12316236644983292,0.0400765985250473,0.13275979459285736,0.10670426487922668,0.13263192772865295,0.5211576819419861,0.6107466816902161,0.5724858045578003,supercifar,VGG13,devries,True,2,2.2,
77,0.02305595390498638,2.5885531902313232,2.1739494800567627,0.16989745199680328,0.13698135316371918,0.12635713815689087,0.03581365570425987,0.1312210112810135,0.1043199896812439,0.13647276163101196,0.5085744261741638,0.6024576425552368,0.5659432411193848,supercifar,VGG13,devries,True,3,2.2,
78,0.025432514026761055,2.672834873199463,2.0723536014556885,0.16560520231723785,0.13858337700366974,0.11422304809093475,0.03720024228096008,0.12819279730319977,0.1044626384973526,0.12888240814208984,0.5134066343307495,0.5909027457237244,0.5616157650947571,supercifar,VGG13,devries,True,4,2.2,
79,0.019546741619706154,2.7418274879455566,2.292776584625244,0.16459015011787415,0.13882143795490265,0.11488884687423706,0.036672838032245636,0.1264307051897049,0.10496523231267929,0.12165740877389908,0.5141253471374512,0.5881394743919373,0.561713457107544,supercifar,VGG13,devries,True,5,2.2,
80,0.010917607694864273,1.4583553075790405,1.323838710784912,0.0725211501121521,0.05959032103419304,0.025614740327000618,0.013648550026118755,0.05757120996713638,0.04543645679950714,0.0645202249288559,0.24036380648612976,0.2895629405975342,0.2698124051094055,supercifar,VGG13,confidnet,False,1,2.2,
81,0.011128355748951435,1.4763014316558838,1.4749722480773926,0.07412190735340118,0.06094624847173691,0.026461537927389145,0.017016688361763954,0.058020852506160736,0.04672650992870331,0.062491290271282196,0.24559201300144196,0.2955467104911804,0.2753959000110626,supercifar,VGG13,confidnet,False,2,2.2,
82,0.010865413583815098,1.4451781511306763,1.240963339805603,0.07389108091592789,0.06018220633268356,0.024197163060307503,0.017407327890396118,0.058865685015916824,0.04586491361260414,0.06162431463599205,0.24264873564243317,0.2946831285953522,0.27113988995552063,supercifar,VGG13,confidnet,False,3,2.2,
83,0.011339573189616203,1.5193287134170532,1.4180387258529663,0.0751069039106369,0.0581129714846611,0.02496190182864666,0.01607748679816723,0.05912202596664429,0.04447377100586891,0.0638316422700882,0.23465213179588318,0.29921579360961914,0.27118781208992004,supercifar,VGG13,confidnet,False,4,2.2,
84,0.01099699642509222,1.4492360353469849,1.1410473585128784,0.07939419895410538,0.05966455116868019,0.027359141036868095,0.017749127000570297,0.0625670999288559,0.045744117349386215,0.06377336382865906,0.240651935338974,0.3150791823863983,0.2835976481437683,supercifar,VGG13,confidnet,False,5,2.2,
85,0.017108311876654625,2.071988582611084,2.5175676345825195,0.1637849360704422,0.1354609578847885,0.10884750634431839,0.029543371871113777,0.12493878602981567,0.10314437001943588,0.16682524979114532,0.5039379000663757,0.585852861404419,0.5678446292877197,supercifar,VGG13,confidnet,True,1,2.2,
86,0.01425866223871708,1.9912784099578857,2.584977865219116,0.16014519333839417,0.12933242321014404,0.10864533483982086,0.027313232421875,0.12241210788488388,0.09735343605279922,0.16645370423793793,0.4850704073905945,0.5759328603744507,0.5544318556785583,supercifar,VGG13,confidnet,True,2,2.2,
87,0.014942902140319347,2.057115077972412,2.5304160118103027,0.16041232645511627,0.1278604418039322,0.11030871421098709,0.029358992353081703,0.12420020997524261,0.09736350923776627,0.16444607079029083,0.48047730326652527,0.5766626596450806,0.5516220331192017,supercifar,VGG13,confidnet,True,3,2.2,
88,0.01480929646641016,2.01037335395813,2.6180830001831055,0.16147220134735107,0.1311773955821991,0.1038224920630455,0.029417024925351143,0.12470155209302902,0.10018443316221237,0.16360057890415192,0.49080199003219604,0.5795085430145264,0.5589848160743713,supercifar,VGG13,confidnet,True,4,2.2,
89,0.015886854380369186,2.0071563720703125,2.6077969074249268,0.16151519119739532,0.1343458741903305,0.11537892371416092,0.031239625066518784,0.12353574484586716,0.1029592901468277,0.1640912890434265,0.500544548034668,0.5797281265258789,0.5657347440719604,supercifar,VGG13,confidnet,True,5,2.2,
90,0.007551623973995447,1.1047719717025757,1.1470247507095337,0.04876471310853958,0.030462222173810005,0.0244019515812397,0.016195276752114296,0.03902725130319595,0.02239046059548855,0.022718382999300957,0.12518426775932312,0.19811409711837769,0.1548079401254654,supercifar,VGG13,dg,False,1,2.2,
91,0.007821845822036266,1.1496611833572388,0.9790332317352295,0.06672612577676773,0.053865738213062286,0.02646547183394432,0.021417995914816856,0.052107978612184525,0.038798149675130844,0.03506879881024361,0.21844372153282166,0.26770564913749695,0.24616776406764984,supercifar,VGG13,dg,False,1,3.0,
92,0.01022547110915184,1.4316456317901611,1.0288469791412354,0.07591329514980316,0.05622870847582817,0.027363887056708336,0.02263249084353447,0.0603669248521328,0.04255838692188263,0.06547930091619492,0.22762398421764374,0.30221790075302124,0.2666354477405548,supercifar,VGG13,dg,False,1,6.0,
93,0.010153605602681637,1.3764827251434326,1.2374327182769775,0.07165151834487915,0.05656560882925987,0.021850718185305595,0.01754654571413994,0.056681692600250244,0.043027911335229874,0.06067247688770294,0.22867052257061005,0.2863006889820099,0.26018691062927246,supercifar,VGG13,dg,False,1,10.0,
94,0.10075721144676208,2.6254589557647705,2.451240062713623,0.2474607676267624,0.1592697948217392,0.2457703948020935,0.04961656406521797,0.20192669332027435,0.12569673359394073,0.30606988072395325,0.5730822086334229,0.7791915535926819,0.7207284569740295,supercifar,VGG13,dg,False,1,12.0,
95,0.08908025920391083,2.5381975173950195,2.9609947204589844,0.24605323374271393,0.15432773530483246,0.2415458858013153,0.05143677443265915,0.20198224484920502,0.12184508889913559,0.3178757131099701,0.5592890381813049,0.7754923105239868,0.7214868664741516,supercifar,VGG13,dg,False,1,15.0,
96,0.010195604525506496,1.3792225122451782,1.28776216506958,0.0718039870262146,0.05666500702500343,0.019040433689951897,0.012748236767947674,0.05696693807840347,0.043700750917196274,0.06029680371284485,0.22906319797039032,0.28686943650245667,0.2615850865840912,supercifar,VGG13,dg,False,1,20.0,
