ArrayTaskID     ModelPath                                                       RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode
28              supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
29              supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
30              supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
31              supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
32              supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
33              supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
34              supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
35              supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
36              supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
37              supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
38              supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
39              supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
40              supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
41              supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
42              supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
43              supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
44              supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
45              supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
46              supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
47              supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
48              supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
49              supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
50              supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
51              supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
52              supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
53              supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
54              supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
55              supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
56              supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
57              supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
58              supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
59              supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
60              supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
61              supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
62              supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
63              supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
64              supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
65              supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
66              supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
67              supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
68              supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
69              supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
70              supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
71              supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
72              supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
73              supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
74              supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
75              supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
76              supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
77              supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
78              supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
79              supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
80              supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
81              supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
82              supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
83              supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
84              supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                 --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
85              supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew3                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
86              supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew6                   --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
87              supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew10                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
88              supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew12                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
89              supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew15                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
90              supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew20                  --no-rank_weight            --no-rank_feature           None            --use_cuda          --temperature_scale         iid_test
91              supercifar_paper_sweep/devries_bbvgg13_do0_run1_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
92              supercifar_paper_sweep/devries_bbvgg13_do0_run2_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
93              supercifar_paper_sweep/devries_bbvgg13_do0_run4_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
94              supercifar_paper_sweep/devries_bbvgg13_do0_run3_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
95              supercifar_paper_sweep/devries_bbvgg13_do0_run5_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
96              supercifar_paper_sweep/devries_bbvgg13_do1_run1_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
97              supercifar_paper_sweep/devries_bbvgg13_do1_run2_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
98              supercifar_paper_sweep/devries_bbvgg13_do1_run3_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
99              supercifar_paper_sweep/devries_bbvgg13_do1_run4_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
100             supercifar_paper_sweep/devries_bbvgg13_do1_run5_rew2.2            --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
101             supercifar_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
102             supercifar_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
103             supercifar_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
104             supercifar_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
105             supercifar_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
106             supercifar_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
107             supercifar_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
108             supercifar_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
109             supercifar_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
110             supercifar_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2          --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
111             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
112             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
113             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
114             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
115             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
116             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
117             supercifar_paper_sweep/dg_bbvgg13_do0_run1_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
118             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
119             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
120             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
121             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
122             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
123             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
124             supercifar_paper_sweep/dg_bbvgg13_do0_run2_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
125             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
126             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
127             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
128             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
129             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
130             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
131             supercifar_paper_sweep/dg_bbvgg13_do0_run3_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
132             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
133             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
134             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
135             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
136             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
137             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
138             supercifar_paper_sweep/dg_bbvgg13_do0_run4_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
139             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
140             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
141             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
142             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
143             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
144             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
145             supercifar_paper_sweep/dg_bbvgg13_do0_run5_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
146             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
147             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
148             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
149             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
150             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
151             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
152             supercifar_paper_sweep/dg_bbvgg13_do1_run1_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
153             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
154             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
155             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
156             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
157             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
158             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
159             supercifar_paper_sweep/dg_bbvgg13_do1_run2_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
160             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
161             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
162             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
163             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
164             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
165             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
166             supercifar_paper_sweep/dg_bbvgg13_do1_run3_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
167             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
168             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
169             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
170             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
171             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
172             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
173             supercifar_paper_sweep/dg_bbvgg13_do1_run4_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
174             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                 --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
175             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew3                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
176             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew6                   --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
177             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew10                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
178             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew12                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
179             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew15                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
180             supercifar_paper_sweep/dg_bbvgg13_do1_run5_rew20                  --rank_weight               --rank_feature              None            --use_cuda          --temperature_scale         iid_test
181             supercifar_paper_sweep/devries_bbvgg13_do0_run1_rew2.2            --no-rank_weight            --no-rank_feature           ash_s@90        --use_cuda          --temperature_scale         iid_test
182             supercifar_paper_sweep/devries_bbvgg13_do0_run2_rew2.2            --no-rank_weight            --no-rank_feature           ash_s@90        --use_cuda          --temperature_scale         iid_test
183             supercifar_paper_sweep/devries_bbvgg13_do0_run4_rew2.2            --no-rank_weight            --no-rank_feature           ash_s@90        --use_cuda          --temperature_scale         iid_test
184             supercifar_paper_sweep/devries_bbvgg13_do0_run3_rew2.2            --no-rank_weight            --no-rank_feature           ash_s@90        --use_cuda          --temperature_scale         iid_test
185             supercifar_paper_sweep/devries_bbvgg13_do0_run5_rew2.2            --no-rank_weight            --no-rank_feature           ash_s@90        --use_cuda          --temperature_scale         iid_test
186             supercifar_paper_sweep/devries_bbvgg13_do1_run1_rew2.2            --no-rank_weight            --no-rank_feature           ash_s@90        --use_cuda          --temperature_scale         iid_test
187             supercifar_paper_sweep/devries_bbvgg13_do1_run2_rew2.2            --no-rank_weight            --no-rank_feature           ash_s@90        --use_cuda          --temperature_scale         iid_test
