ArrayTaskID     ModelPath                                                               RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode            
23              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
24              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
25              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
26              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
27              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
28              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
29              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
30              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
31	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
32	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
33	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
34	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
35	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
36	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run4_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
37	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
38	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
39	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
40	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run5_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
41	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
42	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
43	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
44	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run1_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
45	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
46	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
47	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
48	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run2_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
49	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
50	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
51	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
52	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run3_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
53	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
54	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
55	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
56	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run4_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
57	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
58	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
59	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
60	            tiny-imagenet-200_paper_sweep/dg_bbvgg13_do1_run5_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
361             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
362             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
363             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run2_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
364             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run3_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
365             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run4_do0_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
366             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run0_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
367             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run1_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
368             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
369             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
370             vit/tiny-imagenet-200_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
